scene_id,im_id,obj_id,score,R,t,time_one_frame
2,501,11,0.95110047,0.38632596250683726 0.8168953635354612 0.42829220834315607 -0.5178592024969205 -0.19214823018768729 0.8336071640916974 0.7632654171927651 -0.5438391514685464 0.3488049315126484,-322.219989211228 61.865612808298216 661.977273996788,1.3194708824157715
2,501,12,0.9500094,0.9630120613656683 -0.16954676672759614 -0.20943176348508236 0.07149909386016672 0.9101542585932314 -0.40805282150941 0.25979924796162907 0.3779856074731365 0.8886119689165503,282.78398164275535 -14.701384990700275 753.9503461052348,1.3194708824157715
2,501,5,0.94154835,0.9579342551081139 0.26682033883617695 -0.105682873133834 -0.24135549751232357 0.5497678563150218 -0.799689207119476 -0.1552722985952504 0.7915568273637383 0.5910400175477258,259.86445442219275 -141.73359700856597 965.248707570922,1.3194708824157715
2,501,8,0.926106,0.2861206124575092 -0.9571354143340696 -0.04501992619393842 0.8308007252576942 0.22439800061129087 0.509328668182888 -0.4773941244278617 -0.18313201781562732 0.8593936897677003,-58.88128371831943 -110.03277230029227 905.6466003997582,1.3194708824157715
2,501,6,0.92042065,0.833102699979378 -0.35740454336193783 -0.4221396494897471 0.5074142311986805 0.19005840947645036 0.8404811710944801 -0.2201605988003599 -0.9144067986249593 0.3396903256855299,137.5033758542012 -71.72160182234146 846.8195884213582,1.3194708824157715
2,501,10,0.89567626,0.9560660326943486 0.11361172221094974 0.2702408512870806 0.2423594238633185 0.21229114512028927 -0.9466754350716878 -0.16492316633131004 0.9705796444804471 0.17542948135212827,435.5503430313367 -125.77133957823358 1080.2292356287996,1.3194708824157715
2,501,1,0.8713096,0.8625131109341632 -0.34849048025422147 -0.36691350293886027 0.3610917247372191 -0.08412433377257825 0.928728088728682 -0.3545192516535377 -0.9335295826268745 0.053278687742047665,285.06387233847346 -48.14559440442641 875.9244385802255,1.3194708824157715
2,503,8,0.9598233,0.39772493490011224 -0.821223070627289 -0.40915467054428867 0.8866944091240034 0.22944019381077943 0.4014102917120294 -0.23577086543287706 -0.5224460409779808 0.8194279915157187,-111.45971019375517 -60.93878626106759 1086.5184970730372,1.1938040256500244
2,503,12,0.9553583,0.7338081628364221 0.5947192597185933 -0.3283817630052235 -0.6446166107061747 0.762131656128094 -0.06020601240032551 0.21446446175610107 0.2558600024373347 0.942624343944309,215.04445844938516 116.91048186819562 1022.7718589736465,1.1938040256500244
2,503,9,0.94549173,0.5755411189425272 0.2526698261614346 0.7777598468383113 -0.711008228342759 0.6244683310507797 0.3232748099428219 -0.4040046034828001 -0.7390515966170654 0.5390575274518358,137.92091291700038 126.53416943420612 988.707618128278,1.1938040256500244
2,503,11,0.9406728,-0.6541832412624857 -0.7551959797606231 0.04151287757713403 -0.009462942091989354 0.06305502951751153 0.9979651877593401 -0.756276893457882 0.6524592672389343 -0.048395919412244866,-314.6533374948884 55.771097423615934 753.1242683625602,1.1938040256500244
2,503,5,0.93696296,0.9902661656370861 -0.0698230749285938 -0.12040622659126814 -0.0440650791789122 0.6633016272904652 -0.7470536928700592 0.1320272320068416 0.7450877058718339 0.6537683997925218,171.2028504857671 -24.381875402954986 1236.5887861897631,1.1938040256500244
2,503,6,0.85437566,0.8787171150215659 -0.2919696872150788 -0.3776373041897662 0.39071872554364045 -0.014537048500885781 0.920395323613958 -0.2742172665565385 -0.9563170896561581 0.10130407076642371,21.877920651345892 -72.68980184443268 1447.055301032087,1.1938040256500244
2,503,10,0.84355354,0.6894948046826225 0.2697562060081677 -0.6721818977298974 -0.517563169641867 0.8327269373917572 -0.19670844713029242 0.5066806486791746 0.4835260458984896 0.7137767740630426,320.54238091374725 16.517247123616745 1394.65370621799,1.1938040256500244
2,503,1,0.8070513,0.9238994117650136 0.37327767038359494 -0.08410503988030116 -0.37745644382433535 0.8530633697648468 -0.3602908827335771 -0.06274161263274086 0.36461852388277055 0.929040807546038,188.49662297283936 56.781755303763674 1143.472407060126,1.1938040256500244
2,521,11,0.95806116,0.45471559513820914 0.882668371200229 0.1188708291418346 -0.6786678416343309 0.2569647898877715 0.6880254773548369 0.5767527098068225 -0.39352972345262516 0.7158845357247301,-410.5263556811704 -97.42991473496099 756.7633797924457,1.2636189460754395
2,521,12,0.9565818,0.5945698071718072 0.6148833537433418 -0.518078377940096 -0.30266582980574164 0.7681053801948385 0.5642761029706735 0.7449027720902234 -0.1786969115712737 0.6427964482845283,157.26632908782292 -35.39894724433855 906.6987362981789,1.2636189460754395
2,521,9,0.95144534,-0.1925988585832131 -0.08772459907810248 0.977348491782255 0.9627528815958395 -0.20950914891010625 0.1709175400650655 0.1897697780242505 0.9738635999150854 0.12480833349210915,-116.37722162367471 -85.00427009879989 883.4994408041571,1.2636189460754395
2,521,5,0.9469404,0.6758962137270734 -0.51968423675193 -0.5225826272858421 0.7366064343601977 0.4994233796402243 0.45605619031858285 0.023984768678655958 -0.6931843780267279 0.7203611239726452,169.55953384294654 -202.40689836038763 1104.6352541820754,1.2636189460754395
2,521,8,0.93937546,0.9354179325664379 0.30950723952202946 0.1708758617142666 -0.3524692820190219 0.8540706551981784 0.3825293729406458 -0.02754444891690521 -0.4180533274748802 0.9080048010451575,-82.12703417980612 -236.0412545223888 983.5587019319205,1.2636189460754395
2,521,10,0.9319489,0.9699229441967153 -0.22257030400375116 -0.09854918617858406 0.23683904863945932 0.9563772509199343 0.17102578449576888 0.05618493891016758 -0.18922212793041523 0.9803255780306617,322.6073442166956 -217.87271557849957 1217.5286467214657,1.2636189460754395
2,521,1,0.91329336,0.494911607293012 0.8084231135038329 -0.3186135127696554 -0.8610384459635417 0.40690754512642313 -0.3050230225604013 -0.11694141926342362 0.4252979182549061 0.8974666485105193,169.36032930155196 -100.55409451810158 1047.514961775511,1.2636189460754395
2,521,6,0.88096297,0.9774169036254662 0.20948116537928055 -0.027817941306785332 -0.1318061012461867 0.7072306844858274 0.6945875830994949 0.16517671803704262 -0.6752350703814615 0.7188701214722034,73.92929173937749 -402.8908213659997 1277.5300626959597,1.2636189460754395
2,527,8,0.9566383,0.5745219783949288 -0.7085672924190559 -0.4097034152348713 0.8012190134108108 0.38458558258388975 0.45841250224840424 -0.16725007889448257 -0.591630223858229 0.7886704567354251,-93.90826218271836 -51.17946647232606 876.4456933699363,1.1409473419189453
2,527,12,0.9542508,0.8540087331452014 -0.3444162253032525 -0.38993146508020804 0.1287813844742073 0.8661165565901939 -0.4829673543970147 0.5040678909875567 0.36224242455600014 0.7840255015796066,259.783270702661 20.055043270984672 904.2760853059843,1.1409473419189453
2,527,11,0.95070887,0.9490877231593787 0.2584521954321216 -0.18009707500255076 -0.19732031838923833 0.93341564916793 0.29966634418832017 0.24555485272933952 -0.24887283613271108 0.9368912027211852,-242.46921629200472 90.77595197860538 590.370614421654,1.1409473419189453
2,527,5,0.8974834,0.9965664122838882 -0.06794614888452957 -0.04731497394474617 0.032164347883077204 0.8442717717791461 -0.5349491845981056 0.07629443382637359 0.5315905343670841 0.8435583341645346,161.05922890420436 -87.3081203489623 1100.4173985671703,1.1409473419189453
2,527,1,0.872128,0.016358955017157565 -0.9718722264322022 -0.2349399073815974 -0.13771516809614753 0.2305418176036159 -0.9632678769751872 0.9903367695218644 0.04811284470645933 -0.1300701238073349,199.90723356633444 17.940105562076653 1019.0798620015333,1.1409473419189453
2,527,6,0.82191765,0.8081321920332508 0.5216987451200102 -0.2734095454437172 -0.3557491224973611 0.8022865405270849 0.4793525516062744 0.46943042300419 -0.2901150224123053 0.8339474514193452,-57.875564783304085 -125.4750694104629 1275.5953481683089,1.1409473419189453
2,527,10,0.5947204,0.9187347917304085 -0.030236011257961503 -0.39371584434373186 -0.02603553467015072 0.9902561991646495 -0.1368020867911968 0.3940159050070543 0.1359354392319949 0.9089956121798834,233.113430762632 -68.232236091847 1230.3041713256766,1.1409473419189453
2,529,8,0.96179414,0.5646424237121951 -0.7758065600186532 -0.28160808720000763 0.7603925512072135 0.35632650219625456 0.5429867327119237 -0.32090824453884725 -0.5207260366686205 0.7911145892488615,-93.56925260912494 -23.33804587159125 932.6586266174335,1.0392200946807861
2,529,12,0.9466443,0.1356491480592722 -0.9077902882284304 -0.3968829817829989 0.8924107622461622 0.2859532248058867 -0.3490469662529155 0.43035141461140997 -0.3068347206906113 0.8489111344072994,264.54362166400136 47.533304982469616 894.7359157877667,1.0392200946807861
2,529,11,0.9416405,-0.6853158681788794 -0.6909365685473166 0.23010610393100017 0.09582040059608343 0.22767385714379715 0.9690113856931146 -0.7219145459483776 0.686127738119762 -0.08982268828544689,-284.3299640265157 115.06987291489393 626.1150525561075,1.0392200946807861
2,529,5,0.93151426,0.9145100459543041 -0.10030204890905038 -0.39193223245009823 0.4045628227633206 0.2254234821783793 0.886291812057617 -0.000546156063847686 -0.9690839760656631 0.24673051908171195,166.55929559667453 -16.471049413897767 1116.4125612125856,1.0392200946807861
2,529,6,0.9081855,0.9302957543193794 -0.28092439044071965 -0.2358628761608094 0.23733281646083645 -0.029296026862772745 0.9709865483315565 -0.2796836493721185 -0.9592826641118741 0.039418607386975134,12.684912503962984 -69.44601760697253 1330.4767649535368,1.0392200946807861
2,529,1,0.8930774,0.11775761378842105 -0.9924830043619087 -0.033326122601090524 -0.18054914679567083 0.011602337280557533 -0.9834975299211514 0.9764912441933287 0.12183132529195646 -0.17782569609421894,214.05406665475533 43.571934052458246 1026.9886949837028,1.0392200946807861
2,529,10,0.77073044,-0.12994620853183728 -0.9845368787712165 -0.11747815638510799 0.5336160734748767 0.03041913081159034 -0.8451796037588288 0.8356840724923873 -0.17251611756618798 0.521411852725306,307.3681436665797 -7.309014181953887 1281.0233744022767,1.0392200946807861
2,532,8,0.9647888,0.9812382147956045 0.13931818408935379 -0.13327418882438105 -0.09258667314532584 0.9468372475161095 0.3081021497360941 0.16911319812667736 -0.28998218962233613 0.9419718976281742,-75.6974659207028 -54.4281983840429 869.2989726016352,1.3414111137390137
2,532,9,0.9586129,0.38222880958857813 0.8933771081886335 -0.23617468044867745 -0.8029922121469315 0.19464018168174974 -0.563310488901365 -0.45727961287585966 0.40495992670810116 0.7917719453281313,114.99987691534663 13.937039690182646 903.4430978570408,1.3414111137390137
2,532,6,0.94941247,0.5706218617450242 0.7603509138010303 -0.3102534105865542 -0.8209470511327921 0.537773735742889 -0.19195142193148224 0.02089569656709404 0.3642333002720677 0.9310732907982568,-101.15314897919376 -430.62768545961484 1068.4057466605539,1.3414111137390137
2,532,5,0.9478863,-0.019538889637098565 -0.43364209111769597 0.9008733366033405 0.44808496531160086 0.8016897434813409 0.395617768886251 -0.893777430713852 0.41139772970679606 0.17864437393504637,140.89544535891176 -307.40900183222476 989.6454993355328,1.3414111137390137
2,532,12,0.9449177,-0.21688453388124962 -0.9488064876515186 -0.22962436271769568 0.8477372174136488 -0.29969520020237506 0.4376350045271202 -0.48404825087475006 -0.09974485433369569 0.8693378255080495,234.61530182776096 -84.88049430672856 948.0636537502455,1.3414111137390137
2,532,11,0.9334935,-0.9852507524606055 0.14945659083726698 0.08332875992788445 -0.15585882155224304 -0.9848140289570292 -0.07648108337211999 0.07063272980823561 -0.08834056726515345 0.9935828911847829,-130.62471213601307 294.3707062397012 778.7406363297524,1.3414111137390137
2,532,1,0.9050131,0.411751712747073 0.9005706926418674 -0.13940213271111193 -0.8337170302144244 0.31050350867115895 -0.45662181795589424 -0.36793537554888395 0.30423674771048576 0.8786714748768486,209.25169555387228 -217.98077465646918 1003.5874334449013,1.3414111137390137
2,532,10,0.84020346,0.7233088499061343 0.06021162496456254 0.687894517979752 0.5661067020926085 0.5187322842019036 -0.6406559288514431 -0.3954080291209321 0.8528138000441848 0.34111744745893596,183.4687427839419 -458.7387435240238 1098.299885809647,1.3414111137390137
2,535,6,0.945122,-0.14137865900927774 0.9891666697310473 0.03951422870235205 -0.8368229755435906 -0.09808858652651795 -0.5386148315778366 -0.5289039443784913 -0.10921505704999107 0.8416250287001109,-125.63227162426126 -312.43374598469916 1062.2559080647254,1.1938049793243408
2,535,5,0.94486696,0.6348976205372967 0.651503467822914 0.4152688801858461 -0.7702517867156058 0.4919205441594856 0.40586495696877545 0.060143133419433455 -0.5775442923694818 0.8141408931222737,108.35354386081188 -201.93815856366038 974.097542061114,1.1938049793243408
2,535,12,0.9427435,0.8071247003564325 0.1245549781415621 -0.5770925190077467 -0.022000871842767555 0.9831583895656548 0.18142641115568475 0.5899709142938381 -0.13373719918866386 0.7962717386925613,244.97226450353702 -6.849073144061443 986.3786696528185,1.1938049793243408
2,535,9,0.9347753,0.5361051627370879 -0.4102955718166243 -0.7377321995374163 0.1965637568227824 0.9105858240373336 -0.36358788011423215 0.8209469800117148 0.049909926967664664 0.5688190003856421,179.28951087532988 131.2127242775084 999.1351506606782,1.1938049793243408
2,535,8,0.9332966,0.8044853354781438 0.2675912222377293 -0.5302813241874003 -0.5842639631168732 0.19574969673285414 -0.7876024870656332 -0.10695310375858569 0.9434389190670088 0.31382166844577497,-41.96219609799079 14.138684620089416 882.6121361267043,1.1938049793243408
2,535,1,0.91465825,0.2529303519105488 0.9609383851635552 -0.11235504884832168 -0.6824279877115191 0.09488156633078398 -0.7247686044239565 -0.6857975493324792 0.2599902080654521 0.6797696764637732,210.26123539511917 -139.60779698927473 1031.5044138469912,1.1938049793243408
2,535,10,0.8817333,0.775516625792414 -0.3413738829761307 0.5310723445457816 0.41288951010832 0.910611165886511 -0.017594232160933816 -0.477594195486152 0.2329188197304398 0.8471437940829863,131.18166804998523 -399.97651589666367 1065.2400815624642,1.1938049793243408
2,540,12,0.9651226,0.6936744798100911 0.47265784192526256 -0.5435165871680137 -0.38800479785313857 0.8809465558852853 0.2708974760251738 0.6068508819332405 0.022972377770324452 0.7944836543041272,88.36344205971997 78.62881283733944 820.5967797814956,1.4231936931610107
2,540,9,0.96116036,-0.11798385933729442 -0.40072998295698103 0.908567713324212 0.9285723723141146 -0.3687602029739669 -0.04206259713272761 0.3518993582131492 0.8387081694260029 0.4156145428486325,-67.66110364412908 68.47297086265999 765.1062503684382,1.4231936931610107
2,540,6,0.95429194,0.8770642811624116 0.290775623776388 0.38237126373007285 0.33672548223069354 0.19555247614834842 -0.9210728411416574 -0.3425991773568399 0.9365942374847862 0.07360052978554356,143.94315679850095 -277.5338685162369 1173.1184433170615,1.4231936931610107
2,540,5,0.95353806,0.6653357425897383 -0.6114576334255549 -0.4283081976313209 0.713371287831828 0.3516064426442653 0.6061965978032361 -0.2200676153588642 -0.7088670340879676 0.6701326530274446,178.71902743964455 -72.13199101923085 987.087323079917,1.4231936931610107
2,540,10,0.9522934,-0.10377962197746711 -0.6073641644409022 0.7876157450275068 0.7564559805249088 0.4659470187781849 0.45898553922735835 -0.6457585768616037 0.6434299864357778 0.4110884490775037,342.12125738350545 -105.54479412619744 1103.4769905608862,1.4231936931610107
2,540,8,0.941203,0.32540461441730045 -0.8935423032670249 -0.30934445071507055 0.9455747495513733 0.3076642904003249 0.10597677775503472 0.0004795068304829652 -0.3269936340125736 0.9450264194129623,-124.06506058112349 -145.8841147392058 833.4793134421991,1.4231936931610107
2,540,1,0.9105122,0.20707309330231077 -0.7882689099472457 0.579441851820187 0.506059334190622 0.5931897797200278 0.6261228597601776 -0.8372721685979888 0.16357876037647331 0.5217444823330066,176.12154040714788 13.60246645647778 913.3811404191982,1.4231936931610107
2,540,11,0.7544344,0.9350970322950543 -0.24718403026659969 -0.25395589257614526 -0.09556878518468914 0.5141647649623539 -0.8523503984685675 0.3412625785100221 0.8213005842274577 0.4571708683373436,-425.46264846806264 54.244333352405654 779.101833866035,1.4231936931610107
2,543,8,0.96467996,0.3941640123033919 -0.7503772389354775 -0.5306305029796868 0.9131467512034297 0.25448159657439656 0.31843700754087634 -0.10391218490405235 -0.6100599284435332 0.7855120250740638,-72.15918662407877 -41.20332842597358 829.8490929809084,1.132969617843628
2,543,12,0.9507901,0.6328858186497655 0.7187026899573631 0.2879617752412247 -0.5795404613646847 0.6863727335805412 -0.439346474025219 -0.5134086035442308 0.11117065280564364 0.850912857912927,195.3994871668377 121.12096578869635 868.2790305421472,1.132969617843628
2,543,11,0.9427154,-0.1896360865955955 0.9646041040935477 -0.1832404895938851 -0.29654829516371045 0.12164196604647479 0.947239326005766 0.9360006748374848 0.2339704136472103 0.2629839961700088,-251.2834688212384 133.7670220451897 574.0973498041402,1.132969617843628
2,543,6,0.9389042,0.7107181714512126 0.3437389594438862 -0.6137778169089286 -0.7032986327517958 0.366827457192563 -0.6089405962974563 0.015833948923476993 0.8644542465683684 0.5024620798144009,31.715368957315487 -139.5994142082861 1267.9922039853684,1.132969617843628
2,543,5,0.9245581,0.9718502309738709 -0.113201905900768 0.2066215309605502 0.22559720012854068 0.6999593541571284 -0.6776155295018926 -0.06791930395852917 0.7051540477288581 0.7057936930303443,220.65013617433866 -49.38987447818883 1075.5091493725654,1.132969617843628
2,543,1,0.86565167,0.9336920154268747 0.35339507144027293 0.05771606197432355 -0.28944453935974945 0.8397562990170887 -0.45938134147562715 -0.21081052858650615 0.4122150916000636 0.8863620249617143,238.78581107606448 36.84829599675314 1006.5792440469064,1.132969617843628
2,543,10,0.6584495,0.7984160478980811 0.24085760109639381 -0.5518327921145167 0.47278212904768224 0.31673519702843267 0.8222869775306569 0.37283893695797843 -0.9174238011723104 0.1390132947979924,296.6818760294618 -42.328892861428194 1237.5737182821924,1.132969617843628
2,549,12,0.9616313,0.8064552810149125 -0.5087725955034672 -0.30129773611471083 0.5481089667078163 0.8343847505848218 0.058126143911407475 0.22182524729542635 -0.21202012653563035 0.9517568101180892,245.13607563149813 104.7645182380635 813.9658400434513,1.3264517784118652
2,549,5,0.9511166,0.5531779562590889 -0.8330425798742841 0.005848831116900234 0.8256477398492521 0.5491751070190429 0.12927687926490422 -0.11090517747549099 -0.0666840456708874 0.991591286600537,326.8513743147202 -113.08174283987374 861.3038085680873,1.3264517784118652
2,549,6,0.9499707,0.1385282050150287 0.8731978451336879 -0.4672638009403353 -0.9730940237736441 0.20772394862702717 0.09969344042021243 0.18411397913069127 0.4408812588676115 0.8784792304135496,278.6188119995099 -318.86851992073224 919.9335772220496,1.3264517784118652
2,549,8,0.94855875,0.954139827394892 0.08216950126598123 0.28786344477992715 0.2330482672519914 0.399674786101472 -0.8865374050121011 -0.18789809714233266 0.9129667236085127 0.3621961715339434,35.58744180615476 -102.34202714963868 738.3855756320538,1.3264517784118652
2,549,11,0.94341826,0.08191275626344363 0.8800196799413104 0.4678201185042464 -0.996435281754898 0.06281105933954663 0.05631607318248144 0.02017497547399471 -0.47076547636869864 0.8820276847264971,-312.11728412214865 169.89100732436475 817.6079881480448,1.3264517784118652
2,549,10,0.9326712,0.31975633279843046 0.24154841760435844 0.916193347273456 -0.935271613221616 -0.074384934884784 0.3460258530283952 0.15173297972801544 -0.9675335877451625 0.20212832420974813,487.35288575860864 -225.15295497326707 895.8814230391016,1.3264517784118652
2,549,1,0.92845136,0.6801940541195782 0.6190317188117574 0.39260129883299616 -0.44380549771874617 0.7740386494941633 -0.45155381659762717 -0.5834147143627805 0.13290560633110524 0.8012261671156028,323.7700844931087 1.8199656556791777 852.8763363423759,1.3264517784118652
2,560,12,0.95724326,0.98582544328495 0.1383869891574542 0.09485376431110354 -0.1649020117649112 0.695062378392875 0.6997825495528819 0.0309115170759617 -0.7055050186744125 0.7080304702039966,-44.095921317289665 90.43238389483479 836.9570376718916,1.371330738067627
2,560,9,0.95651144,0.019236085183878725 -0.9464830513761916 -0.3221797735495239 0.9930153111521428 -0.01943167585204384 0.11637440350441422 -0.11640689345664183 -0.32216803601724003 0.9394983723905966,185.8675304559516 135.2699326687112 710.6496008837554,1.371330738067627
2,560,1,0.9448679,0.5341166997768471 0.09216172055071001 -0.8403722795789016 -0.5069226448677885 0.8304310308195358 -0.23111411720675015 0.6765713437175392 0.5494456481920124 0.49026594471074664,264.19457956902426 93.2242587302729 799.527366972782,1.371330738067627
2,560,11,0.9428354,0.7929663951010515 0.4668943122562716 0.3914255962800614 -0.4903429305350757 0.1077400543896251 0.8648444317646992 0.36161873114473697 -0.8777253453460715 0.31437256785922607,-378.8375628596378 6.709279376983526 908.9943551890823,1.371330738067627
2,560,5,0.9418382,0.8886247823675271 0.32078701444233515 -0.3277829884656328 -0.3307526792160123 0.9433443590730543 0.026534607524860285 0.3177241906964594 0.08483579179945785 0.9443803402634189,316.25686746276335 2.330299797549207 868.9227208326287,1.371330738067627
2,560,8,0.9370888,-0.005358972480332374 -0.9876768446929982 0.1564152545989439 0.8950656026385749 0.06501026425358089 0.44117029876786107 -0.44590228569406704 0.14236613360970649 0.8836871819902259,-5.062832611068762 -58.01276862229288 956.3959827686584,1.371330738067627
2,560,6,0.9055313,0.28338272199164355 0.9055599101672548 0.3156825652051193 -0.26216767534913915 0.389789473736621 -0.8827979815145489 -0.9224762017952782 0.16740793070224355 0.3478681386090986,391.0905149949115 -121.47661283293004 1126.0573982533372,1.371330738067627
2,560,10,0.89549285,-0.4812181420868431 -0.1832574921806791 0.8572314689079952 0.4235457093355035 0.8075746752469678 0.4104048927623239 -0.7674881965411443 0.5605709905617823 -0.311001660302017,509.57985613587744 15.353386238054785 956.6943118996757,1.371330738067627
2,563,12,0.9623369,0.6796631234938637 0.5526337799240495 -0.4823421439698572 -0.3617623490655833 0.8245721087967487 0.4349814251126632 0.6381113079715286 -0.1211476069980178 0.7603533494090396,-137.8965132690969 108.71852954562627 751.6985253550305,1.1967980861663818
2,563,5,0.9554937,-0.45235723981496345 -0.8694993411197645 -0.1983527750733373 0.8918016584348283 -0.4429850004478672 -0.09194613309490275 -0.007920202010170725 -0.21848383274402308 0.9758084265006178,131.28915724883592 -105.23423924894105 913.9691969415628,1.1967980861663818
2,563,9,0.953047,0.35622683236455904 -0.8180550003575177 -0.45154009821231195 0.9274953262999712 0.25093164283711916 0.27710238236938783 -0.11337929085700822 -0.5175126346410569 0.8481307737558182,114.68328145408279 25.814097703488283 715.6011765591,1.1967980861663818
2,563,8,0.95183885,0.55199318486729 -0.8289564606018394 -0.09019262878162383 0.828237343080572 0.5325346774900385 0.17444116715218735 -0.09657343002552718 -0.17099123865584975 0.9805282091383429,-213.22297318452243 -59.33470774064532 867.4813915815497,1.1967980861663818
2,563,10,0.94855726,0.21147832635416416 0.017390526728055525 0.9772279606430506 0.41548337700380933 0.9034044938487159 -0.10599001805587513 -0.8846753534014502 0.428436564819222 0.18382499560710316,269.7970981481883 -164.7748440905978 1056.754455878195,1.1967980861663818
2,563,1,0.9103321,0.4067747023550156 -0.33128341311304094 -0.8513434334745222 0.8959325731578021 0.32670143543188906 0.3009501560750486 0.1784353268801956 -0.8851652231549367 0.4297014799116228,133.49066585496632 -33.2632026432809 817.6245906044747,1.1967980861663818
2,563,6,0.8929591,0.9653324587522576 -0.2449042363110737 -0.09030591960780389 0.10238224134871707 0.0370092431199504 0.9940564332974786 -0.24010647791289302 -0.9688406633500577 0.06080006828686531,29.459408263618982 -200.67162796320838 1184.7282863885541,1.1967980861663818
2,563,11,0.80756086,0.8588015343937597 -0.023329072879290907 -0.5117769815862357 0.05533062691651361 0.9973430261739578 0.04738575595260524 0.5093117377873317 -0.06901190115311309 0.857810533422902,-443.86708690781995 244.5171209483942 790.7042658957072,1.1967980861663818
2,571,9,0.9655316,0.5335344173458179 -0.3154361910080432 0.7847553981399614 0.8428198412558575 0.27582677549293755 -0.46214100132603514 -0.07068055385269409 0.9079755499590964 0.41301895838274877,-15.207838587140168 158.25824493575104 759.9922636587336,1.5059709548950195
2,571,8,0.9587831,-0.038252643594538 -0.971996116874987 0.23186264045332697 0.8470018358583229 0.09157759417810338 0.5236424680038783 -0.530211868323111 0.21641879083043994 0.8197794103689238,-40.71238355701125 -7.119973872053071 1004.474259240076,1.5059709548950195
2,571,11,0.9492986,0.9730377907084105 0.07300809625364073 -0.21878591301710246 -0.08181743967392814 0.9961504758566972 -0.03146642680210403 0.21564638744600187 0.04851852565678932 0.9752653937516614,-429.4040359205521 67.96102655132583 1007.9117897354505,1.5059709548950195
2,571,1,0.9487785,0.5437148167645663 -0.6232801008778952 -0.562046362749845 0.8074961429381866 0.2059764094673186 0.5527419812922828 -0.22874478610592003 -0.7543842751493461 0.6152887031603663,208.06388764157782 125.07659386498642 804.2115363127176,1.5059709548950195
2,571,5,0.945502,0.9093702897712104 0.34850489750401553 0.2271343490032589 -0.25881844799999887 0.9014660213744705 -0.34694671533560484 -0.32566652738083457 0.2567164753633923 0.9099659137685963,241.59157846839213 11.381174421385325 842.9504748735978,1.5059709548950195
2,571,10,0.94455415,0.7888000248359148 -0.534443150123558 0.30358695641426087 0.20705925549805354 0.6960996847632052 0.6874385016749909 -0.5787235830095853 -0.4793910180203438 0.6597448494001115,468.02370381981865 63.76575911957779 925.3147867550422,1.5059709548950195
2,571,12,0.9427635,0.9721170564913063 -0.11751759460328026 -0.20292373798387695 0.14792522055300564 0.9787786416828718 0.14181149357431502 0.18195207501711558 -0.16787491040680377 0.9688712282098568,-92.66038824648041 135.23715539458505 874.0345955914879,1.5059709548950195
2,571,6,0.7478372,0.3722813864505501 0.3636918335596336 0.8538939158376188 -0.9204746343555595 0.2625255530743477 0.28949400942164943 -0.11888236543100122 -0.8937609211556816 0.432502484391119,327.7990906030246 -47.60592120595988 1160.0808735733688,1.5059709548950195
2,575,11,0.95867354,0.6701894180378264 -0.6068856639159348 -0.42724224379554276 -0.25361890678737325 0.3537335780393634 -0.9003055069738592 0.6975124329143683 0.7117319345798667 0.08315082217934881,-512.8386699979792 181.32152107662787 1013.7959889159641,1.1120259761810303
2,575,12,0.9550661,0.9330173229168377 -0.011084966002334154 0.3596606715584078 -0.31922889319330133 0.43573926717633576 0.8415605770182123 -0.16604694784216154 -0.9000046747486242 0.40301364312260385,-223.1327896714242 135.14614513411763 933.4538967529653,1.1120259761810303
2,575,8,0.9484424,0.18699090740833477 0.7810001465341895 0.5958801655200491 -0.9690914133282477 0.24601910711489633 -0.018342070435469843 -0.16092306596656186 -0.5740325513836184 0.8028638718935811,-170.6210895350609 -42.25371841040063 1056.9821221051704,1.1120259761810303
2,575,1,0.9472871,0.4876151774526543 0.12912189091577211 -0.8634575704712789 -0.14272849879947233 0.9874870014130595 0.06706711318303371 0.8613129595845287 0.09053706051442013 0.49994302307877164,80.56238674920877 84.84000582668583 848.8670778858487,1.1120259761810303
2,575,10,0.9463107,0.8816013788052055 0.2823675435905213 0.37821631273046846 0.12179579268138299 0.6380806499731547 -0.7602755217780937 -0.4560096421939911 0.7163251038854456 0.5281416020061482,322.6154573778163 34.09307164514455 973.1095420325186,1.1120259761810303
2,575,5,0.93883866,0.9888059203013677 0.0006643481182681291 0.14920593359027196 -0.01463337779746709 0.9956010415114954 0.092544207789923 -0.14848810131186857 -0.09369164734812685 0.984465925761777,111.6701991709508 -6.64150779114279 944.9583121430486,1.1120259761810303
2,575,6,0.8571738,0.43972636018001104 -0.29378522394470746 -0.848723141168316 0.5325044999532117 0.8462556588188292 -0.01703870437273129 0.7232424805640438 -0.44445652443054606 0.5285628744044557,202.65700795096888 33.767950804666896 1174.8684569898162,1.1120259761810303
2,589,8,0.9682891,0.8873021737768271 0.42579812141139367 -0.1771745247304803 -0.3656759829250937 0.8836479724489369 0.29231376344379445 0.2810265608847504 -0.19458216924845806 0.9397669133821815,-182.54639873568593 -47.084808936528795 742.8905241315167,1.5229268074035645
2,589,9,0.9600115,0.4066637020179917 0.9005700946753666 -0.15361685466590014 -0.7928299893424167 0.264343249724192 -0.5491295423892129 -0.4539220654036995 0.34510310184301796 0.8214977830998652,51.91016837958924 97.3779184025409 748.7130487588176,1.5229268074035645
