scene_id,im_id,obj_id,score,R,t,time_one_frame
2,571,6,0.7478372,0.23201673185786223 0.9118429126130779 0.3386897383377554 -0.5140497358871677 -0.18065618790604815 0.8385202506830711 0.8257851446788963 -0.36865409870033744 0.42681735009147737,350.164928925204 -26.265829992061718 1111.9927327107696,4.679497957229614
2,575,11,0.95867354,0.6319606094476501 0.7415052449056484 -0.2253791469590631 -0.02433567413292778 -0.2716817598617716 -0.9620794126905214 -0.7746183338077294 0.6134810454576866 -0.15364714053017264,-538.2687493895916 182.6548703145934 1047.7378702771505,3.965407609939575
2,575,12,0.9550661,0.7419496958863698 0.6632847753580493 0.09779547817962625 -0.6704414849032312 0.7330539352546461 0.1146304642250928 0.00434328158304626 -0.1506161836786877 0.9885827740352274,-216.42735919647566 149.37770672607158 892.7554303899299,3.965407609939575
2,575,8,0.9484424,-0.26151312188434167 -0.8680045252507375 0.422112581222785 0.9025939240835346 -0.06498341691942675 0.4255600589023693 -0.3419577390406938 0.4922857906437371 0.8004496267976303,-208.4461021777709 13.623809372793454 1062.3051668136898,3.965407609939575
2,575,1,0.9472871,0.3645322717288264 0.8206294441927642 -0.4400949195254285 0.3444067786866933 -0.5579182742451382 -0.7550570641070725 -0.8651590568576876 0.1236709933137177 -0.4860095593194886,75.62375823951135 90.3630564675563 878.7480876731851,3.965407609939575
2,575,10,0.9463107,0.8845169992839872 -0.23405147997556033 -0.40354625843750186 -0.2526743172207694 -0.9675236673191011 0.007324110486407816 -0.3921547747952037 0.09548747508783002 -0.9149299288506579,321.47498192997784 32.97764458201732 969.5110834803451,3.965407609939575
2,575,5,0.93883866,0.45914663119229165 -0.5322946377298027 -0.7112290697861551 -0.40015801303819126 -0.8387108245417021 0.36937476551316306 -0.7931317265537431 0.1150068321478135 -0.5980932142176738,106.00205152256648 19.04310502566108 950.711612376531,3.965407609939575
2,575,6,0.8571738,0.5594236300580963 0.5144872677452226 -0.6498831075360337 -0.5757507926044214 0.8052254233365507 0.14185570988811766 0.5962853569793726 0.2948132780940124 0.7466785815271936,235.5795879296647 28.03192118270185 1189.3755234774985,3.965407609939575
2,589,8,0.9682891,0.05269571327829107 0.9974134964540069 -0.04888229631975329 0.9342067970004625 -0.0665326873316166 -0.3504726265410479 -0.3528183983868188 -0.027197768434807566 -0.9352964552225889,-145.56542130584114 -104.35397012032865 748.1557756924882,5.267941951751709
2,589,9,0.9600115,0.8694187114517824 -0.383940487978797 -0.31096753185523107 -0.47471641179265056 -0.8235999124297224 -0.3103667389081308 -0.13695047481567557 0.41746004112532464 -0.8983160254116668,60.771278997752425 104.53028634371022 753.0451070981328,5.267941951751709
2,589,5,0.9583423,0.9911861104877405 -0.11060900775585471 0.07290913371761915 -0.0631888178903283 -0.8784496658799403 -0.47363842518217303 0.1164356803982841 0.46485678646083245 -0.8776963600309086,178.67784612064855 -102.12491971440734 786.0220553103368,5.267941951751709
2,589,12,0.95653456,-0.5622917505987206 -0.8034856450595064 -0.19554745048699654 -0.6375910453584103 0.5718314161743695 -0.5162232950524647 0.5265981827612292 -0.16558879690171002 -0.8338313404119823,-94.96240473395659 125.64929984226634 732.236356846356,5.267941951751709
2,589,6,0.9556408,0.08142381548776095 0.005409136485170204 -0.9966648902785283 0.8427111924783048 -0.5343116137385455 0.0659465351319159 -0.5321729120720133 -0.8452702766965149 -0.04806403010771357,159.60966599837803 -326.43777857618124 927.861239745029,5.267941951751709
2,589,10,0.94998866,0.9772724309048848 -0.006441092448608277 0.21188937708472047 -0.07977014392888271 0.9148976875853729 0.3957258462477781 -0.19640600787870188 -0.4036344058415045 0.89359048030411,356.3011073346336 -161.67632273806723 857.3481001001345,5.267941951751709
2,589,1,0.94820803,0.5231220216621939 0.7077536439233354 -0.47479272315961457 -0.8357629836164102 0.5350912280032344 -0.12319745504919048 0.1668639735493286 0.4612614846562087 0.8714323020775041,154.7972178970347 20.661052760290033 774.9921293334556,5.267941951751709
2,589,11,0.8684398,0.6315107431589385 -0.7567403255032353 0.16893271155139333 -0.351070661014826 -0.08480454641159191 0.9325007130734753 -0.6913346311660241 -0.6481915370206471 -0.31922430841863614,-458.2336930274984 125.38134213609865 821.283828431244,5.267941951751709
2,603,9,0.96607447,-0.9697002901537515 -0.21465694582435613 -0.11663508428040058 0.013342813720569167 0.43018135010062597 -0.902643880690292 0.24393301662086514 -0.8768502732137091 -0.41428285236934725,-98.0450819121581 17.790838277955995 766.6803752677231,4.154409408569336
2,603,5,0.9605897,0.25460330920880647 -0.5402066277979175 -0.8020934822220974 -0.2872365071177065 -0.8342389923559339 0.47068088192723717 -0.9234025903790701 0.11055362009535318 -0.3675670730153438,164.05739921636098 -65.63122066729554 831.3677663318571,4.154409408569336
2,603,6,0.95115405,-0.9098340258386063 0.271332491071038 0.31397567535639087 0.39333568867201874 0.8050074499496143 0.44412840659265757 -0.13224629084865888 0.5275809746520519 -0.8391479212522492,345.3764722542563 -82.82664139174048 1039.5464194687343,4.154409408569336
2,603,8,0.94769025,-0.3622162312304147 -0.625569096689113 0.6909867633325691 0.923046510733525 -0.34377923674054656 0.1726295901888527 0.12955516530003575 0.7003421604142309 0.7019517914290319,-105.68820376636481 -182.27571892034274 997.2568809781375,4.154409408569336
2,603,1,0.94716203,-0.9072379728850444 -0.41038531908255843 -0.09221252863327153 0.3995809814180774 -0.772432665405814 -0.49364239759469364 0.13135562357357092 -0.48469750081424734 0.864762414111543,93.6120362152127 13.519082898423068 754.2473377112094,4.154409408569336
2,603,12,0.94290656,-0.8082435463122081 -0.09926651745013382 -0.5804209923478028 -0.06911178394897644 0.9948673981253434 -0.07390819620802078 0.5847785317229708 -0.019621892382121253 -0.8109556400785861,-179.37909818058296 -0.8208360158161453 860.6472295578998,4.154409408569336
2,603,11,0.9375728,0.4014309382545294 0.9077112912240088 -0.12212048802939457 0.2248246331021371 -0.2269158230935374 -0.9476091459986432 -0.8878665925478852 0.3529439346613439 -0.2951668897813395,-441.9755580681713 -69.04940452243986 1122.9948640404193,4.154409408569336
2,603,10,0.88864595,-0.07716725447723133 -0.01819091921541926 -0.9968521983195623 -0.9509364832406172 -0.29911127593377534 0.07907116700320992 -0.29960811016797995 0.9540448286466257 0.005783187201366205,372.59886081907024 -15.87741787300072 735.8886298103046,4.154409408569336
2,607,10,0.9666793,-0.11633731595040088 -0.2398298201035345 0.9638191149311074 0.6732058549994265 0.6944408389926906 0.25405865057822397 -0.7302461952738712 0.678405172834228 0.08066545580240485,286.09897105101305 -194.476998836013 952.0805594198274,4.404740333557129
2,607,12,0.957427,-0.2640089444216011 0.7737335681001141 -0.5758781493167273 -0.8987882077554225 -0.41399354128492966 -0.14418427575211779 -0.34997004852586333 0.4795265512663801 0.8047206047849059,-153.9379387659149 105.38421048523911 610.032014147686,4.404740333557129
2,607,9,0.9503496,0.35767219280878515 -0.430960949561481 0.8284583649432514 0.9337560164277621 0.15264851235902757 -0.3237253982305938 0.013050068058647089 0.8893655556786877 0.4570105076429013,83.06656886874407 0.6039481681258685 642.4266935246666,4.404740333557129
2,607,5,0.9474587,0.6833565165663756 -0.3984733026340404 -0.6117539524630761 0.23293231514100932 0.913125911360476 -0.33457974619686587 0.6919294818327393 0.08613998543086411 0.7168078508782199,60.45847201042849 -103.95147053933553 823.8780953067436,4.404740333557129
2,607,8,0.9467104,-0.16557832349447135 0.9848976233159584 -0.050601288277572126 0.7755098187903943 0.09833623998671222 -0.6236301025968608 -0.6092358654482307 -0.14250142277137345 -0.7800801271405943,-235.95187753654412 -33.02729304475677 744.0708528166904,4.404740333557129
2,607,1,0.9299974,0.8665561938140869 -0.05138400642391763 0.49642728253620044 0.33217860369622615 -0.6829758296338087 -0.6505393080993948 0.37247515112940827 0.7286313883026466 -0.5747682678882736,48.968581209366135 -23.523967322484193 767.2064470956688,4.404740333557129
2,607,6,0.8894454,-0.514387816009729 0.8055284037365389 -0.29415840208027116 0.8247757046094156 0.3707734424663011 -0.4269333571504423 -0.23484082231758863 -0.4622240205088465 -0.8551015980793439,-28.65998163494282 -83.46386705562858 865.3265526796657,4.404740333557129
2,611,10,0.9567942,0.17350397538525408 0.17335409767058402 0.9694558924192249 -0.6665004852585443 -0.7040351931550822 0.2451765689237856 0.7250334293504543 -0.6886819321137441 -0.006612314604530855,296.3754287050652 -211.71155760673636 892.3326176334249,4.202786207199097
2,611,9,0.9544563,-0.7962893030132093 0.5722947522270584 -0.19596444187688086 0.4220756349732004 0.2935795219201646 -0.8577081220736449 -0.433330710045706 -0.7656956189521433 -0.4753259038268251,75.99412186659958 -13.869044203502497 627.0233977123646,4.202786207199097
2,611,12,0.94979304,0.6812488726340843 -0.3178790595399031 0.6594337548539937 -0.17391558645906605 -0.9452902392619491 -0.2760067614075952 0.7110930616462302 0.07334348684197309 -0.6992620328721393,-204.72146807819192 69.61407123231282 594.3324642097957,4.202786207199097
2,611,8,0.9471865,0.05416435974929177 -0.9965666967903606 0.0626182160501923 0.9985135223097161 0.054438596611425465 0.0026804782477575094 -0.006080123157272297 0.06237994908091675 0.9980339543597967,-281.20113524977654 -73.41869394401328 740.6915475957966,4.202786207199097
2,611,5,0.9260323,0.30291430112239615 0.6154586173302605 0.7276356344555104 0.08889246145170017 -0.778424873820992 0.621411977768253 0.9488630335683875 -0.12355325236803462 -0.2905056580459195,40.09541521476748 -129.9547112425493 801.1226731305375,4.202786207199097
2,611,1,0.8266964,-0.9849111996878006 -0.1583375862865999 -0.06985082317679103 0.17004340859521808 -0.8103734102787525 -0.5606961522130487 0.03217402559304414 -0.5641135920026513 0.8250701105936495,55.93528291473859 -47.78040273501065 744.1445583301073,4.202786207199097
2,611,6,0.7726674,0.9042046150991143 0.41237878672833056 -0.11116541858841751 -0.25940139599812057 0.7370198144492011 0.6241095327452503 0.3393006480802761 -0.5354862550670534 0.7733883506017957,-21.813324012226815 -135.98625561942853 771.6771115727735,4.202786207199097
2,615,8,0.968095,0.6208012758875229 0.7633950134356745 0.1784203724858266 0.7016572946296933 -0.43952611592542 -0.5607974984898468 -0.3496896005736833 0.47333375844225084 -0.8085000534134511,-201.2036920466105 -93.16846192183945 674.7709310381094,5.010624885559082
2,615,10,0.9662103,0.7881665166797753 0.0274787682088765 0.614848322175967 -0.07033370699343101 0.9964795538364608 0.04562530489170456 -0.611430054581425 -0.07920489936627464 0.7873245025216363,208.73966992961616 -345.9830460112556 1020.840699268326,5.010624885559082
2,615,12,0.9607251,-0.8933723328301397 -0.4334350119103282 0.11840593474964643 -0.4304949938721014 0.7502191971840264 -0.5018418241115802 0.128685411701197 -0.49930476327276285 -0.8568166771185267,56.916887805625734 33.3972154432079 739.0326308633221,5.010624885559082
2,615,6,0.9594494,0.718414384297222 0.23230732890942998 -0.6556783337657458 0.6289613688329658 -0.6195601817308029 0.46963046933675817 -0.2971335877187435 -0.74978562679521 -0.5912132820740105,-125.03383475716952 -355.0335590304614 956.8905662919145,5.010624885559082
2,615,5,0.9527704,-0.7940716261400805 0.5847151396054173 0.16600740367669242 0.3407250810219888 0.6543768000436126 -0.6750536443329892 -0.5033454794888063 -0.4794780590192871 -0.7188491630358154,47.746753826322355 -211.9388162582366 848.0693719140044,5.010624885559082
2,615,9,0.9444579,0.3627597729531119 0.9295233644622597 0.0662696163092873 0.8065626571758787 -0.27756166256890397 -0.5219350568043732 -0.4667569251509902 0.24278764052306584 -0.850407040441719,130.88989464201495 -31.400006230719285 812.7587631555688,5.010624885559082
2,615,1,0.93595415,0.4691577306634327 0.78227873053334 0.409793864661124 0.85680344148282 -0.29078132136471124 -0.42583340147128673 -0.2139600112683405 0.5508958258151576 -0.8066814133705539,73.49637524009444 -101.76971467752895 844.7298422451144,5.010624885559082
2,625,8,0.9652251,0.8683403004211441 0.48769143465796333 0.09023406909691381 0.264977828664052 -0.3023865799673698 -0.9156140598375133 -0.41925156288440185 0.8189746154899473 -0.3918018711059122,-216.5107397106771 -74.84156615692362 696.4106371665434,4.000314235687256
2,625,9,0.9567238,0.3813726987291724 0.3129255575176435 0.8698462278565853 -0.9133822110783915 -0.017427294344928665 0.4067299176325602 0.1424352524819541 -0.9496177572392493 0.2791743433525262,52.770080243181006 16.91567777289985 734.0280445436757,4.000314235687256
2,625,5,0.93582916,-0.21305491063433965 -0.9759644362714603 -0.045836930394015186 -0.17690137409152956 0.0846716013426353 -0.980579738609066 0.9608920381078937 -0.20080871260835811 -0.19068915029820765,-15.002192562523133 -136.09753107564384 899.6689234470153,4.000314235687256
2,625,12,0.92594635,-0.9085569688767788 -0.41767833961859624 0.008308966175483896 -0.20197021685538127 0.42175254045279864 -0.8839303287731578 0.3656942244674441 -0.8047792239086884 -0.46754479459843534,90.31159799897038 -31.29349580214302 828.3369960717841,4.000314235687256
2,625,1,0.91491646,0.8474200105132739 0.4597883250014462 0.2654694369867188 -0.5241077424969429 0.6445995943621026 0.556598991377968 0.08479622654599749 -0.610807710446242 0.7872252160741448,21.991103561128995 -68.9239114871624 910.549152387366,4.000314235687256
2,625,10,0.87223804,-0.6742952327638361 0.5567249904149469 0.4851630902278742 -0.4988606537516633 -0.8278257483026518 0.25659808765000863 0.5444850661041537 -0.06900590912853727 0.835927148317911,28.19212747113266 -230.57676426119815 1217.816109584201,4.000314235687256
2,625,6,0.7738881,1.0 0.0 0.0 0.0 -1.0 -1.2246467991473532e-16 0.0 1.2246467991473532e-16 -1.0,-239.45174096385526 -139.33616867469868 1000.6867469879518,4.000314235687256
2,642,8,0.9676423,0.794844215223664 0.5892391564722205 0.14498237825822588 0.5740902587448237 -0.6528025229437812 -0.49423601735664946 -0.1965783516560589 0.4760736103988133 -0.8571527688469871,-110.99384700332462 -82.08068512863572 684.9960770177353,4.893432855606079
2,642,10,0.960795,0.8099406353296839 0.027547567730236273 0.5858645737317776 0.058277961284448815 0.9901730607923839 -0.12712587820573074 -0.5836093269219567 0.13710740750666173 0.8003759818588504,234.88367104905848 -383.4229313791182 1071.240627370353,4.893432855606079
2,642,12,0.95717543,-0.9930978602019964 -0.11682284617635813 -0.010443307592750419 -0.0946365832774837 0.850715177020943 -0.5170373339438811 0.06928605319821161 -0.5124803510355199 -0.8558991369517424,191.7821495084817 -27.305358625971405 807.3700093110978,4.893432855606079
2,642,9,0.95536727,0.9784045198017586 -0.16808081031248662 -0.12030559769270531 -0.2066973432404388 -0.7981224363685336 -0.5659300176369093 -0.0008966207947107201 0.5785753345674872 -0.8156284560394449,67.72638698603369 64.5786943444484 744.5097248351257,4.893432855606079
2,642,6,0.95143175,-0.3838915819453199 -0.8793841396198572 0.2816217113373615 -0.8565120678554337 0.22517835757212912 -0.46441553042415284 0.3449845372325383 -0.4194976069850526 -0.8396472037732743,-94.60456136329785 -348.23527098531156 994.5921330608015,4.893432855606079
2,642,5,0.9439005,-0.3367386069012842 -0.6644193392956701 -0.6671986602145483 0.6769164943211832 -0.6633632033532312 0.3189566117089797 -0.6545159817285754 -0.34423277299938465 0.6731364108819601,105.59262277907786 -241.61100480535475 877.6892155557956,4.893432855606079
2,642,1,0.9219202,0.023837602595638024 0.9738958968357453 0.22574000715205622 0.7453612432333114 0.13316762969155668 -0.6532250756730312 -0.6662344825871748 0.18382917213775232 -0.7227298594101139,158.4848454948044 -124.67992725338692 894.5441951383415,4.893432855606079
2,642,11,0.63956875,0.1560858756664029 -0.036433436569679005 -0.9870713267627501 -0.9798409198985197 0.12044565419079004 -0.15938825577495605 0.12469551359163923 0.9920511322942374 -0.01689910659891553,-251.94066734454967 263.43769663587807 613.1152099397706,4.893432855606079
2,648,8,0.96782076,0.8699965332244212 0.47878333003072715 0.11778181125365866 0.34503747963587506 -0.42054643230152017 -0.8391006113244103 -0.3522146644079788 0.7706537621806366 -0.5310721316476856,-76.45823460252382 -122.04739527752643 662.1525236214339,4.1957926750183105
2,648,9,0.96143746,0.9288495726368433 -0.2143909020166179 -0.30211754756198367 -0.3697112259127183 -0.5881865391542695 -0.7192706059556809 -0.023496400713381164 0.7797904438310508 -0.6255995387332784,110.28433563868715 28.40561830611041 658.7214539205831,4.1957926750183105
2,648,12,0.95265776,0.8664587848823694 0.2113628337469358 0.45229959828708066 0.015216240680044233 -0.9167199896132834 0.39924043715911295 0.4990166731881401 -0.33904308450976156 -0.7975162360268073,200.5664658965739 -32.54366037855934 778.6028320372901,4.1957926750183105
2,648,5,0.9191613,0.285087000117925 -0.25412473020147325 0.9242002076735382 -0.4789276926609528 -0.8729876152811492 -0.09230866030986581 0.8302732487357609 -0.41630907396521594 -0.3705847910640858,135.0121599953871 -205.59355135889365 889.8422953267669,4.1957926750183105
2,648,1,0.91277444,-0.6634954042287918 -0.7370849099728243 0.12837322173119473 -0.18038323273363843 0.3241129305520952 0.9286617778273828 -0.7261100040048067 0.5930064449390928 -0.34800519873251745,188.05470666538497 -112.87720056271635 902.0731048603321,4.1957926750183105
2,648,11,0.9103898,-0.1668144440100945 0.7903461486561851 0.5895132793872773 0.8042308991752042 -0.23683323146317423 0.5450896084925497 0.570425807692332 0.5650336147337145 -0.5961135899637818,-177.85503300750983 38.566130121703 490.01782103911586,4.1957926750183105
2,648,10,0.90836716,-0.9679994822828293 -0.18237773129639828 0.17238145325807958 0.20615127552558019 -0.9696028404446421 0.1318028201552075 0.143103647400636 0.1631217181397633 0.9761724495045785,226.55391852877938 -264.6650597260504 1158.777528850149,4.1957926750183105
2,649,12,0.97007275,-0.9780376324063949 -0.16438566930556026 -0.12813953848784645 -0.03089636501522403 0.722341172055275 -0.6908463257358164 0.20612570006129988 -0.6717146588253043 -0.7115557693487364,217.50196670864335 -24.97868386762606 691.1422333580366,4.6780242919921875
2,649,8,0.96768177,0.8022905400117055 0.594706704655004 0.05151528749929771 0.46030767144928886 -0.5614081405416685 -0.6877046948643758 -0.3800614910941114 0.5754518530441661 -0.7241604986571556,-97.5994188445847 -85.88170544809813 607.411769397833,4.6780242919921875
2,649,9,0.96651614,-0.9696277952816287 0.23127070602264166 0.07959773334138376 0.11999348929550425 0.7333867678594013 -0.6691378118559967 -0.21312789855855382 -0.6392634114858632 -0.7388631737957185,94.25184070255538 55.27616188741016 618.2867671444274,4.6780242919921875
2,649,6,0.9476079,-0.47880145598243967 -0.8493998496385204 0.2219663514660855 -0.6786999653974651 0.19774846723597408 -0.707291948685487 0.5568801690836089 -0.48930096989469807 -0.6711699025891505,-75.09123733757633 -261.8360930475871 980.548799041583,4.6780242919921875
2,649,1,0.94254893,-0.6759022563880708 0.338628443132655 -0.6545891209843694 0.5843071765727361 -0.29508397552222154 -0.7559831815560478 -0.44915616795846036 -0.8934518593027637 0.0015848953653635465,200.1992404964482 -91.78195308072867 801.0926234996704,4.6780242919921875
2,649,10,0.9362875,0.49741215702855296 0.5756815425711127 -0.6489775863488387 0.7619070257479807 -0.6476168363079099 0.00949302093221661 -0.4148238543720553 -0.4991825266107505 -0.7607482993542847,239.14826259535147 -330.2128242200324 999.2335662307249,4.6780242919921875
2,649,5,0.9347785,-0.6838874047541843 0.7293826075030327 -0.01729246918988111 0.3716271810377479 0.3278547070966454 -0.8685646374038782 -0.6278465225933286 -0.6004267673136087 -0.4952741070970781,128.92412294487272 -197.77249642540187 822.2814910052164,4.6780242919921875
2,650,8,0.965657,0.8452489219066995 0.5303978009842669 0.06505714969654226 0.1753068703278845 -0.16022344906557565 -0.9713886696813919 -0.5047987333892814 0.8324701911063325 -0.22841107610618974,-103.5371914535917 -44.42325234550361 662.9434991230665,3.6377933025360107
2,650,9,0.9626816,-0.9414714197356401 0.2883529622404679 0.17459706466066244 -0.03819257981014281 0.4233688445242392 -0.9051520028888352 -0.33492221883359796 -0.8588430535629689 -0.38757672360220813,97.40903613632615 61.230361720981186 618.7073348148167,3.6377933025360107
2,650,12,0.9419069,0.6164409529457244 0.11937798502630467 0.7782990737643386 -0.0317359785425705 -0.9838703743912967 0.17604520459552933 0.7867613228910763 -0.13322155638708047 -0.6027094139935875,195.2933271785962 43.33333788447264 736.1346515928378,3.6377933025360107
2,650,5,0.8780485,-0.17339540462393396 -0.20413783968944485 -0.9634634274648121 0.36260475207096904 -0.9227943696870828 0.13026260034782808 -0.9156701520912736 -0.32676948095064345 0.23402965386547372,112.42298013531355 -47.68923334522899 864.0276932336209,3.6377933025360107
2,650,11,0.82475734,0.9369406151343289 -0.34338027596387993 0.06505589743202413 -0.05217811304408458 -0.3214986088554107 -0.9454713581188953 0.34557159638904805 0.882456021897418 -0.31914203920217127,-325.8147590044967 45.65662776577282 664.8176569745077,3.6377933025360107
2,650,1,0.80089295,0.7218133455889026 0.35847302294229216 -0.592015697386802 0.6344144172883318 -0.6845774766395422 0.358987500638318 -0.2765932776957411 -0.6347052625435364 -0.7215576126915165,159.6580415030442 -4.73052472627192 882.4982566093237,3.6377933025360107
2,650,6,0.5279842,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,3.6377933025360107
2,650,10,0.5249978,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,153.02736724565744 -94.24732754342443 1010.8436724565756,3.6377933025360107
2,650,10,0.39664018,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,154.1235321100917 -90.67811009174318 998.8050458715596,3.6377933025360107
2,652,5,0.9653,0.9738568858482302 -0.11895648781388862 0.19352550191897047 0.01493227208916119 -0.8165606469869895 -0.577066492739314 0.22667111226678208 0.5648699529973087 -0.7934369181381503,183.04194079619043 -134.20409658026628 727.8775299504518,5.454439401626587
2,652,12,0.9628206,-0.6141071675078777 -0.7886709171220552 -0.029505445282601978 -0.6730409278365582 0.5428628633057185 -0.5023104827698087 0.41217507963530897 -0.28861409551404693 -0.8641837811474192,120.0922472212643 76.10546235007344 659.8367257305747,5.454439401626587
2,652,6,0.95918816,0.21856941719250805 -0.9742677856247521 -0.05504263585619901 -0.9288265811420064 -0.19041823205243244 -0.3178397065599069 0.2991798656864893 0.12059510270279297 -0.9465454184411519,166.53567971731584 -332.8713813160251 903.6009221270481,5.454439401626587
2,652,9,0.9591811,-0.9971116370513389 -0.06953413740370787 0.030551382821809237 -0.07589768858461798 0.8973459635700645 -0.4347525302192255 0.0028149821162378854 -0.43581558645833557 -0.9000315830434314,-48.648462482664044 83.10203410324496 664.7338743310706,5.454439401626587
2,652,8,0.95371073,0.06961622068159697 0.9969968894279184 -0.03392321165608412 0.8975170491905113 -0.07744128172677023 -0.43412670304518836 -0.43545002954458556 -0.00022440046166556874 -0.9002128756100176,-138.20687679190092 -139.7794304195239 681.6415942152363,5.454439401626587
2,652,1,0.9443256,0.05128743101730387 0.9920582662467616 0.11484770694764435 0.9553570598632843 -0.015231717852465854 -0.29506081227547176 -0.2909681899951351 0.12485347869702816 -0.9485510641331958,165.06530079112676 -25.63349151014159 729.2449912114635,5.454439401626587
2,652,10,0.93865544,0.1753036372643469 0.18443675452583158 0.9670841319874216 -0.8818156223268926 -0.40739922995871025 0.23754383942608237 0.43780114547831367 -0.8944321947520906 0.09122064464169143,442.71128752906543 -198.02146201728806 819.9535453808373,5.454439401626587
2,667,5,0.96264035,-0.860615328127488 -0.4647966398147461 0.20809935273551322 0.44544271774457667 -0.8851115151897818 -0.1347530737563093 0.2468239092963861 -0.023274219543571766 0.9687808155121003,134.23686041049726 -45.98982866063475 711.6313351504559,4.23867654800415
2,667,9,0.9583754,-0.3899594317126716 0.5418710640988976 -0.744518227789404 -0.8775924801637436 0.026151303295118056 0.47869358476589546 0.27886032413807443 0.8400546763326219 0.4653440237000052,46.09382420919704 78.71164201728779 559.4875839548769,4.23867654800415
2,667,12,0.957253,-0.6720237428560115 0.7391187039534105 0.04569059535672006 0.6232209893320495 0.5978150426687314 -0.5041951737323374 -0.3999746085613353 -0.31035578974014755 -0.8623801924215365,-208.34279060406362 13.972383469192593 702.3502385469207,4.23867654800415
2,667,8,0.94945484,-0.46703550449870973 -0.7974351428447782 0.38206678800150246 0.874763587562963 -0.35359013847425735 0.33130451226592206 -0.1290988125880232 0.48894908418965644 0.8627063751117645,-170.26175759263546 -131.20268443292014 820.8153603821173,4.23867654800415
2,667,6,0.9247659,-0.3322668067127482 -0.10457930173499358 -0.9373696916401458 0.10865285616355211 -0.9914616005574735 0.07210028756895691 -0.9369062525164517 -0.0778913619642429 0.34079261982463827,261.2252605310305 -114.38073881551895 944.2309006688886,4.23867654800415
2,667,1,0.9190359,-0.016089679167524806 -0.999575340634444 0.02429527978497508 0.7886416036835127 -0.0276236673156046 -0.6142323289631957 0.6146426141781939 0.009277467304228754 0.7887511555849729,92.42052515639469 37.56511810071728 646.3603284336458,4.23867654800415
2,667,10,0.831398,0.28671150354166597 0.06599174258719273 0.955741389522917 0.3918662567476654 -0.918427835553537 -0.0541400748338785 0.874206697846377 0.3900453829886319 -0.2891837627699714,400.5919654697656 13.613667954286274 711.4059923331121,4.23867654800415
2,667,11,0.78788525,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.23867654800415
2,669,9,0.9572687,0.6225350428922056 -0.7770051743082803 -0.0933438775141279 -0.7274082182610806 -0.5305112467671009 -0.4352414284737563 0.2886648651593391 0.33885214497150157 -0.8954617911841728,-138.53638474508836 35.85578364751197 651.1597632723599,4.678516864776611
2,669,8,0.9571229,-0.5979556780072632 0.8011241193797953 -0.025478471045889222 0.5899992828383268 0.4184117672689289 -0.6905305491150694 -0.5425401859670305 -0.4279389423257223 -0.7228543478820685,-156.92151869253462 -219.14861303248935 788.716815645303,4.678516864776611
2,669,5,0.9532258,-0.8949378385490535 -0.43342191788157153 -0.1059797444467877 0.4460256807300022 -0.8625430551323913 -0.23891540379854578 0.012139079968532246 -0.2610841227320143 0.9652397233821143,135.90888724540136 -87.2839720097246 672.5075583713724,4.678516864776611
2,669,12,0.9517195,-0.4909554600077797 0.8711844938580183 0.0005603123307619558 0.8660038892310016 0.48810576928630467 -0.10858186693095433 -0.09486833046564572 -0.0528236277699665 -0.9940873524111997,-220.69256636242906 -49.037737609280214 705.7667416185724,4.678516864776611
2,669,1,0.9402769,-0.8400181769985814 0.4793340733258534 0.25418164461826637 0.18724134232036435 0.6958203428245727 -0.6933792109932232 -0.5092250406628357 -0.5348578284557146 -0.6742528912074361,71.44020486850157 6.640163890327626 674.1041190354229,4.678516864776611
2,669,6,0.9332505,-0.6127906229130924 -0.022452994163697303 -0.789926272207021 0.4982738823857029 -0.7868291914463201 -0.3641743560716652 -0.6133602453714142 -0.6167622609571843 0.4933492909257225,273.5145992167443 -226.0672716956545 880.603348500682,4.678516864776611
2,669,10,0.86014676,0.19146451200380546 0.076010229577058 0.9785518819371755 0.6773398589341995 -0.7317663658003556 -0.07568818522293094 0.7103182780571999 0.6773037951192834 -0.19159204830804488,388.52654896767723 -17.115329243053562 689.0506566400377,4.678516864776611
2,669,11,0.7516708,-0.24666255863386854 0.8769182127206294 -0.4125191272741846 -0.652725861763657 -0.4649698312278837 -0.5981237375600534 -0.7163145479138937 0.1217271713578176 0.6870778443525458,-489.6903659075783 -110.1422399354818 912.4467073563327,4.678516864776611
2,679,8,0.96289694,0.7938937752680947 0.6030955643388595 0.07751395916463052 0.4491499905756069 -0.4957074905577112 -0.7433292472188334 -0.4098743216603282 0.6249398563700173 -0.6644194581465221,-257.08052530095114 -93.09798379987545 616.010916721473,5.160224914550781
2,679,12,0.95984304,-0.9088664337477235 -0.408719498761047 -0.08312747403365162 -0.19361652899115211 0.5899704990351213 -0.7838669848703138 0.369424478490695 -0.6963355380854565 -0.6153392341555338,28.19212036687317 -11.5093331426471 629.0240548176804,5.160224914550781
2,679,10,0.9571962,-0.4255124894075732 0.5967547221008657 0.6803109017269368 -0.7337715547684418 -0.6675024949991667 0.12656905065066876 0.529639902925473 -0.4453360762617673 0.7219122885842131,82.11353895372088 -327.97072192670674 1043.324503884598,5.160224914550781
