scene_id,im_id,obj_id,score,R,t,time_one_frame
2,521,8,0.93937546,0.18829470714386384 0.9545945533186095 0.2308556736059561 0.7345089392561571 0.01916187126534116 -0.6783284166555401 -0.651952238599122 0.29729120650309315 -0.6975501538395185,-122.69742904116552 -246.08903046172895 960.2970134239114,0.9609358310699463
2,521,10,0.9319489,-0.2501740600596102 -0.7210038734972811 -0.646193743451006 -0.8189594659850751 0.5135904711819372 -0.2559887126116558 0.5164478025384011 0.4651647474960404 -0.7189599605960063,317.33459772465665 -226.7633554191681 1232.392617410344,0.9609358310699463
2,521,1,0.91329336,-0.12423425951272009 0.9699693148253489 0.20910613826614674 0.6149631652542292 0.24065204780058175 -0.7509373457685382 -0.7787080031332908 0.03530042757023469 -0.6263926290031931,177.69098397421413 -111.36837076375058 1031.782867259212,0.9609358310699463
2,521,6,0.88096297,-0.9911410848791307 -0.07024182591661964 0.11271839138544475 -0.10990961018583886 0.9102471250376996 -0.39921178458232276 -0.07456022702098013 -0.4080640357254058 -0.9099035747232119,75.92974574892328 -384.7195754662543 1299.7449823576237,0.9609358310699463
2,527,8,0.9566383,0.7049169229683078 0.7091146080872202 0.015767190942616013 0.2733063168614255 -0.2510411829391565 -0.9285913964883428 -0.6545195099281309 0.6588890627911715 -0.3707686799847414,-102.51997171863844 -35.35943491898507 880.6379088114466,0.8008713722229004
2,527,12,0.9542508,-0.9005240405041406 0.43212510625842415 0.048211461451176135 0.12907135817264173 0.37155278923130136 -0.9193960568296545 -0.4152072217261905 -0.8217155331108209 -0.39036719338442416,256.9181202655699 23.99803677050114 916.7689898045992,0.8008713722229004
2,527,11,0.95070887,-0.9554750065507432 0.2949321485732926 0.009085130424587855 0.09342769965933782 0.3315909221642035 -0.9387857717683409 -0.2798906514931438 -0.896137538593408 -0.3443816707237921,-235.19329248347614 133.49909742920704 567.5349558467062,0.8008713722229004
2,527,5,0.8974834,0.9046283163855328 -0.2976961336094113 -0.30499937906082814 0.07008182301029225 0.809782605660048 -0.5825295440181446 0.4203999848680258 0.5055978081483713 0.7534153629429989,149.45736885042734 -91.31756378611922 1096.4255458390544,0.8008713722229004
2,527,1,0.872128,-0.20978678659958105 -0.9457458241140094 0.24810147186009202 -0.3648533488407491 0.311140643965642 0.877538337346206 -0.9071226697684899 0.09357529504932816 -0.4103317269582243,198.0708331947868 -0.5953607982471648 1014.6363271702627,0.8008713722229004
2,527,6,0.82191765,0.015340821289767818 -0.853253107651515 -0.5212713242498692 -0.7125352567730002 0.3564125294571987 -0.6043704300355645 0.7014685788099158 0.38069573563278025 -0.6025052612329886,-64.91132398617698 -100.93263323743264 1275.136662677644,0.8008713722229004
2,527,10,0.5947204,0.9284058075654894 -0.007018866488116 -0.37150153699802774 0.05748986481307065 0.9904951425957399 0.12495714440570223 0.3670934103500768 -0.13736851170291822 0.9199849564368324,239.58817305763608 -69.17498425412269 1232.0840307837757,0.8008713722229004
2,529,8,0.96179414,0.616995405570163 0.7843336951584982 -0.06432203467203887 0.17850878061909622 -0.21908931877357155 -0.9592364075874232 -0.7664537068520303 0.5803624083608175 -0.27518755461399785,-103.52079531342217 -5.4752324652498565 937.1042317309698,0.8123464584350586
2,529,12,0.9466443,-0.9080346705355691 0.4188941679707558 -0.0008444794032447715 0.1007297197737748 0.21639357697195014 -0.9710959496360827 -0.40660368992382706 -0.8818738548598657 -0.23868796252630364,258.189404272955 52.474918448263516 923.0926093015844,0.8123464584350586
2,529,11,0.9416405,-0.8798628995984416 0.4749623170791536 0.015876878315565217 0.1135269765561626 0.24251453928961278 -0.9634823941449006 -0.4614682042180807 -0.8459299590320556 -0.2673005815702424,-279.6017096326761 135.40310311996512 630.6294314014355,0.8123464584350586
2,529,5,0.93151426,0.9174845577751191 0.09060813363107363 -0.3873141520317866 -0.3613837591915351 0.5967287589803475 -0.7164611411642446 0.16620428645737295 0.797311077513464 0.5802337294897042,174.42819316196957 -50.726579355888624 1109.7201352136954,0.8123464584350586
2,529,6,0.9081855,0.9371223859924633 -0.2908915741939576 -0.19283082153730668 0.18707694716661483 -0.04774487135103672 0.9811843063861615 -0.2946249302258913 -0.955563979711791 0.009676319897309542,9.603816130265042 -69.36751726604203 1327.9703581506033,0.8123464584350586
2,529,1,0.8930774,0.015465085808068955 -0.9823013086388512 0.1866680748477261 -0.41003367769365284 0.1640402044280471 0.8971974111020572 -0.9119392601911445 -0.09041543218727634 -0.4002397223470225,210.58680210257953 31.75382739519979 1025.3230881052054,0.8123464584350586
2,529,10,0.77073044,-0.9272204898163501 0.1946943422626706 -0.3199316745113666 0.03869240481606444 0.899481797751683 0.43524176422186417 0.37251182675760747 0.3911861559466507 -0.8415511453984255,342.7836165022352 -14.708209809811786 1211.7563489140844,0.8123464584350586
2,532,8,0.9647888,0.8074367766451115 0.589840463717869 0.011579252223398893 0.5580012911952607 -0.7571858613128467 -0.33956461896428297 -0.19152130624393987 0.2806381990909767 -0.9405114515334692,-71.39816946904612 -79.62757724455967 870.0374668917996,0.9085702896118164
2,532,9,0.9586129,-0.6406493338060149 0.7678073214350482 -0.006352026814888003 0.7052182357944634 0.5851133646573367 -0.40038680098415846 -0.3037032614195386 -0.2609871024593342 -0.9163242119212133,121.8257087770415 22.76573000078632 913.4295635624293,0.9085702896118164
2,532,6,0.94941247,-0.4592783563413874 -0.8690348991613291 0.18396123351407434 -0.8882921375754668 0.4491616337004009 -0.09586920847280068 0.0006853597351133529 -0.20744196984036914 -0.978247085061225,-69.08367803445896 -432.87494923151144 1088.422057452956,0.9085702896118164
2,532,5,0.9478863,-0.4401324777743109 0.8971235120352592 -0.038115694428664956 0.7770770612042472 0.3592807004372981 -0.51678682185546 -0.44992737520452375 -0.2570734961967439 -0.8552652071695439,130.99413907217496 -310.3222928518079 979.1393499535783,0.9085702896118164
2,532,12,0.9449177,-0.9987954731235722 0.025043720461690216 -0.042194963364112166 0.03746707780361872 0.9445301321249473 -0.32628062705114763 0.03168313350537924 -0.32746853524189173 -0.9443307352182382,239.2613864019613 -88.04872026476961 945.2565761801955,0.9085702896118164
2,532,11,0.9334935,0.8009078016682767 0.5876729221356771 0.11483566438793105 0.5812372448694643 -0.716910942932822 -0.3849700833567984 -0.14390954938243616 0.37507230835094024 -0.9157569574427779,-137.07680319195126 295.34628726525204 806.6301877442013,0.9085702896118164
2,532,1,0.9050131,0.659739061138685 0.74963176655684 -0.052882755003154445 0.6772138988958244 -0.623558953539503 -0.3905836230604669 -0.32576940671303867 0.2218703360740186 -0.9190472499388909,213.4941225610585 -216.36710770264924 991.1208883276319,0.9085702896118164
2,532,10,0.84020346,0.7156185483703107 0.10665943360001905 0.6902998322848573 0.5361444803671751 0.5495657599883831 -0.6407234751592988 -0.4477043549042062 0.828614048078188 0.33609458479317017,187.05199810347563 -452.14113885432806 1092.9163557013562,0.9085702896118164
2,535,6,0.945122,-0.02354485561699331 0.3111341631747791 -0.9500742982943579 -0.8078497920087832 -0.5657474288423056 -0.16525301906380796 -0.5889179512677103 0.7636264657958501 0.2646701105353429,-124.04708491431607 -328.69398544927964 1068.9061829395143,0.7794225215911865
2,535,5,0.94486696,0.18779653402858895 -0.9663996990838805 -0.17551092107745672 -0.9800446289511021 -0.17251386014205372 -0.09874964973615552 0.06515356529749829 0.19055337748120726 -0.9795123395136701,126.26958740839927 -203.55557172033008 987.5670258381144,0.7794225215911865
2,535,12,0.9427435,-0.9730571640985439 0.18178432982729167 -0.14182458470148976 0.20355643795765432 0.9662035358756432 -0.1581629028167013 0.10827987792060205 -0.18277085295707174 -0.9771746432172989,266.46674150538615 -9.544436149033032 992.9966589160899,0.7794225215911865
2,535,9,0.9347753,-0.6481418484677763 0.7572718869499249 -0.08032081610696737 0.7613713902477345 0.6464821007403996 -0.04872883678620171 0.015024991748049128 -0.09273716977348631 -0.9955772531377891,173.47697012970642 128.72978087029338 1001.5820007023285,0.7794225215911865
2,535,8,0.9332966,0.8250666625334201 0.43834489277722855 -0.3565371752736225 0.4180873418043444 -0.8980722901516253 -0.13663504779085922 -0.38008943289566544 -0.03633065699868017 -0.9242359581638793,-30.168869575643065 70.39031836404989 964.8459265592062,0.7794225215911865
2,535,1,0.91465825,0.7893407856777575 0.5985732837249624 -0.1365692061789253 0.5934981648756302 -0.8008651247514897 -0.07984347340918992 -0.15716568440624099 -0.018029863213664878 -0.9874076522276017,212.79247234954994 -138.93027919593877 1014.3331462029764,0.7794225215911865
2,535,10,0.8817333,0.795145289266052 0.07780991027143865 -0.6014063408557955 0.22116369192516672 -0.9606358603490462 0.16812306559625212 -0.5646508570187738 -0.2666915103166996 -0.7810538060805802,136.0759681704775 -393.2339782813423 1063.545983961502,0.7794225215911865
2,540,12,0.9651226,-0.7190178301991079 -0.6527826355384194 0.23851245375301797 -0.6103166399313921 0.428900704772511 -0.6660013396897201 0.33245595028308134 -0.6244349575297355 -0.706791358843769,97.00728475514036 80.8403376606554 819.0947658643208,0.9409899711608887
2,540,9,0.96116036,-0.9754307998167265 -0.09637292136721963 0.1981085934432367 -0.21056127128029747 0.6723174522893861 -0.7096852784044078 -0.06479742128925053 -0.7339628760191251 -0.6760915550574543,-64.6220818239038 58.35084082518016 800.4967609830974,0.9409899711608887
2,540,6,0.95429194,-0.9900071797081339 0.11173047059753821 -0.08603537683074809 0.1387628117347085 0.6632121136944991 -0.7354553516892511 -0.02511306842729472 -0.740044589324816 -0.672088788483514,128.60002179675342 -264.7423130036086 1178.7722052449421,0.9409899711608887
2,540,5,0.95353806,0.6511456874123444 -0.6052686157060465 -0.4578855715193497 0.7588587483714804 0.5097318447243302 0.4053478092872996 -0.01194545036359057 -0.611410949619994 0.7912230765722092,177.7442524304611 -75.91744633703506 984.831955875952,0.9409899711608887
2,540,10,0.9522934,0.11366450353645342 0.3296185782067446 -0.9372470184197934 0.7099893907914173 -0.6868408866923053 -0.1554498675823616 -0.6949787375160873 -0.6477663076053803 -0.3120951219289546,342.976014881287 -94.85938511096678 1100.1836184461613,0.9409899711608887
2,540,8,0.941203,0.09424995069896805 0.9734086674845651 0.20878820095774814 0.7300114432918204 0.07502221733085701 -0.6793047619218922 -0.6769048969066779 0.21644221624418178 -0.7035286259784115,-120.18271372751849 -151.5308716060722 869.1754318884614,0.9409899711608887
2,540,1,0.9105122,0.0874558163262146 -0.9670520439787448 0.23908539149695454 -0.21227092825415905 -0.25258387470999655 -0.944003410615978 0.9732895423299455 0.03180771090508462 -0.22736696399904835,169.58180260361632 25.809017824662035 887.5414157391649,0.9409899711608887
2,540,11,0.7544344,-0.6296832369484681 -0.5923028197272583 0.5026692658689637 -0.38664549947794996 0.8001707614377526 0.4585106435771973 -0.6737983962874585 0.09436165684889321 -0.7328653347492882,-443.7366005409685 36.83789640358394 783.3913365391137,0.9409899711608887
2,543,8,0.96467996,0.6059153699459114 0.7848152849734804 0.13012122400018888 0.4766484106175155 -0.22719481609194428 -0.8492283604524496 -0.6369245301596671 0.5765825907993976 -0.5117417892530833,-79.78748938753682 -40.812747910537006 852.2180649058656,0.7839038372039795
2,543,12,0.9507901,-0.9317675654141142 -0.32698874409111367 0.15775793254214285 -0.29733637206458735 0.4379543313881353 -0.848402667054879 0.2083273527161574 -0.8374212588990587 -0.5052972879941018,216.5241744680654 107.65701094438604 876.5139494405425,0.7839038372039795
2,543,11,0.9427154,-0.9502029402869294 0.22503951712114917 0.2155726977239171 -0.07618849448038274 0.5030051919229156 -0.8609187477383745 -0.30217492546355096 -0.8344716847398028 -0.46081159033669067,-254.8122917473846 133.1899103177966 584.7126299359262,0.7839038372039795
2,543,6,0.9389042,-0.39710831838587823 0.48258338624109653 -0.7806524571106058 0.8861170253238152 -0.019862956380757777 -0.4630357225907084 -0.23895941266253573 -0.8756247702571579 -0.4197376094801169,36.36562359949491 -131.44020429045847 1262.7599585967027,0.7839038372039795
2,543,5,0.9245581,0.9810629250837918 -0.1936879585376479 -0.0007153625361860208 0.11120777793853019 0.5663028145227276 -0.816660242934366 0.1585823670904639 0.8011155328547551 0.5771183031812704,209.92019657014723 -60.70476281497878 1068.9897564307043,0.7839038372039795
2,543,1,0.86565167,0.7530788321068371 -0.10438836881226203 -0.6495962908524991 0.5439349592651967 -0.45668063922077534 0.703972693966239 -0.3701446105534717 -0.8834850662108721 -0.2871360392925256,217.63558448966396 41.80349277106689 963.862054336883,0.7839038372039795
2,543,10,0.6584495,-0.7668814295159323 0.301064490884917 0.5667918889608504 -0.4795477724616813 0.31812810666381813 -0.8178193209245758 -0.42652878799753097 -0.898974237716911 -0.09959173123637245,294.73871640922874 -40.01953597410288 1233.045361718444,0.7839038372039795
2,549,12,0.9616313,-0.801256563882308 -0.5881777079821568 -0.10970370398664414 -0.5562014776768511 0.7998004002238683 -0.2257415248283806 0.22051719902451045 -0.1198595162455467 -0.9679906307913191,244.3617175167056 114.61517408513197 810.4645715920948,0.8721747398376465
2,549,5,0.9511166,0.9001621446580566 -0.4350688117927469 -0.020572854198061156 -0.4206521086906985 -0.8561421962304558 -0.3001205479265959 0.11295980160515529 0.2788111705777558 -0.9536794085972419,319.97147398407395 -111.08844783092502 827.090890957964,0.8721747398376465
2,549,6,0.9499707,0.13035148390587112 -0.9785010017908917 -0.15982578057923502 -0.9859115711261323 -0.11088351210882041 -0.1252326661139945 0.10481824537332896 0.17389835029877962 -0.9791692903682305,274.8695677504145 -347.42412020794353 938.6700295688677,0.8721747398376465
2,549,8,0.94855875,-0.6224408187145211 -0.72804051375211 0.2872706694627426 0.7667231530649077 -0.6409103463980258 0.03700722137879428 0.15717198781020403 0.24329187864690563 0.9571342789976026,40.71023010464903 -53.977619796231345 797.233203922705,0.8721747398376465
2,549,11,0.94341826,0.15410355522036742 0.9879870498007749 -0.011562166510381004 0.9870364457672637 -0.15446532880801112 -0.04358344781415276 -0.044845835877809694 -0.004695915480854985 -0.9989828824270296,-302.9732518152335 175.88705627699989 847.8152366527968,0.8721747398376465
2,549,10,0.9326712,0.39163726637090956 -0.32768775844343717 -0.8597912447541273 -0.9053737044125177 0.029380795580734975 -0.4235979511393004 0.16406921389429505 0.944329127908999 -0.28517326528752557,484.9024159055532 -221.64370329440095 897.592622201451,0.8721747398376465
2,549,1,0.92845136,-0.024534548746894484 0.9982367653116053 -0.05405012764114221 0.990033665665441 0.016761763457848872 -0.13982983992997658 -0.13867731165134983 -0.05694210802227585 -0.988699246266097,326.6368568599533 1.250554785188516 841.8654215103164,0.8721747398376465
2,560,12,0.95724326,-0.9584380267769926 0.02249542757770127 -0.2844125604925488 0.21480184590661885 0.7129875610246029 -0.6674645345030062 0.18776771773374604 -0.7008157343855068 -0.6881864504731002,-48.7106009973528 87.52181267225642 833.0091191527882,0.9664151668548584
2,560,9,0.95651144,0.6380737924853214 0.7506791167143223 -0.17129710760086905 0.05692864880042765 -0.2678561887288365 -0.9617755409166112 -0.7678678039149576 0.6039320540331375 -0.21364716198011355,211.46709233692596 143.65914973786516 735.7433606555719,0.9664151668548584
2,560,1,0.9448679,-0.462542864131537 0.8769260143650104 -0.13059427311679253 0.4529746112604648 0.10711941261720524 -0.8850646490477253 -0.7621470333173503 -0.46853622781003046 -0.44677254037722647,272.02727045958466 81.25211616991555 826.5593138634663,0.9664151668548584
2,560,11,0.9428354,-0.6970174686663088 0.717022901671847 -0.006693792057280575 0.42853759741601516 0.40906020001930526 -0.8056210525806039 -0.5749105808514323 -0.564400488339849 -0.5923933767242987,-378.3024630843722 39.18565010192939 916.3512893459496,0.9664151668548584
2,560,5,0.9418382,0.7299961337067099 -0.6826785885032203 -0.032489837988355405 -0.6258374159496801 -0.6868064110761657 0.36962749153993774 -0.27465100322169916 -0.24949328348460845 -0.9286118284436147,309.75352008796574 3.21142423765292 891.8123590330878,0.9664151668548584
2,560,8,0.9370888,-0.30684119139233496 0.9501575355737873 -0.0552190262254684 0.5224612926712624 0.11965948838606211 -0.8442249726817312 -0.7955392390858 -0.28789280024262803 -0.533136994254996,0.5438389978317842 -64.74532186650993 951.473439019084,0.9664151668548584
2,560,6,0.9055313,0.40498111160780104 -0.8897571604621456 0.21052908266379794 -0.9140645186797253 -0.3994833557548918 0.06999360089048046 0.021825556847698786 -0.22078325090722675 -0.9750786641020985,351.7555037763673 -106.55093006498109 1079.226353157666,0.9664151668548584
2,560,10,0.89549285,-0.46288702800137727 -0.24116730864069252 0.852979442044801 0.383921199790277 0.8127921323188435 0.4381477627378514 -0.798961896250157 0.5302898065054585 -0.2836416920284442,504.32018037169996 16.658095162833014 954.7483573784134,0.9664151668548584
2,563,12,0.9623369,0.3573866007697248 -0.6596423862416271 0.6611707342765084 -0.10133351404352287 -0.7311324487240014 -0.6746679637825199 0.9284429635265057 0.17411853633748658 -0.32814082157183255,-138.82997809899288 98.56800306538751 745.3763865881231,0.8322789669036865
2,563,5,0.9554937,-0.8245318545365912 0.012142081901245261 0.5656852399537686 -0.08305422675685573 0.9863431308928455 -0.14222947499839478 -0.559686712610073 -0.1642552829823186 -0.8122628797009814,117.46518837698147 -116.20505026032728 921.8125631776179,0.8322789669036865
2,563,9,0.953047,0.7394998188774079 0.4652854240674625 -0.4864663318572543 -0.2578732339501594 -0.4717273675672626 -0.8431931486321255 -0.6218049638692066 0.7489878268960195 -0.22885764586135393,135.1778451846156 25.21543318848036 745.4314387994101,0.8322789669036865
2,563,8,0.95183885,0.6266796889489615 -0.7783305890152031 -0.03839351067672662 0.7641164645711168 0.6040707244713094 0.22632849667695076 -0.15296599632000776 -0.17117258553857145 0.9732940716607035,-210.3828445865624 -50.860225538481984 864.657927153127,0.8322789669036865
2,563,10,0.94855726,0.2505189265540085 -0.02348412852433866 -0.9678268249773253 0.4344820247690234 -0.890645324053998 0.13407563870207181 -0.8651390856913399 -0.4540918436266077 -0.21292007881115949,271.15199212850763 -160.36863424800535 1049.8727012315608,0.8322789669036865
2,563,1,0.9103321,-0.21375444634867377 0.9619526891823023 -0.17016480376714901 0.4875592676465253 -0.04589189451757185 -0.871882959203573 -0.8465193424831801 -0.26933428632932666 -0.4591993521438341,128.1131354800578 -43.96707588644094 850.5160926966099,0.8322789669036865
2,563,6,0.8929591,0.4187358967179201 -0.6788534136746257 -0.6031735169436369 0.37686070651031806 0.7342167628797922 -0.5647138682508822 0.8262180442766864 0.009153570267385445 0.5632760916841539,-11.29981063819281 -189.9193714532017 1166.6487970568685,0.8322789669036865
2,563,11,0.80756086,0.8024743492937597 -0.21482312357740882 -0.5566740018197428 0.26483043523339866 0.9642466156106235 0.009659443956621364 0.5346959503303248 -0.15517567418866884 0.8306748767360463,-446.98793200025085 241.32981383869154 787.3132816677335,0.8322789669036865
2,571,9,0.9655316,-0.9917906755172196 0.015600157754504417 -0.12691686662986199 0.12245388254983455 0.40172533263324617 -0.9075361170604666 0.03682801386959684 -0.9156273216755559 -0.4003377389101332,-8.963050870965667 160.37444788176919 794.8698454427151,0.925032377243042
2,571,8,0.9587831,-0.34761638991233373 0.9331915089563335 -0.09119458907264871 0.38954154532404445 0.05526339810460276 -0.919349411973757 -0.8528893421369966 -0.35510500481089496 -0.3827273254255321,-32.25902078503451 -6.693012679740097 1000.1251191316231,0.925032377243042
2,571,11,0.9492986,-0.8755148839133992 0.4807903791558193 0.04810716534273709 0.1630097285565843 0.3876214311869623 -0.9072912732306394 -0.4548642835418247 -0.7865050777940209 -0.41774184152680577,-424.7058377194294 100.65207499548315 986.741419122091,0.925032377243042
2,571,1,0.9487785,-0.9960295385686859 0.028672900339179932 0.0842794345306339 -0.08697915156867438 -0.11172383550201967 -0.989925457685134 -0.018968012311720035 -0.9933255505456765 0.11377418486671814,212.59037970121804 123.9965910745777 804.3957034452802,0.925032377243042
2,571,5,0.945502,-0.9666212912254175 -0.21132386034828357 0.14486374769838015 -0.21931033197385136 0.9747766544611673 -0.04139386678027507 -0.1324622876113844 -0.07178230955467015 -0.988585374358615,270.7711560775315 39.08689581563242 901.5131348300548,0.925032377243042
2,571,10,0.94455415,-0.8685154350961979 -0.12372390043890788 -0.4799722236336846 -0.23751221004284742 0.9538154240965766 0.18391325900011232 0.43505044429381357 0.2737307677548542 -0.8577893550890642,473.39397944703416 72.92988803707713 914.0868275572748,0.925032377243042
2,571,12,0.9427635,-0.9264312110780852 -0.14741877877352266 -0.34639993476518 0.18517429185536413 0.6226906465162495 -0.7602413040456619 0.32777384394771675 -0.7684556346374878 -0.5495818818134732,-90.09277076475976 125.2945387786895 875.2358009683358,0.925032377243042
2,571,6,0.7478372,0.4231094543132423 -0.5203560176752987 -0.7417600720852074 -0.8216750378534998 -0.5653812815876904 -0.07207037254457917 -0.3818750081364411 0.6399793913083169 -0.666781716052136,358.555317547895 -31.257236373410652 1148.2821672337384,0.925032377243042
2,575,11,0.95867354,0.6090352739817799 0.7596089457591297 -0.22818914209196278 -0.013971597942543343 -0.27738285683838904 -0.9606578710358444 -0.7930200687857086 0.5882626966372254 -0.15832299342870887,-539.6554463196971 185.73357273569724 1042.2183318029986,0.8666822910308838
2,575,12,0.9550661,-0.739179624940452 0.31970995883809594 -0.5927891904316773 0.4684828756857662 0.8764081981373353 -0.11150096603555973 0.48387733699987845 -0.3601308268635302 -0.797601724095743,-211.48069540823928 144.11467296109498 916.3839378445972,0.8666822910308838
2,575,8,0.9484424,0.42678327925680065 -0.8445796805799372 -0.32332830946008423 -0.6951191456513557 -0.07765561714058121 -0.7146880287758139 0.5785027276476343 0.529768598803311 -0.6202256249351769,-193.54790705383456 -44.306278958179156 1042.1356110788845,0.8666822910308838
2,575,1,0.9472871,0.4945765074728171 -0.0005717489273823146 -0.8691339087615664 -0.0677610195736151 0.9969306071966507 -0.039214903555448176 0.8664886164759099 0.07828816984502167 0.49301971560981483,81.15288892954918 85.06397147383898 850.0330604616055,0.8666822910308838
2,575,10,0.9463107,0.8866258293406591 -0.2228741347004885 0.4052428393290845 0.03141661863644247 0.9032246907679305 0.4280165347981627 -0.46141915306957404 -0.36675915539858456 0.80782429222689,319.5070976516697 19.994818528584204 966.56518598734,0.8666822910308838
2,575,5,0.93883866,-0.3774720352726652 -0.06998680932305232 0.9233724649933557 -0.019719739588516416 -0.9963062548751246 -0.08357618301450233 0.9258109928369218 -0.049756336455679444 0.374697628128115,139.11263424212484 10.70976852100923 958.614654122002,0.8666822910308838
2,575,6,0.8571738,-0.8921848604415538 -0.29088050857834447 -0.3455353882427876 -0.4515801450960438 0.55916642584712 0.6952756868756481 -0.009030357353129485 0.7763513624220477 -0.6302356818774337,224.36149067450077 59.41794816095113 1201.446648980296,0.8666822910308838
2,589,8,0.9682891,0.056766694239481726 0.9964015713676969 -0.06294005879502931 0.8864568820175829 -0.07930512061125292 -0.4559658914529955 -0.459316599687851 -0.02990997192969937 -0.8877689197253759,-143.57791112281066 -102.41110554072648 768.4885182372924,1.10554838180542
2,589,9,0.9600115,0.8680318370215131 -0.3611388896070165 -0.34073366773841884 -0.46880737963792707 -0.8221628195375954 -0.322905464442797 -0.16352483210229443 0.4400306814114304 -0.8829680790960193,56.86182192285503 109.33202290281592 752.6577406897892,1.10554838180542
2,589,5,0.9583423,0.982705007878745 -0.17245826346324078 0.0674463850275101 -0.12248094100833842 -0.8785103248118646 -0.4617553771085564 0.1388858760988593 0.44550842479373537 -0.8844393460594424,174.30299515105148 -96.75918604192917 781.9888345640734,1.10554838180542
2,589,12,0.95653456,-0.5990650458068513 -0.7948957265661909 -0.09623853063746501 -0.7022290762627637 0.5793298451026918 -0.4138251503043844 0.3847016965696793 -0.18032668815269076 -0.9052551519855068,-93.00975491089739 111.13149526176416 746.2923931264352,1.10554838180542
2,589,6,0.9556408,0.2392707916622206 -0.9616106589914271 -0.1343667695951288 -0.9467912815712055 -0.20039189139103245 -0.25185185924564396 0.2152574212381428 0.1874780797288585 -0.9583925146948407,156.3558213565722 -323.37536239578515 931.351174938646,1.10554838180542
2,589,10,0.94998866,-0.980557582360096 -0.19409515284973458 0.028877314909228746 -0.19349823652414516 0.9318960970786876 -0.30680302591656433 0.03263832315201297 -0.30642574286399565 -0.9513348537565947,370.97483463773693 -158.6975241728874 861.1372859810199,1.10554838180542
2,589,1,0.94820803,-0.2871014159613587 0.9577953976612386 -0.014168739250089291 0.8689870655504938 0.2542004947351391 -0.42455104331795446 -0.40303133483507164 -0.13420165682794277 -0.9052931339879395,169.16775312910374 10.63184554149835 783.0665122556733,1.10554838180542
2,589,11,0.8684398,0.9762556747435459 -0.17167278075074757 0.1321109907628071 -0.21109238904559868 -0.6170251129617023 0.7581029041374412 -0.0486298346495883 -0.7679898868630409 -0.6386130854109157,-445.4395761394999 133.06778402520433 781.7756030796276,1.10554838180542
2,603,9,0.96607447,-0.971243050790018 -0.20795506672096992 -0.11593802877912067 0.045405148191136696 0.31623515844565575 -0.9475936349937163 0.2337205784903259 -0.9256079163381956 -0.29769896943425705,-100.73750306822102 20.49794600682209 771.923127306061,0.9185426235198975
2,603,5,0.9605897,0.9562933687869202 0.2689211803009155 -0.11482330599548086 -0.03126891533853405 -0.29638131349599894 -0.9545576839269336 -0.29073226127783647 0.9164275834979901 -0.2750186111090133,175.12217942500018 -75.83549422844439 831.3351397718822,0.9185426235198975
2,603,6,0.95115405,-0.7003603456975687 0.4709067197158191 0.5364161141323717 0.4765078739159512 0.8679783853675114 -0.1398347904883208 -0.5314467351207366 0.1576717598725243 -0.8322884018585264,344.06923233446827 -106.86341432751614 1046.1449004607155,0.9185426235198975
2,603,8,0.94769025,0.7801288731547293 -0.5544451363500006 -0.28980947542854346 -0.5589576070204442 -0.4096385022954358 -0.7209456921232944 0.2810077131046706 0.7244217612792899 -0.6294821498348483,-83.1774920396119 -209.6463768411319 968.8719963423956,0.9185426235198975
2,603,1,0.94716203,0.7069675361877346 -0.23146268030440204 -0.6682977857235168 -0.013573266265959342 0.9403152983839347 -0.34003368372562237 0.7071157396208392 0.24946375939491752 0.6616306851477175,95.04375074619648 3.175898592592565 748.9374431429011,0.9185426235198975
2,603,12,0.94290656,-0.555342237232769 -0.23793662034669882 -0.7968570538329325 0.07682216490150405 0.9394215783142518 -0.334044088673063 0.8280660327082358 -0.24672507553055856 -0.503421674721393,-185.6212405448512 -10.874566412056838 879.2423088987639,0.9185426235198975
2,603,11,0.9375728,-0.38094060507639155 -0.9221907142023944 -0.06669739157509888 -0.2572532982477043 0.17500191829927816 -0.9503657554501073 0.8880906462432302 -0.34487478195783405 -0.30390193948842736,-447.01546295414033 -66.69489745686552 1119.0771724552158,0.9185426235198975
2,603,10,0.88864595,-0.1608902953482148 0.14915666286483995 -0.9756365116096252 -0.6625370757826305 0.7163667519924104 0.21877682659105605 0.73154558031347 0.6815944296741859 -0.016434639057732632,371.7247728479407 -44.75097552590215 758.9814903074963,0.9185426235198975
2,607,10,0.9666793,-0.6681214011286796 -0.48369270492461025 -0.5653805449045644 -0.6983279554131727 0.6699099286791367 0.25210861577023996 0.25681094221688155 0.5632602015586148 -0.7853572978573837,309.2770682462719 -177.8939183020664 937.181047909012,0.8188107013702393
2,607,12,0.957427,0.3455919813696149 0.7321246315773113 0.5869920836355558 0.858159288824965 -0.49965105148621236 0.11794685986565219 0.3796430131274332 0.4629712200412674 -0.8009549500421591,-177.37117370349225 93.97728619742193 628.3545594596923,0.8188107013702393
2,607,9,0.9503496,0.18136096258252934 0.927406637703494 -0.3271469541271234 0.30073606181699575 -0.36902960672329893 -0.8794174040149896 -0.9363044496177254 0.061107100284370434 -0.34583218462267773,88.21873203629157 -0.12487429838543009 672.9505676135378,0.8188107013702393
2,607,5,0.9474587,0.8692929331523639 -0.2535287833903573 -0.42432646908243493 0.23087493999531766 0.9673045246166222 -0.10497008496889333 0.4370658513925784 -0.006716595031969947 0.8994044301078702,55.258199635944855 -105.0192608439482 821.9393175233741,0.8188107013702393
