scene_id,im_id,obj_id,score,R,t,time_one_frame
2,603,8,0.94769025,0.6026090569809174 -0.018292857226314515 0.797826858296378 -0.13829218933379853 -0.9870056676978987 0.08182348257979448 0.7859628456955422 -0.15964079461941705 -0.5973083139212508,-142.50236137599146 -205.48445985451815 1018.1418935103843,4.298542022705078
2,603,1,0.94716203,0.697692920749137 -0.06534978004177952 -0.7134101166825789 -0.09225583770338414 0.9793431144607604 -0.17993311137188248 0.7104318748101066 0.19135430595314637 0.6772518592421907,95.19823146278712 2.68318549835924 747.5766565850219,4.298542022705078
2,603,12,0.94290656,0.8393172236396664 0.17756885073267398 0.5138247768951015 0.449624100228556 -0.7580183803272672 -0.4724894745702798 0.30558921217131063 0.6275965569818782 -0.7160571171834129,-190.12161675155266 -30.035456823010794 889.9283428507181,4.298542022705078
2,603,11,0.9375728,-0.34609748996079814 -0.9329754639410963 -0.09886005829834231 -0.2562744993555317 0.19537715555542176 -0.9466526015741764 0.902518647133078 -0.30229877732301746 -0.30671736306590675,-447.07590947400627 -67.01724160457003 1120.1290412163503,4.298542022705078
2,603,10,0.88864595,0.10590804012747917 -0.2924704448180792 -0.9503917749771817 0.7444175447997196 -0.6103445345212266 0.27078047967758734 -0.6592617128506063 -0.7361661416337907 0.15307973700429464,370.1301986779148 -47.466313282368176 758.9136195908446,4.298542022705078
2,607,10,0.9666793,0.08127534496595387 -0.13329561586157704 -0.9877381217168588 -0.6488847634926082 0.7451493736579176 -0.1539512086486035 0.756533463904822 0.6534406550937122 -0.025931221777729965,298.4705697928345 -195.64774676442767 955.8523164725402,3.8298017978668213
2,607,12,0.957427,0.3412577726305928 0.7370433111955175 0.5833612003220457 0.8564296976495176 -0.49957857613450224 0.13018993529228032 0.38739037882114746 0.4551795290754937 -0.8017108523073873,-176.19397045221942 97.19147548279507 630.6616293564781,3.8298017978668213
2,607,9,0.9503496,0.12414536671009176 0.9420345384811876 -0.31170315403116183 0.3190871740883726 -0.3353489544213406 -0.8864109961529357 -0.9395591004597507 0.010583339599026475 -0.34222315770008505,89.1662032090069 -0.36263342686066835 675.0049583726328,3.8298017978668213
2,607,5,0.9474587,-0.6962909547891766 0.5803143403028183 0.4223910187464937 0.7175890254853796 0.5756535502292254 0.3920318617299471 -0.015649178308855895 0.5760713988277886 -0.817249562049966,40.18766733641201 -134.0221861714758 749.0070452099194,3.8298017978668213
2,607,8,0.9467104,-0.03997434738421565 0.9984450045352083 0.03885388616232101 -0.9991370438321385 -0.040380509716337935 0.009725331738940864 0.011279148619887654 -0.03843159317225241 0.9991975747832177,-259.9623273583822 -70.79772518062668 786.6837864069968,3.8298017978668213
2,607,1,0.9299974,0.7485136487208232 0.6290603009494615 -0.2097866903500209 0.2252702042492868 -0.5387684352535941 -0.8117770064813842 -0.623683134897943 0.5603674784851195 -0.5449840697672786,71.00691539217844 -26.967236543443867 773.7730185614105,3.8298017978668213
2,607,6,0.8894454,-0.5468691070045903 0.6707783964318104 0.500989543488058 0.8122755077546769 0.28012099356397324 0.5116060285675073 0.20283658276032096 0.6867230677974211 -0.6980463801560873,-61.03363955938704 -148.50472143216496 1046.3781527796432,3.8298017978668213
2,611,10,0.9567942,0.41526367190098157 0.5660315895897395 -0.7121547039694625 -0.6140487635375528 0.7520057630324122 0.23964859349485093 0.6711931158745154 0.337780360519318 0.6598516721583105,314.6399198612917 -217.58499182547936 889.6615217473075,3.838764190673828
2,611,9,0.9544563,0.6660688889296564 -0.5598670406055336 -0.4928500096820763 -0.6830348665530948 -0.19233693375249003 -0.7046061843239032 0.29969251954764625 0.805949998919469 -0.5105183571321332,70.42498139573456 -13.719476474082423 631.4913444760508,3.838764190673828
2,611,12,0.94979304,0.2986467247836693 0.8104229798768134 0.5040086581236346 0.8824954775964603 -0.43556190667325084 0.1774473371932582 0.36333437189152545 0.39179129538921126 -0.8452737515500325,-199.25283325048622 69.53326188685128 620.1340955263161,3.838764190673828
2,611,8,0.9471865,0.1776192069916982 0.9668241614170593 0.18358229274047583 -0.9820299363679578 0.18622569418055965 -0.03061363918461514 -0.06378574593744725 -0.17484573694311045 0.9825275298372284,-253.54096716784605 -106.36599710241575 773.4243150778956,3.838764190673828
2,611,5,0.9260323,-0.2765610685220344 0.8726411587794594 0.4025063768215262 0.639658194943542 0.4797381667075331 -0.6005736299952429 -0.7171829397158916 0.09137121761327807 -0.6908689684537482,46.45352577665126 -126.0739027874987 798.296777736719,3.838764190673828
2,611,1,0.8266964,0.9791479998026452 0.01742548809625315 0.20239947343582115 0.17217617622732473 0.45759219945737956 -0.872332931474852 -0.10781724733189682 0.8889914124221793 0.445050232914672,25.198245718438496 -43.077121546568925 753.946118793562,3.838764190673828
2,611,6,0.7726674,0.6039627669083063 0.636912108377626 -0.47913666358403245 0.029218888841572713 -0.618455546267956 -0.7852763805344442 -0.7964767621992062 0.46027785466213766 -0.3921339870303191,-31.663082425616224 -118.29870252048886 768.1157700252817,3.838764190673828
2,615,8,0.968095,0.5931841561401651 0.7875871445960428 0.16685037180464726 0.7233861480694069 -0.43046850400276265 -0.5398234413611127 -0.353334172824554 0.4409119602921781 -0.8250767270901002,-205.63605441465668 -95.73678523027313 679.0738256638326,4.378325939178467
2,615,10,0.9662103,-0.5671568474982949 -0.10097019463497676 -0.8173971679246106 0.031005317751445865 0.9891358017816313 -0.14369772407718787 0.823025990237813 -0.10684280710093176 -0.5578645301180822,204.9786019516575 -354.287798201826 1035.6762156673149,4.378325939178467
2,615,12,0.9607251,-0.8859975542525335 -0.43588798384204525 0.1581455007284778 -0.44673130400510064 0.711019998452117 -0.5430301131825738 0.12425568751749665 -0.5517718979282021 -0.8246867870751158,49.30523556444286 33.926265519127824 738.3122631361783,4.378325939178467
2,615,6,0.9594494,-0.1768661719301423 -0.9559873840190825 0.23410783588583522 -0.9522939195356565 0.10611091026413756 -0.28614116365587333 0.24870594693773398 -0.27354816087718525 -0.9291484034526076,-120.98074139232006 -368.8652068946188 977.6177716115556,4.378325939178467
2,615,5,0.9527704,-0.8087294123246062 0.565610097576797 0.16137519995426375 0.3268467595254125 0.6602607826340717 -0.6761855475409094 -0.48900708934415865 -0.49410617931233347 -0.7188401422684612,44.34165189449409 -203.97635839270015 847.9619269509315,4.378325939178467
2,615,9,0.9444579,0.45026437915449763 0.8695980522310296 0.20263567410661326 0.7910971770433421 -0.283287699394011 -0.5421377461919764 -0.4140377341966472 0.40440982545936727 -0.8154909243720969,143.72290054154317 -31.1845887225047 816.3186762856591,4.378325939178467
2,615,1,0.93595415,0.11449695079851874 0.9819629563777325 0.15046328641825543 0.8175031531210005 -0.007080441322110816 -0.5758805969885799 -0.564428067068858 0.18894078345509793 -0.8035685020284811,88.05643880808482 -110.79107105021815 852.9012907546531,4.378325939178467
2,625,8,0.9652251,0.8716615435129509 0.48236396905410184 0.08678222697649803 0.2661052254673571 -0.3170971597760837 -0.9102952269681099 -0.4115752209980485 0.8165625466676305 -0.40476097247646675,-221.2582579849684 -75.63388405960728 697.4042052573652,3.5904369354248047
2,625,9,0.9567238,-0.9369425439616151 -0.2053018047583323 0.28282474834731613 -0.3268931999322068 0.22859112717148772 -0.916998872636481 0.12361029549691949 -0.9516287435452219 -0.2812885161284105,69.34731838153354 20.398225442719678 751.8288960534129,3.5904369354248047
2,625,5,0.93582916,-0.9746957333663033 -0.0480110934985523 -0.21831894617420666 -0.2234930419534029 0.2283940783409018 0.9475689975813039 0.00436893075660971 0.9723842244092081 -0.2333448790185071,-13.840321125418289 -108.43028100679318 894.3270243260538,3.5904369354248047
2,625,12,0.92594635,-0.9650267139564452 -0.25927641328796475 0.03871928283160549 -0.15131202119090573 0.4302861886010047 -0.8899204841683226 0.2140750186116723 -0.8646557334637808 -0.45446930478820174,84.63744546567548 -36.17782662168576 846.3018868369878,3.5904369354248047
2,625,1,0.91491646,0.6314233595998927 0.3871899740571076 -0.6718544968527438 0.6942859061483612 0.10359183911365785 0.7122048942494102 0.3453572374735312 -0.9161619151977002 -0.2034102349095199,39.92202527957055 -55.10884375800276 909.3747131142629,3.5904369354248047
2,625,10,0.87223804,-0.46754148860686723 -0.5866517415955782 -0.6612448037710079 -0.47856447329888235 0.7969173838669219 -0.368644446841227 0.7432233858857299 0.14409169779549322 -0.6533426216763838,25.336093260878325 -231.84241807505362 1234.452243107966,3.5904369354248047
2,625,6,0.7738881,1.0 0.0 0.0 0.0 -1.0 -1.2246467991473532e-16 0.0 1.2246467991473532e-16 -1.0,-239.45174096385526 -139.33616867469868 1000.6867469879518,3.5904369354248047
2,642,8,0.9676423,0.728117715197749 0.6753717931088354 0.11712187621525169 0.6116136329663288 -0.5629841994154556 -0.555857495387331 -0.3094727076576473 0.4763630257288026 -0.8229853649570923,-118.82263290168774 -79.37690916007756 708.7464172932447,4.570810556411743
2,642,10,0.960795,0.7781010558948087 -0.09025022468506241 0.6216217851392378 -0.16025195611594226 0.9283549242432982 0.33537508135556365 -0.6073533216970238 -0.36057181195641685 0.7078911717531691,243.3102179684315 -391.5637888000674 1075.0348591902268,4.570810556411743
2,642,12,0.95717543,-0.980787319082545 -0.14891994769971786 0.12601223712006743 -0.19404620868666725 0.8111587317301283 -0.5516951883353022 -0.020057507851713133 -0.5655478415793868 -0.8244715490929249,188.20101238359382 -29.67257032099423 822.4239379400773,4.570810556411743
2,642,9,0.95536727,-0.9729699600556203 0.186078994423801 0.13676280438627886 0.06898033571261696 0.799367103373302 -0.5968701260153412 -0.22038867964200407 -0.5713027585079727 -0.7905959701433114,65.4671375403744 64.52041160338179 744.2672361249142,4.570810556411743
2,642,6,0.95143175,-0.3330346461317638 -0.9194397592110095 0.2090895828536471 -0.8976417746521426 0.2412651520966282 -0.3688229531674436 0.2886644572427554 -0.3105183659074243 -0.9056771916963364,-92.77506842323997 -363.37542230423344 1008.6805542578434,4.570810556411743
2,642,5,0.9439005,-0.012790667041349329 0.024975198597578303 0.9996062416230033 0.4765218169555698 0.8790194894712006 -0.015864901359879918 -0.8790695972458691 0.47613125982737925 -0.02314447262722938,122.51561500695937 -230.2412139497123 902.5266537411073,4.570810556411743
2,642,1,0.9219202,0.08472750674979049 0.9948841869750235 0.05501548970087104 0.9000757083248798 -0.052735069892936116 -0.4325306135834581 -0.4274166221422107 0.08616534634322885 -0.8999392002830621,166.52945903954273 -145.23406243888402 900.2666449583674,4.570810556411743
2,642,11,0.63956875,0.17546852703036347 0.20721870169802414 0.9624298445540759 -0.4172017645023737 0.9011265398815774 -0.11795612242344139 -0.8917137902476929 -0.38082984230185013 0.24457135460729373,-270.4939910042031 272.17275103045495 595.967977848963,4.570810556411743
2,648,8,0.96782076,0.8402665624163109 0.5334761592591643 0.09672275630474512 0.32661154004887777 -0.35567131392881757 -0.875684200128721 -0.43275513398687127 0.7673989209988921 -0.47309818226005507,-81.61506796744116 -108.1060840735821 680.2422016139639,3.728057861328125
2,648,9,0.96143746,-0.9502399178229738 0.2804248182931434 0.1356687873501931 0.028234852736571402 0.5112440719779213 -0.8589716479363 -0.3102368315767161 -0.8123985599154567 -0.49372227839195926,114.14239758099913 15.755494357886755 668.9085463117757,3.728057861328125
2,648,12,0.95265776,-0.9916235157156114 0.08992413417675736 0.09271705976997154 -0.04072677807683771 0.46352896027217705 -0.8851453171861082 -0.12257296858323855 -0.8815069784644745 -0.4559838969647224,213.2056235907706 -54.95160928710699 790.0632359822596,3.728057861328125
2,648,5,0.9191613,-0.40243746952184783 0.3660584771756187 0.8390740577641123 0.7832226539460355 0.6121878557386747 0.10857395466602918 -0.4739265317225725 0.7008760379510459 -0.5330726235284081,108.49205130772403 -173.30354933154152 936.1381528322728,3.728057861328125
2,648,1,0.91277444,0.7145171989432701 0.19896910270550175 -0.670728312048074 0.6499521312370876 0.1659925462384013 0.7416257153670512 0.25889650348094545 -0.9658456247050509 -0.010715863170042738,194.11842511000162 -89.57154517945625 882.5232148164328,3.728057861328125
2,648,11,0.9103898,-0.723333285029895 -0.04894413018305163 0.6887622455452177 0.15007138169779122 0.9624980970568427 0.22599998574618335 -0.673993723385598 0.26683681395673897 -0.6888617971365816,-206.5539458456282 64.51407734502641 521.6825703883255,3.728057861328125
2,648,10,0.90836716,0.8024157372249535 -0.015664487053375992 -0.5965598113342077 -0.08909914807152411 -0.9915954384581137 -0.0938073997188231 -0.5900765428880186 0.12842550476612272 -0.7970674772306894,242.7669329670739 -267.1894750729177 1105.7295568036327,3.728057861328125
2,649,12,0.97007275,-0.9913084128863806 -0.1313800038327262 0.006850192231901108 -0.09618129754974135 0.688228183370546 -0.7190904849990293 0.08975961531974529 -0.7134993077834085 -0.6948826874014463,212.76214036556675 -27.64925668520535 708.8854896672985,4.108058214187622
2,649,8,0.96768177,0.7632042735423011 0.6434852825482271 0.05870202714239082 0.4611039756146124 -0.47873473553246676 -0.7471252750824953 -0.4526614192961401 0.5972769409064074 -0.6620860180840046,-99.56360549028572 -76.6508600040312 627.8504352843869,4.108058214187622
2,649,9,0.96651614,-0.9665296172040858 0.25333786079387094 0.04050218951761889 0.13452947023469228 0.6348868838614782 -0.7608025146771212 -0.21845439044731027 -0.7298894251796458 -0.6477183850295193,91.85583662509335 54.27415727467654 619.2447951012065,4.108058214187622
2,649,6,0.9476079,-0.3479677751433514 -0.9276590276343212 0.13552548066819883 -0.8057573918038549 0.22202883766011425 -0.5490521111886908 0.4792425826397784 -0.30025309939426126 -0.8247269992481833,-71.31606421743733 -277.18910608779464 986.9035098093842,4.108058214187622
2,649,1,0.94254893,0.18141193914169926 0.975655073973599 -0.12323508009659806 0.6884109831342888 -0.2154812063912288 -0.692573583088665 -0.7022677741694605 0.04080473406049864 -0.7107425321741503,188.31741535660456 -112.2503549251433 812.4873845634149,4.108058214187622
2,649,10,0.9362875,-0.2782388230930382 -0.5857336017429177 -0.7612485173142096 -0.8024957423765064 0.5772711406563479 -0.15085958250275766 0.5278103265296944 0.5689237013472093 -0.630667964347342,263.44262203251907 -332.44868116191805 1040.2042640003945,4.108058214187622
2,649,5,0.9347785,0.926704441768516 0.0993649856737276 -0.3624161657936693 -0.37535760154800274 0.19844802071192968 -0.9053866875736951 -0.018042964464182486 0.9750615276471529 0.22120006495425865,133.45785174627787 -213.60496740834773 826.6871513532811,4.108058214187622
2,650,8,0.965657,0.8568593588772501 0.5125095459239943 0.055910682711694075 0.18301501377609897 -0.20099688774927238 -0.9623438864811638 -0.48197255506619074 0.8348258599563971 -0.2660230059808221,-107.60264923616921 -44.549869833579855 663.0364380628821,3.505664587020874
2,650,9,0.9626816,-0.9455489996718794 0.3089029460418148 0.1025478383302377 -0.007171410986175208 0.29521765519278237 -0.9554031122656874 -0.32540076841332666 -0.9041158697806274 -0.27692748857210436,92.75716336174752 61.96889661959496 623.4071704611272,3.505664587020874
2,650,12,0.9419069,0.9160960870015971 -0.09218319083055372 -0.3902181680914751 0.0600141773958495 0.9937738077431781 -0.09387181448725078 0.39644199814331965 0.06257697956858477 0.9159245950056193,196.50126903194595 39.58280829106777 743.1764157012942,3.505664587020874
2,650,5,0.8780485,0.8903223405080991 0.3041890940720176 0.33881429285056247 -0.419020466784483 0.8385416025960687 0.34823817873881996 -0.17817962399751444 -0.45201435349251934 0.8740337784255465,134.65738276566037 -71.03443626458997 940.7869092977604,3.505664587020874
2,650,11,0.82475734,0.7530613500022926 0.5063452047425651 -0.4201346650384137 -0.5845201038284703 0.8080065460818285 -0.07390311028149382 0.3020510740803395 0.3012307340281475 0.9044474520522352,-349.33970571958633 53.044990327288176 657.788196926003,3.505664587020874
2,650,1,0.80089295,0.7786281073271455 0.09122315064172985 -0.6208193032333543 0.396880312367483 -0.8379328323525245 0.37463927466400176 -0.48602910214846134 -0.5380956283530604 -0.6886427278437519,149.94499974666257 -8.817516893516729 882.344162762253,3.505664587020874
2,650,6,0.5279842,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,3.505664587020874
2,650,10,0.5249978,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,153.02736724565744 -94.24732754342443 1010.8436724565756,3.505664587020874
2,650,10,0.39664018,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,154.1235321100917 -90.67811009174318 998.8050458715596,3.505664587020874
2,652,5,0.9653,0.9224753384290417 -0.36089992774070495 0.13707841605077128 -0.2582215199974139 -0.8407651669241837 -0.4758524778722652 0.28698588223196725 0.40356557861604664 -0.8687772598058934,189.9065917615983 -125.86386614856175 732.2478854459061,4.315012454986572
2,652,12,0.9628206,-0.7699881758134087 -0.6378129311725635 -0.017688242892645922 -0.5567968470120801 0.6852046741986446 -0.4695442743914246 0.3116014766732838 -0.35169478143046196 -0.8827317262054336,111.56638189162047 68.84459874985585 665.1299869671458,4.315012454986572
2,652,6,0.95918816,0.26809334677231367 -0.9572256742324048 -0.10883458093249694 -0.9385681949527586 -0.23403287995346825 -0.25361063566776326 0.21729174130541642 0.17014000026747714 -0.961164231268231,160.291260445806 -335.5065991839072 903.0545425500942,4.315012454986572
2,652,9,0.9591811,-0.9697595939453989 -0.23715006787110424 0.05767300286614107 -0.23182185894027738 0.8211412668158982 -0.5215224306292716 0.0763213971854539 -0.519121243295561 -0.851286191060882,-50.20458449897466 82.14743928784118 664.5252127843338,4.315012454986572
2,652,8,0.95371073,0.10792219556050724 0.9941032126137486 -0.01056420259355271 0.8510250401519045 -0.09787194539142909 -0.5159238929723765 -0.5139155385273679 0.04668923833535158 -0.8565692816601628,-140.61953613499517 -136.11559253739375 700.0496953293215,4.315012454986572
2,652,1,0.9443256,-0.396335025794234 0.9180414310496646 -0.01088476940373916 0.8004863539159893 0.3397300356098059 -0.4937662403393428 -0.44959998278800545 -0.20440996497442912 -0.8695265503112536,183.95666779701696 -30.68104730350023 728.7858710563316,4.315012454986572
2,652,10,0.93865544,0.43147795831401037 -0.2655559821664285 -0.8621524179777129 -0.8691457864766062 0.13366793319157622 -0.4761496461053908 0.2416865187369118 0.954784218539421 -0.1731320960680501,453.1697084387201 -202.67547562070138 826.4502375695546,4.315012454986572
2,667,5,0.96264035,0.9183817071826638 -0.3406404402604911 -0.2013433146926363 -0.20390520389647115 -0.8434770023109128 0.4969599726301528 -0.3391131193808577 -0.41534399842992353 -0.8440922077783023,113.03100145311966 -67.02857960655167 638.4242267394088,4.051210403442383
2,667,9,0.9583754,0.7211611559290687 0.4982824677387392 -0.48129114839488985 -0.4010116385913793 0.8667648274839498 0.29649350676026603 0.5649037554250605 -0.02081624800333756 0.8248941937762272,47.75988923747962 90.86565792978652 590.2045603143782,4.051210403442383
2,667,12,0.957253,0.29495645385776353 -0.49689302555290327 0.8161482778788128 -0.09201163690670913 -0.8649497376724306 -0.49335160886952084 0.9510702124456558 0.07042210205095337 -0.3008424480377184,-219.2845904094927 29.780723202794135 708.419972024096,4.051210403442383
2,667,8,0.94945484,0.5069499252921862 -0.8428721950769062 -0.18046671718767734 -0.7264232794866037 -0.3050555759484854 -0.6158330249366993 0.46401615517802436 0.4432917305217678 -0.7669298855728799,-147.1820534878165 -187.13183465522988 786.5471038146634,4.051210403442383
2,667,6,0.9247659,0.6996793385338315 0.5759091959415944 0.4228207909490416 -0.7144558455417371 0.5650660921433152 0.41261744543963275 -0.001291510783907574 -0.5907866870028428 0.8068267611204419,259.19920282130244 -99.55760686751631 951.7723604182329,4.051210403442383
2,667,1,0.9190359,-0.9495969543200591 -0.26523304627489075 0.167083977418067 -0.16981278919000264 -0.012780277963209827 -0.9853934651309239 0.26349429021063697 -0.964099629529525 -0.03290385034407098,85.31418316449682 34.89243024552035 638.2142264814294,4.051210403442383
2,667,10,0.831398,0.6105164223033894 0.060995937377805926 0.7896513114794852 0.21611667834405418 -0.9720227973699767 -0.09200686243198064 0.7619470319119299 0.22682851896630588 -0.6066181200262248,417.08230110987114 24.381530280810253 731.25343374183,4.051210403442383
2,667,11,0.78788525,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.051210403442383
2,669,9,0.9572687,0.23657415972013576 0.9714158412573403 -0.019594139609137765 0.643987495320012 -0.1718706190071773 -0.7454801111992003 -0.727538846264721 0.16374295000518244 -0.6662398017976926,-148.51464142332017 17.803180945858728 659.9421548480915,4.230713129043579
2,669,8,0.9571229,-0.6003383112906365 0.7991477327401537 -0.030932398112826356 0.5859510540562205 0.4131981054399952 -0.6970858540461463 -0.5442933714892629 -0.43661221572133857 -0.7163201091940533,-160.56765078059468 -212.3969831854391 787.4083433186801,4.230713129043579
2,669,5,0.9532258,-0.0010020909565116084 0.16265907285730452 0.986681824009611 0.8240578257123818 0.5590948778979166 -0.09133245529662924 -0.5665048064190699 0.8129913551357939 -0.1346007458321548,161.7668258117618 -96.07467946426564 704.5995612823634,4.230713129043579
2,669,12,0.9517195,-0.7108518337601194 -0.6741187671615244 -0.20063289411389373 -0.3730318015070521 0.6031812136776028 -0.7049962400827671 0.596269188793369 -0.4263054201239371 -0.6802402099763504,-228.69128225995584 -38.34633761472656 713.2034999435704,4.230713129043579
2,669,1,0.9402769,-0.7429410317555585 0.6656280915057164 -0.07055400153404069 0.48588832612849975 0.46380133553155345 -0.7408109446351432 -0.46038153510544333 -0.5846602132500831 -0.6679979619552313,87.9737611749728 -8.184084220018867 670.6556795603312,4.230713129043579
2,669,6,0.9332505,0.6916365529968325 -0.5459533747668978 0.4728359029719643 0.18913721737964528 0.7687395103298534 0.6109555452401707 -0.6970408822734573 -0.3331283203788998 0.6349484471994438,286.7479368831991 -228.28958954356645 887.5061252961956,4.230713129043579
2,669,10,0.86014676,0.6098944137634195 0.061933407144950665 0.7900588947284863 0.35085495913165227 -0.9150153354147101 -0.1991173865051377 0.7105839863892977 0.3986366629342142 -0.5797923846100163,406.50090400735996 -0.6301737116420202 709.4645495546308,4.230713129043579
2,669,11,0.7516708,-0.8394575312052515 0.2277555284491382 0.49339484448425197 0.539979638657822 0.4516764524339821 0.7102185383046682 -0.06109863449990954 0.8626214706216774 -0.5021465476180668,-508.04333033100045 -135.30297100370802 884.7165720155488,4.230713129043579
2,679,8,0.96289694,0.8116950393459267 0.5811933790202771 -0.05801223391850358 0.34725939009305307 -0.5600600088976173 -0.7521593597275867 -0.4696403720863719 0.5903787281200122 -0.6564227892829325,-276.91520569523266 -87.36724789387821 625.3053237767014,4.3149964809417725
2,679,12,0.95984304,-0.9666502917032295 -0.2539186458747853 -0.03335468223797016 -0.12789460444779518 0.5914642846592862 -0.7961237153392892 0.22187875901767093 -0.7653073377732682 -0.6042139480740119,22.672358334781546 -17.06013225912697 645.7613158573536,4.3149964809417725
2,679,10,0.9571962,0.388782187514402 0.5156523156048357 -0.763512344420782 0.660555878164304 -0.733710621311634 -0.1591686401182953 -0.6422727944527318 -0.4424606350692689 -0.6258707885178841,81.39536013487783 -327.4455780325875 1059.300969493929,4.3149964809417725
2,679,5,0.94080764,0.9990882736048363 0.042676941316957456 0.0011402741502370692 -0.025915886981437253 0.62749592878203 -0.7781884258738058 -0.03392621917152187 0.7774493797295194 0.6280298349687828,-33.17248727478721 -221.228686756801 847.8029071107505,4.3149964809417725
2,679,6,0.9366052,-0.14975622732684885 0.46224041108585495 -0.8740176627139871 0.9887188829695425 0.06747706130734908 -0.13372290999227288 -0.0028359894757658943 -0.8841836056818279 -0.46713093304467407,-249.2096622186339 -275.74500256879566 1009.4175653548201,4.3149964809417725
2,679,9,0.93470955,0.5723016789364833 0.8199044021966685 0.015085076897964688 0.5097372589141494 -0.34127159420660413 -0.7897478242213675 -0.6423696094626321 0.4596634314868007 -0.6132461288851375,86.78022719971024 -75.9418281243617 738.1985140033847,4.3149964809417725
2,679,1,0.90747243,0.2952041760817598 0.9552297634604476 -0.01976343652318826 0.5835747542551759 -0.1966491338625069 -0.7878893477812423 -0.7565018179885117 0.22105478314309582 -0.6154996200077314,16.935309346562633 -125.07355744253626 805.266396410398,4.3149964809417725
2,691,12,0.9656164,0.5016233297146923 -0.5273336382770166 0.6857793151061743 -0.5321067058496631 -0.813112697976008 -0.2360300700758845 0.6820824647179986 -0.24650958263672587 -0.6884740641393056,93.5739472062033 45.717413586198354 663.9375250136613,3.6522583961486816
2,691,8,0.96188945,0.3294014027223369 0.9341632382587571 -0.13723614746300103 0.9120783196899304 -0.35240333409306235 -0.20958298803030578 -0.24414719870638119 -0.05613318453485155 -0.9681121892414195,-166.12692182444428 -110.97536649005772 649.8310416041021,3.6522583961486816
2,691,5,0.9571002,0.6746412753078295 -0.7352696217333897 0.06509787252350796 -0.7123665217842546 -0.6716465355682711 -0.20353100476380132 0.1933729254369719 0.0909368715934094 -0.9769019383196985,148.5851893114857 -182.45661208827548 672.7069436280536,3.6522583961486816
2,691,9,0.9564522,0.9594665561812163 0.2526600353254337 -0.12484724313787178 0.22744015018464075 -0.955789955014866 -0.18637741273199795 -0.16641786458720673 0.15042761861451778 -0.9745135329507836,-25.753650777248726 73.16260748942578 686.0199898372321,3.6522583961486816
2,691,1,0.94710505,-0.24477697482176256 0.9685944366056831 -0.04369267643018145 0.9544018376321427 0.2327582734697608 -0.18692436560216888 -0.1708840686591405 -0.08745515140860852 -0.9814021762613957,167.2364304711331 -91.32096336405407 704.0091516557052,3.6522583961486816
2,691,10,0.91473615,0.112358653542898 -0.7253514991992345 -0.679147064768346 -0.20067600159904306 -0.6859560168556386 0.6994236808414318 -0.9731930308814678 0.05770221442007595 -0.22263373305672188,389.03350171714914 -298.7450484083917 716.956501179326,3.6522583961486816
2,691,11,0.6066434,0.3728440053150343 -0.926295828110728 0.05443699592476617 0.3592958526825645 0.09003211911761085 -0.9288706625641203 0.8555079414860864 0.36588284511830127 0.36638218529615335,-431.74720579098965 190.1953711894784 731.9761407144241,3.6522583961486816
2,695,8,0.96982366,0.40880160515174147 0.875159123298078 0.2588006115400689 0.8491352087899247 -0.26082783288289363 -0.45928013106046534 -0.334440794190336 0.40751116610685634 -0.8497552616368871,-137.64693522037197 -123.3784117204048 584.7410156316346,4.356379270553589
2,695,9,0.9633503,0.9559540443543874 -0.020045502125447555 0.29283108258353113 0.11979424407976903 -0.884144625949403 -0.45159452996040117 0.2679574670873341 0.46678309550511843 -0.8428002951962077,2.890676216537721 59.46955981892364 634.5470205105382,4.356379270553589
2,695,5,0.9618504,-0.7092522895627333 0.591765667959162 0.38311171213483675 0.42535217754059396 0.7926162449037185 -0.4368466703275085 -0.5621714283130299 -0.14687710011977817 -0.8138737019027661,144.3475619442757 -206.4172599888939 742.6343335190893,4.356379270553589
2,695,10,0.9608575,0.7836259930349478 -0.3607204551787697 0.5057776747303298 0.09724529669122983 0.8753409543041862 0.47362597689450425 -0.6135744904340725 -0.3219611264321552 0.7210182922472348,339.48105211890754 -322.25891519559445 898.7084172828419,4.356379270553589
2,695,12,0.95925456,-0.7005174957238794 -0.6628722526507639 0.2643399607521963 -0.7042231430815702 0.5821446496815336 -0.40642019092991216 0.11552057363554218 -0.47085877236480267 -0.874612493367229,127.80214075230789 30.26418846279908 676.22764161504,4.356379270553589
2,695,1,0.9469652,-0.048625297783103566 0.977028239210734 0.20748831340656027 0.8990717818814348 0.13330516710934007 -0.417012785711073 -0.4350925320435488 0.16626951676944346 -0.884900523422385,161.2024848584189 -102.18650177034203 753.651960830019,4.356379270553589
2,695,6,0.7534339,0.04201752975804908 0.35747181531993616 -0.9329782572198079 -0.7169219143303255 0.6611821476006278 0.22104555287805927 0.695886122828999 0.6595847700986509 0.28406061872060473,52.77134121019333 -402.2275254811487 856.5783713356564,4.356379270553589
2,695,6,0.5858184,0.04201752975804817 0.3574718153199361 -0.9329782572198079 -0.7169219143303255 0.661182147600629 0.22104555287805952 0.6958861228289993 0.6595847700986521 0.2840606187206042,52.771341210193256 -402.22752548114863 856.5783713356562,4.356379270553589
