scene_id,im_id,obj_id,score,R,t,time_one_frame
2,711,11,0.94018364,0.5403534675463452 0.8386678928233365 0.06822239850590785 0.33853383891403854 -0.14245654708105676 -0.9301080432422194 -0.770333025399246 0.5256826968248063 -0.3608943505213642,-466.7704784510925 120.4702536514112 1113.2860949934548,15.799755573272705
2,711,5,0.9333298,-0.7711701155188113 0.550275862434525 0.32014547966924867 -0.6182843914996076 -0.5275103596671591 -0.5826295835878937 -0.15172693946255475 -0.6472474763687984 0.7470272017641365,-17.531962361602794 101.14254332346388 1143.9324070106818,15.799755573272705
2,711,12,0.9329572,0.3778511509418733 -0.9256675257340524 0.019186962587095357 0.7370758337126455 0.288198926387276 -0.6112778371461273 0.5603103810288788 0.24511428075621716 0.7911834593067842,133.29055039896997 228.0998440730933 1004.2007201345522,15.799755573272705
2,727,8,0.9491046,0.826300813421274 0.5479548931162396 0.13027816720128488 0.15346987076495833 0.0035070671265676123 -0.9881471040526144 -0.5419169350617674 0.8365005293424278 -0.0811966742121685,132.65994033156332 129.73618043411435 1109.9904836621922,13.214654207229614
2,727,10,0.94750345,-0.44262228821535016 0.42286061325683094 0.7907429492136346 0.7994978418151706 0.5854265454692567 0.1344580261376187 -0.40606490972244963 0.691711400524807 -0.5971989848250889,528.7217619806421 203.05130863395516 1169.0615336890933,13.214654207229614
2,727,1,0.9408832,-0.7215898552820912 -0.2448397485200767 -0.6475813294858082 -0.36619439567740575 -0.658838315919833 0.6571405770840745 -0.5875455261751558 0.7113266275211051 0.38575210129176407,207.03794051132462 220.42509885124022 875.8817336190463,13.214654207229614
2,727,11,0.9374774,-0.7367440407026199 -0.6747424793282913 -0.043940927153394836 -0.019291820036572337 0.08593398162713792 -0.9961140378899482 0.6758964744462513 -0.7330333808167471 -0.07632835933987282,-412.1754595474738 213.75897764878763 935.1756118017045,13.214654207229614
2,727,5,0.9232816,-0.8962790939974271 -0.43500359606475897 0.08634614683867187 0.39854949693224206 -0.8754421435042179 -0.27342156438694143 0.19453041962174733 -0.21064881862349705 0.9580109556024525,-11.053848312238934 155.16647646848907 1117.2725035689962,13.214654207229614
2,727,12,0.9215254,0.26254432216667317 -0.5211272198401341 -0.8120941445668336 0.06634135395842322 0.8493753750050841 -0.5236031866690107 0.9626366415491431 0.08359361863605312 0.25757096744455477,177.53798012415538 205.6504785923301 995.8696806081651,13.214654207229614
2,727,6,0.8680683,-0.1930306686022766 0.6607036851648953 0.7254031991854651 0.39495948942853065 0.7290882812828067 -0.5589608929133214 -0.8981904935420554 0.1786082822985288 -0.4016875885623763,262.0343865159981 193.9611963674681 1360.5665729345212,13.214654207229614
2,736,10,0.97196317,-0.7485789763500292 -0.3080525847684627 0.5871397799367911 0.4894749172715266 0.3405865821844474 0.8027546856904388 -0.4472625867751349 0.8883154760857088 -0.10417194160536587,335.35138893749 156.7996070503443 1088.0290772399399,12.88803482055664
2,736,6,0.9629374,0.5095041128972907 -0.8591579781327393 0.047467120742798005 -0.39657275564320393 -0.2834190221681677 -0.873157321079537 0.7636331635165594 0.42605307942098314 -0.48512180438895686,122.43845213020278 85.09205926569373 1323.2816427945852,12.88803482055664
2,736,1,0.96118563,0.03516259871652502 0.9993346186364935 -0.009690802142651112 0.24144522841461508 -0.017904248504836268 -0.970249266715164 -0.9697771874648984 0.03177668768365443 -0.24191413516481627,-52.467274339365375 233.40450813685774 927.2293939915337,12.88803482055664
2,736,5,0.9391191,0.04203328208657782 -0.9699851434815155 0.2395037048193433 -0.3630750236475188 -0.2381567074311865 -0.9008095858220513 0.9308113291104614 -0.04909382986380029 -0.3621878869715582,-181.2116450047689 63.418127745637506 1215.8182299707862,12.88803482055664
2,736,12,0.932855,0.7248638268628577 0.44620738634366724 0.5248536947360558 -0.6888122282343007 0.4578453148266406 0.5620635034639756 0.01049508173546931 -0.7689451450289918 0.6392286110584497,-30.0693174175053 207.02644345947374 1006.9760567907691,12.88803482055664
2,736,8,0.93140906,0.7055242729989113 0.7044374580635169 0.07748140348742291 0.35133899359809323 -0.2527253372701322 -0.9014936580360333 -0.6154643870987647 0.6632478960228344 -0.4258002074147459,-36.17939354073071 75.98811703408334 1105.125545411948,12.88803482055664
2,736,11,0.8847523,-0.9809991661842741 0.03990928082953683 -0.18986280638778183 -0.04410988356991106 -0.998865440670771 0.017948526542683377 -0.18893108298325142 0.02598231585663138 0.9816465581590477,-603.8647993532719 178.35239131750578 1088.7763495970005,12.88803482055664
2,737,10,0.9623032,-0.7461214581958655 -0.3296209874139306 0.5784918100336099 0.46182264450087207 0.36965515581832753 0.806272231199344 -0.47960672914995983 0.868737630377094 -0.1235812077982991,386.0313326041701 107.2091290278591 1035.7779890719548,14.090312004089355
2,737,1,0.9559113,-0.02872680719296433 0.9951626653540661 -0.09394700651911454 0.12461182341811765 -0.08968729552170475 -0.9881437559821079 -0.9917896268931884 -0.040093122944051415 -0.12143260468129297,-2.612668661440938 202.72889554980011 896.5343470170233,14.090312004089355
2,737,6,0.9546136,-0.3136170821174119 -0.06371984839101284 -0.9474091548666786 0.14273144816873212 -0.9895731104166341 0.019307844105719653 -0.9387609171177805 -0.12916981095202315 0.31944185766865923,189.43264755138136 85.36606221111941 1293.9658006801021,14.090312004089355
2,737,11,0.9483856,0.6216369692618431 0.7725497943795997 -0.1293610979042942 0.08682976858198417 -0.23209245372376516 -0.9688104480302073 -0.7784780470475421 0.5910159965081649 -0.21135756938542347,-576.5658208010497 197.22765868817814 1117.0350935968615,14.090312004089355
2,737,8,0.94321555,0.7004032327717352 0.7131716238885963 -0.028662630776125433 0.24394118439851256 -0.27692709677704597 -0.9294106098086621 -0.6707667329833581 0.643970199582819 -0.36793256443553285,16.24464436451987 62.083037691342156 1087.8495884271636,14.090312004089355
2,737,5,0.9400527,0.10052226423972213 -0.08156002955771496 0.9915862221565376 0.9850225230693387 0.14849003024332105 -0.08764325395866807 -0.14009248173347869 0.9855448607226838 0.09526502015363214,-93.97051579967729 87.91854451239216 1220.5169874762362,14.090312004089355
2,737,12,0.9256029,0.6461187059012118 -0.6704703550407003 0.36469181632736775 -0.2341008490947856 0.28070031341907764 0.9308083188817861 -0.7264484911799697 -0.6867873302981338 0.02440804384448622,35.492827509242034 172.6458565737979 987.9962451305945,14.090312004089355
2,739,8,0.96630704,0.7768252180860714 0.6280654406211597 0.04556734404020885 0.28265262524889334 -0.2831067556607163 -0.9164922576537071 -0.5627166906938582 0.7248340273446134 -0.3974488128274498,-28.70963705126883 -63.73130968857711 1127.3402071235378,11.674788236618042
2,739,10,0.96126544,0.5320131880177047 -0.10976537432783663 -0.8395912876953392 -0.6372065943458194 0.6010840362828205 -0.4823543691604414 0.557610727925373 0.7916119907660757 0.24984141405683813,355.15048695377067 -13.678880374710758 1130.0377060323888,11.674788236618042
2,739,6,0.9487879,-0.3096105190529297 0.5295015212338406 0.7897907732449427 0.5190221634989058 0.790061783455177 -0.32621828906509726 -0.7967165871805939 0.30891830203905873 -0.5194344639861875,107.30528103552135 -49.408517123117846 1362.5273399185692,11.674788236618042
2,739,5,0.9460334,-0.9352874359928081 -0.24220013379137917 -0.2580242377480227 -0.31397949114018275 0.9042837340977626 0.28928845014891474 0.1632614198681415 0.35158217167206723 -0.9218110898361973,-186.0139742033946 -47.866090051933114 1221.392468028139,11.674788236618042
2,739,12,0.92381847,0.5815374153716832 -0.81228059006855 0.044882931284710686 -0.31723182600343014 -0.17562128524388612 0.9319448120676523 -0.7491182837799057 -0.5561990715267063 -0.35981160311957666,7.303374509756777 47.943423530089525 1042.6538331278148,11.674788236618042
2,739,1,0.9179977,-0.9360776943019974 0.3009294106198246 0.18220878149602326 -0.17394156667000743 0.054283640705424914 -0.9832586728507214 -0.3057824089358997 -0.9521001922989928 0.0015304279104426082,-8.61931426442331 85.42342703089534 913.1643360522148,11.674788236618042
2,739,11,0.8986649,-0.9299581110640023 -0.34091483783565846 -0.13767710415954484 0.058910248841108084 0.23146106518471687 -0.9710588848700321 0.3629152714446604 -0.9111546787714142 -0.19516571703351673,-582.6065620290524 135.8478208664439 1097.769589272271,11.674788236618042
2,740,9,0.95480245,0.9793917048186134 0.14250806392852933 -0.1431200204298757 -0.07884554964996239 -0.3826196245893998 -0.9205354975119007 -0.18594426001601083 0.9128492069309369 -0.3634983597936729,-136.412431382379 223.74505292890743 916.096484451166,15.33997106552124
2,740,10,0.9528922,0.47328428543876766 -0.08735854772750956 -0.8765674356805992 -0.5273473556720277 0.76897298604936 -0.3613658993209867 0.705625078651871 0.6332843207164429 0.3178745310846297,433.2328281052473 138.27502887142083 1180.8397318736256,15.33997106552124
2,740,11,0.9439174,0.795286726360198 0.5943490731197678 -0.11944957997824274 -0.008858061214013405 -0.18562193715009997 -0.982581310223328 -0.606168753423368 0.7824919652816503 -0.14235788226455115,-523.4100185596704 219.86165881373964 1007.0746490835977,15.33997106552124
2,740,5,0.94311756,-0.6542396603961981 0.7556567375722074 -0.03087655625899303 -0.41176961922474054 -0.39015625486916444 -0.823543488511684 -0.6343628673308317 -0.5260807844316401 0.566412182781772,-93.00416280577028 125.40130612038475 1157.3775529032835,15.33997106552124
2,740,8,0.9391626,0.5202124065914259 -0.5426963477991886 -0.6594389479806178 0.8378423145493431 0.17464478959163046 0.5172228276276096 -0.16552736323326833 -0.8215715863842449 0.5455463504296598,40.74781276609673 85.83869286132794 1111.2608722277216,15.33997106552124
2,740,1,0.9346023,-0.8763850908321011 0.4793268012346068 -0.04685072235754917 -0.04088594363464363 -0.17097506701509008 -0.9844266687124548 -0.4798723915587683 -0.8608213194835472 0.16943772821389363,70.33593336788323 196.50334295982023 901.8733507676667,15.33997106552124
2,740,6,0.93123627,-0.2277717065812524 0.5422316305105197 0.8087675244190914 0.38727401660000244 0.812525823836766 -0.4356840847046236 -0.8933861907079051 0.2139781401739576 -0.3950626150120154,161.93747183708794 147.46140931829987 1392.057474007668,15.33997106552124
2,740,12,0.91678506,0.09641438315854921 0.1679290476995907 0.9810729339141266 -0.9073597680770554 0.4199996095025811 0.01727944712166485 -0.4091485280375644 -0.8918520970185603 0.1928660650511225,128.75758361267765 180.93433226205 1043.0078192615902,15.33997106552124
2,750,8,0.9657502,0.9894190757637399 0.11588707409516867 -0.0872930614224181 0.0022445672908975394 -0.6138194266496116 -0.7894432679966558 -0.14506844740505806 0.7808942934387609 -0.607584766137436,98.35351995583515 -132.04975934647746 996.6946409030959,18.374375820159912
2,750,9,0.9578176,0.9967362774055447 -0.054826949661319596 -0.0592519948574585 -0.07756189634218626 -0.4469124733105456 -0.8912089504909987 0.02238181269595742 0.8928959887860897 -0.44970635716004653,48.412056003556536 120.54046554307386 819.9875216551823,18.374375820159912
2,750,12,0.95726675,0.9957360515518218 -0.09224084596617114 -0.0011584366390989074 -0.06114477370747935 -0.6505482349784103 -0.7569995446595382 0.0690726594844982 0.7538425699719623 -0.6534143764945949,186.04814204647624 -28.870973425816647 980.1623020621934,18.374375820159912
2,750,5,0.9538745,0.6437854778808592 0.7631431079788233 -0.05615029130956393 0.5264566523632754 -0.4949786720194912 -0.6912593633566828 -0.555323015597395 0.4154620451861403 -0.7204218468075315,-71.45541970420803 -106.35146638452275 1028.0348972031188,18.374375820159912
2,750,11,0.9481152,0.9706312003185448 0.23562892956810313 -0.04851886765768995 0.10820289350919741 -0.6077225403095577 -0.7867435718427809 -0.21486555518377548 0.758387975610299 -0.6153701907350398,-327.61245076602734 175.18601761594752 727.2138624453551,18.374375820159912
2,750,1,0.9419154,0.4012068256033078 -0.9108598206608903 0.09678569209830142 -0.40118932542148633 -0.2697279643888028 -0.8753821739072206 0.8234562576465123 0.3123799166596711 -0.4736439373733484,220.16938101301784 47.49461933518201 902.2272714135892,18.374375820159912
2,750,10,0.93254095,-0.13176478877323736 0.7166639323649235 0.6848582689044452 0.9858718129861577 0.16681832811035974 0.015113363817675219 -0.10341570866635894 0.6771738723944677 -0.7285195520693504,415.4513200712095 -215.82703285100558 1206.0396078675083,18.374375820159912
2,750,6,0.5704206,-0.4989058108413992 -0.23786811471273103 -0.8333737168351913 -0.8628534545548744 0.04634982528266861 0.5033245569798802 -0.08109813728694555 0.9701909367229132 -0.22836952167334057,38.20091132855304 -266.73415959334704 1245.3259399174685,18.374375820159912
2,750,6,0.55986774,-0.49257437137293203 -0.2188395784068759 -0.8423061958630378 -0.8686889231703538 0.06531659623591923 0.49103288791820393 -0.05244085647373005 0.9735722783537235 -0.222276799044451,38.195033119739534 -266.2452028455637 1245.475827688097,18.374375820159912
2,750,6,0.33174872,-0.4532131157629294 -0.2861846962641755 -0.844213356518741 -0.8767670314815867 -0.027794051708393525 0.4801115112102611 -0.16086467669264137 0.9577712724412955 -0.23832067782456534,32.75841949225547 -267.93287219854426 1243.6474140376174,18.374375820159912
2,754,8,0.9617248,0.9683550759060852 -0.11680289541321215 -0.22055731815114582 -0.1915392000462231 -0.9143645505500365 -0.35672146493181384 -0.1600036931217138 0.3876784135343874 -0.9078018869042359,132.1501904779985 -244.41164589325416 997.9582573872549,15.856615543365479
2,754,5,0.9587699,-0.7068216624710008 -0.7013430447125942 -0.0923096478977585 -0.5973509893175518 0.6616641261472318 -0.4531802949502353 0.37891283037537227 -0.26517638998052995 -0.8866264992508586,-29.96804186184819 -221.59588922003488 1039.2460204784657,15.856615543365479
2,754,9,0.95662814,0.9669999337991048 -0.23895022580049816 -0.08839636656802262 -0.25440360165902914 -0.9243712980472601 -0.28428244899984156 -0.013781708727511744 0.29738946339157335 -0.9546567820783736,105.40244547410641 51.940917554823265 925.1279170405692,15.856615543365479
2,754,10,0.9509344,-0.45374779718398595 0.050200556587560244 -0.8897150334062016 -0.6704277478214604 0.6385048209986289 0.37793945085499986 0.5870601089341322 0.7679788393437879 -0.25606430992709645,449.3489572693905 -409.4255081045411 1138.9976124429795,15.856615543365479
2,754,6,0.9507261,0.31723464315677524 -0.10829037528206345 -0.942144031346842 0.7773580395631494 -0.5393563868581661 0.323742438184832 -0.5432095907729757 -0.8350855540461647 -0.08692213708645792,120.41256289911414 -448.45565937378507 1189.2373692712786,15.856615543365479
2,754,12,0.9499214,0.9855805293193426 -0.15877497724516487 -0.058493818711140774 -0.16710277919824057 -0.858966849922125 -0.4839964999037612 0.02660228206073073 0.4867920062364059 -0.8731127425788137,233.28545132521518 -147.75381760994776 1014.9179444800295,15.856615543365479
2,754,1,0.9360598,0.8292112004770775 0.5544791087931668 0.07043935629533715 0.4877131607635475 -0.6562201285975977 -0.5757699329084381 -0.273028675822513 0.51178907836656 -0.814571839338509,269.4432991784342 -48.42082625898895 966.4680473481736,15.856615543365479
2,754,11,0.92400694,0.9839967603306881 0.12072088579828995 -0.1310604570066362 0.041607061396032846 -0.8708580485840062 -0.48977046834046895 -0.17326057861123237 0.4764795136713954 -0.8619443398217624,-268.1406614260441 163.5598641130612 878.2159630836767,15.856615543365479
2,756,8,0.9623644,0.9875999155963532 0.13539990040125682 -0.07945611169331133 0.01078620216210249 -0.5634418955606952 -0.8260852789935854 -0.1566207666850357 0.8149847221257058 -0.5579156191976409,109.8135926044959 -179.19830245801728 1057.4413309609592,15.42673921585083
2,756,9,0.961991,0.9903247626378395 -0.11270734969655907 -0.08095627110169877 -0.11898529060822528 -0.3894555380916492 -0.9133273698234532 0.0714098391343261 0.9141233161746392 -0.39909798007593117,64.45162995182665 64.92703352963532 863.8424901046565,15.42673921585083
2,756,10,0.95728934,-0.3667259870589856 0.03530966424208921 -0.9296586889965288 -0.4900624076270488 0.842068233241172 0.22529963869673744 0.7907913043568509 0.5382140077861296 -0.2915043649354051,421.19440292053343 -253.38932217116968 1261.3935412188678,15.42673921585083
2,756,12,0.9493486,0.9973885708006504 -0.06406756083414844 -0.033337463686048334 -0.06476531705859241 -0.5891497992592546 -0.8054240918541563 0.0319607969637058 0.8054798952683754 -0.5917606321612727,199.18260990525354 -77.52223875766725 1031.0531657435986,15.42673921585083
2,756,11,0.948726,0.9600654027549724 0.2666762113170398 -0.08460626897894638 0.08384445431378384 -0.5627539173984293 -0.8223613171432359 -0.2669167096938159 0.7824268826991579 -0.5626398877753946,-311.40402467289726 129.79953084146615 776.6836852460801,15.42673921585083
2,756,1,0.9451487,0.37490062685543757 -0.9269165632801819 -0.016589294749221547 -0.37672285208463036 -0.13597015248681107 -0.9162925353564483 0.8470710788951801 0.3497682123200872 -0.40016594676432443,233.26624800835432 -8.56601496778704 946.3712935509117,15.42673921585083
2,756,5,0.93694204,0.44742690981146266 -0.14736460189509829 0.8820957059666988 0.4949339750678175 0.8623192353094795 -0.1069854977969839 -0.7448822193475725 0.4844473248182843 0.458760578925719,-107.47666672366373 -175.3123981127771 1033.8262801839178,15.42673921585083
2,756,6,0.66184473,1.0 0.0 0.0 0.0 -1.0 -1.2246467991473532e-16 0.0 1.2246467991473532e-16 -1.0,63.73483076923071 -240.69236923076926 1259.2,15.42673921585083
2,757,5,0.967003,-0.8045643398725524 0.5782714934161249 0.13519727403957799 0.39816734101050494 0.694176489091005 -0.5996513741716172 -0.4406120646987183 -0.4286269728978563 -0.7887584716162256,-12.886210452553238 -177.453506391214 1122.4819392230668,14.715149402618408
2,757,8,0.9663385,0.9828162288087923 0.17234338705968827 -0.066106106577797 0.043815256954564785 -0.5657115604012347 -0.8234383120103286 -0.1793111364307466 0.8063920804206949 -0.5635417721755094,173.995559356977 -213.025580880441 1072.6693465576243,14.715149402618408
2,757,9,0.9523736,0.9999521672316468 0.007606845296032043 -0.006148101608267163 -0.002572489590653017 -0.4019131691103137 -0.9156741706486096 -0.009436394759087287 0.9156461873454973 -0.40187437596045306,74.41764451401025 33.5175218646571 878.825077442373,14.715149402618408
2,757,10,0.9498887,-0.1716947234899276 0.6811686462369305 0.7117093488984728 0.9553736614226692 0.2914042223267328 -0.0484225801668029 -0.24037905271794244 0.6716344650134682 -0.700803150977877,500.1123259489456 -259.0268195876786 1237.3593563626173,14.715149402618408
2,757,11,0.9450203,0.9303137085954847 0.3584856799312829 -0.07748819835003184 0.13685966400213154 -0.5353281717802272 -0.8334825618257806 -0.3402731784442479 0.7647952443514907 -0.5470853665094697,-310.16957880230854 69.75831158289714 828.6818860099125,14.715149402618408
2,757,12,0.94266725,0.9987770455160057 0.0435370203173265 -0.023429494493434785 0.0079887285359665 -0.6097725688420882 -0.7925361786720608 -0.048791326756996635 0.791379771127379 -0.6093746501813866,236.04049135890304 -97.82897879556359 1033.8893112540072,14.715149402618408
2,757,1,0.93238324,0.4109650338230424 -0.9079467929351215 0.08209970873074843 -0.3458848679096334 -0.2386112137855167 -0.9074295271848634 0.843487640173813 0.34452475942179533 -0.4121059220872573,257.4590612817374 -26.61622539879484 947.4375493611115,14.715149402618408
2,757,6,0.44735092,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,14.715149402618408
2,758,8,0.9655808,0.9854778249344974 0.16772511704515364 -0.02649040721792855 0.0849230631206739 -0.6219198658193541 -0.7784624293114283 -0.14704261257398962 0.7649078151067839 -0.6271319673529605,166.48512148359092 -255.2363196457143 1103.0838663462375,14.701678037643433
2,758,9,0.9590735,0.9999498493516993 -0.0005410714276758757 0.010000301156803112 0.008604581972875473 -0.4645175771905556 -0.8855220955177207 0.0051244463689946035 0.8855637344215996 -0.4644896256394589,60.388088048094446 -0.3255568987969315 929.3382043372992,14.701678037643433
2,758,10,0.9560881,-0.24096869430141876 0.6542383631698998 0.7168725497070293 0.9690612873252529 0.20285165979324227 0.14061090116587965 -0.05342574074567382 0.7285762611257056 -0.6828779700282307,484.0149973790783 -297.19616413371057 1278.816954930726,14.701678037643433
2,758,5,0.9514492,-0.8972494720746869 0.4404498822894359 0.03077801249134434 0.39286905298121955 0.8282438377913003 -0.3995823474208931 -0.2014876970718849 -0.3464333216536428 -0.916180474348095,-23.376437967236164 -240.10701078560092 1148.09850619803,14.701678037643433
2,758,11,0.94590133,0.9197150671780521 0.3925173537900886 0.007370358153462639 0.25189572239775393 -0.5756139627106593 -0.7779570110039782 -0.3011191462584176 0.7173553463285514 -0.6282742767696667,-325.5926847685173 16.365553445012367 864.1084336699411,14.701678037643433
2,758,1,0.93622136,0.8010301195660238 0.5868297989344471 0.11824353948778148 0.40475135012378466 -0.385402341245122 -0.8292414485152979 -0.44105225554464283 0.7121066089044067 -0.5462390369001923,240.59072257507233 -54.19985761234964 996.6518934224273,14.701678037643433
2,758,12,0.9257527,0.9984406866727809 0.033906838823311664 0.0443454786580179 0.055714692768637275 -0.6547139892958708 -0.7538205789377187 0.003473932367679627 0.7551158311817586 -0.6555821941546338,222.2311294218572 -135.87872621655103 1077.5189283653813,14.701678037643433
2,758,6,0.25640318,-0.16426705320757412 -0.9216770149468584 0.3514652405987718 0.8744795123246581 -0.30092642115847945 -0.3804324796507007 0.45640104924827946 0.24485662982121345 0.8554199629875826,113.3136677194073 -427.4943913962385 1337.4526045225275,14.701678037643433
2,761,8,0.9677252,0.9292430513215679 0.3617458794668878 0.07514832173326853 0.18681566104690164 -0.28455505013069227 -0.9402809857870857 -0.3187589376914955 0.8877884557336065 -0.3320005986560019,175.42355876679625 -31.315143694068578 1125.6962712136842,13.008726596832275
2,761,10,0.9558985,0.1429865347327672 0.09143724314396184 -0.9854917967448477 -0.6851883414519414 -0.709376395778185 -0.16523336785017229 -0.7141931024754257 0.6988736364172033 -0.03877953967679905,516.4432411715372 39.255932786670016 1262.2889871516927,13.008726596832275
2,761,9,0.9496252,0.9873222009448689 0.1313355316974958 0.08913949537167674 0.11026954642782226 -0.16357981586188963 -0.9803480356348939 -0.11417310826978323 0.9777487519584672 -0.1759882933370571,20.198424933044993 135.45317884701507 892.1266541154935,13.008726596832275
2,761,5,0.94946855,-0.898039308715664 0.4211072156510556 0.12725609190966602 0.1961960087909201 0.6423014135477422 -0.7409156634119034 -0.3937416997677775 -0.6404042528600197 -0.6594314723932968,-4.129444342182654 -11.858801901502792 1187.7360553128276,13.008726596832275
2,761,1,0.9405275,-0.5386106561019042 -0.8424454166807173 0.013575015548691206 -0.5561932346705414 0.36760772207936643 0.7453278797779954 -0.632888336786358 0.3938912065295398 -0.6665598777143037,206.41843165559945 112.91819795368826 952.3265319346464,13.008726596832275
2,761,12,0.92594564,0.9357550609069598 0.3484692788130216 0.05414450766748008 0.2272126319109453 -0.4783378280643826 -0.8482731530248748 -0.2696977676717438 0.806078212065174 -0.5267836654137049,211.40930617873542 78.72412417296995 1049.9584750933514,13.008726596832275
2,761,6,0.84489876,0.8194563743344923 -0.5017984303615186 -0.2769288461848867 -0.47903256460511273 -0.8649275202338453 0.14976043132277647 -0.3146729295799474 0.00993579533054975 -0.9491481588038442,230.32258727201773 -31.8631460028894 1373.3728037474414,13.008726596832275
2,761,11,0.81608826,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,13.008726596832275
2,761,11,0.6167411,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,13.008726596832275
2,762,8,0.9581351,0.9851206071077705 0.16411662153744092 0.05102081915024931 0.11123920911343199 -0.38257953879189927 -0.917201578091533 -0.13100850280590468 0.9092296910203259 -0.39514319070387904,-47.135687448422864 -124.04373967713883 1057.5419897196928,12.074704647064209
2,762,10,0.9514231,-0.018942729018685506 0.5168750758684513 -0.8558512306255875 0.4702094763891412 -0.7508272267967004 -0.46385506768240986 -0.8823515293414537 -0.41121603987050637 -0.2288168420856376,260.4128585931892 -127.03954832896851 1260.4068367554178,12.074704647064209
2,762,9,0.94681835,-0.978049881820795 0.20691472900190389 -0.024591128327073025 0.07535373538411971 0.2411942365193579 -0.9675469781015852 -0.19426848234850153 -0.9481622409650838 -0.25149179225990176,38.74686943225934 40.28656199674031 907.0601536213067,12.074704647064209
2,762,5,0.9177297,-0.9357381241900425 0.08609552055810935 -0.34202591170426333 -0.020410288639501784 0.954904559717643 0.2962105702842394 0.35210450587142084 0.2841563709831093 -0.8917833670655394,-225.0540988442176 -92.24370704266141 1059.6391999706527,12.074704647064209
2,762,12,0.91353697,0.9767625753321751 0.19343295783680683 0.09229605762420752 0.1885399665711002 -0.5707129205655656 -0.7992117637428136 -0.10191934279533738 0.7980416362083057 -0.5939208654712675,17.3513513488935 -17.461691906309067 995.8559515161616,12.074704647064209
2,762,1,0.897823,-0.8962128460640394 0.37690575363957357 0.23397561288136542 -0.19057932641596853 0.14916351719479848 -0.9702730365628803 -0.40060211543707297 -0.9141620742578856 -0.061851815623141,-229.87274491380526 -92.6413184046505 908.5723040741905,12.074704647064209
2,762,6,0.8551161,0.5707741889196023 0.785440247214178 -0.2393751100664225 0.2917808636834204 -0.4665149241418146 -0.8350016485858694 -0.767515962603604 0.4067523123586346 -0.4954511111498052,-1.918818611230189 -149.46714993337417 1332.6265577766303,12.074704647064209
2,764,1,0.9579767,0.7902310465279438 0.6081818545959159 -0.07516465155662022 0.3310751295159783 -0.5269200778748697 -0.7827799755667775 -0.5156783413323992 0.5936918925441218 -0.6177424908552533,-184.2940267342631 277.17586577872186 856.9180616970293,15.272197723388672
2,764,5,0.9536651,0.5958170859015904 0.679571017730189 0.42800143926033146 0.19558685722616073 0.3940986055800503 -0.8980156292405381 -0.778940165499351 0.6187645117013746 0.10189552311475211,-98.37137810212441 24.810182345642197 1095.2252466975801,15.272197723388672
2,764,12,0.95159674,0.9451082402598049 -0.31645875904543574 0.08138960631714334 -0.15273360934856164 -0.648038571353262 -0.7461356811021684 0.288864775921875 0.6927480522252398 -0.6608004822711334,157.16898490807677 67.93596289795207 1096.6888476337574,15.272197723388672
2,764,10,0.95006776,0.6170282018293395 0.2072215583165469 -0.7591675861864229 -0.16292012140727785 -0.9101683673538666 -0.3808550605007585 -0.769891701596981 0.3586819884483502 -0.5278389896311667,314.6820186643398 -140.2632166316082 1354.0835388262296,15.272197723388672
2,764,9,0.94754654,-0.978359296056187 0.19708221781539234 0.06302132370404417 0.04779149165051488 0.5115811525623534 -0.8579048301931844 -0.20131830802553088 -0.8363272826854009 -0.509929029463705,196.28424492217704 147.4438024516628 1033.1384753813454,15.272197723388672
2,764,8,0.9324134,0.9946103508696507 -0.07376864217851792 0.07285902397158277 0.010260071124483752 -0.6292320990928958 -0.7771497258647685 0.10317451663795191 0.7737087002886213 -0.6250838873417263,54.65748179487045 -33.68017235020545 1085.7079660451063,15.272197723388672
2,764,6,0.91910005,-0.2402768835422506 -0.9458830836025556 0.2181105485522468 -0.875549441984105 0.11416100043467903 -0.46944695187113306 0.41914221199559604 -0.30376381965977367 -0.8555976554369153,-28.081814518192868 -139.3676728252542 1331.4504332081713,15.272197723388672
2,764,11,0.7677968,-0.3145445100829152 -0.9444239202346508 0.09552596539854233 -0.6121368434674394 0.12489636803165072 -0.7808260895501811 0.7254999903834758 -0.30407952272576266 -0.6174021443212273,-269.7424555925558 303.6282091068669 729.4023422554245,15.272197723388672
2,768,8,0.95965445,0.9970282651799608 -0.06580290118994571 -0.040057666273160125 -0.07650265421597259 -0.7846203501336142 -0.6152383684834327 0.009054409432794902 0.6164745609927531 -0.7873227631147406,13.40876807992342 -182.9138012270531 1050.9809088600546,15.382944583892822
2,768,10,0.95780987,-0.3729452761313568 -0.30317898243604297 -0.8769232153503322 -0.895277366502573 0.36581618470552557 0.25427732111952106 0.2437011654455746 0.8799210326026702 -0.4078586989925838,273.24681034926226 -399.3623817442449 1257.1736323684252,15.382944583892822
2,768,5,0.9559018,-0.8503056742778096 -0.5213999262004175 -0.07157078488577465 -0.4184291702693504 0.7522436810975748 -0.5089660830708517 0.31921354883317177 -0.40282944431481543 -0.8578060089754349,-132.69382110607287 -120.71031914554233 1071.4281022761963,15.382944583892822
