scene_id,im_id,obj_id,score,R,t,time_one_frame
2,679,5,0.94080764,0.9990058140575924 0.027915880823861133 -0.03475754705038563 -0.04456059865598408 0.6022537117556029 -0.7970601104835328 -0.0013177733310977978 0.7978165016308139 0.6028989079431342,-27.467738303479663 -218.48760882719367 847.1877536306654,3.418870687484741
2,679,6,0.9366052,-0.41297081855669143 -0.9066060334052408 -0.08672141150739532 -0.6943893810588462 0.3750484866504629 -0.6141351806678399 0.5893033942659194 -0.19340148100368756 -0.7844216829309703,-240.57981940039502 -270.166976591804 1002.3661186858737,3.418870687484741
2,679,9,0.93470955,0.6709142508875201 0.7415308275259357 -0.002469774230943424 0.44071137559266543 -0.4014162295658222 -0.8028938249011434 -0.596361929854069 0.5375844514770428 -0.5961169399965637,90.39454958028944 -69.7543492564636 735.163638031062,3.418870687484741
2,679,1,0.90747243,0.1980919685558392 0.968284598518789 0.15226459951342838 0.5655632676643694 0.013964714630307577 -0.8245866704077227 -0.8005609047801917 0.24945926123639284 -0.5448599037559276,20.37150532566338 -123.11199115580305 806.3071175223516,3.418870687484741
2,691,12,0.9656164,0.5153325258771143 -0.46707899328126223 0.7185190337134273 -0.4816764946176271 -0.8513211302350282 -0.2079425106807921 0.7088160144254567 -0.23893419020876733 -0.663694440569825,94.2767174416713 52.376635425617735 663.3490479025436,3.11268949508667
2,691,8,0.96188945,0.23671117285689164 0.9669454036622961 -0.09478611175209392 0.9671719947957387 -0.24379583682312445 -0.07170719929373201 -0.09244540620038194 -0.07470057753510169 -0.9929117133906606,-159.65823257185096 -82.57462798054205 636.4202836061735,3.11268949508667
2,691,5,0.9571002,0.9656593787376851 -0.2529450421830272 0.0593360757969562 -0.2241155810268039 -0.9265035001814044 -0.30226390868351316 0.13143123904526696 0.27858583917106183 -0.9513757194801564,147.7877008966258 -181.15125636318078 681.6951467950468,3.11268949508667
2,691,9,0.9564522,0.9697824959699162 0.1937630563900434 -0.14824907584450986 0.16601724410425084 -0.969375292970332 -0.18096910244214215 -0.178774117730705 0.1508887648470685 -0.9722511997794292,-23.405942877287977 68.8785315593011 689.4457596746247,3.11268949508667
2,691,1,0.94710505,-0.28088849459752385 0.9592739566199158 -0.029918719115583355 0.9441687583704781 0.2706040603828097 -0.187932962040974 -0.1721830692022136 -0.08103652667233872 -0.9817260677118637,173.24874606659674 -89.19970963071161 705.5982118394122,3.11268949508667
2,691,10,0.91473615,0.1020558138228661 -0.7139507389325332 -0.6927185238194888 -0.23193918500307975 -0.6942399517030372 0.6813480050014669 -0.9673617861612415 0.09113304470421763 -0.2364443757797564,392.90964717257026 -295.1809127987189 717.6248095070018,3.11268949508667
2,691,11,0.6066434,0.25768568243302203 0.8086877109295068 0.5287932254299567 0.39206920938726947 -0.5877087600063071 0.7077288664893441 0.8831080478171806 0.024951945884811342 -0.46850568435942536,-444.7364861834795 150.70339078046146 743.0778018915177,3.11268949508667
2,695,8,0.96982366,0.4612407239076609 0.8234222638995067 0.330503812268116 0.8754001552755485 -0.36158068900952095 -0.3208332487117822 -0.14467744382830988 0.43730444846813477 -0.887599716424752,-130.35899635275112 -97.70275340526133 565.3568671124214,3.350560188293457
2,695,9,0.9633503,0.9535044617007717 0.008472324196090746 0.30125979027983324 0.15592972778072312 -0.8692813919739784 -0.46907971770480567 0.2579053343980358 0.49424496081447644 -0.830184772926208,7.6688367345635955 61.97309653452949 637.2950257270603,3.350560188293457
2,695,5,0.9618504,0.6024858925103576 -0.6658809616678946 0.44001510680230604 -0.591538644587548 -0.7426569195532506 -0.3139151665644887 0.5358103967687917 -0.07115648057573745 -0.8413346385277102,134.84877854073898 -193.80726508285392 734.6781885185426,3.350560188293457
2,695,10,0.9608575,0.49261169933247645 -0.0599374664758532 -0.8681827076101122 0.0715036652288453 -0.9914644885758217 0.10902015296232116 -0.8673067159544013 -0.11578284849468265 -0.48412125800758843,331.035097953658 -324.229016191455 908.4135426920323,3.350560188293457
2,695,12,0.95925456,-0.7834147925795748 -0.5757664373403151 0.2339963085177762 -0.6173325326311082 0.6773778264826371 -0.40007477344232106 0.07184571610588603 -0.4578780294162449 -0.8861071623991853,131.38359782663483 36.83375826639956 675.4917316688811,3.350560188293457
2,695,1,0.9469652,-0.09836859850242285 0.9669819336959338 0.23509478670175454 0.8874960027869319 0.1921164120626159 -0.41885812544751444 -0.45019380700526235 0.16744319670222949 -0.8770908231262303,166.41943923342225 -100.50672884636269 756.0947180435563,3.350560188293457
2,695,6,0.7534339,-0.11591837903564736 0.5710175056052295 0.812712703047106 -0.8658194767952839 -0.45906116059935603 0.19904643787598056 0.48674383715019354 -0.6805893469057203 0.5476117035589653,19.354656214252852 -345.9784445343749 913.6118745935878,3.350560188293457
2,695,6,0.5858184,-0.11591837903564652 0.5710175056052286 0.8127127030471066 -0.865819476795284 -0.4590611605993572 0.19904643787598084 0.4867438371501941 -0.680589346905721 0.5476117035589658,19.35465621425284 -345.9784445343747 913.6118745935854,3.350560188293457
2,703,10,0.96263874,-0.39387810425932973 -0.09393499581228014 -0.9143501821221629 0.5211143593084824 0.796621767332072 -0.3063226800862884 0.7571656777136685 -0.5971348058642053 -0.2648209963691072,551.8977393389661 -8.58583609010145 1193.9240211726535,2.763608932495117
2,703,5,0.96228355,0.5424414769255468 -0.5462046131328309 -0.6382928518346858 -0.39173835391483863 -0.8365829597841739 0.38297521260632345 -0.7431677510380394 0.04230215114127846 -0.6677665923254124,22.838127450879686 14.475905652711166 1175.9250164525567,2.763608932495117
2,703,8,0.95527035,0.9221418016857272 0.3850568441803265 -0.03722531844987337 0.18808665850145104 -0.5303500704242563 -0.8266512031653659 -0.338050153790181 0.7552880440936989 -0.5614820246201604,198.14633087057297 -1.268794567711225 1096.663705953399,2.763608932495117
2,703,9,0.9528897,0.9592101648787463 -0.26439206132386345 -0.10006346737052939 -0.21777561632150522 -0.46540471969720476 -0.8578882373709048 0.1802488294804778 0.8446865008939626 -0.5039990820214189,175.30706844911893 204.3511149123387 955.9615786862277,2.763608932495117
2,703,1,0.95258087,0.17911825411000448 0.9657927446778464 -0.18751273389351347 0.5061977285115701 -0.2539016370173023 -0.8241952550031251 -0.8436115875770763 0.05270989515801784 -0.5343605115070913,262.1531446230929 175.59754998979432 975.237493641112,2.763608932495117
2,703,11,0.93738776,-0.6392909423309963 0.7681121391678656 0.03620542385497178 0.4023698797670268 0.37426854460023407 -0.835476831742862 -0.6552904477480377 -0.519544799017168 -0.5483316796468989,-365.12065790234686 235.23528564095696 987.0732884584393,2.763608932495117
2,703,12,0.936431,0.9124671200244578 0.4090695642441598 -0.008114584608629995 0.2517228440510155 -0.5769050706253188 -0.7770560785874248 -0.3225513364677706 0.7069954958101871 -0.6293790624472376,242.488670605764 117.93095394398432 1050.4984864376484,2.763608932495117
2,703,6,0.80731887,0.5487973385929955 -0.8225591868664822 0.1490565840706081 -0.6317102134632822 -0.29128476911561674 0.7183977933481117 -0.5475067920669244 -0.48841536358187654 -0.6794753455849372,263.92965465278746 -119.8364585699434 1359.5507772427407,2.763608932495117
2,708,10,0.96247447,0.31421815749835025 0.006584107520407078 -0.9493279723185833 -0.3229063764255892 -0.939613177275219 -0.11339554292156039 -0.8927476807934296 0.342174994146181 -0.29311747102317987,454.4139490527842 -170.28894069139503 1186.1994316366956,2.872331142425537
2,708,5,0.95085305,0.997534905238064 -0.008308831163834173 -0.06967837653382845 -0.0419215517753075 -0.8668566784785288 -0.49679178986164213 -0.056273406938351374 0.4984881766921605 -0.8650681137168835,-51.122337375861896 -39.81869514512855 1094.138699508043,2.872331142425537
2,708,9,0.94914883,0.7155734074434309 -0.6971454567189888 -0.04407846113324938 -0.6246890402012759 -0.6104105564465131 -0.48699338355985416 0.3125992668133024 0.37601484645520983 -0.8722926880543356,158.6360945425361 200.81561930150636 1004.5621392595099,2.872331142425537
2,708,8,0.94778496,0.983135711274275 0.18005642528895463 -0.03199776444364849 0.14022370129340792 -0.8545210454371627 -0.5001310793187698 -0.11739457744208283 0.4872098794330236 -0.8653583342003811,129.29246153566282 -53.9633142748382 1043.3761126310833,2.872331142425537
2,708,6,0.9469112,0.014880039564901509 -0.9972125403847214 -0.073114524699332 -0.9235064558518288 0.014324033784372286 -0.3833153376218461 0.38329415652022564 0.07322548296601869 -0.9207190767122464,142.09942490777453 -236.1536412322805 1246.6144535812355,2.872331142425537
2,708,11,0.9443821,-0.9797032064121866 -0.18058675899446783 -0.0870060332480523 -0.11977285220927888 0.8754098821199875 -0.46830759353263335 0.16073609183796136 -0.4483814902095571 -0.8792712596338637,-358.08340453335575 298.93046334454476 966.8554083234698,2.872331142425537
2,708,12,0.9395447,0.9995159264373082 0.005677297371057821 0.030588904732547023 0.01898252622366968 -0.8902715585397 -0.45503430173281556 0.02464906684529837 0.4553946863434652 -0.8899483710608146,190.50101271578524 77.44253877450133 1060.404744169469,2.872331142425537
2,708,1,0.9051004,0.5996302687172353 0.7990259789063956 0.044732827663589374 0.6979631889262994 -0.49480437726845405 -0.517702631961456 -0.3915238533498801 0.34165203536443367 -0.8543904019764103,231.26712161432962 153.33655630322667 1017.0460767168695,2.872331142425537
2,711,10,0.9605105,0.7400350100200072 -0.5269317435930922 0.4179606698466362 -0.28584987714481036 -0.8089371022305974 -0.5137223105638656 0.608800485940182 0.2606984891186065 -0.7492651507245514,510.9813736445931 234.43801860642088 1075.6990765585947,2.8314404487609863
2,711,9,0.9559517,0.9914535891397778 -0.026563610467708436 0.12772687728420734 0.10875269042662584 -0.3724968476238216 -0.9216392737049004 0.07205992580363997 0.9276532073513475 -0.36642447241408127,15.004498931718166 267.60805922176525 937.1277199440738,2.8314404487609863
2,711,1,0.9498268,-0.22804147556507096 0.8862987992787609 0.4030775655120748 0.25360640825826625 0.4537644479491759 -0.8542725650913351 -0.9400430176925174 -0.09258652263918224 -0.32824816939799834,99.88661867615095 278.09272011997257 933.6887871631734,2.8314404487609863
2,711,8,0.9423613,0.7047868514810048 0.7036609256217815 0.0902041891078258 0.4316482536797639 -0.3244423364305499 -0.8416750889902268 -0.562987814321688 0.6321380166424031 -0.5323967025073525,111.1491568010076 108.58300526416463 1070.8778547064796,2.8314404487609863
2,711,6,0.9423279,-0.6094722580104222 0.18947627076664025 0.7698326503416524 0.37196393306255965 0.9258545722929123 0.06660438022343916 -0.700133129637732 0.32694350242921566 -0.634761015661015,306.85979687330547 125.58437971315098 1322.358682012398,2.8314404487609863
2,711,11,0.94018364,0.545259942218265 0.8346700953201767 0.07757207867745462 0.3782450252425111 -0.16239537466279869 -0.9113497918842284 -0.74807907088183 0.5262637877208902 -0.4042575038786991,-462.17213118088074 128.33029892329097 1119.7901079519163,2.8314404487609863
2,711,5,0.9333298,-0.8069196961537556 -0.5528961936123171 0.2078133851515662 -0.42622139678652965 0.3014684044139711 -0.8529080384551696 0.40892043832569996 -0.7768028065275726 -0.4789169812090732,1.0083146007532338 90.80800689580151 1205.1947327914588,2.8314404487609863
2,711,12,0.9329572,-0.7921610755831636 0.03550140125855111 -0.609278656149723 -0.12916838689730706 0.9659397008003024 0.22422315278351077 0.5964866789436957 0.2563203950654516 -0.7605941736012841,142.89719511316747 239.90054972578858 1003.1442729148184,2.8314404487609863
2,727,8,0.9491046,0.9035331510116883 0.41477769484253757 0.10764436299226948 0.1898639940194871 -0.16229408021379232 -0.9683038238603264 -0.38416078508597085 0.8953323938005817 -0.2253894314591108,148.75259045034252 115.6926530105326 1077.0853897184106,2.5871012210845947
2,727,10,0.94750345,-0.42175597905135714 0.6017390614711182 -0.6782565856917993 0.8217617859785893 0.5698049336217046 -0.005468521340595375 0.38318332588947124 -0.5596717247817992 -0.7348048034954948,516.3142770237799 210.96774011161068 1165.2452152983592,2.5871012210845947
2,727,1,0.9408832,0.11414134221634203 -0.9259694033661546 0.359933907859191 -0.516736757015504 0.2541003334614535 0.8175672109887283 -0.8485015485820601 -0.27930929910139984 -0.4494790734720976,187.68712385655118 220.02758232290557 909.1924497193214,2.5871012210845947
2,727,11,0.9374774,0.9149824682010667 0.3974642217307135 0.06949298762242827 0.07713723971458036 -0.34135818103409027 0.9367627439700563 0.396051674827806 -0.8517609903518124 -0.34299604397280975,-428.64281485336926 186.44122957033107 939.9002280030807,2.5871012210845947
2,727,5,0.9232816,0.7585000559738833 -0.33608099445660256 -0.5583253802691518 -0.07165791712386915 0.8085481849741506 -0.5840504905301308 0.6477212425118553 0.48301076358615364 0.5892009795127926,-15.782889081279164 148.74012143039297 1191.5874916617734,2.5871012210845947
2,727,12,0.9215254,0.8300587374499683 0.08352070500867545 -0.5513862386910117 -0.02368051459188431 -0.9825510021412259 -0.18447970462883126 -0.557172976383126 0.16618610058043723 -0.8135972310438639,164.59725403925174 212.10779915623652 947.3434427867069,2.5871012210845947
2,727,6,0.8680683,-0.5715876613546694 -0.030955822885715266 0.8199568783884731 -0.7569376691240557 0.4056477975705876 -0.5123428826354258 -0.31675370628952054 -0.913505118406898 -0.25529490436797464,262.67267276589484 205.91414272834518 1381.6113125513557,2.5871012210845947
2,736,10,0.97196317,0.6770484109951 -0.607809964281781 0.4149367379357919 -0.37161534573342453 -0.7690156251251328 -0.5201124908410054 0.6352223893916533 0.19794447613709726 -0.7465323170381656,347.13011357783256 163.04295934874273 1089.4534227866477,2.4469635486602783
2,736,6,0.9629374,-0.5103924749196775 0.288551090286542 0.8100850509914517 0.3778931584930762 0.9214518615613965 -0.09012894978404203 -0.772461184985691 0.26012446082499596 -0.5793435790366651,119.95270977449192 83.66295108883602 1328.8646014909525,2.4469635486602783
2,736,1,0.96118563,0.18081005586729573 -0.7914262383425774 0.5839111515977364 -0.02647827680351736 0.5895642022897267 0.8072874037392153 -0.9831615455024602 -0.1614266416717156 0.08564353334496111,-57.84995587503718 227.05712540683768 927.4427605348203,2.4469635486602783
2,736,5,0.9391191,0.36903173682862866 0.2697293770932827 0.8894164605774469 0.1517340033180385 0.9266383319125229 -0.34397411831046 -0.9169473100731191 0.2618920864845825 0.3010318348388184,-160.87245485011388 65.8732281313658 1228.121735536981,2.4469635486602783
2,736,12,0.932855,0.7782409019968455 0.6124788586838608 -0.13860283591780914 0.12014961893119742 -0.36186923865492204 -0.9244537431294222 -0.6163644762069206 0.7027946369890928 -0.3552105441699981,-15.278677244581147 196.54646240880166 1025.1050992831006,2.4469635486602783
2,736,8,0.93140906,0.7137770801389501 0.6966606698931331 0.07201521292317493 0.35365555328653714 -0.2697613216582841 -0.8956319439182437 -0.6045246310101164 0.6647501337805247 -0.4389273631717003,-30.847669141766236 81.49557577033741 1101.9781714588994,2.4469635486602783
2,736,11,0.8847523,-0.36765761430982324 0.9015731911239919 -0.22802118253907872 -0.7814076677970422 -0.4324380186714209 -0.449888226913675 -0.5042121927799883 0.012772668243026777 0.8634853349061341,-638.473805470851 202.21982284085877 1148.9890975250985,2.4469635486602783
2,737,10,0.9623032,0.6610957281037301 0.4993797119253585 -0.5599753044557882 -0.4441167055233815 0.8619915600082779 0.24439906372481385 0.6047419202916774 0.08712321040833149 0.7916418104484382,393.4265169771586 103.78402401658725 1032.9857464580832,2.556185722351074
2,737,1,0.9559113,0.17386974232685273 -0.7028547672498872 0.689756833135635 -0.19123729852626026 0.6629924860927022 0.7237881313181345 -0.9660215361758645 -0.25775208930040583 -0.019137714223594768,-10.662609538624828 199.43673355274453 896.703936448783,2.556185722351074
2,737,6,0.9546136,-0.42229770280340695 0.49578576544760866 0.75885514097652 0.45539122323663633 0.8398888892935822 -0.29530575246723145 -0.7837623900175401 0.22086903001716512 -0.5804596347492847,188.4672600797507 94.02778274557937 1301.8238583389218,2.556185722351074
2,737,11,0.9483856,-0.6254566216663269 -0.767328282204089 -0.14146137898195985 -0.12000125910326406 0.27374256632735283 -0.9542875380063126 0.7709758181858793 -0.5798899160273834 -0.26329446075141066,-568.3736708138406 207.49033302778224 1123.6354413350637,2.556185722351074
2,737,8,0.94321555,0.7067690666854703 0.7073301160119686 -0.012711937659285117 0.2673190814928772 -0.2836574176379744 -0.9209120360212324 -0.6549946526853224 0.6474739966990625 -0.38956312524697,21.382525816658607 67.9502910717795 1083.6111542140447,2.556185722351074
2,737,5,0.9400527,0.19056460183646323 0.2800179384269535 0.9408905816756982 0.9369541139753619 -0.33787274775735315 -0.08921319760858208 0.2929199904949495 0.898572178782551 -0.3267505450438051,-113.20633272182148 90.69689506729691 1217.5130370683553,2.556185722351074
2,737,12,0.9256029,0.4344563316821084 0.8082594048179285 -0.3974473932292186 0.18464250534942173 -0.5118203813152965 -0.8390155198138826 -0.8815638610331186 0.29112992253225617 -0.37160264682419436,34.524298796657895 167.4534598481627 992.6687136954804,2.556185722351074
2,739,8,0.96630704,0.7845144026964647 0.6109152477664397 0.10639413521565265 0.35656493243833415 -0.304035706757416 -0.8834159484477115 -0.5073446569316219 0.730988952763986 -0.4563513449305792,-17.92911586905131 -60.42113035425233 1119.3986156040983,2.44248104095459
2,739,10,0.96126544,0.5659546250508151 -0.7069627733729228 0.42414502171835433 -0.46660876527830397 -0.6988120098281363 -0.54216052520026 0.6796849435944955 0.10892847187412488 -0.725370915784555,358.2201530827727 -13.528581418616888 1135.7542109562235,2.44248104095459
2,739,6,0.9487879,-0.34500152001620193 0.5358393962253858 0.7706166963149228 0.5191455072872933 0.7929447841557345 -0.318945938277383 -0.7819602889213332 0.29002536222377845 -0.5517457710005924,106.67891623666532 -47.51650426739717 1365.4041895807552,2.44248104095459
2,739,5,0.9460334,0.6019603735630729 0.06266553958500676 -0.796063275630987 0.2668344271470532 -0.9553956300945529 0.12656452301236248 -0.75262414068971 -0.28860391567815125 -0.5918316337492673,-174.9497682704744 -58.24017697694269 1216.1510681019072,2.44248104095459
2,739,12,0.92381847,-0.3419543814961342 0.09782188029745417 -0.9346111922669625 -0.1933841679120748 0.9659542094503204 0.17185758303364057 0.919603047285379 0.23950646124954764 -0.3113950713212542,8.984266103824087 42.84321538961785 1032.1128702254537,2.44248104095459
2,739,1,0.9179977,0.21595340352556402 -0.7982476778957283 0.5622853121323839 -0.21178324707746662 0.5238703196717599 0.8250501466119119 -0.9531589498940088 -0.29725499642746933 -0.05592390665766273,-24.768974329506776 87.15005618032274 942.0709397130117,2.44248104095459
2,739,11,0.8986649,0.7844587714996523 -0.5575581472851219 -0.27157567677029343 -0.08198547842294691 0.34082329780689374 -0.9365457068396592 0.6147380069143443 0.7569467564287602 0.22165015404227326,-577.9186984845016 103.62617905912927 1058.8279816199533,2.44248104095459
2,740,9,0.95480245,0.9764676887917895 0.19109817437847665 -0.09996169513788608 -0.06455991573085784 -0.18323774574560786 -0.9809464541018017 -0.20577383221987056 0.9643160354796968 -0.16658845605343542,-132.8625231851206 225.0814506824541 918.6078256787791,2.7297251224517822
2,740,10,0.9528922,-0.4306899017462487 0.7325418284607209 -0.5271514754690851 0.8127370399688865 0.5687650746700394 0.12635186464076925 0.39238337426096453 -0.3740170576203873 -0.8403252514428966,409.4306244675723 161.10317704423682 1179.9640382575624,2.7297251224517822
2,740,11,0.9439174,0.9740882416219372 0.21505383186348717 0.070028186715866 -0.001668808068823496 -0.3027860224937483 0.953057101994446 0.22616213788676087 -0.9284785802501087 -0.29458142066879006,-538.4994328337237 191.95791880249774 1012.1171221574493,2.7297251224517822
2,740,5,0.94311756,0.9868239119849377 0.16167462215243222 -0.006315321577319724 -0.16177206816685183 0.9852166485459872 -0.05637333934441891 -0.0028921783790844366 0.0566522018962144 0.9983897852665257,-98.86452188703171 129.87847725992265 1160.434154165892,2.7297251224517822
2,740,8,0.9391626,0.8742306998616479 0.4849020860241929 0.02430329995739179 0.16504389456953117 -0.24973613163652925 -0.9541448409023454 -0.45659741160540285 0.8381538233072915 -0.29835712190366326,30.764661483638896 87.8429036337136 1116.2760665648225,2.7297251224517822
2,740,1,0.9346023,0.6751302634103262 -0.31249951057469694 -0.6682388669615686 0.04782811964752655 -0.8853946494959885 0.4623729940371373 -0.7361464517325966 -0.34412260974027836 -0.5828104589547562,60.898456340078816 196.68305796492513 930.2139631353054,2.7297251224517822
2,740,6,0.93123627,-0.33445614652363337 0.4853682117843397 0.8078098693639753 0.3654864177466287 0.8568903559638164 -0.36353623794465345 -0.8686534202403756 0.17365660610954362 -0.4639877354620663,159.64858028698612 149.077043951929 1394.590615742626,2.7297251224517822
2,740,12,0.91678506,-0.8201928204713715 0.022147570789009467 0.5716583090932602 -0.07746631864997251 0.9857472783784479 -0.14933610629822477 -0.5668180543366991 -0.1667686669540766 -0.806787149749131,105.59033792969714 182.38425288182444 1041.5760553049408,2.7297251224517822
2,750,8,0.9657502,0.9973943284956139 0.05376539945862379 -0.04810234199955548 -0.005405241363309011 -0.6092003542331502 -0.7929979267110465 -0.07193981408505253 0.7911916393790234 -0.6073223632685909,127.31719742100783 -141.25567973094226 1004.1655740734055,3.4223532676696777
2,750,9,0.9578176,0.9955422905737871 -0.09070192012667762 -0.025859415392499144 -0.07572194820890513 -0.6051851265699612 -0.7924753303024382 0.056229300534118724 0.7909008308655642 -0.609355513224924,55.34135420378077 117.8267978845206 823.1673369458571,3.4223532676696777
2,750,12,0.95726675,0.9975738990336674 -0.06244611328346135 0.03077009753897393 -0.02110413101315097 -0.6924738552281333 -0.7211342284759977 0.06633951779255796 0.7187353078576867 -0.6921117146947993,188.43718721006383 -21.493972000438152 978.0054375534263,3.4223532676696777
2,750,5,0.9538745,-0.9758460287622971 0.08366043493286376 -0.201805499864847 -0.016113228340701356 0.8936862115245774 0.44840307671032675 0.2178643890618602 0.44082409979230325 -0.8707521007847213,-79.4070342900022 -108.1553433927829 1016.394499723407,3.4223532676696777
2,750,11,0.9481152,-0.915593100990014 0.39754809032828076 0.06037209037155119 0.2030066133745413 0.5866061548342894 -0.7840162842930839 -0.3470988163991546 -0.7055839673539049 -0.6177974398356141,-330.3210487609211 178.35480286341954 734.6397352497155,3.4223532676696777
2,750,1,0.9419154,0.8749665312720761 0.48248174956771556 -0.04055774263675674 0.2750712289674432 -0.5642681145258011 -0.7784197543252888 -0.39845876593199886 0.6699349642044214 -0.6264325626820285,223.97864975340462 50.61503322442573 901.8626965159324,3.4223532676696777
2,750,10,0.93254095,0.4969959473282109 -0.3212749940344939 0.80608771641024 -0.3588679824185787 0.7696777243316519 0.5280245939939406 -0.7900688574638024 -0.5517051557451537 0.2672314008309327,410.8041422061045 -214.80626260011968 1203.1288867665487,3.4223532676696777
2,750,6,0.5704206,-0.33706623719783113 -0.8949080496656406 0.29244817384441174 -0.8289396184503258 0.42936573745450196 0.3584747863707898 -0.44636919775532025 -0.12159213027078364 -0.8865494307434238,36.324130240957025 -255.5574776982043 1187.3136915297325,3.4223532676696777
2,750,6,0.55986774,-0.33957982063032277 -0.9035031745824266 0.2614719085105665 -0.8641909089173956 0.4094412418196299 0.2924584456666174 -0.3712945170147447 -0.12664865975082015 -0.919837213107903,34.4771493485921 -258.09694615816295 1186.7243848134642,3.4223532676696777
2,750,6,0.33174872,0.4700298603139489 0.8387400022778422 -0.2749311531860632 0.876530948580621 -0.4069346663875846 0.2570946780320227 0.10375657373687762 -0.3618278400993946 -0.9264530142081683,64.37943359988594 -268.7878984052391 1179.9377770274577,3.4223532676696777
2,754,8,0.9617248,0.9917381141816916 -0.019124917220238506 -0.12684537997369436 -0.06811091266386718 -0.9164327039960525 -0.3943501015881492 -0.1087033415100329 0.39973158067359105 -0.9101638572019632,161.69372706113643 -262.57585190293076 999.0346141852816,2.8673431873321533
2,754,5,0.9587699,-0.6395595606704474 -0.7422519962745155 -0.2000638457631108 -0.5431861797946435 0.6204928382902906 -0.5656301014890966 0.5439782554800598 -0.25308222311525785 -0.8000231533573973,-26.42750885311223 -225.93220416408482 1038.2799064008395,2.8673431873321533
2,754,9,0.95662814,0.993051853550776 -0.09962907093783047 -0.06262638727757251 -0.11766543102352241 -0.8483094016525866 -0.516261566853361 -0.0016918928525919117 0.5200434667332205 -0.8541381212700205,109.49680298053075 54.31012150566093 929.5168191957441,2.8673431873321533
2,754,10,0.9509344,0.2527614268889865 -0.07844665293791528 -0.9643431877292903 -0.0034009392594451507 -0.9967735242360813 0.08019336003769247 -0.9675226584887833 -0.016990115503421024 -0.25221269057282497,447.4542565731433 -418.79288853634483 1148.9528390567511,2.8673431873321533
2,754,6,0.9507261,-0.15679419133896264 -0.9856221778654796 -0.06296430784242742 -0.9281489275819415 0.16884187373478649 -0.33171070212193254 0.33757243636123524 0.0064299435022021735 -0.9412775924432204,125.28697048659068 -445.21885948625544 1197.4167250423222,2.8673431873321533
2,754,12,0.9499214,0.9833545359435724 -0.17915910977472843 -0.03026334455959392 -0.1716456376357712 -0.8613485977096856 -0.4781384405213385 0.05959556795446901 0.4753741753695638 -0.8777629302219898,235.33118927210788 -140.42478642905226 1015.8529401107025,2.8673431873321533
2,754,1,0.9360598,0.8255560983840822 0.5636659418246226 -0.027163108213460983 0.47839525004521943 -0.7245747734268398 -0.49611428365611737 -0.29932442792901165 0.3965754704219701 -0.8678322321189548,274.23961302109456 -45.44823836502987 967.6670339567532,2.8673431873321533
2,754,11,0.92400694,0.0031429319409285003 0.9979598521735058 0.06376719712088288 0.913309052042458 0.023105130970383976 -0.4066112742905109 -0.4072550766241289 0.05951710991538809 -0.9113731487108919,-280.7822644125604 156.41296897919085 889.7756513581085,2.8673431873321533
2,756,8,0.9623644,0.9953561352179574 0.05202952361830827 -0.08098822603336739 -0.037382532365949434 -0.5663787468165697 -0.823296824619417 -0.08870575154908954 0.822501090471349 -0.5618035651502821,135.9636451259003 -184.56893969472083 1064.8776330497312,2.8703367710113525
2,756,9,0.961991,0.9943094287102258 -0.09591721148972662 -0.04635351678120076 -0.09225400559156725 -0.5576842922571779 -0.8249105579527567 0.053272492247508546 0.824492643211355 -0.563359497000001,70.31387168171449 63.221240050859045 867.1999344111148,2.8703367710113525
2,756,10,0.95728934,0.21699985338022687 -0.055875061831128614 -0.9745712088392176 -0.3297982393235842 -0.9438537365871847 -0.019319556658513006 -0.9187731956103345 0.32560420973289894 -0.2232436194658022,421.40277668794283 -250.23733953148056 1269.8254704667688,2.8703367710113525
2,756,12,0.9493486,0.9199626976827397 0.05694312649659543 0.3878480568690483 -0.32749095708416276 0.6554187418269202 0.6805703092922318 -0.21544908424127351 -0.7531160290465319 0.6216091528386563,203.1736940264192 -72.54122130078765 1036.3343104357725,2.8703367710113525
2,756,11,0.948726,-0.9030583355039198 0.42914783313610455 0.017826384700297262 0.23526832538108064 0.5289471189198275 -0.8153917834138349 -0.3593528318370095 -0.732152363037233 -0.57863499682418,-314.3048062435146 132.61553574120398 784.5144482431817,2.8703367710113525
2,756,1,0.9451487,0.8802587326448131 0.4690602562902913 -0.07160334888420122 0.22846893212426772 -0.5512507450138263 -0.8024491031683522 -0.4158683814099638 0.6900036899108482 -0.5924089780319577,237.2086936175917 -5.355502866926018 945.9984756530905,2.8703367710113525
2,756,5,0.93694204,0.6202108526864235 -0.699691746706021 -0.35464060371236045 -0.4941592226707056 -0.6996093932115194 0.5160943320553918 -0.6092168422322858 -0.14483838069273403 -0.7796644679725012,-63.178307109414355 -142.03874439019833 1083.20892806706,2.8703367710113525
2,756,6,0.66184473,-0.9904782329312432 0.08098397233186108 0.11133043750364785 0.092323548032254 0.9906152764733268 0.10078559667141691 -0.10212361415528427 0.11010436069034665 -0.9886595962154197,68.24340733895463 -256.8945389584971 1306.070568486239,2.8703367710113525
2,757,5,0.967003,0.6662508316439743 -0.676980728377159 -0.3127409834665806 -0.5031715577499953 -0.7176266355547624 0.48148768978427187 -0.5503891467000029 -0.163429205921961 -0.8187567904124904,-12.71639371980735 -182.05024092402797 1108.8854497477341,2.805018663406372
