scene_id,im_id,obj_id,score,R,t,time_one_frame
2,708,9,0.94914883,0.8111507318257115 -0.5798137515733557 -0.07648858571754526 -0.5259184228685261 -0.6659581551641905 -0.5290647862576164 0.2558208411098004 0.46937804492408464 -0.8451271787116603,153.60305940000023 195.89671239999976 997.2930000000032,1.9956786632537842
2,708,8,0.94778496,0.9852418952502292 0.1599652994049692 -0.06090575366929641 0.11299886725010343 -0.8751208222031419 -0.4705260912496696 -0.12856774029258067 0.45669973673385894 -0.8802815950724482,123.29914600000018 -48.715889599999976 1031.7691999999995,1.9956786632537842
2,708,6,0.9469112,0.0034078018429416343 -0.999131100479342 -0.041538306917264685 -0.9078470247842134 0.014325592498207893 -0.41905674674204624 0.4192876893936331 0.03913849070325636 -0.9070093781590332,136.19286119999995 -229.0628199999997 1235.0768000000007,1.9956786632537842
2,708,11,0.9443821,0.9686900488787747 0.15947559827966545 -0.19028169317249305 0.05429254293374722 -0.8839395812082574 -0.4644385175189094 -0.24226413061994043 0.4395660932405005 -0.8649218118929929,-350.7324792 300.4783916000001 953.2933999999993,1.9956786632537842
2,708,12,0.9395447,0.9926470270494128 -0.10858639949871 0.053487134283800274 -0.06851340067010427 -0.8683073036473057 -0.49127216526216644 0.09978874494954205 0.4839952688577239 -0.8693622870269656,185.22906460000019 72.29159399999992 1057.7333999999971,1.9956786632537842
2,708,1,0.9051004,0.5869925921417549 0.7781050719935108 -0.22358934167058198 -0.7626443477338317 0.4387673505572548 -0.4752439488879487 -0.271686024006294 0.4494838250960179 0.8509706195496481,218.67299460000007 149.63884779999995 1021.7994000000036,1.9956786632537842
2,711,10,0.9605105,0.7037831027048407 0.7090461572291235 0.044078240275420684 -0.48219034576824504 0.4312038601145782 0.7625979946670502 0.5217104702754819 -0.5579576847225205 0.6453692022896952,504.0464917999999 220.91781099999977 1056.8823999999995,2.0330722332000732
2,711,9,0.9559517,0.5447343173102427 0.24232393280350953 0.8028347495812563 -0.8385964853299983 0.16256733935332598 0.5199305674489371 -0.004523089290831703 -0.95647842200765 0.2917680069799401,11.949399399999807 262.6068559999996 919.6156000000011,2.0330722332000732
2,711,1,0.9498268,-0.13287745617346486 0.9845836806395797 0.1137477800184057 0.19179918562788453 0.13813999096063456 -0.9716637357079405 -0.9723973745508411 -0.10729547388236077 -0.2071980387238517,94.18526760000017 275.6151671999991 918.483199999998,2.0330722332000732
2,711,8,0.9423613,0.6805746556864211 0.7159352296209881 0.15573979910369534 0.439919814823623 -0.22931511270985724 -0.8682655904781857 -0.5859084353061285 0.6594325788664176 -0.4710201475167758,130.12186260000027 109.4669812000001 1083.7293999999974,2.0330722332000732
2,711,6,0.9423279,0.6302103654555957 -0.7641232070187423 0.1376612500586907 -0.3079046869146141 -0.4087251433206129 -0.8591498478109445 0.7127619511788903 0.49905859547046083 -0.49285993876426876,303.16508939999994 129.2511978000005 1305.166400000001,2.0330722332000732
2,711,11,0.94018364,0.5055494486430024 0.8623958683339219 0.026327196154518985 0.2981685636185215 -0.14599441443304728 -0.9432821097763069 -0.8096389705581394 0.48472569277370914 -0.3309467330532512,-459.8818672000008 125.26086740000015 1104.255999999998,2.0330722332000732
2,711,5,0.9333298,-0.9913117212524435 -0.11126704385962566 -0.07014781720243074 -0.10767094795269694 0.9927661280699089 -0.05312609456802142 0.07555156037100529 -0.04511163827464736 -0.9961209273063628,-12.509789855730515 81.79159119490213 1173.3449542282156,2.0330722332000732
2,711,12,0.9329572,0.9461764613453983 -0.2865921545575277 0.1503829808920918 0.2960350097640934 0.5785391379395617 -0.7600366694220347 0.13081810650629483 0.763647433583224 0.6322414255582164,132.3527194000002 227.47944139999976 997.4018000000034,2.0330722332000732
2,727,8,0.9491046,0.8877091027706336 0.4316316080413674 0.16020831375989636 0.21311122278750524 -0.07677087584411502 -0.9740071043602072 -0.40811292013385186 0.898777162349915 -0.1601357450979277,161.36151920000017 123.96611239999999 1092.3246000000024,1.7079417705535889
2,727,10,0.94750345,-0.4443160414506619 -0.7759428378342192 0.44776776092458176 0.6964099671510021 0.01525778533538917 0.7174819563162711 -0.5635569296551858 0.63061867431948 0.5335950474256532,523.2924405999988 185.1711863999998 1152.9051999999958,1.7079417705535889
2,727,1,0.9408832,0.8368086480193643 -0.5312998816743053 -0.13218064280707942 -0.09719829083307388 -0.38175893028380653 0.9191368839338908 -0.5387984584788275 -0.7562939606273827 -0.37110061473866246,196.22945120000043 225.9554080000005 892.5208000000003,1.7079417705535889
2,727,11,0.9374774,-0.7529340166831555 -0.6533904222837387 -0.07855776593858077 0.02662521867236464 0.08902919094300464 -0.9956730893675487 0.6575571946622146 -0.7517677561773455 -0.049636443467035614,-405.5371123999993 214.41467800000012 925.9738000000017,1.7079417705535889
2,727,5,0.9232816,0.9757536296313859 -0.21563874482569292 -0.03748047479920713 -0.19757148613098205 -0.9414720605414856 0.2731224397367654 -0.09418259992785032 -0.2590951387999576 -0.961248847552524,-10.508428260581407 130.3690236429939 1165.1616702112808,1.7079417705535889
2,727,12,0.9215254,-0.7653034991649853 -0.13832519508839547 -0.6286308094339554 -0.04736915253527829 0.9860909376401611 -0.15931360924931692 0.6419242303838686 -0.09214555392265257 -0.7612111923365094,170.01256840000053 210.75554440000053 970.6892000000021,1.7079417705535889
2,727,6,0.8680683,0.31734019708914846 -0.9188944333599868 -0.2343677018094854 -0.35972473507191133 0.11202781170885458 -0.9263087413930536 0.8774356468077167 0.37826285800190157 -0.2949981287523216,258.51750739999994 195.84558080000014 1346.6277999999966,1.7079417705535889
2,736,10,0.97196317,0.676937778077982 0.700761277583979 -0.22514190291844358 -0.5839772839980374 0.697531575278687 0.4152351541759619 0.4480243033420651 -0.1496106056672812 0.881414142322857,341.6239217999998 153.70781280000003 1062.259199999998,1.621675968170166
2,736,6,0.9629374,-0.515724788835681 -0.08237922364342815 -0.8527846185833307 0.3541941723341427 -0.9268247873327689 -0.12466876862356525 -0.7801118063873544 -0.3663461165311964 0.507164758670774,123.53708500000042 86.12029260000011 1303.762799999998,1.621675968170166
2,736,1,0.96118563,0.5536101882712743 -0.4963633143051082 0.6686846937490754 -0.16163607635485314 0.7236438640855082 0.6709793862645881 -0.8169391276361168 -0.4795445945722341 0.3203863972669635,-49.33981300000005 229.68863419999988 914.9769999999993,1.621675968170166
2,736,5,0.9391191,0.07461510742555187 0.9192315628553551 0.38658235810031505 -0.38741699079099967 -0.330490443656428 0.8606300842395822 0.9188801124141999 -0.21398458005730983 0.3314663459649777,-168.57591698232116 54.46726721219657 1194.9582782683779,1.621675968170166
2,736,12,0.932855,0.7514369717114042 -0.6564146503836656 0.06680033163786687 -0.05428950961333657 0.03938784493167541 0.9977480878546539 -0.6575675833640059 -0.7533713589149514 -0.006038946554641199,-17.604840800000044 195.08154059999927 1010.7839999999993,1.621675968170166
2,736,8,0.93140906,0.7461611872361187 0.6619969527171199 0.07073554449941433 0.34041681265352286 -0.28805718412487086 -0.8950639375691977 -0.5721537173917571 0.6919415389086631 -0.4402919831288211,-43.48065160000007 77.45910979999996 1092.3029999999987,1.621675968170166
2,736,11,0.8847523,-0.9194309292388462 0.00901167421790975 -0.3931482622202316 0.03753331059711681 -0.9931624972280745 -0.11054186851736747 -0.3914562771940445 -0.11639176872734884 0.9128060797441607,-614.9072425999987 174.05988580000022 1138.447000000002,1.621675968170166
2,737,10,0.9623032,-0.7217984858838504 -0.46424760474262733 -0.5133041079774507 0.49636767861975084 -0.864085208459722 0.08352173455317188 -0.48231325235518785 -0.1945017069638752 0.8541329010117308,397.5879747748357 112.43880905365947 1018.7448009435287,1.9223687648773193
2,737,1,0.9559113,0.6232573687042791 -0.7814023332855903 -0.030994288048910426 -0.13945992665862852 -0.07206198283323773 -0.9876021463557714 0.7694811116669475 0.6198527762025314 -0.15388747389514476,-1.6163674000001205 205.11943020000007 884.1948000000003,1.9223687648773193
2,737,6,0.9546136,-0.47173103340136824 -0.14186634299365622 -0.8702550044967826 0.22943178840852657 -0.9727235509489951 0.03420450111984888 -0.8513700056930349 -0.1835288373929239 0.4914125346910278,190.79275540000017 87.42934059999976 1278.9277999999954,1.9223687648773193
2,737,11,0.9483856,-0.6328602858249304 -0.7625447194825046 -0.134214043285188 -0.05181360996596312 0.2146646656463191 -0.9753124787191384 0.7725303932195134 -0.6102824199600863 -0.17536293633431158,-569.2545604000009 199.78443299999986 1107.2336000000025,1.9223687648773193
2,737,8,0.94321555,0.7325969450819674 0.6800681771291966 -0.02844275852911364 0.24500138415667694 -0.30245057880602616 -0.9211394949415743 -0.6350401859865982 0.6678554647796692 -0.38819201478912796,7.179146399999953 64.6482073999999 1074.9066000000043,1.9223687648773193
2,737,5,0.9400527,0.2462623952080823 0.8163403034850384 -0.5224397971176723 0.9644703674700251 -0.259614703009206 0.04896035389683828 -0.09566474261001355 -0.5159347971279123 -0.8512693710770746,-86.25362787435262 83.52723421804227 1161.600813506142,1.9223687648773193
2,737,12,0.9256029,-0.9713195763543815 -0.19895801896066262 0.1302074778268599 -0.23548194709939116 0.880806621526887 -0.41076507649105637 -0.03296260276532362 -0.42964567048402175 -0.9023957361675093,57.27322499999999 171.91057359999988 980.4007999999999,1.9223687648773193
2,739,8,0.96630704,0.8028915877354641 0.5929632442120701 0.061316305801451025 0.3003456304672393 -0.3135260759533165 -0.9008295632119129 -0.5149345595343913 0.7416845628101081 -0.4298213683453976,-35.008189199999876 -62.30584039999983 1112.0172000000061,1.5109782218933105
2,739,10,0.96126544,0.5932251872646053 0.7563321091609234 -0.27576369929176814 -0.6015881418409563 0.6441119306064662 0.4724526732348603 0.534953815568437 -0.11437465410928926 0.8371038488181456,358.3699062000006 -26.02070999999998 1109.3339999999992,1.5109782218933105
2,739,6,0.9487879,0.425970687439504 -0.8931330239713339 -0.14443813531800903 -0.42616275176040563 -0.057247097240476705 -0.9028333616285704 0.7980816264357457 0.44613470090250334 -0.40500561254916045,105.19017939999982 -49.260096800000554 1346.121400000004,1.5109782218933105
2,739,5,0.9460334,0.8854281584106635 -0.0378564591874418 0.4632319772978785 0.25722565055255303 0.8700353212036716 -0.42056331812920555 -0.38710714407167557 0.4915337509834135 0.7800914245476979,-194.27393136681252 -35.89079072606561 1184.0103421987103,1.5109782218933105
2,739,12,0.92381847,0.7194728726413954 0.07129066558161487 -0.6908519570313693 0.06164037504396922 -0.9973469163375135 -0.03872457406483005 -0.6917797696504165 -0.014723093187038183 -0.721958434280969,31.947203800000143 46.712061000000006 1044.428999999996,1.5109782218933105
2,739,1,0.9179977,0.5423231404266976 -0.514179000836055 0.6644588523430014 -0.23067078522848936 0.6693476492315329 0.7062327614252377 -0.8078840264541784 -0.5362776142703294 0.24439664529761895,-13.372149399999989 84.34360439999982 929.4553999999987,1.5109782218933105
2,739,11,0.8986649,-0.9636319542916489 -0.23313074104428588 -0.130627387052671 0.07223725948555425 0.24337318469173463 -0.9672389938970749 0.2572843466091221 -0.9414985664105657 -0.2176814517518017,-590.6344608745021 91.06059476474685 1090.2238519796938,1.5109782218933105
2,740,9,0.95480245,-0.902015611496151 0.4061690342217228 0.14626876719463366 0.3591717177234296 0.5181026321362492 0.7762508227120339 0.2395068136919024 0.752725964885563 -0.6132210922516266,-142.7278533999999 216.06358380000017 911.1531999999995,1.9886956214904785
2,740,10,0.9528922,-0.5005478727117991 0.8459326690801233 -0.18398300602686293 0.8313004727218873 0.41035216686813003 -0.3749008178158558 -0.241643024265248 -0.34060096671856366 -0.9086251318857177,417.44877679999956 144.2487855999998 1154.3349999999973,1.9886956214904785
2,740,11,0.9439174,-0.7583101334759349 -0.6400778450597729 -0.12355603478328175 0.019667377889834498 0.16698443825768625 -0.9857633547797962 0.6515972189279796 -0.7499443643653991 -0.11403733880588861,-516.5041411999998 220.46332740000017 998.5694000000029,1.9886956214904785
2,740,5,0.94311756,0.9935970326574723 0.0523779411404428 0.10010738222606214 -0.039881327822805256 0.9916061055413192 -0.12299110189061162 -0.10570911212074652 0.11821117855374531 0.9873457858721928,-110.96518431641825 134.37431567906228 1167.291757461637,1.9886956214904785
2,740,8,0.9391626,0.8642952371577649 0.4950978036170944 0.08872377291314718 0.19721961835110002 -0.17130554428064618 -0.9652765575917496 -0.46270742933722314 0.8517819998991926 -0.24570156589631198,46.232679600000175 93.4421834000002 1130.636999999997,1.9886956214904785
2,740,1,0.9346023,0.1019039365080379 0.9797370579769086 -0.1724264624439378 -0.008250291179997805 -0.1724904639762423 -0.984976635526313 -0.9947600315752678 0.10179556505087846 -0.009494341281131335,61.81891140000022 201.6375884 914.4122,1.9886956214904785
2,740,6,0.93123627,-0.3428898632337995 -0.2247730205293427 -0.9120875127604943 0.26097705184031256 -0.9555217263773926 0.13736523881066795 -0.9023954344433738 -0.19093276215172908 0.38629931430545766,167.2958319999999 139.1305506000003 1368.813799999999,1.9886956214904785
2,740,12,0.91678506,0.6765175665550597 0.3337743772051939 -0.6564439406862845 -0.2896642865104933 0.9401454022453318 0.17950271239550528 0.677066158704462 0.06871162753318896 0.7327073965635579,108.94857912787033 185.44626554189 1013.7636436422479,1.9886956214904785
2,750,8,0.9657502,0.9956068839514334 0.028972678597702452 -0.08903660215546312 -0.05226118649157223 -0.6170617487644037 -0.7851774109068078 -0.0776897741984689 0.7863811938918052 -0.6128367783335918,119.56774560000017 -135.6443274 989.3811999999958,2.0495338439941406
2,750,9,0.9578176,-0.7610039062578634 -0.6465299891686221 -0.053591303080844435 0.5886766910973726 -0.6534624796767484 -0.4758639942393057 0.27264043724095016 -0.3936823094327954 0.877884634345955,36.462624399999996 111.97097499999994 816.8822000000018,2.0495338439941406
2,750,12,0.95726675,0.9920947159837779 -0.12542027109747866 -0.004222572072797302 -0.08486399209601567 -0.6457402615244426 -0.7588264739002487 0.09244553727792053 0.7531860794280477 -0.6512791662514748,185.9346067999995 -29.4467205999999 979.0587999999979,2.0495338439941406
2,750,5,0.9538745,-0.8816719968133062 0.23274922014170343 -0.4104659432384992 0.012741448534974225 0.8813100237043302 0.47236669824143396 0.47169073080194196 0.4112425593754984 -0.7799919306209733,-65.15538460414207 -115.85540911401083 997.3479024982483,2.0495338439941406
2,750,11,0.9481152,-0.9216592429900817 -0.38155570156806595 -0.07042362112147753 -0.17334761706956453 0.5673141744382479 -0.8050498314624724 0.3471236717184001 -0.729773851328181 -0.5890121241964212,-321.0999376000005 177.09811279999985 720.9329999999998,2.0495338439941406
2,750,1,0.9419154,0.7838218757747636 0.619450560705304 -0.043637941046982806 0.301935793670269 -0.4415741348388027 -0.844894703464329 -0.5426398838618907 0.6490710949374145 -0.5331497633490159,218.01174639999988 52.21804480000007 891.6765999999986,2.0495338439941406
2,750,10,0.93254095,-0.5079942706487289 -0.1577511003853766 0.8467918347004114 0.3716195827773349 -0.9270248068869604 0.05023836295711099 0.7770718799985497 0.3402052288595979 0.5295466887556955,396.36116759999953 -206.9850051999999 1183.1651999999983,2.0495338439941406
2,750,6,0.5704206,-0.21905399579128604 -0.9079625188666332 -0.35723859150605036 -0.09472778189952291 -0.34461100828582697 0.933953906948638 -0.9711034930759317 0.23842675458425902 -0.010520857101464443,53.801246060168474 -273.2469465489836 1216.2828699344122,2.0495338439941406
2,750,6,0.55986774,0.21199353456960265 -0.20513796943775253 -0.9554983803207862 -0.06360664818401573 0.972751547461552 -0.22295430298147423 0.9751989210450822 0.10804092005400531 0.19316890015321303,53.661872756409586 -274.1659360405577 1216.2827902834542,2.0495338439941406
2,750,6,0.33174872,0.24168703429788146 0.35803586517105446 0.9018856339378684 0.7698774018384685 -0.636504854622781 0.04637193310701985 0.5906573995056222 0.6831338736242304 -0.4294786922728655,44.18673228310004 -267.4330410590614 1210.5075156685893,2.0495338439941406
2,754,8,0.9617248,0.9905594020590491 -0.05115966163207907 -0.1271800299344427 -0.09621488866311535 -0.9203077671958444 -0.37917846568409774 -0.09764612737829742 0.38783540666201527 -0.9165418327317807,156.67996559999995 -253.6944395999998 986.6949999999985,1.8615283966064453
2,754,5,0.9587699,-0.6537848055613766 -0.7425871892703165 -0.14536056669089617 -0.5793626006734263 0.6148242894203807 -0.5350981873260916 0.48672826603559455 -0.265622588403828 -0.832190023715529,-30.74403500000006 -224.06699380000015 1028.450799999998,1.8615283966064453
2,754,9,0.95662814,0.9858257612942175 -0.15312207729883134 -0.06856528139219534 -0.16776596613641004 -0.9032776112479839 -0.39489762929709626 -0.0014659382721349385 0.4008031767112595 -0.9161630120034109,102.02422079999985 50.73081460000003 917.793999999999,1.8615283966064453
2,754,10,0.9509344,-0.5607975352889902 0.07938631343248953 0.8241383000767578 -0.24567729855146536 -0.9665173311911601 -0.07407370305027125 0.7906635121151545 -0.24401242129597103 0.5615239521721466,434.4022765999996 -410.6429551999995 1122.5911999999976,1.8615283966064453
2,754,6,0.9507261,0.15058583184570362 -0.14727606241814453 -0.9775651736257637 0.896961010148619 -0.3954225174957086 0.19774220321051858 -0.41567397503395775 -0.906615019782919 0.07255585698968003,128.69097400000064 -438.6291032000011 1181.814999999999,1.8615283966064453
2,754,12,0.9499214,0.9669463350731333 -0.25187711393803186 -0.03965733933215891 -0.2371234979516052 -0.8311083592804462 -0.5030222081115006 0.09374023580007583 0.49579916761569737 -0.8633631643658104,230.82248819999975 -145.8600812000001 1013.6835999999976,1.8615283966064453
2,754,1,0.9360598,0.7952595323761138 0.6041154499654341 -0.05105682401001824 0.4724015684291495 -0.6702448926994573 -0.5723709828039774 -0.37999872935395546 0.4310641563890029 -0.8184037260215988,267.54766360000076 -40.12621419999986 959.904600000001,1.8615283966064453
2,754,11,0.92400694,0.9577285284559766 0.22294014971605944 -0.1818069179820695 0.10156970984243287 -0.8533441892162522 -0.5113582782877261 -0.2691461681393259 0.4712763354714939 -0.8399160409234281,-260.2316377999995 164.8467444000001 872.0690000000037,1.8615283966064453
2,756,8,0.9623644,0.9941822736663225 0.031036669811236425 -0.1031422893613264 -0.06762884368916369 -0.5654345194048167 -0.8220159023806749 -0.08383284695710823 0.8242090325836521 -0.5600460020200052,128.56242040000032 -181.46654939999993 1050.0257999999985,1.940316915512085
2,756,9,0.961991,0.9951809340493394 -0.023673844812115524 -0.09515491356997398 -0.08911420529765242 -0.6232223174928152 -0.7769508358918594 -0.04090925224036028 0.7816863130762265 -0.6223286439096627,59.75342500000016 58.47802419999982 853.8660000000002,1.940316915512085
2,756,10,0.95728934,-0.540678134117829 -0.26066785781550744 0.7998246202691915 0.45025195460031475 -0.8928010102192983 0.013399012277474118 0.710591537147389 0.36736715157085886 0.600084196826782,410.42759240000055 -245.12140800000014 1239.2206,1.940316915512085
2,756,12,0.9493486,0.9864429348633875 -0.12073818892139819 0.11114236813250793 0.01177530906655952 -0.6234422624823492 -0.7817807157044055 0.1636816371940015 0.7724907993542006 -0.6135684856302678,186.10349248989635 -76.12512562797413 1028.8775529942322,1.940316915512085
2,756,11,0.948726,-0.9055933911412708 -0.40884576221568797 -0.11289708871148825 -0.14261551180933846 0.5441894374983013 -0.8267518804978021 0.39945140594647394 -0.7326001630040613 -0.5511221057568122,-305.16979159999966 131.3070148000001 770.5569999999999,1.940316915512085
2,756,1,0.9451487,0.7940618216288033 0.6014892053282569 -0.08761597631229905 0.25683696544564955 -0.4626646933435149 -0.8485140863380293 -0.5509088823138016 0.6512696195946527 -0.521869031444501,232.04983500000037 -4.673739599999898 937.6676000000023,1.940316915512085
2,756,5,0.93694204,0.7186228703730974 0.34360855040862304 0.6045778148947015 0.2533521950060428 0.6802774825930222 -0.6877755534784254 -0.6476062348853528 0.6474223588686314 0.4018089767223032,-61.398549800000076 -153.62095139999994 1055.9338000000018,1.940316915512085
2,756,6,0.66184473,-0.4689741824563313 -0.49216853993253384 0.7333712187494796 -0.2868012354469165 -0.700485811897563 -0.6535018582041959 0.8353491889835911 -0.5168072712635664 0.1873552156561603,62.51882024308707 -276.6070488958655 1328.3853281270935,1.940316915512085
2,757,5,0.967003,-0.9880453208478261 0.005014948951542091 0.15408210226286373 0.06844419301399415 -0.8812972517054762 0.4675794548299365 0.13813702035802433 0.47253571761656615 0.8704183816896399,-9.615085581774744 -206.28198093355869 1090.5228086326747,1.7737634181976318
2,757,8,0.9663385,0.9902590749387779 0.13299227071052747 -0.041231304037949223 0.04195032782559529 -0.5673342847870532 -0.822418372423983 -0.13276721920992612 0.8126775899681579 -0.5673869933888492,173.5921882000002 -207.61117800000002 1057.4986,1.7737634181976318
2,757,9,0.9523736,-0.8707566302591162 -0.49065204708391913 -0.032302624539702784 0.46235064052559516 -0.7946274245269241 -0.3934452203233526 0.16737615142358822 -0.357530173386901 0.91878038673699,62.403620800000056 24.50535460000005 875.4210000000008,1.7737634181976318
2,757,10,0.9498887,0.5360967135228054 0.16869039905529998 0.8271298948875098 -0.44161000244032306 0.8911020265072647 0.10448820076599072 -0.719430969235217 -0.42128461593229366 0.5522122353625246,479.4378714000013 -249.36191059999993 1215.4282000000028,1.7737634181976318
2,757,11,0.9450203,-0.8682211155208528 -0.4869768513852864 -0.09510857363354824 -0.19235261891493693 0.5070338714414264 -0.8401887426094776 0.4573757367420127 -0.7111752241367858 -0.5338887861846364,-304.14589640000025 71.9738534 822.1805999999993,1.7737634181976318
2,757,12,0.94266725,0.9946626617722752 0.03679007179618184 0.09639854715366973 0.0963225484285655 -0.6660078854433149 -0.7396995763089004 0.03698859202961026 0.7450369032098837 -0.6659968895686443,226.70918982929484 -98.42932258362775 1030.5606862939949,1.7737634181976318
2,757,1,0.93238324,0.7249459542259112 0.6856974033712107 -0.06536386204519738 0.30287544494497604 -0.40255666484340347 -0.8638371353672725 -0.6186435389631654 0.6064381275943487 -0.49951273166857174,255.99013480000002 -23.02377199999988 937.086999999998,1.7737634181976318
2,757,6,0.44735092,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.7737634181976318
2,758,8,0.9655808,0.9894330213134944 0.1447829851985381 -0.00775780455135353 0.08631360460586356 -0.631161925606274 -0.7708336949854594 -0.11650003431072262 0.762018707685046 -0.6369891923287382,166.59664639999968 -251.5330835999997 1089.1893999999988,1.8121540546417236
2,758,9,0.9590735,0.98959628983987 0.14379266791508713 0.004780354488919699 0.10105983410733527 -0.6710875394957879 -0.7344579118395372 -0.10240162628286706 0.7272999264315698 -0.678637402408143,55.339506000000185 -5.214039999999988 919.9308000000013,1.8121540546417236
2,758,10,0.9560881,-0.552182716074627 -0.020513420272611677 0.8334707239352693 0.2661375364292367 -0.9517321149046906 0.1528947126699809 0.790104461303598 0.3062436628695835 0.5309894153186077,465.57547059999996 -292.60337860000004 1259.7385999999958,1.8121540546417236
2,758,5,0.9514492,-0.9671098869614685 0.24715519466575656 -0.060106374795933754 0.25432775694768417 0.9359054101704176 -0.24371798304536937 -0.003982284185878568 -0.2509887905135896 -0.9679818017138503,-24.138742888628762 -259.84057060567824 1093.0566531984234,1.8121540546417236
2,758,11,0.94590133,-0.8438795248470342 -0.5359435191627554 -0.025137458332270147 -0.3217154448220337 0.5429456134382825 -0.7756991900286556 0.42937922645014204 -0.6465095553165404 -0.630601993953005,-320.5737744000003 18.102842200000037 857.2693999999993,1.8121540546417236
2,758,1,0.93622136,0.6939184824977198 0.7200473564396398 -0.0029906742328751445 0.4312833254443718 -0.418951827904175 -0.7990457177717676 -0.576603705192503 0.5531827639940082 -0.6012628350216223,240.3539286 -51.37935720000011 987.4415999999962,1.8121540546417236
2,758,12,0.9257527,0.9903577065844374 0.05089004617712366 0.12884803533199482 0.12649916626298813 -0.7113699960399531 -0.6913397787404549 0.0564763131196924 0.7009728467881045 -0.7109483062235918,214.05277243603044 -137.45445058134084 1074.2269553413998,1.8121540546417236
2,758,6,0.25640318,0.29778937406645184 0.7111913713186612 -0.6368110567939312 0.8197431847952164 0.1513575230730005 0.552369451717787 0.4892265320635382 -0.686511277089536 -0.5379216176674798,139.20420439918092 -415.48499301093636 1325.655902638847,1.8121540546417236
2,761,8,0.9677252,0.9439847132161486 0.31347528861965807 0.10308299878771708 0.20297062002650376 -0.30526948771820633 -0.930383505482737 -0.26018414367577974 0.8991906267822835 -0.35179600351142837,173.3518854000001 -29.410014999999806 1109.3375999999962,1.7787525653839111
2,761,10,0.9558985,0.5103602465219735 -0.005471711843193869 0.8599432999561967 -0.6080549586895022 0.7048302186643534 0.36535397913627715 -0.6081131358416639 -0.7093549345899439 0.3563902226348891,503.4271636000019 32.47217739999985 1244.0324000000028,1.7787525653839111
2,761,9,0.9496252,0.9785225361550233 0.20385006268163308 0.0306398136653811 0.11567972238437356 -0.41999283947390925 -0.9001245561697129 -0.17062194485420037 0.884336568697311 -0.4345537771080044,15.439855799999979 126.13796699999983 884.6360000000019,1.7787525653839111
2,761,5,0.94946855,-0.7294083251706073 0.039851122378702454 0.6829168201303756 0.19284957674672967 -0.9458321074442425 0.261171716072397 0.6563326412120841 0.32220104371766417 0.6822125412998711,8.441887591832781 -44.64235396372477 1168.463430456973,1.7787525653839111
2,761,1,0.9405275,0.1737814324158852 0.6804672485712873 -0.7118738212417498 -0.796068786688922 0.5226069182934182 0.3052154907790601 0.5797193291646648 0.5136597439684193 0.6325181158031681,205.97739460000042 130.40940120000042 941.8890000000039,1.7787525653839111
2,761,12,0.92594564,-0.953096362652361 0.22232582747403873 0.2053741705688311 0.06571125958037624 -0.5103658506519876 0.8574431344716985 0.29544771764765876 0.8307213280795657 0.47181852571781413,198.80974199999972 77.61673880000026 1039.7447999999974,1.7787525653839111
2,761,6,0.84489876,-0.9594025313034291 0.01992656151529513 -0.28133559155351284 -0.05744103233667338 0.9627897230810859 0.2640766497317649 0.2761291558902924 0.26951601302266354 -0.9225582951725553,251.5995262000002 -9.997372800000008 1371.0104000000008,1.7787525653839111
2,761,11,0.81608826,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.7787525653839111
2,761,11,0.6167411,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.7787525653839111
2,762,8,0.9581351,0.9905750353938476 0.11436308757271295 0.07538025905580027 0.11481088826522523 -0.39314003177966533 -0.9122825085180789 -0.07469644697195062 0.9123387526643382 -0.4025648285638582,-47.536908199999836 -120.42215600000011 1041.1303999999996,1.7039506435394287
2,762,10,0.9514231,-0.5476229417058635 -0.11324139869661555 0.8290268387324218 0.27644545380676316 -0.9596473459720373 0.05152555131606339 0.7897385800295085 0.2573972746360863 0.5568299724538163,247.32136420000052 -121.20604720000014 1240.811,1.7039506435394287
2,762,9,0.94681835,0.06554529586562186 -0.5842090282057192 0.8089521775437909 0.9978385676859419 0.042185552758873854 -0.050384243339674895 -0.00469116492682858 0.810506132303373 0.5857113644708187,45.99985740000002 35.14062640000008 892.8711999999986,1.7039506435394287
2,762,5,0.9177297,-0.8811050767606694 0.30914279497455693 -0.35788905546539057 0.1777767132358462 0.9177725966862007 0.3550899900066638 0.43823427973819057 0.24924725291804514 -0.8636124842631486,-200.5757294637454 -97.2734945154801 1050.8060176657052,1.7039506435394287
2,762,12,0.91353697,-0.9654813376888866 0.08585051696164789 0.24591761895383643 0.1644334000572559 -0.5313233707865018 0.8310578395043864 0.20200852338482406 0.8428079048000763 0.4988661063716418,9.71149079999987 -20.23000799999993 991.5578000000014,1.7039506435394287
2,762,1,0.897823,0.4476399798912648 -0.8603552737765938 0.2437360278821564 -0.11132922328670533 -0.3240702560447163 -0.939459564424942 0.8872565877159422 0.39340471785672537 -0.2408494872793825,-236.94477039999896 -96.60933059999984 923.2736000000043,1.7039506435394287
2,762,6,0.8551161,0.378761321343978 0.734834767965403 -0.5626346285494818 0.45181730056291597 -0.6773771089863776 -0.5805354245292025 -0.8077134320820798 -0.03432369459277811 -0.5885753100697473,-24.521030200000062 -132.05872700000018 1322.789600000002,1.7039506435394287
