scene_id,im_id,obj_id,score,R,t,time_one_frame
2,652,1,0.9443256,-0.41508838197216374 0.9097685535804945 -0.004776407415142785 0.7908498476781975 0.3582256716366859 -0.49621657228253274 -0.4497312014738525 -0.20975115517324114 -0.8681856364421058,189.57727020393597 -26.640584646542393 729.7180231266549,6.332066059112549
2,652,10,0.93865544,0.43510882945025914 -0.20248202257650944 -0.8773148448919423 -0.8636029614133065 0.1817781761929091 -0.4702622881947746 0.2546963517065534 0.9622669718915445 -0.09577078486712741,455.01661300236646 -202.67228945316822 822.0086923347471,6.332066059112549
2,667,5,0.96264035,0.9218700193490145 0.18210501851822355 0.3420430231066513 -0.0669697595351989 0.9442845997446413 -0.3222446989368664 -0.38166833603700623 0.2741611878359002 0.8827031915378822,116.68407735287754 -75.10805905128251 664.1152179313283,5.218044281005859
2,667,9,0.9583754,0.9489072140512299 0.2761258447414433 -0.1527403580831508 -0.02673873174907439 -0.4119368116587805 -0.9108200170312797 -0.3144203227305693 0.8683677683252858 -0.3835065574247484,48.5543597868258 81.93226102934356 580.8428465730792,5.218044281005859
2,667,12,0.957253,0.6605584108982883 0.420665305745844 -0.6218547148115153 -0.22579592072651036 0.9012496151449892 0.36981797331161875 0.716015913213402 -0.10387411488335825 0.6903125236314286,-224.8912903095828 27.806051122237218 710.362039703535,5.218044281005859
2,667,8,0.94945484,-0.5657563998062246 0.8139039192341517 0.13221235318082442 0.30107084081274305 0.35316877695570864 -0.8857923931689301 -0.767643175499297 -0.4613374309970005 -0.4448502330790299,-140.6352852519093 -98.79179141170424 814.6021630406079,5.218044281005859
2,667,6,0.9247659,0.6983238342126415 0.585390857781354 0.4118997040501149 -0.7150170878407902 0.5970986591129056 0.36362584531527814 -0.03308151547674632 -0.5484439213917736 0.8355326914143941,252.69225166993968 -98.9052230560095 949.5433415535205,5.218044281005859
2,667,1,0.9190359,0.8183487444220514 -0.2871489191935623 -0.4978461918191436 -0.08616012645548245 0.7951521233962782 -0.6002578889673639 0.568226860604136 0.5341147806083878 0.6259709546166066,85.71136752677698 45.41623947356008 644.3845846013193,5.218044281005859
2,667,10,0.831398,0.2717357632540779 -0.30270156476425253 0.9135269222403913 0.5574073093694605 -0.7243049503774626 -0.40580713438800103 0.7845105266535467 0.6194788951594513 -0.02809149376236051,399.8448981082163 30.320237538944415 695.7980622040546,5.218044281005859
2,667,11,0.78788525,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,5.218044281005859
2,669,9,0.9572687,0.31204194844810085 0.9494677614525956 -0.03377561799498243 0.623531358948169 -0.23148714775302323 -0.7467411498192907 -0.7168252693767058 0.2119544063882623 -0.6642566242015491,-143.30171553154224 20.688947720255662 661.3516839979311,5.594038963317871
2,669,8,0.9571229,-0.5981977080872508 0.8007558490649941 -0.030815129845163557 0.5863697094288689 0.411184506427449 -0.6979239683076822 -0.5461959958691394 -0.43556557699412823 -0.7155086038855902,-155.62257702176706 -215.78057974917755 790.4783574782504,5.594038963317871
2,669,5,0.9532258,-0.8011265368955586 -0.5970627040707508 -0.04138114654612487 -0.5492313795634961 0.7059540523081108 0.44718426597159977 -0.23778385896550697 0.3809790065574498 -0.893484097775656,137.2920906915772 -87.6331067064143 705.941387774786,5.594038963317871
2,669,12,0.9517195,0.5345434360989186 0.7457826422714292 -0.3975821492600316 -0.5818170142227973 0.6659388047417115 0.4669201969288362 0.6129863594603453 -0.018269067459569546 0.7898822471037893,-236.98063906705323 -40.15181517653227 716.0959588413033,5.594038963317871
2,669,1,0.9402769,-0.760896790767982 0.6444279177808788 -0.07582039688370765 0.4692647091477052 0.46580998836607573 -0.750207762881018 -0.44813692834614105 -0.6064105156764845 -0.6568406046595118,91.96692417133433 -2.931033096931897 668.4612863230047,5.594038963317871
2,669,6,0.9332505,0.7485019309010569 -0.4221027742520062 0.5114431614619166 0.13691753037360369 0.8530063696212443 0.5036206144132636 -0.6488439329405726 -0.30693546773606706 0.6962701841468277,276.09222707855344 -230.29438071588424 887.0915353226331,5.594038963317871
2,669,10,0.86014676,-0.3577451415683347 0.19823681863945816 -0.912535247220601 -0.46854650415498483 0.8071900270519649 0.35903820642376644 0.8077639427013306 0.5560093739889281 -0.19588514213192887,400.3949400985831 4.647773858630137 669.0425995435663,5.594038963317871
2,669,11,0.7516708,0.8551030221931812 -0.40447992544124 0.32433749606103673 -0.5080094695397447 -0.778632396405923 0.3683177570049025 0.10356254291027323 -0.47971614646811833 -0.8712905477071015,-501.3355281152616 -104.61095374869807 931.1236825059814,5.594038963317871
2,679,8,0.96289694,0.8081940183454418 0.5855498872973055 0.06287891694969681 0.42733185007894825 -0.5096248323487931 -0.7467730713955718 -0.4052282302835766 0.6304076932744243 -0.6620998577568703,-257.7567049886115 -88.26332372934388 617.7221296907449,5.923663377761841
2,679,12,0.95984304,-0.9867820963224412 -0.16027062130372152 -0.023967109221094744 -0.07714803751801583 0.5946704840980117 -0.80025945520797 0.14251061253329578 -0.7878326873705841 -0.5991747508246935,27.509469050245244 -14.990640201612402 644.2249752889459,5.923663377761841
2,679,10,0.9571962,0.39445396382534637 0.5436102778762549 -0.7408737653674785 0.6584814113994378 -0.7295728342846421 -0.18473145459096524 -0.6409432902089602 -0.4149835481813619 -0.6457401594100663,86.44788480639518 -330.6595768876569 1056.595732890463,5.923663377761841
2,679,5,0.94080764,0.9988917696858735 0.030983499865298674 -0.03542958071916538 -0.04693899613387905 0.6004696435683226 -0.7982687127746485 -0.003458770848512855 0.7990470761407259 0.6012585192869956,-27.359684306522425 -218.51606051919092 847.15573087161,5.923663377761841
2,679,6,0.9366052,-0.40427052389173607 -0.9116583932235282 -0.07378561904204747 -0.6763012303000737 0.3522627645304104 -0.6469370839734065 0.6157775486382475 -0.2116362889263286 -0.7589651453147164,-239.27950644058615 -271.2456667297833 1002.4582866330153,5.923663377761841
2,679,9,0.93470955,0.5989735399419074 0.8007583211466958 0.004099946806533191 0.48419974124727927 -0.35809775729403354 -0.7983211175943378 -0.6377940961043448 0.4801584189987075 -0.6022180532324918,88.94680636518275 -70.50277597407525 735.4752679550886,5.923663377761841
2,679,1,0.90747243,0.2634485246317194 0.9644553858708378 -0.020510571277213258 0.5938087393350912 -0.1788863809729549 -0.784468510388831 -0.7602539417580512 0.1944877152088161 -0.6198293899729302,22.998034022550986 -124.9103305531133 807.3491069936422,5.923663377761841
2,691,12,0.9656164,0.47906097354414273 -0.5465587188227243 0.6868581735015075 -0.5374723535852085 -0.8013007663004349 -0.26275568701351465 0.6939913924239518 -0.24329128386613752 -0.6776321261837039,95.27498937425696 53.140707423808315 663.7173399345671,5.182141304016113
2,691,8,0.96188945,0.23620437396224275 0.9668733303150467 -0.09676495670750201 0.9668283306681988 -0.2438138218400633 -0.0761432813655318 -0.097213541950051 -0.07556972545431662 -0.9923904190671674,-159.82551694468515 -83.21719670406631 636.5429856720492,5.182141304016113
2,691,5,0.9571002,0.96601740184901 -0.25184676103577824 0.05816861938094472 -0.2235015228077617 -0.92691753686741 -0.30144808699056896 0.1298362377285693 0.2782033227757179 -0.9517066052986325,147.8364193011176 -181.1592292447211 681.776089516099,5.182141304016113
2,691,9,0.9564522,0.9661736547899153 0.2135933041646184 -0.14452117217192156 0.18563075478888255 -0.9650062398228872 -0.18521387631439068 -0.17902427675155103 0.15212119352323422 -0.9720130918946823,-23.28986083151264 68.700308196485 689.4161208198067,5.182141304016113
2,691,1,0.94710505,-0.2681826985328824 0.9625915769210349 -0.03867164656841981 0.9477447504881317 0.2564207274280466 -0.18981121797055645 -0.17279446787966385 -0.08755493467510812 -0.9810587165324188,173.34339934929318 -89.14286975289595 705.7309114443442,5.182141304016113
2,691,10,0.91473615,0.05563533297853421 -0.7269180766982432 -0.6844668140192793 -0.25646054413489133 -0.6729325238061246 0.6938226053581494 -0.9649521744762333 0.13693767988852418 -0.223864630525556,392.0599416463734 -296.3473854257667 717.7466437873369,5.182141304016113
2,691,11,0.6066434,0.25768568243302226 0.8086877109295065 0.5287932254299572 0.39206920938726997 -0.5877087600063079 0.7077288664893431 0.883108047817179 0.024951945884812542 -0.4685056843594248,-444.7364861834788 150.7033907804615 743.0778018915192,5.182141304016113
2,695,8,0.96982366,0.46115460941649905 0.8234086704482503 0.33065781049988235 0.8754284851410833 -0.3614004846602015 -0.32095896480854874 -0.1447805015101137 0.4374789722009847 -0.8874969043689495,-130.37070243515436 -97.72907997077277 565.353152325783,5.666363000869751
2,695,9,0.9633503,0.9528750602037277 0.0047289171998195455 0.3033261561156096 0.15413883692861516 -0.8687404364049846 -0.47067108802769764 0.26128593263328775 0.4952450822542266 -0.8285300054379192,7.811625677989954 62.03663467899626 637.3217440038137,5.666363000869751
2,695,5,0.9618504,0.48286036384123693 -0.7583873000898077 0.4378293869689544 -0.6966386327693808 -0.635616223485406 -0.3326960050487005 0.5306038864956826 -0.14436315147796383 -0.8352357727797798,134.94838058161724 -193.37209782157856 733.3345935206703,5.666363000869751
2,695,10,0.9608575,0.49058946830660566 -0.06660522243570065 -0.868841595419405 0.06765114216407213 -0.9911539156855342 0.11418072685501998 -0.8687607821204557 -0.11479398836844565 -0.48174375313430856,331.0173661401624 -324.0005559667298 908.4521048082269,5.666363000869751
2,695,12,0.95925456,-0.7029059036566315 -0.6522483068944738 0.2837171774108089 -0.7010393653057052 0.5678324398287832 -0.4314048314169447 0.12027925380728278 -0.502133912847366 -0.8563845133304271,130.5282148983541 36.79059618400814 675.6048812140085,5.666363000869751
2,695,1,0.9469652,-0.06084146801248633 0.9732727859692412 0.22144615567167555 0.8925709292834043 0.15235634828531142 -0.424387416561022 -0.4467834508665968 0.17183604752450224 -0.8779845789095075,166.40763312624037 -99.52538241808507 756.860868464146,5.666363000869751
2,695,6,0.7534339,-0.11591837903564724 0.5710175056052308 0.8127127030471077 -0.8658194767952859 -0.45906116059935675 0.19904643787598073 0.48674383715019415 -0.6805893469057223 0.5476117035589667,19.35465621425271 -345.97844453437483 913.6118745935855,5.666363000869751
2,695,6,0.5858184,-0.11591837903564656 0.5710175056052298 0.8127127030471067 -0.8658194767952847 -0.45906116059935753 0.19904643787598086 0.48674383715019437 -0.680589346905722 0.547611703558967,19.354656214252653 -345.97844453437455 913.6118745935869,5.666363000869751
2,703,10,0.96263874,0.31884405370351204 0.2864282223636472 -0.9034917502952232 -0.49328967520712164 -0.7638173835211232 -0.4162310667946396 -0.809323029297938 0.5783959526695784 -0.1022465460711653,553.7588451101631 -15.21944231221252 1199.0116185667118,5.249959230422974
2,703,5,0.96228355,0.4907062767934948 -0.6192034169159847 -0.6130207813729154 -0.45983124910347845 -0.7816323937091049 0.42143329656367917 -0.7401098379723396 0.07508614775152432 -0.6682810023877919,20.98725234863158 16.30339591027339 1176.7474595874528,5.249959230422974
2,703,8,0.95527035,0.916875840851056 0.39443298974143615 -0.061329512205050514 0.17013251698171047 -0.5251322074104019 -0.8338411667732382 -0.36110056650349664 0.7540946766447336 -0.5485869115527102,195.79288555644717 -0.7412622261923085 1098.117301569962,5.249959230422974
2,703,9,0.9528897,0.935219414670159 -0.3381175535985376 -0.10507695452653738 -0.26134518899994025 -0.4589836295533192 -0.8491364554585282 0.23887933901997055 0.8215902553892785 -0.5176157973234404,176.89895542947855 203.68501181781514 956.4838818505714,5.249959230422974
2,703,1,0.95258087,0.15926636466784141 0.9777229246732925 -0.1367190829906236 0.4969384597649536 -0.19905932371488527 -0.8446464069944358 -0.8530453635604252 0.0665827921499195 -0.5175715791053407,261.37941385810484 175.41614456186048 974.8312275342785,5.249959230422974
2,703,11,0.93738776,-0.7814780661410544 0.6231478775695408 0.03128505747220242 0.32101294302119987 0.4445602180997926 -0.836251698291805 -0.5350165628775734 -0.6434694516165205 -0.5474525936398743,-364.7203747654431 230.83230238821466 985.1805038541354,5.249959230422974
2,703,12,0.936431,0.9190409308847874 0.3941621079440539 -4.420464432375391e-06 0.23793537237946658 -0.5547866370334958 -0.7972443451914399 -0.3142459640617259 0.7326991333625141 -0.6036567352732423,242.9055927328986 117.3892010914784 1050.9715054004246,5.249959230422974
2,703,6,0.80731887,0.5487973385929957 -0.8225591868664819 0.14905658407060793 -0.6317102134632844 -0.29128476911561696 0.7183977933481124 -0.5475067920669238 -0.48841536358187626 -0.6794753455849369,263.9296546527878 -119.83645856994346 1359.5507772427397,5.249959230422974
2,708,10,0.96247447,0.18043159213540266 0.9663274889229171 0.18345469389321337 -0.9590009504060579 0.13139214097779595 0.2511041266279326 0.2185443151394911 -0.2212403431592895 0.9504162734712648,471.386905886612 -177.78789015055568 1162.3010352877338,5.227020025253296
2,708,5,0.95085305,-0.5012945673418346 -0.8534190055986387 -0.14275768853764784 -0.6445517141249726 0.47837369224398735 -0.5964157093734581 0.5772840241788626 -0.20696524213477668 -0.7898788160065925,-52.578250992312505 -46.881290360616624 1098.3984339686433,5.227020025253296
2,708,9,0.94914883,0.6097311803873721 -0.7926077161484305 -0.0009465544920918645 -0.6994956274486751 -0.5375402533031641 -0.47091012227279444 0.3727381853843659 0.2877906954381102 -0.882180684880169,158.75050910959462 199.75662159964952 1005.3200975655261,5.227020025253296
2,708,8,0.94778496,0.9830787810662384 0.1774194791330838 -0.04558989626537955 0.13096773563679567 -0.8547484029756477 -0.5022475682696361 -0.1280763929829127 0.4877781217261955 -0.8635212455555213,128.34504796316045 -53.98979285305929 1043.9820582010686,5.227020025253296
2,708,6,0.9469112,0.015123273022467817 -0.9971907103011144 -0.07336193769428549 -0.9234367801474243 0.014207912304768864 -0.38348748128056764 0.3834524738270173 0.07354469740989598 -0.9206277085765141,142.0687105163832 -236.17019227199052 1246.58720957261,5.227020025253296
2,708,11,0.9443821,-0.9797242642365919 -0.1806249127971005 -0.08668913970684956 -0.11997306234803787 0.8754461409886287 -0.4681885502006154 0.1604581888745717 -0.4482953213063417 -0.8793659502834654,-358.0716854452237 298.93142651836376 966.887069284102,5.227020025253296
2,708,12,0.9395447,0.999389599296423 -0.025436777581520707 0.023945754621768397 -0.011262465654793748 -0.883441834133554 -0.46840546812577927 0.033069407093451846 0.4678498648594742 -0.8831890614503061,190.78058381439354 77.53942569291331 1060.3623620496246,5.227020025253296
2,708,1,0.9051004,0.5996302687172326 0.7990259789063923 0.04473282766358928 0.6979631889262974 -0.494804377268453 -0.517702631961456 -0.3915238533498796 0.3416520353644342 -0.8543904019764083,231.26712161433002 153.33655630322698 1017.0460767168697,5.227020025253296
2,711,10,0.9605105,0.7150487199392852 -0.5602456953665352 0.4181268813846841 -0.29686113742734455 -0.7848520272731355 -0.5439492259123222 0.6329129428274959 0.2648245761037641 -0.7275226118086782,511.63315863099905 233.3880084500766 1076.0796763126393,5.259932041168213
2,711,9,0.9559517,0.9911318665257983 -0.02135353764539891 0.13115505932719243 0.11399623862262537 -0.37054483538370386 -0.9217924834529588 0.06828236036479196 0.928569088113807 -0.3648245713524815,14.771679305892958 267.5993184303573 937.0726527516748,5.259932041168213
2,711,1,0.9498268,-0.14033138352998784 0.9857747351652877 0.09249472583010206 0.3496871841912901 0.13674449752226547 -0.9268332188747727 -0.9262969156857511 -0.09771956767817161 -0.3639023359142732,104.90847755294776 273.74425457449956 933.5688282089036,5.259932041168213
2,711,8,0.9423613,0.7132157178458998 0.6976318604587148 0.06806707787532201 0.4097839421955233 -0.3362028859722792 -0.8479650583500664 -0.5686830932393534 0.6326748033048489 -0.5256635166405464,111.34581495633175 106.36697812100634 1070.703751453954,5.259932041168213
2,711,6,0.9423279,0.025264082578639088 -0.18895514239036187 0.9816606747220314 -0.9449700579928266 0.315888509160244 0.08512367048928138 -0.3261798823172701 -0.9297905161619852 -0.17057631848160057,308.04374127495015 147.73438207558007 1342.2069733294034,5.259932041168213
2,711,11,0.94018364,0.5222246267014694 0.8481647211913557 0.08887094571864027 0.3807584779895912 -0.13864493611626028 -0.9142212878337505 -0.7630887371109324 0.5112672367908423 -0.3953497083326431,-462.73581181755463 124.86867539039639 1118.2889745448492,5.259932041168213
2,711,5,0.9333298,-0.8093453331801893 -0.550395044222038 0.20500104135170513 -0.4197963992098698 0.29798893656390213 -0.8573059995683903 0.41076893123737696 -0.7799153088517646 -0.47222981285468485,1.1834694702909707 90.59735665939316 1205.0737455125923,5.259932041168213
2,711,12,0.9329572,0.4889186853217894 0.7957984209368406 -0.3573001432656774 -0.7322872089013588 0.5970015406304752 0.32763486408549214 0.47404004348018197 0.10145951763781265 0.874638212896076,154.13535410892698 232.46378289838026 995.737914313539,5.259932041168213
2,727,8,0.9491046,0.9035568742868285 0.4148783850279666 0.10705559567633097 0.18909887246390608 -0.16191850074273595 -0.9685163992158857 -0.38448223803175663 0.8953537428043828 -0.22475560923874902,148.63570903061503 115.80476165460072 1077.115504755191,4.711400747299194
2,727,10,0.94750345,-0.37118601373962457 0.6788073933275677 -0.6335940861213428 0.8635395973737614 0.5031871723239988 0.033196888049246885 0.34135070963990066 -0.5348113614840578 -0.77295310378827,516.3037038204336 211.8695627145882 1164.3704632518036,4.711400747299194
2,727,1,0.9408832,0.18244915936581932 -0.942890069782156 0.2786944932231711 -0.5129941130171405 0.1505234004461637 0.8450915606772417 -0.8387784834248344 -0.29715487918649036 -0.4562341871442767,188.81734390171735 218.92233840369346 908.9318448458343,4.711400747299194
2,727,11,0.9374774,0.9262851694304687 0.3717158644802059 0.061831229867502786 0.07487601272627831 -0.3423747771514125 0.9365751943590751 0.3693093115687837 -0.8629060366368274 -0.34496928026179235,-428.2707350138713 184.80774391048809 940.3564919512446,4.711400747299194
2,727,5,0.9232816,0.8009919238350112 -0.3045829892888703 -0.5154038616337469 -0.11010786470606004 0.7712718228631464 -0.626909908509398 0.5884625698215544 0.5588997923539107 0.5842455186184891,-12.202673857000972 154.42486459475285 1190.5156703852163,4.711400747299194
2,727,12,0.9215254,0.830058737449967 0.08352070500867587 -0.5513862386910127 -0.02368051459188466 -0.982551002141225 -0.18447970462883073 -0.5571729763831256 0.16618610058043692 -0.8135972310438643,164.59725403925165 212.10779915623672 947.3434427867068,4.711400747299194
2,727,6,0.8680683,0.3563427576499088 -0.9205647063205485 -0.15993892755495331 -0.3867212278988949 0.010515554057566141 -0.9221367116730832 0.850568357607338 0.3904485172206885 -0.35225477205757794,266.0046106764049 196.89124903618082 1358.3112855239297,4.711400747299194
2,736,10,0.97196317,0.6507279329309703 -0.6380049117033806 0.41170728672900025 -0.38607818153079726 -0.7449004707350592 -0.5441203234989134 0.6538323906394234 0.19512309279286652 -0.7310473196788843,347.6746019441429 162.23241651427682 1089.7592054983131,4.4889936447143555
2,736,6,0.9629374,-0.49422101555748615 0.3094310804817797 0.8124026059862304 0.39976342526271313 0.9107346294132818 -0.10369010854314117 -0.7719681286190144 0.2735230177139514 -0.5738034220681381,120.10692705685692 85.32764921991588 1329.230920508755,4.4889936447143555
2,736,1,0.96118563,0.4495591376376897 -0.5365960817824006 -0.7141156956559974 0.2194378413684806 -0.7086147180429578 0.6706058567806168 -0.8658773674961143 -0.4581809974111766 -0.200814735687649,-48.593619849813564 223.1368602252644 927.2256959434701,4.4889936447143555
2,736,5,0.9391191,0.3641642783793317 0.27170065257104525 0.890821606016009 0.15925181233858704 0.9242467552258368 -0.3469968237915153 -0.9176182423095931 0.26822880316437525 0.2933088313257382,-161.01947349469668 66.51406284526928 1228.2488978293215,4.4889936447143555
2,736,12,0.932855,0.7563928098724865 0.6540686354761626 0.008008574127741412 0.23210820832262555 -0.25693296932029175 -0.938142435297284 -0.6115518758065159 0.7114630484871373 -0.3461569497134511,-18.858235870974653 193.48636028545369 1023.6191961361736,4.4889936447143555
2,736,8,0.93140906,0.7104833307966856 0.7019238058138947 0.0501638065918787 0.32676091785372346 -0.2659313089079913 -0.9069221805126864 -0.6232501417757217 0.6607446630690316 -0.4183010291672055,-33.98858050612523 81.95260343392515 1104.87707837377,4.4889936447143555
2,736,11,0.8847523,-0.46126549176418047 0.8521816136604178 -0.24702356860569247 -0.71013648203774 -0.5214953649116043 -0.4730208888144265 -0.5319213503767491 -0.04276776490366204 0.8457130691307413,-636.4402688895391 204.17429365364603 1151.0563050548537,4.4889936447143555
2,737,10,0.9623032,0.652149820783882 0.5721128804210329 -0.49738060206236895 -0.4383460418140874 0.8198751141687495 0.3683171796057417 0.6185089804339885 -0.022173164482361753 0.7854648253737193,394.1054233639417 101.94467513411547 1032.7387151745636,5.104348421096802
2,737,1,0.9559113,0.19982822918296242 -0.8228001651636033 0.5320418846560477 -0.2554988898528797 0.48045220327631954 0.8389791401762662 -0.9459328708241154 -0.3035878267877164 -0.11421661578230478,-12.734026494937535 199.9145025426461 895.999336470162,5.104348421096802
2,737,6,0.9546136,-0.4040966218365958 0.5127970414495345 0.7574596454603145 0.4831534918055263 0.8227987109247717 -0.2992740962005739 -0.7767036909764096 0.24503362132807394 -0.5802498607000889,189.05002320981373 96.26670941798054 1302.690471778452,5.104348421096802
2,737,11,0.9483856,-0.591541414813543 -0.7998304877607479 -0.10173468144555155 -0.13025538715968146 0.21932221851154227 -0.9669184549811151 0.7956835355066081 -0.5587208205495984 -0.23392040528375338,-571.0529094928268 203.41645780356652 1121.492941648438,5.104348421096802
2,737,8,0.94321555,0.6954197131839757 0.717118338790812 -0.046181280677770595 0.2268755399329588 -0.28008040550190183 -0.9327821052282468 -0.6818496255739023 0.638197661092394 -0.35747004557157086,17.977764339882786 69.02535083965984 1087.1574776915788,5.104348421096802
2,737,5,0.9400527,-0.08202886945984238 -0.2516212164270885 0.9643433143952931 -0.9797947260582115 0.19745806987064798 -0.03182146180617673 -0.18241041462499993 -0.9474687720905198 -0.26273440305682383,-110.84123894232313 88.06989263085337 1224.907294935137,5.104348421096802
2,737,12,0.9256029,-0.02841765718594014 0.9200957960994814 -0.3906611866568642 0.37699210796343147 -0.3520936154099864 -0.8566837435838465 -0.9257804206686209 -0.1716211291991982 -0.3368631780397578,37.65714630783151 168.75007720949137 986.8634671800966,5.104348421096802
2,739,8,0.96630704,0.7747611659112716 0.6315031334517762 0.03080467880706687 0.273463446807308 -0.2907739755237259 -0.9168796204619304 -0.5700551543983233 0.7187866773937283 -0.3979734078367533,-26.181186278406052 -58.08861939807522 1125.9577733330807,3.9035604000091553
2,739,10,0.96126544,0.5129719586318412 -0.7529956819610674 0.41213744382840994 -0.4298346727173751 -0.6409132318983719 -0.635981433146877 0.7430356140774029 0.14908967813227744 -0.6524341683932919,359.8827985889158 -15.227493299426023 1135.9215753251362,3.9035604000091553
2,739,6,0.9487879,-0.3335937152229128 0.5498976219120925 0.7657204702626222 0.5397092294655687 0.7773671558714199 -0.32313194302339426 -0.7729354311929703 0.3054716196110789 -0.5561096194265364,106.86200978683816 -46.114841676939 1365.5717923450534,3.9035604000091553
2,739,5,0.9460334,0.6019603735630736 0.06266553958500642 -0.7960632756309849 0.2668344271470548 -0.9553956300945536 0.12656452301236187 -0.7526241406897102 -0.28860391567815175 -0.5918316337492667,-174.94976827047427 -58.24017697694283 1216.1510681019056,3.9035604000091553
2,739,12,0.92381847,-0.38872367109560835 0.13166705966683453 -0.9118978522447945 0.17679384726334735 -0.9606850834483243 -0.21407500089861833 -0.9042332901966195 -0.24443394984864722 0.35016310636846737,8.224846124596331 46.92953077384387 1036.5938225875896,3.9035604000091553
2,739,1,0.9179977,0.2577038187664623 -0.9148913722453068 0.31074510259102067 -0.27848961306947634 0.23762909474100147 0.9305782872735736 -0.9252201236492936 -0.3263528616753558 -0.19354981909242003,-25.14231462055068 86.57425272542416 941.9540233135463,3.9035604000091553
2,739,11,0.8986649,0.9092829865772107 -0.36998192709991495 -0.190572358805428 -0.0684937017003311 0.31862965087655226 -0.9454013742372488 0.4105034264760981 0.8726903913769923 0.26438308881179,-584.8706324455487 104.68510488364029 1056.0938648620015,3.9035604000091553
2,740,9,0.95480245,0.9757656522978614 0.18852116071239 -0.11109079061468524 -0.07606593416653203 -0.183790670769428 -0.9800178381016893 -0.20517155128115588 0.9647179698242246 -0.16499658554984215,-133.10292723080937 224.66877011964897 918.6867089776899,5.00860595703125
2,740,10,0.9528922,0.4459879484171294 -0.8134480546323493 0.37335909294075775 -0.313370575929734 -0.5326544672693642 -0.7861794328519901 0.8383875189959387 0.2336267983619476 -0.4924681584417438,438.7906498265351 135.3053388465761 1188.9484427954822,5.00860595703125
2,740,11,0.9439174,0.4242141217537598 -0.8421032967173101 -0.3330231471873181 -0.12519638901632393 0.30968265037088527 -0.9425616798048579 0.8968657887788895 0.44154127068386856 0.02594346162171392,-489.22239579986706 222.02788483401085 981.2210123152132,5.00860595703125
2,740,5,0.94311756,0.9868237080011422 0.1616761239543131 -0.0063087455172641796 -0.16177333342587824 0.9852191716114289 -0.05632559348627318 -0.002891006601861923 0.05660401781155109 0.9983925216308591,-98.86514604142792 129.87856300364803 1160.4343719079911,5.00860595703125
2,740,8,0.9391626,0.8735505454348108 0.48617969260309557 0.023211011846272552 0.16405798794206006 -0.24920645520275164 -0.9544533091135021 -0.45825148244492225 0.8375711606697485 -0.2974560970149892,30.47814405163954 88.07784628457443 1116.4428639128607,5.00860595703125
2,740,1,0.9346023,0.28516192569115156 -0.9181558183675591 0.2750864761015113 -0.48807349666426264 0.10790568397898363 0.8661065899870328 -0.8249041992801663 -0.38124304133040915 -0.417356928116816,48.867290306890666 202.73296867759612 927.8360937120398,5.00860595703125
2,740,6,0.93123627,-0.3304370289686561 0.5154115148031809 0.7906720813932158 0.4061427969688387 0.8338493968696208 -0.3738224335303131 -0.8519738249246324 0.19760099632462452 -0.48486539152100966,159.80678288277997 150.4909378411987 1394.8816273974644,5.00860595703125
2,740,12,0.91678506,-0.2970613189107733 0.7859600338592666 0.5422374000223046 -0.2024104681855849 0.5031342143113923 -0.8401701998750954 -0.9331583869718502 -0.35933659369067045 0.009624825136135672,124.45345857546445 179.38547439865002 1036.583648455221,5.00860595703125
2,750,8,0.9657502,0.9962753143355927 0.0529324414826178 -0.06807095330776189 -0.02191405299697042 -0.6080771257467973 -0.7935754428060247 -0.08339827532259865 0.792111334208907 -0.6046522652657598,125.72769135866812 -140.64641180767737 1004.7168071782116,6.055804967880249
2,750,9,0.9578176,0.9939237491128717 -0.10504181928746453 -0.03289068485474707 -0.09018480890616232 -0.6058345776700484 -0.7904626270368075 0.06310531825444038 0.7886258179264365 -0.6116265511796166,55.71977859868599 117.73041188365708 823.298394739971,6.055804967880249
2,750,12,0.95726675,0.9874735387454758 -0.15721414022753377 0.013406132552908954 -0.09001280663590983 -0.6310781562294844 -0.7704791076801062 0.12959052789087042 0.759621007373101 -0.6373242661616293,189.30274170891533 -22.132928509438646 977.9770761158993,6.055804967880249
2,750,5,0.9538745,0.5572441927549625 0.7846920260565412 -0.27154619106915673 0.297109184281431 -0.4938009802286672 -0.8172433692241536 -0.7753741305050845 0.3747252542443683 -0.5083069363829292,-70.93295312986908 -108.96320811382643 1026.4496719130334,6.055804967880249
2,750,11,0.9481152,-0.9153826118656276 0.3988223119271551 0.05491299848988727 0.20637518500268937 0.5819780189003102 -0.7865817621404568 -0.345664514969612 -0.7086905876516023 -0.6150395873965122,-330.44078892427336 175.12465683084827 732.8141837409604,6.055804967880249
2,750,1,0.9419154,0.8781227449546798 0.47803853553047954 -0.019483411948283805 0.2862393038042081 -0.557560137838574 -0.7792263815163867 -0.3833634121182522 0.6786794908064674 -0.6264396563179426,223.9557503894766 49.867772104732744 901.5831428971588,6.055804967880249
2,750,10,0.93254095,0.49741023343659474 -0.3257589005242696 0.8040299735717448 -0.3586256866296205 0.7667029629882206 0.5324980595593891 -0.7899181454821687 -0.5532157854529307 0.2645403904202756,410.7940235105644 -215.01309009375652 1203.261851879413,6.055804967880249
