scene_id,im_id,obj_id,score,R,t,time_one_frame
2,669,1,0.9402769,-0.714861279373593 0.6984199831829959 0.034392998459602316 0.40079452282709954 0.44954081014684866 -0.7982961922020704 -0.573007069523722 -0.5568865118704283 -0.6012822225649456,84.73659172621508 -5.733399188535124 671.3289723940219,2.532747507095337
2,669,6,0.9332505,-0.6583643355399608 0.7435414293536851 -0.11705786826910888 0.2320157259924961 0.348413130488415 0.9081723368367005 0.716048255762977 0.570749010807677 -0.40189608368439733,267.34300886377883 -230.6038010006935 893.5070085936924,2.532747507095337
2,669,10,0.86014676,-0.9656917224558671 -0.20174370176560025 0.16352056744683516 0.05148259539329702 -0.7659009351020258 -0.6408941410103626 0.25453691196326156 -0.61048770373182 0.7500104826203797,403.9081567670677 -10.61350552566077 681.9782664744836,2.532747507095337
2,669,11,0.7516708,0.5291352057271949 0.7660580905641305 0.3649259321304506 0.5501786379191959 -0.6371485260645986 0.5397640429957213 0.6460026319121439 -0.08483370565375965 -0.7586065132515245,-512.5885344458192 -141.21668584832332 936.3086700198359,2.532747507095337
2,679,8,0.96289694,0.8013134034630683 0.5892820436267379 0.10316735185868636 0.4592153744364108 -0.49534924727975244 -0.7373943063928695 -0.383429353742864 0.6382599754633518 -0.6675373655533141,-261.8634989703782 -90.53663268857191 619.4891384894212,2.5970683097839355
2,679,12,0.95984304,-0.959673010027703 -0.27914093298633474 -0.03328743540573991 -0.142049008251561 0.5836920759936226 -0.7994533380235568 0.24258976293141718 -0.7624853440911376 -0.5998052241912497,25.457263067546936 -17.21160900792239 640.6084433199467,2.5970683097839355
2,679,10,0.9571962,-0.5779426771596368 -0.2443592461515146 -0.7786339452771275 -0.6047705352038373 0.7688664013576062 0.2075983059002937 0.5479369139479766 0.5908747884989417 -0.5921419784557704,83.24030878757362 -325.38391767843393 1050.6164271753087,2.5970683097839355
2,679,5,0.94080764,0.9569440334762368 0.2047414184342515 -0.205764594553523 0.06877535294916239 0.5287587251412071 0.8459811826593908 0.2820072120016836 -0.8237081777939252 0.4919113438562431,-20.874485257590067 -238.37796718664313 775.7659006716868,2.5970683097839355
2,679,6,0.9366052,-0.5423869953970214 0.6271978620062958 0.558962600823101 -0.3842339547326039 -0.7768585945280574 0.4988536780845048 0.7471148608177657 0.05579933693712291 0.6623487138529377,-248.77928398739863 -275.2611017209112 988.4401001974779,2.5970683097839355
2,679,9,0.93470955,-0.27280169601220733 -0.9609304910469817 0.046816941688751494 -0.8819763232951688 0.23035514733885862 -0.4111620984979562 0.3843136737088742 -0.1534571519047472 -0.9103592163150102,86.93538956749558 -73.57221313194248 731.5596836656697,2.5970683097839355
2,679,1,0.90747243,0.3572325684857806 0.902119709517178 -0.2420019043596504 0.49000346220239005 -0.4015914005349237 -0.7737059868232106 -0.7951613037885639 0.15781120592987977 -0.5855033084793281,21.105076292434376 -127.15276921759711 802.4508842691449,2.5970683097839355
2,691,12,0.9656164,0.6151591055644947 -0.5280307010529478 0.5854595234400503 -0.5636674100664083 -0.8137609756305849 -0.14167612844022204 0.5512334584095392 -0.2428510928250383 -0.7982261716102487,87.96644576263836 49.917454760841174 661.382776723746,2.2958743572235107
2,691,8,0.96188945,-0.6359868348547048 -0.7231835652823403 0.2693070307233464 0.7712270987137336 -0.6078517605926035 0.1890105800056516 0.02700940764058456 0.3279051204998224 0.9443244801703037,-133.31060250715817 -124.91770553496663 663.5259734145001,2.2958743572235107
2,691,5,0.9571002,0.8801788703700365 -0.4626691695871753 -0.10593580918479985 -0.4744569418573242 -0.8514072166027303 -0.22359866242934057 0.013257695030397742 0.24706879817230787 -0.9689072414282873,148.66604070347253 -181.01404909442255 675.1579052431724,2.2958743572235107
2,691,9,0.9564522,0.991854659213102 0.08532184338054574 -0.09457546214219671 0.07540101247070748 -0.9917228609505107 -0.10392523459936591 -0.10265974048114691 0.09594764254678788 -0.9900782936586664,-23.383585271119387 73.99087965562919 683.2540783074517,2.2958743572235107
2,691,1,0.94710505,-0.23662954610860293 0.9714875734217786 0.014776758626615762 0.9280916289807949 0.23050731557183113 -0.2924248718622436 -0.2874932801374959 -0.055482178714796944 -0.9561743260100892,164.03876243439447 -87.54653537101677 705.2250803393346,2.2958743572235107
2,691,10,0.91473615,0.005674941849085548 -0.6707211505882926 0.7416878947296839 0.1683543329773916 0.7317537025708503 0.6604493450232302 -0.9857102077196762 0.12111835916734684 0.11707147163106194,389.12950520747245 -298.85452734555344 730.0587682235961,2.2958743572235107
2,691,11,0.6066434,-0.204472054845746 -0.9390123503072217 -0.27649047860220716 0.5372377780311169 0.12846435646858156 -0.8335901144887174 0.818270584002231 -0.31898701397961743 0.4782055376812592,-395.40096077793663 143.84911354777887 748.6311430805642,2.2958743572235107
2,695,8,0.96982366,0.45188757389030776 0.8404633192258835 0.29903014831176794 0.8658598488473147 -0.3325664496263419 -0.37374627588384723 -0.21467264082236612 0.42780949687770475 -0.8780060886255874,-136.3893696069953 -125.01218208635053 579.8065023935161,2.6698734760284424
2,695,9,0.9633503,0.9386342745746569 0.02437560206735313 0.34405163655702753 0.2318797080185137 -0.7830392891738617 -0.5771319369254796 0.2553380104938567 0.6214944099780514 -0.7406397226473109,0.70922145122631 64.71333749045652 635.9720584983821,2.6698734760284424
2,695,5,0.9618504,0.7768348265824861 -0.6101120704953688 0.15585542545712802 -0.5113714344761123 -0.7556556529551034 -0.4092478346416187 0.367460077029338 0.23821795816618294 -0.8990135127998566,146.75571193658834 -198.40015407472092 743.5701253097076,2.6698734760284424
2,695,10,0.9608575,0.48359681679854066 -0.13381674683854505 -0.8650012699689377 0.01231587482697321 -0.9871062354165306 0.1595919773329976 -0.875204226457787 -0.08783141959093266 -0.47571336298560957,330.23195036223314 -315.230549398476 903.3143796014259,2.6698734760284424
2,695,12,0.95925456,-0.6635192895441548 -0.7098101597949652 0.23645652762121447 -0.7285173764451396 0.5410375831218185 -0.42016754499509185 0.1703073240360652 -0.4510519600905865 -0.8760979081576057,129.36620219734527 32.75722317152885 670.594362589787,2.6698734760284424
2,695,1,0.9469652,0.1280039424880359 0.9798176259968936 0.1535330925023759 0.8515185628455834 -0.029211155977236204 -0.5235101197645305 -0.5084595636202788 0.1977476375391053 -0.8380720398693561,161.89181408060486 -97.46337173271071 752.490002200106,2.6698734760284424
2,695,6,0.7534339,0.20820345326210452 0.45551064800520996 0.8655410860286259 0.5609009798450668 0.6693568259966135 -0.48718736672925894 -0.8012748672325742 0.5869169353883218 -0.11613396615892689,58.59473773691101 -351.1136590010296 908.6203486026575,2.6698734760284424
2,695,6,0.5858184,0.20820345326210352 0.4555106480052105 0.8655410860286272 0.5609009798450679 0.6693568259966127 -0.48718736672925844 -0.8012748672325745 0.5869169353883225 -0.11613396615892733,58.594737736910886 -351.1136590010293 908.6203486026573,2.6698734760284424
2,703,10,0.96263874,0.26385772738273594 0.4287792811083666 -0.8640181871885656 -0.8232886833504601 0.5668359201034981 0.029879483721986053 0.5025682476713906 0.7034524630510712 0.5025731674690725,570.8222343493311 -26.286626471914804 1181.6341641618505,2.3133203983306885
2,703,5,0.96228355,0.9455970982511982 -0.3208056681657205 0.05412809854098392 -0.26867706421696386 -0.8638434642137676 -0.4261303843882942 0.1834632468443505 0.3884046763466013 -0.9030409982107263,29.584963595247846 19.525196288219625 1190.6482259849136,2.3133203983306885
2,703,8,0.95527035,0.9288932749977176 0.369262164966257 -0.028332617042151717 0.18892963629341356 -0.5382775934489589 -0.821317736884362 -0.3185323785646635 0.75756365139521 -0.5697670031606829,191.06620804162293 -1.418090187948318 1100.3576254111595,2.3133203983306885
2,703,9,0.9528897,0.9808577685838588 -0.16556602652843572 -0.10249843251623003 -0.15138441158729954 -0.3172779062092139 -0.9361717204444223 0.12247774384379498 0.933767969621518 -0.3362686146101817,168.15942532069613 207.10807858263902 950.422560637524,2.3133203983306885
2,703,1,0.95258087,0.1685512794506338 0.9704307731625574 -0.17278478143250595 0.41261069776016507 -0.2286587877630341 -0.8817412153645814 -0.8951775680218026 0.07732576076485448 -0.4389508496776284,254.60519921166474 173.37057926017866 970.8998632527864,2.3133203983306885
2,703,11,0.93738776,0.8227000814135383 0.5473418704020107 -0.15356253757668867 0.18974368761520413 -0.519028269920795 -0.8334308537804602 -0.535874900562013 0.6565261090983897 -0.5308592647960425,-353.685011689311 233.53781349492493 980.075225824459,2.3133203983306885
2,703,12,0.936431,0.9455629567639764 0.31942533202354856 -0.06227481077791621 0.15803906819298186 -0.617974852617987 -0.7701498129951634 -0.2844896267361463 0.7183832812596874 -0.6348158106774792,240.32194676347075 115.89318115851601 1043.9722911259328,2.3133203983306885
2,703,6,0.80731887,0.9844472067305284 0.12798773348958467 0.12034466019171788 0.10039719622079961 0.15228105765967845 -0.983224736501813 -0.1441669176734495 0.9800151119009637 0.13706305225803098,242.309815962463 -124.85253986653521 1355.8339786373392,2.3133203983306885
2,708,10,0.96247447,-0.1895594629405681 0.5935273962449136 0.7821716179435582 0.9746974752376629 0.2098563437342341 0.07697497489338377 -0.11845691948983463 0.7769720361127971 -0.6182899104172278,465.6629393308211 -170.33687208909728 1165.1516731214151,2.2101199626922607
2,708,5,0.95085305,-0.4980758818553807 -0.8300853438132552 -0.2507563317255012 -0.6672765243478883 0.5515797627162693 -0.500501553859807 0.5537711223675343 -0.08196393931669177 -0.8286250398603142,-48.45906103221078 -54.66915206294951 1086.92768833523,2.2101199626922607
2,708,9,0.94914883,0.83226453371451 -0.5406270702932723 -0.12271151855916684 -0.5361150228571585 -0.7285335401765866 -0.426403052410102 0.1411255759522246 0.42066762616572256 -0.896170921257915,159.11268083530598 192.7386438830018 1001.9300724802624,2.2101199626922607
2,708,8,0.94778496,0.9882072684451599 0.14756181360325024 -0.04088894420610226 0.10979283979988673 -0.8689767708507382 -0.4825193302350816 -0.10673297016782851 0.4723397960027883 -0.8749303916262193,124.26318570311244 -53.626898751917984 1045.148992519558,2.2101199626922607
2,708,6,0.9469112,-0.05053258650918845 -0.9975345467407543 -0.04869584950910101 -0.8985672822425551 0.06669261265114726 -0.433738325146618 0.43591661700825346 0.021838577712065606 -0.8997220568262192,135.6205891617809 -238.047919586826 1242.2401299479423,2.2101199626922607
2,708,11,0.9443821,0.9740738278793764 0.18509039552511522 -0.13008352441712048 0.10231636955652978 -0.8732653645576606 -0.47638111170023306 -0.20177100475835208 0.45072069904579914 -0.8695627137190718,-360.4638184713349 299.4664793072848 956.9663360974362,2.2101199626922607
2,708,12,0.9395447,0.994186397035538 0.10677094222460261 -0.013905892491148378 0.08900838814552683 -0.8876415920547357 -0.45185164699741576 -0.060588074645438215 0.4479870198465717 -0.8919847057319731,192.05300625654604 69.39793545616428 1058.4359067981723,2.2101199626922607
2,708,1,0.9051004,0.5900256311818323 0.7953996466016106 -0.13859710218659518 0.722563537591249 -0.5967933396005737 -0.3489120862796611 -0.3602383775947783 0.10572186147828198 -0.9268501493302284,228.49112705243394 145.22430395460046 1014.7877349865648,2.2101199626922607
2,711,10,0.9605105,0.7564776407849951 -0.19015012081876 -0.6257671376358632 -0.44481949667575194 0.5518343373376491 -0.7054179466899385 0.4794551015157811 0.8119863272788056 0.3328678565779026,507.3890179711702 230.77428510947587 1074.8774830871353,2.2639622688293457
2,711,9,0.9559517,0.9939213658332624 -0.05081611944780587 0.09766289236152001 0.08588240202317568 -0.19713943655583482 -0.9766064998642956 0.0688805601231704 0.9790575900112948 -0.19157688764150035,8.862507146493607 268.57561911344214 933.2378539271903,2.2639622688293457
2,711,1,0.9498268,-0.04851110377019165 0.9969345376244235 -0.061385670172937556 0.2637287245976869 -0.0464923568309654 -0.9634758017606827 -0.9633762674225881 -0.06292843910256339 -0.26066487856832565,99.76832371191529 271.00444077418734 930.8786553016884,2.2639622688293457
2,711,8,0.9423613,0.6893926510551985 0.7134610429950058 0.12534397791510685 0.4319449117739285 -0.26597017030160974 -0.8617908456826168 -0.5815164364519071 0.6482539692421657 -0.49153374807643635,115.56683442938996 117.86597815594313 1072.956413382812,2.2639622688293457
2,711,6,0.9423279,-0.5615714977863663 0.13279934901457294 0.8167017728493622 0.35870132393264076 0.9285376463882953 0.09566190176169496 -0.7456345036832394 0.34667300463260753 -0.5690755791422217,310.6711093730956 122.17551200040533 1318.201766557164,2.2639622688293457
2,711,11,0.94018364,0.5353497556165262 0.8427979821592062 0.055607557307513586 0.326739767443822 -0.14593636156097434 -0.9337792580396684 -0.7788721098691901 0.5180676979340902 -0.35350261219005424,-465.03111997855683 121.36569501178919 1114.0153481747398,2.2639622688293457
2,711,5,0.9333298,-0.8282289825377429 0.5211715698662187 0.20595375026367496 -0.5329223762884636 -0.6188615222734579 -0.5770651237949072 -0.1732930850771314 -0.5876994223347147 0.790303040391405,-11.574511121935894 97.28421754585516 1141.383817736981,2.2639622688293457
2,711,12,0.9329572,0.44583343483402227 -0.8939886005434324 -0.04491024919211963 0.7158560505548276 0.38622101420455995 -0.5817073517421433 0.5373850233009431 0.22719531307929625 0.8121573901939521,128.74654967619708 229.87386841077225 1005.2062845843061,2.2639622688293457
2,727,8,0.9491046,0.8090435740898007 0.568062154955148 0.15084390385995136 0.17675303312012575 0.00961323411021637 -0.9842082863971299 -0.5605415778573725 0.8229295072104625 -0.09262918360598416,134.85167536374436 136.54608705884564 1110.8042325117244,1.8495590686798096
2,727,10,0.94750345,-0.7016873923682742 0.49870596027848396 -0.5088488661421335 -0.2973243923755458 -0.8539897590431123 -0.4269656861482 -0.647482053102584 -0.14830325900736632 0.7475112937460328,534.058824326752 210.72078132154866 1156.4353982851321,1.8495590686798096
2,727,1,0.9408832,-0.2683351864299288 -0.9310550495265089 0.24725032350802997 -0.6400326170696112 0.36413386878138954 0.6765831616980553 -0.7199683859800072 0.023302797203446853 -0.6936155295492271,186.79750005759868 218.0962714881353 909.7128252534299,1.8495590686798096
2,727,11,0.9374774,-0.7488037526353928 -0.6618716076876746 -0.03491296286614291 -0.019376377618025173 0.07451359994855959 -0.9970317344062413 0.6625084875151136 -0.7459046174677054 -0.06862073746905871,-412.8721312483347 215.221352672829 935.3196588041322,1.8495590686798096
2,727,5,0.9232816,-0.9080775947552274 -0.41241040225599324 -0.07288855887321417 0.4180206468588671 -0.8819246594475463 -0.21787068150174513 0.025569917936038793 -0.22831240695458455 0.9732520866288292,-6.248193707058003 154.00752864814785 1115.863963439592,1.8495590686798096
2,727,12,0.9215254,0.35550618528030037 -0.45771493937192526 -0.8149309090365924 0.12505823068142147 0.8873418334931527 -0.44382982039498886 0.9262698263283113 0.05587042875054461 0.3726965307390877,178.9096324665649 208.9342835120387 995.7287300112555,1.8495590686798096
2,727,6,0.8680683,-0.32662085624978066 -0.9395020700805552 0.10322149280560416 0.24532268869834611 0.021198211861466996 0.9692096853744822 -0.9127626168246001 0.34188667146911955 0.22355739576066505,262.0024621176082 189.32174462285374 1360.5734695674037,1.8495590686798096
2,736,10,0.97196317,-0.7190317778459145 -0.23908676758887332 0.6525571392695464 0.555501399207808 0.36652279083007044 0.7463774107516322 -0.41762602639912105 0.8991654805240478 -0.1307284999839,332.4845505133677 160.54850109757172 1085.069198605621,1.8670225143432617
2,736,6,0.9629374,-0.6432731071339832 0.743826071259515 0.18144554376679978 0.647386210215744 0.40190137351804966 0.6475850374945433 0.4087674209874059 0.5340393821423179 -0.7400750866367372,121.6857295172431 79.59401393620598 1325.3146398442677,1.8670225143432617
2,736,1,0.96118563,0.06457311749750107 0.997797077851794 -0.015208679334685378 0.24670915196914991 -0.030729634800619843 -0.9686022320228865 -0.9669358338748919 0.058793545355526076 -0.24814997923274407,-52.20610121641129 234.03247992120632 926.6232297084592,1.8670225143432617
2,736,5,0.9391191,-0.35109452210843384 -0.9353190658686337 0.043713631376153965 0.30386986575826264 -0.06965745117449336 0.9501636407377111 -0.885661188733885 0.3468805046676937 0.3086716285180448,-195.90468718786073 41.86960909374684 1202.311191511154,1.8670225143432617
2,736,12,0.932855,0.6741814281576006 0.45804983377430464 0.5793701335991719 -0.7385194336362535 0.4093058248719636 0.5357777411086406 0.008273334815797 -0.7890875056070934 0.6142250893815806,-32.81649047140178 208.68503502287828 1008.2452936069259,1.8670225143432617
2,736,8,0.93140906,0.7062001496110627 0.7021730609712233 0.09074327047011943 0.36357943995020914 -0.24968153339390473 -0.8974793160444188 -0.6075288795891182 0.6667924147201766 -0.4316208244939381,-40.7930198695034 80.1991298793781 1111.9672605937437,1.8670225143432617
2,736,11,0.8847523,0.9174163891621366 -0.14926912067581546 -0.36887111368252024 0.10821348083135723 0.9856290063229906 -0.12971239131677603 0.38293212383276876 0.07908344648169752 0.9203851351632666,-597.3805194303189 186.3459190995026 1100.8461165548063,1.8670225143432617
2,737,10,0.9623032,-0.7195104271731142 0.15591574352041512 0.6767532978210348 0.5315969796580684 0.7507068189264133 0.3922294267846371 -0.44688857269747573 0.6419731715109769 -0.6230257223041137,388.25939140803877 118.27917044150492 1033.7889074554137,1.9557859897613525
2,737,1,0.9559113,-0.007948635949248032 0.991103494224359 -0.1328558727449419 0.11722749589642072 -0.13102038594773485 -0.9844243864675242 -0.9930732769500983 -0.023399192344614655 -0.1151431474522847,-3.021587010901234 202.76044212880035 896.2267625432362,1.9557859897613525
2,737,6,0.9546136,-0.28750923964771136 -0.006096600150627378 -0.9577584604605743 0.16210742994356578 -0.9858623037637172 -0.04238748842288719 -0.9439595427105388 -0.16744655709901227 0.28443282553426025,186.243256735595 83.89070987830577 1295.5490853175936,1.9557859897613525
2,737,11,0.9483856,0.5944704302536006 0.7906026349171114 -0.1468072927896573 0.08481238264331772 -0.24319767638834092 -0.966261739876769 -0.7996322700494682 0.5619629559512321 -0.2116267205106572,-575.1355778372226 198.4889694206293 1117.5820754645347,1.9557859897613525
2,737,8,0.94321555,0.7140296421858386 0.7000259618540651 0.011194767092372236 0.29148627878441175 -0.28270315674195823 -0.91384608903718 -0.6365511914688224 0.6557763169697576 -0.4059063965265879,16.601036311778913 65.73575183910755 1090.190672986973,1.9557859897613525
2,737,5,0.9400527,0.8331889199542013 -0.14972566968713688 -0.5323330231183193 0.40879395330721563 0.8150498794127624 0.41058640723810935 0.37240264151185704 -0.5597105661911179 0.7402974771596966,-70.88736349886338 108.69532332392174 1158.387441766858,1.9557859897613525
2,737,12,0.9256029,0.6582178227285187 -0.6531626732272231 0.3743365065622255 -0.24199221524906842 0.287281513306147 0.9267734889774238 -0.7128738076275432 -0.7006053485488185 0.03103352998626268,34.177339157283434 171.98517693194313 989.1873839785741,1.9557859897613525
2,739,8,0.96630704,0.49910261383609505 -0.6391201854576811 -0.5851683256999892 0.8579911284233357 0.26984338844059585 0.4370763883599318 -0.12144053857277756 -0.7202151999614083 0.683038989616048,-43.25044311718976 -71.45894776336347 1089.0980872547389,1.6899745464324951
2,739,10,0.96126544,-0.6509726415497866 -0.285618514438266 0.7033183377132818 0.5980844483393911 0.37758845561671817 0.7069101433984035 -0.467471509942873 0.8808229234046207 -0.07497576272819413,346.25093987733953 -15.586137073849699 1129.7740158243496,1.6899745464324951
2,739,6,0.9487879,-0.6346106416184438 0.6834953093424121 0.3606986216380039 0.7510920938502165 0.43554161893272386 0.4961493371286214 0.18201648304574036 0.5857795321487338 -0.7897672692732243,109.81707141884814 -59.010368706730944 1364.6038739335766,1.6899745464324951
2,739,5,0.9460334,-0.9442973673661714 -0.21244341625685195 -0.25133697872466004 -0.2829220231197927 0.9141680200302897 0.29026188173390916 0.16810000243642195 0.34520229727367757 -0.9233513757708124,-186.88422095740822 -47.43983801360359 1218.8829456312192,1.6899745464324951
2,739,12,0.92381847,0.5845756062958787 -0.8112093428111833 0.01451766715626577 -0.31101500713085817 -0.20752604912122535 0.9274710800211122 -0.7493604111929063 -0.5466921812793649 -0.3736129455262682,7.422547045429674 47.21229432882609 1043.5236036724882,1.6899745464324951
2,739,1,0.9179977,-0.9270865337095007 0.2893490112354737 0.23830171781077938 -0.24346925897420277 0.018564008952373187 -0.9697309407800626 -0.2850145241019601 -0.9570436391663035 0.053237146639010455,-8.736128178242636 85.55150802102482 912.9160350093972,1.6899745464324951
2,739,11,0.8986649,-0.9670426287647255 -0.23113234148178705 -0.10680072505822064 0.054491018595558584 0.22186859206470638 -0.973552801211958 0.2487152650004298 -0.9472867404204348 -0.201961749792863,-584.4025716349263 137.8966804820318 1098.9697438266705,1.6899745464324951
2,740,9,0.95480245,0.9856554672649844 0.12883394710131757 -0.10901886958205699 -0.10663857439355368 -0.025252420011604968 -0.9939771273700828 -0.13081098693139295 0.9913446067628856 -0.01115151739372987,-136.06446295024517 224.25681672767672 916.4473816645409,2.1936395168304443
2,740,10,0.9528922,0.5090866751543417 -0.20300373971243513 -0.8364330450448911 -0.47744709514499417 0.7419663538694053 -0.4706699491823915 0.7161529365421324 0.6389643271642883 0.28080163833849037,433.93206363240307 135.67581901288153 1183.3855212349345,2.1936395168304443
2,740,11,0.9439174,0.8042782818715756 0.5781022669173125 -0.13760165077055161 -0.024802763818455264 -0.19869585157689404 -0.9797473049072967 -0.593735015151271 0.7914023803042346 -0.14546822413200863,-521.5947761095308 222.5354123122744 1007.8744528948807,2.1936395168304443
2,740,5,0.94311756,-0.9575031221280624 -0.279665677942338 -0.07053282708123844 -0.2883802905456589 0.9240902741803256 0.250786708559556 -0.0049577353520191105 0.2604693336006909 -0.9654693921164965,-115.58797769669286 138.48745065622666 1222.1576832166688,2.1936395168304443
2,740,8,0.9391626,0.5498083106807504 -0.5399737817417849 -0.637290464810092 0.8135035716887689 0.17303307524279213 0.5552220220070935 -0.18953300598048972 -0.8237037512986766 0.5344056228563641,43.665682626311096 79.83429225264194 1108.0065717513844,2.1936395168304443
2,740,1,0.9346023,-0.8967222917873865 0.44257959576845407 -0.0035260205640241923 -0.09677106301984563 -0.20383194297759524 -0.9742114248888647 -0.43188481424286623 -0.8732558848535864 0.22560954499974945,71.06462403483101 197.52989596495385 900.9525392736308,2.1936395168304443
2,740,6,0.93123627,-0.258253583613226 0.4904088754838626 0.8323486177063035 0.37258860301801794 0.8454812567765145 -0.38254303985394966 -0.8913376573734639 0.21133049776658994 -0.40106932226451775,161.07270870896716 147.00099321452717 1392.635540828967,2.1936395168304443
2,740,12,0.91678506,-0.06338800833191263 0.15964400237249618 0.985137428436364 -0.8884361699227462 0.4406255193941702 -0.1285703061815646 -0.4546021693444917 -0.883381539407017 0.11390313192434774,125.34439694826223 180.43634250684647 1042.313278604883,2.1936395168304443
2,750,8,0.9657502,0.9989903867639235 0.04211744270843142 -0.01563100038311185 0.01368906365679598 -0.6167782082997082 -0.7870179485264678 -0.04278804376779688 0.7860093910293376 -0.6167320492111793,119.47686133608111 -141.7941241221946 1005.0422455596776,2.764605760574341
2,750,9,0.9578176,0.9994730545088141 -0.006265619381302491 -0.031848945423465544 -0.03107902688929487 -0.4678179430976959 -0.8832782495926513 -0.009365222818106709 0.8838026443327825 -0.4677661578951134,47.30668429062724 120.07804893344694 819.1253166492128,2.764605760574341
2,750,12,0.95726675,0.9980558013077923 -0.062312095776805285 -0.0013491463142844614 -0.043081615641912825 -0.6740743868635656 -0.7374060586733763 0.04503989197986043 0.7360305181814303 -0.675448358082268,186.31752143020893 -28.862927959765223 980.5014171673804,2.764605760574341
2,750,5,0.9538745,-0.9225176589999028 0.3827317756828217 0.04977506118548528 0.32490514458074615 0.8397200991125069 -0.4350940153247915 -0.20832142438623294 -0.3852097390113086 -0.8990081429623059,-72.73699698611925 -107.65032101130015 1036.2582893520084,2.764605760574341
2,750,11,0.9481152,0.9682791613566833 0.24382118524707916 -0.054650666117675134 0.10871418868543323 -0.6080101111313736 -0.7864508439441592 -0.22498153448864208 0.755562660794407 -0.6152303428411285,-326.694184155383 173.81043828611888 727.3959429791781,2.764605760574341
2,750,1,0.9419154,0.4893198855921765 -0.8701804849379788 0.05789622783203833 -0.3612282644331613 -0.26265490450525997 -0.8947214885728074 0.7937759070031564 0.41689126252831227 -0.4428560541404853,220.6840790085532 47.16022241474618 900.7918068003672,2.764605760574341
2,750,10,0.93254095,0.16594161861186005 -0.1724289521338335 -0.9709436830622649 -0.5438419440465799 -0.8373334882712307 0.055754545242343474 -0.8226173588662683 0.518787900673844 -0.23272257090002554,408.5741390134953 -208.76174679977018 1204.565995137656,2.764605760574341
2,750,6,0.5704206,-0.5105576678659188 -0.3129480240035583 -0.8008710271046062 -0.8498421439911449 0.04201240634362573 0.5253601507630321 -0.13076390205194452 0.9488406040982291 -0.28740617588121264,36.51940555332577 -266.80407891415814 1242.358073276643,2.764605760574341
2,750,6,0.55986774,-0.5092277111952364 -0.3035112039345036 -0.8053372506205672 -0.8526642686364302 0.05088762469372465 0.5199750904069707 -0.11683656594391645 0.9514680229725354 -0.2847065473767236,36.39860399599649 -266.57444697470913 1242.423470868219,2.764605760574341
2,750,6,0.33174872,-0.6022037202340031 -0.37509968017050993 -0.7047346374858496 -0.7823685122448901 0.45298599635186043 0.4274379465569592 0.15890308487894098 0.8087669114430297 -0.5662560309355337,29.365568765448316 -252.88638635633788 1233.663222193338,2.764605760574341
2,754,8,0.9617248,0.993050394992032 -0.04846747701331188 -0.10724652291864202 -0.08535060203780379 -0.9240099731870728 -0.3727208663096458 -0.08103201674621623 0.3792841588081328 -0.921725197192339,155.29223259024076 -262.80746672570535 999.7372463866103,2.3128132820129395
2,754,5,0.9587699,-0.6666694860102155 -0.7312998635663652 -0.14405660682764085 -0.6294926490508665 0.6559148713207275 -0.4165509409078723 0.399112516984626 -0.18701922662691095 -0.8976263184967768,-31.008617866253452 -224.6374995089307 1036.5319925437052,2.3128132820129395
2,754,9,0.95662814,0.991000345538186 -0.09956018234448885 -0.08947673012989431 -0.13376473515466158 -0.7616755757209425 -0.6340010354716935 -0.005030981237156203 0.6402640763323442 -0.7681384001507107,103.42097042787753 54.776055619629034 924.7791503678873,2.3128132820129395
2,754,10,0.9509344,0.27161283995446156 -0.10461617111458282 -0.9567036750808545 0.004324367556852523 -0.9939316079206064 0.10991477890439949 -0.9623968853945449 -0.03399140358523163 -0.2695121879715248,444.03198609888915 -411.60358528942356 1143.1628917550966,2.3128132820129395
2,754,6,0.9507261,-0.11816904688857796 -0.9922297854909592 -0.038937503027527055 -0.9188781010953353 0.12412979747698083 -0.3745061130419035 0.3764294245736816 -0.00847621158877906 -0.9264065210004931,119.34961804567315 -446.9363700045382 1193.273704399601,2.3128132820129395
2,754,12,0.9499214,0.9921725146268614 -0.1115490371895841 -0.05612943542472075 -0.12486471146577001 -0.8805269965521393 -0.4572537721806623 0.0015827348453629573 0.46068321072614954 -0.8875632227089332,232.34578998392018 -147.8786021534436 1015.8470460973028,2.3128132820129395
2,754,1,0.9360598,0.8257318405889112 0.5537358631177868 0.10744078059495638 0.5045736759778672 -0.6399794096324418 -0.579509931542765 -0.2521355447925536 0.5327315920270882 -0.8078519158289187,270.0406451423177 -48.51942383730991 965.7148777841335,2.3128132820129395
2,754,11,0.92400694,0.9799996849543702 0.1461190830253694 -0.13509193560373983 0.06185014181291362 -0.868887062347321 -0.4911311768185463 -0.18914327227544284 0.47295294317857045 -0.8605465333679959,-267.5966717270561 162.4273662448953 878.300698026525,2.3128132820129395
2,756,8,0.9623644,0.9865110349146493 0.12068624070437403 -0.11059298936319244 -0.019996119571418027 -0.5816997487733361 -0.8131577691193326 -0.16246886838322844 0.8044005430018607 -0.5714399646722219,109.82155293524517 -171.2515420517308 1062.005481428147,2.2130801677703857
2,756,9,0.961991,0.992569507410869 -0.08832873122782382 -0.08368875789392778 -0.11289860788669175 -0.41200076075933856 -0.9041621964398724 0.045383667716394245 0.9068921702018445 -0.4189115829518194,64.36383945537158 65.31445723170927 863.3502445092064,2.2130801677703857
