scene_id,im_id,obj_id,score,R,t,time_one_frame
2,611,12,0.94979304,-0.7621557408385593 0.10627132246160612 -0.6386118012760955 -0.25329206630284706 -0.9567502833642917 0.1430804823530568 -0.5957866697525811 0.27080491373793486 0.7561104038700479,-189.8835120000003 68.89876399999996 599.4640000000005,0.2902252674102783
2,611,8,0.9471865,0.1662441393772066 0.9683481704422158 0.18618460442247448 -0.9853326396837012 0.1557570474037046 0.06970890443862994 0.03850292581980514 -0.19504246456938978 0.9800387552122727,-260.6396094398991 -80.83619449717764 757.2785621387172,0.2902252674102783
2,611,5,0.9260323,0.819848304846366 -0.23308028361074404 -0.522993631349828 0.07922011167354957 0.9507869009085419 -0.29954706302542833 0.5670740083507411 0.20415153796301677 0.7979656750765449,45.17273967575697 -142.34136463226244 769.9547695982993,0.2902252674102783
2,611,1,0.8266964,0.8491328652071279 0.5128100498483544 -0.12648806267659482 -0.5068607771459075 0.7237976851621829 -0.46819767571498766 -0.14854470645631684 0.4616738716111223 0.8745237026264138,41.68371800000002 -46.90028600000002 745.184,0.2902252674102783
2,611,6,0.7726674,-0.7756204362004087 0.47829341168724093 0.41188390510539397 0.45022818008285725 0.8765671362715798 -0.17007245946340074 -0.4423884320453785 0.05353006580634235 -0.8952245568834678,1.544418655498345 -131.89870598607584 776.0206304188766,0.2902252674102783
2,615,8,0.968095,0.6644511200849608 0.7302773410363562 0.158744178434091 0.6795847274559985 -0.5020568179164213 -0.5348864830898223 -0.31091688153974456 0.46328604204369406 -0.8298775427863377,-208.71539800000002 -88.74014599999991 671.6640000000008,0.34407973289489746
2,615,10,0.9662103,0.7626105995128155 0.29420113199194137 0.5760822575339156 -0.17281376297570797 0.9508783273041294 -0.2568381007356371 -0.6233461934085234 0.09631251527175931 0.7759918959403792,206.13373000000027 -341.4377100000004 1005.9820000000008,0.34407973289489746
2,615,12,0.9607251,-0.7703738828204598 -0.6241329280148157 0.1303156507707122 -0.57196477608586 0.5861739719503245 -0.5738086523616058 0.281745231699132 -0.5165831615293313 -0.8085551691994676,52.96159400000004 39.195379999999986 730.6099999999999,0.34407973289489746
2,615,6,0.9594494,-0.2142048966739386 -0.9193630542298971 0.3299815703308189 -0.9205250022038798 0.07700034520602246 -0.38302045265978557 0.32672615836271646 -0.38580114224200823 -0.8627905285098513,-122.62384600000003 -355.28976 973.4019999999994,0.34407973289489746
2,615,5,0.9527704,-0.6543577970384474 0.0786685905406911 -0.7520818614468435 0.015686309538195723 -0.9929476284172953 -0.11751147566751304 -0.7560223628624224 -0.08869193922124712 0.6485090028435287,49.12408734418031 -213.30362365150847 824.7725010198371,0.34407973289489746
2,615,9,0.9444579,-0.3663600161271778 -0.8904180922418569 0.27006658362648106 -0.9155336817708231 0.2931577803863228 -0.27542075691956663 0.1660675047276653 -0.34815820657763225 -0.9226090434556682,135.8332620000001 -30.438525999999996 802.4700000000001,0.34407973289489746
2,615,1,0.93595415,0.1125240607539057 0.9933935183491702 0.02253116626637256 0.633616386202268 -0.054267363396454285 -0.7717417498140108 -0.7654205451171522 0.10111563168902384 -0.6355367952689323,88.93428999999992 -92.92070000000002 843.5020000000007,0.34407973289489746
2,625,8,0.9652251,0.8820695413023116 0.46541527387020315 0.07308862534661917 0.27464781903184887 -0.381944267631619 -0.8824325197568411 -0.38278179137438256 0.7984404794796451 -0.46472669486542934,-221.49448199999966 -70.03621799999999 686.8439999999999,0.2762610912322998
2,625,9,0.9567238,-0.04822551897041951 -0.5739003384890298 -0.8175039454352672 0.9733756559463916 -0.21062006124667088 0.09043794674470347 -0.22408509930600712 -0.7913770222104274 0.5687778801838129,62.216177999999935 22.94488600000002 734.0219999999999,0.2762610912322998
2,625,5,0.93582916,-0.4006219446704654 -0.33217163400497657 -0.8539110392839083 0.17893628971128467 -0.9423888210853842 0.2826395480424998 -0.8986010581302601 -0.039564067735402005 0.43697920187511524,-17.542603321050322 -128.32665195126276 936.8010063184413,0.2762610912322998
2,625,12,0.92594635,-0.8434667569300014 0.38170446276009856 -0.37797557204536736 -0.526811940097764 -0.45018775398472827 0.7209716817827433 0.10503813461992416 0.8072376906904316 0.5808048734337177,82.73633999999997 -33.470267999999955 842.2340000000007,0.2762610912322998
2,625,1,0.91491646,0.9279847502353266 0.03536933819334317 -0.3709357265706094 0.24740833585588157 -0.8028667275081123 0.5423966567093282 -0.27862774212149355 -0.5951084168252001 -0.753798748701602,23.600385999999972 -53.908011999999836 914.7639999999993,0.2762610912322998
2,625,10,0.87223804,0.7139005559569213 0.4581912136745461 -0.5295345200417586 0.4949340098173482 -0.8651180297058817 -0.08130879782621417 -0.49536483739818826 -0.20403824736864729 -0.844382657022396,21.895652000000016 -227.79684600000004 1202.952000000001,0.2762610912322998
2,625,6,0.7738881,1.0 0.0 0.0 0.0 -1.0 -1.2246467991473532e-16 0.0 1.2246467991473532e-16 -1.0,-239.45174096385526 -139.33616867469868 1000.6867469879518,0.2762610912322998
2,642,8,0.9676423,0.7683544541837786 0.6274528379134765 0.12623141023645001 0.5819028358105598 -0.6027337589970573 -0.5459863601235107 -0.26649675872622913 0.4929654673094436 -0.8282297541315502,-121.25794200000009 -74.021274 701.0140000000001,0.34906673431396484
2,642,10,0.960795,-0.7644788764034605 -0.45514194961716126 0.4565280421086993 0.27643416146757416 -0.8712160838088447 -0.40566820147321003 0.5823711891110563 -0.18392482434809912 0.7918430760459488,234.09008400000002 -371.44613600000014 1059.8999999999994,0.34906673431396484
2,642,12,0.95717543,-0.9897344404217147 -0.1370828187631323 -0.04042323889884128 -0.09915217820611821 0.8623088213262966 -0.4965806502672449 0.10292999077091793 -0.48747491982953556 -0.8670487988210905,181.88697200000007 -33.15256599999999 808.4099999999995,0.34906673431396484
2,642,9,0.95536727,-0.944519639352924 0.32286228800774736 0.06035390508515213 0.21791715139308102 0.7534665332220007 -0.6203227373256166 -0.24575346590709685 -0.5727548570696049 -0.7820211683182441,63.29146000000005 65.97394800000001 734.7480000000003,0.34906673431396484
2,642,6,0.95143175,-0.32701490895239643 -0.9000619968437447 0.28800981087545124 -0.8782868608825521 0.17697177942131334 -0.44417696843660176 0.34881720044162284 -0.3982077235892251 -0.8483850361421774,-92.063266 -349.46057199999984 1004.0939999999997,0.34906673431396484
2,642,5,0.9439005,-0.2161424525893407 -0.6875039351027857 -0.6932681872167895 0.6646459129023907 -0.623738883715603 0.4113339463299511 -0.7152120319533375 -0.37187113918587883 0.5917631326720052,99.200758 -230.91127800000007 872.128,0.34906673431396484
2,642,1,0.9219202,0.06980218512578368 0.9975599716670385 -0.0013258504185172295 0.7434884611233702 -0.05291010272224768 -0.6666524050855382 -0.6650959052107289 0.04554804010698862 -0.7453675689982369,168.777196 -129.4970080000001 888.8300000000002,0.34906673431396484
2,642,11,0.63956875,0.06905498461683655 -0.15105124408549925 0.9861110134055895 -0.9973784575429452 -0.03187973311132334 0.06496071925409591 0.021624558465485697 -0.9880117429853654 -0.15285671131552797,-231.31903851293202 250.22954107035247 606.9113828089787,0.34906673431396484
2,648,8,0.96782076,0.8518179709594309 0.5183928684210828 0.0753324519761991 0.33315270508720374 -0.4251342917864074 -0.8415878498649854 -0.40424673090040336 0.7419768648128197 -0.5348410162271661,-80.64003800000002 -101.3651959999999 669.4800000000008,0.33510398864746094
2,648,9,0.96143746,-0.9787934852531659 0.19490103474928827 0.06306266629018371 0.041969499060606624 0.4921144234403517 -0.8695182317758344 -0.20050405076848832 -0.8484320720574141 -0.48985829045735274,112.60103199999989 19.315537999999922 657.154,0.33510398864746094
2,648,12,0.95265776,0.7574050521254232 0.16427866062361635 0.6319415389722346 -0.21947310844204657 -0.8474676157372586 0.48335307482976364 0.6149545850594761 -0.504788234748307 -0.6058215053743291,208.907006 -35.93454000000002 766.826,0.33510398864746094
2,648,5,0.9191613,-0.5355975744771417 -0.22192016165506268 -0.8147924153213513 0.4133715019713059 -0.9102511921652555 -0.02380690067436324 -0.7363825361673056 -0.34956288277321934 0.5792638012297069,122.4090803033844 -194.4045358410824 897.1412977513652,0.33510398864746094
2,648,1,0.91277444,-0.8690933958312664 0.06386054772633666 -0.49050840947590263 -0.3962159629407709 0.503771557913529 0.767611313197178 0.2961242645130646 0.8614731846560724 -0.4125219655789599,181.75117799999995 -92.52291999999994 894.688,0.33510398864746094
2,648,11,0.9103898,-0.09522662818198235 0.8290854618812221 0.5509529800103665 0.8182561276435925 -0.2500065904920214 0.5176423613695789 0.5669116323191891 0.5001139886143624 -0.6545969748886978,-177.16246605798645 58.481031747816125 485.9041433785087,0.33510398864746094
2,648,10,0.90836716,-0.9707822834852705 0.18609419869953595 -0.1514949084342838 0.22570414524466806 0.9225005895610533 -0.31312984699465635 0.08148249438074533 -0.33817393670994444 -0.9375494609030485,224.09587526343412 -266.0194487565484 1143.2763367708249,0.33510398864746094
2,649,12,0.97007275,-0.9697519220823474 -0.18167733888118098 -0.1630170363939362 -0.031991066375795026 0.7566861585334906 -0.652995121847009 0.2419871510839992 -0.6280281856898606 -0.7396099084580784,207.62500000000006 -29.680964000000095 694.9879999999998,0.3370985984802246
2,649,8,0.96768177,0.7677285061988334 0.639490268519691 0.04056029139851278 0.4788527192866943 -0.530513559001521 -0.699467967063035 -0.42578517353409606 0.5564239033184715 -0.7135120362084945,-101.71184600000002 -70.7952700000001 618.4899999999993,0.3370985984802246
2,649,9,0.96651614,-0.9416524174813486 0.3338897178459489 -0.042525062825238054 0.2457165032389733 0.5955754909846206 -0.7647962046025338 -0.2300307037931005 -0.7306213046819717 -0.6428673148148586,91.28218400000013 56.971023999999936 608.0039999999992,0.3370985984802246
2,649,6,0.9476079,-0.3973280334195223 -0.8947522338150756 0.20383540895026483 -0.7768162763403043 0.20968375021073374 -0.5937922176236047 0.48855594016629555 -0.394272957455248 -0.7783713306306503,-68.94722400000002 -265.13003399999997 980.3099999999997,0.3370985984802246
2,649,1,0.94254893,0.34188169668893537 -0.9336416308744103 0.10691216285937484 0.09012737256924623 0.1458187817000167 0.9851974114954266 -0.9354111193389055 -0.3271852502813926 0.13399943960869484,189.17525400000028 -100.27000399999986 797.2979999999998,0.3370985984802246
2,649,10,0.9362875,0.5074118871924249 0.5682356817595338 -0.6477973345971 0.820673537184944 -0.5478833104988773 0.16223077217701115 -0.26273203478102625 -0.613947952233797 -0.7443384914457672,254.85030200000006 -315.8138579999993 1015.3540000000005,0.3370985984802246
2,649,5,0.9347785,-0.41394452764667655 0.059376142075312305 0.9083635845759416 0.3254781228903082 0.9415593448546676 0.08677552441022207 -0.8501258257171131 0.3315727278729618 -0.40907897352432065,122.57173740849404 -208.8192309189228 804.2315034010225,0.3370985984802246
2,650,8,0.965657,0.8678032811260435 0.49526314549144584 0.04039655907142205 0.18418030298993315 -0.24508375607727775 -0.9518463996347345 -0.46151390147797705 0.8334556792205554 -0.30390220387091504,-108.38410799999991 -37.072283999999904 652.2020000000006,0.4168848991394043
2,650,9,0.9626816,0.03676041228056343 -0.6616466010930511 0.7489141788956857 0.9967622474472689 0.07790385209084451 0.019900047570295686 -0.0715100982579027 0.7457578461480929 0.6623681308424543,101.99500800000003 57.49606999999998 608.5360000000009,0.4168848991394043
2,650,12,0.9419069,0.5089064789399307 -0.08212171162697177 0.8568956880346776 -0.20288053733500944 -0.978839919684272 0.02668143930069553 0.8365725809896134 -0.18742581495609412 -0.5147988739541175,186.3641559999999 34.810322000000006 723.8680000000003,0.4168848991394043
2,650,5,0.8780485,-0.76279761360541 0.5724782503254598 -0.3006799853368924 0.5389116161172707 0.8197951146278464 0.1936756051912686 0.3573710546361782 -0.014304647378537644 -0.9338529361583695,124.35463683501641 -79.11486007914573 899.8800641983524,0.4168848991394043
2,650,11,0.82475734,0.8857796662952815 -0.4587414274678935 0.0703611078832006 -0.10971125543842937 -0.35428028357449687 -0.9286812806881062 0.4509521296190483 0.814887589422676 -0.3641433692887328,-338.35841600000026 38.916178000000116 666.15,0.4168848991394043
2,650,1,0.80089295,0.8193615997117057 -0.14178423324209025 0.5554671908599367 -0.21849028348775348 0.8185678783310373 0.5312331169892048 -0.5300080800698396 -0.5566362005552443 0.6397246089467801,158.14263999999986 -3.4490840000000604 869.6619999999999,0.4168848991394043
2,650,6,0.5279842,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,0.4168848991394043
2,650,10,0.5249978,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,153.02736724565744 -94.24732754342443 1010.8436724565756,0.4168848991394043
2,650,10,0.39664018,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,154.1235321100917 -90.67811009174318 998.8050458715596,0.4168848991394043
2,652,5,0.9653,0.9236128329929079 -0.2897213969165491 0.25099969501882696 -0.10257897112257552 -0.8177185829665237 -0.5664043376905433 0.3693465708711182 0.4973910244867181 -0.7849746998125554,178.47022056304434 -130.828193512367 717.940694024038,0.3640270233154297
2,652,12,0.9628206,-0.5556804914236498 -0.8304744632937363 -0.03913256020461425 -0.7014595064900397 0.4935813146805595 -0.5141323239721242 0.4462888663253162 -0.2582433960727924 -0.8568177146738224,115.22421799999988 77.34876599999991 656.5280000000002,0.3640270233154297
2,652,6,0.95918816,0.2514065751596238 -0.9670559402296374 0.03996926860834544 -0.9187326174306941 -0.25142873415809047 -0.30448968670319754 0.30450798287640746 0.03982963854014359 -0.9516766721204815,154.77042200000008 -321.7424639999999 899.9839999999997,0.3640270233154297
2,652,9,0.9591811,-0.9972134143315056 -0.06344229937278488 0.03924896084738984 -0.07458868604238895 0.8380890086550524 -0.5404103454654285 0.0013907522338383147 -0.5418319741597815 -0.8404856795843357,-51.82559999999998 83.45063599999995 651.3220000000002,0.3640270233154297
2,652,8,0.95371073,0.03836288292894976 0.9986956565542292 -0.0336938390971792 0.9148372810987053 -0.04866644066799818 -0.40087944155899596 -0.401996316308153 -0.015445489064290222 -0.9155110040530656,-130.84616976321485 -130.6281357775502 677.2161037870078,0.3640270233154297
2,652,1,0.9443256,-0.39982489481890676 0.9092422556325587 0.115838568945229 0.6977996303767329 0.3838902694569636 -0.6047346003515746 -0.5943195515286057 -0.16095583738557442 -0.7879577965109282,174.87470799999994 -16.393863999999986 724.8239999999996,0.3640270233154297
2,652,10,0.93865544,-0.1533816600845872 -0.2449381688747904 0.9573292849265598 0.9166464623142989 0.32659424152260963 0.2304245310963752 -0.369097994408542 0.912875399401563 0.17442813904601315,425.1054180000003 -194.75787399999993 822.7240000000007,0.3640270233154297
2,667,5,0.96264035,0.8564495855301409 -0.48000723824520714 -0.18996620404026643 -0.40913733895919385 -0.8555500764107326 0.3172391914990836 -0.31480270855672166 -0.19397710686009176 -0.9291243924790412,134.23618231866072 -47.68621941877845 709.9560424825573,0.31916308403015137
2,667,9,0.9583754,-0.7498722692768645 -0.4054201897321653 -0.5228059386876843 0.45860665064399425 -0.8881017639501657 0.030906259134766998 -0.47683489779448196 -0.21658653380609874 0.8518912803986177,38.958967999999956 88.99554999999998 574.8920000000007,0.31916308403015137
2,667,12,0.957253,-0.6403621357115287 -0.04115221497617153 -0.7669699018537377 -0.04570899199158778 -0.9947520105362426 0.0915375637933561 -0.7667118253934034 0.09367461095016559 0.6351204957055324,-210.17366600000014 29.43973400000003 691.1560000000007,0.31916308403015137
2,667,8,0.94945484,-0.593536186804303 0.8033913782582214 0.04771884632066943 0.3545067811792901 0.3142149061546006 -0.8806781108033552 -0.7225231740586116 -0.5057976730775031 -0.47130560876958383,-153.51873497540788 -116.03882383765504 821.211790707838,0.31916308403015137
2,667,6,0.9247659,-0.4867652121279118 -0.1037403417756577 -0.867350891940707 0.27752143277403296 -0.9598465652007564 -0.040944176916351285 -0.8282762115460759 -0.260638663211311 0.49601008520624285,255.89490400000017 -105.19286399999999 930.7019999999989,0.31916308403015137
2,667,1,0.9190359,0.9834073005830015 -0.16640559851827455 0.07224443190882111 -0.030703465569340074 -0.5451624533549415 -0.8377679849779736 0.17879423470035183 0.8216489981943612 -0.5412259651976392,91.57339400000002 28.977936000000152 657.0619999999998,0.31916308403015137
2,667,10,0.831398,-0.3142146072639552 0.1397214163988003 0.9390139010586978 0.051375437219687105 0.9901635735074426 -0.13014093187564077 -0.9479608351785692 0.007350067923986722 -0.3183021072331577,382.3648012026571 14.03223373315525 717.0014042503913,0.31916308403015137
2,667,11,0.78788525,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,0.31916308403015137
2,669,9,0.9572687,-0.5819472250457075 0.8088945562707565 0.08382734695291745 0.5061462819818459 0.44095150174599634 -0.7412001850673853 -0.6365165893341483 -0.3889104909147048 -0.6660294749926068,-139.76081799999997 26.743260000000106 646.9539999999994,0.3450767993927002
2,669,8,0.9571229,-0.6118775745381015 0.790821636088899 -0.014386579546464742 0.5969055606266144 0.4497533773520179 -0.6643987140666984 -0.5189504653340214 -0.4151181030190491 -0.7472398377197743,-152.26772399999982 -209.06795999999989 778.2200000000005,0.3450767993927002
2,669,5,0.9532258,-0.9043342712229588 0.36948794457178724 -0.21367775903862354 0.29331860919368685 0.9016646059474274 0.3177501091775714 0.3100705071307715 0.22467665031728165 -0.923783894322625,123.94014204931149 -92.95532191883709 683.3811744828108,0.3450767993927002
2,669,12,0.9517195,-0.667282903162329 -0.6804486636319346 -0.30285828915318247 -0.2668158967797987 0.5980304291586014 -0.7557571587659556 0.6953724213490715 -0.4234964249694514 -0.5806100013479236,-223.7433992219307 -30.676313920758965 696.6495511932509,0.3450767993927002
2,669,1,0.9402769,-0.7945540981986762 0.58294896302232 0.1698655101747221 0.2272616696070322 0.5449343448384848 -0.8070927414757848 -0.5630594272038613 -0.6026749259150216 -0.5654617715727632,73.37250600000004 3.6541440000000045 664.0699999999995,0.3450767993927002
2,669,6,0.9332505,0.8087966960850408 0.5880730022433265 0.004248344906853389 -0.5298882692595599 0.7256018546589589 0.4389992831618237 0.2550810194879966 -0.3573123179348953 0.8984773680783291,265.39094800000004 -210.03425599999989 877.5099999999995,0.3450767993927002
2,669,10,0.86014676,-0.22530651644856348 0.12177329777835393 0.9666479388039877 -0.013944067742290959 0.991653730350776 -0.12817348421645217 -0.974188142311644 -0.0423573255715105 -0.22172803239513134,370.9448239541259 -15.21720175286867 697.1140049806339,0.3450767993927002
2,669,11,0.7516708,0.37647092815653876 0.8184779642929909 0.43400859694222066 0.6117854322645586 -0.5714380817383612 0.546970843471614 0.6956926225868862 0.05960151597050764 -0.7158627202000359,-494.34680403829134 -112.65607293233151 895.7614591762795,0.3450767993927002
2,679,8,0.96289694,0.8252210547205996 0.56292227511056 0.04613808654651247 0.42366584215996195 -0.5629106018944536 -0.7096752133629249 -0.3735203676276739 0.6051860593727952 -0.7030166203640659,-265.06535399999996 -86.24954799999995 610.042,0.3390934467315674
2,679,12,0.95984304,-0.9616974636645663 -0.2740691656961307 0.004907218741773305 -0.1746460204612381 0.5988311296061231 -0.7816009504547207 0.21127412505606755 -0.752520677874896 -0.6237594676255532,21.484881999999995 -16.67474600000003 639.3520000000003,0.3390934467315674
2,679,10,0.9571962,0.5836214254258287 -0.5236192342645625 0.620652019486073 0.6990316388940638 0.7129043901890313 -0.05587573958623761 -0.4132079374951913 0.46646567714829135 0.7820926878788614,79.64744999999999 -318.8470280000002 1031.3579999999997,0.3390934467315674
2,679,5,0.94080764,-0.9744886542117275 -0.2242585821570253 -0.00894154022218581 0.18517333564659638 -0.7808598047918219 -0.5966312102345945 0.12681757992540604 -0.5830660799509836 0.8024657300050019,-36.85698237582115 -188.19968022567016 783.3111321401954,0.3390934467315674
2,679,6,0.9366052,-0.3780612944022185 -0.9197173083963005 -0.10578152159616835 -0.6732817300953827 0.35157281420531133 -0.6504523566192577 0.6354221979083775 -0.17469009401805527 -0.7521449338108116,-242.95698 -266.27936400000004 984.5899999999993,0.3390934467315674
2,679,9,0.93470955,-0.10121106742349507 0.6231731685382996 -0.775507267435297 -0.972396855028258 -0.22669554535713643 -0.055258357254076136 -0.21023956849790698 0.7485080705838699 0.628915727350376,82.4752319999999 -70.0691600000002 718.4399999999995,0.3390934467315674
2,679,1,0.90747243,0.7475295788360944 -0.27232280689618155 0.6058381117174171 -0.0658554268098478 0.8772132606681093 0.47556278036419497 -0.6609558166207699 -0.3953949723405876 0.6378089246184646,20.622292000000012 -120.3811940000001 790.5159999999998,0.3390934467315674
2,691,12,0.9656164,-0.5818650711884717 -0.8010888185777664 -0.14032014709420143 -0.7665915309819474 0.597853261398755 -0.23432648689733382 0.2716071861302809 -0.028778161591305418 -0.9619778343900851,105.73800399999992 63.22569399999998 669.2560000000002,0.3201436996459961
2,691,8,0.96188945,0.24704136476269578 0.9629866416338901 -0.10782992224275256 0.9562049075921223 -0.26029137287140597 -0.13386775528656839 -0.1569800585836626 -0.07003662787008436 -0.9851152886660869,-158.98124893121133 -106.51413610390642 635.2028486751933,0.3201436996459961
2,691,5,0.9571002,0.8332277044923194 -0.5519812540373863 0.03237727069696318 -0.5308356029547283 -0.8149477231876768 -0.2325376767470591 0.15474222145930372 0.17656982659147702 -0.9720483224795414,143.91105518697685 -177.08469085844396 668.1825574624083,0.3201436996459961
2,691,9,0.9564522,0.9928932759084926 0.041652219242035646 -0.11148109834367927 0.028642334812143816 -0.9928529684304184 -0.1158559438933327 -0.11550999658994274 0.11183950872173648 -0.9869900531295512,-24.81931600000001 73.30021599999996 674.7199999999995,0.3201436996459961
2,691,1,0.94710505,-0.35651702961261816 0.9311134652737522 0.07696312352103254 0.8469589714371814 0.3568689762691216 -0.3940875974687847 -0.39440601960198785 -0.07531433172077585 -0.9158447702199235,161.07336999999993 -72.04671199999991 703.5979999999996,0.3201436996459961
2,691,10,0.91473615,0.17817388059581682 0.7924986030981683 -0.5832666905977856 -0.07903951058020285 0.6023624619089238 0.7942998301965566 0.9808194655698245 -0.0954223693401361 0.1699639590879363,373.83327 -279.9043199999996 738.672,0.3201436996459961
2,691,11,0.6066434,-0.9371300724093509 0.23200790067938137 -0.26069054721718377 0.07534820220806758 -0.5948712160647776 -0.8002817533354272 -0.3407489923830455 -0.7696106615165645 0.5399903275707649,-414.88363481328963 147.74244128947439 744.7896094349034,0.3201436996459961
2,695,8,0.96982366,0.4716331994744535 0.8277195667873171 0.3040434901636826 0.8587978805719095 -0.35293297697428494 -0.37135497046527793 -0.20007080116471587 0.4362552378155372 -0.8772987187952694,-139.76725099763442 -117.09741310475785 568.4778602394346,0.34108877182006836
2,695,9,0.9633503,-0.991929466689193 0.09313194132323523 -0.08603705375632412 -0.02497778977598078 -0.8088114903618989 -0.587537303561638 -0.12430624735551749 -0.5806465487402255 0.8046101803385729,-4.518881999999976 58.361174000000055 631.9239999999995,0.34108877182006836
2,695,5,0.9618504,-0.6596597829292472 -0.47015601675263025 -0.5863465619384531 0.5626319972224555 -0.8261814953697401 0.029485121842962436 -0.4982912867863713 -0.3104471881333811 0.8095235246074457,132.68042199999994 -208.21602799999988 725.4720000000008,0.34108877182006836
2,695,10,0.9608575,-0.774546510541544 0.038743254825014194 0.6313292827150437 -0.1427214257562267 -0.9830864128199851 -0.11476802498453051 0.6162047530148027 -0.17899738862425818 0.7669756431775837,322.14706600000017 -311.6181380000003 881.8179999999996,0.34108877182006836
2,695,12,0.95925456,-0.5429653851320531 -0.7826873721967555 0.3042845180947633 -0.8078878268988117 0.38798926252466026 -0.44360071158002556 0.22914154947792334 -0.4866875892904226 -0.8429883396189745,125.57072200000007 36.64393800000004 668.7080000000003,0.34108877182006836
2,695,1,0.9469652,0.6924221319657535 -0.6109490847075562 0.38378745036673706 0.5132013663235173 0.7909499395465127 0.333200466288764 -0.5071251805695324 -0.03375513333362097 0.8612111484450038,162.33456800000013 -91.61951600000006 742.1500000000007,0.34108877182006836
2,695,6,0.7534339,-0.003964322602076527 -0.9944375110680715 0.10525360196711962 -0.28575249622742105 0.10199214399945643 0.9528604900310413 -0.9582952546298605 -0.02629903312177617 -0.2845673308915743,26.21913920823984 -352.3612612788678 887.9747202286443,0.34108877182006836
2,695,6,0.5858184,-0.003964322602076304 -0.9944375110680692 0.10525360196711955 -0.2857524962274201 0.10199214399945682 0.9528604900310401 -0.958295254629858 -0.026299033121776255 -0.28456733089157416,26.219139208239895 -352.361261278868 887.9747202286441,0.34108877182006836
2,703,10,0.96263874,0.42641042977844634 0.7184271060693295 0.5495786009671791 -0.8965403521857284 0.25511073096477205 0.36212416634262234 0.11995641824796481 -0.6471329138681592 0.7528807671269396,549.3406059999995 -27.7957639999999 1172.6079999999995,0.3291199207305908
2,703,5,0.96228355,-0.7163098971290817 -0.4575841348103901 -0.5267987194790543 0.15736403002600471 -0.8414469947697378 0.5169173212874373 -0.6798063645840037 0.2873738237258766 0.6747440937927998,19.452237999999948 -7.152399999999902 1154.0619999999994,0.3291199207305908
2,703,8,0.95527035,0.9174767133634328 0.3941411597737144 -0.05375152656502931 0.17969053976801858 -0.531197360001932 -0.8279738369325832 -0.35489123735831535 0.7499880738379872 -0.5581846457464363,186.34279800000004 4.948986000000152 1087.392,0.3291199207305908
2,703,9,0.9528897,0.9234723845564067 -0.347769571015451 -0.16203419527198065 -0.34015316737120677 -0.5467869029397616 -0.7650620272245181 0.17746711720497743 0.7616300993587876 -0.6232375261982245,168.0837899999998 197.13243800000012 940.0499999999997,0.3291199207305908
2,703,1,0.95258087,0.7059340429809463 -0.6849709609513048 -0.1801996382184004 0.5964224230781827 0.7121120836090594 -0.37037369456745883 0.3820175653162539 0.15398429475576839 0.9112362025064851,246.61101999999997 185.58347800000018 979.0580000000007,0.3291199207305908
2,703,11,0.93738776,0.7570821604123316 0.6315773768921931 -0.16714251219656412 0.2085089809721046 -0.4760402061217522 -0.854347544626627 -0.6191531371473269 0.6119605699336719 -0.4920911029546142,-349.2522520000003 235.18949599999988 971.2939999999991,0.3291199207305908
2,703,12,0.936431,0.946992193841339 0.3179102896652308 0.04624751375537815 0.262677910484008 -0.6833726127055008 -0.6811770603505581 -0.18494891226320487 0.657217559054103 -0.7306565403276942,239.4358700000001 112.7535120000002 1038.7519999999997,0.3291199207305908
2,703,6,0.80731887,-0.10034549741086428 -0.41455597372725644 0.9044745025684329 -0.6863213841421207 0.6869993997206829 0.2387358005257406 -0.7203427925776814 -0.5968041298704866 -0.3534559261788106,241.61876399999994 -119.78430599999994 1326.2180000000003,0.3291199207305908
2,708,10,0.96247447,0.5846743986981244 -0.007017746664961467 0.8112376955854237 -0.22496618173967517 0.9593443922786508 0.17043636371673118 -0.7794524132879928 -0.28215082533151725 0.559325350028305,444.10042599999986 -169.71471600000012 1156.1739999999998,0.3041863441467285
2,708,5,0.95085305,0.9996356215144769 -0.0029878843336665845 -0.026827164340976234 -0.014897090237027963 -0.8898613461545897 -0.4559877863741711 -0.02251001781072087 0.45622128092314573 -0.8895816106074823,-56.258897999999974 -36.733554000000005 1081.8420000000015,0.3041863441467285
2,708,9,0.94914883,0.8753464026026729 -0.4753109782264676 -0.08858978173560235 -0.45003387765614133 -0.7339915693639413 -0.5086510444936051 0.17674327260844525 0.4851142649727506 -0.8564029224072064,155.02569400000016 194.8864379999997 997.8639999999989,0.3041863441467285
2,708,8,0.94778496,0.9839519809829266 0.150723253899511 -0.0955039258550743 0.08934518660227923 -0.8794767669735636 -0.46748053861603917 -0.15445367185920839 0.4514455859654419 -0.8788293043370472,122.04111799999991 -45.05049400000009 1038.5100000000004,0.3041863441467285
2,708,6,0.9469112,-0.013425542258540256 -0.9978478895342711 -0.06418211719061379 -0.9196377487288224 0.03752075389451537 -0.3909713597441253 0.39253810761255853 0.05377529524970213 -0.918162323172089,137.41278000000008 -229.66302200000013 1235.0480000000007,0.3041863441467285
