error_re,error_te,im_id,obj_id,score
4.899612320326811,10.410017306573522,840,1,0.9600567
119.34143332237241,30.040963618671785,840,5,0.9591016
6.923872754014114,13.549022022207389,840,8,0.9650414
3.889726053943569,17.74852398233857,840,9,0.9428646
108.43661901467519,19.230104665609097,840,10,0.95432085
138.88491545160747,37.313720878448315,840,11,0.96020025
174.9129516642312,10.35785265456268,840,12,0.94725466
5.431701684986432,10.519872883703195,844,1,0.952184
7.932363054447081,26.657074660767254,844,5,0.96151954
117.06120063814818,22.522611178904512,844,6,0.90217954
140.24841723705805,95.77852718833735,844,8,0.9374571
14.720972762978633,20.060049756837287,844,9,0.9294028
177.20933602133084,19.321412732735403,844,10,0.94918764
177.54037030313074,28.576325660183343,844,11,0.94762266
169.8361799100087,13.458758877257202,844,12,0.9507416
36.727779503845,15.99382694180664,850,1,0.95110226
88.49731167766623,32.33876025717184,850,5,0.94632286
5.785407817671264,42.516744291731776,850,8,0.9440218
6.16605705271487,17.45983814287128,850,9,0.951386
177.9301497570181,13.18619893423255,850,10,0.945685
123.43437073212257,17.04264649818136,850,12,0.9034841
3.6751185124504686,12.589082109731287,856,1,0.94031465
121.23988439512416,20.76122091699494,856,5,0.93702924
82.26381181065854,34.2255649302044,856,6,0.5978562
8.95730813668837,18.903011037617656,856,8,0.95876765
20.67398937832501,17.46399801475526,856,9,0.9502645
111.86656397520443,12.196272706341079,856,10,0.96186507
174.21759219761262,30.87626249217981,856,11,0.9435877
7.415458584405441,6.489051241373363,856,12,0.9405985
3.9031577810971494,16.377254219615356,867,1,0.9503851
172.59848351418896,29.791679594569015,867,5,0.9271565
168.1807451510695,35.710568433456494,867,6,0.8858671
6.505673422085126,14.926805678514032,867,8,0.9484762
6.323594328395081,18.87378085875612,867,9,0.9098292
176.51245102993633,13.042900600952947,867,10,0.9546966
83.84279739642919,16.267067945917706,867,12,0.94054097
126.24132450393563,22.68623441701245,871,1,0.95985276
173.75600433173673,19.23145654035696,871,5,0.93819237
57.925775391175854,84.66216888313932,871,6,0.86466676
10.829833826113534,44.04568717483605,871,8,0.9603184
8.880493877860761,15.468774395409191,871,9,0.9283688
177.90292765212396,13.692756394657435,871,10,0.9534326
163.40333091034012,13.964242932957362,871,12,0.929662
172.04651334528688,16.45458119854267,877,1,0.94869554
96.69399374674757,14.021390223719479,877,5,0.936396
171.57466303977398,19.522819398206664,877,6,0.94440186
13.30586432826052,46.96406106601166,877,8,0.9509843
24.91725834649843,17.33559029660155,877,9,0.9585206
103.25136710768008,4.748740218144131,877,10,0.9473789
167.28603443631755,2.8607986868374207,877,12,0.9370237
124.54276091095304,24.92247929378862,883,1,0.9427925
166.61884075769677,40.61765394574309,883,5,0.89954937
61.99141329419604,55.03672692756583,883,6,0.8788098
13.749290709806969,49.67905746740052,883,8,0.9442784
19.629731840650795,15.853321095361165,883,9,0.93925744
178.88699245033445,12.4625013615845,883,10,0.94305426
146.277633681148,35.422267019208434,883,12,0.8571592
117.4787899532386,25.58301275365567,886,1,0.94849217
136.71058558605557,76.85771665498028,886,5,0.91532135
176.5805323020958,14.949853525511916,886,6,0.9332257
14.959210349656185,51.04710544954776,886,8,0.95157677
21.416407432709583,14.606147052663642,886,9,0.9451182
123.52913500180735,43.666266038978364,886,10,0.94367516
32.61309506053419,8.299555793236006,886,12,0.89224434
9.488379094001473,28.322961799316882,894,5,0.9638036
178.99401361322208,15.684764513706444,894,6,0.9423418
176.48842901174825,107.33755450572615,894,8,0.9564968
24.671621512447583,20.042086726477272,894,9,0.9594514
11.401532361783511,21.96292646988569,894,10,0.9552941
8.589860753638373,13.529930155226873,894,12,0.9537376
31.461060411256376,23.114488913818786,902,1,0.95379275
7.284481410922654,23.58222724646571,902,5,0.95972604
155.82721988660538,20.34320067893581,902,6,0.85363805
174.90302205144488,101.8412594689097,902,8,0.9520064
18.659149026057246,15.696207663497177,902,9,0.9485744
14.639295000918333,16.055884037951945,902,10,0.90909415
20.59675104008979,20.853852698488073,902,12,0.91523266
172.5134993211201,27.769640161106413,903,1,0.9533872
157.23287109410194,21.59245151943948,903,5,0.96715564
104.37719258526124,37.16186249380414,903,6,0.8741966
176.3599221353777,104.52628727523208,903,8,0.91660976
178.03904611536956,29.875762941110324,903,9,0.9513307
7.594453596154663,18.319898295329242,903,10,0.92374074
161.61140307454116,36.64339239131821,903,11,0.9335193
64.92718297869845,29.770717048459858,903,12,0.91566616
18.26928216650451,14.098237101614632,904,1,0.95540196
158.09772594269464,18.498536735037252,904,5,0.9522139
166.86025150473387,46.590748212500685,904,6,0.9000951
174.19243911965583,103.02871685320258,904,8,0.9611619
12.488173731920732,16.733732331622125,904,9,0.96649885
4.064257073017058,18.92875939538507,904,10,0.9189085
177.81686487322466,29.6129608331882,904,11,0.9350614
169.53884486127023,70.0302970501113,904,12,0.88271904
13.862013279069336,15.521438068140267,907,1,0.94210845
110.0054430348355,21.188739771362794,907,5,0.9507318
12.791520309467899,10.406371007428444,907,6,0.9537188
7.465183491058717,16.141061008967093,907,8,0.9678293
8.448686332621346,18.808002311652157,907,9,0.96395516
178.82407754030285,45.41391240451158,907,10,0.50886464
104.18157674538405,73.82110552684179,907,11,0.91413295
6.8024437825287505,8.424596457063808,907,12,0.9670039
132.4619366676198,9.27738820975944,909,1,0.9436702
140.81842677710836,18.458551155581457,909,5,0.9445601
11.840981046378436,10.775275398328288,909,6,0.94937027
8.516909308197246,13.50941344963341,909,8,0.963963
15.07379292163296,17.084752990337915,909,9,0.9654288
122.24515289691621,69.10844582643236,909,10,0.51657784
176.70731857486098,27.68501417531942,909,11,0.95011777
29.44827081981388,6.3468298055883094,909,12,0.9696082
6.583346429493471,7.8834019143212215,918,1,0.94065416
119.00145661017358,23.5458461244425,918,5,0.96052307
5.590330859296903,19.148903592075172,918,6,0.94689244
6.695837449860228,20.02671429196952,918,8,0.966089
3.9166896076299498,17.899100749525473,918,9,0.9572427
95.13816362756025,18.651695205768185,918,10,0.952207
6.927007986164092,10.81360676430917,918,12,0.9550281
172.34213339515696,106.83661541548592,925,8,0.96076673
4.445897190366526,13.877026596311971,925,9,0.9689443
4.054254476515873,9.542764455658103,925,10,0.9702468
18.352600288709763,21.21556835492778,925,12,0.92887324
112.76488433528729,24.590697954614892,925,5,0.96344095
130.15297472659634,22.753715623558303,934,5,0.971545
161.0219628411714,59.468297053353055,934,6,0.8750422
5.9410922521768255,18.158552044417796,934,8,0.96640545
4.969145549945549,13.43328756154132,934,9,0.9638872
108.18672644211965,17.203327513658905,934,10,0.95453477
6.437755721514988,6.840022100230479,934,12,0.9307748
21.938384622487394,29.139094325863155,942,5,0.9620431
103.77447343268055,34.77966940726388,942,6,0.78941476
115.60644288287908,128.13151186870635,942,8,0.9605135
10.042190055793435,16.886149512291272,942,9,0.9578988
91.87138140476452,32.10575661544248,942,10,0.9619212
6.021503117757446,11.469630784253699,942,12,0.9604235
127.1999139392438,12.6032901536784,952,5,0.9445003
3.870254525966774,22.934512342726805,952,6,0.83535147
16.43046121158305,26.709150813043244,952,8,0.96330374
8.927751433915612,13.283167295233756,952,9,0.95955485
96.55742941253283,18.723473463898188,952,10,0.938339
132.35433068993657,61.462967795312785,952,12,0.7711795
166.71883863720373,96.14532469171769,956,5,0.9415295
8.369824980538247,12.418644931861397,956,6,0.93549085
164.95869069850863,95.70045583388121,956,8,0.95524627
166.17263818612705,12.784827563778693,956,9,0.9576234
113.91198820518805,30.63917203653668,956,10,0.93061775
151.62307728401115,14.059787903829173,956,12,0.9135901
12.224355573378602,22.796231150273552,961,8,0.95282525
5.933021151632943,16.747511824294705,961,9,0.9417349
6.995743209581335,17.002868726367016,961,12,0.95100534
7.967474840888646,24.017980251313713,961,5,0.954135
9.488033768432866,12.350187636766622,961,6,0.90820736
8.174536519149475,29.501941695181177,968,5,0.9693952
84.38870760929048,22.68675314787077,968,6,0.79745007
166.87684944995536,85.46126469739477,968,8,0.9457108
26.54294012396511,17.1011504889718,968,9,0.95593077
177.6195191523628,25.223042630599398,968,10,0.86256105
94.77928873396476,21.646408561056244,968,12,0.91630745
10.31924868704181,28.339702549591074,969,5,0.9628293
11.026941377067223,16.20051749067942,969,6,0.9432541
15.214717884675954,71.69921861067482,969,8,0.94800764
27.220987865133775,17.978128630853973,969,9,0.9508733
178.02941561312232,8.905821969201982,969,10,0.95257866
73.09911903516029,12.363850516492333,969,12,0.9549864
14.57677343861787,11.763329686083171,972,1,0.94353837
80.6855606907027,31.779901596892092,972,5,0.94891244
56.258592342392575,62.833762060004666,972,6,0.92656857
7.788959676185964,14.653142207335184,972,8,0.9699407
9.649619578889295,19.93907079633709,972,9,0.96804786
7.912410659895801,7.194200245462816,972,12,0.95661294
175.22218130454192,29.31966106408638,982,5,0.95474
128.34957249790068,51.23271000773083,982,6,0.92266816
8.093232242077493,17.989064595477206,982,8,0.97241557
14.237971302796863,13.022983185973526,982,9,0.9606432
103.12485364992312,21.033632242675115,982,10,0.9552117
6.730674211422115,6.9285002341787765,982,12,0.9577788
175.058966138773,29.740498890144433,984,5,0.9504347
121.68451172071731,78.52249915216045,984,6,0.760815
7.620931211895734,22.42111026111399,984,8,0.96040493
171.1221441490497,16.737616154451146,984,9,0.96817845
158.82897272094692,9.095439560928277,984,10,0.9519095
19.55662383611898,7.7861855071741,984,12,0.95648533
97.97614452311073,21.56699922921023,991,5,0.96295893
172.03291275694295,20.84939433321947,991,6,0.91274834
14.37053059524084,24.434389191580745,991,8,0.95138305
7.087792691079039,13.27009661251605,991,9,0.95245886
73.81312360504023,36.42700748221655,991,10,0.94919705
176.1341572279173,66.94900747033583,991,12,0.9178731
170.3027033215188,57.426218665676885,1001,1,0.9555333
7.6224387882072895,24.35908563824861,1001,5,0.95587045
170.09436685565794,96.11657387491742,1001,8,0.93850243
28.090539190230338,15.917736822639025,1001,9,0.96026456
174.74584912706908,12.258896740130231,1001,10,0.952837
110.14149456248664,23.34930135959776,1001,12,0.94088954
178.41338810349995,26.70872516004627,1012,1,0.9358858
11.901554291471436,20.365217119107637,1012,5,0.9632127
140.10163400527208,20.529062601444394,1012,6,0.9034684
172.80909543660894,99.02762981857138,1012,8,0.9528178
23.890811656896105,15.919185079246981,1012,9,0.92204237
99.17557366587654,16.93178669158762,1012,10,0.9619543
127.40998150354123,99.55102332359635,1012,11,0.82656956
3.943979728424939,7.302600429743691,1012,12,0.9712332
5.381157347611522,13.071787924806978,1038,1,0.95926416
9.684462540672492,20.640990189713914,1038,5,0.9520835
73.07034563153584,79.19569180716987,1038,6,0.71117276
12.499820449417326,53.40995836029376,1038,8,0.9633446
29.345383561443274,27.568839746954577,1038,9,0.8978004
98.32886162419993,15.306337149709083,1038,10,0.96533406
166.4723100961556,8.254939215481363,1038,12,0.96442086
10.409558313083648,8.92690490880304,1050,1,0.9557924
164.6531777840323,18.371638430514032,1050,5,0.9543386
81.43549906939771,63.46858194987867,1050,6,0.8344124
175.9216886562617,92.66819366466639,1050,8,0.92231184
105.4511785553687,14.528623118332119,1050,9,0.70284325
89.64865510428817,27.32895845030071,1050,10,0.9428241
171.93941455110823,22.598054775770592,1050,11,0.95905447
173.8643336522022,10.896968695127462,1050,12,0.9621415
115.1338410411888,22.21121036492462,1057,1,0.9663158
85.53918068144715,14.25729819113379,1057,5,0.94873834
178.39880384951525,38.62923384155298,1057,6,0.6086615
161.56736218990955,92.8335847487615,1057,8,0.909203
157.77201961027953,16.585677460788588,1057,9,0.7638361
165.5954437836233,3.9129295147986842,1057,10,0.95856726
115.05432913376957,9.659497585292478,1057,12,0.963512
174.04770566146402,15.546679761012541,1061,1,0.95700157
71.51902342039033,17.610225436446765,1061,5,0.9610235
131.53250936667172,30.039068838211215,1061,6,0.7228865
166.44445943188396,104.34732795114543,1061,8,0.9531317
71.42656913276276,59.856199119607986,1061,9,0.92472106
177.95364030428956,10.440387821186977,1061,10,0.95834243
111.20878768669401,9.828754889279484,1061,12,0.9518262
173.51204933981245,14.73694531089629,1069,1,0.9538911
11.261565800683115,19.015610250969775,1069,5,0.9628875
11.565241884964081,26.80738776257991,1069,6,0.86245704
13.509657710681713,63.413556670619386,1069,8,0.94049585
164.34736791774978,53.71036497112824,1069,9,0.9470965
179.07545670395058,20.26368034953895,1069,10,0.934
112.00218046357146,11.012140697207483,1069,12,0.9483844
28.42772830596248,20.590363426510354,1071,1,0.8712968
89.59550235143327,85.32113139908385,1071,5,0.9478336
64.44342622297088,47.68836058381353,1071,6,0.8141365
171.82330175739762,24.042191985358873,1071,8,0.9445262
136.30023323650417,13.961002642927006,1071,9,0.81939894
156.3818178366185,5.795339520117361,1071,10,0.9335704
9.424794860464392,15.576354161570222,1071,11,0.94807273
22.32040462076904,14.726960822458583,1071,12,0.94557565
1.9430900025201108,23.21724129309468,1087,1,0.9332373
82.77782750304216,8.68097455425189,1087,5,0.9337067
172.53944673005608,17.11239014381478,1087,6,0.95223427
14.01713439903885,22.67309927612451,1087,8,0.9377631
79.01083925124118,21.889567233493043,1087,9,0.93016106
101.8211117410421,10.535298490245054,1087,10,0.9547767
7.251057905578158,7.297890870628653,1087,12,0.95857877
149.6921994965641,9.345066036804445,1098,1,0.9203991
70.17830202157069,15.036862952774847,1098,5,0.95015275
176.06011522887525,35.282889269309734,1098,6,0.9023759
174.44506661331738,32.01874781575762,1098,8,0.9419412
143.89319930202976,44.865383396334,1098,9,0.71008205
168.84610932187923,27.46113709849591,1098,10,0.95281714
104.85116279719273,33.096009173044244,1098,11,0.9338381
22.672846176706745,11.837957261518678,1098,12,0.93500733
7.206446928151284,26.595096885371852,1099,1,0.90053695
13.840005047243162,25.24659982791769,1099,5,0.95474887
4.792202742710764,20.613972435434956,1099,6,0.94859666
6.731991110622724,13.511117039426615,1099,8,0.95846254
30.438278095219452,25.752957291900067,1099,9,0.93371254
77.47529267643488,12.284642716418794,1099,10,0.9652323
79.96148182363162,67.47143766037173,1099,11,0.9032825
18.740573800806843,23.128251100908052,1099,12,0.958347
6.929948359604909,13.923828508526157,1103,1,0.9251957
4.821592686775974,17.19494439446001,1103,5,0.9547511
12.21842941988887,19.367037605862134,1103,6,0.9629017
2.2488694912714933,12.490304236385658,1103,8,0.9631136
171.21444841246296,33.48268392687819,1103,9,0.8326328
86.52565871222467,11.157648597922037,1103,10,0.95159924
14.021024839173386,51.019122538815175,1103,11,0.91965973
6.052086859372024,8.603141972204254,1103,12,0.9564928
12.983287896254147,10.62667347515721,1107,1,0.9252934
9.315322276705144,21.86575518499681,1107,5,0.9650647
151.1240287518359,19.063545903659232,1107,6,0.955322
170.5324251959685,94.55447728472332,1107,8,0.9589098
32.66355182756235,15.777639189520947,1107,9,0.93842024
110.26780463774536,14.09088187717344,1107,10,0.9563194
146.1789196288899,31.797186555234344,1107,11,0.9386311
8.208219810318337,6.175230783646211,1107,12,0.95693314
174.21976878698624,30.501785696075643,1117,1,0.9553981
12.493680236141584,16.398122394620344,1117,5,0.95814496
169.3248751952731,21.709123837883652,1117,6,0.8855185
174.69500152321305,35.60766034424107,1117,8,0.9437372
81.24611089090709,21.255551767365947,1117,9,0.893369
156.62163592907277,23.056413060217135,1117,11,0.9443772
163.5368128382691,25.751445121694218,1117,12,0.9461382
127.84853522270518,11.02693705419783,1123,1,0.9427755
143.49071460619675,60.376419056518074,1123,5,0.926557
173.92883191672172,16.301193151207798,1123,6,0.9578374
170.04246860557507,98.5722098132631,1123,8,0.953238
103.02528674302872,16.462808838856706,1123,9,0.88463855
67.00083076233432,21.89885555337057,1123,10,0.943311
10.504989439643259,14.36879939398551,1123,12,0.9356172
4.751747674205374,11.179770762846655,1131,1,0.9510706
6.123587527110415,15.767552027249442,1131,5,0.9625643
156.33438745161018,181.22596150032007,1131,6,0.7057616
107.5583297175329,80.21744205321914,1131,8,0.94826436
125.96761336666448,16.3208100041439,1131,9,0.81149596
87.43146052833062,28.64578830602097,1131,10,0.95627075
140.24154550958824,31.329694862683194,1131,11,0.93442947
5.656059420508207,6.424434920246221,1131,12,0.94492024
5.307962154474731,12.139195073179147,1144,1,0.93975854
6.332170770944205,19.255391657901587,1144,5,0.9644224
13.771868838097424,21.160431461549017,1144,6,0.96447396
7.095357145712923,19.031384207241146,1144,8,0.95696425
141.6736312463828,6.641951583176015,1144,9,0.8785882
169.7024003743774,42.36984655778782,1144,10,0.9355
178.6378093024764,12.247441171370122,1144,12,0.9580862
10.731238536896267,9.50845055265737,1148,1,0.95481235
14.902761100174057,21.31202417463867,1148,5,0.96921366
2.8433017501426217,20.164572997858286,1148,6,0.9690791
6.575248138478162,14.619376877361471,1148,8,0.9580523
31.989825822929927,24.718735178381298,1148,9,0.9297332
104.88062401019377,11.874406202465542,1148,10,0.96523154
4.097525461932014,7.0800064933290905,1148,12,0.9618279
5.6481486849240605,8.61368112082772,1151,1,0.95905614
98.1850832241445,58.90422817792759,1151,5,0.9609152
9.443767244602318,41.39364550901956,1151,8,0.96401703
23.03265375919404,10.774686537665119,1151,9,0.90848225
109.52386438940644,12.278545237999822,1151,10,0.963426
3.2959315595558585,7.465831635725066,1151,12,0.9599996
6.674746909527778,11.49777697002692,1157,1,0.9521315
92.82130810723972,28.972037120834447,1157,5,0.9444093
15.629051322456686,17.266110555228032,1157,6,0.9533155
5.985724203622843,17.78308310149088,1157,8,0.9596575
42.64114929528361,15.56444073462833,1157,9,0.9367049
104.69495658706124,11.101585212930244,1157,10,0.96194005
4.031115405906337,8.009425204444362,1157,12,0.94325966
118.60167485833617,33.506698553418836,1168,1,0.9381381
22.858411330991135,14.574732231013561,1168,5,0.9533274
117.40266398679384,80.25880482664175,1168,8,0.91800493
148.16258705061983,37.65121911130577,1168,9,0.8529917
178.07441294291556,10.452394738743457,1168,10,0.9507684
124.28931266124891,622.2775334328019,1168,11,0.3885004
4.538976426434075,6.693868647284401,1168,12,0.95673454
12.83901989284693,16.006591488735875,1169,1,0.94257516
88.08707208985913,26.673250385655773,1169,5,0.9502746
27.146921895137357,46.94001595001168,1169,8,0.95753074
153.6970759816278,36.42347424196745,1169,9,0.90981865
8.11528508275261,7.004779187877228,1169,10,0.9559476
4.34940604518001,6.10617713035355,1169,12,0.9593419
28.67105444709922,64.27295994603027,1176,8,0.95392245
173.36408167912623,18.325839725107986,1176,10,0.92549807
122.30797224017432,10.976048160154377,1176,12,0.95254654
10.081397885658566,17.403405483711012,1176,5,0.9666578
9.053873390478575,14.82017552434113,1180,1,0.9576589
10.018967462130117,17.496838663988843,1180,5,0.95616883
168.87096534072018,41.528128444967,1180,6,0.95742756
4.736215544706599,22.990588229919997,1180,8,0.962973
26.067532968159536,15.266438832214918,1180,9,0.95203644
105.65070458996357,11.003996885695377,1180,10,0.96490777
15.636533594942716,12.547037457657447,1180,12,0.94466496
176.19492919230694,23.738905177977966,1199,1,0.94631493
20.841964626771745,14.275118121700604,1199,5,0.9544418
20.539802298260465,54.65632814547773,1199,8,0.9530703
148.78160555257534,17.40204497065735,1199,9,0.8975659
174.74707165189616,6.811292104297969,1199,10,0.9588778
8.36099881103495,10.89518530988914,1199,12,0.94353795
173.33070438796813,29.5775854786523,1212,1,0.9424985
177.14127375898659,14.44925492166916,1212,5,0.9547185
169.31796116234725,51.39335529238771,1212,6,0.7371875
111.41761112083712,59.684466493238524,1212,8,0.9616011
156.91499362064144,117.65371461460984,1212,9,0.9013376
178.1528244364736,10.154080658620932,1212,10,0.95601237
102.84541824639652,7.572861815196036,1212,12,0.94684786
