scene_id,im_id,obj_id,score,R,t,time
6,1,6,0.386113065916,-0.186134 0.982525 -0.000965229 -0.644166 -0.121292 0.755213 0.741895 0.141193 0.655486,303.946379072 -35.8185385768 792.635481029,-1
5,55,5,0.986478873239,-0.783418 0.621287 0.016383 -0.357167 -0.471634 0.806232 0.508625 0.625768 0.591388,213.308895857 -27.5508229832 901.382727899,-1
2,47,2,0.9986760812,0.616958 -0.785449 -0.0493412 0.362161 0.227681 0.903892 -0.698731 -0.575518 0.42493,-280.404611531 -91.4461603449 1016.84634405,-1
14,12,14,0.986043973179,0.882087 0.471105 0.00119254 -0.283111 0.528071 0.800626 0.376547 -0.706558 0.599173,278.759706348 -238.9423139 901.614181932,-1
17,69,17,0.985268630849,-0.793631 0.608347 -0.00891312 -0.323464 -0.409483 0.853058 0.515302 0.679895 0.521752,211.431667737 -139.793474359 882.002430875,-1
4,3,4,0.985011185682,-0.727386 0.683947 -0.0559934 -0.356431 -0.306818 0.882514 0.58641 0.661882 0.466951,-197.528527568 60.0078086105 596.773657342,-1
10,7,10,0.968484084463,0.982360692471 0.186546787463 -0.0140616 0.111330368187 -0.64336324298 -0.757434 -0.150343313633 0.742500344095 -0.652767,21.8209806242 41.8578039985 674.060992531,-1
8,6,8,0.962338012959,-0.970267 0.241864 -0.00889795 0.125839 0.472737 -0.872181 -0.206741 -0.847366 -0.489117,-170.290415261 -112.98571343 736.843878301,-1
9,2,9,0.980512192633,-0.00986715 -0.960549 -0.27795 0.629412082105 -0.221957094353 0.74470731918 -0.777017898507 -0.167594890207 0.606765473429,71.0201628448 153.84638476 579.184769646,-1
14,25,14,0.971698113208,-0.329506 -0.944098 -0.0105791 0.45129 -0.16733 0.876553 -0.829318 0.284055 0.481197,72.5926480569 -201.647237977 982.389344295,-1
19,7,19,0.981340118745,0.0320302000959 -0.935465861435 0.351969599351 0.712512961447 -0.225587965253 -0.664409909184 0.700930064749 0.272063224667 0.659303023908,147.216117517 -24.0400120618 666.753107234,-1
11,44,11,0.999608048079,0.991825692538 0.126326947931 -0.0181807 -0.0618275909395 0.600195801841 0.797465 0.111652110688 -0.789818429132 0.603097,225.464510692 94.7526647032 597.491832444,-1
4,9,4,0.999851455734,-0.985698 -0.160628 -0.0509619 0.0364463 -0.498451 0.866151 -0.164529 0.851907 0.497179,-176.512753531 101.015728711 516.969536039,-1
11,43,11,0.999216096159,0.519626819543 0.854204115282 -0.0181807 -0.507800845949 0.325877204485 0.797465 0.687118865699 -0.405150600664 0.603097,225.464510692 94.7526647032 597.491832444,-1
18,45,18,0.990476190476,0.973375 0.225967 -0.0386959 -0.0773328 0.482524 0.872471 0.215819 -0.84624 0.487149,-287.250980324 -180.705134562 1096.6291241,-1
10,10,10,0.997972630512,0.753335973565 -0.657586903487 0.00828653 0.396362142647 0.464058705619 0.792178 -0.524770756813 -0.593490740143 0.610236,-89.4945822275 56.010480198 698.081513713,-1
8,73,8,0.94278425656,0.443871 0.231969 0.865548 -0.150299870849 0.971504818892 -0.183287337831 -0.88339994585 -0.0487359908807 0.466084313876,-92.184574889 -78.7989938793 846.640211535,-1
18,81,18,0.977102250296,-0.826872 0.562389 -0.00394075 0.348302 0.506574 -0.788723 -0.441569 -0.653539 -0.614753,-79.2910452428 -115.863698273 833.80654527,-1
15,50,15,0.994516541766,-0.522692 0.0385866 -0.851655 0.272888 -0.938851 -0.210018 -0.807677 -0.342179 0.480195,-141.83754149 -144.856114176 958.998588817,-1
13,72,13,0.993694362018,0.983702193107 0.178976483422 -0.0174776 0.103676165899 -0.643863302687 -0.758091 -0.146932188717 0.743917534876 -0.651925,-95.3038240353 -91.2098000613 935.481802333,-1
19,18,19,0.709225379525,0.103407289879 -0.994343164057 0.0244117195124 -0.641755628403 -0.085450620809 -0.762137258221 0.75991195213 0.063145568383 -0.646955701188,21.6679567549 -242.614588978 894.855451851,-1
6,15,6,0.987597448618,-0.0777121 0.187096 -0.979271 0.321783 -0.924969 -0.202255 -0.943631 -0.330829 0.0116797,113.918701871 -147.057741911 895.560559454,-1
17,25,17,0.987900176456,-0.94158 -0.336845 0.00142636 0.19266 -0.535055 0.822579 -0.276313 0.774781 0.568686,120.042031299 93.0779495629 645.261579681,-1
7,77,7,0.996278919269,-0.990240736992 0.139344125867 -0.00397808 -0.0918245674754 -0.630537540575 0.770715 0.104885513572 0.76355388175 0.637175,-96.4089705269 130.845238125 634.709917442,-1
5,73,5,0.916061046512,0.450303 0.119175 -0.884891 -0.815912 0.457461 -0.353591 0.362665 0.881216 0.303231,111.471707869 -74.0213101539 1005.00671753,-1
9,55,9,0.971156538785,0.582291 0.811375 -0.0510387 0.284028 -0.261855 -0.922368 -0.761752 0.522589 -0.382929,-26.7959512179 -122.522166017 1063.16907897,-1
19,8,19,0.983036471586,0.0320302000959 -0.935465861435 0.351969599351 0.712512961447 -0.225587965253 -0.664409909184 0.700930064749 0.272063224667 0.659303023908,147.216117517 -24.0400120618 666.753107234,-1
21,49,21,0.995849297573,-0.930112 0.361312 0.066004 0.148923 0.535258 -0.831464 -0.335745 -0.763523 -0.551653,-99.5361792044 -34.4658245827 844.381557918,-1
21,53,21,0.989599265831,-0.975269 0.22017 -0.0195514 -0.126187 -0.481968 0.867057 0.181479 0.848084 0.497831,-164.768576829 -25.7562929754 815.827616863,-1
1,64,1,0.994623655914,0.0293766 -0.999412 0.0184824 -0.927807 -0.0203827 0.372524 -0.371926 -0.0280912 -0.927845,-11.7246557979 -59.3296802403 933.480125005,-1
3,58,3,0.976937269373,0.0940181 -0.992746 -0.0749723 0.544138 -0.0118204 0.838912 -0.833713 -0.119668 0.539079,-199.944 -182.612 1206.23,-1
17,24,17,0.925762262483,-0.798277 -0.602292 -0.000524447 0.34429 -0.457035 0.820112 -0.494186 0.654495 0.572204,15.5891279829 -149.535440878 877.071868089,-1
11,37,11,0.800410677618,0.597341651701 -0.801438820679 -0.0297869 -0.46811287911 -0.318263802102 -0.824372 0.651199361876 0.50637455662 -0.565271,-306.535856906 -202.016929699 977.423504595,-1
8,22,8,0.996477495108,0.290042 -0.9546 0.0679986 -0.329269 -0.166254 -0.929491 0.898585 0.247199 -0.36254,-5.21586043535 -96.5727987654 705.038111967,-1
6,23,6,0.987061627511,0.63449 0.770553 -0.060616 -0.371058 0.372452 0.85065 0.678046 -0.51724 0.522237,-245.973475816 -141.792402986 958.544502325,-1
5,9,5,0.946445959104,-0.0549096 -0.195698 0.979127 -0.92806 -0.351766 -0.122353 0.368367 -0.915405 -0.162304,-91.4214893436 -2.451311129 735.992240352,-1
3,41,3,0.992462823386,-0.254147 0.206343 -0.944897 -0.0985742 -0.977417 -0.18693 -0.962129 0.045634 0.268742,-82.1235 81.2868 558.801,-1
7,59,7,0.993097497843,-0.484290046895 -0.874904230966 -0.00323224 -0.411426952933 0.230996056712 -0.881687 0.772136576767 -0.425660722864 -0.471827,-5.16619569784 31.9992864758 562.893516633,-1
1,50,1,0.995622761639,0.0477695 0.853936 0.518189 0.833137 -0.320238 0.45093 0.551004 0.410176 -0.726749,-114.635857847 42.6604491102 834.706403328,-1
4,35,4,0.992521811383,-0.692505 0.681632 -0.236256 -0.422932 -0.648904 -0.632499 -0.584439 -0.338089 0.737651,-196.394963593 47.8007392144 824.382973295,-1
19,24,19,0.820937090433,-0.522171294918 0.852640458291 0.0185755433084 0.310007118802 0.210056642035 -0.927243200728 -0.794503955241 -0.478419273592 -0.374011616088,219.238889526 -176.551318398 824.323958835,-1
5,24,5,0.941386704789,-0.989869 0.137007 0.0375685 0.0413791 0.531017 -0.846372 -0.135909 -0.836231 -0.53129,-84.9477045381 -27.5526001714 730.144556961,-1
7,51,7,0.99762611276,0.287975865692 -0.665739382934 -0.688385 0.57407881268 0.695363142873 -0.432334 0.766495745554 -0.270680531372 0.582431,182.963082437 -22.0840218256 886.675929361,-1
14,61,14,0.999289051391,-0.807524 -0.589807 -0.00651875 0.26711 -0.375518 0.887496 -0.525897 0.714928 0.460783,-299.533513037 -220.995943977 1053.90250646,-1
11,22,11,0.986421926075,0.995501082629 0.0940551363272 -0.0118428 -0.0365336672474 0.495932091959 0.867598 0.0874740680931 -0.863258742353 0.497136,-271.59461094 -1.3660224602 787.094613391,-1
12,23,12,1.0,-0.0023729715427 0.999989664562 -0.00571429 -0.421147840347 0.00418423756951 0.906995 0.906997785054 0.00455901125061 0.421127,-109.514000073 -9.64353145503 712.594524938,-1
20,19,20,0.983985024958,-0.939907 0.298569 -0.16562 -0.253973 -0.287192 0.923589 0.228192 0.910154 0.345763,128.703096055 -28.2686000342 692.770207818,-1
16,27,16,0.991531165312,0.0659433 0.929211 0.363625 0.9245 -0.194017 0.328142 0.375466 0.314529 -0.87184,-107.833137625 -95.3170588004 949.745021508,-1
19,11,19,0.818287037037,-0.927295170328 0.368173108635 0.0676376294419 0.114525406167 0.451052525059 -0.885120491045 -0.356385815551 -0.813021802294 -0.460423496388,135.326384157 -103.960441464 662.554208563,-1
3,9,3,0.94298463064,0.645317 -0.289678 -0.706876 -0.130475 -0.953522 0.271644 -0.752706 -0.0830637 -0.653121,-87.8646 34.3062 629.509,-1
14,51,14,1.0,0.926367 0.374434 0.0406516 0.253005 -0.538698 -0.803613 -0.279001 0.754724 -0.593762,187.068854266 57.7900729154 718.182967579,-1
15,53,15,0.994333759825,0.521524363243 -0.0222274217752 -0.852953667067 -0.27232619166 0.943049459136 -0.191083686297 0.808621221446 0.33193443206 0.485764649188,-141.691135879 -144.199395666 959.093750264,-1
11,74,11,0.996313102666,0.434543919654 0.900606582705 0.00963176 -0.608892251142 0.285875464598 0.739958 0.663652709498 -0.327405251266 0.672595,290.085964041 -23.9763677951 875.074623088,-1
13,44,13,1.0,-0.00427929114098 -0.999980472055 -0.00480424 0.56089972976 -0.00637881524169 0.827861 -0.827875597906 0.00084928036665 0.560916,-283.463837148 93.0456637221 787.390805851,-1
13,65,13,0.999207606973,-0.978931704633 -0.204075226116 -0.00889289 -0.0708560037776 0.380073414126 -0.922277 0.191587230562 -0.902184808226 -0.386518,-185.111025822 -127.562421481 995.096239952,-1
3,28,3,0.965751102068,0.070427 0.996637 0.0421216 0.588654 -0.00743243 -0.808358 -0.805324 0.0817224 -0.587189,-166.762 -18.9428 744.565,-1
4,55,4,0.968599033816,0.459309 0.88827 -0.0051457 -0.548725 0.288284 0.784743 0.698543 -0.357617 0.619816,-205.789637018 49.2800303941 879.087476971,-1
13,6,13,0.950988467875,-0.620393187268 -0.783965366656 0.0227704 -0.450916326421 0.332778577761 -0.828216 0.641710748603 -0.524083865743 -0.559955,24.1881722694 -93.022545172 894.516620202,-1
12,1,12,0.770543866614,-0.968310360784 0.249533675479 -0.0111334 0.166202877191 0.610387045369 -0.774488 -0.186463044311 -0.751781834372 -0.632511,209.534816367 110.464518453 638.8343006,-1
18,43,18,0.95244474213,-0.964407 0.263915 0.0167029 0.0961546 0.408808 -0.907554 -0.246342 -0.873634 -0.419632,-107.018946745 -161.150258827 1069.47256813,-1
18,20,18,0.99043062201,-0.921893 -0.387388 0.00711103 -0.256934 0.5975 -0.759597 0.290008 -0.702091 -0.650365,113.556075134 162.532962867 591.70292203,-1
16,34,16,1.0,0.439006 0.898332 -0.0174816 0.49627 -0.25865 -0.828764 -0.749015 0.35515 -0.559353,-201.394257651 -68.243250215 988.987450067,-1
2,66,2,0.998052580331,-0.406544 -0.91198 -0.0549669 0.558159 -0.295548 0.77532 -0.723319 0.28452 0.629179,110.036200371 -169.544152586 1000.83462729,-1
1,69,1,0.97537265068,0.325083 -0.940546 -0.0985404 -0.526814 -0.0935703 -0.84483 0.785376 0.326547 -0.525906,98.4477646374 -120.449147419 985.200535716,-1
16,8,16,0.998305387085,-0.718478 -0.69441 0.0398822 -0.447841 0.417965 -0.790411 0.532198 -0.585752 -0.611281,-182.994973122 24.2072275516 680.391311093,-1
18,9,18,0.990643541762,-0.789263 -0.61387 0.0150437 0.412098 -0.51136 0.754115 -0.455236 0.601394 0.656572,95.3128918686 163.462722976 589.258583263,-1
16,23,16,1.0,0.0355176065065 0.97591537626 0.215247785722 0.974509018576 -0.0815661054821 0.209014547776 0.221537116842 0.202335678509 -0.953934052868,89.8154480622 -47.3006656639 685.413086835,-1
19,38,19,0.907381288199,-0.0715961 -0.996995 0.0300098 -0.942591 0.0774712 0.324865 -0.326209 -0.0050272 -0.945299,147.019 -165.235 1057.41,-1
20,70,20,0.981204111601,-0.477831 -0.870894 0.114979 -0.430012 0.117755 -0.895113 0.76601 -0.477156 -0.430765,296.41702372 -45.9905900124 822.506986043,-1
21,58,21,0.994516541766,0.79688 -0.602776 -0.0406109 0.323259 0.368635 0.871561 -0.510383 -0.707657 0.48861,90.0139603759 129.909257744 665.968398273,-1
18,47,18,0.995238095238,0.973375 0.225967 -0.0386959 -0.0773328 0.482524 0.872471 0.215819 -0.84624 0.487149,-287.250980324 -180.705134562 1096.6291241,-1
3,38,3,0.98973067235,-0.748992 -0.661983 -0.0282404 0.375512993206 -0.459212879289 0.805064279368 -0.545903929001 0.592378395267 0.592526811592,27.5639 141.043 581.048,-1
9,4,9,0.965309662279,-0.00986715 -0.960549 -0.27795 0.629412082105 -0.221957094353 0.74470731918 -0.777017898507 -0.167594890207 0.606765473429,71.0201628448 153.84638476 579.184769646,-1
21,21,21,0.994647201946,-0.738186 0.496005 -0.457236 -0.214635 -0.815257 -0.537859 -0.63955 -0.298901 0.708271,246.159568294 -152.702631855 1030.62147349,-1
19,1,19,0.729996845758,-0.802426160851 -0.591591488614 0.0783441690786 -0.36173098637 0.377778521562 -0.852312712836 0.474623966894 -0.712256634322 -0.517135572516,24.9094409781 -220.781666421 910.009252037,-1
2,65,2,0.998377150276,-0.406544 -0.91198 -0.0549669 0.558159 -0.295548 0.77532 -0.723319 0.28452 0.629179,110.036200371 -169.544152586 1000.83462729,-1
20,42,20,0.980311209908,-0.713551 0.395076 -0.578589 -0.188722 -0.903703 -0.384329 -0.674711 -0.165044 0.7194,-279.247299821 -42.8495289195 837.476845448,-1
14,50,14,1.0,0.926367 0.374434 0.0406516 0.253005 -0.538698 -0.803613 -0.279001 0.754724 -0.593762,187.068854266 57.7900729154 718.182967579,-1
6,63,6,0.998450413223,0.623349 0.073153 -0.778516 -0.710867 0.467762 -0.525231 0.325738 0.880824 0.343581,-294.698886381 30.3482888026 843.598631354,-1
6,35,6,0.99140625,-0.849982 0.526115 0.0273114 -0.448475 -0.695402 -0.56151 -0.276423 -0.489524 0.827023,-168.304785737 27.0626561489 642.285996984,-1
9,56,9,0.970876505181,0.582291 0.811375 -0.0510387 0.284028 -0.261855 -0.922368 -0.761752 0.522589 -0.382929,-26.7959512179 -122.522166017 1063.16907897,-1
9,59,9,0.971156538785,0.582291 0.811375 -0.0510387 0.284028 -0.261855 -0.922368 -0.761752 0.522589 -0.382929,-26.7959512179 -122.522166017 1063.16907897,-1
10,44,10,0.997392747096,0.313464464044 0.949563422791 -0.00861728 -0.423285837886 0.147843876282 0.893852 0.850042977097 -0.276542650941 0.448281,-110.225275308 9.26266563105 776.956417976,-1
4,38,4,0.992521811383,-0.692505 0.681632 -0.236256 -0.422932 -0.648904 -0.632499 -0.584439 -0.338089 0.737651,-196.394963593 47.8007392144 824.382973295,-1
16,10,16,0.980347694633,0.0110980214039 -0.99984187961 -0.0146969178302 -0.574421407588 0.00565612090765 -0.818552578673 0.818495583835 0.0175262891489 -0.574261629668,116.816693014 -101.520440283 931.943562591,-1
21,41,21,0.99189073837,-0.941967 -0.328903 -0.0673089 0.132304 -0.547956 0.825985 -0.30855 0.769141 0.55967,-277.369038845 -134.071170303 983.708736916,-1
19,72,19,0.944879626303,-0.0795710684064 -0.992695220243 -0.0907278615025 0.569374558536 0.0294473494417 -0.821553789675 0.818224932415 -0.117029316572 0.562870927561,-275.812657003 -84.3666041951 839.118438156,-1
12,36,12,0.998928188639,-0.456837412859 -0.889388999334 0.0169978 0.41936290913 -0.198477232019 0.885859 -0.784497638766 0.411821443346 0.46365,-295.657640223 -75.7849847491 925.526591865,-1
4,47,4,0.995977473854,0.994898 -0.0926611 0.0401935 -0.0111407 -0.496225 -0.868144 0.100387 0.863254 -0.494717,85.559040257 -163.683532993 1107.91481369,-1
4,49,4,0.993563958166,0.994898 -0.0926611 0.0401935 -0.0111407 -0.496225 -0.868144 0.100387 0.863254 -0.494717,85.559040257 -163.683532993 1107.91481369,-1
14,40,14,0.965792474344,-0.998389 -0.0441815 0.0356429 -0.0557187 0.64265 -0.764135 0.0108543 -0.764888 -0.644075,-237.3202405 -244.863927424 908.911401952,-1
15,42,15,0.989611118911,0.572402 -0.81995 0.00751905 -0.369561 -0.266151 -0.89029 0.731979 0.506814 -0.455363,191.770807704 -184.401356885 936.31653145,-1
6,64,6,0.999741735537,0.623349 0.073153 -0.778516 -0.710867 0.467762 -0.525231 0.325738 0.880824 0.343581,-294.698886381 30.3482888026 843.598631354,-1
3,70,3,0.995850622407,0.478312 0.878195 0.00173777 0.401678 -0.217015 -0.889703 -0.78095 0.42625 -0.456551,-285.908 -135.534 938.674,-1
3,68,3,0.922330097087,0.468085 -0.08999 -0.879095 0.3463 -0.89656 0.276166 -0.81301 -0.433695 -0.388501,-126.716 -69.4115 1069.74,-1
4,44,4,0.998100063331,-0.963726 -0.256364 -0.0742689 0.0980141 -0.598746 0.794927 -0.248256 0.758809 0.602154,-175.451496796 -77.4998255114 1001.94811292,-1
10,22,10,0.854756717502,-0.314186801014 0.948568047656 -0.0389351 0.444138825927 0.110614066149 -0.88911 -0.83906495463 -0.296636113912 -0.45605,8.8818784523 -60.8216362212 761.526814419,-1
13,74,13,0.995919881306,-0.46459214991 -0.885356832347 -0.0174776 -0.571200627623 0.314703897219 -0.758091 0.676675505357 -0.342217222282 -0.651925,-95.3038240353 -91.2098000613 935.481802333,-1
2,57,2,0.98967220476,-0.749801 -0.661645 0.00569005 0.418485 -0.467545 0.77864 -0.512521 0.586201 0.627453,-73.1016992542 -179.559323604 1186.19368596,-1
19,5,19,0.982753746113,-0.0371736 0.938991 0.341933 -0.706479 0.217304 -0.673551 -0.706759 -0.266606 0.655297,146.383 -24.3658 666.702,-1
20,16,20,0.986272878536,-0.939907 0.298569 -0.16562 -0.253973 -0.287192 0.923589 0.228192 0.910154 0.345763,128.703096055 -28.2686000342 692.770207818,-1
8,27,8,0.964811075858,0.506096 -0.862464 -0.00534319 0.442807 0.254515 0.859738 -0.740128 -0.437474 0.510714,-307.052303584 -117.538490339 771.170806181,-1
8,20,8,0.991519895629,0.290042 -0.9546 0.0679986 -0.329269 -0.166254 -0.929491 0.898585 0.247199 -0.36254,-5.21586043535 -96.5727987654 705.038111967,-1
18,32,18,0.959753593429,-0.203622 0.566395 0.7986 -0.972621 -0.0236262 -0.231233 -0.112093 -0.82382 0.555696,-194.522184996 -30.4064407036 843.467823839,-1
3,74,3,0.996443390634,0.478312 0.878195 0.00173777 0.401678 -0.217015 -0.889703 -0.78095 0.42625 -0.456551,-285.908 -135.534 938.674,-1
12,37,12,0.994640943194,0.483239433702 0.875324433361 0.0169978 -0.413237676911 0.210933836938 0.885859 0.771826692493 -0.435105737935 0.46365,-295.657640223 -75.7849847491 925.526591865,-1
16,47,16,0.998728890503,0.0684101040215 -0.937721016162 -0.340602114894 -0.952971494465 -0.162462442973 0.255882103939 -0.295276771138 0.307074067453 -0.90473322786,112.060687582 -127.921506625 998.223605186,-1
11,51,11,0.947821924366,-0.664655756828 0.746676989653 0.0268848 0.27323231554 0.276392839635 -0.921395 -0.695412205531 -0.605055657215 -0.387722,-291.353636106 -121.134256412 1010.61356431,-1
17,21,17,0.967300044189,-0.798277 -0.602292 -0.000524447 0.34429 -0.457035 0.820112 -0.494186 0.654495 0.572204,15.5891279829 -149.535440878 877.071868089,-1
8,76,8,0.998274374461,0.015756 -0.669908 0.74228 0.91399 -0.291375 -0.282366 0.405441 0.682883 0.607694,-195.573431689 -42.4930694323 760.361305021,-1
15,52,15,0.994333759825,0.521524363243 -0.0222274217752 -0.852953667067 -0.27232619166 0.943049459136 -0.191083686297 0.808621221446 0.33193443206 0.485764649188,-141.691135879 -144.199395666 959.093750264,-1
4,73,4,0.984976525822,0.991199 0.114389 0.0667433 -0.115862 0.504881 0.855385 0.0641473 -0.855582 0.513685,177.580073594 -68.2938308335 860.092616491,-1
15,51,15,0.994516541766,0.521524363243 -0.0222274217752 -0.852953667067 -0.27232619166 0.943049459136 -0.191083686297 0.808621221446 0.33193443206 0.485764649188,-141.691135879 -144.199395666 959.093750264,-1
18,54,18,1.0,0.997302 0.0690164 -0.0250791 -0.00707014 0.43019 0.902714 0.073092 -0.900101 0.429516,117.982843291 85.4048158003 563.175180145,-1
16,42,16,0.984208185053,0.503689166405 -0.863709234704 -0.0185897059704 -0.46589152872 -0.253447321094 -0.847796360927 0.727527750004 0.435676076081 -0.530047410623,-85.5302744981 -138.870726258 989.937408151,-1
11,8,11,0.148338607595,0.607211946702 0.794229172945 -0.0221842 0.518197793468 -0.417033254368 -0.746697 -0.602299291611 0.441907752071 -0.664795,-275.05797508 -182.81027472 1006.38724219,-1
18,62,18,0.984983911334,-0.848644 0.529055 -0.00654923 0.239692 0.373391 -0.896238 -0.471658 -0.762086 -0.443638,-114.524189701 -84.0481644239 799.925144579,-1
2,8,2,0.881981382979,0.407907 0.912351 -0.0350946 0.43688 -0.228789 -0.86994 -0.801717 0.339523 -0.491915,180.190218679 -102.924803601 949.083636046,-1
19,74,19,0.906863097377,0.0785930123219 0.991857740039 -0.10023687986 -0.561353713609 -0.0390611783433 -0.826656457232 -0.823841815994 0.121237047875 0.553712144513,-276.612 -84.4189 838.717,-1
14,23,14,0.999811035525,0.999531 -0.0233098 -0.0199175 -0.0290185 -0.509483 -0.859996 0.00989842 0.860169 -0.50992,24.1503335211 -118.440186813 812.743142248,-1
6,7,6,0.772134417677,0.662414 -0.448447 0.600088 -0.695142 -0.666557 0.269221 0.279262 -0.595483 -0.753269,5.6965712652 41.2757434543 638.880603032,-1
10,78,10,0.997120526532,0.555989002389 -0.830441917079 -0.0353662 0.512582894548 0.309062427834 0.801093 -0.654328609576 -0.463528122524 0.597508,288.113067889 -198.892680985 1046.30295974,-1
14,24,14,0.995275888133,0.999531 -0.0233098 -0.0199175 -0.0290185 -0.509483 -0.859996 0.00989842 0.860169 -0.50992,24.1503335211 -118.440186813 812.743142248,-1
1,31,1,0.999562171629,0.00113985 -0.857775 0.514022 -0.744302 0.342558 0.573298 -0.667844 -0.38324 -0.638055,-96.3189993483 -13.4901284033 857.309089722,-1
14,80,14,0.985943905772,-0.81082 -0.585277 -0.00523254 -0.375032 0.526377 -0.763074 0.449362 -0.616752 -0.646292,329.003089455 -200.452228144 866.108329244,-1
19,28,19,0.539971729229,0.908910727746 0.409387858852 -0.079272358903 0.206295580636 -0.606669850384 -0.767721081876 -0.362387286853 0.681436849544 -0.635864827041,100.763 -85.3445 772.81,-1
17,55,17,0.979641299079,0.89995 0.434482 0.0365059 0.257091 -0.461162 -0.849269 -0.352153 0.773676 -0.52672,113.417769543 -33.2677386519 895.576567226,-1
6,78,6,0.996055745464,0.978048 0.205754 0.0331964 -0.128581 0.470342 0.873074 0.164024 -0.85817 0.486468,91.6107322766 -91.1618849489 835.764477637,-1
16,26,16,0.9972899729,-0.0717320188269 -0.926662513564 0.368993338016 -0.929448912542 0.196342278683 0.312402394168 -0.361944122863 -0.3205473196 -0.875359878127,-108.557790432 -94.1831994539 949.848322919,-1
3,54,3,0.979469632164,0.00663589 0.996178 0.0871216 0.594322 0.0661372 -0.801505 -0.804202 0.0570967 -0.591611,1.61522 -137.609 1148.44,-1
11,58,11,0.970457079153,-0.988812947449 -0.14002996979 0.0517291 0.111380458755 -0.461334585438 0.880221 -0.0993908883019 0.876120545998 0.471764,-87.3914012819 -160.289247746 1103.79008602,-1
18,44,18,0.961821835231,-0.964407 0.263915 0.0167029 0.0961546 0.408808 -0.907554 -0.246342 -0.873634 -0.419632,-107.018946745 -161.150258827 1069.47256813,-1
20,77,20,0.975940777298,-0.6395 -0.76579 0.067914 -0.337511 0.200279 -0.919775 0.69075 -0.611116 -0.386542,208.656806774 -69.6052409046 830.638416785,-1
3,23,3,0.990627020039,-0.970567 -0.240636 -0.0106184 -0.136235 0.584767 -0.799689 0.198642 -0.774697 -0.600336,-74.9632 -10.05953 733.803,-1
20,44,20,0.983804382344,-0.713551 0.395076 -0.578589 -0.188722 -0.903703 -0.384329 -0.674711 -0.165044 0.7194,-279.247299821 -42.8495289195 837.476845448,-1
18,57,18,0.983838383838,0.649387 -0.760457 0.00466481 0.382091 0.331576 0.862608 -0.657515 -0.558375 0.505879,96.6322127715 -91.3379639786 945.022415517,-1
18,82,18,0.978681405448,-0.826872 0.562389 -0.00394075 0.348302 0.506574 -0.788723 -0.441569 -0.653539 -0.614753,-79.2910452428 -115.863698273 833.80654527,-1
5,15,5,0.529169526424,0.500453 -0.865376 -0.0260006 -0.422844 -0.218105 -0.879567 0.755481 0.451177 -0.47507,5.92379268876 -18.9543581169 682.899153773,-1
20,72,20,0.980029368576,-0.477831 -0.870894 0.114979 -0.430012 0.117755 -0.895113 0.76601 -0.477156 -0.430765,296.41702372 -45.9905900124 822.506986043,-1
17,42,17,0.994966442953,0.309412 -0.950393 0.0318477 0.566481 0.211118 0.796576 -0.763785 -0.22843 0.603703,7.36630827396 14.3157979222 722.847428818,-1
14,73,14,1.0,0.93874 -0.343515 -0.0278487 -0.197795 -0.470822 -0.859776 0.282232 0.812608 -0.50992,-120.432422991 -5.21237015695 585.256974944,-1
11,62,11,0.993348115299,0.487057224854 -0.873228335673 -0.0159655 0.47664667951 0.250447188119 0.842677 -0.731845325256 -0.418037140188 0.538194,-291.826860926 26.8339790148 792.359715993,-1
14,49,14,0.998898273963,0.888974 -0.457909 -0.00789737 -0.263656 -0.497607 -0.826366 0.37447 0.736695 -0.563084,-20.2344146111 -77.0010642756 853.626275591,-1
5,6,5,0.935345666991,-0.0549096 -0.195698 0.979127 -0.92806 -0.351766 -0.122353 0.368367 -0.915405 -0.162304,-91.4214893436 -2.451311129 735.992240352,-1
1,47,1,0.999764816557,0.173193811381 -0.739335275967 -0.650687181565 -0.881917965208 -0.410526911496 0.231722619402 -0.438441238832 0.533713784071 -0.723136368197,225.329320056 167.927280919 674.146954847,-1
7,26,7,0.998617829993,-0.898028436041 0.43980468734 -0.0107774 0.174630954235 0.333874005552 -0.926301 -0.403796536844 -0.833726902779 -0.376632,193.894572932 0.76786853436 599.650820124,-1
19,13,19,0.803516313933,-0.927295170328 0.368173108635 0.0676376294419 0.114525406167 0.451052525059 -0.885120491045 -0.356385815551 -0.813021802294 -0.460423496388,135.326384157 -103.960441464 662.554208563,-1
13,60,13,1.0,0.688129911115 -0.724767395087 -0.0345907 -0.456808225039 -0.395690937907 -0.796717 0.56374477054 0.564042904137 -0.603363,188.436876431 49.1384341815 924.918011314,-1
18,60,18,0.97711834108,-0.848644 0.529055 -0.00654923 0.239692 0.373391 -0.896238 -0.471658 -0.762086 -0.443638,-114.524189701 -84.0481644239 799.925144579,-1
1,11,1,0.98470464135,0.00398877 -0.498822 0.866697 0.719068299965 -0.600872499966 -0.349136048951 0.694929294454 0.62460736177 0.356289629752,-268.880671437 76.3612181085 720.23979645,-1
8,79,8,0.996548748921,0.015756 -0.669908 0.74228 0.91399 -0.291375 -0.282366 0.405441 0.682883 0.607694,-195.573431689 -42.4930694323 760.361305021,-1
12,27,12,0.995550396595,0.955704195718 -0.290482126572 0.0476985 -0.143217140912 -0.600383784523 -0.786806 0.257184813442 0.745102127546 -0.615385,-167.117218463 75.9185596544 737.698213532,-1
