scene_id,im_id,obj_id,score,R,t,time
4,174,4,0.996833216045,-0.76024097 0.55436403 0.33869499 0.0687401 0.587075 -0.80660802 -0.64599502 -0.589935 -0.48442599,-21.57839516 -66.3180266 728.59686762,-1
6,188,6,0.987350199734,-0.513457 0.85810697 -0.00390226 0.70770299 0.420881 -0.56746399 -0.485302 -0.29413 -0.82338899,60.9826676 -22.25470935 866.62950136,-1
6,179,6,0.960544692737,0.0292827 0.99952102 0.00997005 0.99765801 -0.0286084 -0.0621262 -0.0618112 0.0117659 -0.99801898,-41.36578595 -8.18921445 830.53512597,-1
1,316,1,0.994750656168,0.98572999 -0.166581 -0.0242117 -0.167318 -0.95384502 -0.249368 0.0184459 0.249861 -0.96810597,-7.48271462 158.49876886 1040.89525923,-1
4,1162,4,0.980456490728,-0.985699 -0.0177274 -0.16757999 0.132745 0.530918 -0.83696198 0.103808 -0.847238 -0.52097201,-17.03172257 -25.24553622 786.3854023,-1
11,430,11,1.0,-0.885976561724 0.418303325736 0.200169672196 0.221628287171 0.761114002936 -0.609578577265 -0.407341501024 -0.495709073507 -0.767036761134,44.6977227607 -133.676230445 755.047785304,-1
3,1076,3,0.999833693664,-0.254186418272 -0.966579799965 -0.0333656 -0.92862617835 0.253555092045 -0.27085799 0.270265608016 -0.0378644731931 -0.96204102,-146.44028107 -44.47965815 1050.69974429,-1
3,734,3,0.888965111721,0.923325698987 -0.00501664746955 0.383986 0.308750433654 -0.584879555552 -0.75005901 0.228348931436 0.811104484163 -0.538486,-1.53250918 -71.5776841 683.32811248,-1
5,933,5,0.983265154332,-0.40889099 -0.84741199 0.33867601 -0.541812 -0.073203 -0.83730602 0.73433501 -0.52586502 -0.42920601,-21.2357798 -133.1217763 858.52430278,-1
15,842,15,0.936409608091,-0.023302 -0.99833602 0.0527427 -0.99865401 0.0207996 -0.0475075 0.0463314 -0.0537788 -0.99747699,-42.74542466 -15.64044759 654.60083719,-1
9,356,9,0.999153439153,0.98654401 0.101664 -0.128047 -0.0533884 -0.53992999 -0.84001499 -0.154535 0.83554798 -0.527237,-14.74510405 -126.47331237 678.15677856,-1
4,290,4,0.965350801586,0.62899101 0.77604598 0.0460699 0.75574201 -0.59648901 -0.27028599 -0.182274 0.204824 -0.96167701,38.62546728 -30.18903371 903.13437896,-1
4,179,4,0.99619457313,-0.57295001 0.78333902 0.24105801 0.151683 0.39038599 -0.90807003 -0.80543202 -0.48371401 -0.342491,-22.60729615 -94.28921466 831.20826778,-1
12,575,12,0.983227445997,-0.89891797 -0.42192501 0.118009 -0.35901299 0.55500603 -0.75038499 0.25110999 -0.716901 -0.65038103,118.057189 -91.49388457 909.63876196,-1
5,674,5,0.989991853835,-0.198063 0.92197502 -0.332766 0.73973203 -0.0821395 -0.66786897 -0.64309198 -0.378438 -0.66574502,-56.18205675 -6.52503984 789.61024969,-1
4,511,4,0.990352728369,0.993577 0.0244733 -0.110479 -0.0840829 -0.49370801 -0.86555302 -0.0757274 0.86928302 -0.48847899,-26.25514262 -69.66586896 679.80913431,-1
1,662,1,0.985906670842,0.98564798 0.162035 0.0473586 0.100078 -0.33493099 -0.93691301 -0.135951 0.92820603 -0.34634,-136.83337625 -39.56066247 696.15141544,-1
12,721,12,0.956921460468,-0.98620403 0.16171899 -0.0353481 0.13880301 0.69150198 -0.70891398 -0.0902018 -0.70403999 -0.70440799,82.08926958 -120.14594345 904.10298298,-1
10,603,10,0.893404310569,0.95713502 -0.222645 -0.18526401 -0.227972 -0.184526 -0.95602202 0.17866699 0.957277 -0.227373,-4.29000753 41.04452029 697.60152666,-1
11,426,11,0.990089811087,0.946913 -0.216658 0.23751999 0.180384 -0.253501 -0.95036799 0.26611599 0.94275999 -0.20096201,-79.54320868 -31.34998255 763.15944331,-1
1,966,1,0.95732689211,-0.88866299 0.41549399 -0.194019 0.45817801 0.821823 -0.338644 0.0187447 -0.389835 -0.92069399,181.37514718 116.31961805 1013.96154057,-1
11,567,11,0.999349170192,0.797888142589 0.602471864084 0.0200963924731 0.39411801024 -0.496147377598 -0.773634299185 -0.456122030569 0.625193261464 -0.633313959976,-5.57916506737 -178.199651691 884.144183512,-1
6,366,6,0.99474789916,-0.79203099 0.593647 -0.14237399 0.364409 0.27263299 -0.89043701 -0.48978999 -0.75713497 -0.432264,-52.70180282 -74.78040141 781.8357432,-1
11,409,11,0.989895209581,-0.689669898797 -0.724117751767 -0.00303082316768 -0.660665956129 0.63093914505 -0.406740704784 0.296439695431 -0.278513860526 -0.913539110132,-73.1087934821 -26.6543129434 768.08727835,-1
7,648,7,0.955974842767,-0.155386 -0.98676902 -0.0462915 -0.79944301 0.153139 -0.58089602 0.58029902 -0.0532555 -0.81266099,-36.18031661 28.25556236 1060.82413624,-1
4,94,4,0.995777446597,-0.18969101 0.93298298 -0.305875 0.43689999 -0.198781 -0.877271 -0.87928098 -0.30004701 -0.36991301,111.35274463 32.2241697 1060.67183063,-1
10,923,10,0.998445193055,-0.551770129997 0.803334803298 0.224057749385 0.458971409665 0.516805003838 -0.722673768326 -0.696343443454 -0.29591402327 -0.653865736572,-32.1554384584 -103.865948966 1006.98501739,-1
11,840,11,0.977777777778,0.946172930523 -0.320147017841 0.0475752789387 -0.307686698358 -0.935310822258 -0.174706426722 0.10042937474 0.150664405491 -0.983470787828,99.5849657299 7.17476641433 904.252018423,-1
10,976,10,0.984251968504,-0.36831501 -0.92958701 -0.0145816 -0.62621403 0.259646 -0.73514599 0.687168 -0.26163399 -0.67775202,206.57288158 -2.87672065 1062.33575395,-1
12,905,12,0.966570812365,-0.453076 0.882945 -0.123007 0.142937 -0.0642465 -0.98764402 -0.87993801 -0.46506 -0.0970972,167.28919638 215.66259277 1023.35340318,-1
13,85,13,0.962468562585,0.0602286 -0.93292898 0.35498601 -0.268861 -0.35765001 -0.894315 0.961294 -0.0415785 -0.272369,11.72211965 77.92034968 916.71577113,-1
8,941,8,0.986384909942,-0.88105202 0.385782 0.27371401 -0.0794586 0.449725 -0.88962501 -0.46629801 -0.80555499 -0.365578,-191.15228842 -177.79297733 1032.70856238,-1
1,399,1,0.783518639634,0.64490801 -0.65223598 -0.39835 -0.441324 0.107722 -0.89085901 0.62396097 0.750323 -0.21837699,96.60679944 151.38569595 1024.17585043,-1
6,1104,6,0.924031924328,-0.91862798 -0.300358 -0.25672501 0.0707091 0.51428097 -0.854702 0.38874501 -0.80330598 -0.451195,-113.72626915 -76.58278599 834.09801442,-1
8,390,8,0.999086433538,0.99793297 0.0580167 -0.0276496 0.026984 -0.76869899 -0.63904101 -0.0583293 0.63697398 -0.76867503,-49.72446947 -78.75070245 621.914787,-1
8,503,8,0.984503942784,-0.222289 -0.97492802 0.0101195 -0.92386299 0.207306 -0.32171601 0.311553 -0.0808629 -0.94678199,-2.84555856 4.09981403 700.36382389,-1
14,1128,14,0.968608923885,-0.99377298 0.0239262 0.108828 -0.0953588 0.32263601 -0.94170702 -0.0576434 -0.94622099 -0.31834501,-23.14080275 -69.4791399 889.41559815,-1
4,64,4,0.99408050513,-0.36729899 0.93008298 0.0060894 0.86056399 0.342314 -0.37716001 -0.35287499 -0.13328999 -0.92612797,53.5688658 -35.05195002 802.23936724,-1
7,1196,7,0.93800166067,-0.993563 0.00325278 0.113236 -0.101723 0.41429201 -0.90444201 -0.0498549 -0.91013801 -0.41129401,-93.31336465 -76.27238172 852.88785613,-1
11,788,11,0.921666666667,0.985732358614 0.134090695538 -0.101741306896 0.0828056445558 -0.91256675135 -0.400457637985 -0.146543429446 0.386318508377 -0.910649499533,74.7191590263 -84.2104455726 1022.69547055,-1
14,942,14,0.911483105813,-0.50042599 -0.81127501 0.30233601 -0.502505 -0.0122022 -0.86448801 0.70502698 -0.58453703 -0.401564,43.45155553 -116.91323226 717.30836319,-1
13,137,13,0.888952736676,0.697662 -0.71104801 0.0876214 -0.30305499 -0.40372401 -0.86322898 0.64917302 0.575688 -0.49714899,-36.10319718 61.70583315 1056.42310467,-1
10,365,10,0.989830508475,0.499172344413 -0.860071972323 -0.105367033636 -0.357938701183 -0.0939294146968 -0.929008087464 0.789117547331 0.501450393787 -0.354740210425,-191.489169495 34.3304614923 908.947993142,-1
12,304,12,0.959617428268,0.467787 -0.88156599 -0.0633793 -0.201306 -0.0364462 -0.97885001 0.86061102 0.47065201 -0.19451401,-123.33585108 47.52759118 1076.87236284,-1
1,1048,1,0.991614255765,-0.99315298 0.103615 -0.0539475 0.0704951 0.163351 -0.98404598 -0.0931495 -0.981112 -0.16953699,-212.98785256 103.67453604 1043.69987287,-1
5,330,5,0.965325817747,0.97636801 0.0555498 -0.208854 -0.129292 -0.62424397 -0.77045602 -0.17317399 0.77925199 -0.60231,-97.91183436 -86.20685289 657.97623681,-1
9,860,9,0.981548154815,-0.96694797 0.25427601 -0.0188397 0.254278 0.95622402 -0.144843 -0.0188151 -0.14484601 -0.98927498,-3.47584449 -39.66442788 923.73488218,-1
9,443,9,0.987882285055,0.44626501 -0.89215702 -0.0700186 -0.70066398 -0.29966 -0.64751297 0.55670202 0.33802199 -0.75883102,-19.92242896 -70.14668692 1056.06066857,-1
7,1227,7,0.943421765024,-0.89187801 -0.421547 -0.163868 0.00017604 0.361994 -0.932181 0.452277 -0.83142 -0.32278001,66.28011121 -97.40771752 830.63231377,-1
6,1108,6,0.977989292088,-0.83870298 -0.31838399 -0.44182399 0.23678701 0.51740003 -0.82233202 0.490417 -0.79430997 -0.358556,-220.71252481 -24.83684265 881.30542742,-1
4,1116,4,0.936128236745,-0.93787003 -0.226025 -0.263273 0.12532499 0.48686999 -0.86443698 0.32356399 -0.84372401 -0.428294,-110.36532251 31.8340991 1083.90950825,-1
3,36,3,0.995824311785,0.936328045757 0.332385319945 -0.113178 0.28071535198 -0.902239387996 -0.32735699 -0.210921620237 0.27474256103 -0.93809801,110.78095193 -21.61680189 1010.49179896,-1
15,1165,15,0.980551053485,-0.99985999 0.00187493 0.0166381 -0.0148694 0.35738099 -0.93383998 -0.00769704 -0.93395698 -0.35730299,-106.40147733 -68.74792885 1062.70162023,-1
4,765,4,0.950304946917,-0.134985 -0.98355401 0.120001 -0.97302097 0.108711 -0.203499 0.187107 -0.144233 -0.97169298,36.83804636 -27.52866851 722.60071836,-1
12,337,12,0.989535644212,-0.70923102 -0.69948798 0.0878007 -0.338774 0.228944 -0.912588 0.61824298 -0.67698002 -0.399342,-54.16385466 -78.61868941 1051.75026275,-1
1,112,1,0.986972381449,0.0550692 0.99847502 0.00376538 0.95347899 -0.0514673 -0.29703301 -0.296386 0.0199476 -0.95485997,-132.57507468 -0.73790375 824.70110391,-1
4,509,4,0.99688701703,0.992751 0.119657 -0.0112976 0.0208157 -0.263751 -0.96436602 -0.118373 0.95714003 -0.26433,25.92750764 61.1698734 902.21429932,-1
1,906,1,0.949982388165,-0.940054 -0.33557099 0.0607535 -0.31322101 0.77913898 -0.542988 0.134875 -0.52946699 -0.83753997,25.22397992 -49.32357808 670.96251079,-1
12,899,12,0.952755905512,-0.29387701 0.95358402 0.0656884 0.59610599 0.236563 -0.76726502 -0.74719101 -0.186324 -0.63795698,41.50266069 -47.14418091 1027.32410007,-1
4,1182,4,0.990084801044,-0.99736202 -0.0659802 -0.0302556 -0.00061611 0.42450199 -0.90542698 0.0725838 -0.90302002 -0.42342299,-51.4338388 -70.09448571 738.36966489,-1
5,989,5,0.958913132977,-0.56577301 -0.74052101 0.36267099 -0.685036 0.177324 -0.706599 0.45894101 -0.64821702 -0.60760802,88.43450692 -147.34157159 677.74758071,-1
14,534,14,0.985736036541,0.99719799 0.0615319 0.0425487 0.069212 -0.97469997 -0.212532 0.0283947 0.214881 -0.97622699,9.358787 42.93086303 748.41725098,-1
12,660,12,0.972308820833,-0.95987701 -0.255629 0.115281 -0.238704 0.52910203 -0.81429201 0.14716101 -0.809138 -0.56889302,-165.35528302 -57.89426098 798.60367868,-1
12,759,12,0.999368088468,-0.99828398 0.0574595 -0.0113299 0.0569766 0.99760801 0.0391296 0.0135512 0.0384169 -0.99917001,-0.74252874 -73.18831696 696.92607343,-1
6,448,6,0.977430972389,-0.73125398 0.66895199 -0.133304 0.59665102 0.53259802 -0.60028899 -0.330567 -0.51849997 -0.78859597,-59.91323489 -51.7896749 697.96048731,-1
5,318,5,0.943714356558,0.88814402 -0.254197 -0.382862 -0.45805201 -0.55718499 -0.69262803 -0.0372613 0.79052401 -0.61129701,55.66667976 -81.50797555 779.85916289,-1
9,794,9,0.983671171171,-0.96925199 0.119055 0.21535 0.0793659 0.97964501 -0.18438099 -0.23291799 -0.16162001 -0.95897198,-142.63465583 -6.90229143 1044.14062768,-1
14,1091,14,0.99227398524,-0.93992102 -0.307423 -0.14845601 -0.21537399 0.871369 -0.44082999 0.26488101 -0.38237199 -0.88522899,-72.75887278 -111.89020361 1015.15673575,-1
2,387,2,0.868686868687,-0.193863 0.85917801 -0.47352901 0.69299799 -0.221716 -0.68599999 -0.69438499 -0.46114501 -0.55242598,-149.37028425 -81.13511106 676.56978418,-1
9,209,9,0.985829959514,0.98392397 -0.175504 -0.0330482 -0.104299 -0.41449299 -0.90405601 0.144967 0.89296901 -0.42613399,70.00839237 96.68499751 855.19846291,-1
10,1037,10,0.979743589744,-0.93320602 -0.35507199 0.0552375 -0.30147201 0.68995702 -0.65808302 0.195555 -0.63077998 -0.750916,72.99453707 61.2256785 1068.11974475,-1
14,593,14,0.973753885116,0.97463101 -0.217599 0.0523952 -0.114064 -0.684313 -0.72021198 0.192572 0.69596398 -0.691773,-106.75280447 -48.93360508 994.74711577,-1
5,951,5,0.95246179966,-0.51683998 -0.855932 0.0160566 -0.84058702 0.50384301 -0.19888701 0.16214401 -0.11629 -0.979891,80.31417491 -48.27264009 801.84568228,-1
12,9,12,0.962806424345,0.198521 -0.974545 -0.104171 -0.704992 -0.0681533 -0.70593297 0.68086302 0.21358199 -0.70057702,147.97747959 17.46911743 1050.12698996,-1
14,204,14,0.937612748046,0.28457701 0.846497 -0.44995299 0.59644401 -0.52379501 -0.60818899 -0.75051397 -0.0952948 -0.65394801,-124.57126613 -128.64776724 1019.90134315,-1
1,1123,1,0.923947203017,-0.87920499 0.47562501 0.0279154 0.41931501 0.800273 -0.428646 -0.226215 -0.365163 -0.90304101,52.49193232 -81.76865765 921.70077089,-1
5,1095,5,0.969823973177,-0.89494002 -0.126901 -0.42776 0.29796299 0.54362297 -0.78465998 0.33211401 -0.82968098 -0.44869801,75.37059262 83.19493171 930.4186355,-1
9,263,9,0.973734177215,0.94523001 -0.317305 0.0765311 -0.23179001 -0.817608 -0.52705801 0.229811 0.480452 -0.846376,-69.93166222 30.13819097 800.15799657,-1
8,200,8,0.973304858516,0.75624901 -0.65417999 0.0116636 -0.23788001 -0.29151401 -0.92651701 0.60950899 0.69790298 -0.376073,213.30955871 -80.5950652 913.29321234,-1
12,647,12,0.990031782722,-0.78437501 -0.58652002 -0.201865 -0.0895517 0.429106 -0.89880401 0.61378801 -0.68692201 -0.38910401,-5.51354897 7.88416874 703.37677377,-1
6,914,6,0.993063161738,0.33150199 -0.85373801 -0.40154299 -0.477395 0.21530899 -0.85190099 0.813757 0.47410199 -0.33619499,216.55272168 115.77589696 1012.98402736,-1
2,764,2,0.954803293687,-0.54252601 -0.83836299 0.0530358 -0.55685902 0.311652 -0.76992297 0.62894601 -0.44723701 -0.63592899,61.44288772 56.40078058 997.698325,-1
8,207,8,0.995030050855,0.98361999 -0.13066199 -0.124173 -0.160983 -0.94668901 -0.27904099 -0.081093 0.29446 -0.95221698,14.15605671 61.18535351 812.34792722,-1
6,696,6,0.984433497537,0.81745303 -0.57593697 0.0081556 -0.496521 -0.71177 -0.49684 0.29195401 0.40209401 -0.86780399,-26.16576414 -44.55477433 674.98269016,-1
13,105,13,0.840368608799,0.41211101 -0.86616403 0.282709 -0.61918402 -0.493864 -0.61049902 0.66841203 0.0765448 -0.739842,43.71291921 -106.16487851 889.65106505,-1
3,951,3,0.932432432432,-0.998473297727 0.0429701893237 -0.0347081 0.0501016934388 0.439966294869 -0.89661598 -0.0232574932297 -0.896985182712 -0.44144699,161.63259686 -114.34707633 1057.86438609,-1
12,50,12,0.992075586711,0.34111801 -0.93992603 -0.013323 -0.895329 -0.32054901 -0.30925 0.286401 0.117419 -0.95088798,72.07165289 -15.34960478 1050.92001701,-1
8,192,8,0.991246970105,0.73854703 -0.57878798 -0.345763 -0.41347799 0.0162382 -0.91036898 0.532525 0.81531602 -0.22732399,67.86537156 -41.72207203 959.15606828,-1
12,919,12,0.926193341356,0.0119721 0.92273003 -0.38526201 0.36320701 -0.36298701 -0.85809201 -0.93163103 -0.129657 -0.339488,7.68251952 -74.10422242 1059.76317978,-1
1,128,1,0.888042991491,0.39265099 0.91206503 0.118164 0.85349703 -0.31351101 -0.416237 -0.34259 0.26428801 -0.90154499,-173.63628812 -43.00295459 791.61295313,-1
12,960,12,0.943014705882,0.26706901 0.93965602 -0.213824 0.191526 -0.26921299 -0.94384402 -0.944453 0.211119 -0.251867,41.49079604 39.31801774 933.82578743,-1
4,1121,4,0.977580286811,-0.95790601 -0.23855799 -0.159705 0.0627939 0.36872301 -0.92741603 0.28013 -0.89840603 -0.338222,64.0574344 32.45069277 939.40767075,-1
13,867,13,0.996267418713,0.40492699 0.89562899 0.184073 0.90763903 -0.36938199 -0.199368 -0.110566 0.24780101 -0.96248102,110.81839533 -97.92674799 783.94957236,-1
13,263,13,0.97626288851,-0.0987996 -0.91551501 0.38996401 -0.85838199 -0.119837 -0.498817 0.503407 -0.38402101 -0.77402198,19.97828988 -117.45038447 704.9550037,-1
8,651,8,0.985082132082,-0.0115296 -0.999915 -0.00601415 -0.84419698 0.0129572 -0.53587699 0.53591001 -0.00110131 -0.844275,-51.2512474 21.68431231 917.41265328,-1
1,810,1,1.0,-0.84382498 -0.53526402 -0.0381045 -0.45691901 0.75392199 -0.472045 0.28139701 -0.38091299 -0.88075,3.96788714 211.31644466 965.23866054,-1
1,711,1,0.996062992126,0.224116 -0.96095401 -0.162295 -0.65998399 -0.0271228 -0.75079 0.71707302 0.27537599 -0.64029199,83.90995553 111.57154548 999.07101191,-1
3,480,3,0.999836841247,-0.940582222564 -0.323973846529 -0.101712 -0.284348912503 0.915198311253 -0.28558201 0.185608047277 -0.239691478405 -0.95294201,116.63044272 8.0583281 1046.62892481,-1
15,1001,15,0.988771929825,-0.75825399 -0.65181202 0.013875 -0.147515 0.150796 -0.97749698 0.63505203 -0.74323702 -0.210494,-25.44884158 -28.50304326 1046.20201904,-1
11,809,11,0.987060041408,0.974837799842 0.099527759157 -0.199463878077 -0.0636864748686 -0.733151178059 -0.677077400252 -0.213624952486 0.672744354709 -0.708364026148,184.550860883 10.5577109034 869.121000085,-1
14,212,14,0.884973900075,-0.123405 0.98588502 0.113142 0.29464 0.145274 -0.94450098 -0.94760698 -0.0832202 -0.30840901,-3.25280171 -55.46105329 802.26324489,-1
15,987,15,0.973902364139,-0.47849 -0.76144499 0.43732101 -0.65430403 -0.0229639 -0.75588298 0.58560503 -0.64782298 -0.48722801,92.64734177 -70.68475459 672.66273661,-1
14,407,14,0.966302285663,-0.65640998 0.74753702 -0.10156 0.74754101 0.62640101 -0.220918 -0.101527 -0.22093301 -0.96999002,-109.26935498 -59.26433393 844.96520643,-1
1,823,1,0.993461203139,0.0941072 -0.99523598 0.0254604 -0.72992498 -0.086366 -0.67804903 0.67701799 0.0452252 -0.73457497,61.02541544 44.13746722 804.63818013,-1
2,491,2,0.94477723699,0.71613002 -0.67641699 0.172098 -0.43263999 -0.62368101 -0.651034 0.54770499 0.39176801 -0.73928201,-54.64056613 -47.70412508 1012.7961055,-1
10,887,10,0.994892473118,0.25302199 -0.94539303 -0.205457 -0.59267998 0.0163815 -0.80527103 0.76466298 0.32552201 -0.556171,-50.82329857 -33.11887333 712.47540647,-1
9,1055,9,0.900347624565,-0.47523299 0.85306698 -0.215478 0.62730199 0.15677699 -0.76283199 -0.616965 -0.497693 -0.60963601,44.83000195 -26.52990995 1072.13346382,-1
8,98,8,0.943478837734,0.83587301 -0.50588697 -0.213061 -0.39272401 -0.27994999 -0.87601101 0.38351601 0.81590903 -0.43267599,-65.62317822 -51.22450502 996.99971616,-1
12,945,12,0.92969924812,0.44553599 0.89073801 -0.0899081 0.557145 -0.35447699 -0.750956 -0.70077503 0.28448701 -0.654203,-61.34323738 -123.80303789 712.85720346,-1
6,0,6,0.980340760157,0.0950661 0.98330897 -0.155129 0.74159598 -0.173913 -0.64791101 -0.66407597 -0.0534489 -0.74575198,71.62781422 -158.20064191 1050.77777823,-1
14,1096,14,0.990362993897,-0.96702701 -0.0814045 -0.241313 0.0217435 0.91768801 -0.396707 0.25374401 -0.38887301 -0.88565898,-76.59664092 -82.60093596 763.04764646,-1
1,274,1,0.999173325985,0.237831 0.93406999 -0.26636499 0.42494199 -0.34665799 -0.83621299 -0.87341899 0.0856879 -0.47937101,-99.48918722 -17.60800525 681.33193176,-1
7,838,7,0.966015625,0.402637 -0.91080803 -0.0911774 -0.43319499 -0.101853 -0.89552701 0.80636603 0.400069 -0.43556699,-213.86108258 -161.46267714 1001.89335907,-1
5,386,5,0.98596792669,0.45481199 -0.89016098 0.0275701 -0.68655199 -0.37016401 -0.62580001 0.56726801 0.26569301 -0.77949601,-21.80358126 -187.26809834 729.68201569,-1
4,856,4,0.999853286385,0.0487553 -0.99708599 -0.0586743 -0.386801 0.0353119 -0.92148697 0.920874 0.0676226 -0.38395199,96.80620474 -19.60974759 834.95388106,-1
2,521,2,0.935909393738,0.9483 -0.219614 0.229122 0.0220978 -0.67448699 -0.73795599 0.316605 0.70486701 -0.634763,42.07765738 -172.94761212 948.08613389,-1
2,1151,2,0.933300231711,-0.985618 0.114812 0.123996 -0.0346006 0.58109999 -0.81309599 -0.165407 -0.80569297 -0.568771,10.47899917 -16.5011197 750.2242839,-1
7,436,7,0.990843189622,0.98697102 -0.15656 -0.0371066 -0.15982901 -0.92746001 -0.33804101 0.0185088 0.33956799 -0.9404,69.19781919 -9.22473195 937.35642591,-1
2,1057,2,0.955341055341,-0.89082998 0.404735 0.20642801 -0.0645619 0.33697101 -0.93929899 -0.449727 -0.85008299 -0.27405301,-0.35419144 -4.15573152 963.60676813,-1
6,270,6,0.987046632124,0.67537302 0.65740198 -0.33420601 0.30530101 -0.661753 -0.684744 -0.671314 0.36042401 -0.647636,-17.91018469 -163.14593571 813.64923173,-1
10,358,10,0.906496660595,-0.73239303 0.67963099 -0.0412648 0.50711501 0.50403601 -0.69913 -0.45435101 -0.53296399 -0.71380299,-189.15504881 -125.93014103 939.73985679,-1
14,579,14,0.977215189873,0.96991199 0.24329901 -0.00871488 0.161387 -0.66934699 -0.725209 -0.182276 0.70198298 -0.68847299,133.64156349 -153.79352146 1001.24263015,-1
11,833,11,0.994148020654,0.853205974764 -0.5080363498 0.118067725105 -0.426409817028 -0.809783642215 -0.40302015397 0.300357932843 0.293513679081 -0.907543497889,47.6139113894 -92.1934351038 774.862545501,-1
14,422,14,0.932972492029,0.70641798 0.70387501 0.0743871 0.60789198 -0.54951698 -0.573147 -0.36254701 0.45010099 -0.81606901,108.31227176 -124.94501159 765.99283094,-1
5,998,5,0.910313362949,-0.500431 -0.72672403 0.47057599 -0.61917901 -0.0794879 -0.78121698 0.60513401 -0.68231499 -0.41019401,70.34258589 -23.04980865 821.07652955,-1
7,603,7,0.976547842402,0.99645102 0.0700382 -0.0466964 0.0140969 -0.68574297 -0.72770798 -0.082989 0.72446698 -0.68429601,108.97411797 25.84504715 799.94080579,-1
9,1100,9,0.973286290323,-0.123453 0.97091299 -0.205153 0.33773899 -0.153284 -0.92867398 -0.93310899 -0.183936 -0.308992,93.99154875 19.48080484 930.83200938,-1
7,212,7,0.961429023079,-0.40225899 0.915281 -0.0211846 0.46228999 0.183091 -0.86761999 -0.79023802 -0.35880101 -0.49677601,-35.87751304 0.2571279 865.72288501,-1
4,954,4,0.994991200758,-0.242101 -0.96967602 0.0334114 -0.23846801 0.0260886 -0.97079998 0.94048899 -0.242999 -0.237552,9.49870749 6.37478173 797.68450339,-1
13,591,13,0.97157982725,-0.99037498 -0.135277 0.029284 -0.13691799 0.98850203 -0.064162 -0.0202677 -0.067554 -0.99751002,90.84655148 -72.55294803 809.1265392,-1
6,596,6,0.954474708171,0.99658799 0.0233403 -0.0791662 -0.0136377 -0.89942902 -0.43685499 -0.0814007 0.43644401 -0.89604199,-4.42660068 -67.97939177 665.27982424,-1
6,646,6,0.993357179356,0.932091 -0.26655799 -0.245263 -0.30415499 -0.20823599 -0.92958498 0.196716 0.941055 -0.27517,125.44002718 12.61934671 1066.48019647,-1
15,523,15,0.93329253366,0.99736899 0.0551615 0.0470303 0.0721448 -0.69221902 -0.718072 -0.00705464 0.719576 -0.69437802,74.42388191 -90.83956939 1035.32118954,-1
6,761,6,0.968962906889,-0.49713099 -0.842668 -0.206811 -0.32577899 0.40218699 -0.855636 0.80419397 -0.35798901 -0.474464,-77.28387157 -146.45058635 1014.1345684,-1
15,1215,15,0.985098456626,-0.87232399 -0.471178 -0.13055 0.0782573 0.129017 -0.98855001 0.48262599 -0.87255198 -0.0756712,136.9550975 150.7124473 1035.06871821,-1
7,473,7,0.953710691824,0.96490997 -0.25913101 -0.0424262 -0.17261299 -0.50421298 -0.84615302 0.197872 0.82378501 -0.53124899,49.03775843 -76.5035633 824.33831776,-1
8,1090,8,0.990396454075,0.20366301 0.97083598 -0.12648401 0.35338399 -0.193378 -0.91527301 -0.91303998 0.14171 -0.38246199,59.0703064 -134.6439473 977.6573672,-1
5,5,5,0.962785114046,0.89196098 -0.38991901 -0.228843 -0.44909701 -0.82249999 -0.34900799 -0.0521384 0.414074 -0.90874898,37.21960338 -133.9094105 1004.80776959,-1
5,941,5,0.974621918376,-0.20615201 -0.97341102 -0.0998592 -0.68525398 0.216463 -0.69539303 0.69851899 -0.0749277 -0.711658,4.5798002 43.75023333 729.44468369,-1
8,210,8,0.999136255668,0.99460298 -0.0954167 0.0407461 -0.085877 -0.97747999 -0.192764 0.0582214 0.188224 -0.98039901,111.95304649 6.66625844 785.14369288,-1
10,513,10,0.995934240764,-0.882769922283 0.462572401876 -0.0821209390811 0.444748780937 0.766501934847 -0.463327980051 -0.15137705465 -0.44553472998 -0.882374014045,93.5100399736 52.7588248372 909.849131415,-1
6,234,6,0.994394020288,-0.291527 0.95109397 -0.102141 0.407455 0.0268607 -0.91283 -0.86544299 -0.30773199 -0.39535901,-37.0612112 -142.75700494 863.21739283,-1
9,1026,9,0.921239170386,-0.978284 -0.17895301 -0.104579 -0.17716999 0.983832 -0.0261746 0.107572 -0.00707799 -0.99417198,61.44776202 8.12670122 701.30969422,-1
1,1151,1,0.975540154912,-0.783961 0.53555399 0.31398401 -0.0658193 0.43121299 -0.89984602 -0.617311 -0.72611099 -0.30280399,-122.69732537 11.50628882 817.94836148,-1
2,115,2,0.953007832028,-0.56268698 0.806032 -0.18356501 0.31224099 0.0016204 -0.95000201 -0.76543403 -0.59187001 -0.252588,-5.90071881 -68.33696507 1045.83150374,-1
13,7,13,0.841462047315,0.73065197 -0.67477 0.104086 -0.55918002 -0.67888999 -0.475842 0.39174601 0.28947201 -0.87335002,12.38469424 -125.59970685 884.84600847,-1
9,725,9,0.982184353215,-0.477258 -0.87596297 -0.0700981 -0.499578 0.33608201 -0.79841697 0.72294301 -0.34603199 -0.59801,70.09149199 -61.2017029 697.06394529,-1
5,255,5,0.975422667502,0.79522401 0.35910001 0.48853499 0.60132498 -0.36392799 -0.711312 -0.07764 0.85942101 -0.50533998,122.18124748 68.45160738 883.85368415,-1
