scene_id,im_id,obj_id,score,R,t,time
1,16,1,0.0,-0.192440972854 0.365543632424 0.91068449631 0.502017146717 0.834068823573 -0.228703708745 -0.843174960568 0.413170509032 -0.344016234658,-199.089277856 -202.245829925 816.282564211,-1
1,6,1,0.980716830853,-0.115851117513 0.93582380721 -0.332875446187 0.803903267548 -0.108490380592 -0.584786024852 -0.583371051867 -0.3353483028 -0.739738137763,20.1833768395 56.1827015262 727.698541342,-1
3,8,1,0.942600709664,-0.80011243 0.01131286 0.59974061 -0.17147857 0.95378363 -0.24676872 -0.57481733 -0.30029084 -0.76119256,-302.6611809 -12.888076 710.43888856,-1
3,48,1,0.0989171788118,0.61324347 -0.665992 -0.42471703 -0.55708321 0.01653489 -0.83028803 0.55998885 0.74577365 -0.36087313,78.62698071 42.96336313 901.60764569,-1
1,51,1,0.842208215605,-0.944942201074 -0.322603411689 -0.0548391050742 -0.134906831517 0.53674472089 -0.832891621113 0.298129004472 -0.779635499344 -0.550709829398,33.1998056336 68.3152987835 772.067855875,-1
2,13,2,0.437568925377,0.13784242 0.67757647 0.72242504 0.81035631 0.34222758 -0.47560835 -0.56949616 0.650974 -0.50190351,90.14977211 -101.85123975 824.50841703,-1
3,18,1,0.00324270391619,-0.16830544 0.98505038 0.03672092 -0.729769 -0.09947393 -0.67641814 -0.66265109 -0.14064269 0.73559592,-152.43920407 6.38124107 808.77974197,-1
1,27,1,0.00151362260343,0.981945465225 0.172662905123 0.0772235163554 0.154653094555 -0.497856253019 -0.853356477615 -0.108897045866 0.849896502553 -0.515564016935,-36.9950136121 -72.6648157859 840.685178412,-1
3,14,1,0.594664778093,-0.93761670541 0.340429528014 0.0705132726561 0.274367468718 0.849156345598 -0.451289645268 -0.213502898021 -0.403790843442 -0.889587251699,107.815819979 -165.491874204 797.265429161,-1
1,11,1,0.94428726877,-0.41220935 0.68061719 0.60567465 0.77831544 0.60863202 -0.15423922 -0.47361674 0.40782585 -0.78061577,-93.65854711 57.70325858 508.68131795,-1
3,1,1,0.274198126597,-0.69857373 -0.68424244 -0.2093192 -0.43263367 0.63690529 -0.63810183 0.56993271 -0.35520197 -0.7409541,144.00031527 -230.73010899 900.66624164,-1
1,34,1,0.00185950413223,-0.78105644 0.25760744 -0.5688464 0.62354026 0.37106134 -0.68812417 0.03380748 -0.89216071 -0.45045293,29.55518785 -56.26923706 762.86240575,-1
3,10,1,0.960961420698,0.911215571164 0.0356777986413 0.410372102973 0.308610396123 -0.718986235374 -0.622753017205 0.272837186564 0.694106449004 -0.66617064338,-246.909404992 -75.9491558039 661.759643482,-1
3,49,2,0.963456970583,-0.02161398 0.81885107 -0.57359828 0.41441963 -0.51477966 -0.75050826 -0.90983492 -0.25393412 -0.3282183,226.88929276 -105.6750529 659.78710904,-1
3,45,1,0.608907870653,-0.644353392812 0.75836911538 0.098396765014 0.668233713816 0.620931708292 -0.409772428361 -0.371856600207 -0.198283316223 -0.906871982513,-85.5521904524 -179.622522775 886.449546193,-1
1,22,1,0.128757696487,-0.75480886 0.63298545 0.17202614 0.53422685 0.74540214 -0.39871628 -0.38061107 -0.2090518 -0.90079164,57.74784428 -153.85161491 697.30571454,-1
1,27,1,0.965677179963,0.65862373 0.68326254 -0.31521541 0.51444494 -0.71458482 -0.4740373 -0.5491431 0.15005713 -0.82213996,59.3620138 5.74028005 749.55157689,-1
1,43,1,0.886420577919,-0.90824073 -0.18590577 -0.37486881 0.33542191 0.21213527 -0.91786737 0.25016136 -0.95939715 -0.13031416,2.51961242 192.51790109 692.6445625,-1
2,29,2,0.515221987315,0.93952491 0.18683208 -0.28704004 -0.23989329 -0.23918814 -0.94087637 -0.24443655 0.95282985 -0.17989945,164.93052365 67.01917085 721.21339652,-1
2,58,2,0.891833423472,0.5226341 0.82550631 0.21305872 -0.11563725 0.31624297 -0.94160411 -0.8446809 0.46747078 0.26074315,-157.30829226 -17.29264439 834.58851062,-1
2,46,2,0.427077685694,-0.75187518 -0.25464712 0.60814265 -0.57186089 0.71093572 -0.40932868 -0.32811782 -0.6555316 -0.68015757,-21.31771987 14.65233356 598.13111308,-1
1,25,1,0.295334764786,0.418682571928 0.301261642435 0.85670296893 0.856111211005 0.183760284492 -0.483020838058 -0.302945301856 0.935666210157 -0.180976469855,-55.7058008459 -44.8648632194 730.560435845,-1
3,56,2,0.437793060331,0.36765467 0.43241662 0.82331272 0.83603248 0.23404089 -0.49625894 -0.40728398 0.87077281 -0.27546809,-33.41389842 25.00208721 920.85115467,-1
1,47,1,0.371650821089,-0.52578386 -0.80111735 0.28594578 -0.77590716 0.31391857 -0.54719494 0.34860447 -0.50957199 -0.78664318,-104.91412635 -42.27881815 860.14828355,-1
3,54,2,0.422954042762,-0.55848754 -0.76432339 0.32235493 -0.20641766 -0.24833122 -0.94642952 0.80341845 -0.59510329 -0.01907236,-108.33038495 43.69680017 673.56190204,-1
1,17,1,0.0732741219217,-0.80968698 -0.28801153 -0.51132037 0.0045077 0.86821413 -0.49617573 0.58684195 -0.40404791 -0.70169249,0.57542868 -136.98582775 748.47454622,-1
3,18,1,0.701390176089,-0.60710742 -0.78573576 -0.11848759 -0.68655694 0.59375742 -0.41963204 0.4000696 -0.17341063 -0.89992292,-230.36005058 -90.16732902 710.42542247,-1
3,6,1,0.994805660039,-0.86910944 -0.24639404 -0.42888017 -0.30941866 0.94731989 0.08278223 0.38588529 0.20464796 -0.89955628,-46.73024908 -43.09129369 654.01616018,-1
1,51,1,0.839048811014,0.457626817834 -0.704460649157 0.54250265775 -0.468052450418 -0.709624658696 -0.526652702198 0.75597789448 -0.012906221486 -0.654464859922,-203.296796844 152.582580036 795.520077582,-1
3,60,1,0.453225422518,-0.27563728 -0.58441933 -0.76320411 -0.96097612 0.14793865 0.23377502 -0.023712 0.79785054 -0.60238693,-70.17990055 -254.29097441 826.51736998,-1
3,30,1,0.328608551854,-0.889074486279 0.449371463119 -0.0872521081808 0.359360947513 0.803229859618 0.475058676967 0.283559693435 0.391005092075 -0.875616831187,205.597367377 -40.5566236288 754.547895692,-1
2,16,2,0.545033269962,0.37335075 0.86744213 0.32886179 -0.13076136 0.40017183 -0.90706418 -0.91842861 0.29565045 0.26283312,-57.80563433 -81.00217878 757.62763089,-1
1,31,1,0.578999406763,-0.0980329625021 0.106149584248 0.989508590619 0.944717364237 -0.302686238857 0.126061706129 0.312892930897 0.947159320041 -0.0706117216735,-134.526412937 92.8938253322 745.449804739,-1
3,5,1,0.972288401254,-0.88037499 -0.38772564 -0.27314332 0.18357752 0.25245045 -0.95003766 0.43731275 -0.88652432 -0.15107887,-4.44531081 49.90694348 584.22948071,-1
2,7,2,0.89361365792,0.81316987 0.31448969 0.48975052 0.5816233 -0.40759479 -0.70397869 -0.02177414 0.85730025 -0.51435575,-43.26500981 18.26061545 834.0785461,-1
3,15,1,0.401835798062,0.346661664021 -0.125762707144 0.929523752588 -0.71198535985 0.60986798564 0.348044031518 -0.610654601135 -0.782461156524 0.12187494619,-29.1409036821 185.107323232 694.624918521,-1
3,29,2,0.255652855836,0.07464985 -0.58481425 0.80773064 -0.24253952 -0.79631624 -0.55413467 0.9672681 -0.15453378 -0.20128117,-200.42536547 -45.77599969 770.3534004,-1
3,29,1,0.563499836761,-0.808517339927 -0.588477818641 -0.00140307944142 -0.586011197826 0.804906087923 0.0934172008997 -0.0538397934354 0.0763467112963 -0.995627421402,-47.9267796703 -96.7557529478 826.235878798,-1
3,44,2,0.539266198283,-0.57733939 0.81605809 0.02702215 0.50767733 0.33285856 0.79465204 0.63949205 0.4724967 -0.60647101,-84.37581003 -137.85694425 837.01387332,-1
3,45,1,0.165628245067,-0.20955683 0.97740031 0.02778589 0.54301234 0.13995744 -0.82798318 -0.81316114 -0.15841962 -0.56007446,86.61484778 11.58909841 845.17036684,-1
3,24,2,0.114206128134,0.81775404 0.08250135 0.56962474 0.14597009 -0.98704556 -0.06659883 0.55675108 0.13760886 -0.81920578,69.20792131 -165.96775627 852.45781705,-1
1,1,1,0.626686379597,0.596167590851 -0.429679372364 -0.678198050185 -0.639587141017 0.256416558573 -0.72468813626 0.485293146141 0.865808539524 -0.121952406812,-70.2643812378 -100.982711608 708.135800099,-1
3,59,1,0.868198414819,0.359755256944 -0.534359062804 -0.764880148057 -0.617141879669 -0.751104960653 0.234470469596 -0.699794240521 0.387692058066 -0.599989041907,81.205045846 18.6813998307 485.286074261,-1
1,54,1,0.961160020715,-0.5284549 0.81453888 0.23928662 0.04918717 0.31076848 -0.94921266 -0.84753847 -0.48983989 -0.20428482,4.27690279 -12.68212357 681.85213754,-1
3,28,2,0.647480656728,-0.99801023 0.03954562 -0.04919648 0.0083658 0.85541975 0.51787172 0.06256302 0.51642994 -0.85404322,-47.04936954 64.9066311 838.18617169,-1
1,34,1,0.990532544379,0.630881855487 0.771086306035 -0.0860837017871 0.775267347114 -0.63090465212 0.0303823629837 -0.0308784106941 -0.0859021982051 -0.995825278996,-0.766628825015 -168.073014876 711.510672031,-1
3,19,1,0.165867889144,0.145848846625 -0.152512716988 -0.977482339359 -0.856338656095 -0.514223462589 -0.0475383684511 -0.495384279556 0.843987813132 -0.205601649977,6.55761521023 124.373203986 754.668980641,-1
3,31,1,0.642857142857,-0.51846098 -0.84870199 0.10443821 -0.8263475 0.46587113 -0.31640898 0.21987528 -0.25034143 -0.94285666,-195.04374414 -83.49602578 784.01678081,-1
3,32,1,0.0,0.402364801361 0.493709331178 -0.7709410871 -0.201309925619 -0.773793566095 -0.60060079384 -0.893069877623 0.39685841429 -0.211953474513,-36.892385728 -26.1229029006 1065.12547351,-1
1,7,1,0.159766195811,0.69391095 0.55602374 0.457524 0.15700096 -0.73694099 0.65747419 0.70273681 -0.3843961 -0.59866886,-110.95464283 52.44048322 817.41739688,-1
3,58,1,0.0167211224294,-0.57030706 0.73520859 0.3663658 0.0381346 0.46922623 -0.88225307 -0.8205499 -0.4891883 -0.29563682,135.54696585 -89.39889137 721.45390575,-1
1,0,1,0.919714285714,0.971792869272 -0.229757539188 -0.053191019227 -0.221485192268 -0.966621089964 0.128792770051 -0.081006709024 -0.113378958467 -0.990243538199,30.8078409843 -103.159594325 774.710823376,-1
3,10,1,0.396226415094,0.26830983191 -0.589459426739 0.761931458644 -0.946235358394 -0.0129047042594 0.323225542772 -0.18070400735 -0.80769630369 -0.561230883891,-89.8919038512 115.631592761 640.973866803,-1
3,13,1,0.994387755102,0.973462662342 0.187240850567 -0.131556492828 0.201152222217 -0.974257322979 0.101780691597 -0.10911616281 -0.125543466949 -0.986069867638,-125.653730912 54.6456374457 757.195734651,-1
1,42,1,0.385755955275,-0.15971567 -0.65115029 -0.74195744 -0.88490798 0.42755477 -0.18473964 0.43752067 0.62705322 -0.64449244,4.80106361 -128.4378028 816.7791141,-1
3,60,2,0.48055315471,0.76355156 0.64016656 0.08472396 0.38908894 -0.35137283 -0.85156247 -0.51536862 0.68317315 -0.5173658,42.88524955 -102.49245097 769.2342389,-1
3,20,1,0.964718272775,-0.6197716 0.69541965 -0.36368518 0.76423384 0.64017933 -0.0782549 0.17839932 -0.32643871 -0.92823122,276.25400994 -17.93672932 761.00119116,-1
2,25,2,0.91207995365,0.63943695 0.75483837 -0.14610765 -0.09412689 -0.111746 -0.98926343 -0.76306297 0.64632291 -0.00040274,37.69622654 75.21726151 906.64915618,-1
1,8,1,0.985576010628,0.63595713 -0.7487711 -0.186837 -0.57716872 -0.30076195 -0.75922883 0.51229218 0.59067213 -0.62343054,-12.94919632 44.40812997 712.68596858,-1
1,28,1,0.696987253766,-0.857852042716 -0.49274729948 0.145932501606 -0.508629829761 0.773535423858 -0.378068452799 0.0734179428426 -0.398554248417 -0.914202172076,54.2561606208 37.5348854007 814.439441891,-1
1,29,1,0.904529307282,0.453101 0.86202865 -0.22701063 0.76784153 -0.50676969 -0.39200593 -0.45293152 0.00337492 -0.89157648,37.93609053 1.26305023 714.64608364,-1
3,17,1,0.675008689607,0.710998617388 0.322725243396 -0.624764846044 -0.0830971380516 -0.843678924582 -0.53037882302 -0.69826491152 0.429015958582 -0.573031733223,-72.9863858769 112.239514599 567.672654571,-1
3,54,1,0.96163929902,0.60602080576 0.278938216023 -0.744944751245 0.468764468542 -0.88184413575 0.0511450995496 -0.642651810839 -0.380187570878 -0.665167789348,-59.4050172998 31.0381408508 615.301579306,-1
1,36,1,0.995918941739,0.685504494003 -0.719083487407 0.114000217716 0.18381705327 0.0194286642055 -0.98276607129 0.704475347804 0.6946558618 0.145498158736,14.9897522882 76.5351723644 613.7464635,-1
1,50,1,0.390818858561,0.373355416464 0.733007140394 0.568592666055 0.815660399387 0.0325878906831 -0.577606351849 -0.441922308134 0.67943578181 -0.585725437429,-213.070331213 -16.613381023 912.426083384,-1
3,27,1,0.952778270904,0.69598555 0.70718759 -0.12447972 0.39992991 -0.525739 -0.75076913 -0.59637495 0.47274212 -0.64873391,-66.45250706 132.51094728 680.5818611,-1
2,6,2,0.953057972791,0.66659544 0.34932123 -0.65849564 -0.35063195 -0.63261829 -0.69053866 -0.6577998 0.69120333 -0.299219,-95.79937319 87.77076369 823.61302443,-1
3,29,1,0.260671363448,-0.0108599641169 0.796496272385 -0.604552972643 0.606766739546 0.485809608223 0.629152313064 0.794804843517 -0.359991047909 -0.488562494958,-5.92629427118 90.1422555666 760.598695566,-1
3,55,2,0.569258920403,-0.6928334 -0.69206296 0.2025657 -0.19668985 -0.08888294 -0.976431 0.69375937 -0.71634734 -0.07453479,-71.44449801 28.23174824 720.38026915,-1
1,41,1,0.522053133866,-0.52957275 0.84004238 -0.1178091 0.84225258 0.53723325 0.04464106 0.10079475 -0.07558322 -0.9920333,55.8193179 55.12015662 734.61868754,-1
1,34,1,0.0141034251175,0.60099425 -0.01499245 -0.79911083 -0.38454296 -0.8819203 -0.27266674 -0.70066149 0.47116232 -0.53579946,143.5486333 -100.90822881 784.49905881,-1
1,14,1,0.231134371957,0.899356149267 -0.217660326808 0.379181465332 -0.433209455738 -0.560722407346 0.705636545301 0.0590221816872 -0.798882484041 -0.598586427348,-100.297698866 80.5520579144 589.716640622,-1
3,45,2,0.981149012567,0.51352658 -0.19364205 -0.83593701 0.09413729 -0.95561135 0.27919841 -0.85289715 -0.22207335 -0.47250514,105.79133486 -224.57167797 788.32832071,-1
1,36,1,0.0458989679522,-0.0330484319061 0.27899715303 -0.959719568819 0.741657845849 -0.636833145377 -0.210672166624 -0.669962026238 -0.718753036246 -0.185868153906,-49.1533724147 -146.785854066 848.897577012,-1
3,15,1,0.402192806525,0.0183240608143 0.999779779418 0.0104917242884 0.615003771204 -0.00299858749969 -0.788516266921 -0.788311201877 0.020900774747 -0.614919783228,-163.116592572 20.3134380794 608.604460409,-1
2,37,2,0.871021775544,-0.65778442 -0.2277726 -0.71793671 -0.31392198 0.94935266 -0.01357105 0.68467111 0.21645748 -0.69597122,39.21683422 -22.88107936 479.99265054,-1
2,34,2,0.9994122401,0.71080066 0.70271301 0.03108085 0.00539426 0.03874042 -0.99923597 -0.70338029 0.71041876 0.02374316,-50.02692266 -21.9197003 644.38899758,-1
1,5,1,0.741989881956,-0.54479147 -0.82424775 0.15434695 -0.16607928 -0.07436018 -0.9833012 0.82196731 -0.56132287 -0.09638434,-150.87479795 -36.05221419 801.78074928,-1
3,38,1,0.918439716312,-0.97585074 -0.21840588 -0.0035334 -0.07069327 0.33109909 -0.94094078 0.20667963 -0.91796855 -0.33854637,-173.58427832 201.6525291 778.61023287,-1
1,52,1,0.438553478394,0.48867182 -0.83082251 0.26632954 -0.75663242 -0.25158652 0.60349868 -0.43439022 -0.49642761 -0.7515744,-124.25293434 -160.08672522 865.20639618,-1
3,25,1,0.958893122118,0.34289115 0.93115665 -0.12399375 0.50944163 -0.29522312 -0.80827463 -0.78923772 0.21398278 -0.5756028,-89.82804479 76.60391676 739.60162212,-1
3,1,1,0.0,-0.23814128 0.88195857 0.40674968 -0.85110689 0.01223686 -0.52484427 -0.46787075 -0.47117509 0.74772703,99.40691615 -76.08662602 934.32760156,-1
3,15,1,0.376338423732,-0.280814025834 0.77720797142 0.563113257321 0.432301715407 -0.421405403566 0.797200950264 0.856886990146 0.467300035615 -0.217653775818,23.4840854886 45.1600546281 685.037765528,-1
1,48,1,0.819601968757,-0.299786045493 0.288785915066 -0.90924597256 0.72856330801 0.684597830022 -0.0227772568759 0.615894262798 -0.669272292117 -0.415623961529,-38.0883686986 213.695927041 783.24889763,-1
1,19,1,0.814363282451,-0.0019576030625 0.697424805355 -0.716655031746 0.0856489659662 -0.713905232042 -0.694985452968 -0.996323385354 -0.062739021012 -0.0583305537909,186.033172644 -20.4535546973 540.805397754,-1
3,20,2,0.546218487395,-0.0265514 -0.89037236 0.45444945 -0.96862174 -0.08947583 -0.23188955 0.24713231 -0.44635171 -0.8600567,8.36516418 -147.28372573 812.62526911,-1
1,28,1,0.241257972289,0.888839838322 0.352456929153 -0.292820964955 0.453821519936 -0.588758110164 0.668884817276 0.0633426907244 -0.727417721955 -0.683266161095,78.7408281366 -151.528551858 749.994256854,-1
3,7,2,0.517762798324,-0.81294823 -0.13175811 -0.56723561 -0.26789242 0.94950066 0.16338681 0.51706378 0.28478014 -0.80719016,-63.81882141 -220.82297473 825.1909948,-1
3,37,1,0.483144163984,-0.73101837 0.63291729 0.25502957 -0.27438044 0.06954667 -0.95910222 -0.62476563 -0.77109462 0.12281464,-274.42486664 137.18613509 706.05385774,-1
1,34,1,0.049495198227,-0.82313285 0.48147611 0.30104826 0.56781121 0.6921973 0.44548533 0.00610189 0.53763619 -0.84315574,62.99573373 -191.77297532 759.95492112,-1
2,9,2,0.963794351919,-0.73382873 0.25750987 0.62864508 0.32123268 0.94691221 -0.01289821 -0.59858746 0.19247465 -0.77758499,-91.91987752 108.76865631 748.3473172,-1
1,8,1,0.391958670261,0.0617394151056 0.871755647984 0.486042765325 0.541256438843 -0.438393660722 0.717538576817 0.838587716047 0.21877156184 -0.498910098665,-174.58710647 -35.9182604057 789.060174566,-1
1,41,1,0.969001490313,-0.37799548 0.86758633 -0.32312671 0.36093244 -0.18330287 -0.91440124 -0.85255193 -0.46226842 -0.24385566,10.86134877 65.92854011 642.67352566,-1
3,54,1,0.0374319912949,0.04750068 -0.75587378 0.65300061 -0.56761816 0.51750091 0.6403186 -0.82191482 -0.40107219 -0.40446262,88.90693097 118.35193932 776.15837413,-1
1,31,1,0.984341085271,-0.881603509546 -0.0310664658946 0.470972995466 0.261836574943 0.798034009557 0.542756847888 -0.39270802147 0.601813642067 -0.69541303454,-194.669830412 97.1621928485 656.593614035,-1
1,51,1,0.798732840549,-0.824654674285 -0.0530666642967 0.563138149659 0.386856202103 0.673416480538 0.629964944366 -0.412655537635 0.737353131173 -0.534807879361,-163.09703358 240.69358402 793.040241398,-1
2,50,2,0.541012216405,0.70471666 -0.70486007 -0.08094295 0.10609797 0.21749094 -0.97027968 0.70150985 0.6751809 0.22805136,-32.57523796 20.70966032 808.45492199,-1
1,2,1,0.849163225386,0.993010337938 0.0100976537509 -0.117582982005 -0.0382418518582 -0.915026653797 -0.401570045121 -0.111650383829 0.40326660696 -0.908250149329,-115.86740169 -36.2809418593 727.009309887,-1
3,59,1,0.274519653397,-0.34798195 0.50953383 0.78694957 0.22317009 0.86029906 -0.45834529 -0.91055451 0.01612288 -0.41308019,-102.55781766 -109.42760777 597.69660226,-1
2,0,2,0.781146802762,0.23861134 -0.85845176 0.45401014 -0.92783526 -0.33954273 -0.15437769 0.28668165 -0.38441035 -0.87752055,121.31609344 100.94049835 790.52154541,-1
3,7,2,0.9319550931,0.62064219 0.54522541 -0.56350136 0.33505129 -0.83416726 -0.43808529 -0.70890996 0.08309386 -0.70039469,21.61946491 -177.58149541 799.69320445,-1
1,19,1,0.296116504854,-0.77543279 -0.32596999 -0.54078445 0.11246215 0.77145058 -0.62627315 0.62133531 -0.54645331 -0.56154337,-13.95138688 12.34160368 569.94934967,-1
1,4,1,0.690041841004,0.26805974 0.0711975 -0.96076443 -0.54244833 -0.81299761 -0.21159825 -0.79617246 0.57788657 -0.17931278,72.00214641 -154.8540278 683.03228602,-1
1,14,1,0.704725767506,-0.63323242295 -0.753647916476 0.176147100399 -0.280310915263 0.011180610345 -0.959845637712 0.72142171855 -0.657178132674 -0.218334764677,-121.462160046 -46.4605462592 562.310251693,-1
1,0,1,0.969898041754,0.708735862219 -0.519675880912 0.477105605279 0.18009732776 -0.520603482847 -0.834587477383 0.682097933775 0.6774279519 -0.275378133706,-61.0893877472 30.1037431486 672.174548934,-1
3,4,1,0.0902789239148,0.231545322853 0.484958076283 0.843324424795 0.860483836688 -0.506501662607 0.055014446373 0.45382441801 0.712927304111 -0.534582701725,216.387384821 -28.3164883491 693.481898652,-1
2,16,2,0.699840975351,-0.79542241 -0.53690818 0.28112188 -0.57963137 0.80942707 -0.09411029 -0.1770186 -0.23780503 -0.95504698,-31.61165755 10.98716896 608.78265362,-1
3,36,1,0.297272448667,-0.41253632 0.90974853 -0.0465186 0.89607336 0.39608265 -0.20040331 -0.16389288 -0.12436431 -0.97861095,53.58764475 93.405922 800.1428787,-1
3,39,1,0.0483926719668,0.317967473239 -0.945690230991 0.0675481098732 0.291460256631 0.0297126829059 -0.956124891366 0.9021947078 0.323705444265 0.285073806858,-62.4038321385 -43.2964484201 969.668535833,-1
3,39,2,0.517048977061,0.39409779 -0.91133265 0.1189798 -0.82764668 -0.29561121 0.4770981 -0.39962913 -0.28649875 -0.87076024,-76.00020347 -93.58845716 828.86694797,-1
1,39,1,0.985848222183,-0.246498545761 -0.336222800328 -0.908956187099 0.0440082359135 0.933044804302 -0.357068179789 0.968140134945 -0.128018518264 -0.215198047209,50.3454454056 -47.9473643769 694.912253454,-1
3,13,1,0.0705410821643,-0.300438294481 -0.0610559238007 0.951842828113 0.821386319169 -0.523830987377 0.225663831326 0.484829069806 0.849632300696 0.207526751477,-83.2514055311 80.1874332685 1039.41587954,-1
1,46,1,0.982335976929,0.128815517847 0.630176617876 -0.765690216041 0.936302399058 0.177098002836 0.303272569324 0.326720993151 -0.7559812215 -0.56721774972,173.626199487 124.39516684 711.659531858,-1
3,19,1,0.691297903875,0.800309336815 0.597172386323 0.0537961038881 0.534656318433 -0.670154922122 -0.514817121117 -0.271383534032 0.440778887489 -0.85560371855,-277.713605132 -49.5589805012 753.269968022,-1
1,9,1,0.0798941798942,0.92113719 -0.37671497 0.09793141 -0.18989908 -0.65457515 -0.73175635 0.33976347 0.65545097 -0.67449164,-38.50681335 -103.01413739 701.59898101,-1
1,19,1,0.0644820295983,-0.09376269 -0.68175697 0.72554549 -0.01392377 -0.72778882 -0.68566126 0.9954974 -0.074386 0.05874871,95.68643662 -0.27653906 644.16505143,-1
3,53,1,0.167213832348,0.0181556 -0.96672318 0.25518777 -0.57588766 0.19852689 0.79305584 -0.81733178 -0.16136617 -0.55311944,0.76301946 87.96223095 780.47552003,-1
3,29,1,0.836363636364,0.69195913 0.68415959 0.23049364 0.72119124 -0.66963206 -0.17744384 0.03294066 0.28901484 -0.95675896,22.4744842 -99.95250475 822.79380039,-1
1,4,1,0.745182724252,-0.323641143317 -0.555159090987 0.766190232863 -0.945553096171 0.219127193578 -0.240626130879 -0.0343115115679 -0.802355096221 -0.595856567919,-37.6020947626 37.590834548 674.002985854,-1
1,46,1,0.199949634853,0.407971889607 -0.772897091009 -0.485990438805 -0.129460663162 -0.57589935231 0.807205110353 -0.903765791119 -0.26640121913 -0.33500407405,-45.5932169117 -99.9471163949 829.378312276,-1
3,5,1,0.103673317173,0.0747660493165 0.989510647162 0.123599827524 -0.766019248121 0.136344961453 -0.628193639688 -0.638460044251 -0.047715747626 0.76816908041,-147.3320811 114.681337531 719.337096374,-1
1,38,1,0.914672912833,0.36347122 0.06936615 -0.92902009 -0.32999988 -0.92297985 -0.19802533 -0.87119714 0.37855287 -0.31258697,56.36042322 -111.5485602 684.56534005,-1
1,50,1,0.960317460317,-0.714400029579 0.625893345391 0.312860069335 0.680578320069 0.725421992218 0.102807157422 -0.162608046618 0.286373665371 -0.944219858761,-7.00063917245 71.426262756 727.655257116,-1
1,51,1,0.949615289154,0.692370636816 0.341192014443 0.635772742402 0.648388272022 -0.680793029321 -0.34075917742 0.316561460319 0.648159198711 -0.692583632399,-231.959157594 11.6954537627 789.894155947,-1
2,49,2,0.893147086915,-0.71258085 -0.66432211 0.22564625 -0.67772224 0.73494421 0.02355916 -0.1814913 -0.1361378 -0.97392648,5.20236103 87.75578664 574.13805132,-1
1,50,1,0.126574860826,-0.27098052 0.43888607 -0.85670328 -0.14461745 0.86133747 0.48700862 0.9516606 0.25586673 -0.16993388,-64.45984846 -114.77324433 881.84124915,-1
1,15,1,0.975442153881,0.77798678 -0.45417506 0.43411706 0.31668867 -0.31329374 -0.89529934 0.54262591 0.83401074 -0.09989743,-51.00356336 3.7655833 551.55534255,-1
3,53,1,0.254803843074,0.298865745869 -0.867052525895 0.398626200986 -0.777489946331 0.0209750051437 0.62854248798 -0.553341982748 -0.497787414112 -0.66785553034,-153.11717539 142.22204073 748.429802613,-1
1,49,1,0.916980244591,-0.766196640269 0.55820404348 0.318352882893 0.635129564978 0.73316528837 0.243051691997 -0.0977308598804 0.388419050962 -0.916283574039,-72.9363776705 40.6156923411 722.759513771,-1
3,43,1,0.314434330299,-0.51001125 -0.36109201 -0.78070847 -0.3707101 0.91127566 -0.17931369 0.77618303 0.19796527 -0.59862165,-41.65593755 208.78981721 850.87594182,-1
1,15,1,0.670401654887,0.26385918 -0.86927479 0.41801402 -0.95898154 -0.18987179 0.21049631 -0.10360094 -0.45640774 -0.88371665,-6.12708105 -238.84584833 655.09690652,-1
1,30,1,0.993550278511,0.34500391 -0.9180559 -0.19531605 -0.91262439 -0.37673435 0.15873424 -0.21930762 0.12348574 -0.96780945,9.02461212 -166.32522354 784.22875028,-1
3,28,1,0.81769641495,-0.64723483 -0.76204085 -0.01973266 -0.74899015 0.64053742 -0.16949814 0.14180125 -0.09492318 -0.98533539,-183.50593447 -68.87599039 916.38511696,-1
2,39,2,0.885996918836,-0.66139952 -0.16836262 -0.73089025 -0.5376698 0.78585495 0.3055286 0.52292851 0.5950564 -0.61029147,98.42479488 97.19985184 621.67340801,-1
3,27,2,0.990020271324,-0.55978267 0.79863993 -0.22095928 0.25137894 -0.09041174 -0.96365661 -0.78959272 -0.59498004 -0.15015312,83.61265934 77.98108859 660.12863837,-1
3,59,2,0.595477841423,0.905012 0.42437089 -0.02946899 0.23783962 -0.56222246 -0.79204671 -0.3526921 0.70980453 -0.60974628,-60.26878683 -11.45000927 551.28532335,-1
1,38,1,0.841550053821,-0.152485613144 -0.910143457771 0.385211473612 -0.937383738649 0.00968829193103 -0.348170637001 0.313152694913 -0.414183250104 -0.854625178533,-67.2357080287 -82.2115407307 734.080611901,-1
3,24,1,0.165239189471,-0.153798486471 -0.642971416572 -0.750289032595 -0.772181739085 0.551976045515 -0.314735994514 0.616508656158 0.530956451032 -0.581384248705,202.476637339 -125.115831002 760.924432741,-1
1,54,1,0.931405395874,-0.411927060382 0.775828252342 0.477914564579 0.7357923731 0.592594307563 -0.327783396743 -0.537520757697 0.216627568401 -0.814947831589,92.8465357186 -40.2181209408 681.699635748,-1
1,37,1,0.744201457919,-0.764129765406 0.0429482424506 -0.643631705826 0.532226976 0.60573523884 -0.591455860369 0.364466611488 -0.79450273752 -0.485716263934,200.1749741 -39.6685990494 687.470993582,-1
1,54,1,0.390280188445,0.09168056 -0.75504435 0.64922951 -0.95581608 0.1161394 0.27005253 -0.27929696 -0.64531025 -0.71103077,-98.72898407 -77.14163285 800.65171233,-1
