scene_id,im_id,obj_id,score,R,t,time
2,844,10,0.650141198619,0.342117801016 0.436119747775 -0.832346400256 0.74080124139 -0.670144782639 -0.0466537083579 -0.578127908492 -0.60061937893 -0.552337527844,361.039782846 -414.839189492 1181.85738795,-1
2,703,9,0.998756218905,0.86435528 -0.4911725 -0.10898105 -0.34562669 -0.4223254 -0.83814275 0.36559532 0.76206685 -0.53473307,168.66518615 193.01982831 940.91228922,-1
2,72,6,0.314581791266,-0.08827695 -0.85064992 -0.51838135 -0.50842075 0.48600912 -0.71093312 0.85665978 0.20079601 -0.47535481,11.60729775 1.58469498 1421.29099306,-1
2,17,11,0.32654100866,0.10923032 0.99382383 -0.02620821 0.47475845 -0.07531842 -0.87699019 -0.87345116 0.08333394 -0.47995617,-46.20832414 -54.25683305 1177.61570077,-1
2,942,8,0.601748748225,0.97595802 -0.00289363 0.22781572 0.16708423 -0.67302072 -0.72362522 0.15517786 0.74290146 -0.65457358,-0.43622872 -180.45837109 774.98185687,-1
2,611,5,0.682258689753,0.88403324 -0.37186262 -0.28625584 -0.38130009 -0.21311934 -0.90053909 0.2735924 0.90435607 -0.32984734,47.07024788 -139.4428735 795.47710202,-1
2,1071,1,0.999472016895,-0.112044 0.993666 -0.010834 0.344616 0.0286333 -0.93832 -0.932051 -0.108864 -0.345634,186.482 37.0007 942.415,-1
2,756,6,0.105431309904,-0.06182981 -0.99560034 -0.07227792 -0.72912373 0.09444906 -0.67798909 0.68180297 0.01078087 -0.73167071,89.81936603 -272.60544986 1316.93616913,-1
2,425,6,0.23498694517,0.03529647 -0.74442722 -0.66680785 -0.68900264 0.46520104 -0.5558118 0.72395027 0.47904458 -0.4964855,204.68136222 -290.81080743 1359.27345443,-1
2,1107,9,0.694195375177,0.37857751 0.92306823 0.06960023 0.72430666 -0.24854591 -0.64332089 -0.57645327 0.29394072 -0.76260073,185.53889612 -113.16380637 983.691636,-1
2,1123,12,0.915213675214,0.992235 0.0658418 -0.108795 -0.102386 -0.093859 -0.990618 -0.0754066 0.993736 -0.0863419,-235.688 72.1764 884.995,-1
2,809,5,0.72846259035,-0.24484297 -0.97025681 0.08526629 -0.77495446 0.1406234 -0.62390568 0.59066279 -0.21821609 -0.78269245,-161.75179199 -182.72676521 1041.89839718,-1
2,956,1,1.0,-0.93340438 0.3303395 0.1403786 -0.09049802 0.16189292 -0.98268754 -0.34733215 -0.92992147 -0.12120849,-445.24545713 -34.32618218 743.2727906,-1
2,166,5,0.491806331471,0.08011052 -0.99640312 0.02985892 -0.73114135 -0.07909027 -0.67773224 0.67761074 0.03246072 -0.734805,114.51925601 -113.07343636 1005.98718741,-1
2,126,5,0.926843774782,0.9215332 -0.38750178 -0.02608563 -0.38113437 -0.88938146 -0.25256266 0.07466323 0.24266617 -0.96726144,226.22999828 17.94899047 906.97261958,-1
2,89,12,0.598134473377,-0.51115249 0.57858993 -0.63662683 0.66928391 -0.19775198 -0.71709554 -0.54043532 -0.79208359 -0.28590477,-119.49894117 151.19799396 979.18558862,-1
2,736,6,0.912303664921,0.61095612 -0.7791205 -0.14125342 -0.46195764 -0.20587971 -0.86280957 0.64313766 0.59232013 -0.48563549,115.33895772 72.66987974 1320.56574518,-1
2,589,10,0.953880190606,0.14170936 -0.98487859 0.10033056 -0.90316812 -0.17011951 -0.39436604 0.4054416 -0.03473359 -0.91353869,364.19208726 -176.11777097 878.65393045,-1
2,571,9,0.994728079911,-0.99437617 -0.06275 -0.08585275 0.05291306 0.40832412 -0.91134862 0.09224055 -0.9107279 -0.40268855,-10.08344015 147.33376889 788.18303831,-1
2,736,8,0.890486952948,0.67687531 0.73823309 0.03937013 0.28087681 -0.20743953 -0.9392842 -0.68369673 0.64563773 -0.34669156,-29.2536566 94.78215576 1100.55856449,-1
2,527,10,0.108404966571,0.471519141959 0.873542306231 0.121374769806 0.291927691681 -0.0247013361749 -0.956200513169 -0.832240053874 0.486258254843 -0.266631416197,236.075401152 -73.5478789736 1286.71384402,-1
2,207,6,0.999345763821,0.51800114 -0.4995159 -0.69445979 -0.85438923 -0.34284693 -0.390663 -0.0429401 0.79565725 -0.60433006,387.43397649 -311.44199059 945.47919383,-1
2,669,8,0.809741550696,-0.43885173 0.89586943 -0.07936897 0.61719968 0.23576348 -0.75150538 -0.65417894 -0.37855097 -0.65591453,-154.78818824 -199.35144354 794.52551994,-1
2,1157,9,0.873174801836,0.07712276 0.96912473 -0.23471088 0.63665215 -0.22903128 -0.73653164 -0.76744163 -0.09259123 -0.63458429,94.42027714 -133.0360823 870.10835528,-1
2,762,10,0.857538035961,-0.0159350714304 0.447707549914 -0.894063751845 0.566712688187 -0.732648911352 -0.376986834635 -0.823799588177 -0.512661294826 -0.242044285634,263.574503024 -131.176419349 1275.48369426,-1
2,761,10,0.9481255449,-0.28161610026 0.444538873785 -0.850368101981 0.484915205895 -0.698811208243 -0.525905301953 -0.828016814253 -0.560433535155 -0.0187705141197,524.462145621 26.3753065325 1270.19739014,-1
2,38,5,0.900401069519,0.98275772 -0.16316925 0.08837042 -0.1327297 -0.95096453 -0.27976928 0.12966558 0.26320733 -0.95609118,210.20457629 140.45596679 972.25818436,-1
2,1001,5,0.951949860724,-0.96365148 -0.28368825 -0.00860744 -0.14537776 0.51760489 -0.84843153 0.24418584 -0.81264846 -0.53779792,-178.28291135 -171.35838246 703.8847808,-1
2,425,12,0.953454332553,0.504825 0.602268 -0.619079 0.0113035 -0.721617 -0.692804 -0.86363 0.342608 -0.370939,264.847 -118.204 916.006,-1
2,1012,8,0.724848075625,0.82662792 0.55589677 0.08800381 0.4171126 -0.50012299 -0.75892883 -0.37785218 0.66402925 -0.64526209,-13.45422754 -60.23256491 1067.58951103,-1
2,501,6,0.277923439958,0.0774867 -0.99040149 -0.11473823 -0.53327484 0.05607859 -0.84411321 0.84243054 0.12660112 -0.52379858,188.73373987 -166.25100833 1204.34658285,-1
2,342,1,0.867866004963,-0.9978076 0.06282445 0.02645249 0.03593378 0.81460562 -0.57915363 -0.05791325 -0.57686787 -0.8149615,-192.21506086 -8.81734337 638.25348024,-1
2,856,8,0.793103448276,0.77337294 0.62134325 0.14297277 0.48407221 -0.42598947 -0.76722125 -0.41480218 0.66131253 -0.6284345,152.57678052 -106.58400221 957.96199243,-1
2,438,12,0.899505766063,0.186859 0.946169 -0.264941 0.39914 -0.319525 -0.859606 -0.897828 0.0548742 -0.437307,-67.2164 121.471 929.804,-1
2,1131,6,0.325289089995,0.12201793 -0.9724619 0.19864053 -0.72208666 -0.22429151 -0.65445256 0.68097389 -0.06358689 -0.72955722,145.57697477 -278.1894975 1176.1775729,-1
2,837,8,0.695917836713,0.96174379 -0.2817703 -0.01330521 -0.22084874 -0.723363 -0.65762942 0.17540401 0.63420779 -0.75587438,-8.15507575 -188.05484077 999.65015252,-1
2,1107,12,0.979845776376,0.81987 -0.569735 0.0585569 -0.40265 -0.64607 -0.648561 0.4073 0.508107 -0.759024,-37.9521 64.3405 807.822,-1
2,757,5,0.731030228254,-0.57909045 -0.81853384 -0.05838801 -0.43144037 0.36391229 -0.83107516 0.69849737 -0.45427111 -0.56128574,-8.51946258 -197.94825382 1104.44887797,-1
2,667,11,1.0,0.59291739 0.79861784 -0.10344279 0.26546783 -0.31511694 -0.91118392 -0.76025962 0.51278252 -0.39883793,-525.38245245 -49.57396999 845.52290938,-1
2,491,9,0.997326203209,0.50934165 0.85153603 0.12448954 0.68942423 -0.3171713 -0.6512493 -0.51506883 0.41753015 -0.74859747,49.35525735 62.93944467 1033.35164776,-1
2,809,12,0.973993288591,0.901691 0.431304 0.06315 0.384246 -0.717668 -0.583438 -0.20607 0.549429 -0.8115,18.2374 13.9832 973.827,-1
2,770,1,0.962808190556,0.91533262 0.40159856 -0.03031449 0.33653956 -0.80404997 -0.49018019 -0.22122553 0.43846349 -0.87111424,-188.67511372 266.05255635 764.87252322,-1
2,65,11,0.756487025948,0.63915708 0.55637498 -0.53119224 -0.29856636 -0.4571127 -0.83792154 -0.7089288 0.69411762 -0.12601748,115.44968151 81.8949272 1155.19008095,-1
2,727,6,0.750813272609,0.38680473 -0.91413688 -0.12239874 -0.27259705 0.01342352 -0.96214487 0.88111991 0.40550001 -0.24398765,249.96386695 183.04101425 1356.84994068,-1
2,1123,5,0.409187655197,0.58740907 0.80116089 -0.11456535 0.10688819 -0.21712491 -0.97029467 -0.8022204 0.55770199 -0.2131666,-152.00812705 -15.54001126 1024.79952735,-1
2,791,11,0.992611316352,0.99889471 -0.0253673 0.04062916 0.02593125 -0.42674481 -0.9040419 0.04028094 0.90405479 -0.4255965,-324.74185874 49.19098352 683.52122173,-1
2,768,8,0.745119305857,0.99124198 -0.14699652 -0.01833965 -0.13230124 -0.82363786 -0.55566029 0.06655134 0.55216099 -0.83360987,36.10880472 -188.71599321 1075.9092114,-1
2,136,1,0.991026360067,0.02688211 0.89442478 0.44667172 0.7542297 0.27513897 -0.59635136 -0.65619046 0.35289599 -0.66712858,-100.34563338 154.69560566 908.73772564,-1
2,477,11,0.89629005059,-0.937735741151 0.316780416224 -0.142718771799 0.319902019014 0.627067731771 -0.710304009817 -0.135500243279 -0.711746008111 -0.689293492948,-57.9820145833 141.338586599 751.441473688,-1
2,770,9,0.97818032112,-0.82171886 0.56986603 0.02331643 0.49151384 0.72835065 -0.47791961 -0.28924757 -0.38121498 -0.87835725,150.21244061 14.01971685 891.23817407,-1
2,649,8,0.990811132412,0.73833022 0.67417269 0.04285471 0.47375517 -0.47157253 -0.74464186 -0.48156068 0.56971566 -0.66704987,-90.52296192 -63.97263708 629.21652953,-1
2,758,5,0.749840187513,-0.57682479 -0.82178581 0.02483267 -0.53880426 0.35437127 -0.77037154 0.62156951 -0.45593998 -0.64424083,-17.13379887 -259.36017897 1124.05467602,-1
2,480,11,0.902541189612,-0.917751495363 0.364772400564 -0.157119817648 0.338922353517 0.513017910377 -0.788655817692 -0.207081798894 -0.777038917984 -0.594443413411,-199.07388527 79.9166630881 696.293772359,-1
2,850,9,0.996917808219,-0.974681 0.225699 -0.03545529 0.11083584 0.33097983 -0.93829651 -0.19979622 -0.91745465 -0.34722439,127.90141506 -92.7723808 848.8833113,-1
2,453,8,0.989128324597,0.37666728 0.89961369 0.22113954 0.8981573 -0.29615095 -0.32509206 -0.2269526 0.3210464 -0.91952046,-225.93470533 37.99290622 969.97253908,-1
2,503,8,0.993486973948,0.50312074 0.85376773 0.13764557 0.32186779 -0.03708342 -0.9464904 -0.80267119 0.52028699 -0.29331276,-119.79149883 -40.41474611 1094.5227695,-1
2,1151,5,0.816318737271,0.825915 0.54885728 0.12904906 0.41810283 -0.44264314 -0.79328268 -0.37826703 0.70912309 -0.59505164,-109.36754074 -70.96921609 830.66283238,-1
2,17,1,0.326161790017,0.80480681 0.58990488 -0.06774828 0.22092875 -0.40342493 -0.88807856 -0.55114806 0.69967741 -0.45494699,119.20688693 -11.80978732 1153.25896965,-1
2,819,9,0.977245022349,-0.99519342 0.04770981 0.08835429 0.01956312 0.95547098 -0.29539181 -0.09844983 -0.29219429 -0.95155961,106.07249771 226.78795945 900.54931269,-1
2,711,5,0.553437029604,0.05654612 -0.99904615 0.08652147 -0.37276259 -0.10154183 -0.9274468 0.93125518 0.01968605 -0.37615374,13.75512438 74.2299798 1205.50385661,-1
2,589,1,0.81038275407,-0.21464515 0.97688698 -0.00381022 0.87473967 0.19042828 -0.44612887 -0.43501716 -0.09907501 -0.89518945,170.89395905 5.41641058 785.26247388,-1
2,1148,6,0.996385146237,-0.00644443 -0.99982803 0.01829065 -0.96577762 0.0014777 -0.25940966 0.2593349 -0.01934423 -0.96560506,-34.8637205 -344.25354503 877.99675864,-1
2,775,6,0.92159157402,-0.04003862 -0.99306528 0.11167518 -0.9985339 0.03520069 -0.04452237 0.04032148 -0.113313 -0.99286571,129.01613637 -353.19676686 1115.0726404,-1
2,153,12,0.68719889883,-0.93226788 0.2665873 -0.24720673 0.35456726 0.51639782 -0.78034657 -0.08029053 -0.81457442 -0.5755076,55.34231371 -43.05796028 1018.58024898,-1
2,389,6,0.985124390869,0.74008062 -0.38816978 -0.5493012 -0.63542537 -0.13562998 -0.76023667 0.22060063 0.91162446 -0.34700856,341.78549492 -157.58322729 848.4242826,-1
2,791,1,0.980061349693,0.74677532 0.66372555 0.04274093 0.30452268 -0.28408135 -0.90917542 -0.59129119 0.69194949 -0.41425652,-219.73088575 54.93859452 792.87413629,-1
2,503,5,0.593478832501,0.69914324 -0.69435294 0.17545525 -0.0637494 -0.30452413 -0.95128752 0.71336659 0.65322304 -0.25686671,175.53114269 -13.76993706 1222.74038299,-1
2,808,9,0.990781174187,-0.76831811 0.61972634 -0.16174275 0.35078973 0.19579963 -0.9160468 -0.53583483 -0.76038197 -0.36772949,155.21257955 -90.20745576 978.14443011,-1
2,615,1,0.870178739417,0.36409398 0.91251604 0.18747826 0.78620681 -0.1929923 -0.58745087 -0.49979619 0.36118803 -0.78750523,87.29497462 -103.21440674 840.79833257,-1
2,934,10,0.892701898879,-0.182349211558 0.417917924546 -0.890023171158 0.71798753548 -0.561862332995 -0.410933083097 -0.671792285563 -0.713928412631 -0.197604872026,365.632842019 -203.733053403 946.479006014,-1
2,219,1,0.997002398082,0.10845042 0.96594957 -0.23536934 0.09720018 -0.24594124 -0.96450835 -0.98943349 0.08170915 -0.120543,-60.07974549 103.50740948 712.54528572,-1
2,102,1,0.952722920407,-0.63755528 0.74694155 -0.18918467 0.70449499 0.46565176 -0.53575003 -0.31202353 -0.47481716 -0.82302761,151.9375285 88.19868108 900.09689296,-1
2,115,9,0.114225648213,-0.95369196 0.23513406 -0.18765662 0.24626343 0.25188228 -0.93592315 -0.1727976 -0.93877794 -0.29811432,-15.36485054 -104.37311442 1208.99630785,-1
2,203,11,0.909933093155,0.13326665 0.98368389 -0.1220912 0.95193694 -0.16134258 -0.2608144 -0.27622535 -0.0814739 -0.95772035,155.67284376 -138.84781327 897.17228421,-1
2,691,5,0.944882629108,0.85711509 -0.51485576 -0.04500893 -0.51421887 -0.84068327 -0.17446384 0.0518656 0.17244312 -0.98450458,147.16095312 -183.12881666 655.77966289,-1
2,761,11,1.0,-0.944230597375 -0.327046634949 0.0395128220641 -0.140268855014 0.290614229236 -0.94654261906 0.298062355284 -0.899250871306 -0.320265598832,-369.359297225 68.5269339775 884.396347407,-1
2,36,6,0.989199491741,0.3403899 -0.93653152 -0.08467361 -0.90883874 -0.304524 -0.28535088 0.24144819 0.17408415 -0.9547317,117.2132875 -204.70099084 1221.1655853,-1
2,1038,9,0.468473163106,0.27005051 0.9629195 0.00917159 0.62286988 -0.1673926 -0.76437852 -0.73440145 0.21212621 -0.64490901,106.66380481 -185.10580025 991.64250354,-1
2,1001,9,1.0,-0.76177075 0.64855648 0.0358832 0.32124431 0.42417407 -0.84801697 -0.56454637 -0.63376806 -0.53085136,162.25611124 -114.72283409 722.13989401,-1
2,97,11,0.637734311328,0.364425738921 -0.9225710568 -0.127827204305 -0.753026388294 -0.211086016963 -0.62338565977 0.54807800002 0.323433114512 -0.771497290901,276.711756373 -198.409873991 1017.11641136,-1
2,1071,11,0.856802721088,0.83656506 0.54068602 -0.08869868 0.11164251 -0.32671237 -0.93852923 -0.53641373 0.77522298 -0.33365761,-425.59863217 65.72773947 1008.79607644,-1
2,1117,8,0.671185075829,0.5540352 0.82986204 -0.06675817 0.1692754 -0.19080688 -0.96696426 -0.81514396 0.52440553 -0.24617886,208.20919908 68.05977766 917.13782268,-1
2,126,9,0.991204925242,-0.90800004 0.41810901 0.02718389 0.39865487 0.88207948 -0.25106653 -0.12894852 -0.21713026 -0.96760004,66.44729266 145.09697898 925.7581243,-1
2,499,10,0.881535038932,0.0330641 -0.99173676 0.12448645 0.0084627 -0.12427775 -0.99228483 0.99950576 0.0338576 0.00429355,378.2695707 273.81798594 1298.92446094,-1
2,221,1,0.997995322419,-0.00663966 0.96861825 -0.24890118 0.19727892 -0.24275533 -0.94992713 -0.98042065 -0.05541268 -0.1894501,-132.77849368 146.53789663 763.34038596,-1
2,110,9,0.879036993541,-0.98441339 0.0764292 -0.15849149 0.1677978 0.67891965 -0.7148114 0.05296905 -0.73024898 -0.68114939,96.32472208 -121.39360101 1138.94081106,-1
2,438,1,0.572514937534,-0.42532415 0.87099431 -0.2467266 0.47030762 -0.02036216 -0.88251248 -0.77355792 -0.49126465 -0.40088483,197.19285214 21.79003592 959.26303771,-1
2,607,12,0.992770326907,-0.591529 -0.73905 -0.324285 -0.106564 0.470074 -0.876875 0.799952 -0.483865 -0.356519,-177.598 89.2968 627.218,-1
2,560,1,0.835083625049,-0.51979877 0.85441042 -0.01460275 0.38369665 0.21805065 -0.89757909 -0.76358879 -0.47204266 -0.44107796,266.81770825 77.53561079 826.20446391,-1
2,417,9,0.991607217793,0.68087572 0.68038265 -0.27174083 0.22912512 -0.55007708 -0.80328425 -0.69589247 0.48453778 -0.53033839,96.74728653 120.89612608 927.47023168,-1
2,453,12,0.942823108993,-0.48142 0.842313 0.242881 0.770486 0.538723 -0.341151 -0.418148 0.0228775 -0.908229,-185.356 201.956 991.075,-1
2,175,10,0.343502282008,0.73587631 0.66925011 0.10291646 0.6693038 -0.69590816 -0.26027806 -0.10257043 0.26041361 -0.96003319,175.75488566 -297.22280838 1066.07813502,-1
2,1012,1,0.830845771144,-0.19064152 0.9806912 -0.04449718 0.58733303 0.07762221 -0.80567203 -0.78663759 -0.17973257 -0.5907535,-202.15280522 52.1177416 1009.12898166,-1
2,356,12,0.968883065837,-0.77771 0.62701 -0.0453729 0.221903 0.206275 -0.953013 -0.588176 -0.751224 -0.299556,-181.512 33.3928 644.603,-1
2,883,9,1.0,-0.98905881 -0.1179827 -0.10018888 0.07835841 0.17762587 -0.98210973 0.13352664 -0.97813043 -0.16626667,82.49314151 95.00342211 759.23159305,-1
2,1057,12,0.977799950112,0.618406 -0.749812 0.238682 -0.111258 -0.383915 -0.917515 0.779018 0.540349 -0.320542,147.113 100.443 950.289,-1
2,907,1,0.955130706204,-0.96061782 0.25525804 0.11014195 0.09621828 0.67698903 -0.72973316 -0.26082484 -0.69037475 -0.67485589,-349.89072483 42.81459549 756.50730906,-1
2,248,8,0.40841478963,0.79722028 0.52049565 0.30611965 0.42857548 -0.13059869 -0.89411257 -0.42535096 0.84394144 -0.32714491,233.35069155 3.01133577 1034.04577367,-1
2,775,10,0.872409152086,-0.01866833 -0.5811399 -0.81361631 -0.99776593 0.06343984 -0.02241746 0.06463727 0.81135121 -0.58101778,461.9192077 -310.46721874 1152.20739075,-1
2,1098,9,0.364737550471,0.00436892 0.9546908 -0.29797707 0.37013498 -0.27834892 -0.88644267 -0.92909661 -0.10638535 -0.35453378,144.46701835 -191.19785213 1057.97912482,-1
2,136,11,0.723709369025,0.075226240487 -0.87619767528 0.476337564072 -0.70176748863 -0.38594270263 -0.59899629038 0.708596421299 -0.289188943358 -0.643788578802,-69.780679473 -83.885605202 1084.12226914,-1
2,126,11,0.89779785432,-0.297251537141 -0.954866512638 -0.0132442561524 -0.899837040299 0.284720560357 -0.330853819975 0.319654426935 -0.0864110306691 -0.943672718438,73.547659798 -150.415223476 979.891537367,-1
2,840,9,0.99034620506,-0.98556015 0.1658249 -0.05805422 0.14676377 0.59475382 -0.79180827 -0.09662979 -0.78802359 -0.60982952,186.68750545 -37.4421842 859.15215385,-1
2,69,9,0.995742869306,-0.9527922 -0.25815768 -0.15994703 0.09671552 0.24132862 -0.96562832 0.28787625 -0.93548752 -0.20496113,210.11358436 168.15453386 975.73278224,-1
2,107,6,0.9929010885,0.9028196 -0.29972946 -0.3085741 -0.39651235 -0.85804914 -0.32659193 -0.16686805 0.41718679 -0.89343547,318.06322421 -127.33068299 1062.89838959,-1
2,415,9,0.988790104368,0.82233445 0.47778066 -0.30961811 0.12473802 -0.68187847 -0.72098398 -0.5554846 0.5541201 -0.62023067,126.30973946 121.54299585 898.95863481,-1
2,268,5,0.947813449597,0.9939303 0.06493058 -0.08918603 0.03781304 -0.96002334 -0.27749327 -0.10363314 0.27243281 -0.95661444,201.50553562 -24.96133269 726.17774233,-1
2,474,8,0.887763371151,0.28747301 0.90810151 -0.30461504 0.60533985 -0.41872161 -0.67699909 -0.74229085 0.0102155 -0.67006557,-115.77957153 -16.56020077 928.13615783,-1
2,89,6,0.937311633514,0.2469755 -0.59785004 -0.76268414 -0.79197718 0.32907651 -0.51440422 0.55850271 0.73103739 -0.39218368,151.16301321 -196.18854963 1278.90441391,-1
2,322,11,0.915944818736,-0.885403017535 -0.454376481284 -0.0993356366458 -0.110003043209 0.412158436848 -0.904552961688 0.451890516138 -0.7899184494 -0.414818871369,-104.073096513 -18.4310882267 889.190020718,-1
2,886,5,0.38028708134,-0.30520715 -0.94805771 -0.12967378 -0.19719397 0.19508836 -0.96550861 0.93666885 -0.26817595 -0.24518254,-165.61829853 -46.05995014 1054.04229369,-1
2,27,9,0.998015873016,-0.73378601 -0.67921371 0.01629044 -0.39476187 0.40671444 -0.82388066 0.55295635 -0.61096223 -0.56655704,189.85660176 200.03221851 937.76091922,-1
2,757,9,0.997553303041,0.99896389 -0.03044936 -0.03831021 -0.04887905 -0.60077181 -0.7981495 0.00131297 0.79901788 -0.60151801,73.6656235 20.2038362 873.21883494,-1
2,535,9,0.957320099256,-0.64123857 0.76294509 -0.08417778 0.76728395 0.63404253 -0.09815563 -0.02149253 -0.12749324 -0.99179822,172.86449566 123.23459277 985.89801448,-1
2,1107,10,0.968189233279,0.07635011 -0.57345873 -0.81568985 -0.86532164 0.36833999 -0.33995276 0.49539361 0.7317809 -0.46809067,461.77948417 -214.26624313 1103.38425168,-1
2,902,5,0.823063155203,-0.90256837 -0.43179582 0.08878329 -0.25039803 0.33426641 -0.9136046 0.36339567 -0.84297612 -0.40814239,-117.9408781 -218.71952007 844.92585302,-1
2,894,6,0.718158347676,-0.50000462 -0.86617867 -0.00592311 -0.7500234 0.43631048 -0.49728594 0.43331221 -0.24418263 -0.86770222,-111.0447052 -298.56533637 1048.74484047,-1
2,991,8,0.816011114005,0.90768753 0.42355392 -0.03572091 0.10450715 -0.30394018 -0.9491325 -0.41191478 0.85620685 -0.31917278,41.76607987 -124.42931748 799.1597882,-1
2,907,8,0.864197530864,0.71938711 0.69083272 0.09947364 0.58156332 -0.51446211 -0.6337628 -0.3856927 0.51278456 -0.76970802,162.35550159 -47.04912452 777.06590015,-1
2,736,5,0.5,-0.01890153 -1.00407928 0.01541137 -0.33940363 -0.00833296 -0.94557015 0.94542756 -0.02339079 -0.33881403,-166.66564257 56.71350293 1208.37768651,-1
2,8,12,0.968137254902,-0.369471 0.915851 0.157463 0.867429 0.400685 -0.295116 -0.333364 0.0275482 -0.94244,-234.336 232.439 993.956,-1
2,283,1,0.999726027397,0.1868925 0.76319596 -0.61875265 0.34457091 -0.64076039 -0.68626554 -0.92010233 -0.08493779 -0.38267261,139.07485293 14.78534478 679.53475621,-1
2,803,11,1.0,-0.984296150826 -0.167574170361 0.0563080206536 -0.0798104703209 0.136999363821 -0.987388814053 0.157731696064 -0.976329848442 -0.148213554726,-383.335137958 128.033050269 810.287209128,-1
2,877,5,0.402426894768,-0.07509879 -0.99014826 0.15039704 -0.26575396 -0.12595904 -0.96066422 0.96598226 -0.11194919 -0.25227189,-115.63594807 -11.69391137 1072.94295405,-1
2,248,5,0.704305799649,0.63552604 -0.69091066 0.3447987 0.01700012 -0.43392911 -0.90086694 0.77198423 0.57833823 -0.26401446,278.41040082 56.55943448 943.03512494,-1
2,956,5,0.4490625,-0.15738493 -0.98512778 0.11568634 -0.26652325 -0.07111845 -0.96605039 0.95581395 -0.18236573 -0.24999946,-90.56994096 -123.73483932 941.50418592,-1
2,203,8,0.917482061318,0.48771026 0.85811149 -0.16118834 0.83708674 -0.51204494 -0.19304615 -0.24816502 -0.0407889 -0.96794745,307.45537029 -100.00950719 841.23532045,-1
2,417,11,0.995495495495,0.63135037 0.73421025 -0.24981848 0.28724307 -0.5206457 -0.80405319 -0.72037081 0.43589886 -0.53955076,-212.51398621 121.97730628 1033.08470659,-1
2,1168,10,0.911049723757,0.0776063927241 0.517120383658 -0.852407350391 0.718499800989 -0.621753606561 -0.311775437966 -0.691202107014 -0.588252990002 -0.419791004189,371.669909575 -256.144988248 1069.63479553,-1
2,473,1,0.945273631841,0.0905122 0.93144817 -0.35297808 0.47977439 -0.35138895 -0.80422722 -0.87298682 -0.09653106 -0.47857606,33.12162446 -42.85979815 1087.63094629,-1
2,207,11,0.610050251256,-0.30063084 0.83442036 -0.46218711 0.77990434 -0.06400537 -0.62278857 -0.54919282 -0.54767678 -0.63140771,187.06857178 -178.24460142 932.24823851,-1
2,532,12,0.978233034571,-0.998917 -0.0364824 -0.0295382 -0.0266406 0.958688 -0.283295 0.0386585 -0.282191 -0.9586,238.801 -89.9358 941.154,-1
2,491,6,0.984768211921,-0.34818644 -0.90471164 0.24564411 -0.84594099 0.19028837 -0.4982342 0.40401158 -0.3812545 -0.8315526,-196.35567499 -292.0018007 1282.33144602,-1
2,925,8,0.571511724597,0.98972451 0.1426732 0.06762146 0.11695055 -0.37308888 -0.92267737 -0.10612064 0.9194113 -0.38482885,28.45684022 -137.03922963 804.54307566,-1
2,162,1,0.961484593838,0.91283 0.40837726 -0.0129776 0.34843804 -0.79468499 -0.4972786 -0.2133561 0.44936198 -0.86761185,162.30344114 162.85736357 957.08649155,-1
2,589,8,0.961155594027,0.09029534 0.99469445 -0.06238465 0.91512526 -0.10757095 -0.39033361 -0.39480338 -0.02184375 -0.91925558,-144.96267473 -85.66263454 763.9787956,-1
2,867,10,0.922917284317,0.524661715721 -0.0501813301942 -0.84986394203 0.604375652568 -0.681137567233 0.413319631512 -0.599601822909 -0.730460674116 -0.327035354907,160.545080403 -396.020964553 1112.52565683,-1
2,438,6,0.525246662797,0.4392559 -0.81793606 -0.37161061 -0.66302937 -0.01600974 -0.74845882 0.60623561 0.57514442 -0.54933845,258.23693641 -155.62849131 1268.24428779,-1
2,446,11,0.999716151008,-0.999127829359 -0.0138569390483 -0.0399770584536 0.0190090199288 0.696948923108 -0.716940420038 0.0378020144426 -0.717088334159 -0.696006719786,-258.731654465 238.790920032 712.636421053,-1
2,494,6,0.208945260347,0.09677989 -0.99127067 0.08992187 -0.2809414 -0.11386706 -0.95297288 0.95487165 0.06697161 -0.28950785,120.89846655 134.61695801 1358.76986845,-1
2,266,11,0.895621716287,0.62784268 0.77839573 -0.01421206 0.67419851 -0.55278093 -0.49003205 -0.38924642 0.29805348 -0.87167929,23.5937335 -151.87564032 827.94124345,-1
2,156,9,0.0866096866097,0.02675129 -0.99953135 0.0209571 -0.59688063 -0.03278795 -0.80179282 0.80203396 0.00896015 -0.59741417,44.41022358 25.1109848 1011.92668126,-1
2,97,9,0.968869731801,-0.94602262 0.27697596 -0.16839402 0.32235709 0.74932284 -0.57848324 -0.03404356 -0.60152815 -0.79814735,182.57584143 -234.60404159 1032.88598767,-1
2,402,12,0.992430858806,0.677658 0.730554 -0.0853405 0.715055 -0.681537 -0.156261 -0.172295 0.0448633 -0.984125,252.896 190.834 1001.01,-1
2,575,11,0.999352331606,0.64965001 0.71484883 -0.25881827 -0.04894012 -0.3004156 -0.95256728 -0.75866916 0.6314883 -0.16017639,-541.20597903 160.19404808 1036.5829953,-1
2,219,6,0.307001795332,0.55201397 -0.74123089 -0.38207273 -0.49498392 0.0775204 -0.86550412 0.67113435 0.66685762 -0.3240844,242.48665991 -21.84880321 1120.42323976,-1
2,757,10,0.836662749706,0.08726014 -0.40413758 -0.91055299 -0.72033442 0.60580093 -0.3379132 0.68816275 0.685359 -0.23825094,499.5979143 -266.39758011 1254.02317204,-1
