scene_id,im_id,obj_id,score,R,t,time
16,455,14,0.240012783637,-0.371619797609 -0.880973823155 0.2928893 0.843034304471 -0.452354530898 -0.29097736 0.388833441876 0.138782174947 0.91079546,50.37706169 -72.29072886 833.47757468,-1
12,142,3,0.949736716132,-0.582955475891 0.812496073541 0.00361791 0.727060193826 0.523633721871 -0.444061 -0.362692451997 -0.256237344427 -0.895989,-123.33867742 51.70680629 749.05228565,-1
1,142,2,0.972258571055,-0.895199891351 -0.445512055243 0.0116534 -0.403258423357 0.798609617124 -0.446771 0.189735724234 -0.404649330734 -0.894572,-28.71655575 76.58369499 723.13881062,-1
20,314,2,0.990729783037,-0.826216363952 -0.554757601449 -0.0980377 0.153710698728 -0.0545702797078 -0.986608 0.541978567018 -0.830220756317 0.13035823,-24.31472083 18.23152946 690.94871708,-1
19,109,16,0.978675136116,-0.667163054393 -0.744774623578 0.0142634 -0.668189339943 0.589876066827 -0.453398 0.329265697684 -0.312021155934 -0.891194,47.82995677 24.36019389 719.31198335,-1
16,339,13,0.955643044619,-0.321487341394 -0.928355698934 0.18655414 0.688062439044 -0.364378373729 -0.62753292 0.650550692268 -0.0733832991099 0.75590907,12.24712415 -31.32120005 735.29796325,-1
17,72,1,0.974358974359,-0.75240997626 0.148596657512 0.64171584 0.609545100449 0.526336603455 0.59281061 -0.249668414884 0.837191432205 -0.48659677,119.73332241 -63.99979232 800.56651627,-1
8,92,20,0.446402058794,-0.85328143 -0.52144451 0.00238009000003 0.46130015 -0.7527178 0.46970049 -0.24313142 0.40188478 0.88282238,42.86243552 2.96400552 766.23723747,-1
13,7,23,0.95274865401,0.4337055 0.87013072 -0.234034 -0.85869537 0.47783249 0.18525207 0.2730225 0.12061904 0.95441572,-9.41599859 10.07410945 723.85948656,-1
15,144,25,0.963970698161,-0.38044149 -0.9247151 0.0128995 -0.73879803 0.29550327 -0.605685 0.55627467 -0.23995808 -0.7956,-25.35103711 -25.71516017 736.79249933,-1
1,356,30,0.984102610424,0.446968011952 -0.89429006685 0.0215747 -0.476097357846 -0.258234332786 -0.840623 0.757331073688 0.365459694322 -0.541192,66.565743 -0.40041536 741.05535229,-1
19,356,16,0.702904088651,0.95615257059 0.292021345007 -0.02225375 -0.140216203164 0.523163977531 0.84061804 0.257121330371 -0.800639123247 0.54117094,-32.65394514 -97.15982065 830.23853701,-1
2,306,6,0.857283603096,-0.14323419 0.98949384 0.0196554 0.53059838 0.09354127 -0.842446 -0.83543418 -0.110238 -0.538422,-2.86539525 -74.24095729 849.01952089,-1
20,230,4,0.998858012943,0.815000610552 -0.498494193486 0.29542734 0.490244884 0.321372728711 -0.81017219 0.308924095326 0.805123282667 0.50630275,-21.80562584 38.9994233 706.87289922,-1
12,490,7,0.609680386296,-0.51521554 0.85677234 0.0222187 0.17864045 0.1327071 -0.974924 -0.83823691 -0.49832741 -0.221427,-65.50815146 -47.89986993 855.30219327,-1
17,485,1,0.291925465839,0.993972384516 -0.106256464906 0.0269746 0.00306885320894 -0.218992218168 -0.975722 0.10958394836 0.969923537612 -0.217346,112.49637604 -47.25585409 800.19940355,-1
19,255,13,0.987581561776,-0.272997780103 0.96182953108 -0.01888091 -0.657126125232 -0.172106662444 0.73386974 0.702607827895 0.212751948396 0.6790273,10.46980495 27.86779957 677.34889693,-1
17,60,4,0.949378073474,0.30638470299 -0.951838698721 0.0114821 -0.909886090479 -0.296382166639 -0.290284 0.279706555868 0.0784918168567 -0.956872,-134.52843083 28.9602246 742.2879774,-1
15,427,29,0.582553079256,-0.68696949 0.72628067 0.0242846 0.26120345 0.27797436 -0.924393 -0.67812003 -0.62868609 -0.380666,-96.43196978 -86.31831307 825.34438711,-1
15,273,28,0.999254245067,-0.25863547 0.57641882 0.77514382 0.64596261 0.6998398 -0.3048878 -0.71821992 0.42185871 -0.55334807,106.06489943 9.36545754 720.25713986,-1
7,21,13,0.934567085261,-0.741313042707 0.671116490169 0.00755353 0.640941426545 0.711231373606 -0.288695 -0.199120513488 -0.209172258859 -0.957391,-69.28344292 -86.12598793 795.59858886,-1
13,194,28,0.482231562858,-0.41290951 -0.91051699 0.0215786 -0.73526851 0.31926714 -0.59787 0.53748149 -0.26273172 -0.801303,35.28162858 -40.99466461 806.66166326,-1
12,471,2,0.951804625027,-0.0695816510822 -0.505888138578 0.85978822 -0.954266079473 0.284954068402 0.09043559 -0.290749551626 -0.814173652637 -0.50257919,55.54976642 -5.92494946 737.09272585,-1
9,484,2,0.0957956359766,-0.577476954869 0.815958167962 -0.02706628 -0.1914021674 -0.103082903467 0.97608402 0.793653344035 0.568846507707 0.21570392,-6.73560683 -45.60358329 806.38083068,-1
5,117,1,0.985053380783,0.308287075324 -0.951270957258 0.00655343 -0.849537143279 -0.278404139206 -0.448082 0.428071312473 0.132570348742 -0.893969,32.84599499 -75.26804638 736.4900802,-1
3,441,5,0.971982914646,0.89910201 0.02461498 -0.43704715 0.11632809 -0.97595299 0.18434465 -0.42200017 -0.21658604 -0.88034525,39.74736461 -19.43267031 704.70986458,-1
6,11,6,0.936326918508,0.2725536 0.05835637 -0.96036896 0.92755629 -0.28115171 0.24615705 -0.25564404 -0.95788773 -0.13075754,4.43704777 -47.11799501 715.99088599,-1
9,402,1,0.876598686485,0.956553985814 0.290546949953 0.024203 0.132765602117 -0.360177251323 -0.923388 -0.259570595013 0.886484846519 -0.383103,-71.14085793 -46.73599307 803.62394919,-1
5,348,4,0.574628520736,0.291761987051 -0.720917731351 -0.62861139 0.311590596384 0.692993367644 -0.65013208 0.904315073588 -0.00618630702906 0.42681993,79.61884921 -76.64712986 768.32170645,-1
4,85,5,0.985891371718,-0.8394799 -0.54336871 0.00488611 -0.48517303 0.7454591 -0.457054 0.24470667 -0.38605805 -0.889426,-95.95313015 -27.6641865 776.22217263,-1
8,263,23,0.647876204011,0.91327006 0.01676258 0.40700956 -0.26492861 -0.73453803 0.62471294 0.30943563 -0.67835997 -0.66639019,-39.7329787 -92.88575085 835.97829502,-1
5,188,1,0.985531628533,0.693212901788 -0.720609182444 0.0133165 -0.568920975144 -0.558447278041 -0.60371 0.442476125403 0.410924135838 -0.797092,32.03917975 -90.39075583 755.1660521,-1
9,304,3,0.799952874647,0.382746153683 0.923649639212 0.019387 0.504355050165 -0.191323171382 -0.842034 -0.774035493403 0.332063680995 -0.539075,40.13514603 -31.65293496 778.94630185,-1
9,269,4,0.545402951192,-0.394023050031 0.122402430851 0.91091327 -0.831869609062 0.373935887744 -0.41007899 -0.390817944982 -0.919342417374 -0.04551655,-22.5250909 -89.93601351 859.17211019,-1
8,155,24,0.986052998605,-0.96209043815 -0.272582764639 0.00892363 -0.222376270021 0.765103278573 -0.60429 0.157891270424 -0.583365875365 -0.796715,-46.85611032 -101.74083576 818.91292489,-1
18,236,1,0.0390804597701,0.907457487867 -0.419798565728 -0.0170084 0.295544500873 0.609044046536 0.73601594 -0.298619125588 -0.672929748668 0.67675106,-105.63621791 -71.95729736 819.81418733,-1
7,62,15,0.92200828662,-0.46032064675 0.887707345421 0.00893767 0.849491527202 0.443382762382 -0.285965 -0.257816021827 -0.124043274668 -0.958199,-62.09037712 108.5769684 732.18831234,-1
19,467,16,0.98876226654,0.709900567541 0.703813867625 -0.02620543 -0.133447614246 0.170948955973 0.97620098 0.691543810652 -0.689508768672 0.21527908,-6.47133702 -50.3479787 705.43439123,-1
15,156,26,0.920492232501,-0.18085212 0.02923834 -0.98307599 0.77950219 -0.605249 -0.16140286 -0.59972424 -0.79549943 0.08666862,-90.11916279 -74.58478858 772.29994252,-1
16,86,16,0.975144599031,-0.808103684323 0.588993592866 0.007452 0.521813478974 0.721686659597 -0.454839 -0.273274919718 -0.363668546074 -0.890543,31.34305518 -22.13042649 739.42843711,-1
14,493,22,0.913000330797,-0.996486 0.0162289 -0.08216758 0.00167674 -0.97698402 -0.21330467 -0.08373875 -0.21269351 0.97352435,107.71721659 -45.7100512 757.26495083,-1
17,485,4,0.976194802835,-0.978466135829 -0.204635181464 0.0269746 -0.0702807946078 0.207430995642 -0.975722 0.194071739289 -0.956606749432 -0.217346,-89.16264884 -33.60285363 693.35610385,-1
16,275,10,0.905970149254,-0.306700355689 0.951739963863 -0.0112204146194 0.630539684983 0.194334097119 -0.751435576254 -0.712990886578 -0.237540453071 -0.659711151766,86.2065310029 40.70215258 705.791420254,-1
19,387,24,0.994637385087,0.0156309843791 0.999570160883 0.0248118 0.383093059833 0.0169346763416 -0.923554 -0.923577253322 0.0239409874682 -0.382664,-11.49350793 -41.99403264 679.73834027,-1
12,438,2,0.464601769912,0.17636530551 -0.693528331848 -0.6985086 0.874879671655 0.435649970134 -0.21164749 0.451088784498 -0.573783880606 0.68358712,-51.15696775 -41.23143185 882.60081527,-1
10,252,21,0.957090476662,0.01632941 -0.61183568 -0.79081665 -0.73853699 -0.54054558 0.4029571 -0.67401601 0.57746669 -0.46068961,0.79494641 52.15534067 683.9925793,-1
10,136,19,0.911425047651,-0.99426562 0.10612571 -0.01316006 -0.09846864 -0.86056402 0.49973333 0.04170948 0.49816361 0.86607905,-38.59541513 62.70108486 739.7062903,-1
4,222,8,0.732489383433,-0.88151376 0.47194525 -0.01417518 -0.32989547 -0.59415518 0.73358697 0.33779064 0.65134339 0.67944803,13.19770247 -56.84214028 807.77900178,-1
14,132,22,0.340844763771,0.07979633 0.99669229 -0.015391 0.88831221 -0.07810785 -0.45254942 -0.45225438 0.02243941 -0.89160658,87.22918545 31.9721877 755.77979605,-1
4,0,8,0.658162670954,0.999872485875 -0.0134014843166 -0.00866678257758 0.0153126904338 0.958615212989 0.284293361333 0.00449817557313 -0.284389690716 0.958698272328,-11.8072614098 -46.2876974931 776.508353237,-1
6,231,6,0.976333195535,-0.03075533 0.06071791 -0.997681 0.69303568 -0.71796181 -0.06505844 -0.7202465 -0.69343003 -0.01999823,15.69227829 -87.73748788 755.71506962,-1
6,23,7,0.588073300921,0.04913212 0.99874046 -0.01017826 -0.95512411 0.04996138 0.29196297 0.2921032 -0.00462334 0.956376,30.69201563 23.24334213 754.72744719,-1
10,325,23,0.606172757914,0.91411803 0.40382806 0.03621484 0.23259112 -0.44913866 -0.86265672 -0.3320993 0.79699262 -0.50449164,-55.48310256 -13.44580156 768.15986832,-1
16,8,14,0.991571342565,-0.375721697188 0.388612765143 -0.84131668 0.501508995267 -0.678151898539 -0.53721387 -0.779307895781 -0.623771043109 0.05990332,-44.6867639 -55.60610466 753.17009938,-1
20,358,1,0.948285880302,0.806140199203 0.165038828462 -0.56824372 -0.452996443354 -0.445713956482 -0.77209614 -0.380700126535 0.879829412295 -0.28454563,40.03676199 -5.36086716 736.451037,-1
20,358,2,0.355070666997,-0.917273960363 -0.393249294617 -0.06296204 0.142107217039 -0.470874354995 0.87067907 -0.372040517881 0.789703448141 0.48780418,-67.51429317 -43.81587529 785.59085368,-1
20,378,4,0.928248476509,0.740853885531 -0.256953606473 0.62057277 0.630164104821 0.585648929529 -0.50981119 -0.232439750407 0.768758546435 0.5958031,-53.01491988 -6.24666637 712.11243305,-1
16,373,14,0.641907740422,-0.75630221099 0.373270733253 -0.5372859 -0.14418088537 -0.896165134729 -0.41964158 -0.638136565995 -0.239909257665 0.73159017,-9.78497509 -84.39126214 839.96720345,-1
1,347,30,0.764761703922,0.921904806667 -0.386770768751 0.0223446 -0.191011040697 -0.503956806919 -0.842344 0.337054776448 0.77229240964 -0.538477,79.9327936 -36.06658675 796.08804028,-1
15,175,25,0.996932077626,0.73423685 0.67872803 0.0149884 0.54536344 -0.57652842 -0.608435 -0.40432036 0.45490934 -0.793462,10.47989802 -32.05544531 742.20464587,-1
10,315,23,0.912009154421,-0.89762965 -0.44074807 -0.00145154 0.22049734 -0.45191332 0.86438147 -0.38163002 0.77557479 0.50283484,-30.5171132 5.38787018 738.70627627,-1
2,3,6,0.960827089064,-0.87912711 -0.47650812 0.00867902 -0.45893587 0.84151662 -0.285003 0.12850287 -0.2545374 -0.958487,-85.26493987 -24.90805178 772.35824095,-1
4,488,28,0.357149848292,-0.81068367 0.58488281 0.0265226 0.10564353 0.19068474 -0.97595 -0.57587407 -0.78838525 -0.216374,78.26964292 -47.30180607 850.13844564,-1
20,51,1,0.616666666667,-0.116049041083 -0.312844617973 -0.94268782 -0.866845066692 -0.431432962898 0.24988945 -0.484883327926 0.846164346604 -0.22112056,-43.27107517 38.51904784 756.30157854,-1
5,208,1,0.965953600482,0.913249574375 0.407088073272 0.0159514 0.333436311765 -0.724378936465 -0.603403 -0.23408292091 0.556376777126 -0.797277,38.29939252 -11.04950689 694.89772718,-1
12,207,7,0.930279917062,-0.8628526 0.50541212 0.00670651 0.40187043 0.69401042 -0.59737 -0.30657176 -0.51274696 -0.801938,-32.51162332 -68.25271436 820.67760263,-1
8,228,19,0.968599317888,-0.74727823 -0.66204258 0.05723245 0.46459771 -0.45894509 0.75730955 -0.47510467 0.59251055 0.65054316,41.86991992 -80.19298085 775.10996005,-1
19,278,14,0.50056831098,0.179578079418 0.0688767728465 -0.98132975 -0.983478604024 -0.0105902761978 -0.18071458 -0.0228398886939 0.997569230478 0.06583693,7.74362989 -73.19675961 790.35598693,-1
17,85,1,0.998034076016,0.912755173006 -0.39267684853 -0.1126182 -0.0750613120938 0.109771732922 -0.99111864 0.401552065693 0.913101954802 0.07072001,74.18208606 -6.0161674 774.73849753,-1
9,402,4,0.267204436602,0.439497109194 0.886307928779 0.14594315 -0.414273504098 0.0558406977832 0.90843769 0.797006976149 -0.459716588686 0.3917151,27.50204175 -55.31138772 817.0669864,-1
20,174,2,0.841515355302,0.443284319001 -0.739408031255 -0.50672908 0.759311565762 0.0093072253398 0.65066054 -0.476388302877 -0.673192943616 0.56556659,-82.30181163 14.17759492 733.47522377,-1
20,17,1,0.711822660099,-0.0741862755223 -0.235020956996 -0.96915481 -0.741685397886 -0.636642813521 0.21116053 -0.666632570831 0.734473898479 -0.12708157,39.4781349 54.01864736 754.71611399,-1
13,105,19,0.855410866637,0.0130296 -0.46178634 -0.88689496 0.39441825 0.81742569 -0.41982008 0.91883887 -0.34433774 0.19278798,3.96236041 -75.50810011 806.38254006,-1
17,215,7,0.970490466633,-0.46616899 -0.8845336 0.01693209 -0.71487883 0.36534412 -0.59621428 0.5211861 -0.2900413 -0.80264671,-97.65731965 23.72549917 729.14187695,-1
14,493,20,0.985221222691,-0.01667128 -0.28659107 0.95790754 0.98369867 -0.17626131 -0.03561397 0.17904928 0.94169918 0.28485852,-32.74214582 -46.35135158 715.75031071,-1
18,291,4,0.471333476487,0.997871731759 -0.0622517559164 0.019432 -0.0174579154693 -0.542086155579 -0.840142 0.0628347275492 0.838013947275 -0.542019,-44.85329674 -32.48963172 749.61217815,-1
20,81,1,0.665222101842,-0.131378658443 0.623678315228 -0.77056128 0.711948601298 0.600253895436 0.3644498 0.689831687729 -0.500719783316 -0.52288764,-42.47403914 -88.41693782 811.45597152,-1
6,321,11,0.591338582677,-0.761481716943 0.647803247185 0.0222833955954 0.334905485388 0.422644703728 -0.842146084239 -0.554962793012 -0.633816286863 -0.53878887265,-28.766719008 -75.7420615312 850.454869044,-1
12,171,2,0.795682730924,-0.223257120692 0.373976184611 0.9001653 -0.847653431885 0.381482166753 -0.3687205 -0.481289701835 -0.845348525393 0.23183307,82.8635146 -10.13452701 793.08386067,-1
10,212,20,0.884794233899,0.01224184 -0.04827877 -0.99875925 -0.63821164 -0.76930023 0.02936423 -0.76976368 0.63706018 -0.04023027,10.38523218 26.2673102 727.65770722,-1
16,255,11,0.867405355494,0.441177866703 -0.897249798572 0.0174831564999 -0.601293075531 -0.310006203034 -0.736438931318 0.666189428165 0.314388572897 -0.676278070746,-119.431862055 -68.600410347 824.213545234,-1
20,234,2,0.9936,-0.0992155317111 0.869122999967 -0.48454358 0.292600854702 -0.4399356498 -0.84902328 -0.951073308385 -0.226014203527 -0.21065774,42.11029587 32.51806015 704.91656746,-1
20,167,1,0.914946841776,-0.847500782759 -0.127030786659 0.51536957 -0.518322610458 0.407293869065 -0.75196626 -0.114384758087 -0.904419457652 -0.41102485,-76.83288907 -10.33595845 759.4276732,-1
4,177,8,0.75793167206,-0.945136978255 -0.32626875199 -0.0162831683167 0.250512533742 -0.75587427615 0.604894398127 -0.209666215529 0.567628672522 0.796138866288,14.1303474434 24.7572424239 736.903311425,-1
5,86,9,0.950922421949,-0.30914065 0.37823381 0.872566 0.84862478 0.52385184 0.07358299 -0.42926371 0.7632292 -0.48292236,37.68516569 -47.41474878 780.40030871,-1
18,43,7,0.954812960833,0.10422412 -0.99454408 0.00439711 -0.95123402 -0.10097371 -0.291476 0.2903301 0.02619673 -0.956568,-34.20282612 12.80223049 751.20594504,-1
15,362,30,0.986703034436,-0.949277114552 0.313665807133 0.0220764 0.100139838862 0.36812208877 -0.924369 -0.298069440021 -0.875271414299 -0.38086,83.73025141 -84.65168816 780.47324872,-1
10,382,19,0.607870805895,-0.89151771 0.45070597 0.04539665 0.15309702 0.39411065 -0.90622178 -0.42633157 -0.80096256 -0.42035825,-11.76662023 -47.67926935 844.11465882,-1
6,65,12,0.870993589744,0.964152109344 -0.26513312211 0.0107652067647 -0.250877751884 -0.924025665461 -0.288507980871 0.0864397318465 0.27546442965 -0.957417005688,79.9664329611 2.44563286027 763.517668054,-1
20,58,2,0.904903909874,-0.961470710753 -0.114385932631 0.24998008 0.0668352343037 -0.979302963216 -0.19104714 0.266659365436 -0.166979203552 0.94921566,19.44782148 -73.78046747 776.06146505,-1
13,112,28,0.564710404921,-0.95184074 -0.30598602 0.0192921 -0.28201292 0.84910721 -0.446638 0.12028432 -0.43056859 -0.894507,-23.71333884 -59.31336013 805.63980106,-1
2,36,6,0.931703744393,-0.97315779 -0.22984977 0.0115109 -0.22343198 0.931633 -0.286599 0.05515075 -0.28147795 -0.957982,74.28023994 18.92371505 761.05317249,-1
1,212,2,0.957441805784,0.653587894148 0.756695743281 0.0153364 0.6099055516 -0.51458445037 -0.602676 -0.448150370456 0.40325573004 -0.797838,-12.4253787 59.34494889 711.55055922,-1
20,17,2,0.953398499659,-0.294655590238 0.809038331832 -0.50856126 0.795495816493 -0.0872162652893 -0.59964973 -0.529495086325 -0.581248807099 -0.61788785,46.22903415 85.25109703 732.25991071,-1
20,3,1,0.813921901528,0.396212936424 0.817018861775 -0.41892255 0.673009961599 0.051932036086 0.73780833 0.624558133224 -0.574267884448 -0.52928568,-82.63831401 -60.03229994 785.00067839,-1
9,451,2,0.342317310364,0.0133021229663 0.999596073579 0.0251112 0.216239618715 0.0216433004031 -0.9761 -0.976249796267 0.0184142607536 -0.215865,-2.59402719 -49.4359372 824.29809902,-1
15,437,30,0.974713800478,0.947878276493 0.317691386077 0.0244708 0.0903137837441 -0.19422590485 -0.976791 -0.305565097042 0.928088422217 -0.212794,86.35363361 -84.06404211 775.35081716,-1
1,109,29,0.971236420072,0.80391065 0.04300503 -0.5931935 0.53585921 -0.48509502 0.69104083 -0.258037 -0.87340333 -0.41301767,-64.03177662 28.11388886 736.78907137,-1
8,238,21,0.736958583623,-0.99820852 0.05825024 0.01370432 0.02705285 0.64354919 -0.76492669 -0.05337658 -0.76318515 -0.64397173,-41.68013195 -89.32930367 854.80931585,-1
16,373,13,0.916828604742,0.928768840027 -0.370614714382 -0.00577737 -0.356790481981 -0.898130602693 0.25702352 -0.100445505169 -0.236653818635 -0.96638738,-29.33647962 -65.52939888 791.87356909,-1
13,124,23,0.727890379675,0.95409394 -0.29247395 -0.06453329 -0.26535423 -0.7255149 -0.6349919 0.13889893 0.62296572 -0.76981844,-27.87222003 -19.32495262 733.31628628,-1
10,35,22,0.980479963256,-0.80463887 -0.5936998 0.00874033 -0.57014125 0.76843182 -0.290604 0.16581492 -0.23881416 -0.956804,75.72234157 63.48729409 754.57815349,-1
5,486,9,0.984306456596,-0.57236748 0.35417853 -0.73956299 0.16218124 -0.83519617 -0.52549389 -0.80379877 -0.42071876 0.42059793,-63.55054642 -41.66948989 764.02170811,-1
16,310,12,0.633773308192,-0.99764089 -0.06598725 0.0189114 -0.05125546 0.53285206 -0.844655 0.04565875 -0.84363208 -0.534977,-112.65627403 -6.36165429 739.56421904,-1
16,407,10,0.730741436624,0.63434011132 0.772992472848 -0.00976442304274 0.297319546395 -0.255609792118 -0.919926720741 -0.713592543012 0.580642210692 -0.391969539369,113.684621212 -42.705106431 811.23592599,-1
8,155,22,0.978071268378,0.00892369 0.47906575 -0.87773309 -0.60429003 -0.69677563 -0.38644264 -0.79671497 0.53385376 0.28327655,-52.62380569 20.66278723 728.53083223,-1
19,47,16,0.898215802889,0.340500536935 0.940234493585 0.00432049 0.899821946739 -0.324525506687 -0.291553 -0.272726033362 0.103161750932 -0.956545,-6.21384325 66.76492393 714.13219376,-1
20,413,4,0.0162236796686,0.426293886573 -0.723694844863 -0.54271502 -0.841518983994 -0.537362853782 0.05555835 -0.331842010168 0.433020597854 -0.83807722,30.55594978 -65.97024555 861.18557516,-1
7,277,17,0.920862533693,-0.817340100452 0.575886531342 0.0176253 0.378629633616 0.559934194354 -0.736962 -0.434275739158 -0.595675084792 -0.675704,1.22882393 -2.52808178 753.46561583,-1
20,67,2,0.995076923077,-0.839534333996 0.510687701522 -0.18541669 0.41789043276 0.825063109514 0.38031371 0.347202239465 0.241802662274 -0.90608066,51.27863219 -72.66849097 779.8002411,-1
12,117,9,0.956466990466,-0.91566578 -0.40193506 0.0020885 -0.36081851 0.81968617 -0.444887 0.17710349 -0.40812168 -0.895584,-11.52696748 -60.24631299 803.93690608,-1
11,185,9,0.925249915759,-0.97630728 -0.21632286 0.00529307 -0.17993794 0.79802158 -0.57513781 0.12019131 -0.56246394 -0.81804004,78.88989343 -17.50533362 774.32551505,-1
18,391,1,0.58874086807,0.306424216327 0.951567091858 0.0249931 0.371627530487 -0.0954170059189 -0.923466 -0.876354918689 0.29226071556 -0.382866,31.89834195 -82.81182483 894.07836288,-1
20,431,1,0.989633724948,-0.246351774197 -0.844345695144 0.47580553 -0.833735535065 0.434942920441 0.34015977 -0.494160930046 -0.312897244925 -0.81111063,-10.96397173 -24.40175632 728.21827163,-1
10,244,21,0.938800741809,0.01560841 -0.97712486 -0.2120946 -0.739778 -0.15398951 0.65499341 -0.67267 0.14667943 -0.72525871,67.55687011 32.66417224 705.89801073,-1
20,223,2,0.956933677864,0.737191782975 0.564028270638 0.37204743 -0.488958578318 0.0652933009082 0.86985937 0.46633347092 -0.823169998949 0.32392085,63.40016145 2.64366541 733.7454293,-1
13,369,28,0.611073137389,0.94292749 -0.33195953 -0.02627407 0.15250947 0.36036609 0.92025897 -0.29601986 -0.8717453 0.39042608,37.68480938 -35.31292548 824.73691504,-1
8,100,24,0.949176661923,-0.905043041881 -0.425237660313 0.00839162 -0.381691205991 0.80334229338 -0.457113 0.187640535705 -0.416909874734 -0.889369,87.49929645 -52.99037821 776.86878418,-1
12,350,3,0.986025482943,-0.446874865049 0.762297537656 0.46819392 0.885921791694 0.304388146035 0.34998622 0.124280717293 0.571183404861 -0.81135954,0.06501214 36.39218147 715.0970992,-1
15,471,25,0.255879919631,0.13992215 0.98980751 0.0265306 0.21190606 -0.00376082 -0.977283 -0.96722161 0.1423661 -0.210272,13.12198028 -67.21639498 777.40400549,-1
16,246,16,0.990046263844,0.446729329213 -0.894484175945 0.0181898 -0.597918224068 -0.313617061368 -0.737657 0.665527919792 0.318657414691 -0.67493,18.50888688 -15.19190124 722.20334165,-1
12,34,7,0.944211118093,-0.99636204 -0.0850393 -0.00560796 -0.08003339 0.95626525 -0.28134 0.02928747 -0.27986702 -0.959592,-35.45394868 90.39761914 747.62142842,-1
19,47,13,0.884785353535,0.372465333653 -0.928036152646 -0.00431969 0.888193625648 0.355117405257 0.29155311 -0.269037782117 -0.112430282883 0.95654497,-59.93134846 86.86043031 707.34086121,-1
4,170,28,0.994441816462,0.99128384 -0.13088525 0.0149913 -0.09501317 -0.78910412 -0.606867 0.09125971 0.60015326 -0.794662,-109.54997294 -3.42814 763.51862399,-1
14,225,20,0.684833567745,-0.04896406 0.99861242 0.01938819 0.73643954 0.02298243 0.67611295 0.67472936 0.04738374 -0.73654324,-63.76796489 -63.76921026 783.49162186,-1
14,80,22,0.929112554113,0.06879711 0.0037259 0.99762357 -0.88513174 -0.46108819 0.06276112 0.46022652 -0.88734626 -0.02842354,-51.81332848 92.8125613 694.54380607,-1
9,118,4,0.944925915572,0.979329560638 0.127463339834 0.15705591 -0.18936885026 0.850636025486 0.49046629 -0.0710805981286 -0.510069822005 0.85719066,35.77866767 -25.99527161 768.81786082,-1
13,238,20,0.71088470735,0.66583185 -0.13827427 0.73317732 -0.35379919 0.80665211 0.47343307 -0.65688254 -0.57462313 0.48817366,-13.1143759 -65.13458789 756.46027011,-1
14,295,24,0.991316046967,0.356094007596 0.934289361364 0.0173313 0.507219509111 -0.177677146184 -0.843303 -0.784809637182 0.309085378461 -0.537159,41.06252972 35.78086645 664.14874737,-1
10,60,23,0.94072281869,-0.77926374 0.62581564 0.03321669 0.59761465 0.75801617 -0.26128391 -0.1886947 -0.18375806 -0.96469071,7.20612411 -27.20952485 778.00547643,-1
2,13,5,0.956373937677,0.36631685 -0.93045898 0.0076188 -0.89012028 -0.35279813 -0.288478 0.2711044 0.09889278 -0.957456,58.81311138 -25.22043675 772.02595614,-1
14,438,22,0.977812995246,-0.16328793 0.02284548 0.98631379 -0.20379258 -0.97895175 -0.01106362 0.96530091 -0.20280969 0.16450608,-22.70360791 -30.45298881 672.27827989,-1
16,73,13,0.96216743959,-0.177936721517 0.530151219174 0.82902296 0.804361479896 -0.406954549711 0.4328858 0.566869084737 0.743860648714 -0.35402117,-40.27748622 -0.68598749 733.06722532,-1
9,161,3,0.973509933775,-0.869054714117 0.494565002651 0.0122383 0.387133555653 0.695260317526 -0.605591 -0.308013139421 -0.521553825231 -0.795682,-85.95443341 21.22535821 737.0944617,-1
20,260,3,0.880459770115,0.985518101487 0.154984783856 -0.06879778 0.0949272913354 -0.840449671293 -0.53350952 -0.140506909669 0.519252475233 -0.84299145,4.9735151 -23.82103461 746.69175324,-1
16,275,14,0.955839942322,0.779407400298 0.572206899636 -0.25515341 0.598621648633 -0.559976842572 0.57278178 0.184869018808 -0.599169944856 -0.7789856,-59.91014228 0.75266904 708.80352385,-1
8,389,21,0.00401746724891,-0.85028125 -0.52422694 0.04699688 -0.22033534 0.27343776 -0.93631369 0.4779905 -0.80648536 -0.34800427,25.46044286 -70.17483549 886.88709338,-1
18,2,1,0.663924436319,0.117934666066 0.925932330503 0.35880569 0.389857149346 -0.37548908996 0.84084477 0.913292751346 0.0407181754033 -0.40526442,-57.77050551 60.66064377 756.32006207,-1
18,291,1,0.997774687065,-0.98435625434 0.175117212592 -0.01943209 -0.111028459888 -0.530881228957 0.84014199 0.136806433464 0.829155942835 0.54201901,-88.58914797 14.31290932 702.62539964,-1
9,451,4,0.998387674669,0.296975634225 -0.263499547907 -0.91780896 -0.9383686321 0.0974622618338 -0.33160915 0.1768302667 0.959723704429 -0.2183161,-5.03840305 -8.27151027 686.52189684,-1
1,220,2,0.97154830172,-0.244845297754 0.969451997986 0.0146008 0.656965915124 0.176961539789 -0.732858 -0.713054702113 -0.169845030839 -0.680225,-70.83276073 22.63842942 721.68011354,-1
7,112,18,0.966716926342,0.49480745 0.83576784 -0.2380301 0.71599089 -0.54731663 -0.43336052 -0.49246694 0.04400314 -0.86921851,-65.15052397 84.03318986 732.2210838,-1
20,339,3,0.859912854031,-0.962330727292 0.189115641727 -0.19533499 0.271508232884 0.630721828604 -0.72696181 -0.0142779924631 -0.752611926167 -0.65830895,-7.28628359 -33.93045952 748.698707,-1
