scene_id,im_id,obj_id,score,R,t,time
3,288,3,3.69,-0.539571 0.776715 0.324926 0.50215 0.606652 -0.616294 -0.675802 -0.169373 -0.717359,50.954258 25.962128 665.050659,8.16589
3,288,3,3.48,-0.812503 0.461267 0.356472 0.178205 0.778745 -0.601497 -0.555052 -0.425193 -0.714932,-166.260071 -165.954544 734.780762,8.16589
3,299,3,3.59,-0.964248 0.17907 0.195344 0.072327 0.886995 -0.456079 -0.254939 -0.425645 -0.868235,-65.251297 -138.271591 777.825378,7.34575
3,299,3,3.33,-0.693006 0.700146 0.171868 0.556983 0.671331 -0.488964 -0.457726 -0.243127 -0.855205,118.78363 83.898209 685.06958,7.34575
3,306,3,3.69,-0.854123 0.517318 0.053443 0.385542 0.698799 -0.602526 -0.349043 -0.494026 -0.796308,-149.537643 -112.346291 809.788269,8.08515
3,306,3,3.63,-0.554011 0.831951 0.030474 0.648564 0.454262 -0.610746 -0.521954 -0.318596 -0.79124,82.717827 36.872566 693.803528,8.08515
3,318,3,3.42,-0.751766 0.615639 0.236298 0.323121 0.656273 -0.681835 -0.57484 -0.436227 -0.692289,0.785249 95.765678 688.552734,10.08028
3,318,3,3.36,-0.961383 0.110518 0.25205 -0.089731 0.739914 -0.66669 -0.260176 -0.663561 -0.701424,-163.128799 -104.296242 837.825684,10.08028
3,333,3,3.52,-0.910903 0.409017 0.054414 0.316953 0.778032 -0.542408 -0.264189 -0.476834 -0.838351,50.161098 39.595638 662.302612,8.54116
3,333,3,3.3,-0.967841 -0.247097 0.047181 -0.232535 0.807209 -0.542532 0.095973 -0.536056 -0.838709,-36.835712 -192.956589 823.245605,8.54116
3,339,3,3.17,-0.9162 -0.322864 0.237353 -0.400278 0.765219 -0.504199 -0.01884 -0.556955 -0.830329,-209.361633 -201.373108 796.068115,8.36415
3,339,3,3.16,-0.919776 0.304232 0.247902 0.140871 0.845536 -0.515 -0.36629 -0.438762 -0.820561,-163.747375 48.170273 645.352234,8.36415
3,348,3,3.39,-0.965397 0.109982 0.236458 -0.09204 0.704675 -0.703535 -0.244002 -0.700955 -0.670169,-113.746002 16.283901 616.963562,7.86209
3,348,3,3.2,-0.869322 -0.439993 0.225133 -0.459792 0.552859 -0.694938 0.181301 -0.707639 -0.682918,-118.834244 -185.098907 836.571899,7.86209
3,359,3,3.18,-0.448793 -0.876397 0.174679 -0.866298 0.378693 -0.325758 0.219344 -0.297522 -0.929176,-63.694565 -90.136436 798.442505,7.38323
3,359,3,2.98,0.591791 0.798389 0.111165 0.796038 -0.557114 -0.236532 -0.126913 0.228469 -0.965243,-639.3479 419.857513 1241.539307,7.38323
3,361,3,3.19,0.66219 0.737511 0.132597 0.666308 -0.498567 -0.554494 -0.342837 0.455531 -0.821556,-201.449097 -96.072365 794.993103,7.61311
3,361,3,3.19,-0.983841 0.153861 0.09156 0.087924 0.860665 -0.501523 -0.155967 -0.485368 -0.860286,57.279396 -229.122864 909.713135,7.61311
3,372,3,3.54,0.156569 -0.984337 0.081032 -0.823845 -0.175411 -0.53899 0.544762 0.017632 -0.838405,-57.902664 -192.909561 863.850342,8.04109
3,372,3,3.13,-0.989141 0.051335 0.137712 -0.124359 0.207012 -0.970402 -0.078324 -0.976991 -0.19838,688.848633 279.670288 1559.936157,8.04109
3,375,3,3.54,-0.026153 -0.985783 -0.165973 -0.828788 0.114217 -0.547782 0.558952 0.12323 -0.819992,44.805775 -130.743103 799.441223,7.69588
3,375,3,3.12,-0.605418 -0.789288 -0.10244 -0.634786 0.556484 -0.536071 0.480121 -0.25952 -0.837934,-214.160873 14.323915 742.787598,7.69588
3,393,3,3.45,0.839171 -0.165188 0.518175 0.114872 -0.877431 -0.465746 0.531598 0.450364 -0.717339,176.614883 66.583778 699.115845,7.60703
3,393,3,3.29,0.625624 -0.583935 0.517315 -0.365127 -0.80518 -0.467298 0.689403 0.103467 -0.71695,22.876753 -190.479233 747.211121,7.60703
3,399,3,3.62,0.700181 -0.673122 0.238021 -0.557043 -0.723571 -0.407613 0.446599 0.152815 -0.881588,-61.730278 -158.256165 807.359375,7.03113
3,399,3,3.41,0.953629 -0.206452 0.219019 -0.094698 -0.896523 -0.432758 0.285699 0.391949 -0.874501,116.659409 74.643768 745.938354,7.03113
3,406,3,3.36,0.944575 -0.10266 0.311831 0.01929 -0.930854 -0.364882 0.327728 0.350674 -0.877281,36.866184 82.58638 857.021484,7.94442
3,406,3,3.22,0.756394 -0.573607 0.314394 -0.484439 -0.814201 -0.319993 0.43953 0.089736 -0.893734,-102.564003 -174.746902 904.969238,7.94442
3,408,3,3.33,0.935205 -0.285126 0.209989 -0.169039 -0.880548 -0.442788 0.311156 0.378601 -0.87169,45.891254 76.135048 846.082397,8.15393
3,408,3,3.11,0.638428 -0.728343 0.24885 -0.608796 -0.675678 -0.415724 0.470932 0.113911 -0.874784,-149.983749 -142.616501 899.665955,8.15393
3,410,3,3.47,0.919305 -0.371048 0.131155 -0.275595 -0.84488 -0.458504 0.280937 0.385359 -0.878961,72.308083 57.534737 819.918213,9.32767
3,410,3,3.21,0.571562 -0.801754 0.174661 -0.683764 -0.583037 -0.438788 0.453634 0.131367 -0.881453,-146.860962 -136.878998 880.855164,9.32767
3,427,3,3.44,0.965406 -0.044065 0.257 0.12809 -0.778354 -0.61462 0.227121 0.626277 -0.745783,76.49231 11.233961 614.071594,6.76625
3,427,3,3.33,-0.791158 0.531076 0.303359 0.29114 0.763216 -0.576835 -0.537872 -0.368047 -0.758442,-34.030819 -236.152161 771.639709,6.76625
3,444,3,3.36,0.912511 0.087738 0.399532 0.249623 -0.893213 -0.373977 0.324055 0.44099 -0.836968,-47.002045 53.508789 669.632019,7.86949
3,444,3,3.27,0.807229 -0.396757 0.436996 -0.239092 -0.896711 -0.372484 0.539645 0.196197 -0.818713,-135.769714 -219.402618 743.171753,7.86949
3,466,3,3.44,0.973124 -0.124206 0.193912 0.000718 -0.840431 -0.541918 0.230279 0.527493 -0.817755,15.471411 -114.314339 930.363831,7.87167
3,466,3,3.43,0.864373 0.449437 0.225535 0.494995 -0.68151 -0.539003 -0.088544 0.577538 -0.811548,0.284611 133.824432 762.910706,7.87167
3,471,3,3.52,0.847132 0.510508 0.147477 0.492258 -0.649407 -0.579614 -0.200125 0.563606 -0.801435,131.273453 -91.467941 811.967529,8.1519
3,471,3,3.24,0.499916 0.849664 0.167798 0.740473 -0.318829 -0.591648 -0.449203 0.420024 -0.788541,-47.556049 88.444153 645.641357,8.1519
3,478,3,3.5,0.958426 0.235122 0.161671 0.284002 -0.73119 -0.620246 -0.027621 0.640374 -0.767566,-2.703998 -97.512589 864.882813,8.38403
3,478,3,3.23,0.695496 0.690161 0.199908 0.632657 -0.456303 -0.625726 -0.340633 0.561663 -0.753992,-102.999405 114.399567 672.729797,8.38403
3,480,3,3.57,0.803213 0.561822 0.198003 0.535365 -0.535068 -0.653518 -0.261216 0.630918 -0.730554,62.174633 -35.268921 848.447693,8.77596
3,480,3,3.03,0.500756 0.831899 0.239139 0.719403 -0.246351 -0.649438 -0.481355 0.497247 -0.721833,-119.622101 121.522224 661.287231,8.77596
3,494,3,3.47,0.797008 -0.529272 0.290948 -0.297657 -0.763374 -0.573289 0.525528 0.370313 -0.765956,51.385227 8.821992 920.174377,9.51072
3,494,3,3.31,0.45012 -0.828815 0.33235 -0.615466 -0.557614 -0.557018 0.646988 0.046175 -0.761101,-194.797882 -157.932343 939.756958,9.51072
3,501,3,3.66,-0.12071 -0.983484 -0.134864 -0.806617 0.176363 -0.56415 0.578618 0.040685 -0.814584,23.903139 -25.202988 857.610596,9.06518
3,501,3,3.03,-0.77123 0.634238 -0.054284 0.527082 0.588453 -0.613112 -0.356915 -0.501463 -0.788128,-232.05571 116.404434 779.328369,9.06518
3,510,3,3.5,-0.342154 -0.933187 0.10997 -0.664275 0.157447 -0.730718 0.664582 -0.323068 -0.673764,-98.571304 -27.076382 619.620361,8.25957
3,510,3,3.46,0.376399 -0.922781 0.08246 -0.586529 -0.306245 -0.749798 0.717152 0.233858 -0.656508,197.132599 -36.983467 681.08844,8.25957
3,520,3,3.46,0.011737 -0.998899 0.045422 -0.771223 -0.037956 -0.635432 0.636457 -0.027573 -0.770819,47.881607 -134.062805 674.459595,7.844
3,520,3,2.99,-0.620031 -0.781035 0.074471 -0.621564 0.431066 -0.654095 0.478769 -0.451848 -0.752738,-222.644638 -51.215862 572.738281,7.844
3,523,3,3.16,-0.078061 -0.98943 0.122206 -0.753722 -0.021662 -0.656836 0.652541 -0.143382 -0.744064,-32.245934 -134.365265 674.480225,7.04247
3,523,3,3.09,-0.988665 0.139789 0.05478 -0.048639 0.046973 -0.997711 -0.142043 -0.989066 -0.039642,-158.480103 82.536224 508.199615,7.04247
3,526,3,3.11,0.173185 -0.984554 -0.025683 -0.865934 -0.139792 -0.480226 0.469219 0.105408 -0.876769,131.30072 -161.825211 671.712341,5.23548
3,526,3,3.08,-0.915586 0.3973 0.062093 0.318372 0.810527 -0.491616 -0.245647 -0.430347 -0.868596,-166.869949 -93.729553 624.262573,5.23548
3,528,3,3.49,0.220309 -0.972371 0.077189 -0.649185 -0.205226 -0.732421 0.728026 0.111249 -0.676462,50.800953 -48.454781 709.669678,8.39202
3,528,3,3.14,-0.813172 0.560312 0.157486 0.298332 0.633599 -0.713827 -0.499749 -0.533481 -0.682385,-233.967804 -1.548215 608.912598,8.39202
4,3,4,3.52,0.584362 -0.80612 -0.093223 -0.665554 -0.410371 -0.623405 0.464283 0.426339 -0.776322,-75.257027 -127.267448 838.093994,11.8235
4,3,4,3.35,0.048049 -0.994022 -0.098043 -0.785021 0.023111 -0.619037 0.617602 0.10671 -0.779218,-123.169395 102.689812 649.92804,11.8235
4,3,4,3.22,-0.929578 0.195754 -0.312354 -0.100757 0.680153 0.726113 0.354588 0.70645 -0.612532,-295.527954 -76.787102 989.129517,11.8235
4,4,4,3.47,0.784908 -0.619236 -0.021603 -0.496454 -0.60765 -0.619915 0.370747 0.497301 -0.784371,26.057217 -146.567734 872.359497,13.0801
4,4,4,3.34,0.341546 -0.938506 -0.050528 -0.754503 -0.241732 -0.610156 0.560421 0.24652 -0.790668,-105.36969 63.515442 705.225281,13.0801
4,4,4,3.28,-0.070757 -0.124174 0.989734 0.057051 0.990093 0.128297 -0.995861 0.065543 -0.062972,-316.714264 191.740997 758.765686,13.0801
4,30,4,3.43,-0.375618 -0.868287 -0.32402 -0.464555 -0.126126 0.876516 -0.801935 0.47976 -0.355992,-156.054703 -256.870453 1213.84436,13.0825
4,30,4,3.43,0.212755 0.908948 -0.358537 0.541697 0.195665 0.817484 0.813203 -0.368142 -0.450746,-386.110443 -53.659706 1110.247314,13.0825
4,30,4,3.41,0.146162 0.185284 -0.971754 0.909014 -0.412705 0.058035 -0.390295 -0.891821 -0.228748,-211.686111 -233.188736 1200.795166,13.0825
4,34,4,3.33,-0.249802 0.713531 -0.654578 0.707737 0.595903 0.379484 0.660838 -0.368473 -0.65385,-281.55835 -131.426987 1164.732666,13.2707
4,34,4,3.3,-0.631571 -0.283914 -0.721464 -0.565801 0.804984 0.178522 0.530082 0.520955 -0.669044,-336.774475 -138.39566 1139.300537,13.2707
4,34,4,3.18,-0.228235 0.822391 -0.521134 0.763778 0.483181 0.427994 0.603781 -0.300348 -0.738404,-394.737396 -83.281616 1056.368652,13.2707
4,42,4,3.36,0.497308 -0.778305 0.383311 -0.599137 0.011448 0.800565 -0.627472 -0.627782 -0.460618,-377.720612 -222.462296 1039.508301,12.0331
4,42,4,3.24,0.08454 0.966825 -0.241045 0.641231 0.132374 0.755843 0.762676 -0.218465 -0.608768,-322.476563 -229.945282 1062.079468,12.0331
4,42,4,3.18,-0.616524 -0.07343 -0.783904 -0.610254 0.673666 0.416849 0.497481 0.735379 -0.460142,-433.814331 -214.358643 1020.620667,12.0331
4,45,4,3.3,0.015212 -0.843542 -0.536848 -0.725947 -0.37853 0.574209 -0.687582 0.380989 -0.618125,-421.155579 -204.045883 981.885864,10.7966
4,45,4,3.22,0.684444 -0.705734 0.182966 -0.554061 -0.66662 -0.498633 0.473871 0.239912 -0.847283,-218.388947 -220.68663 905.248657,10.7966
4,45,4,3.13,-0.793316 -0.133658 -0.593957 -0.510598 0.677404 0.529541 0.331572 0.723366 -0.605641,-448.369141 -280.851044 1017.598389,10.7966
4,55,4,3.27,-0.77439 -0.44981 0.444961 0.149477 0.553293 0.819465 -0.614798 0.701098 -0.361228,-174.985168 -314.745453 1101.807251,12.3051
4,55,4,3.24,-0.879711 -0.069237 -0.470441 -0.42819 0.54559 0.720406 0.206789 0.835188 -0.509608,-400.40918 -188.013443 978.681335,12.3051
4,55,4,3.22,0.712195 0.186444 0.676769 0.323905 0.76804 -0.55245 -0.622786 0.612661 0.486604,-268.351746 -321.590546 1084.55896,12.3051
4,70,4,3.42,0.723964 0.313489 0.614493 0.151049 0.797124 -0.584618 -0.673098 0.516061 0.529736,-303.356598 -160.828049 1122.463745,16.2965
4,70,4,3.32,0.046945 0.042146 0.998008 0.530446 0.845546 -0.060659 -0.846418 0.532237 0.017338,-22.762409 -293.925903 1256.45752,16.2965
4,70,4,3.29,0.045212 -0.993394 0.105475 -0.658472 0.049766 0.750958 -0.751246 -0.103405 -0.651872,-33.565701 -214.626465 1198.702759,16.2965
4,82,4,3.31,-0.649597 -0.130783 -0.748946 -0.636118 0.633007 0.441199 0.416386 0.763019 -0.494393,-245.829041 -263.731262 1240.528564,13.5996
4,82,4,3.31,-0.803567 0.021586 -0.594822 -0.357293 0.781773 0.51105 0.476047 0.623189 -0.620495,-456.965363 -134.478577 1077.989624,13.5996
4,82,4,3.19,-0.831509 0.029855 -0.554708 -0.367946 0.718508 0.590223 0.416183 0.694878 -0.586461,-379.798859 -182.154205 1141.866577,13.5996
4,86,4,3.2,-0.59983 -0.178299 -0.780009 -0.54902 0.80087 0.239131 0.582049 0.571679 -0.578276,-292.698517 -257.252869 1232.225586,12.9282
4,86,4,3.14,-0.584248 -0.254879 -0.770514 -0.717028 0.606838 0.342955 0.380165 0.752851 -0.537299,-263.656281 -253.914337 1244.420532,12.9282
4,86,4,3.11,-0.847681 -0.47333 0.239576 -0.055545 0.528304 0.847237 -0.527591 0.704879 -0.474124,-214.821838 -208.364716 1232.929077,12.9282
4,89,4,3.23,-0.146164 -0.525837 0.837933 0.65997 -0.682815 -0.313374 0.736936 0.507207 0.44684,-155.827423 -131.507278 1253.417358,11.894
4,89,4,3.03,0.702238 0.031008 0.711266 0.309323 0.886539 -0.344046 -0.641234 0.461613 0.61297,-414.461121 -43.744129 1070.410278,11.894
4,89,4,2.99,0.99366 0.049544 0.100926 -0.015098 -0.830741 0.556455 0.111413 -0.554451 -0.824725,-135.021027 -84.790756 1191.688232,11.894
4,96,4,3.1,0.359915 -0.096908 0.927938 0.562502 0.816036 -0.132954 -0.744347 0.569819 0.348215,-128.494751 -307.970581 1221.189209,12.5133
4,96,4,2.84,-0.704671 -0.131153 -0.697307 -0.440658 0.851157 0.285222 0.55611 0.508262 -0.65758,-417.83609 -203.759521 1003.101746,12.5133
4,96,4,2.74,-0.979893 -0.178117 0.089913 -0.075728 0.748924 0.658315 -0.184595 0.638269 -0.747354,-121.597702 -243.55455 1150.375366,12.5133
4,103,4,3.35,0.272096 0.939558 0.207835 0.869354 -0.147425 -0.471689 -0.412539 0.309027 -0.856921,-16.357346 6.05131 871.247437,10.5369
4,103,4,3.27,-0.111982 0.127212 0.985534 0.413395 -0.895913 0.162617 0.903639 0.425625 0.047737,234.858566 -320.376221 1257.895142,10.5369
4,103,4,3.22,0.059962 -0.854685 -0.515672 -0.628691 -0.4336 0.645553 -0.77534 0.28549 -0.563332,163.29306 -301.623871 1232.057129,10.5369
4,107,4,3.39,0.163429 0.983053 -0.083053 0.747283 -0.178315 -0.640134 -0.644096 0.042553 -0.763761,-14.523991 19.316397 686.811035,10.06199
4,107,4,3.31,-0.656733 -0.728931 -0.193291 -0.498812 0.612114 -0.613598 0.565587 -0.306554 -0.765595,211.938751 -137.321167 789.990601,10.06199
4,107,4,3.16,-0.254603 0.961583 -0.102646 0.783344 0.142833 -0.604955 -0.567053 -0.234431 -0.789616,-62.786964 -193.008499 875.637878,10.06199
4,121,4,3.38,-0.378099 0.538593 0.752967 0.607969 -0.468912 0.640699 0.698151 0.700028 -0.150153,278.225708 -254.881607 1101.536499,12.0203
4,121,4,3.29,-0.563193 -0.734543 -0.378498 -0.581413 0.026772 0.813168 -0.587173 0.678034 -0.44215,308.148621 -147.983582 1051.666138,12.0203
4,121,4,3.26,-0.108222 0.990491 0.084942 0.885927 0.134855 -0.443788 -0.451023 0.027225 -0.892097,-115.438255 -2.7698 787.51886,12.0203
4,128,4,3.42,0.841734 -0.445864 -0.304448 -0.031206 -0.603142 0.797023 -0.538989 -0.661382 -0.521599,270.479858 -99.874916 1093.852051,11.5217
4,128,4,3.41,0.740584 0.671593 -0.022313 0.333239 -0.338233 0.880085 0.583512 -0.659213 -0.474291,334.020874 -60.073143 1086.705811,11.5217
4,128,4,3.34,0.843321 0.522165 0.127096 0.526277 -0.754532 -0.392064 -0.108824 0.397523 -0.911116,-85.688942 -135.396439 934.85498,11.5217
4,131,4,3.45,0.833415 0.52653 0.167886 0.54481 -0.731788 -0.409473 -0.092743 0.432727 -0.896742,-131.853027 -97.034851 934.854614,12.2308
4,131,4,3.36,0.9339 0.181439 0.308075 -0.195601 -0.462002 0.86504 0.299283 -0.868121 -0.395974,247.962738 13.503025 1095.853027,12.2308
4,131,4,3.26,-0.16465 -0.606275 -0.778023 -0.741072 -0.444508 0.503214 -0.650924 0.659426 -0.376106,197.27359 -45.248348 1112.229614,12.2308
4,139,4,3.43,-0.835633 -0.539671 -0.102335 -0.390516 0.71471 -0.580248 0.386283 -0.444911 -0.807985,-29.562506 -77.236908 1099.942261,17.1638
4,139,4,3.35,0.870993 -0.42569 -0.245273 -0.126502 -0.676726 0.725285 -0.474729 -0.600691 -0.643275,362.026978 -19.873158 1184.077515,17.1638
4,139,4,3.34,0.388174 0.921289 -0.023387 0.748242 -0.329875 -0.575601 -0.53801 0.205934 -0.817396,210.191315 62.182697 984.481201,17.1638
4,143,4,3.44,-0.275306 -0.960706 0.035357 -0.772274 0.199105 -0.603283 0.572538 -0.193392 -0.796743,172.591278 14.336616 921.81897,15.4992
4,143,4,3.34,0.98913 0.060402 -0.134063 0.138657 -0.686622 0.713669 -0.048943 -0.724501 -0.687534,341.690674 -18.369749 1122.295532,15.4992
4,143,4,3.33,0.751271 0.658248 0.047965 0.526947 -0.55448 -0.64411 -0.397389 0.509177 -0.763427,-20.004641 -170.056992 1041.194214,15.4992
4,148,4,3.52,-0.204804 -0.978145 -0.035899 -0.641913 0.161911 -0.749488 0.73892 -0.130454 -0.661044,185.725342 28.641602 756.775635,12.9542
4,148,4,3.23,0.987911 0.002316 -0.155007 0.091988 -0.813589 0.574118 -0.124782 -0.581436 -0.803966,377.915985 35.466679 948.213074,12.9542
4,148,4,3.21,0.665896 0.744828 0.042589 0.519438 -0.421902 -0.74309 -0.535505 0.516943 -0.667835,14.66816 -126.157562 941.854675,12.9542
4,158,4,3.57,0.013555 0.970329 0.241406 0.697198 0.163888 -0.697894 -0.716751 0.177768 -0.67429,221.12352 7.175659 681.151978,10.22793
4,158,4,3.51,0.526414 0.817058 0.235167 0.671496 -0.229875 -0.70445 -0.521518 0.528747 -0.669661,77.004143 -177.706299 870.463318,10.22793
4,158,4,3.29,-0.538182 0.80577 0.247172 0.497752 0.540521 -0.678292 -0.680149 -0.242015 -0.691972,-74.961472 -51.011986 650.367126,10.22793
4,161,4,3.4,-0.098352 0.963782 0.247895 0.664515 0.249033 -0.704559 -0.740775 0.095435 -0.66494,178.045868 14.941528 696.149963,11.5769
4,161,4,3.36,0.410207 0.878163 0.24609 0.686344 -0.119572 -0.71738 -0.600551 0.463177 -0.651771,78.225006 -177.420822 903.69397,11.5769
4,161,4,3.12,-0.656246 0.710114 0.255107 0.399677 0.613905 -0.680719 -0.64 -0.344759 -0.686689,-110.644165 -75.926346 698.636169,11.5769
4,166,4,3.58,-0.22823 0.908145 0.350977 0.570777 0.416848 -0.707426 -0.788749 0.038874 -0.613485,98.075127 120.361961 639.848755,10.5824
4,166,4,3.37,0.289784 0.884185 0.36639 0.687712 0.073881 -0.722214 -0.66564 0.461258 -0.586655,36.419003 -70.450645 865.831238,10.5824
4,166,4,3.22,-0.710477 0.599346 0.368792 0.234921 0.695995 -0.67853 -0.663351 -0.395443 -0.635288,-171.014313 -18.568956 655.253784,10.5824
4,186,4,3.47,-0.367424 0.928113 0.060051 0.596829 0.284809 -0.750119 -0.713298 -0.239772 -0.65857,166.296432 172.897339 676.404053,14.7247
4,186,4,3.31,-0.266088 -0.963869 -0.012425 -0.60564 0.177194 -0.775759 0.749932 -0.198895 -0.630907,124.924904 -11.61356 916.791016,14.7247
4,186,4,3.13,0.787995 -0.612398 0.0635 -0.339129 -0.517809 -0.785408 0.513863 0.597363 -0.615713,-111.355644 81.674957 774.327637,14.7247
4,194,4,3.42,-0.639543 0.761956 -0.102019 0.613082 0.425459 -0.665669 -0.463806 -0.48827 -0.73924,-231.464752 9.79688 771.99115,11.8732
4,194,4,3.4,0.466908 0.876426 -0.117789 0.597095 -0.410704 -0.689057 -0.652284 0.251395 -0.71507,-35.784897 -149.949066 919.434937,11.8732
4,194,4,3.35,-0.23788 0.950971 -0.197652 0.734109 0.042783 -0.677682 -0.636 -0.306305 -0.708294,61.577835 33.895039 700.29895,11.8732
4,217,4,3.34,-0.329616 -0.929586 -0.164995 -0.577226 0.336717 -0.74393 0.747104 -0.149972 -0.647568,129.35762 -73.426498 980.415894,13.0931
4,217,4,3.27,-0.718562 0.687408 -0.10554 0.534725 0.449055 -0.715834 -0.444677 -0.570806 -0.690248,-83.018547 82.368889 863.347168,13.0931
4,217,4,3.25,0.961056 0.243823 -0.130085 0.070835 -0.672333 -0.736852 -0.267122 0.698941 -0.663421,193.338928 107.619926 751.817261,13.0931
4,218,4,3.42,-0.083801 0.9964 0.012794 0.785841 0.073976 -0.613988 -0.612724 -0.041398 -0.789212,121.89724 -23.254009 872.219482,15.6929
4,218,4,3.4,0.518736 0.854819 0.014064 0.654167 -0.386274 -0.650276 -0.550435 0.346522 -0.759568,19.647863 -224.668076 1060.301147,15.6929
4,218,4,3.39,0.739065 -0.125156 -0.661905 0.308513 -0.810597 0.497748 -0.598834 -0.572074 -0.560472,361.202393 -4.94152 1009.471741,15.6929
4,222,4,3.48,-0.117962 0.992606 -0.028601 0.734203 0.067788 -0.675537 -0.668603 -0.100686 -0.736771,103.147095 73.794754 650.035767,13.4636
4,222,4,3.44,0.48095 0.8767 -0.00922 0.618531 -0.346736 -0.705119 -0.621375 0.333424 -0.709029,2.58343 -117.194962 859.936218,13.4636
4,222,4,3.24,0.776229 -0.269816 -0.569797 0.037616 -0.88236 0.46907 -0.629328 -0.385539 -0.674763,333.72995 76.545387 814.808899,13.4636
4,225,4,3.46,0.204622 -0.946818 0.248326 -0.586124 -0.321702 -0.743617 0.783957 0.00661 -0.62078,107.354004 44.74292 582.511597,9.98668
4,225,4,3.37,0.242162 0.912474 0.329772 0.708115 0.066138 -0.702993 -0.663273 0.403754 -0.63012,67.781967 -159.083878 796.723389,9.98668
4,225,4,3.2,-0.797549 0.522648 0.301255 0.219743 0.716773 -0.661778 -0.561808 -0.461602 -0.68651,-153.390137 -95.059822 603.807373,9.98668
4,230,4,3.43,-0.82184 0.569484 -0.016325 0.399655 0.555859 -0.728901 -0.406023 -0.605564 -0.684424,-135.684723 -21.819632 657.086731,11.4603
4,230,4,3.22,-0.447248 0.892618 -0.056598 0.61122 0.258828 -0.747943 -0.652978 -0.369109 -0.661346,131.674881 67.366158 543.865784,11.4603
4,230,4,3.22,0.961031 -0.275733 -0.019766 -0.180446 -0.57154 -0.800488 0.209424 0.77286 -0.599023,111.613983 -135.084656 776.68158,11.4603
4,234,4,3.42,-0.806152 0.556229 0.20181 0.211515 0.589421 -0.779643 -0.552612 -0.585825 -0.592814,-198.038147 -37.916912 676.379578,12.4553
4,234,4,3.3,0.150174 0.987546 0.046915 0.656252 -0.064079 -0.751816 -0.739446 0.143691 -0.657702,61.857922 -124.108681 822.096924,12.4553
4,234,4,3.19,0.904299 0.4257 0.031974 0.292288 -0.562825 -0.773173 -0.311144 0.708525 -0.633389,74.837891 54.689705 580.976929,12.4553
4,237,4,3.41,-0.761807 0.647753 -0.008135 0.479618 0.555536 -0.679225 -0.435451 -0.52134 -0.733885,-147.381378 -69.011604 700.119507,12.1178
4,237,4,3.28,-0.55728 0.8152 -0.157756 0.607196 0.270511 -0.747085 -0.566349 -0.512125 -0.645737,138.123795 7.744646 609.769714,12.1178
4,237,4,3.21,0.27624 0.960545 -0.032324 0.673805 -0.217541 -0.70616 -0.685331 0.17329 -0.707314,81.463531 -192.873459 840.619873,12.1178
4,262,4,3.49,0.02291 0.997621 0.065016 0.816102 0.018902 -0.577599 -0.577454 0.066292 -0.813727,81.093254 -243.675674 866.059692,12.5289
4,262,4,3.46,0.648755 0.708183 -0.278558 0.646244 -0.319399 0.693075 0.401853 -0.629652 -0.66487,317.576691 88.789421 764.627197,12.5289
4,262,4,3.46,0.721917 -0.65417 0.225604 -0.404572 -0.663512 -0.629343 0.561388 0.36306 -0.74366,-200.441696 -147.052505 780.927368,12.5289
4,274,4,3.69,-0.869051 -0.480721 -0.116866 -0.32805 0.736779 -0.591219 0.370316 -0.475461 -0.797999,-3.227402 -87.700073 1011.843994,15.031
4,274,4,3.56,-0.994744 0.053559 -0.087264 0.094756 0.804449 -0.586416 0.038792 -0.591603 -0.805296,-6.011344 136.102173 819.655396,15.031
4,274,4,3.48,-0.585476 0.219731 -0.780344 -0.359443 0.792423 0.492815 0.726649 0.56902 -0.384964,-174.446671 -193.345871 1284.302368,15.031
4,280,4,3.65,-0.64563 -0.758399 -0.089409 -0.539179 0.535626 -0.649916 0.540785 -0.371398 -0.754728,116.012451 -87.140198 912.587219,14.6471
4,280,4,3.58,0.249061 0.169694 0.953505 0.452716 0.849947 -0.269516 -0.856164 0.498793 0.134865,29.180683 -221.3311 1224.665039,14.6471
4,280,4,3.32,-0.949491 -0.300534 -0.090251 -0.180152 0.757572 -0.6274 0.256927 -0.579452 -0.77345,12.671901 117.427658 721.980774,14.6471
4,293,4,3.56,-0.959519 0.278575 0.041472 0.208084 0.800413 -0.562174 -0.189803 -0.530787 -0.825978,148.491516 -34.163425 721.49231,11.8062
4,293,4,3.48,-0.67454 -0.73821 0.006541 -0.607175 0.549723 -0.57371 0.419922 -0.390962 -0.819033,-44.882496 -210.283615 854.022156,11.8062
4,293,4,3.38,-0.955694 -0.293229 0.025821 -0.257028 0.788508 -0.558741 0.143479 -0.540622 -0.82894,-150.206635 0.103955 672.357483,11.8062
4,299,4,3.72,-0.960474 0.277637 0.020176 0.209998 0.770243 -0.602185 -0.182729 -0.574147 -0.798101,128.704971 -41.59742 667.666443,10.6251
4,299,4,3.54,-0.665238 -0.745949 -0.031913 -0.580835 0.5439 -0.605643 0.469136 -0.38436 -0.795096,-65.481705 -209.742004 811.705933,10.6251
4,299,4,3.48,-0.957217 -0.289354 -0.003087 -0.231074 0.770755 -0.593752 0.174184 -0.567636 -0.804642,-171.091034 -4.465408 623.022949,10.6251
4,300,4,3.71,-0.997399 0.063147 0.034764 0.02672 0.771799 -0.635305 -0.066948 -0.632723 -0.771478,165.208466 24.222878 634.650879,9.45206
4,300,4,3.62,-0.872738 -0.488016 0.013038 -0.386302 0.674017 -0.62966 0.298496 -0.554565 -0.776761,-141.985764 8.647547 630.220154,9.45206
