scene_id,im_id,obj_id,score,R,t,time
2,23,2,2.97,0.683689 -0.727776 0.053962 0.602132 0.520785 -0.605161 0.412319 0.446234 0.794272,80.594673 -39.912586 667.24408,35.1254
2,24,2,3.32,0.801446 -0.595494 0.055414 0.125806 0.077281 -0.98904 0.584685 0.799634 0.136853,-132.10817 -96.46788 754.166748,27.1597
2,24,2,3.17,0.882009 -0.435528 0.179931 -0.308659 -0.822468 -0.477781 0.356075 0.36587 -0.859854,-66.351791 77.20784 600.585449,27.1597
2,24,2,3.12,-0.847073 0.482866 -0.222055 -0.164523 -0.63552 -0.754352 -0.505371 -0.602458 0.617774,60.721741 -113.599136 701.111267,27.1597
2,24,2,3.02,-0.756661 0.28912 -0.586408 -0.34551 -0.938265 -0.016776 -0.555056 0.189916 0.809842,-40.250942 -16.012508 632.795288,27.1597
2,24,2,2.91,-0.064812 0.646837 0.759869 0.807455 0.481428 -0.340944 -0.586358 0.591463 -0.553494,3.604419 -100.575722 751.381348,27.1597
2,25,2,3.37,-0.776657 0.619413 -0.11459 0.192863 0.060647 -0.97935 -0.599672 -0.782719 -0.166564,38.695213 74.744469 899.28302,37.1609
2,25,2,3.34,-0.811423 -0.064385 0.580902 -0.084036 0.996439 -0.006943 -0.578386 -0.054451 -0.813944,152.99588 168.663284 806.34491,37.1609
2,25,2,3.29,0.027996 0.614429 0.788475 0.771192 0.488577 -0.408112 -0.635987 0.619491 -0.460164,169.057144 55.5256 902.801575,37.1609
2,25,2,3.08,-0.601019 -0.797233 0.056522 0.433825 -0.266022 0.86083 -0.671246 0.541896 0.505744,-284.718781 -193.064789 1166.52417,37.1609
2,25,2,3.04,-0.606071 0.28623 -0.742125 -0.503577 -0.86029 0.079451 -0.615701 0.42187 0.665536,169.164688 34.17503 914.584167,37.1609
2,27,2,3.49,-0.344383 0.564233 0.750361 0.531749 0.775919 -0.339401 -0.773721 0.28212 -0.567243,126.438332 14.976528 746.073669,10.22244
2,27,2,3.48,0.183623 0.730039 0.658275 -0.640978 -0.41879 0.643244 0.745272 -0.540054 0.391039,-40.858189 20.447227 774.690735,10.22244
2,27,2,3.3,0.833481 -0.366322 0.413664 0.185388 -0.519857 -0.833894 0.52052 0.771723 -0.365379,28.7665 -91.341125 796.669189,10.22244
2,27,2,3.03,0.180035 0.118828 -0.976457 -0.6403 0.76773 -0.024629 0.746728 0.62966 0.214304,101.713226 -116.5186 772.002747,10.22244
2,27,2,3.03,0.767773 0.19789 0.609397 0.417234 -0.876226 -0.241131 0.486252 0.439395 -0.755309,172.690506 92.51709 758.769897,10.22244
2,28,2,3.44,0.669771 0.05515 -0.740517 -0.555225 -0.624998 -0.548728 -0.493084 0.778676 -0.387985,-12.447051 62.549675 732.893921,13.7387
2,28,2,3.44,0.787704 0.529997 0.314047 0.408913 -0.068531 -0.909996 -0.460773 0.845226 -0.270705,57.261246 -45.110306 770.230774,13.7387
2,28,2,3.42,0.185257 0.737142 -0.649848 -0.500392 0.639902 0.58321 0.845747 0.217135 0.487406,160.819534 33.371635 720.140747,13.7387
2,28,2,3.16,-0.119691 -0.884583 0.450763 -0.884622 -0.111083 -0.452884 0.450686 -0.452961 -0.769226,223.664719 92.652885 719.296021,13.7387
2,28,2,3.09,-0.849574 -0.52412 0.059343 -0.229961 0.266787 -0.935918 0.474702 -0.808778 -0.347182,43.745972 -47.7929 767.185181,13.7387
2,29,2,3.39,0.993447 -0.111981 0.02288 0.016545 -0.05718 -0.998227 0.113091 0.992064 -0.054952,46.795185 78.914886 717.449829,11.1713
2,29,2,3.28,-0.147032 0.435223 0.888236 -0.396834 -0.848513 0.35007 0.906038 -0.301011 0.29747,40.055958 196.983429 645.06897,11.1713
2,29,2,3.23,0.695857 -0.601126 -0.392976 0.158868 0.662469 -0.732049 0.700388 0.44697 0.556483,-194.022827 270.298859 885.745178,11.1713
2,29,2,3.19,0.01832 0.876681 -0.480723 -0.267845 0.467533 0.84242 0.963288 0.113326 0.24338,177.989517 119.078674 655.306396,11.1713
2,29,2,2.71,-0.09792 0.222861 -0.96992 -0.489977 0.8375 0.241901 0.866218 0.498926 0.027189,67.382767 14.32316 710.417969,11.1713
2,30,2,3.51,0.921024 -0.389068 0.01845 0.033819 0.032689 -0.998893 0.388034 0.920629 0.043265,-7.476357 -42.027435 628.252014,15.7061
2,30,2,3.18,0.161837 -0.559612 -0.8128 -0.968936 -0.246202 -0.023416 -0.187009 0.79134 -0.582073,-79.317101 99.741867 549.155884,15.7061
2,30,2,3.11,0.759599 -0.389632 -0.520765 -0.43363 0.293368 -0.851998 0.484741 0.872996 0.053885,-144.688797 25.273352 641.608521,15.7061
2,30,2,3.02,0.533331 -0.84136 0.087587 -0.163024 -0.203833 -0.965337 0.830049 0.500565 -0.245872,76.363945 -37.9646 648.911987,15.7061
2,30,2,2.82,-0.526303 -0.449651 0.721678 -0.326313 -0.676941 -0.65975 0.785191 -0.582722 0.209549,-153.32785 -57.390408 653.085815,15.7061
2,31,2,3.41,0.868926 -0.494883 0.007704 0.022329 0.023647 -0.999471 0.494439 0.868638 0.031598,-60.432564 -81.92112 607.963379,18.8963
2,31,2,3.14,-0.377623 -0.507495 -0.774499 -0.831218 0.554355 0.042033 0.408016 0.659651 -0.631177,-124.008636 66.173683 523.225159,18.8963
2,31,2,3.04,0.829945 0.229853 0.50829 0.278268 0.619126 -0.734336 -0.483485 0.750899 0.44988,735.318359 9.94979 1516.479248,18.8963
2,31,2,3.01,0.718934 -0.44377 -0.534979 -0.433486 0.315395 -0.844166 0.543345 0.838805 0.034379,-218.499527 -48.15052 608.316711,18.8963
2,31,2,2.99,0.984905 0.048385 0.166196 0.10463 0.598464 -0.794288 -0.137894 0.799688 0.584367,694.652344 78.997093 1473.752441,18.8963
2,32,2,3.37,0.803597 -0.59517 -0.002023 0.008525 0.01491 -0.999852 0.595113 0.803461 0.017055,-57.004398 -72.914825 669.695984,32.944
2,32,2,3.06,0.904328 0.288453 0.314619 0.086595 0.597781 -0.796968 -0.417961 0.747966 0.515612,694.455994 -11.605845 1715.437256,32.944
2,32,2,3.05,0.622178 -0.576219 -0.529969 -0.467986 0.26894 -0.84182 0.627602 0.771779 -0.102333,-212.436813 -40.401482 640.460144,32.944
2,32,2,3.05,0.983142 -0.008226 0.182656 0.153803 0.577408 -0.801838 -0.098871 0.816414 0.56894,616.477173 58.28717 1678.096924,32.944
2,32,2,2.93,0.565034 0.094221 0.81967 0.605216 0.627874 -0.489375 -0.560759 0.772591 0.297746,822.28772 -71.167122 1739.806152,32.944
2,34,2,3.27,0.811663 -0.583608 0.02458 0.038394 0.011314 -0.999199 0.582862 0.811957 0.03159,-47.487541 -22.613304 652.391663,38.5686
2,34,2,3.03,0.095625 0.984589 -0.146425 0.626656 0.054746 0.777371 0.773407 -0.166094 -0.611764,581.917786 155.314438 1744.867554,38.5686
2,34,2,2.94,-0.769775 -0.274032 0.5765 0.357412 -0.933343 0.033583 0.52887 0.2319 0.816406,-11.501671 -57.30154 702.737061,38.5686
2,34,2,2.93,0.973105 -0.014314 0.229917 0.193175 0.594445 -0.780589 -0.1255 0.804009 0.581222,645.681702 -12.898768 1867.134033,38.5686
2,34,2,2.91,0.052282 -0.991057 0.122773 0.597724 -0.067431 -0.798861 0.799996 0.115151 0.588852,608.905518 57.993683 1815.836792,38.5686
2,36,2,3.31,0.827482 -0.501962 0.25161 -0.218543 -0.700699 -0.679161 0.517216 0.507006 -0.689516,-15.268751 -0.268493 617.267883,19.5372
2,36,2,3.26,0.70451 -0.506478 -0.497138 -0.595034 -0.803317 -0.024834 -0.386781 0.31331 -0.867316,-21.892336 134.304886 641.677795,19.5372
2,36,2,3.07,-0.577372 -0.304998 -0.757375 -0.187231 -0.853432 0.486413 -0.794724 0.422645 0.435643,127.372643 34.893005 655.112061,19.5372
2,36,2,2.97,-0.789825 -0.432205 0.435173 0.569973 -0.255195 0.781029 -0.226511 0.864913 0.447904,433.187378 -67.480194 981.156616,19.5372
2,36,2,2.86,0.008335 -0.775323 -0.63151 -0.951401 0.188269 -0.243701 0.307841 0.602851 -0.736074,212.754776 14.810169 675.557312,19.5372
2,37,2,3.21,-0.357164 -0.650958 -0.669842 0.922185 -0.359661 -0.142193 -0.148354 -0.668504 0.728762,135.787476 -99.243073 500.177917,21.7265
2,37,2,3.15,-0.590443 0.358687 -0.722994 -0.338751 -0.923227 -0.18138 -0.732547 0.13782 0.666619,131.155197 -108.757469 502.961487,21.7265
2,37,2,3.12,-0.089772 0.425025 0.900719 -0.635094 -0.721075 0.276958 0.7672 -0.547178 0.334664,-14.726427 -139.612335 540.421936,21.7265
2,37,2,2.97,0.834919 0.391033 0.387303 0.399191 -0.914703 0.062966 0.378889 0.102036 -0.9198,147.60556 -90.219193 515.831787,21.7265
2,38,2,3.42,0.428912 -0.710462 0.557923 -0.89401 -0.422411 0.149384 0.129541 -0.562861 -0.816337,209.708282 -40.818748 617.543335,17.4051
2,38,2,3.33,0.807947 -0.185288 0.559365 0.573476 0.029045 -0.818707 0.13545 0.982255 0.129726,179.585464 247.814362 752.41864,17.4051
2,38,2,3.32,-0.009434 0.031781 -0.99945 0.999953 0.002441 -0.009361 0.002142 -0.999492 -0.031802,258.799255 240.799011 744.791199,17.4051
2,38,2,3.29,-0.822859 -0.046075 -0.566374 -0.349401 0.827051 0.440347 0.448131 0.560236 -0.696645,140.548004 63.259037 601.936829,17.4051
2,38,2,3.27,0.83484 0.494487 0.241917 0.077204 0.329941 -0.940839 -0.545052 0.804127 0.237272,5.197426 245.371216 765.23468,17.4051
2,39,2,3.38,-0.21662 0.910175 0.353068 0.88046 0.025905 0.473413 0.421742 0.413413 -0.806984,201.973541 15.790791 626.161621,14.2937
2,39,2,3.28,-0.695553 -0.122792 -0.707904 -0.498432 0.7921 0.352339 0.517467 0.597912 -0.612151,99.085266 102.221466 621.899658,14.2937
2,39,2,3.27,-0.261942 0.319585 0.910632 -0.620554 -0.778426 0.094686 0.73912 -0.540295 0.402223,50.168243 -36.918697 646.977844,14.2937
2,39,2,3.06,0.563274 0.104292 0.819662 -0.466361 0.859016 0.211186 -0.682077 -0.501214 0.532499,27.775301 -111.500107 698.742859,14.2937
2,39,2,3.05,-0.814395 -0.446561 -0.370599 -0.57692 0.691969 0.433985 0.062642 0.567241 -0.821166,7.077398 52.164524 649.309143,14.2937
2,40,2,3.38,0.765678 -0.450627 0.45899 -0.360381 0.290524 0.886409 -0.532788 -0.844115 0.06005,24.893669 -35.985661 575.498535,17.7465
2,40,2,3.27,-0.489741 0.210689 0.846028 0.42495 -0.789617 0.442632 0.761296 0.576295 0.297176,-77.800346 71.809647 546.998962,17.7465
2,40,2,3.18,0.835454 -0.433918 0.337242 -0.096374 0.488467 0.867244 -0.541045 -0.757044 0.366273,82.08934 -83.501007 631.814514,17.7465
2,40,2,3.13,-0.448411 -0.809296 -0.37943 -0.875374 0.311809 0.369453 -0.180688 0.49781 -0.848255,64.138412 109.914421 517.315002,17.7465
2,40,2,2.99,0.00646 0.825718 0.564046 0.997728 0.032507 -0.059014 -0.067064 0.563146 -0.823632,-144.905884 -12.498815 613.259033,17.7465
2,42,2,3.2,-0.071004 -0.933652 -0.351072 -0.553633 -0.255883 0.792474 -0.829728 0.250634 -0.498732,-103.879196 -67.735222 619.02948,13.3997
2,42,2,3.17,0.664354 0.119522 0.7378 0.658249 0.374021 -0.653312 -0.354038 0.919686 0.169807,25.055952 -27.218857 546.763184,13.3997
2,42,2,3.09,-0.425623 0.568775 0.703804 0.315094 -0.63594 0.704483 0.84827 0.521608 0.091453,-161.177307 -15.543272 486.138336,13.3997
2,42,2,3.03,0.613276 0.056835 0.787821 0.712409 0.390955 -0.582776 -0.341125 0.918653 0.199274,65.153854 -63.266113 559.926208,13.3997
2,42,2,3.0,0.54156 -0.415614 -0.730738 -0.675908 0.301584 -0.672454 0.49986 0.858086 -0.117591,-140.605789 5.483049 488.393188,13.3997
2,43,2,3.29,0.150287 0.959285 -0.239137 0.573544 0.112423 0.811423 0.805271 -0.259102 -0.533297,-115.248055 -21.599449 636.666992,14.0832
2,43,2,3.18,0.932457 0.03346 0.359727 0.29147 0.518653 -0.803769 -0.213468 0.85433 0.47387,-129.80481 3.021229 624.304504,14.0832
2,43,2,3.06,0.145767 0.695407 -0.703677 0.379656 0.617495 0.688883 0.913572 -0.367572 -0.174005,-18.230635 38.375252 534.82373,14.0832
2,43,2,3.02,0.583704 -0.382324 -0.716322 -0.532413 0.485862 -0.693163 0.613046 0.785981 0.080045,-177.464615 50.052231 499.774353,14.0832
2,43,2,2.87,-0.791514 0.46478 0.396844 0.057628 -0.589686 0.805574 0.608428 0.660493 0.43996,-404.968872 -181.692566 895.94458,14.0832
2,44,2,3.49,0.849616 0.059354 0.524051 0.428779 0.500824 -0.75188 -0.307084 0.863512 0.400058,-121.553673 -0.634349 665.2677,14.709
2,44,2,3.44,0.274153 -0.550937 0.788231 0.355574 -0.70348 -0.615372 0.893536 0.448981 0.003038,-27.723175 23.703703 551.598022,14.709
2,44,2,3.17,0.168486 -0.790867 -0.588339 0.152479 0.610598 -0.777123 0.973839 0.041225 0.223468,-199.29834 32.505791 558.759338,14.709
2,44,2,2.88,-0.34167 0.084089 -0.936051 -0.542445 -0.830986 0.123348 -0.767473 0.549901 0.329537,-323.031952 -185.045868 997.481628,14.709
2,45,2,3.16,0.548136 -0.81098 -0.204591 0.378823 0.458807 -0.803735 0.745681 0.363052 0.558707,-139.652649 32.426846 636.850647,27.5024
2,45,2,2.97,-0.339359 -0.56637 -0.75104 0.770071 -0.625798 0.123966 -0.54021 -0.536285 0.648515,1.569986 36.003357 545.533508,27.5024
2,45,2,2.97,0.339099 0.489535 0.803347 0.303467 0.751372 -0.585959 -0.89046 0.442488 0.106232,5.346524 9.027207 699.095581,27.5024
2,45,2,2.94,0.705516 0.623272 -0.33731 -0.508655 0.113921 -0.8534 -0.493474 0.773662 0.397404,-140.809067 13.321756 648.140869,27.5024
2,46,2,3.06,0.610234 0.789598 0.064417 -0.415628 0.388313 -0.822476 -0.674439 0.47513 0.56514,-115.600212 -66.408165 779.439941,24.646
2,46,2,2.93,0.651093 -0.757759 -0.04335 -0.487919 -0.461619 0.740839 -0.581389 -0.461204 -0.670282,-121.379547 -14.814249 735.930603,24.646
2,46,2,2.9,0.156422 -0.823305 0.54562 0.689301 -0.304648 -0.657307 0.707387 0.478914 0.519851,-462.226837 -78.647003 1133.568481,24.646
2,46,2,2.9,0.492276 -0.869618 -0.037789 -0.033887 0.024234 -0.999132 0.869779 0.493129 -0.017539,18.222401 -21.110285 548.527283,24.646
2,48,2,3.7,-0.868686 0.148935 0.472444 -0.085108 0.894677 -0.438531 -0.487998 -0.421154 -0.764518,48.398537 108.075516 655.783569,44.0264
2,48,2,3.39,-0.33375 -0.510799 -0.792272 -0.389823 -0.690445 0.609363 -0.858283 0.512221 0.031315,64.615288 -34.697323 806.152466,44.0264
2,48,2,3.31,-0.4182 -0.886708 -0.197124 -0.896551 0.4378 -0.067287 0.145965 0.148593 -0.978067,-27.467226 49.466423 680.623962,44.0264
2,48,2,3.18,0.807235 0.003834 0.590217 0.344327 0.809125 -0.476188 -0.479385 0.587624 0.651834,-347.533722 202.199142 811.942871,44.0264
2,48,2,3.12,0.497275 -0.713337 -0.49383 0.444475 -0.279363 0.851116 -0.74509 -0.642734 0.17814,403.78186 -261.967407 1164.913696,44.0264
2,49,2,3.58,0.807894 -0.358358 0.467852 0.467862 -0.092712 -0.878925 0.358346 0.928969 0.09276,-3.002125 -19.626541 714.131348,46.6175
2,49,2,3.21,-0.645162 -0.693026 -0.321684 -0.753187 0.647607 0.115389 0.128357 0.316733 -0.93979,38.257603 84.954399 564.430847,46.6175
2,49,2,3.21,0.95751 0.001025 -0.288397 0.041489 -0.990081 0.134229 -0.285399 -0.140491 -0.948056,-40.459438 113.202385 549.192383,46.6175
2,49,2,3.18,0.400256 0.582064 -0.707811 -0.762349 0.640112 0.095296 0.508547 0.501457 0.699944,108.05117 31.86446 668.651367,46.6175
2,49,2,3.17,0.683218 -0.72708 0.067588 0.031399 -0.063221 -0.997505 0.729539 0.683636 -0.020364,65.169083 -374.951721 1155.020752,46.6175
2,50,2,3.34,0.643671 -0.652959 0.399164 0.525723 -0.001774 -0.850654 0.55615 0.757391 0.342134,117.335739 15.824127 846.175964,33.2649
2,50,2,2.93,0.625174 0.780356 -0.014201 -0.165234 0.114549 -0.97958 -0.762794 0.614754 0.200554,-35.666245 -20.893152 818.255737,33.2649
2,50,2,2.84,-0.639811 -0.180538 -0.747026 -0.490818 0.843957 0.21641 0.591387 0.505115 -0.628585,3.397243 -45.560898 854.459717,33.2649
2,50,2,2.78,-0.269582 -0.634167 0.724678 0.926167 0.035333 0.375456 -0.263707 0.772388 0.577819,179.069855 2.004146 893.580444,33.2649
2,50,2,2.76,0.612823 -0.273292 -0.741458 -0.380457 0.720345 -0.579962 0.692604 0.637507 0.337468,499.723175 -310.516174 1749.384766,33.2649
2,51,2,3.2,-0.303027 -0.548093 0.779595 -0.159885 -0.777223 -0.608573 0.939474 -0.309059 0.147887,27.799992 62.53492 847.843628,18.6307
2,51,2,3.18,0.776248 -0.501975 0.381392 0.452839 0.023075 -0.891294 0.438607 0.864574 0.245226,-83.499969 -38.181747 876.148193,18.6307
2,51,2,2.93,-0.208836 -0.557015 0.803817 0.854833 0.295272 0.426702 -0.475025 0.77624 0.414492,-25.609003 -24.464457 899.75177,18.6307
2,51,2,2.85,-0.822286 0.45405 0.343051 0.020072 -0.579308 0.814862 0.56872 0.676935 0.467243,-125.411308 78.04966 758.498291,18.6307
2,51,2,2.67,-0.512588 0.21758 0.83061 -0.805154 0.21427 -0.553006 -0.298298 -0.952233 0.065353,78.379677 35.448833 851.797119,18.6307
2,52,2,3.51,0.228441 0.080585 0.970217 0.818066 -0.556173 -0.146421 0.52781 0.82715 -0.192976,-87.130661 10.21998 751.971252,27.2965
2,52,2,3.46,-0.835002 -0.444463 0.324383 -0.071432 0.672093 0.737013 -0.545591 0.592236 -0.592948,-69.978668 144.182083 736.219177,27.2965
2,52,2,3.24,-0.040734 -0.990309 -0.132777 -0.849568 -0.035617 0.526275 -0.525903 0.13424 -0.839884,-194.583984 124.284966 651.80188,27.2965
2,52,2,3.16,0.923857 -0.311671 0.222146 -0.289599 -0.948727 -0.126686 0.250241 0.052707 -0.966748,-55.234684 193.089355 765.360718,27.2965
2,52,2,3.01,-0.273265 0.490786 -0.827318 -0.922763 0.109202 0.369572 0.271725 0.86441 0.423038,305.735901 -283.450378 1017.873718,27.2965
2,53,2,3.66,-0.974727 -0.12249 0.186824 0.073518 0.613818 0.786017 -0.210955 0.779887 -0.5893,-89.524658 85.548058 766.655884,23.7145
2,53,2,3.54,-0.174778 0.045192 -0.98357 0.559238 -0.817619 -0.136942 -0.810374 -0.573984 0.117628,-89.049118 -55.855354 772.370117,23.7145
2,53,2,3.31,0.152287 -0.952519 -0.263658 -0.835116 -0.266686 0.481102 -0.528573 0.14692 -0.836077,-208.143356 28.852377 687.21344,23.7145
2,53,2,3.26,-0.074722 -0.581698 0.809966 0.648309 -0.645496 -0.403771 0.757702 0.494937 0.425352,-98.263458 -327.912933 1003.029541,23.7145
2,53,2,3.22,-0.472276 -0.046487 0.880224 -0.205175 -0.965381 -0.16107 0.857239 -0.256669 0.446388,35.908772 337.744965 1034.562622,23.7145
2,54,2,3.5,-0.693218 -0.719987 -0.032671 -0.485313 0.432796 0.75971 -0.532841 0.5425 -0.649441,-132.794022 56.559475 761.56781,26.5449
2,54,2,3.48,-0.287394 0.247766 -0.925212 0.468841 -0.805938 -0.361459 -0.83522 -0.537658 0.115458,-94.765015 -77.317993 779.956177,26.5449
2,54,2,3.28,0.190999 -0.473086 0.860064 0.97428 0.198106 -0.107394 -0.119577 0.858454 0.498756,-342.287781 -317.301575 865.526184,26.5449
2,54,2,3.26,0.133238 0.98175 -0.135699 0.960849 -0.094395 0.260499 0.242935 -0.165095 -0.95589,-289.782532 -89.143707 695.349915,26.5449
2,54,2,3.25,-0.38403 0.533902 -0.753306 -0.760196 -0.645888 -0.070227 -0.524045 0.545691 0.65391,438.057373 -71.000778 1078.618774,26.5449
2,55,2,3.54,-0.613834 -0.263464 0.744174 0.204161 0.857617 0.47203 -0.762579 0.441679 -0.472645,75.366173 -70.670952 714.513,13.7279
2,55,2,3.53,-0.825921 0.507719 -0.245106 0.197713 0.667975 0.717439 0.527982 0.544087 -0.652077,5.22023 42.292416 693.097717,13.7279
2,55,2,3.5,0.036292 0.931797 -0.36116 0.974995 0.046272 0.217357 0.219244 -0.360018 -0.906818,-137.633377 -154.959747 673.686462,13.7279
2,55,2,3.42,0.43892 -0.679207 -0.588241 -0.754723 -0.633946 0.168838 -0.487589 0.369852 -0.790864,-90.435143 -72.811569 653.757935,13.7279
2,55,2,3.11,0.151799 -0.3164 0.936402 0.356519 0.901132 0.246688 -0.921874 0.296398 0.249594,-282.731873 98.236595 818.218384,13.7279
2,56,2,3.65,0.537491 0.162667 0.827431 -0.175787 -0.938048 0.298604 0.824744 -0.305949 -0.475598,110.932251 36.713837 672.488953,25.7592
2,56,2,3.55,-0.932185 -0.299717 -0.202981 -0.361965 0.766216 0.530937 -0.003603 0.568403 -0.822742,43.297234 153.315002 631.598267,25.7592
2,56,2,3.34,0.425413 -0.723659 -0.543453 -0.838275 -0.541393 0.064716 -0.341054 0.428032 -0.836941,-51.143959 36.193466 599.924133,25.7592
2,56,2,3.29,-0.00012 0.952457 -0.304672 0.990645 -0.041463 -0.130012 -0.136463 -0.301837 -0.943542,-99.774574 -26.475918 633.450134,25.7592
2,56,2,3.09,0.033867 -0.329445 0.943567 0.745372 0.637263 0.195747 -0.665788 0.696679 0.267141,399.29245 162.593933 967.282776,25.7592
2,57,2,3.57,-0.438773 0.259414 -0.860339 0.258315 -0.880599 -0.397264 -0.860669 -0.396547 0.319373,127.607269 -65.700989 711.084534,18.8479
2,57,2,3.55,-0.962415 -0.215435 -0.165366 -0.271141 0.727416 0.630356 -0.015511 0.651501 -0.758489,78.3153 60.236629 679.221924,18.8479
2,57,2,3.29,0.359403 -0.769849 -0.52741 -0.83388 -0.518647 0.188811 -0.418896 0.371938 -0.828365,-24.865654 -43.865177 635.753845,18.8479
2,57,2,3.29,0.07513 0.953359 -0.292339 0.993136 -0.045184 0.107882 0.089642 -0.298438 -0.95021,-81.31308 -112.73278 656.524536,18.8479
2,57,2,3.17,0.317015 -0.071307 -0.945736 0.331817 0.942488 0.040164 0.888481 -0.326544 0.322444,141.559494 -56.662514 700.750244,18.8479
2,58,2,3.42,0.820297 -0.527745 0.220451 0.305377 0.078237 -0.949012 0.483589 0.845792 0.225339,-157.852051 -13.289496 833.290405,34.8834
2,58,2,3.15,-0.642531 0.753959 -0.136747 -0.587242 -0.599156 -0.544205 -0.492241 -0.269365 0.827733,10.233443 3.129764 767.667358,34.8834
2,58,2,3.15,0.958628 -0.236349 0.158656 -0.113449 -0.828383 -0.548554 0.261078 0.50786 -0.820924,-142.493484 150.40657 657.312866,34.8834
2,58,2,3.09,0.741177 0.149181 -0.654524 0.57097 0.372686 0.731504 0.353058 -0.915888 0.191049,-21.995129 85.096428 727.403137,34.8834
2,58,2,2.99,0.61708 0.150209 -0.772431 0.715023 0.302832 0.630108 0.328565 -0.941132 0.079469,-16.362173 2.987358 798.070435,34.8834
2,59,2,3.35,0.478943 -0.39341 -0.784756 -0.73296 0.312749 -0.604117 0.483098 0.864533 -0.138564,29.671265 68.972099 600.892273,10.67864
2,59,2,3.18,-0.405929 -0.646196 -0.64626 -0.426155 -0.491717 0.759346 -0.808464 0.583647 -0.075777,196.391068 27.233295 642.222595,10.67864
2,59,2,3.07,-0.54649 0.795157 0.262818 -0.355824 0.063627 -0.932385 -0.758115 -0.603056 0.248164,82.77076 -46.953529 722.544739,10.67864
2,59,2,2.9,0.550495 0.811024 -0.197977 -0.468771 0.104062 -0.877169 -0.690803 0.575683 0.43747,165.744003 -51.188778 735.800293,10.67864
2,59,2,2.9,0.613836 -0.703858 -0.357477 -0.788909 -0.563435 -0.245283 -0.028771 0.43258 -0.901136,5.045818 41.106476 650.914001,10.67864
3,0,1,3.58,0.979476 -0.116779 -0.164282 -0.118673 -0.992932 -0.001728 -0.162919 0.021188 -0.986412,-135.055817 -4.102491 868.655945,28.2229
3,0,1,3.51,0.982209 -0.180817 -0.0507 -0.187571 -0.957667 -0.218382 -0.009067 0.224006 -0.974545,87.889374 -89.069801 887.11969,28.2229
3,0,1,3.49,0.561423 0.827474 0.00955 0.31258 -0.201365 -0.928303 -0.766223 0.524155 -0.371703,9.916458 174.846039 794.317993,28.2229
3,0,1,3.48,-0.16911 -0.603675 0.779088 -0.968223 0.249524 -0.016821 -0.184247 -0.757175 -0.626689,134.297577 35.244511 770.784668,28.2229
3,0,1,3.39,0.556416 0.813111 -0.171032 0.477327 -0.481282 -0.735205 -0.680118 0.327441 -0.655913,214.08136 172.430099 764.341736,28.2229
3,0,2,3.37,0.285445 0.486311 0.825846 0.866989 -0.498288 -0.006242 0.408473 0.717782 -0.563861,-62.948479 68.277092 827.301147,28.2229
3,0,2,3.11,0.189399 0.544836 -0.816873 0.942935 0.131113 0.306077 0.273865 -0.828229 -0.488912,149.341568 93.203499 787.747437,28.2229
3,0,2,3.0,0.709086 -0.636288 -0.303867 0.082087 0.502502 -0.86067 0.700328 0.585346 0.408549,-245.883102 106.220604 1043.076416,28.2229
3,0,2,2.99,0.666585 -0.655508 -0.354928 0.104732 0.553774 -0.826054 0.738035 0.513463 0.43779,-278.620911 274.797485 969.672729,28.2229
3,1,1,3.61,0.44252 0.887979 0.125175 -0.063439 0.170235 -0.983359 -0.894512 0.427215 0.131665,-5.305963 -58.328911 721.345276,37.1666
3,1,1,3.56,0.343613 0.925276 -0.160604 -0.050533 -0.152552 -0.987003 -0.937751 0.347263 -0.005662,-77.764252 -69.808571 742.29364,37.1666
3,1,1,3.44,-0.05888 0.98876 -0.137427 0.17267 -0.125503 -0.976951 -0.983218 -0.081253 -0.16334,181.543488 -64.603958 639.702393,37.1666
3,1,1,3.15,0.307292 0.711886 0.631498 0.950324 -0.195014 -0.242596 -0.04955 0.674676 -0.736449,135.782242 -182.709915 729.553955,37.1666
3,1,1,3.01,0.650279 0.133033 -0.747957 -0.076982 -0.967941 -0.239089 -0.755785 0.213054 -0.619191,129.374588 -30.889713 702.992676,37.1666
3,1,2,2.97,0.863454 0.504134 0.017194 0.35634 -0.633737 0.686586 0.357028 -0.586708 -0.726846,93.642189 -167.871216 737.867249,37.1666
3,1,2,2.96,-0.337208 -0.808733 0.481914 -0.520836 -0.266159 -0.811104 0.784232 -0.524509 -0.331466,-39.763042 -188.584442 834.060059,37.1666
3,1,2,2.93,-0.119215 0.912915 -0.39035 0.992864 0.110747 -0.044223 0.002858 -0.392837 -0.919604,23.445539 -39.969303 777.42218,37.1666
3,1,2,2.84,0.539478 -0.839923 0.059101 0.009339 -0.064218 -0.997892 0.841948 0.538893 -0.0268,-9.33686 -70.624626 728.090881,37.1666
3,2,1,3.67,-0.714335 0.673692 0.18938 0.084448 0.351626 -0.932324 -0.69469 -0.649998 -0.308071,25.378843 37.812412 565.390503,55.2047
3,2,1,3.56,0.564001 -0.824573 0.044515 -0.825581 -0.564214 0.008816 0.017847 -0.041723 -0.99897,101.549324 -83.368469 632.429871,55.2047
3,2,1,3.44,-0.847785 -0.082677 -0.523856 0.465953 0.355615 -0.810201 0.253276 -0.930968 -0.262962,169.15451 -9.312258 623.232727,55.2047
3,2,1,3.08,-0.536115 0.6346 0.556655 -0.106304 0.603426 -0.790301 -0.837425 -0.482866 -0.256045,-47.335712 -42.405697 738.942688,55.2047
