scene_id,im_id,obj_id,score,R,t,time
12,471,3,3.44,-0.316871 0.948178 0.023486 0.184982 0.086067 -0.978966 -0.930255 -0.305862 -0.202668,118.738538 -26.562311 792.619287,94.5774
12,471,3,3.12,0.178777 -0.375798 0.909294 -0.960587 -0.266615 0.078674 0.212865 -0.887521 -0.408651,56.289746 -3.322876 729.403272,94.5774
12,471,7,3.72,-0.885723 -0.461805 0.047233 -0.135019 0.158931 -0.978014 0.444145 -0.872627 -0.203121,-57.450122 -17.329027 735.922266,94.5774
12,482,9,3.35,0.079336 0.967886 0.238543 0.214998 0.217051 -0.952189 -0.973387 0.126829 -0.190874,-85.704437 -27.851761 791.491016,84.5323
12,482,2,3.57,-0.996042 -0.078686 0.041334 -0.069788 0.980345 0.184536 -0.055042 0.180921 -0.981956,-25.530955 -0.890482 711.643262,84.5323
12,482,2,3.51,0.396039 0.911678 0.109529 0.194602 0.033239 -0.980319 -0.897376 0.409559 -0.164251,8.102502 -20.226904 759.434131,84.5323
12,482,3,3.56,-0.096928 0.994285 0.04474 0.970862 0.084555 0.224226 0.219162 0.06517 -0.97351,-25.671188 0.127585 712.695508,84.5323
12,482,3,3.54,0.525708 0.850158 0.029388 0.172626 -0.07279 -0.982294 -0.832966 0.521473 -0.185025,8.289238 -18.076305 760.501221,84.5323
12,482,7,3.31,-0.111378 -0.993092 0.036922 -0.200812 -0.013897 -0.979531 0.973278 -0.116513 -0.197877,-87.821429 -32.308496 805.439502,84.5323
12,490,9,3.02,-0.033869 -0.72377 -0.68921 0.981945 0.104318 -0.157803 0.18611 -0.68211 0.707169,506.111572 -421.710107 2173.577539,91.198
12,490,2,3.56,0.397067 0.916853 0.041455 0.252651 -0.065771 -0.965319 -0.88233 0.39377 -0.257759,-17.215239 -5.088837 676.054932,91.198
12,490,2,3.42,0.237035 0.726908 -0.644531 0.962041 -0.267991 0.051561 -0.135248 -0.632287 -0.762838,-78.836554 -7.039878 745.193018,91.198
12,490,3,3.7,0.723334 -0.688772 0.048793 -0.07831 -0.152036 -0.985268 0.686043 0.708857 -0.16391,-17.469403 -1.726354 676.517627,91.198
12,490,3,3.38,0.567414 -0.561715 -0.602094 -0.654874 -0.751103 0.083577 -0.499181 0.346873 -0.794039,-79.27406 -7.459827 746.575342,91.198
12,490,7,3.18,-0.465751 0.881999 -0.071785 0.629319 0.273104 -0.72758 -0.62212 -0.384047 -0.682257,664.327441 -184.369055 2245.868164,91.198
13,2,28,3.49,0.992925 0.118664 0.004362 0.114804 -0.949949 -0.290545 -0.030334 0.28899 -0.956852,-2.433602 98.74696 745.187695,62.11162
13,2,28,3.43,-0.104534 -0.148588 -0.983359 -0.493109 0.866419 -0.078499 0.863665 0.476697 -0.16384,-63.362958 -5.947334 729.788623,62.11162
13,2,19,3.53,-0.901895 -0.393624 -0.177894 0.418822 -0.897654 -0.137133 -0.105708 -0.198186 0.974448,70.676776 29.965128 758.861865,62.11162
13,2,20,3.62,0.920073 -0.351948 0.172041 -0.383259 -0.899612 0.209309 0.081105 -0.258516 -0.962596,70.123969 31.618262 758.427002,62.11162
13,2,20,3.53,-0.152212 0.980253 -0.126233 0.926651 0.185961 0.326705 0.343728 -0.067246 -0.936658,-44.116132 5.955591 710.763184,62.11162
13,2,21,3.63,0.929488 0.368441 -0.017431 -0.343302 0.881416 0.324421 0.134894 -0.295561 0.945752,72.938208 32.88714 766.479541,62.11162
13,2,21,3.22,0.646067 -0.054019 -0.761367 -0.749701 0.142413 -0.646272 0.143339 0.988332 0.051511,-102.620459 -48.886707 778.903418,62.11162
13,2,23,3.61,-0.006848 0.98175 0.190053 0.950279 0.065559 -0.304421 -0.311325 0.178518 -0.933385,-7.24431 6.924406 723.791504,62.11162
13,7,28,3.53,0.804089 0.594229 -0.018228 0.559299 -0.766506 -0.315679 -0.201557 0.243639 -0.948691,4.062667 -128.349487 864.669531,61.41259
13,7,28,3.41,-0.849837 -0.527046 0.000555 -0.503827 0.812087 -0.294405 0.154714 -0.250475 -0.955681,-36.302161 99.186585 744.785059,61.41259
13,7,19,3.59,0.99237 0.123248 -0.003303 0.123265 -0.992358 0.005512 -0.002599 -0.005877 -0.999979,58.735498 69.843091 752.628467,61.41259
13,7,20,3.65,0.997713 0.067125 0.007908 0.066569 -0.996154 0.056966 0.011701 -0.05631 -0.998345,61.054791 69.279193 751.46626,61.41259
13,7,20,3.51,0.416799 0.842953 0.34016 -0.762259 0.527989 -0.374418 -0.495218 -0.103233 0.862614,-41.682095 -4.161771 715.165283,61.41259
13,7,21,3.69,0.996726 -0.07652 -0.026132 0.08071 0.961138 0.264007 0.004914 -0.265252 0.964167,59.726581 71.087323 754.812207,61.41259
13,7,21,3.21,0.220903 -0.123337 0.967466 -0.92792 -0.33199 0.16955 0.300277 -0.935185 -0.187785,53.564783 -4.681562 793.291748,61.41259
13,7,23,3.7,0.436037 0.893675 -0.105915 -0.854993 0.44811 0.26112 0.280818 -0.023302 0.959478,-4.434341 13.582449 719.82583,61.41259
13,20,28,3.65,0.233793 0.972286 -0.001109 0.934024 -0.224909 -0.277518 -0.270076 0.063846 -0.96072,43.480347 50.586212 760.384228,52.10805
13,20,28,3.44,-0.899538 -0.436831 0.003088 -0.416619 0.855748 -0.306797 0.131376 -0.277262 -0.95177,-98.514697 47.345261 761.87251,52.10805
13,20,19,3.48,-0.357047 0.927365 0.111857 -0.884655 -0.374158 0.278191 0.299837 0.000373 0.95399,-27.432007 118.741626 740.40918,52.10805
13,20,20,3.62,-0.33209 0.923064 0.194086 -0.897135 -0.372645 0.237243 0.291316 -0.095335 0.951865,-30.026999 114.633252 740.368506,52.10805
13,20,20,3.56,0.974127 -0.223453 0.033849 -0.207919 -0.94478 -0.253297 0.08858 0.239706 -0.966796,45.78707 55.382422 758.016016,52.10805
13,20,21,3.68,-0.362586 -0.155847 0.918827 -0.878983 -0.270457 -0.392736 0.30971 -0.950034 -0.038923,-44.243411 127.907642 756.965723,52.10805
13,20,23,3.65,0.999989 -0.004726 -0.000124 0.00471 0.99371 0.111887 -0.000405 -0.111886 0.993721,-18.250017 24.023833 718.108984,52.10805
13,25,28,3.51,0.214332 -0.976742 -0.006083 -0.93483 -0.203322 -0.291125 0.283118 0.068084 -0.956666,26.516476 74.891736 753.717529,56.66733
13,25,28,3.43,-0.868492 -0.495589 -0.010611 -0.468683 0.827937 -0.307988 0.161421 -0.262512 -0.951331,-99.24292 10.349508 773.297119,56.66733
13,25,19,3.53,-0.533674 0.430772 0.727755 -0.214306 -0.901343 0.376368 0.818086 0.044896 0.573341,13.503067 -44.046011 715.026221,56.66733
13,25,20,3.57,-0.243606 0.050617 0.968552 -0.929457 -0.297468 -0.218227 0.277068 -0.953389 0.119511,77.603503 -19.884346 768.218701,56.66733
13,25,20,3.54,-0.346674 0.482317 0.80448 -0.103649 -0.872113 0.478201 0.932242 0.082396 0.35233,10.068565 -45.221396 721.302051,56.66733
13,25,21,3.55,-0.049475 -0.997132 0.05728 0.95328 -0.030032 0.300591 -0.298009 0.069476 0.952031,-70.658514 103.045129 744.36709,56.66733
13,25,23,3.72,-0.902173 -0.430195 -0.031869 -0.412145 0.881414 -0.230751 0.127358 -0.195043 -0.972491,-24.037634 25.464848 715.495752,56.66733
13,32,28,3.46,0.838593 0.544753 -0.002362 0.517127 -0.797414 -0.310983 -0.171292 0.259567 -0.950413,-63.066742 -141.032068 869.655273,56.2733
13,32,28,3.44,-0.742903 0.669375 0.005726 0.640494 0.713283 -0.284596 -0.194585 -0.20776 -0.95863,-12.508469 93.040381 748.100147,56.2733
13,32,19,3.43,-0.168067 -0.849937 -0.49936 -0.292105 0.526754 -0.798251 0.941503 0.011706 -0.336801,1.585476 -1.039774 706.319922,56.2733
13,32,20,3.51,0.22121 -0.883408 0.413106 0.266061 0.462199 0.845922 -0.938231 -0.077215 0.337283,-0.848493 -3.058509 712.923975,56.2733
13,32,20,3.46,-0.675588 0.722641 0.146189 -0.717791 -0.689959 0.093452 0.168396 -0.041798 0.984833,-12.260111 94.21369 743.109033,56.2733
13,32,21,3.51,-0.622683 -0.781537 -0.038293 0.736922 -0.602184 0.307116 -0.263082 0.163017 0.950901,-109.620715 63.300977 758.43291,56.2733
13,32,23,3.71,-0.511469 -0.838534 -0.187777 -0.821939 0.541143 -0.177711 0.25063 0.063447 -0.966001,-32.016617 20.540382 720.256592,56.2733
13,40,28,3.45,0.692554 0.720974 0.023787 0.696038 -0.659213 -0.284553 -0.189474 0.213625 -0.958365,105.690564 42.412775 811.601953,60.772
13,40,28,3.35,0.897168 0.441018 0.024337 0.428135 -0.854772 -0.293369 -0.108579 0.273621 -0.955689,-154.765918 -75.446051 848.421582,60.772
13,40,19,3.4,0.989053 -0.147268 0.009307 -0.141284 -0.963288 -0.228286 0.042585 0.224472 -0.97355,-70.679755 88.025171 746.951807,60.772
13,40,20,3.48,0.98206 0.18527 0.035111 -0.187863 0.945183 0.26709 0.016297 -0.268894 0.963032,-114.804724 4.260264 779.868897,60.772
13,40,20,3.48,-0.306888 -0.943211 0.127175 0.333782 0.018474 0.942469 -0.891297 0.331681 0.309157,6.399098 16.478777 712.003027,60.772
13,40,21,3.5,-0.980539 -0.196294 -0.003476 0.191042 -0.958085 0.213486 -0.045237 0.208667 0.97694,-115.960327 1.476043 779.198877,60.772
13,40,23,3.85,-0.216595 -0.95395 0.207523 0.941433 -0.147822 0.303073 -0.25844 0.261013 0.930097,-37.16001 9.933366 723.007617,60.772
13,55,28,3.36,0.780772 0.624596 0.016619 0.602851 -0.746066 -0.282767 -0.164216 0.230795 -0.959045,38.698862 152.321753 778.261768,63.4321
13,55,28,3.31,-0.748792 -0.661614 0.039731 -0.642756 0.710203 -0.287187 0.16179 -0.240581 -0.95705,143.726294 116.788635 790.618848,63.4321
13,55,19,3.4,0.709059 -0.067339 0.701927 0.274571 -0.890502 -0.362791 0.649497 0.449969 -0.612929,-26.912955 29.768765 700.088086,63.4321
13,55,20,3.46,-0.388926 -0.916083 0.097613 -0.869686 0.330126 -0.366964 0.303946 -0.227614 -0.925099,-24.346977 -68.074933 797.851318,63.4321
13,55,20,3.38,0.704928 -0.067507 0.706059 0.291412 -0.879996 -0.375082 0.64665 0.47016 -0.600661,-20.933278 33.424014 706.261231,63.4321
13,55,21,3.45,0.412866 0.008108 -0.910756 0.870117 -0.299006 0.391781 -0.269145 -0.954217 -0.130504,-6.977876 -68.846277 817.551269,63.4321
13,55,23,3.51,-0.996883 -0.078893 0.000352 0.076939 -0.973164 -0.216869 0.017452 -0.216166 0.976201,-27.774661 -7.610091 709.893408,63.4321
13,60,28,3.35,-0.924471 -0.381187 0.007074 -0.36845 0.888506 -0.2735 0.097969 -0.255449 -0.961846,58.479016 32.899573 764.604102,62.03237
13,60,28,3.29,-0.749139 -0.662391 0.005332 -0.63114 0.711305 -0.309365 0.201128 -0.235123 -0.950928,-57.389526 -120.800757 862.803223,62.03237
13,60,19,3.51,-0.575221 0.384333 -0.722086 -0.596548 -0.80109 0.048834 -0.559688 0.45885 0.690077,-37.351279 24.98353 702.496631,62.03237
13,60,20,3.44,-0.565918 0.398695 -0.72165 -0.633324 -0.770632 0.070896 -0.527862 0.49716 0.688618,-32.984714 31.418756 707.036475,62.03237
13,60,20,3.41,-0.02452 -0.991524 0.127591 -0.951145 -0.016154 -0.308323 0.307771 -0.128917 -0.942686,17.055333 -59.623083 794.25625,62.03237
13,60,21,3.52,0.035919 0.069987 -0.996901 0.957824 -0.286996 0.014363 -0.285101 -0.955372 -0.077344,34.708221 -53.670557 811.970898,62.03237
13,60,21,3.27,0.344539 -0.159731 0.925083 0.899356 0.338705 -0.276475 -0.269168 0.927235 0.260352,-117.344434 70.452344 741.540137,62.03237
13,60,23,3.63,-0.939332 0.34058 -0.040753 -0.31746 -0.818209 0.479327 0.129905 0.463184 0.87669,-19.923636 -4.482586 726.85,62.03237
13,69,28,3.42,0.931626 -0.363333 -0.007819 -0.351031 -0.894096 -0.278155 0.094072 0.261881 -0.960504,28.339297 83.691028 749.44043,57.03294
13,69,28,3.38,0.764073 0.645063 -0.009306 0.609371 -0.726381 -0.317863 -0.211801 0.2372 -0.948091,-112.034497 -96.07146 855.02793,57.03294
13,69,19,3.53,-0.665896 -0.707766 -0.235905 0.723296 -0.689956 0.028348 -0.182828 -0.151752 0.971363,64.837079 -9.284366 772.948242,57.03294
13,69,20,3.46,0.171091 0.968627 0.180247 0.923401 -0.221443 0.313518 0.343597 0.112801 -0.932318,-43.676813 13.005689 707.336816,57.03294
13,69,20,3.42,0.652363 -0.698608 0.293887 -0.736573 -0.67575 0.028682 0.178556 -0.23518 -0.95541,67.642963 -9.625966 772.004834,57.03294
13,69,21,3.53,0.691147 0.721279 0.045537 -0.689946 0.639741 0.338682 0.215153 -0.265497 0.939798,68.123492 -7.35621 779.368262,57.03294
13,69,21,3.21,0.946847 0.321681 0.001344 -0.305398 0.897592 0.317899 0.101055 -0.301412 0.948124,33.750174 85.17749 746.645703,57.03294
13,69,23,3.71,-0.404755 0.858913 0.313755 -0.878003 -0.460914 0.12911 0.255508 -0.22322 0.940685,-7.164883 -2.564882 710.609424,57.03294
13,78,28,3.65,-0.889049 -0.457812 -0.000315 -0.409358 0.795261 -0.447198 0.204983 -0.397452 -0.894435,-32.155634 86.224811 732.652588,80.26464
13,78,28,3.45,0.139239 0.425503 0.894181 -0.34774 -0.824461 0.446476 0.927194 -0.37311 0.033168,-56.771332 -36.024207 742.372803,80.26464
13,78,19,3.42,0.999706 0.024101 0.002465 0.022975 -0.975431 0.219104 0.007685 -0.218983 -0.975698,61.617273 49.404739 739.272363,80.26464
13,78,20,3.49,0.998838 0.048116 -0.002694 0.047565 -0.975326 0.215585 0.007745 -0.215462 -0.976481,61.743219 49.934357 739.843945,80.26464
13,78,20,3.42,-0.466169 -0.882619 -0.060582 0.788123 -0.445418 0.424811 -0.40193 0.150288 0.903253,-28.549963 88.619605 729.360059,80.26464
13,78,21,3.71,-0.999525 -0.003701 0.030599 -0.026427 -0.407978 -0.912609 0.015861 -0.912984 0.407687,64.39447 78.928186 759.338428,80.26464
13,78,21,3.27,0.844819 -0.533198 -0.044504 0.472141 0.703772 0.530837 -0.25172 -0.469474 0.846304,-41.2884 90.104968 728.946777,80.26464
13,78,23,3.65,-0.378566 0.924648 0.041394 0.819359 0.35559 -0.449673 -0.430508 -0.136314 -0.892234,-4.815751 -6.227235 722.823877,80.26464
13,84,28,3.55,-0.906492 0.421732 -0.020351 -0.38935 -0.816296 0.426693 0.163338 0.394718 0.904167,60.835754 9.284354 769.653955,75.16075
13,84,28,3.52,0.527017 0.849847 0.003505 0.75623 -0.467072 -0.458214 -0.387775 0.244137 -0.888835,-70.669665 71.156488 740.384863,75.16075
13,84,19,3.45,0.725054 -0.602193 -0.334157 -0.598454 -0.791027 0.127002 -0.340806 0.107895 -0.933922,-47.751267 -67.334528 724.877881,75.16075
13,84,20,3.55,0.82304 0.563404 -0.071981 0.513321 -0.792079 -0.330321 -0.243118 0.234918 -0.94112,29.204916 87.148236 732.827197,75.16075
13,84,20,3.49,-0.73206 -0.594238 0.333122 0.590896 -0.797225 -0.123588 0.339013 0.106367 0.934749,-53.983557 -62.13717 728.655225,75.16075
13,84,21,3.69,0.840538 -0.541741 0.003633 0.487779 0.759697 0.430037 -0.235729 -0.35969 0.902804,30.121655 87.811273 733.154492,75.16075
13,84,23,3.68,-0.786254 0.609906 0.099095 0.551183 0.764765 -0.333665 -0.279289 -0.207726 -0.937469,-8.822681 0.892268 721.863477,75.16075
13,91,28,3.7,0.921421 -0.388511 0.006548 -0.345279 -0.826386 -0.444825 0.178231 0.40761 -0.895594,44.584137 41.454379 755.917529,62.84064
13,91,28,3.57,0.987325 0.158647 -0.004437 0.139057 -0.878206 -0.457621 -0.076496 0.451204 -0.889136,-98.58255 37.724347 757.681982,62.84064
13,91,19,3.38,0.363574 0.931564 0.001573 0.840942 -0.327479 -0.430783 -0.400787 0.157944 -0.902454,71.949512 40.199902 755.032959,62.84064
13,91,20,3.55,0.396873 0.880565 -0.25903 0.828716 -0.465086 -0.311327 -0.394615 -0.091105 -0.914319,-26.216379 96.925952 725.250244,62.84064
13,91,20,3.49,-0.964016 -0.262955 -0.039097 0.228378 -0.894423 0.384514 -0.136079 0.361748 0.922291,46.621869 40.736728 753.958057,62.84064
13,91,21,3.62,0.404209 -0.913282 0.050319 0.81148 0.383449 0.440984 -0.422037 -0.137417 0.896103,-26.045068 100.885321 725.94668,62.84064
13,91,23,3.74,-0.999468 0.031405 0.008824 0.027546 0.957409 -0.287418 -0.017474 -0.287022 -0.957765,-17.150658 5.016687 719.953906,62.84064
13,105,28,3.53,0.753928 -0.656819 0.0135 -0.580407 -0.675563 -0.454689 0.307768 0.334967 -0.890548,-23.653557 80.012671 737.022656,76.56221
13,105,28,3.34,-0.419866 -0.907436 0.016493 -0.811743 0.367337 -0.454024 0.405939 -0.204017 -0.890837,92.974145 -39.929761 847.835644,76.56221
13,105,19,3.35,0.498323 -0.01301 0.866894 -0.790839 -0.416598 0.448351 0.355313 -0.908998 -0.217889,76.022705 49.426288 737.149365,76.56221
13,105,20,3.46,0.47322 0.001874 0.880942 -0.796282 -0.426841 0.428651 0.376826 -0.904325 -0.200498,79.937488 42.203369 741.462109,76.56221
13,105,20,3.46,0.744656 0.659289 -0.104043 -0.58819 0.721885 0.364573 0.315466 -0.210285 0.925344,-111.439539 43.278488 761.279736,76.56221
13,105,21,3.61,-0.72106 -0.690875 -0.052571 0.612628 -0.671157 0.417415 -0.323665 0.268775 0.907194,-112.845081 40.603037 758.723535,76.56221
13,105,23,3.64,-0.374589 -0.908711 -0.184192 -0.838448 0.416796 -0.351122 0.395839 0.022909 -0.918034,-33.374329 1.350815 723.026074,76.56221
13,112,28,3.42,-0.995339 0.096334 -0.004399 0.088078 0.88957 -0.448227 -0.039266 -0.446526 -0.893909,-63.535614 67.680286 743.170361,73.47844
13,112,28,3.32,-0.760977 -0.648574 0.016304 -0.603843 0.698857 -0.383368 0.237248 -0.30158 -0.923452,-119.986157 -33.975934 797.513965,73.47844
13,112,19,3.52,-0.057034 -0.867925 0.49341 -0.373717 0.476843 0.795586 -0.925788 -0.13902 -0.351554,56.537903 -41.513229 789.592529,73.47844
13,112,20,3.5,0.992221 0.117289 -0.041731 -0.100882 0.953944 0.282514 0.072945 -0.276107 0.958355,-113.388989 -6.082428 787.133008,73.47844
13,112,20,3.47,-0.872837 -0.022802 -0.48748 0.442736 -0.457192 -0.771337 -0.205284 -0.889076 0.409149,41.550311 88.299335 718.286719,73.47844
13,112,21,3.65,-0.986442 -0.161546 -0.028902 0.141162 -0.925061 0.352612 -0.083699 0.343751 0.935323,-113.500867 -9.747879 784.92749,73.47844
13,112,21,3.46,0.999975 0.007085 -0.000699 0.002744 -0.292933 0.956129 0.00657 -0.956107 -0.292945,-60.78739 92.011743 747.667139,73.47844
13,112,23,3.52,0.203033 -0.944194 -0.259375 -0.888623 -0.066421 -0.453804 0.411251 0.322624 -0.852518,-37.005277 -6.735309 726.987207,73.47844
13,124,28,3.36,-0.907636 0.419748 0.003085 0.374711 0.81352 -0.444721 -0.18918 -0.402489 -0.895664,60.408618 -27.759222 789.172266,75.21025
13,124,28,3.3,-0.406361 0.91371 -0.002376 0.817237 0.362291 -0.448184 -0.408649 -0.184066 -0.893938,-127.869397 -79.953113 868.869238,75.21025
13,124,19,3.46,0.682289 -0.27918 0.675677 0.271678 -0.761209 -0.588857 0.678729 0.585337 -0.443518,-20.839627 8.753769 700.359473,75.21025
13,124,20,3.45,-0.66706 -0.405727 -0.624833 -0.28791 -0.633147 0.718493 -0.687124 0.659174 0.305534,-17.783095 14.591359 707.745264,75.21025
13,124,20,3.31,0.858023 -0.017148 -0.513325 0.452781 -0.446547 0.771742 -0.242458 -0.894596 -0.375383,-64.547369 97.833875 712.781934,75.21025
13,124,21,3.48,-0.627928 0.7781 0.016329 -0.700185 -0.573961 0.424628 0.339776 0.255202 0.905221,-44.909042 -68.409943 812.468506,75.21025
13,124,21,3.22,0.865436 0.034275 0.499845 0.428493 0.466378 -0.773877 -0.259642 0.883921 0.388934,-66.224078 98.432385 713.266943,75.21025
13,124,23,3.23,-0.958662 -0.272398 0.082264 0.266575 -0.758634 0.594485 -0.099528 0.59184 0.799887,-28.367755 -17.934003 730.964893,75.21025
13,137,28,3.59,0.796809 -0.604206 0.005609 -0.542053 -0.718884 -0.435183 0.266972 0.343718 -0.900324,44.971643 54.388965 748.056201,82.40813
13,137,28,3.41,-0.828409 -0.560084 0.006612 -0.501829 0.736899 -0.452932 0.248808 -0.378531 -0.89152,-131.441992 -92.714362 875.321094,82.40813
13,137,19,3.46,0.377476 0.743225 0.552384 0.85787 -0.50527 0.093602 0.348671 0.438541 -0.828318,-44.864752 -7.342771 707.325732,82.40813
13,137,20,3.6,-0.143796 -0.008247 -0.989573 0.892663 -0.432724 -0.126108 -0.427172 -0.901489 0.069586,-129.254175 12.256332 756.601318,82.40813
13,137,20,3.52,-0.356181 0.737886 -0.573288 -0.867452 -0.489186 -0.090693 -0.347365 0.464996 0.814319,-42.379053 1.402236 711.113916,82.40813
13,137,21,3.38,0.426547 0.9042 0.021913 -0.800844 0.366308 0.473779 0.420364 -0.219638 0.880371,52.944781 -36.529187 794.890381,82.40813
13,137,21,3.26,0.383414 0.482377 -0.787595 0.858981 0.127068 0.49599 0.339332 -0.866698 -0.365633,-61.790906 1.368377 716.210693,82.40813
13,137,23,3.44,0.66532 0.743072 0.07207 0.653393 -0.532874 -0.537701 -0.361146 0.404833 -0.84005,-11.292756 -19.483228 731.101758,82.40813
13,144,28,3.78,-0.806816 0.590791 -0.00371 0.479766 0.651505 -0.587679 -0.344779 -0.475928 -0.809086,23.20945 65.920886 724.504346,67.28942
13,144,28,3.16,-0.75548 -0.655012 0.01447 -0.538952 0.608757 -0.582191 0.372533 -0.447632 -0.812924,-161.402673 -101.850293 908.442773,67.28942
13,144,19,3.32,0.045997 0.987782 -0.1489 0.989758 -0.024899 0.140569 0.135144 -0.153841 -0.97881,-40.880267 -36.117764 713.452832,67.28942
13,144,20,3.38,-0.064259 0.988093 0.139799 -0.986103 -0.041364 -0.160906 -0.153208 -0.148196 0.977019,-41.378888 -30.222702 715.792139,67.28942
13,144,20,3.31,-0.854324 -0.370001 -0.365007 0.431209 -0.896654 -0.10035 -0.290155 -0.243126 0.925581,70.849908 -4.053437 762.59248,67.28942
13,144,21,3.63,0.887466 0.320287 0.331393 -0.334263 -0.047721 0.941271 0.317291 -0.946118 0.064709,75.774091 12.690431 783.767676,67.28942
13,144,21,3.33,-0.106972 0.296315 -0.949081 0.984612 0.164239 -0.059699 0.138186 -0.940863 -0.309325,-65.92749 -33.782562 737.444922,67.28942
13,144,23,3.76,-0.090129 0.914229 0.395047 -0.785677 -0.309033 0.535921 0.612036 -0.262077 0.746141,-5.941119 -36.407532 723.464795,67.28942
13,153,28,3.67,-0.778079 -0.62812 0.007649 -0.510097 0.624678 -0.591252 0.366599 -0.463943 -0.80645,-49.727081 65.326666 725.212158,86.47029
13,153,28,3.57,-0.910538 0.413418 0.002598 -0.331361 -0.733538 0.593399 0.247228 0.539451 0.804904,40.048859 -24.540175 790.828272,86.47029
13,153,19,3.36,-0.399168 -0.914713 0.062968 0.860508 -0.350033 0.37014 -0.316531 0.201933 0.926839,37.727447 -14.134108 778.790674,86.47029
13,153,20,3.45,0.971559 0.164086 -0.170729 0.187293 -0.973658 0.130043 -0.144894 -0.158321 -0.976699,49.222107 50.599356 723.431934,86.47029
13,153,20,3.41,0.45264 -0.890989 -0.035451 -0.833307 -0.408518 -0.372441 0.317358 0.198123 -0.927379,42.918799 -22.0918 781.549853,86.47029
13,153,21,3.79,0.978058 -0.205917 0.031645 0.165436 0.859976 0.482776 -0.126625 -0.466947 0.875172,51.596655 55.160254 732.545117,86.47029
13,153,23,3.58,0.577985 -0.783137 0.229413 -0.642664 -0.610076 -0.463455 0.502908 0.120434 -0.855908,-33.27692 -40.618253 735.332275,86.47029
13,163,28,3.8,-0.291467 0.956569 -0.004813 -0.77706 -0.23383 0.584381 0.557875 0.174068 0.811465,47.385538 23.703291 755.088867,47.82214
13,163,28,3.54,-0.025605 0.999672 0.000292 0.794491 0.020527 -0.60693 -0.606737 -0.015308 -0.794756,-96.252295 27.287222 754.393018,47.82214
13,163,19,3.38,-0.577852 0.816142 -0.000104 -0.709997 -0.502635 0.493216 0.402482 0.28508 0.869907,-20.853418 84.474988 712.223926,47.82214
13,163,20,3.41,0.319507 0.859181 -0.399653 0.782685 -0.477032 -0.399805 -0.534153 -0.185062 -0.824884,-21.579886 82.368256 707.188867,47.82214
13,163,20,3.31,0.024301 0.995483 0.091776 -0.923484 -0.012805 0.383424 0.382867 -0.094072 0.919001,-73.5242 28.715326 744.180811,47.82214
13,163,21,3.75,-0.428924 -0.26463 0.86371 -0.71149 -0.490163 -0.50351 0.556602 -0.830489 0.021961,-32.104907 97.775079 724.586279,47.82214
13,163,23,3.89,-0.995922 0.087256 0.022919 0.074567 0.939162 -0.335284 -0.05078 -0.332207 -0.941838,-14.673004 -11.139931 726.052637,47.82214
13,172,28,3.68,0.472672 0.881232 0.003345 -0.71932 0.383627 0.579146 0.509078 -0.276152 0.815217,11.18935 56.501636 730.679834,91.11323
13,172,28,3.32,0.80324 0.595508 -0.013209 0.478915 -0.658844 -0.580143 -0.354183 0.459668 -0.814408,-105.917627 -11.379218 783.696143,91.11323
13,172,19,3.42,-0.00014 -0.007898 -0.999969 0.820847 -0.571132 0.004396 -0.571149 -0.82082 0.006563,85.03548 -5.64128 763.145019,91.11323
13,172,20,3.59,0.009936 0.034751 -0.999347 0.823884 -0.566642 -0.011512 -0.566672 -0.823231 -0.034261,85.412836 -12.442559 768.449658,91.11323
13,172,20,3.47,0.121292 -0.973233 -0.195206 0.777225 -0.029206 0.628544 -0.617421 -0.227957 0.752879,-6.357142 67.462714 719.238184,91.11323
13,172,21,3.68,-0.344582 -0.937578 -0.047015 0.741669 -0.3026 0.598632 -0.575491 0.171409 0.799643,-89.845251 59.183557 732.465381,91.11323
13,172,23,3.84,-0.764142 -0.632748 -0.125372 -0.518344 0.718019 -0.464509 0.383936 -0.289965 -0.876649,-26.700656 -13.277522 724.971826,91.11323
13,186,28,3.49,-0.988608 0.150496 0.00223 -0.119943 -0.796682 0.592377 0.090927 0.585361 0.805658,-70.58067 46.284961 738.570605,86.44274
13,186,28,3.23,-0.333018 -0.069486 0.940357 -0.88139 -0.331413 -0.336625 0.335038 -0.940923 0.049122,75.401587 -56.073968 815.158398,86.44274
13,186,19,3.6,-0.051138 -0.949917 0.308289 -0.617192 0.272748 0.738026 -0.785149 -0.152533 -0.600229,63.491846 -39.233319 794.432373,86.44274
13,186,20,3.47,-0.999347 -0.034869 -0.009447 -0.029639 0.940876 -0.337453 0.020655 -0.336953 -0.941295,-110.178601 -21.918474 802.362109,86.44274
13,186,20,3.45,0.937507 0.032592 0.346438 -0.299308 -0.432249 0.850633 0.177471 -0.901165 -0.395481,31.151834 77.183398 701.82959,86.44274
13,186,21,3.73,-0.999947 0.000607 -0.010233 -0.005027 -0.899012 0.437895 -0.008934 0.437924 0.898968,-108.58551 -25.96254 799.3229,86.44274
13,186,21,3.12,-0.769204 0.638176 0.032521 -0.511302 -0.64521 0.567692 0.38327 0.420043 0.822598,-96.0771 65.888983 723.803272,86.44274
13,186,23,3.6,0.336863 -0.917753 -0.210364 -0.763744 -0.135675 -0.6311 0.550653 0.373258 -0.746632,-33.442416 -25.036742 733.557373,86.44274
13,194,28,3.22,-0.466734 0.222458 0.855962 0.507928 -0.724884 0.465352 0.723994 0.651963 0.225335,84.511218 2.696606 770.596191,83.63634
