scene_id,im_id,obj_id,score,R,t,time
2,5681,2,2.65,0.373714 0.355472 -0.856725 -0.90987 -0.0389547 -0.41306 -0.180205 0.933875 0.308876,14.4878 -308.193 1075.15,12.6489
2,5707,2,2.66,0.456475 0.182011 -0.87092 -0.875179 0.268197 -0.402657 0.16029 0.946014 0.281717,6.52635 -298.518 1126.12,12.5015
2,5747,2,2.48,0.923551 -0.183824 0.336546 0.281208 -0.272036 -0.920282 0.260722 0.944566 -0.199546,-147.977 376.477 2006.63,12.6853
2,5764,2,2.54,0.923551 -0.183824 0.336546 0.281208 -0.272036 -0.920282 0.260722 0.944566 -0.199546,-147.958 376.428 2006.36,12.7676
2,5809,2,2.5,0.947049 -0.263725 0.183159 0.118276 -0.24379 -0.962589 0.298511 0.933282 -0.199688,-159.748 381.629 2006.16,12.6784
2,5860,2,2.98,-0.272894 0.94548 -0.177754 0.194162 -0.126837 -0.972735 -0.942247 -0.299967 -0.148963,168.257 -321.115 1214.12,12.5043
2,5877,2,3.14,-0.377797 0.925787 -0.0137042 0.217368 0.0742969 -0.973258 -0.900011 -0.370673 -0.229305,146.217 -285.323 1202.28,12.437
2,5900,2,2.97,-0.331236 0.917878 -0.218592 0.497181 -0.0271105 -0.867224 -0.801932 -0.395935 -0.447371,167.512 -212.837 1171.11,12.5354
2,5941,2,2.77,-0.379994 0.883649 -0.273438 0.591448 0.004828 -0.806329 -0.711192 -0.468125 -0.524467,282.089 -183.608 1134.29,12.4262
2,5954,2,2.58,0.959593 0.264175 -0.0969132 -0.138222 0.14253 -0.980092 -0.245103 0.953885 0.173286,311.363 -242.019 1150.54,12.5594
2,5993,2,2.58,0.995463 0.0517242 -0.0798583 -0.0893512 0.219772 -0.971451 -0.0326969 0.974179 0.223396,317.502 -254.839 1179.99,12.6674
2,6003,2,2.85,0.334531 -0.684306 -0.647931 -0.133323 0.646262 -0.751379 0.932906 0.337744 0.124961,686.028 618.377 1382.62,12.9168
2,6010,2,2.96,0.856532 -0.438788 -0.271695 -0.341983 -0.088278 -0.93555 0.386524 0.894244 -0.225671,531.387 507.211 1552.96,12.8001
2,6054,2,2.97,0.856335 -0.438641 -0.272553 -0.344657 -0.0924018 -0.93417 0.384581 0.893899 -0.230308,532.829 499.517 1557.17,12.679
2,6102,2,3.05,0.124958 0.442767 -0.887887 0.835309 0.435959 0.334961 0.535392 -0.783516 -0.315371,443.611 431.02 1416.4,13.3721
2,6192,2,3.45,-0.508844 0.852487 -0.119765 0.416713 0.122183 -0.900789 -0.753278 -0.508269 -0.417414,-123.697 -41.7561 1169.1,14.4633
2,6235,2,3.31,-0.54166 0.840535 0.0102907 0.0784371 0.0627278 -0.994944 -0.83693 -0.538114 -0.0999062,-134.946 -26.1558 1163.7,14.5847
2,6281,2,3.33,0.113169 0.993575 0.00122853 0.0216392 -0.00122856 -0.999765 -0.99334 0.113169 -0.0216392,-134.05 -25.6319 1176.62,14.7897
2,6305,2,3.22,0.608506 0.793548 0.00180605 0.0295573 -0.0203905 -0.999355 -0.792999 0.608167 -0.0358629,-119.484 -42.6655 1182.9,14.5295
2,6376,2,3.28,0.86114 0.496528 -0.109075 0.218834 -0.555722 -0.802051 -0.458856 0.666809 -0.587212,-71.1737 -22.8491 1193.89,14.6353
2,6408,2,3.34,0.998884 -0.039975 0.0251657 -0.000391185 -0.53974 -0.841832 0.0472351 0.840882 -0.539153,-56.5224 -19.8073 1195.12,14.5497
2,6490,2,3.33,0.937392 -0.326072 -0.122365 -0.341523 -0.791763 -0.506432 0.0682489 0.516516 -0.853553,-74.7286 16.1391 1107.15,14.2727
2,6538,2,3.39,0.943747 -0.240001 -0.227469 -0.321714 -0.825438 -0.463846 -0.0764379 0.510933 -0.856216,-27.3009 31.1449 965.19,11.9608
2,6587,2,3.17,0.938403 -0.329535 -0.103956 -0.340604 -0.831449 -0.438954 0.0582165 0.447324 -0.892475,-36.9652 40.5748 833.238,11.9909
2,6622,2,3.1,0.923676 -0.369372 -0.101918 -0.379528 -0.918537 -0.110668 -0.0527384 0.140902 -0.988618,-38.7775 67.6245 792.104,12.0819
2,6642,2,3.18,0.667465 -0.744356 0.0206009 -0.744121 -0.665709 0.0558193 -0.0278352 -0.0525869 -0.998228,-37.3405 74.8437 785.503,12.1059
2,6698,2,3.0,0.562738 -0.528084 -0.635967 -0.324411 0.566539 -0.75749 0.760318 0.632583 0.147496,333.151 383.234 1274.36,11.493
2,6744,2,3.25,-0.270243 -0.958607 -0.0896699 -0.749652 0.267945 -0.605167 0.604144 -0.096321 -0.791032,-22.2577 -23.8936 826.613,11.8117
2,6810,2,3.49,0.111301 -0.993698 0.0132746 -0.645062 -0.0823997 -0.759674 0.755981 0.0759896 -0.650168,-24.3076 -204.521 1034.33,12.146
2,6901,2,3.16,0.272248 0.865714 -0.420024 0.860932 -0.0242046 0.508144 0.429741 -0.499953 -0.751911,325.327 432.906 1382.62,14.6429
2,6959,2,2.99,0.800751 0.388394 -0.456012 0.596074 -0.44157 0.670605 0.0590975 -0.808805 -0.5851,453.331 468.444 1483.49,12.7001
2,6992,2,2.99,0.987579 -0.143928 0.0630307 -0.0235633 -0.532279 -0.846241 0.155348 0.834245 -0.529059,466.358 414.338 1469.85,12.737
2,7028,2,2.92,0.308584 -0.0597251 -0.94932 -0.296072 0.942418 -0.155531 0.903945 0.329062 0.273132,582.03 406.129 1355.77,13.067
2,7064,2,3.01,0.762592 -0.592062 -0.260605 -0.33991 -0.0239918 -0.940152 0.550376 0.805535 -0.219544,467.875 398.434 1475.1,13.0946
2,7074,2,2.98,-0.824675 0.56549 0.0114914 0.433207 0.644565 -0.629974 -0.363651 -0.514546 -0.776531,239.566 -240.177 1388.66,13.0165
2,7119,2,2.98,-0.606635 0.767998 -0.205364 0.366137 0.0406126 -0.929674 -0.705647 -0.639164 -0.30583,216.48 -270.19 1465.58,13.2249
2,7184,2,3.01,0.193739 -0.911431 0.362987 0.0929299 -0.351284 -0.931646 0.976642 0.214228 0.0166418,-321.25 202.456 1128.69,17.0268
2,7223,2,3.17,-0.335648 0.941883 0.0140383 0.119521 0.0573653 -0.991173 -0.934374 -0.331007 -0.13183,-297.212 -186.883 1373.44,16.0166
2,7254,2,3.06,0.311702 -0.923928 0.221807 -0.0138934 -0.237843 -0.971204 0.950078 0.299645 -0.0869729,-330.91 202.062 1123.9,15.6035
2,7257,2,3.08,-0.882444 0.442359 -0.160036 0.216386 0.0796278 -0.973055 -0.417696 -0.893296 -0.165987,-229.175 -197.874 1380.94,15.5821
2,7273,2,2.9,-0.981596 0.180904 0.0611776 0.010773 0.3723 -0.92805 -0.190665 -0.910311 -0.367397,-264.024 -154.55 1350.54,15.6319
2,7289,2,3.01,-0.212871 -0.914269 0.344672 0.0295068 -0.358611 -0.933021 0.976635 -0.188443 0.103315,-312.938 204.215 1129.66,15.8672
2,7308,2,3.03,-0.993683 0.0855592 0.0726144 0.058548 0.947293 -0.314972 -0.0957359 -0.308731 -0.946319,-292.047 -75.6667 1300.79,15.9853
2,7314,2,3.11,-0.745299 0.645873 0.16546 0.615464 0.7619 -0.201774 -0.256384 -0.0485473 -0.965355,-287.341 -82.3724 1291.92,16.0482
2,7331,2,2.95,-0.238137 0.963072 0.125634 0.669373 0.256472 -0.697253 -0.703726 -0.0819458 -0.705729,-244.881 -132.091 1300.71,15.7321
2,7368,2,3.11,0.0551513 0.984837 -0.164483 0.32382 -0.173472 -0.93008 -0.94451 -0.00196772 -0.328477,-42.1831 -255.497 1411.8,16.3057
2,7398,2,3.01,0.193739 -0.911431 0.362987 0.0929299 -0.351284 -0.931646 0.976642 0.214228 0.0166418,-321.134 202.382 1128.28,15.6174
2,7412,2,2.99,-0.212871 -0.914269 0.344672 0.0295068 -0.358611 -0.933021 0.976635 -0.188443 0.103315,-312.872 204.172 1129.42,14.8148
2,7413,2,2.98,-0.212871 -0.914269 0.344672 0.0295068 -0.358611 -0.933021 0.976635 -0.188443 0.103315,-312.81 204.132 1129.2,14.9567
2,7426,2,3.05,0.311702 -0.923928 0.221807 -0.0138934 -0.237843 -0.971204 0.950078 0.299645 -0.0869729,-330.953 202.088 1124.05,15.1436
2,7471,2,2.99,0.142673 -0.933633 0.328594 0.22765 -0.292136 -0.928888 0.963234 0.207332 0.170862,-322.815 200.439 1134.19,14.5695
2,7478,2,3.02,-0.212871 -0.914269 0.344672 0.0295068 -0.358611 -0.933021 0.976635 -0.188443 0.103315,-312.938 204.215 1129.66,14.3187
2,7504,2,3.16,-0.28479 0.956744 -0.0594667 0.204511 3.43993e-05 -0.978864 -0.93652 -0.290932 -0.195675,473.635 -142.698 1042.86,14.9171
2,7528,2,3.06,0.311702 -0.923928 0.221807 -0.0138934 -0.237843 -0.971204 0.950078 0.299645 -0.0869729,-331.154 202.211 1124.73,14.7077
2,7533,2,2.97,0.193739 -0.911431 0.362987 0.0929299 -0.351284 -0.931646 0.976642 0.214228 0.0166418,-321.31 202.493 1128.9,14.4803
2,7580,2,2.99,0.0743206 0.991826 -0.103715 0.565136 -0.12758 -0.815073 -0.821643 0.00196359 -0.569999,116.032 93.3695 692.262,14.6219
2,7598,2,3.02,-0.253742 0.965236 -0.0627259 0.762859 0.159828 -0.626499 -0.594694 -0.20682 -0.776894,122.342 86.3879 637.731,14.6842
2,7655,2,3.02,0.99125 -0.0294693 -0.128663 -0.119622 0.211488 -0.970033 0.0557969 0.976936 0.206113,196.184 32.3059 728.332,14.0606
2,7679,2,3.1,0.808874 -0.570428 -0.142599 -0.0214108 0.213788 -0.976646 0.587591 0.793037 0.160714,195.5 32.9729 752.406,14.5129
2,7696,2,3.38,0.49149 -0.846629 -0.2041 -0.162674 0.140986 -0.976555 0.855555 0.513169 -0.0684312,218.339 32.1957 753.62,14.5167
2,7710,2,3.26,0.630686 -0.727197 -0.270961 -0.494 -0.106927 -0.862862 0.598497 0.67805 -0.426673,173.775 -24.5503 645.689,14.2605
3,4,3,3.3,-0.300355 0.555209 0.775584 -0.54129 0.570296 -0.617873 -0.785362 -0.605397 0.129238,382.854 999.923 2482.94,12.995
3,21,3,3.33,-0.137385 0.740351 0.658032 -0.3919 0.569494 -0.722558 -0.909692 -0.357152 0.211903,372.665 1063.05 2467.59,12.2842
3,43,3,3.47,-0.19929 0.968093 -0.151919 0.47068 -0.0414106 -0.881332 -0.859502 -0.247146 -0.44741,650.684 -198.921 1691.38,12.4444
3,85,3,3.24,0.255008 -0.809821 0.528357 0.608193 -0.290463 -0.738737 0.751713 0.509727 0.418457,309.395 1023.53 2456.35,12.5593
3,118,3,3.24,-0.416408 -0.859434 0.296612 -0.348628 0.452241 0.820937 -0.83968 0.238437 -0.487939,322.817 839.511 2490.23,12.4218
3,184,3,3.56,-0.0787175 0.959881 -0.269133 0.391539 -0.218507 -0.893841 -0.916788 -0.175737 -0.358631,494.571 -90.8279 1637.38,12.9478
3,195,3,3.66,-0.0453557 0.965351 -0.256985 0.391855 -0.21944 -0.893474 -0.918908 -0.141225 -0.368325,428.876 -90.3838 1629.37,13.2886
3,248,3,3.34,0.389304 0.898797 -0.201509 0.0966746 -0.257429 -0.961449 -0.916022 0.354815 -0.187109,286.082 -100.855 1636.86,14.5291
3,304,3,3.23,-0.7443 0.139725 -0.653066 -0.658866 -0.313448 0.683847 -0.109152 0.93927 0.325359,699.841 327.807 1519.79,14.5343
3,332,3,3.29,0.142398 0.144656 -0.979182 0.371314 0.90921 0.188318 0.917523 -0.3904 0.0757568,385.74 1005.85 2485.47,14.4422
3,335,3,3.25,-0.202648 -0.0853851 -0.975522 -0.61432 -0.764698 0.194546 -0.762591 0.638707 0.102511,468.424 1054.23 2456.94,14.6593
3,383,3,3.46,0.814429 -0.552251 -0.178113 -0.178508 0.053616 -0.982476 0.552124 0.831952 -0.0549151,257.199 -134.292 1568.39,14.31
3,428,3,3.5,0.757339 -0.62877 -0.17631 -0.187009 0.0498537 -0.981092 0.625671 0.775991 -0.0798298,96.1535 -134.226 1437.24,14.2504
3,486,3,3.61,0.596955 -0.758768 -0.260605 -0.620384 -0.230617 -0.749626 0.508693 0.609169 -0.608396,-49.2805 -59.2833 1326.33,14.0626
3,521,3,3.13,-0.278883 -0.0242652 -0.960019 0.634399 0.745836 -0.203143 0.720945 -0.665688 -0.192607,-140.759 370.942 2043.34,13.9945
3,547,3,3.14,-0.257842 0.950358 -0.174177 -0.0872335 -0.202435 -0.975403 -0.962241 -0.236305 0.135099,438.335 366.275 1449.09,14.0937
3,559,3,3.13,-0.908827 0.416359 -0.0260523 0.0541055 0.179563 0.982257 0.41365 0.891292 -0.185719,415.269 282.811 1437.52,13.8076
3,634,3,3.28,0.26699 -0.875683 0.402363 0.351313 -0.300347 -0.886776 0.897383 0.378116 0.227449,506.439 329.717 1434.77,13.5585
3,700,3,3.16,-0.91044 0.402958 0.0934051 0.224539 0.291808 0.929747 0.347393 0.867452 -0.356153,488.75 289.976 1453.73,13.5082
3,712,3,3.16,-0.391521 0.912573 -0.117996 -0.263994 -0.234241 -0.935648 -0.881487 -0.335175 0.332624,407.802 340.413 1481.63,13.3201
3,739,3,3.12,-0.280073 0.955031 -0.097343 -0.358283 -0.198064 -0.912362 -0.890614 -0.220651 0.397644,413.369 338.945 1484.91,13.4586
3,769,3,3.27,-0.986087 -0.0235894 0.164546 -0.165621 0.0548897 -0.984661 0.0141957 -0.998214 -0.0580329,92.8338 99.4144 1137.57,13.6972
3,820,3,3.44,-0.721236 0.692443 -0.0184823 0.0675342 0.0437375 -0.996758 -0.689389 -0.720146 -0.0783086,121.633 153.616 1001.87,13.5828
3,884,3,3.63,-0.18155 0.978952 -0.0932368 0.386564 -0.0161345 -0.922122 -0.904217 -0.203453 -0.375498,214.451 164.387 1018.83,13.4803
3,943,3,3.33,0.373684 0.927493 -0.010763 0.530062 -0.223054 -0.818096 -0.761179 0.300005 -0.574981,330.072 -55.8397 1099.22,14.0424
3,966,3,3.25,-0.711228 0.288028 0.641244 0.589113 -0.253479 0.767264 0.383536 0.923465 0.0106005,-255.691 201.983 847.682,13.2398
3,977,3,3.33,0.134736 0.741262 -0.657554 0.386642 0.571671 0.723671 0.912335 -0.351742 -0.209578,367.206 1053.75 2486.46,13.3067
3,1011,3,3.25,0.204686 0.170717 -0.963826 0.246115 0.944063 0.219483 0.947381 -0.282137 0.15122,401.084 1044.7 2485.16,13.3502
3,1030,3,3.2,0.450149 -0.467221 0.760967 0.585167 -0.489359 -0.646612 0.674497 0.736364 0.0531177,439.32 1065.3 2461.75,13.1218
3,1094,3,3.29,0.456183 -0.462941 0.759988 0.579705 -0.493356 -0.648492 0.675159 0.7364 0.043309,458.322 1045.91 2461.12,13.4389
3,1113,3,3.27,0.450149 -0.467221 0.760967 0.585167 -0.489359 -0.646612 0.674497 0.736364 0.0531177,439.097 1064.76 2460.5,13.6461
3,1163,3,3.3,-0.265566 0.277153 0.923396 -0.460257 0.805149 -0.37403 -0.847135 -0.524329 -0.0862587,416.272 1038.61 2490.42,13.561
3,1176,3,3.34,0.141683 0.739596 -0.65797 0.386264 0.570681 0.724654 0.911442 -0.356821 -0.204823,386.479 1053.64 2486.2,13.5116
3,1200,3,3.36,-0.483265 -0.872745 0.0690773 -0.540817 0.235555 -0.807484 0.688456 -0.427587 -0.585831,100.656 -47.3963 687.545,13.2209
3,1230,3,3.3,-0.487007 0.591933 0.642215 -0.507354 0.40679 -0.75968 -0.710926 -0.695799 0.10221,424.941 994.3 2515.11,13.6343
3,1286,3,3.14,-0.992518 0.120694 -0.0184655 0.0184655 0.297871 0.954428 0.120694 0.946945 -0.297871,143.805 354.908 1128.27,13.7905
3,1400,3,3.02,0.545371 -0.817082 -0.186942 -0.370407 -0.034864 -0.928215 0.75191 0.575467 -0.321667,54.6087 -154.074 838.978,12.8912
3,1437,3,3.02,0.554524 0.744267 -0.37225 0.365589 0.183965 0.912415 0.747562 -0.642047 -0.170083,402.079 362.805 1066.27,12.1626
3,1466,3,3.18,0.450149 -0.467221 0.760967 0.585167 -0.489359 -0.646612 0.674497 0.736364 0.0531177,439.403 1065.5 2462.22,12.7527
3,1469,3,3.27,0.449784 -0.716214 0.533603 0.581481 -0.218655 -0.783626 0.677918 0.662743 0.318117,457.176 1029.09 2470.81,13.1383
3,1512,3,2.94,-0.56639 -0.382925 -0.729774 0.451824 0.596285 -0.66355 0.689243 -0.705558 -0.164715,-258.229 284.915 1569.22,13.615
3,1550,3,2.97,0.959784 0.263267 -0.0974924 0.0695582 -0.559448 -0.825942 -0.271985 0.785945 -0.555261,272.182 -253.344 1306.98,13.5391
3,1597,3,2.88,-0.0601464 0.182676 0.981332 -0.631763 0.754184 -0.179114 -0.772824 -0.630742 0.0700467,-324.865 270.338 1554.54,13.631
3,1600,3,2.9,-0.530562 -0.187006 -0.82676 0.297047 0.87249 -0.387975 0.793893 -0.451432 -0.40736,-286.11 274.494 1540.87,13.6023
3,1737,3,3.22,-0.444673 0.473133 0.760533 -0.571378 0.504055 -0.647654 -0.689777 -0.722546 0.0461982,423.946 1026.34 2513.11,13.4877
3,1746,3,3.29,-0.0911705 0.849606 -0.519478 0.260064 0.523861 0.811133 0.961278 -0.0611461 -0.268713,377.181 1062.99 2479.56,13.9118
3,1794,3,3.13,-0.364103 -0.653218 -0.663879 -0.619535 -0.362362 0.696326 -0.695417 0.664831 -0.272755,339.338 978.633 2485.03,13.6743
3,1817,3,3.06,-0.254081 -0.421022 -0.870737 -0.564279 -0.66665 0.486998 -0.785514 0.615076 -0.0681911,357.441 986.366 2480.09,13.7394
3,1886,3,3.3,0.154173 0.141596 -0.977845 0.376739 0.906485 0.190662 0.913399 -0.397787 0.0864109,420.479 1027.49 2491.13,14.1748
3,1901,3,3.13,0.527304 -0.80243 -0.279386 -0.444922 0.0193691 -0.89536 0.723875 0.596432 -0.346805,260.647 104.955 838.241,14.0093
3,1938,3,3.28,0.974168 -0.16747 -0.151492 -0.108483 0.241314 -0.964365 0.198059 0.955888 0.216913,134.603 83.1209 1096.11,13.2379
3,1952,3,3.25,0.854697 -0.493987 -0.159596 -0.0499293 0.227783 -0.972431 0.516721 0.839102 0.170021,125.232 91.4994 1098.03,13.4825
3,1976,3,3.61,0.719107 -0.694891 -0.00343711 0.0104799 0.0157904 -0.99982 0.69482 0.718942 0.0186374,127.53 106.941 1098.62,13.5479
3,2019,3,3.55,0.367737 -0.929459 -0.0296006 -0.214343 -0.0537445 -0.975279 0.90489 0.364991 -0.218987,122.151 105.026 1091.28,13.1756
3,2105,3,3.41,0.623441 -0.780555 -0.0453458 -0.334495 -0.213846 -0.917814 0.706707 0.587371 -0.394412,157.246 -115.274 1211.85,14.0639
3,2144,3,3.18,-0.138246 0.494256 0.858254 -0.246169 0.822231 -0.513163 -0.959317 -0.282218 0.00800023,358.477 1062.65 2474.81,13.935
3,2169,3,3.12,-0.307487 0.262313 0.914682 -0.442181 0.811772 -0.381447 -0.842572 -0.521746 -0.133619,535.505 987.186 2482.72,13.9436
3,2247,3,3.13,0.110288 0.993852 -0.00973541 0.119832 -0.0230204 -0.992527 -0.986649 0.108298 -0.121635,211.788 -162.565 1309.57,13.7143
3,2308,3,3.19,-0.377739 -0.710587 0.593615 -0.696336 0.640575 0.323697 -0.61027 -0.291082 -0.736778,311.987 998.185 2485.76,13.7474
3,2364,3,3.2,-0.350685 -0.565784 0.746262 -0.609489 0.742896 0.27682 -0.711016 -0.357762 -0.605362,302.805 990.056 2485.87,13.7362
3,2365,3,3.48,-0.222033 0.91504 -0.336755 0.725959 -0.0754236 -0.68359 -0.650911 -0.396249 -0.647534,171.422 -80.5614 1467.9,13.8886
3,2464,3,3.39,0.344263 0.774283 0.531007 0.639821 -0.607392 0.470854 0.687104 0.177651 -0.704506,239.163 1027.47 2470.55,14.1474
3,2487,3,3.18,-0.498944 -0.42774 0.75372 -0.57191 0.815956 0.0844695 -0.651133 -0.388914 -0.651745,295.257 968.623 2491.8,13.7449
3,2562,3,3.37,0.7652 0.638563 -0.0818866 0.623188 -0.766616 -0.154716 -0.161571 0.0673578 -0.98456,-143.886 -19.4601 1142.58,13.9026
3,2594,3,3.23,0.344263 0.774283 0.531007 0.639821 -0.607392 0.470854 0.687104 0.177651 -0.704506,239.115 1027.26 2470.04,13.5965
3,2616,3,3.19,0.405076 0.774438 0.485961 0.694577 -0.606302 0.387248 0.594539 0.180673 -0.783505,239.953 1042.98 2471.51,13.6728
3,2662,3,3.15,-0.397075 -0.414333 0.818938 -0.556756 0.818106 0.14396 -0.729626 -0.398786 -0.555532,295.241 967.801 2493.5,14.171
3,2727,3,3.21,0.939019 0.302661 0.163218 0.175914 -0.0149766 -0.984292 -0.295462 0.952981 -0.0673056,386.72 -19.1361 1217.65,13.8435
3,2738,3,3.23,0.999573 0.0291154 -0.0026585 -0.00219054 -0.0160932 -0.999868 -0.0291544 0.999447 -0.0160226,420.269 -20.852 1231.51,13.8463
3,2755,3,3.44,0.916839 -0.399223 -0.00527047 -0.0167348 -0.0252367 -0.999542 0.398907 0.916507 -0.0298189,456.267 -39.6994 1250.09,13.9681
3,2780,3,3.36,0.791422 -0.61126 -0.00348765 -0.0144887 -0.0130545 -0.99981 0.611098 0.791322 -0.0191879,476.314 -25.9743 1266.85,14.092
3,2873,3,3.32,0.22285 -0.96587 -0.132037 -0.721168 -0.0722049 -0.688987 0.655938 0.248762 -0.712645,409.03 103.233 1214.1,14.2517
3,2923,3,2.99,-0.115295 0.889892 -0.44136 0.552373 0.426726 0.716092 0.825585 -0.161234 -0.540752,-99.2391 384.952 1993.35,14.1245
3,2950,3,2.95,0.217798 -0.529135 -0.82011 0.458824 0.79715 -0.39247 0.86142 -0.290807 0.416397,-85.6902 367.919 2016.19,14.3384
3,2979,3,2.97,0.0533961 0.984318 0.168127 -0.198325 0.175467 -0.964302 -0.978681 0.0181461 0.204584,-108.546 403.164 1989.5,14.2108
3,2999,3,3.32,-0.256445 0.953354 -0.159223 -0.222768 -0.218593 -0.950048 -0.940537 -0.208165 0.268434,252.601 575.44 1657.09,15.2896
3,3046,3,3.53,0.713579 -0.680011 -0.168495 -0.486006 -0.307271 -0.818158 0.504583 0.665709 -0.549752,31.0588 -200.371 1328.07,15.2129
3,3097,3,3.42,0.753618 -0.649427 -0.101511 -0.591494 -0.602663 -0.53566 0.286695 0.463726 -0.83831,-8.1692 -109.45 1280.46,15.1664
3,3120,3,3.35,-0.256843 0.954404 -0.152132 -0.314861 -0.231459 -0.920483 -0.913725 -0.188519 0.359954,267.844 781.593 1692.41,15.3232
3,3165,3,3.22,-0.200623 0.955612 -0.215768 0.446311 0.285216 0.848209 0.872099 0.0738702 -0.483721,197.766 339.215 1524.53,14.3313
3,3227,3,3.28,-0.247377 0.958049 -0.144732 -0.383334 -0.233959 -0.893486 -0.889865 -0.165547 0.425129,171.742 533.881 1478.8,13.8396
3,3291,3,3.19,0.149245 0.939475 0.308404 0.398038 -0.342592 0.850997 0.905147 -0.00425094 -0.425077,156.245 409.937 1493.06,14.0414
3,3311,3,3.24,0.149245 0.939475 0.308404 0.398038 -0.342592 0.850997 0.905147 -0.00425094 -0.425077,155.832 408.856 1489.12,13.9252
3,3322,3,3.22,0.11739 0.924928 -0.361564 0.382282 0.293938 0.876049 0.916559 -0.241058 -0.319078,189.944 618.556 1483.05,13.8566
3,3344,3,3.24,-0.368463 0.917729 -0.148354 -0.35789 -0.287313 -0.888463 -0.857992 -0.274271 0.43431,182.908 696.688 1487.68,13.9044
3,3378,3,3.21,0.148939 0.939638 0.308054 0.406206 -0.342168 0.8473 0.901562 -0.00106239 -0.432649,154.825 420.575 1479.49,14.0263
3,3430,3,3.19,0.968236 0.195789 0.155517 0.128746 0.142799 -0.981342 -0.214344 0.970193 0.113056,207.602 562.511 1275.66,14.0688
3,3462,3,3.45,-0.510941 -0.856836 -0.0690784 -0.318366 0.263265 -0.910678 0.798487 -0.443311 -0.4073,146.354 -38.6588 816.749,13.3535
3,3571,3,3.61,-0.0765382 -0.932793 0.352191 -0.667929 -0.214288 -0.712707 0.740278 -0.289788 -0.606639,-152.347 37.6726 956.087,13.309
3,3607,3,3.18,-0.912667 0.290838 0.287146 0.382699 0.361523 0.850202 0.143461 0.885841 -0.441253,245.846 385.671 1311.44,13.4854
3,3617,3,3.21,-0.27907 0.949588 -0.142838 -0.291555 -0.225514 -0.929591 -0.91494 -0.217776 0.339791,198.717 341.892 1351.05,13.4176
3,3674,3,3.35,-0.387442 -0.884206 0.2609 -0.921894 0.371431 -0.110231 0.000560611 -0.283231 -0.959052,-266.823 -45.485 1091.75,13.1988
3,3723,3,3.61,-0.457351 -0.882193 -0.112097 -0.631494 0.410933 -0.657533 0.626136 -0.229935 -0.74504,-276.962 -157.669 1142.36,13.1393
3,3753,3,3.48,-0.796503 -0.599396 -0.079424 -0.273224 0.473989 -0.837068 0.539381 -0.645026 -0.541303,-211.963 -201.252 1161.76,13.0646
3,3785,3,3.17,-0.0167623 0.950094 -0.311512 0.438526 0.286977 0.851668 0.898562 -0.12233 -0.421452,-129.123 380.658 2000.29,13.2781
3,3817,3,3.24,-0.589255 0.757731 -0.280395 -0.231053 -0.490592 -0.840199 -0.774205 -0.430306 0.46416,323.556 515.34 1398.86,13.8337
3,3864,3,3.36,0.0305987 0.854701 -0.518218 0.345862 0.47738 0.807768 0.937786 -0.203948 -0.281001,179.868 359.28 1594.75,15.0458
3,3916,3,3.35,-0.320045 0.936737 -0.141758 -0.308447 -0.244501 -0.919282 -0.895785 -0.250487 0.367185,379.222 754.729 1634.24,14.87
3,3968,3,3.69,0.291756 -0.95347 0.0759761 -0.668818 -0.260148 -0.696424 0.683785 0.152372 -0.713598,-182.192 -164.498 1618.52,14.9721
3,4009,3,3.31,-0.310387 0.938094 -0.153751 -0.212078 -0.225998 -0.950762 -0.926651 -0.262497 0.269096,337.746 539.254 1588.41,14.7311
3,4028,3,3.56,-0.18897 -0.96787 0.165888 0.0113963 -0.171081 -0.985191 0.981917 -0.184281 0.0433595,-27.4207 -262.071 1293.86,14.7619
3,4065,3,3.45,-0.293533 0.57874 0.760854 -0.406899 0.644573 -0.647271 -0.865027 -0.499586 0.0462852,417.996 1005.31 2486.06,14.8579
3,4100,3,3.66,0.0638455 -0.997925 0.00830249 -0.165936 -0.0188193 -0.985957 0.984067 0.0615712 -0.166794,-67.0284 -87.3822 993.896,14.6623
3,4185,3,3.45,-0.744385 -0.643479 0.1784 -0.0879313 -0.170379 -0.981447 0.661936 -0.746262 0.0702455,71.3856 12.934 965.914,14.5831
3,4202,3,3.43,-0.278623 0.436356 0.855548 -0.430942 0.739306 -0.517412 -0.858288 -0.512854 -0.0179437,407.453 1008.0 2486.17,14.7353
3,4246,3,3.41,-0.984811 -0.0441956 0.167914 -0.173613 0.236219 -0.956064 0.00258942 -0.970694 -0.240304,-2.04418 25.8736 957.307,14.5693
3,4270,3,3.45,-0.984803 -0.0921769 0.147196 -0.173413 0.475289 -0.862571 0.00954831 -0.874988 -0.484051,0.948759 45.5316 924.784,14.4918
3,4305,3,3.35,-0.985326 0.10216 0.136736 -0.0254268 0.704308 -0.70944 -0.16878 -0.702506 -0.691375,-20.7136 29.8748 933.609,14.6016
3,4316,3,3.23,0.401754 0.75492 -0.518352 0.433537 0.341794 0.8338 0.806623 -0.559707 -0.189969,502.62 882.562 2502.24,14.5215
3,4349,3,3.53,-0.679374 0.712425 0.175786 0.260368 0.458011 -0.849962 -0.686046 -0.531673 -0.496653,-49.0124 8.85312 924.034,14.7255
3,4412,3,3.48,-0.496877 0.867623 0.0185432 0.44149 0.271116 -0.855326 -0.747128 -0.416805 -0.517758,-35.4284 -71.603 923.195,14.3467
