scene_id,im_id,obj_id,score,R,t,time
7,392,7,3.33,-0.249276 -0.968377 -0.0103594 0.0893714 -0.0123516 -0.995922 0.9643 -0.249185 0.0896242,-78.368 6.49619 639.867,4.86328
8,0,8,3.7,-0.994558 -0.104036 -0.00560167 0.0288713 -0.223544 -0.974266 0.100107 -0.969126 0.225331,-33.7448 155.023 669.434,6.50241
8,4,8,3.77,0.937896 0.34029 0.0674854 -0.0616545 0.354932 -0.932857 -0.341395 0.870762 0.353869,193.292 168.106 668.877,7.05508
8,8,8,3.75,0.967708 0.157655 0.196685 0.127526 0.366854 -0.921496 -0.217434 0.916822 0.334902,71.7322 160.968 668.641,5.77293
8,12,8,3.65,-0.994558 -0.104036 -0.00560167 0.0288713 -0.223544 -0.974266 0.100107 -0.969126 0.225331,-33.7412 155.006 669.362,7.78182
8,16,8,3.74,0.937896 0.34029 0.0674854 -0.0616545 0.354932 -0.932857 -0.341395 0.870762 0.353869,193.348 168.154 669.071,7.83622
8,20,8,3.7,0.980862 0.192599 0.0285703 -0.0425949 0.355436 -0.93373 -0.18999 0.914643 0.356837,79.8173 161.531 667.727,7.07981
8,24,8,3.72,0.985577 0.16922 0.001562 -0.0122274 0.080415 -0.996687 -0.168785 0.982292 0.0813243,-46.1891 139.643 660.135,7.61057
8,28,8,3.69,0.920216 0.39036 0.0286779 -0.0630227 0.220081 -0.973444 -0.386305 0.893971 0.227124,172.771 159.989 663.893,7.54152
8,32,8,3.78,-0.970925 -0.239172 0.0100489 0.0442459 -0.220556 -0.97437 0.235258 -0.945596 0.224725,60.1392 153.385 662.362,6.36884
8,36,8,3.51,-0.157489 0.98739 0.016088 0.915707 0.152116 -0.371943 -0.3697 -0.043845 -0.928116,-159.07 144.892 666.241,8.11137
8,40,8,3.56,0.988159 -0.0289312 0.150682 -0.151203 -0.3505 0.924277 0.0260736 -0.936116 -0.350724,62.4008 151.537 687.642,7.75009
8,44,8,3.71,-0.0141043 0.999874 0.00732093 0.936526 0.0157751 -0.350242 -0.350313 0.00191635 -0.936631,-58.4448 152.564 663.145,5.64669
8,48,8,3.66,0.0246743 0.986302 0.163092 0.937681 0.0337318 -0.345856 -0.34662 0.161462 -0.924005,-170.803 152.557 663.114,7.12015
8,52,8,3.31,-0.22214 0.967788 -0.118495 0.920179 0.167911 -0.353663 -0.322374 -0.187599 -0.927837,46.7025 148.099 665.598,7.21585
8,56,8,3.66,-0.0141043 0.999874 0.00732093 0.936526 0.0157751 -0.350242 -0.350313 0.00191635 -0.936631,-58.4664 152.621 663.389,5.73288
8,60,8,3.52,-0.157489 0.98739 0.016088 0.915707 0.152116 -0.371943 -0.3697 -0.043845 -0.928116,-159.186 144.998 666.73,7.26499
8,64,8,3.39,-0.22495 0.965544 -0.130851 0.920527 0.16657 -0.35339 -0.319417 -0.199947 -0.926279,55.4862 148.131 665.74,7.38806
8,68,8,3.64,-0.0141043 0.999874 0.00732093 0.936526 0.0157751 -0.350242 -0.350313 0.00191635 -0.936631,-58.4682 152.625 663.41,6.31611
8,72,8,3.53,0.069363 -0.638443 -0.766537 0.285563 0.748941 -0.597947 0.955846 -0.17742 0.234265,-31.1233 122.515 629.169,5.82064
8,76,8,3.71,0.247508 -0.677066 -0.693052 0.344602 0.730053 -0.590146 0.905532 -0.0927615 0.414012,187.399 134.377 636.324,7.21823
8,80,8,3.77,0.0906602 -0.664541 -0.741732 0.33887 0.72094 -0.604494 0.936455 -0.196547 0.290554,75.6905 125.506 633.87,5.39064
8,84,8,3.63,0.069363 -0.638443 -0.766537 0.285563 0.748941 -0.597947 0.955846 -0.17742 0.234265,-31.159 122.656 629.891,6.01221
8,88,8,3.76,0.248418 -0.675801 -0.693961 0.333119 0.732324 -0.593913 0.909571 -0.0836332 0.407045,187.975 126.379 638.282,7.12278
8,92,8,3.74,0.0906602 -0.664541 -0.741732 0.33887 0.72094 -0.604494 0.936455 -0.196547 0.290554,75.734 125.578 634.234,4.92027
8,96,8,3.57,0.069363 -0.638443 -0.766537 0.285563 0.748941 -0.597947 0.955846 -0.17742 0.234265,-31.16 122.66 629.911,5.71325
8,100,8,3.75,0.248418 -0.675801 -0.693961 0.333119 0.732324 -0.593913 0.909571 -0.0836332 0.407045,187.98 126.382 638.298,6.90535
8,104,8,3.76,0.0906602 -0.664541 -0.741732 0.33887 0.72094 -0.604494 0.936455 -0.196547 0.290554,75.7343 125.578 634.236,5.25537
8,108,8,3.7,-0.860308 -0.00410664 -0.509758 0.012157 0.999518 -0.0285692 0.509629 -0.0307755 -0.859844,181.304 21.2848 667.09,9.56123
8,112,8,3.46,-0.252414 -0.000458956 -0.967619 -0.0198236 -0.999788 0.00564544 -0.967416 0.0206067 0.252351,-29.6698 13.7331 665.635,7.13136
8,116,8,3.73,-0.401121 0.00179437 -0.916023 -0.0297646 -0.999496 0.0110759 -0.915541 0.0317079 0.400972,75.8448 21.3214 667.802,7.53083
8,120,8,3.64,-0.860308 -0.00410664 -0.509758 0.012157 0.999518 -0.0285692 0.509629 -0.0307755 -0.859844,181.339 21.2889 667.218,8.8012
8,124,8,3.42,-0.252414 -0.000458956 -0.967619 -0.0198236 -0.999788 0.00564544 -0.967416 0.0206067 0.252351,-29.6684 13.7324 665.602,6.80437
8,128,8,3.62,-0.401121 0.00179437 -0.916023 -0.0297646 -0.999496 0.0110759 -0.915541 0.0317079 0.400972,75.8603 21.3258 667.939,7.23422
8,132,8,3.62,-0.860308 -0.00410664 -0.509758 0.012157 0.999518 -0.0285692 0.509629 -0.0307755 -0.859844,181.185 21.2709 666.653,9.30398
8,136,8,3.48,-0.252414 -0.000458956 -0.967619 -0.0198236 -0.999788 0.00564544 -0.967416 0.0206067 0.252351,-29.6645 13.7306 665.516,7.2889
8,140,8,3.74,-0.401121 0.00179437 -0.916023 -0.0297646 -0.999496 0.0110759 -0.915541 0.0317079 0.400972,75.8111 21.312 667.506,7.56962
8,144,8,3.6,0.820672 0.000541687 -0.571399 -0.0108814 -0.999803 -0.0165761 -0.571296 0.0198211 -0.820505,35.2443 12.7926 644.313,9.44332
8,148,8,3.7,-0.480951 0.00269596 0.876743 -0.0168703 0.999782 -0.0123288 -0.876585 -0.0207205 -0.4808,-172.333 13.956 650.968,8.09321
8,152,8,3.72,0.516332 0.0441065 0.855252 0.111337 -0.993654 -0.0159722 0.84912 0.103468 -0.517967,-67.5826 18.5152 648.438,6.9171
8,156,8,3.62,0.326506 0.000365138 0.945195 0.0211011 -0.999753 -0.0069028 0.94496 0.0221985 -0.326433,21.4877 14.5028 652.811,9.47572
8,160,8,3.71,-0.480951 0.00269596 0.876743 -0.0168703 0.999782 -0.0123288 -0.876585 -0.0207205 -0.4808,-172.364 13.9586 651.087,8.20767
8,164,8,3.66,-0.516332 -0.0441065 0.855252 -0.111337 0.993654 -0.0159722 -0.84912 -0.103468 -0.517967,-67.5972 18.5192 648.578,7.44129
8,168,8,3.6,0.820681 0.000849456 -0.571386 -0.0170673 -0.999516 -0.0259996 -0.571132 0.0310894 -0.820269,35.2798 20.0912 644.962,9.3628
8,172,8,3.72,-0.480951 0.00269596 0.876743 -0.0168703 0.999782 -0.0123288 -0.876585 -0.0207205 -0.4808,-172.402 13.9616 651.229,7.88177
8,176,8,3.67,-0.516332 -0.0441065 0.855252 -0.111337 0.993654 -0.0159722 -0.84912 -0.103468 -0.517967,-67.61 18.5227 648.701,6.9023
8,180,8,3.6,-0.172312 -0.00189938 0.985041 -0.0218783 0.999759 -0.00189938 -0.9848 -0.0218783 -0.172312,112.568 14.2926 643.351,6.6832
8,184,8,3.45,-0.0563937 -0.181994 0.981681 0.135218 -0.975579 -0.173095 0.98921 0.12298 0.0796254,-102.779 13.6241 641.961,6.30411
8,188,8,3.26,-0.0896644 0.163476 0.982464 -0.135324 0.97529 -0.174633 -0.986736 -0.148609 -0.0653266,-7.27172 13.5747 639.633,5.58851
8,192,8,3.46,-0.00136535 0.173508 0.984831 -0.00213563 -0.984831 0.173505 0.999997 -0.00186634 0.00171521,97.0971 15.8861 644.051,6.43589
8,196,8,3.5,0.0708969 0.183623 0.980437 -0.135183 0.975611 -0.172944 -0.988281 -0.120277 0.0939904,-112.263 13.6017 640.904,6.30367
8,200,8,3.38,-0.0896644 0.163476 0.982464 -0.135324 0.97529 -0.174633 -0.986736 -0.148609 -0.0653266,-7.26775 13.5673 639.284,5.51531
8,204,8,3.44,0.00136535 -0.173508 0.984831 0.00213563 0.984831 0.173505 -0.999997 0.00186634 0.00171521,97.1448 15.8939 644.367,6.48865
8,208,8,3.47,0.0708969 0.183623 0.980437 -0.135183 0.975611 -0.172944 -0.988281 -0.120277 0.0939904,-112.239 13.5987 640.763,6.66202
8,212,8,3.22,-0.0896644 0.163476 0.982464 -0.135324 0.97529 -0.174633 -0.986736 -0.148609 -0.0653266,-7.26817 13.5681 639.321,6.21071
8,216,8,3.67,-0.456786 0.0124297 -0.88949 0.131246 0.989902 -0.0535668 0.879841 -0.14121 -0.453805,-115.625 93.9386 648.343,8.20145
8,220,8,3.6,-0.376326 -0.135503 -0.916525 0.190211 0.956875 -0.219569 0.906752 -0.256963 -0.334322,93.3106 109.067 651.266,8.53038
8,224,8,3.57,-0.517435 -0.105783 -0.849159 0.174199 0.95853 -0.225556 0.837804 -0.264633 -0.477549,-12.0853 100.05 648.454,7.56945
8,228,8,3.59,-0.456786 0.0124297 -0.88949 0.131246 0.989902 -0.0535668 0.879841 -0.14121 -0.453805,-115.576 93.8988 648.068,8.48569
8,232,8,3.66,-0.488685 0.0321401 -0.871868 0.219582 0.971684 -0.0872566 0.844376 -0.234088 -0.481904,90.398 105.288 647.827,8.66826
8,236,8,3.72,-0.303627 0.00068216 -0.952791 0.14723 0.988022 -0.0462104 0.941347 -0.15431 -0.300091,-5.77701 101.436 649.454,7.75473
8,240,8,3.61,-0.906773 0.0119117 0.42145 -0.0495639 0.989658 -0.134611 -0.418695 -0.14295 -0.896805,-108.995 94.6295 646.047,8.47242
8,244,8,3.53,-0.365288 0.0365096 -0.930178 0.275682 0.95865 -0.0706352 0.889137 -0.282236 -0.360248,91.2425 109.584 652.329,10.0204
8,248,8,3.55,-0.517397 -0.105673 -0.849196 0.185008 0.955065 -0.231568 0.835507 -0.27692 -0.474597,-12.0088 107.908 644.35,8.52033
8,252,8,3.64,-0.648201 -0.00435045 -0.761457 -0.116358 -0.987674 0.104694 -0.752526 0.156464 0.639705,-35.1234 99.5132 627.197,9.70527
8,256,8,3.56,0.858646 -0.0208134 -0.512146 0.0949987 0.988326 0.119106 0.503688 -0.150923 0.8506,177.498 99.5541 627.454,9.35499
8,260,8,3.79,0.762072 -0.0083226 -0.647439 0.107158 0.98775 0.113434 0.638563 -0.155823 0.753629,67.6686 99.6015 627.753,7.46659
8,264,8,3.65,0.729188 -0.0855516 -0.678944 0.227971 0.96585 0.123138 0.645224 -0.244571 0.72379,-35.0367 103.876 625.517,8.84495
8,268,8,3.61,-0.858646 0.0208134 -0.512146 -0.0949987 -0.988326 0.119106 -0.503688 0.150923 0.8506,177.471 99.5388 627.358,9.3943
8,272,8,3.78,0.762072 -0.0083226 -0.647439 0.107158 0.98775 0.113434 0.638563 -0.155823 0.753629,67.623 99.5343 627.33,7.58078
8,276,8,3.69,0.620391 -0.122331 -0.774693 0.319099 0.94168 0.106841 0.716443 -0.313487 0.623246,-41.4404 102.778 622.777,8.75744
8,280,8,3.59,0.728652 -0.0202436 -0.684584 0.118785 0.98815 0.0972107 0.674504 -0.152151 0.722422,171.548 100.419 629.353,9.62959
8,284,8,3.78,0.762072 -0.0083226 -0.647439 0.107158 0.98775 0.113434 0.638563 -0.155823 0.753629,67.4303 99.2508 625.543,7.20685
8,288,8,3.24,-0.458068 0.177284 -0.871059 0.213403 0.973185 0.0858462 0.862921 -0.146563 -0.483618,-29.8888 95.5438 598.262,7.30303
8,292,8,3.72,0.337906 -0.00353359 -0.941173 -0.236817 -0.968139 -0.0813887 -0.910899 0.250388 -0.327977,193.583 109.244 605.757,8.74308
8,296,8,3.68,-0.497229 0.0333924 -0.866976 0.222894 0.970638 -0.0904493 0.8385 -0.238218 -0.490072,78.3214 101.165 605.182,7.20051
8,300,8,3.29,0.186859 -0.1704 0.967496 -0.142128 0.969791 0.198254 -0.972051 -0.174553 0.156995,-22.4951 103.988 599.699,7.96333
8,304,8,3.75,-0.337906 0.00353359 -0.941173 0.236817 0.968139 -0.0813887 0.910899 -0.250388 -0.327977,192.287 108.513 601.703,10.0424
8,308,8,3.71,-0.497534 0.0326282 -0.866831 0.233108 0.967563 -0.0973768 0.835536 -0.250513 -0.489001,77.3584 107.799 597.741,8.36662
8,312,8,3.23,-0.315148 0.00179193 -0.949041 0.162065 0.985411 -0.0519565 0.935102 -0.170181 -0.310841,-12.7577 103.865 601.285,8.66261
8,316,8,3.7,-0.337906 0.00353359 -0.941173 0.236817 0.968139 -0.0813887 0.910899 -0.250388 -0.327977,194.513 109.77 608.669,9.18747
8,320,8,3.65,-0.413626 -0.0100092 -0.910392 0.138215 0.98766 -0.073655 0.899895 -0.156295 -0.407138,79.1928 97.6372 611.916,7.43036
8,324,8,3.56,0.124112 -0.436314 0.891194 -0.978202 0.0968903 0.183665 -0.166483 -0.894563 -0.414778,210.467 -28.3382 655.041,6.92961
8,328,8,3.58,-0.165126 0.117301 0.979272 0.979553 -0.0962021 0.176696 0.114935 0.988426 -0.099017,-15.8901 -25.7469 651.77,5.51924
8,332,8,3.51,0.0204133 -0.270873 0.962399 -0.998197 -0.0598608 0.00432448 0.0564385 -0.960752 -0.271606,95.7392 -14.203 655.508,4.88147
8,336,8,3.52,0.122629 -0.445435 0.886876 -0.978186 0.096728 0.183836 -0.167673 -0.890074 -0.423857,217.144 -28.2442 652.867,7.47241
8,340,8,3.53,0.165862 -0.107969 0.980221 -0.980633 0.0869327 0.175507 -0.104162 -0.990346 -0.0914587,-22.055 -19.6376 652.64,5.47958
8,344,8,3.55,0.0204133 -0.270873 0.962399 -0.998197 -0.0598608 0.00432448 0.0564385 -0.960752 -0.271606,95.739 -14.2029 655.507,5.01034
8,348,8,3.56,0.122629 -0.445435 0.886876 -0.978186 0.096728 0.183836 -0.167673 -0.890074 -0.423857,217.213 -28.2532 653.076,6.71762
8,352,8,3.56,-0.165126 0.117301 0.979272 0.979553 -0.0962021 0.176696 0.114935 0.988426 -0.099017,-15.8892 -25.7455 651.733,5.82909
8,356,8,3.56,-0.0204133 0.270873 0.962399 0.998197 0.0598608 0.00432448 -0.0564385 0.960752 -0.271606,95.7453 -14.2039 655.55,5.35818
8,360,8,3.66,0.660495 0.0585434 0.748545 0.0925287 -0.995703 -0.00377115 0.745108 0.0717527 -0.663073,50.1036 3.90338 654.811,7.48688
8,364,8,3.46,0.773118 -0.067446 -0.630666 -0.0830979 -0.99653 0.00470542 -0.628795 0.0487691 -0.77604,-160.161 -4.53212 654.972,7.27098
8,368,8,3.72,0.634926 4.17661e-05 0.772573 -0.000862373 -0.999999 0.000762783 0.772573 -0.00115056 -0.634925,-47.5562 -0.754653 654.175,5.64325
8,372,8,3.69,0.748449 0.000430971 0.663192 0.00702429 -0.999949 -0.00727751 0.663155 0.0101053 -0.748414,55.7818 6.62105 652.793,7.25007
8,376,8,3.44,0.773118 -0.067446 -0.630666 -0.0830979 -0.99653 0.00470542 -0.628795 0.0487691 -0.77604,-160.076 -4.52969 654.62,7.14411
8,380,8,3.68,0.626212 4.81922e-05 0.779653 -0.000866069 -0.999999 0.000757431 0.779652 -0.00114954 -0.626211,-54.9428 -0.754609 654.138,5.73916
8,384,8,3.63,0.660495 0.0585434 0.748545 0.0925287 -0.995703 -0.00377115 0.745108 0.0717527 -0.663073,50.1006 3.90314 654.771,7.10374
8,388,8,3.53,0.499421 0.00144394 0.866358 -0.00976124 -0.999926 0.00729353 0.866305 -0.0120993 -0.49937,-158.37 -8.14271 654.042,7.17605
8,392,8,3.66,0.634926 4.17661e-05 0.772573 -0.000862373 -0.999999 0.000762783 0.772573 -0.00115056 -0.634925,-47.547 -0.754507 654.049,5.58104
8,396,8,3.87,-0.915132 0.403117 0.00546972 -0.011751 -0.040233 0.999121 0.402983 0.914264 0.0415555,176.801 -28.4052 659.675,5.02394
9,0,9,3.67,-0.307947 -0.945614 -0.104802 -0.472899 0.0565507 0.8793 -0.825552 0.320338 -0.464594,193.436 201.134 535.501,7.73052
9,4,9,3.67,0.0386804 0.986553 0.158801 -0.889963 -0.0382534 0.454425 0.454389 -0.158904 0.876516,144.823 198.607 548.188,8.33642
9,8,9,3.63,-0.0325767 0.999002 -0.0305679 -0.999114 -0.033365 -0.0256434 -0.0266377 0.0297055 0.999204,24.9476 -86.1247 538.945,7.4181
9,12,9,3.68,-0.31799 -0.941911 -0.108098 -0.471703 0.0582742 0.87983 -0.822423 0.330767 -0.462833,200.412 201.053 535.284,8.86508
9,16,9,3.72,0.0459887 0.982125 0.182525 -0.89066 -0.0424246 0.452687 0.452339 -0.183386 0.872788,160.14 198.403 547.625,7.32068
9,20,9,3.61,-0.0252586 0.994519 0.101464 -0.999447 -0.022925 -0.0240998 -0.0216416 -0.102017 0.994547,97.9622 -86.0877 538.713,7.15293
9,24,9,3.69,-0.303608 -0.947172 -0.103375 -0.473402 0.0558024 0.879077 -0.826869 0.315833 -0.465335,190.63 201.365 536.114,7.77954
9,28,9,3.74,0.0459887 0.982125 0.182525 -0.89066 -0.0424246 0.452687 0.452339 -0.183386 0.872788,160.191 198.466 547.8,8.68317
9,32,9,3.62,-0.01817 0.976236 0.215949 -0.999691 -0.0140786 -0.0204693 -0.0169427 -0.216255 0.97619,164.763 -86.0151 538.259,7.14391
9,36,9,3.66,-0.21377 -0.974066 -0.0741509 -0.487678 0.0406395 0.872077 -0.846447 0.222586 -0.483718,129.74 203.304 530.64,8.65321
9,40,9,3.64,-0.209004 0.975269 0.0718838 -0.483362 -0.0391267 -0.874546 -0.850105 -0.21753 0.479586,127.12 201.117 533.755,9.69374
9,44,9,3.65,-0.0672001 -0.968514 0.239719 0.882769 0.0542543 0.466664 -0.464977 0.242976 0.851328,197.115 208.728 537.904,6.89978
9,48,9,3.65,-0.286114 -0.953027 -0.0993894 -0.484874 0.0545354 0.872882 -0.82646 0.297935 -0.477701,177.753 206.371 530.819,8.54652
9,52,9,3.64,-0.197018 -0.978059 -0.0677026 -0.483368 0.0368247 0.874642 -0.852959 0.205046 -0.480018,119.471 200.518 533.861,10.1447
9,56,9,3.72,0.0998545 0.0333121 0.994444 0.340962 -0.940073 -0.00274604 0.934759 0.339341 -0.105229,124.121 145.893 651.649,7.61892
9,60,9,3.62,-0.340281 -0.932957 -0.117472 -0.478216 0.0641345 0.875897 -0.809641 0.354228 -0.467979,215.135 205.802 529.355,8.31235
9,64,9,3.66,-0.256101 -0.962672 -0.0876067 -0.478405 0.0474737 0.876855 -0.839965 0.266475 -0.472705,157.97 200.906 534.894,9.65915
9,68,9,3.6,0.0998545 0.0333121 0.994444 0.340962 -0.940073 -0.00274604 0.934759 0.339341 -0.105229,124.061 145.823 651.335,6.53165
9,72,9,3.52,0.0516678 -0.90397 -0.424463 0.99791 0.0632453 -0.0132215 0.0387971 -0.422893 0.905349,-203.345 -84.8507 530.973,5.72923
9,76,9,3.68,-0.196442 -0.978139 -0.0682224 -0.489012 0.0374264 0.871474 -0.849869 0.204556 -0.485674,118.293 202.521 528.596,8.14531
9,80,9,3.37,0.0255225 0.99546 -0.0916905 0.999505 -0.0237216 0.0206778 0.0184089 -0.0921728 -0.995573,90.9111 -82.6883 529.919,5.70525
9,84,9,3.48,-0.0522635 -0.904263 0.423765 -0.998007 0.0623161 0.00988954 -0.0353501 -0.422404 -0.905718,-202.962 -82.9146 531.37,5.50343
9,88,9,3.68,-0.218459 -0.972901 -0.0757514 -0.487297 0.0415051 0.872249 -0.845469 0.227464 -0.483159,132.28 202.604 528.812,8.08604
9,92,9,3.41,0.0255225 0.99546 -0.0916905 0.999505 -0.0237216 0.0206778 0.0184089 -0.0921728 -0.995573,90.9021 -82.6801 529.866,5.07053
9,96,9,3.49,-0.0516678 0.90397 -0.424463 -0.99791 -0.0632453 -0.0132215 -0.0387971 0.422893 0.905349,-203.634 -84.971 531.726,5.78912
9,100,9,3.69,-0.251669 0.963879 0.0871767 -0.485218 -0.0477253 -0.87309 -0.837392 -0.262029 0.479703,153.756 203.153 528.594,8.30215
9,104,9,3.35,-0.0479607 -0.928384 0.368514 -0.997865 0.0609112 0.023583 -0.0443407 -0.366596 -0.929323,-168.348 -89.6634 535.829,5.94426
9,108,9,3.7,-0.944445 0.123893 0.304425 -0.208673 -0.941633 -0.264166 0.253928 -0.313015 0.915173,213.742 -185.475 642.559,11.5677
9,112,9,3.62,0.990133 -0.0250167 -0.137883 -0.00409356 0.978353 -0.206903 0.140074 0.205425 0.968597,-3.89025 -189.723 641.856,7.78167
9,116,9,3.63,-0.308837 0.862546 -0.400791 -0.937794 -0.346433 -0.0229268 -0.158623 0.368779 0.915882,-270.255 -15.4597 617.584,9.08552
9,120,9,3.77,0.941531 -0.12262 0.31382 0.209576 0.942444 -0.260531 -0.263811 0.311067 0.913039,221.224 -183.658 643.637,19.9541
9,124,9,3.59,0.971677 -0.196595 -0.131127 0.164453 0.961028 -0.222215 0.169703 0.194357 0.96614,8.18368 -184.283 643.383,6.98969
9,128,9,3.71,0.973697 -0.147177 0.173936 0.190909 0.943684 -0.27021 -0.124372 0.296309 0.94696,118.629 -184.29 645.85,10.4777
9,132,9,3.69,-0.944445 0.123893 0.304425 -0.208673 -0.941633 -0.264166 0.253928 -0.313015 0.915173,213.695 -185.434 642.417,12.2782
9,136,9,3.61,-0.970429 0.197082 -0.139379 -0.163458 -0.961401 -0.221338 -0.17762 -0.19201 0.965186,2.64307 -183.796 643.518,6.78837
9,140,9,3.61,-0.974167 0.146514 0.171847 -0.191071 -0.940376 -0.281397 0.120372 -0.306962 0.944079,117.379 -192.207 644.848,8.53171
9,148,9,3.53,-0.00531418 -0.99242 -0.122774 -0.964563 -0.0273012 0.262435 -0.263798 0.119818 -0.957107,114.099 -74.7321 549.293,9.73795
9,152,9,3.57,-0.246126 0.0137513 0.96914 0.276764 0.959265 0.0566767 -0.928883 0.282172 -0.239906,62.4997 -185.141 626.353,8.43245
9,160,9,3.59,-0.556367 -0.00492043 0.830922 -0.0211601 0.999742 -0.00824824 -0.830667 -0.0221715 -0.556328,281.555 14.7589 603.017,10.9087
9,172,9,3.53,-0.974355 0.211577 0.076597 -0.225008 -0.918914 -0.323987 0.00183782 -0.332914 0.942955,-44.9712 -183.233 637.242,11.5051
9,176,9,3.62,-0.237442 0.0124694 0.971322 0.277187 0.959215 0.055445 -0.931015 0.282403 -0.231214,56.6746 -185.373 627.14,8.70719
9,180,9,3.75,0.039665 0.985476 0.165117 -0.984983 0.0107733 0.172317 0.168035 -0.169472 0.971104,134.256 169.311 523.512,7.69431
9,184,9,3.57,0.0312231 -0.969915 0.241435 -0.962276 0.0361483 0.269663 -0.270277 -0.240747 -0.932197,-185.204 -80.209 541.608,8.12561
9,188,9,3.44,0.434349 0.883211 0.176861 -0.804986 0.468716 -0.363735 -0.404152 0.0156169 0.914558,227.619 -211.63 666.148,6.39868
9,192,9,3.77,0.039665 0.985476 0.165117 -0.984983 0.0107733 0.172317 0.168035 -0.169472 0.971104,134.24 169.29 523.45,8.15552
9,196,9,3.65,0.971105 -0.174073 0.163259 -0.180681 -0.0893478 0.979475 -0.155913 -0.980671 -0.118218,116.673 59.8858 657.3,8.09021
9,200,9,3.58,0.924355 0.343625 -0.165801 -0.170899 -0.0156265 -0.985165 -0.341118 0.938977 0.0442808,239.715 -10.9011 655.035,8.26348
9,204,9,3.66,0.039665 0.985476 0.165117 -0.984983 0.0107733 0.172317 0.168035 -0.169472 0.971104,134.261 169.317 523.532,8.75805
9,208,9,3.62,-0.0393681 -0.989425 0.139603 0.984667 -0.0146524 0.173828 -0.169944 0.144306 0.974831,120.226 170.38 526.817,8.44646
9,212,9,3.6,0.273254 0.905143 0.325652 -0.874837 0.374605 -0.307133 -0.39999 -0.200967 0.894215,243.615 -229.761 668.949,7.03122
9,216,9,3.65,-0.287976 0.95312 0.0929141 -0.446638 -0.0478517 -0.893434 -0.847103 -0.298787 0.43948,173.92 177.523 526.368,11.3072
9,220,9,3.58,-0.27002 0.959009 0.0859755 -0.440798 -0.0437363 -0.89654 -0.85603 -0.279981 0.434539,163.503 174.452 532.789,9.34137
9,224,9,3.68,-0.267337 0.959786 0.0856848 -0.444261 -0.0438584 -0.894823 -0.855081 -0.277286 0.43812,160.744 175.312 528.665,7.81308
9,228,9,3.73,0.90408 0.289011 -0.314819 -0.367995 0.901029 -0.229623 0.217298 0.323449 0.920957,-209.962 -153.142 614.211,10.4466
9,232,9,3.43,0.939411 0.342737 0.0062694 -0.331137 0.912043 -0.24192 -0.0886327 0.225186 0.970276,3.95326 -152.546 611.821,8.99515
9,236,9,3.7,-0.356356 -0.92738 -0.113914 -0.438115 0.0581638 0.897035 -0.825267 0.369571 -0.427026,221.557 177.453 528.035,7.61868
9,240,9,3.64,-0.287144 -0.953412 -0.092487 -0.44581 0.0475565 0.893863 -0.847822 0.297899 -0.438697,173.465 177.072 526.901,10.4685
9,244,9,3.52,-0.933967 0.357249 -0.00883959 -0.0326441 -0.0606576 0.997625 0.355865 0.932037 0.0683143,190.696 -131.068 642.272,9.35614
9,248,9,3.66,-0.271917 0.958369 0.0871177 -0.443847 -0.0445752 -0.894993 -0.853851 -0.28203 0.43749,163.662 175.239 528.445,8.20995
9,252,9,3.68,-0.598766 0.792046 0.118924 -0.337897 -0.115186 -0.934108 -0.726158 -0.599496 0.336599,-167.69 149.101 607.966,12.0503
9,256,9,3.73,0.181081 0.66546 0.724136 -0.958105 -0.0467743 0.282572 0.221912 -0.744967 0.62911,42.2888 151.929 621.446,12.361
9,260,9,3.9,0.0601424 0.698443 0.713134 -0.985581 -0.0716461 0.15329 0.158157 -0.71207 0.684063,-58.5806 146.375 618.75,8.67075
9,264,9,3.65,0.139387 0.717545 0.682422 -0.954295 -0.0866514 0.286029 0.264372 -0.691101 0.672672,-165.66 147.537 619.903,13.3594
9,268,9,3.71,-0.259817 -0.962007 -0.0838902 -0.448349 0.0432332 0.892812 -0.855265 0.26958 -0.442548,154.928 176.297 524.594,14.2513
9,272,9,3.86,0.0597406 0.698341 0.713268 -0.984166 -0.0782487 0.159041 0.166877 -0.711475 0.682609,-58.5245 152.054 618.158,10.1468
9,276,9,3.47,0.128978 0.03641 0.990979 -0.306401 0.95189 0.00490489 -0.943124 -0.30427 0.133928,-131.715 111.356 597.951,8.7682
9,280,9,3.67,-0.20582 -0.97626 -0.0674816 -0.458417 0.0352622 0.888038 -0.864576 0.21371 -0.454792,120.158 178.48 519.449,11.9396
9,284,9,3.54,-0.31474 0.94387 0.10024 0.438697 0.0510046 0.897187 0.841715 0.326355 -0.430126,-189.573 172.263 521.352,8.41754
9,288,9,3.43,0.127521 0.0389974 0.991069 -0.33171 0.943365 0.00556093 -0.934723 -0.329457 0.133234,-131.013 127.559 594.765,8.48767
9,292,9,3.66,0.388419 -0.158563 0.907738 0.0877236 0.986973 0.134867 -0.917298 0.0272451 0.397269,-300.28 -155.311 599.876,10.2483
9,296,9,3.56,-0.351305 0.929758 0.11016 0.428896 0.0552251 0.901664 0.832246 0.364007 -0.41817,-214.228 168.428 521.636,8.78772
9,300,9,3.56,-0.753554 -0.630881 -0.184786 0.651623 -0.753971 -0.0831573 -0.086861 -0.183074 0.979254,-181.657 -128.491 612.019,9.33796
9,304,9,3.77,-0.233647 0.9693 0.0765912 -0.457246 -0.0400159 -0.88844 -0.8581 -0.242602 0.452558,138.542 180.584 523.748,11.5722
