scene_id,im_id,obj_id,score,R,t,time
12,199,9,3.71,-0.263674 -0.963144 -0.0531902 -0.829044 0.254461 -0.497932 0.493115 -0.0871945 -0.865583,49.859 -42.3763 797.875,44.89827
12,199,2,3.61,-0.991906 0.126218 0.0138061 0.0880809 0.762333 -0.641164 -0.0914511 -0.634758 -0.76728,-13.2539 31.7444 748.954,44.89827
12,199,2,3.27,0.828138 0.256423 -0.498432 0.544783 -0.577465 0.608068 -0.131904 -0.775101 -0.617916,-66.6524 61.0709 739.617,44.89827
12,199,3,3.52,0.836237 -0.548204 0.0133929 -0.410304 -0.641713 -0.647963 0.36381 0.536356 -0.761554,-12.9484 32.4344 749.133,44.89827
12,199,3,3.44,-0.999957 -0.00539788 -0.00749701 0.000650302 0.768389 -0.639982 0.00921517 -0.63996 -0.768353,6.50177 99.0842 698.529,44.89827
12,199,7,3.72,-0.288552 0.954614 0.0738219 0.737053 0.270679 -0.619262 -0.611138 -0.124279 -0.781706,-77.3023 -41.3711 800.794,44.89827
12,207,9,3.62,-0.397187 0.915641 -0.0619995 0.707998 0.262729 -0.655524 -0.583935 -0.304261 -0.752625,63.8245 -3.34234 773.316,52.4445
12,207,2,3.49,-0.190508 0.978437 -0.0798 0.736733 0.0887759 -0.670331 -0.648792 -0.186495 -0.737759,-35.176 21.9309 757.01,52.4445
12,207,2,3.31,0.208367 0.978046 -0.00290063 0.772329 -0.166358 -0.613052 -0.600076 0.125499 -0.790037,-77.0524 83.0817 710.619,52.4445
12,207,3,3.51,-0.555101 0.831781 -0.00190013 0.653622 0.43479 -0.619464 -0.514432 -0.345107 -0.785023,-79.3477 83.7432 710.768,52.4445
12,207,3,3.51,0.667647 0.743593 -0.0362882 0.64485 -0.601972 -0.470955 -0.372044 0.291031 -0.88141,-37.0231 17.4813 758.861,52.4445
12,207,7,3.5,0.879226 -0.470544 -0.0745014 -0.436162 -0.732144 -0.523191 0.191639 0.492497 -0.848953,-29.5149 -67.9715 812.067,52.4445
12,215,9,3.72,0.894292 -0.444079 -0.0550899 -0.400906 -0.740422 -0.53949 0.198787 0.504547 -0.840188,48.2735 31.8264 745.626,40.3726
12,215,2,3.4,-0.956659 -0.286259 0.0534739 -0.259819 0.756089 -0.600687 0.131521 -0.588546 -0.797694,-51.7293 -0.452842 771.499,40.3726
12,215,2,3.36,-0.896784 0.420845 0.13663 0.250011 0.736725 -0.628276 -0.365065 -0.529269 -0.765899,-132.595 26.3202 753.394,40.3726
12,215,3,3.54,-0.304746 0.951767 0.0356248 0.74931 0.262675 -0.607895 -0.587933 -0.15856 -0.793217,-130.664 27.5577 754.36,40.3726
12,215,3,3.46,0.779568 -0.625373 -0.0343932 -0.558194 -0.668821 -0.491017 0.284066 0.401979 -0.870471,-47.2341 -4.01904 772.518,40.3726
12,215,7,3.48,-0.970389 -0.204499 -0.128549 -0.108415 0.844316 -0.524763 0.21585 -0.495288 -0.841486,23.8213 -66.3168 807.288,40.3726
12,221,9,3.39,0.972785 0.230899 -0.0193586 0.14357 -0.66622 -0.731805 -0.18187 0.70911 -0.681239,20.0693 35.5456 723.987,64.9918
12,221,2,3.6,-0.98878 0.14471 0.0370533 0.0667123 0.649727 -0.757234 -0.133654 -0.746266 -0.652091,-45.496 -21.1767 787.904,64.9918
12,221,2,3.37,-0.119496 -0.985802 0.117958 -0.715326 0.00309576 -0.698784 0.688498 -0.167881 -0.70554,-135.666 -29.5817 796.091,64.9918
12,221,3,3.51,-0.317182 -0.94116 0.116674 -0.692395 0.145743 -0.706646 0.648063 -0.304919 -0.697882,-135.826 -29.0678 797.027,64.9918
12,221,3,3.33,0.145335 -0.804876 -0.575372 -0.835704 -0.41116 0.364069 -0.5296 0.427929 -0.732394,-94.4335 19.2194 760.508,64.9918
12,221,7,3.34,-0.778196 -0.625932 -0.0511842 -0.429273 0.589643 -0.684139 0.458404 -0.510422 -0.727554,58.48 -47.2907 807.023,64.9918
12,228,9,3.57,0.825061 0.56455 0.0236203 0.380385 -0.524031 -0.762036 -0.417829 0.637711 -0.647103,-25.6336 39.6183 723.788,64.4595
12,228,2,3.54,-0.899293 -0.436777 0.0223106 -0.290951 0.559402 -0.776155 0.326526 -0.704482 -0.630147,-29.0673 -31.9384 800.182,64.4595
12,228,2,3.4,0.182107 0.979613 -0.0848259 0.588477 -0.177694 -0.788745 -0.787738 0.0937176 -0.608839,-93.7646 -73.0312 841.633,64.4595
12,228,3,3.54,-0.517513 0.85374 -0.0575221 0.637952 0.34016 -0.690875 -0.57026 -0.394233 -0.720683,-92.8774 -74.8322 843.006,64.4595
12,228,3,3.41,0.69263 0.720893 0.0240347 0.501072 -0.456924 -0.734947 -0.518836 0.521089 -0.677698,-29.141 -33.8287 802.191,64.4595
12,228,7,3.66,0.301777 0.951389 -0.0615576 0.614912 -0.243577 -0.750035 -0.728569 0.188491 -0.658527,74.1813 -18.0595 782.966,64.4595
12,239,9,3.58,-0.128158 0.989396 0.0683497 0.660215 0.13654 -0.738562 -0.740062 -0.0495274 -0.670712,-76.9032 7.81624 758.876,70.9197
12,239,2,3.62,-0.954079 -0.299472 -0.00707997 -0.189958 0.62312 -0.758708 0.231623 -0.722522 -0.651393,8.96698 -35.1196 803.241,70.9197
12,239,2,3.39,-0.801592 -0.59768 -0.0151551 -0.449137 0.618714 -0.644569 0.394622 -0.509874 -0.764396,18.0353 -96.3467 861.54,70.9197
12,239,3,3.55,0.954078 0.299475 -0.00707683 0.189783 -0.622559 -0.759212 -0.231771 0.723004 -0.650805,8.9816 -34.5525 804.55,70.9197
12,239,3,3.26,-0.99974 -0.0187208 -0.0129918 -0.00120936 0.612923 -0.790142 0.0227551 -0.789921 -0.612786,19.7551 -92.0089 863.05,70.9197
12,239,7,3.39,0.710699 -0.702178 -0.0430487 -0.453818 -0.410847 -0.79073 0.537547 0.581507 -0.610649,50.1571 32.4862 731.193,70.9197
12,249,9,3.45,0.771028 -0.633857 0.0611671 -0.424616 -0.583323 -0.692412 0.474571 0.507897 -0.718904,-70.1474 -37.9794 804.869,66.5864
12,249,2,3.51,0.873289 0.478194 -0.0932605 0.306981 -0.688716 -0.656835 -0.378325 0.544978 -0.748244,105.353 -52.6073 819.902,66.5864
12,249,2,3.32,0.981238 0.116797 -0.153398 -0.0162528 -0.742684 -0.669445 -0.192115 0.659377 -0.726851,35.0182 -18.9623 782.542,66.5864
12,249,3,3.57,0.671609 0.739978 0.0370584 0.566228 -0.480369 -0.669799 -0.477835 0.470827 -0.741617,102.67 -51.6168 821.377,66.5864
12,249,3,3.22,-0.902888 -0.428794 -0.0304765 -0.293014 0.665756 -0.686231 0.314542 -0.610659 -0.726745,33.2377 -18.7299 783.426,66.5864
12,249,7,3.35,0.99939 -0.0248129 0.0245601 0.00104848 -0.681828 -0.731512 0.0348967 0.731092 -0.681386,-25.0245 43.0405 715.371,66.5864
12,260,9,3.52,-0.961284 -0.275197 0.0141507 -0.195621 0.645347 -0.738417 0.194078 -0.712597 -0.674196,-18.0899 -61.3869 824.502,68.3318
12,260,2,3.59,0.99692 -0.0757119 -0.0204683 -0.0632224 -0.621328 -0.780996 0.0464132 0.779884 -0.6242,24.6424 7.8431 756.326,68.3318
12,260,2,3.48,-0.222425 0.974506 0.0294145 0.650505 0.170811 -0.740045 -0.726203 -0.14547 -0.671914,104.824 28.869 736.117,68.3318
12,260,3,3.54,-0.0921186 -0.99089 -0.0982396 -0.638338 0.134485 -0.757917 0.764224 -0.00710811 -0.644912,109.621 29.3492 735.814,68.3318
12,260,3,3.43,0.960017 -0.261838 0.0990389 -0.119891 -0.704253 -0.699752 0.25297 0.6599 -0.707487,24.7282 7.5281 758.706,68.3318
12,260,7,3.56,-0.591711 -0.80203 0.0814045 -0.597378 0.368426 -0.712322 0.541312 -0.470118 -0.697116,-86.9861 8.58041 749.21,68.3318
12,284,9,3.62,-0.716128 0.696066 -0.0515095 0.473976 0.430807 -0.767953 -0.512355 -0.574367 -0.638431,60.9526 6.04125 759.058,66.062
12,284,2,3.62,-0.244668 -0.96873 0.0412319 -0.668954 0.137867 -0.730407 0.701882 -0.206289 -0.681767,-46.3511 -1.35812 765.685,66.062
12,284,2,3.56,-0.222392 -0.967894 0.117149 -0.732625 0.0866238 -0.675098 0.643275 -0.235962 -0.728367,-114.363 36.7908 726.689,66.062
12,284,3,3.68,0.987927 -0.10962 0.109474 0.00396329 -0.68852 -0.725206 0.154872 0.716884 -0.679773,-114.078 37.4479 726.748,66.062
12,284,3,3.51,-0.705877 -0.707259 0.0390088 -0.476795 0.433693 -0.764576 0.523836 -0.558296 -0.643352,-46.3795 2.05441 766.127,66.062
12,284,7,3.29,-0.994731 0.102507 0.00138175 0.0703005 0.691882 -0.71858 -0.0746158 -0.714697 -0.695443,-1.71384 -69.3366 822.148,66.062
12,298,9,3.5,-0.7919 -0.610577 0.0094678 -0.337805 0.425102 -0.839748 0.508706 -0.668195 -0.542894,-12.3676 18.4797 722.953,81.6075
12,298,2,3.53,-0.111814 -0.991917 -0.0599811 -0.666074 0.119603 -0.736234 0.737457 -0.0423697 -0.674064,-104.719 -64.9215 849.05,81.6075
12,298,2,3.26,-0.244731 -0.960575 -0.131914 -0.495946 0.240923 -0.834262 0.833153 -0.138747 -0.535355,-30.461 -37.4785 804.898,81.6075
12,298,3,3.46,-0.355556 0.929921 -0.0939472 0.524433 0.11529 -0.84361 -0.77366 -0.34922 -0.528673,-106.36 -62.0355 847.947,81.6075
12,298,3,3.28,0.231606 0.340583 -0.911242 0.966264 -0.189016 0.174945 -0.112656 -0.921019 -0.372871,-97.6441 -18.5683 794.124,81.6075
12,298,7,3.33,0.451921 0.890966 -0.0441335 0.408917 -0.250875 -0.87741 -0.792814 0.378473 -0.477707,75.6679 -26.3921 793.653,81.6075
12,307,9,3.47,0.2049 0.977875 0.0421573 0.476609 -0.0620614 -0.876922 -0.854904 0.199774 -0.47878,-65.2406 8.5991 748.666,85.401
12,307,2,3.66,-0.522229 0.852803 0.00220196 0.419981 0.259428 -0.869663 -0.742222 -0.453238 -0.493641,-3.80426 -39.9791 815.042,85.401
12,307,2,3.32,-0.0336821 -0.991585 -0.125001 -0.685783 0.113913 -0.718836 0.727026 0.0615119 -0.683849,-18.3716 -90.5803 881.25,85.401
12,307,3,3.46,-0.0869768 0.984774 0.150519 0.557382 0.173334 -0.811961 -0.825688 0.0132749 -0.563971,-4.20499 -38.6226 816.245,85.401
12,307,3,3.17,-0.961184 0.215866 0.171835 -0.0432246 0.497294 -0.866504 -0.272501 -0.840298 -0.46866,-24.4947 -83.8405 882.373,85.401
12,307,7,3.48,0.305669 -0.950877 -0.0489756 -0.549897 -0.134311 -0.824363 0.77729 0.278914 -0.563939,64.6653 2.23484 746.226,85.401
12,319,9,3.4,-0.730812 0.680254 0.0562882 0.376497 0.470514 -0.798039 -0.569354 -0.562024 -0.599971,-78.2642 -38.3222 807.034,81.3386
12,319,2,3.54,-0.649695 0.749675 0.126027 0.219331 0.343588 -0.913149 -0.727867 -0.565627 -0.387655,94.8115 -56.8518 840.561,81.3386
12,319,2,3.26,0.491634 -0.861114 0.129534 -0.429575 -0.369223 -0.8241 0.75747 0.349511 -0.551435,28.197 -27.5127 790.39,81.3386
12,319,3,3.59,0.990598 0.0805037 0.110614 0.135515 -0.466518 -0.874069 -0.0187623 0.880841 -0.473041,94.1315 -55.6083 842.144,81.3386
12,319,3,3.13,0.692613 0.710661 0.123485 0.498959 -0.348408 -0.793506 -0.52089 0.611206 -0.595903,27.1625 -26.7162 792.15,81.3386
12,319,7,3.56,0.979509 -0.201237 0.0080962 -0.0909974 -0.478071 -0.873595 0.17967 0.854957 -0.486587,-11.4727 26.6071 712.136,81.3386
12,336,9,3.55,-0.735707 -0.661673 -0.14465 -0.395844 0.593356 -0.700882 0.549584 -0.458386 -0.698456,15.2408 -63.0231 840.098,78.1656
12,336,2,3.64,-0.867927 0.496623 -0.00828801 0.238897 0.402765 -0.883577 -0.435466 -0.76886 -0.468213,13.2792 0.925516 751.052,78.1656
12,336,2,3.59,-0.546503 0.832064 0.094893 0.364061 0.33809 -0.867845 -0.754185 -0.439733 -0.487689,75.5892 35.4082 705.038,78.1656
12,336,3,3.62,0.994144 -0.093468 -0.0542302 -0.091812 -0.465926 -0.880047 0.056989 0.879873 -0.471779,77.5515 36.0789 705.794,78.1656
12,336,3,3.47,0.645971 0.763308 -0.00905456 0.385 -0.336013 -0.859575 -0.659164 0.551775 -0.510929,13.2968 2.07267 752.048,78.1656
12,336,7,3.62,0.228446 0.971822 0.0580963 0.509163 -0.0684 -0.857948 -0.829798 0.225575 -0.510441,-91.0305 -21.0241 781.505,78.1656
12,343,9,3.53,0.339819 0.939929 -0.0324892 0.52065 -0.216778 -0.825791 -0.783228 0.263704 -0.56304,49.2411 -45.3188 817.465,87.4364
12,343,2,3.55,0.397365 0.917636 0.00673008 0.474107 -0.199013 -0.857681 -0.7857 0.344003 -0.514138,-9.73687 2.87783 746.223,87.4364
12,343,2,3.53,-0.953732 -0.300575 -0.00709305 -0.161493 0.532037 -0.831178 0.253605 -0.791575 -0.555962,8.22515 51.8817 679.462,87.4364
12,343,3,3.67,0.95848 -0.285122 -0.00465184 -0.162977 -0.534341 -0.829408 0.233997 0.795729 -0.558624,5.38815 49.7728 680.322,87.4364
12,343,3,3.33,-0.57566 -0.174531 0.798845 -0.122852 0.984326 0.126526 -0.808407 -0.0253041 -0.588079,51.176 27.8873 731.833,87.4364
12,343,7,3.52,-0.311138 0.948941 0.0520001 0.524494 0.217085 -0.823274 -0.792527 -0.228879 -0.565257,-78.898 -49.1861 818.775,87.4364
12,350,9,3.36,-0.451933 0.890928 -0.0447702 0.497727 0.210192 -0.841479 -0.740287 -0.402575 -0.538432,66.8013 -21.2072 786.203,82.4711
12,350,2,3.72,-0.786921 -0.616737 0.01978 -0.276059 0.323205 -0.905168 0.551858 -0.717756 -0.424593,-35.2504 0.227918 756.922,82.4711
12,350,2,3.54,-0.997889 -0.0209155 0.0614838 -0.0621321 0.583019 -0.810079 -0.018903 -0.812189 -0.583088,-70.3653 40.7401 693.271,82.4711
12,350,3,3.62,0.843973 -0.533242 0.0579951 -0.252 -0.489629 -0.834722 0.473504 0.689867 -0.54761,-70.4384 41.3583 693.982,82.4711
12,350,3,3.55,0.998698 0.0475748 0.0184259 0.0358482 -0.397395 -0.916947 -0.0363012 0.916413 -0.398583,-35.0057 0.494891 757.802,82.4711
12,350,7,3.36,-0.840035 0.542094 0.0217958 0.271966 0.455523 -0.847663 -0.469442 -0.706139 -0.530087,-36.4514 -59.0961 834.31,82.4711
12,357,9,3.65,-0.820723 0.569631 -0.0439854 0.351758 0.443143 -0.824555 -0.4502 -0.692203 -0.56407,58.7276 -1.3969 752.102,76.9239
12,357,2,3.54,0.434506 0.900093 0.0322053 0.490688 -0.206585 -0.846491 -0.755268 0.383609 -0.531427,-47.5375 -13.5805 773.349,76.9239
12,357,2,3.53,0.643968 0.76158 0.0728105 0.37107 -0.227697 -0.900256 -0.669038 0.606754 -0.429229,-122.501 12.539 734.89,76.9239
12,357,3,3.47,-0.164511 0.984353 -0.0631332 0.523001 0.0327817 -0.851702 -0.836305 -0.173133 -0.52021,-122.707 12.9369 739.907,76.9239
12,357,3,3.44,0.860235 0.497824 -0.110303 0.217419 -0.55379 -0.80377 -0.46122 0.667449 -0.584626,-44.6405 -12.5416 774.932,76.9239
12,357,7,3.07,-0.396218 -0.256607 0.881569 0.24403 0.896186 0.37054 -0.885133 0.361944 -0.292465,698.546 -375.543 2295.66,76.9239
12,363,9,3.43,0.998458 -0.0531536 -0.0159907 -0.0358296 -0.397152 -0.917053 0.042394 0.916212 -0.398444,29.0377 0.665916 724.303,92.2955
12,363,2,3.47,-0.836046 0.544853 0.0645119 0.169648 0.368535 -0.914003 -0.521773 -0.753204 -0.400545,-134.088 -30.738 795.512,92.2955
12,363,2,3.37,-0.979896 -0.144215 -0.137859 0.0593894 0.448817 -0.891648 0.190463 -0.88191 -0.43123,-42.9753 -30.169 796.906,92.2955
12,363,3,3.51,0.968555 -0.238986 0.0691796 -0.0419212 -0.430842 -0.901453 0.24524 0.870207 -0.427312,-134.299 -29.5723 796.764,92.2955
12,363,3,3.47,0.771716 -0.188024 -0.607537 -0.0383052 -0.967304 0.25071 -0.634813 -0.170205 -0.753686,-84.1136 -0.508378 752.681,92.2955
12,363,7,3.25,-0.646328 0.628301 -0.433011 -0.60454 -0.767887 -0.211849 -0.465609 0.124849 0.87614,-839.427 -550.179 2675.88,92.2955
12,368,9,3.56,0.965602 0.260024 0.000481232 0.101456 -0.375054 -0.921434 -0.239414 0.889788 -0.388534,-0.895271 0.519636 723.388,93.3054
12,368,2,3.25,-0.834797 -0.5468 0.0642231 -0.30844 0.36786 -0.877236 0.456048 -0.752123 -0.475743,-120.746 -52.2747 841.943,93.3054
12,368,3,3.37,0.955001 0.291476 0.0549081 0.170441 -0.387795 -0.90585 -0.242741 0.874447 -0.420024,-117.685 -49.1697 842.476,93.3054
12,368,3,3.17,0.322696 -0.214828 -0.921801 -0.147217 -0.973441 0.175326 -0.934984 0.0791275 -0.345752,-96.3253 -17.6868 783.664,93.3054
12,368,7,3.27,-0.581876 -0.81257 -0.0339107 -0.318618 0.266127 -0.909758 0.748266 -0.518562 -0.413752,69.5435 -39.3079 801.943,93.3054
12,383,9,3.36,0.183388 -0.982082 0.0434012 -0.451049 -0.12329 -0.883943 0.873455 0.142528 -0.465577,-72.9467 -21.2563 761.54,85.0112
12,383,2,3.11,0.860251 -0.47917 0.174252 -0.0598565 0.244486 0.967804 -0.506345 -0.842984 0.181638,9.51682 -58.7773 813.048,85.0112
12,383,3,3.08,-0.463684 -0.450953 0.762652 0.443224 0.627271 0.640378 -0.76717 0.634959 -0.0909823,8.38342 3.53769 677.442,85.0112
12,383,7,3.43,0.627495 -0.767977 0.128299 -0.292137 -0.384956 -0.87548 0.721738 0.511878 -0.465913,42.7814 -6.01683 732.552,85.0112
12,387,9,3.44,-0.362164 0.909812 0.20268 0.308696 0.322242 -0.894911 -0.879513 -0.261538 -0.39756,-86.1298 -31.2725 792.961,92.7092
12,387,2,3.38,-0.469514 -0.882203 -0.0356984 -0.442365 0.270036 -0.855216 0.764114 -0.385744 -0.517041,64.8977 -68.3322 876.894,92.7092
12,387,2,2.99,0.964727 -0.183342 0.18891 0.159275 -0.164846 -0.973374 0.209601 0.969129 -0.12983,-97.746 -18.1777 755.016,92.7092
12,387,3,3.39,-0.796336 -0.604252 -0.0270018 -0.222477 0.334127 -0.915895 0.562453 -0.723352 -0.400509,64.8669 -66.4354 876.487,92.7092
12,387,3,2.98,0.733595 0.319186 0.599965 -0.26886 -0.674497 0.687581 0.624141 -0.665713 -0.408992,-29.5732 9.28646 676.882,92.7092
12,387,7,3.59,0.847465 -0.530801 -0.00728336 -0.178736 -0.272392 -0.94544 0.499856 0.802529 -0.325716,15.8161 4.10452 713.198,92.7092
12,393,9,3.44,0.997924 -0.0503159 -0.0402019 0.0625174 0.606812 0.792383 -0.0154745 -0.793251 0.608698,-45.3732 20.2038 699.603,93.4078
12,393,2,3.45,-0.957313 -0.26939 0.104785 -0.215778 0.424813 -0.879189 0.192331 -0.86427 -0.464808,105.704 -45.8036 835.935,93.4078
12,393,2,3.11,-0.104901 0.234333 0.96648 0.408158 0.896364 -0.173031 -0.906864 0.376325 -0.189675,84.1788 -0.155557 761.668,93.4078
12,393,3,3.44,0.306236 -0.945651 0.109382 -0.390383 -0.229548 -0.891577 0.868228 0.230332 -0.439462,106.984 -45.7175 836.346,93.4078
12,393,7,3.65,0.998033 0.0614779 0.0122352 0.0353108 -0.390124 -0.920085 -0.0517916 0.918708 -0.391527,-22.1493 6.15241 715.91,93.4078
12,399,9,3.16,-0.844845 0.495995 0.200563 -0.211095 -0.653497 0.726898 0.491605 0.571778 0.656806,-66.2884 11.045 714.281,100.6925
12,399,2,3.46,-0.680688 0.723705 0.113644 0.18908 0.323434 -0.927167 -0.707752 -0.609624 -0.356996,120.993 -22.1772 777.442,100.6925
12,399,2,3.38,-0.180199 -0.47872 0.859276 -0.807857 0.570399 0.148365 -0.561156 -0.667436 -0.489523,51.0406 14.0195 728.297,100.6925
12,399,3,3.5,0.990505 -0.12305 -0.0613074 -0.10601 -0.399698 -0.910496 0.0875325 0.90835 -0.408947,120.407 -20.9338 779.006,100.6925
12,399,3,3.22,0.701786 0.0370337 0.711425 0.366591 0.837501 -0.405221 -0.610825 0.54518 0.57417,69.3038 -32.4781 831.289,100.6925
12,399,7,3.68,0.87913 0.475646 0.0298396 0.183698 -0.280422 -0.942135 -0.439755 0.833741 -0.333902,-65.8045 -3.11857 731.923,100.6925
12,409,9,3.33,-0.627419 -0.77862 -0.00983077 -0.32517 0.273455 -0.905255 0.707538 -0.564777 -0.424755,20.7564 -49.9758 838.419,93.8743
12,409,2,3.68,-0.917196 0.398397 -0.0056158 0.157714 0.350076 -0.923349 -0.365893 -0.847777 -0.383921,11.2111 -10.8656 753.064,93.8743
12,409,2,3.65,0.481072 -0.87595 -0.0357966 -0.331263 -0.143822 -0.932513 0.811686 0.460464 -0.359358,67.3926 15.5203 695.904,93.8743
12,409,3,3.71,0.0404896 0.998569 -0.0349248 0.348527 -0.0468728 -0.936126 -0.936424 0.0257311 -0.349927,67.4341 16.1243 696.341,93.8743
12,409,3,3.51,-0.691752 0.704792 0.157314 0.175803 0.375653 -0.909933 -0.700409 -0.601792 -0.383763,7.98058 -9.75388 753.599,93.8743
12,409,7,3.52,0.233976 0.971212 0.0447549 0.403418 -0.0550995 -0.913355 -0.884595 0.231759 -0.404697,-91.0415 -29.333 788.256,93.8743
12,423,9,3.37,-0.470607 0.881699 -0.0336948 0.379351 0.167705 -0.909928 -0.796632 -0.441 -0.413396,67.0893 -28.5552 789.915,94.4702
12,423,2,3.67,-0.562535 0.825819 0.0397309 0.267781 0.227452 -0.936247 -0.782207 -0.516032 -0.349088,-77.1416 14.2175 696.149,94.4702
12,423,2,3.65,-0.891385 0.452844 0.0190789 0.160378 0.354502 -0.921199 -0.423923 -0.818084 -0.388624,-38.3323 -15.2547 762.142,94.4702
12,423,3,3.71,0.948329 0.314818 0.0395264 0.144016 -0.316083 -0.937737 -0.282723 0.894975 -0.345089,-77.2099 17.4741 696.765,94.4702
12,423,3,3.46,0.968965 -0.168426 0.180938 0.124594 -0.299426 -0.945949 0.213501 0.939136 -0.269149,-38.4318 -12.1206 762.57,94.4702
12,423,7,3.1,-0.127575 0.961651 -0.242799 -0.91709 -0.207599 -0.340365 -0.377718 0.179246 0.908405,-860.717 -575.019 2670.58,94.4702
12,438,9,3.42,0.982325 0.187103 -0.0054378 0.0485164 -0.282563 -0.958021 -0.180785 0.940824 -0.286647,14.4233 -18.0668 728.577,60.3641
12,438,3,3.44,0.54326 -0.492575 -0.679881 -0.661633 -0.749688 0.0144721 -0.516827 0.441969 -0.73318,-93.2997 -16.2744 772.904,60.3641
12,438,3,2.95,-0.782778 0.62194 0.0212111 0.0814687 0.136209 -0.987325 -0.616946 -0.771127 -0.15729,-130.125 -38.1816 824.802,60.3641
12,438,7,3.36,-0.658983 0.630383 -0.410316 -0.61589 -0.765381 -0.18674 -0.431765 0.129651 0.892619,-765.436 -471.57 2694.37,60.3641
12,455,9,3.31,-0.0322764 0.999439 0.00889963 0.09978 0.0120819 -0.994936 -0.994486 -0.0312249 -0.100114,-76.3217 -15.8167 771.116,56.4499
12,455,2,3.1,-0.720301 0.67897 -0.142008 -0.161691 -0.363427 -0.917484 -0.674553 -0.637903 0.371561,35.0638 -4.85355 673.462,56.4499
12,455,7,3.59,0.581777 -0.813266 -0.0115496 -0.150885 -0.0939611 -0.984076 0.799231 0.574255 -0.177374,50.2073 -12.9683 733.157,56.4499
12,471,9,3.0,0.946522 -0.309048 0.092661 0.12683 0.620479 0.773899 -0.296666 -0.72076 0.626493,-54.0616 -17.0275 713.264,85.6606
12,471,2,3.37,-0.781449 -0.610695 0.128021 -0.279636 0.159347 -0.946791 0.5578 -0.775668 -0.295294,121.003 -28.3484 791.103,85.6606
12,471,2,3.36,-0.489736 0.135544 0.86127 0.270452 0.962731 0.00227321 -0.828863 0.234045 -0.508142,54.4016 -3.50138 731.394,85.6606
12,471,3,3.44,-0.0347291 0.987033 0.156714 0.133322 0.159982 -0.978075 -0.990464 -0.0130744 -0.137149,119.833 -26.0662 790.456,85.6606
12,471,3,3.12,0.180417 -0.400607 0.898312 -0.913413 -0.407029 0.00193319 0.364864 -0.820879 -0.439355,55.1249 -3.49628 731.386,85.6606
12,471,7,3.72,-0.925086 -0.379116 0.0220563 -0.120277 0.23741 -0.963934 0.360207 -0.894375 -0.265224,-64.3186 -20.7642 733.421,85.6606
12,482,9,3.35,0.2291 0.956039 0.183037 0.130664 0.156132 -0.979056 -0.964593 0.248218 -0.0891503,-92.9814 -24.1304 788.427,78.7211
12,482,2,3.57,-0.984234 -0.176732 0.00697235 -0.173601 0.972838 0.153133 -0.0338465 0.149508 -0.988181,-24.1227 -1.9854 711.657,78.7211
12,482,2,3.51,0.485536 0.857599 0.169639 0.24684 0.0516633 -0.967678 -0.838644 0.511717 -0.186606,7.72886 -19.2409 761.021,78.7211
12,482,3,3.56,-0.0400115 0.992552 0.115062 0.990997 0.0246949 0.131584 0.127763 0.119291 -0.984605,-28.0523 0.356093 712.79,78.7211
12,482,3,3.54,0.688422 0.705103 0.170014 0.241578 -0.00188498 -0.97038 -0.683897 0.709102 -0.171635,8.23947 -17.3126 759.409,78.7211
12,482,7,3.31,-0.248584 -0.968539 0.0117236 -0.112249 0.0167834 -0.993538 0.962084 -0.248293 -0.11289,-97.7428 -27.0305 801.635,78.7211
12,490,9,3.02,0.0073108 -0.596694 -0.802436 0.904982 0.345311 -0.24853 0.425386 -0.724373 0.542522,500.167 -423.024 2176.73,83.386
12,490,2,3.56,0.546269 0.8376 0.00404024 0.14223 -0.0880045 -0.985914 -0.825446 0.539149 -0.167206,-16.658 -4.72228 675.162,83.386
12,490,2,3.42,0.279117 0.813866 -0.509623 0.947462 -0.319761 0.00826016 -0.156235 -0.485154 -0.860358,-82.5244 -7.44731 745.799,83.386
12,490,3,3.7,0.505258 -0.86296 0.00390347 -0.137983 -0.0852517 -0.986759 0.851866 0.498029 -0.162148,-16.3649 -1.25884 675.936,83.386
12,490,3,3.38,0.564723 -0.551166 -0.614251 -0.614854 -0.777459 0.132334 -0.550493 0.302942 -0.777936,-79.6377 -10.0727 744.544,83.386
12,490,7,3.18,-0.427705 0.786185 0.446073 0.0712369 0.52127 -0.850414 -0.901107 -0.331949 -0.278955,676.807 -165.896 2270.72,83.386
13,2,28,3.49,0.984862 0.170231 0.0326673 0.17247 -0.943546 -0.282799 -0.0173183 0.284153 -0.958623,-4.72457 101.7 744.141,51.83882
13,2,28,3.43,-0.088997 -0.227936 -0.9696 -0.41241 0.89453 -0.172434 0.906641 0.384527 -0.173614,-67.8578 -3.5702 730.311,51.83882
13,2,19,3.53,-0.951691 -0.307025 -0.00450944 0.302743 -0.940668 0.153263 -0.0512975 0.144494 0.988175,72.9745 28.4297 769.131,51.83882
13,2,20,3.62,0.951742 -0.30688 0.00333852 -0.302775 -0.940677 -0.153149 0.0501389 0.144748 -0.988197,73.9316 28.3575 769.551,51.83882
13,2,20,3.53,-0.180673 0.982853 -0.0368435 0.84163 0.17388 0.511296 0.508936 0.061369 -0.858614,-45.4002 5.37611 711.873,51.83882
13,2,21,3.63,0.9548 0.292943 0.0504182 -0.294076 0.9062 0.303844 0.04332 -0.304937 0.951387,77.8529 33.3071 768.646,51.83882
13,2,21,3.22,0.613769 -0.186439 -0.767156 -0.741761 0.196548 -0.641218 0.270331 0.962606 -0.0176579,-104.44 -51.6704 777.904,51.83882
