scene_id,im_id,obj_id,score,R,t,time
2,24,2,3.02,-0.712339 0.581711 -0.392666 -0.388099 -0.792646 -0.470203 -0.584767 -0.182551 0.790394,-33.7737 -41.9893 631.024,26.5411
2,24,2,2.91,0.348611 0.416856 0.839465 0.884582 0.149728 -0.441698 -0.309816 0.896556 -0.316546,3.96406 -116.356 732.624,26.5411
2,25,2,3.37,-0.803029 0.569871 -0.174333 0.130001 -0.117976 -0.98447 -0.581588 -0.813221 0.0206547,40.5108 75.9356 898.453,36.5949
2,25,2,3.34,-0.815696 -0.0255466 0.577917 -0.0511236 0.998299 -0.0280285 -0.576218 -0.0524079 -0.815614,156.495 170.203 805.452,36.5949
2,25,2,3.29,0.364299 0.683983 0.632024 0.885713 -0.0447754 -0.46207 -0.287748 0.728123 -0.622124,175.755 56.264 916.936,36.5949
2,25,2,3.08,-0.903591 -0.41967 0.0860201 0.253446 -0.361807 0.89714 -0.345381 0.83245 0.433289,-279.319 -181.712 1169.35,36.5949
2,25,2,3.04,-0.478166 0.00208138 -0.878267 -0.0193174 -0.99978 0.0081479 -0.878057 0.0208619 0.478102,182.484 19.2708 905.325,36.5949
2,27,2,3.49,-0.444206 0.5506 0.706768 0.512537 0.803203 -0.303595 -0.734838 0.227386 -0.638991,127.175 14.2845 750.208,9.45684
2,27,2,3.48,0.158461 0.705315 0.690956 -0.654275 -0.449092 0.608474 0.739469 -0.548495 0.390307,-41.8968 23.0826 771.14,9.45684
2,27,2,3.3,0.884331 0.158931 0.438974 0.456292 -0.493165 -0.740666 0.0987716 0.855295 -0.50864,34.3284 -94.3031 801.743,9.45684
2,27,2,3.03,0.363553 0.288726 -0.885701 -0.441194 0.890735 0.10927 0.820474 0.35104 0.451214,103.244 -115.644 786.011,9.45684
2,27,2,3.03,0.791579 0.147886 0.592901 0.337878 -0.914384 -0.223026 0.509156 0.376871 -0.773775,174.852 98.2469 759.266,9.45684
2,28,2,3.44,0.615398 0.04979 -0.786643 -0.574561 -0.654877 -0.490934 -0.539598 0.754093 -0.374402,5.31121 71.4699 742.235,13.0315
2,28,2,3.44,0.95221 0.111994 0.284171 0.303086 -0.461826 -0.83358 0.0378821 0.879872 -0.473699,52.3428 -49.614 776.956,13.0315
2,28,2,3.42,0.40871 0.680147 -0.60857 -0.294944 0.729457 0.617171 0.863692 -0.0727494 0.498742,171.265 34.8885 720.472,13.0315
2,28,2,3.16,-0.275744 -0.893166 0.355275 -0.892163 0.100236 -0.440453 0.357786 -0.438415 -0.824488,237.501 87.5318 713.778,13.0315
2,28,2,3.09,-0.998282 -0.0556825 -0.0182601 -0.00276613 0.356034 -0.934469 0.0585348 -0.932813 -0.355576,45.0229 -72.471 764.419,13.0315
2,29,2,3.39,0.970185 -0.242348 0.00298077 0.0290975 0.104258 -0.994125 0.240614 0.964571 0.108201,39.497 77.8521 714.198,10.5779
2,29,2,3.28,-0.110262 0.282856 0.952803 -0.301878 -0.922891 0.239042 0.946949 -0.261273 0.187148,42.8719 195.602 641.438,10.5779
2,29,2,3.23,0.942672 -0.196984 -0.269381 -0.0730925 0.665738 -0.742597 0.325617 0.719716 0.613175,-199.749 290.311 884.061,10.5779
2,29,2,3.19,0.420983 0.816412 -0.395278 -0.0832057 0.468696 0.879432 0.903244 -0.337337 0.265243,200.181 126.307 659.963,10.5779
2,29,2,2.71,0.296983 0.378774 -0.876545 -0.165876 0.924469 0.343282 0.940365 0.0434482 0.337381,93.4246 27.3381 720.246,10.5779
2,30,2,3.51,0.953793 -0.300465 0.000217319 -0.0236235 -0.0757113 -0.99685 0.299535 0.950783 -0.0793109,-3.43118 -49.7375 625.135,15.0587
2,30,2,3.18,-0.0635941 -0.651562 -0.755925 -0.997937 0.0482352 0.0423782 0.0088502 0.757061 -0.653285,-83.1535 102.661 559.635,15.0587
2,30,2,3.11,0.735996 -0.467989 -0.489179 -0.467593 0.171117 -0.867223 0.489558 0.867009 -0.0928872,-149.966 16.597 634.823,15.0587
2,30,2,3.02,0.625746 -0.779658 -0.0239829 -0.18821 -0.121075 -0.974637 0.75698 0.614389 -0.222501,80.8626 -41.8818 642.226,15.0587
2,30,2,2.82,-0.435897 -0.273024 0.857585 -0.135863 -0.921994 -0.362586 0.889682 -0.274564 0.364801,-126.658 -68.2371 671.57,15.0587
2,31,2,3.41,0.921073 -0.389309 0.00789103 -0.0537223 -0.147122 -0.987658 0.385665 0.909282 -0.156425,-61.2872 -95.8536 602.124,18.4521
2,31,2,3.14,-0.0147661 -0.73118 -0.682025 -0.993846 0.0856224 -0.0702762 0.109781 0.67679 -0.727944,-142.66 59.4548 519.054,18.4521
2,31,2,3.04,0.813001 0.36114 0.456734 0.309817 0.395844 -0.864477 -0.492993 0.844325 0.209934,759.487 -16.3016 1527.04,18.4521
2,31,2,3.01,0.599891 -0.531209 -0.598288 -0.639747 0.130591 -0.75741 0.480474 0.837116 -0.261499,-209.711 -40.6899 597.655,18.4521
2,31,2,2.99,0.823334 0.334275 0.458673 0.297332 0.434338 -0.850261 -0.483441 0.836427 0.258214,693.014 53.1995 1493.48,18.4521
2,32,2,3.37,0.927123 -0.374727 0.0046576 -0.0369187 -0.103696 -0.993924 0.372933 0.921318 -0.109973,-56.7296 -74.0087 666.479,32.3342
2,32,2,3.06,0.855505 0.282453 0.433971 0.311115 0.389561 -0.866862 -0.413906 0.87662 0.245396,670.77 -30.3982 1733.27,32.3342
2,32,2,3.05,0.537182 -0.625669 -0.565662 -0.648384 0.122626 -0.751373 0.539475 0.77039 -0.339802,-203.959 -25.5342 632.232,32.3342
2,32,2,3.05,0.860911 0.264329 0.434699 0.302275 0.421516 -0.854959 -0.409222 0.867442 0.282987,622.441 33.1046 1697.76,32.3342
2,32,2,2.93,0.623292 0.356241 0.696131 0.559383 0.418945 -0.715245 -0.54644 0.835211 0.0618495,846.815 -78.1454 1737.4,32.3342
2,34,2,3.27,0.933056 -0.359726 0.00163704 -0.0157103 -0.0452947 -0.99885 0.359387 0.931958 -0.0479139,-44.594 -31.3234 651.467,37.9404
2,34,2,3.03,0.26361 0.947921 -0.178763 0.593947 -0.0134768 0.804392 0.76009 -0.318221 -0.566567,590.8 152.884 1753.41,37.9404
2,34,2,2.94,-0.788304 -0.0762743 0.610541 -0.0563031 -0.979181 -0.195024 0.612705 -0.188114 0.767597,-15.5797 -76.4542 694.977,37.9404
2,34,2,2.93,0.942915 0.284707 0.172779 0.00270473 0.512241 -0.858837 -0.333021 0.810278 0.48223,662.265 -31.3789 1874.88,37.9404
2,34,2,2.91,0.317818 -0.898178 0.303757 0.51747 -0.104135 -0.849341 0.794491 0.427122 0.431684,625.446 36.0485 1840.15,37.9404
2,36,2,3.31,0.779122 -0.561024 0.279678 -0.218291 -0.661035 -0.717901 0.587637 0.498282 -0.637494,-17.8298 1.00546 609.793,18.765
2,36,2,3.26,0.755953 -0.503256 -0.41865 -0.520463 -0.849946 0.0819187 -0.397056 0.155965 -0.904445,-27.5634 136.099 652.745,18.765
2,36,2,3.07,-0.558098 -0.261229 -0.787582 -0.0381062 -0.940082 0.338814 -0.828899 0.219103 0.514704,127.489 32.5316 665.384,18.765
2,36,2,2.97,-0.944889 0.076294 0.318377 0.269141 -0.372677 0.888074 0.186406 0.92482 0.331604,458.253 -55.212 991.423,18.765
2,36,2,2.86,-0.256105 -0.884346 -0.39031 -0.941747 0.319323 -0.105572 0.217998 0.340536 -0.91461,201.911 5.56784 687.938,18.765
2,37,2,3.21,0.0960893 -0.46175 -0.88179 0.994856 0.016016 0.100023 -0.0320631 -0.886865 0.460914,159.528 -121.158 472.32,20.7771
2,37,2,3.15,-0.442657 -0.0832305 -0.89282 -0.011537 -0.995072 0.0984826 -0.896617 0.0538944 0.439515,140.579 -129.807 519.18,20.7771
2,37,2,3.12,-0.309389 0.550734 0.775223 -0.514587 -0.78251 0.350541 0.799674 -0.290466 0.525501,-34.8921 -139.977 545.509,20.7771
2,37,2,2.97,0.8641 0.291408 0.41038 0.2493 -0.956104 0.153994 0.437241 -0.0307582 -0.898818,154.357 -95.696 496.966,20.7771
2,38,2,3.42,0.0649712 -0.864949 0.497636 -0.982852 0.0307734 0.181808 -0.172569 -0.500915 -0.848118,227.32 -40.5806 613.902,16.7397
2,38,2,3.33,0.883521 0.256673 0.391802 0.262326 0.42183 -0.867896 -0.388039 0.869585 0.305364,192.848 233.791 767.676,16.7397
2,38,2,3.32,-0.407897 -0.256196 -0.876347 0.871815 -0.394409 -0.290484 -0.271218 -0.882499 0.384234,263.18 214.114 762.122,16.7397
2,38,2,3.29,-0.863572 -0.0203929 -0.503813 -0.332707 0.77384 0.538961 0.378879 0.633053 -0.675051,135.768 57.0099 600.368,16.7397
2,38,2,3.27,0.935117 0.0653555 0.34826 0.288481 0.430287 -0.855355 -0.205754 0.900323 0.383515,28.4067 237.702 780.519,16.7397
2,39,2,3.38,-0.333769 0.786084 0.520259 0.905798 0.11463 0.407909 0.261014 0.607397 -0.750293,216.923 19.2242 606.684,13.4683
2,39,2,3.28,-0.701659 -0.15544 -0.695351 -0.563985 0.717557 0.408697 0.435427 0.678933 -0.591146,96.6592 100.727 621.08,13.4683
2,39,2,3.27,-0.125005 0.32986 0.935717 -0.727944 -0.671315 0.139405 0.674145 -0.663723 0.324038,38.6562 -40.4998 640.735,13.4683
2,39,2,3.06,0.353038 -0.455179 0.81742 0.218149 0.889644 0.40118 -0.909822 0.036688 0.413375,24.2706 -109.149 679.936,13.4683
2,39,2,3.05,-0.814826 -0.489617 -0.310378 -0.579557 0.675897 0.455276 -0.0131271 0.550852 -0.834499,5.00343 56.3987 642.317,13.4683
2,40,2,3.38,0.694154 -0.516435 0.501443 -0.303184 0.422052 0.854372 -0.652863 -0.745095 0.136394,14.9061 -53.1177 574.526,16.9997
2,40,2,3.27,-0.459035 0.219996 0.860749 0.267606 -0.889619 0.370088 0.847156 0.400225 0.349494,-54.0563 76.8887 559.014,16.9997
2,40,2,3.18,0.925785 -0.0675576 0.371964 -0.284877 0.52215 0.803869 -0.248529 -0.850174 0.464153,85.6264 -84.3017 627.096,16.9997
2,40,2,3.13,-0.544308 -0.729588 -0.414042 -0.834219 0.418767 0.358767 -0.0883644 0.540681 -0.836574,68.1141 110.511 510.07,16.9997
2,40,2,2.99,-0.110715 0.945285 0.306884 0.986569 0.141847 -0.081003 -0.120102 0.293794 -0.948294,-135.373 -23.2213 620.112,16.9997
2,42,2,3.2,0.247755 -0.884066 -0.39629 -0.258226 -0.454504 0.852493 -0.933776 -0.108877 -0.340895,-119.406 -86.5844 622.019,12.6371
2,42,2,3.17,0.658382 -0.034513 0.751893 0.737039 0.232178 -0.634718 -0.152667 0.972061 0.178299,32.1953 -36.5954 554.274,12.6371
2,42,2,3.09,-0.439321 0.432751 0.787225 -0.00822856 -0.878223 0.478182 0.898292 0.203598 0.389383,-162.793 -43.2804 488.715,12.6371
2,42,2,3.03,0.342625 0.0612022 0.937477 0.930605 0.114672 -0.3476 -0.128776 0.991516 -0.0176657,55.5449 -86.6987 561.951,12.6371
2,42,2,3.0,0.616148 -0.488689 -0.617693 -0.60844 0.202692 -0.767279 0.500162 0.848586 -0.17245,-144.642 7.11542 486.431,12.6371
2,43,2,3.29,-0.202422 0.950298 -0.236558 0.333919 0.29406 0.89556 0.92061 0.10229 -0.376847,-139.309 -40.9444 638.704,13.3558
2,43,2,3.18,0.942621 -0.255298 0.215148 0.307057 0.409918 -0.858885 0.131078 0.875666 0.464789,-142.302 3.64367 617.069,13.3558
2,43,2,3.06,-0.0637092 0.51383 -0.855523 0.230363 0.841685 0.488364 0.971017 -0.165968 -0.171991,-32.7657 42.5848 534.188,13.3558
2,43,2,3.02,0.504787 -0.402839 -0.763486 -0.692342 0.339341 -0.636797 0.515609 0.85004 -0.107607,-196.316 45.0489 496.416,13.3558
2,43,2,2.87,-0.427192 0.870452 0.244581 -0.522894 -0.458524 0.718566 0.737624 0.179075 0.651032,-406.6 -157.427 899.364,13.3558
2,44,2,3.49,0.798002 -0.22582 0.558747 0.602395 0.271648 -0.750552 0.0177073 0.935528 0.352809,-134.992 -25.1527 669.442,13.9774
2,44,2,3.44,0.119606 -0.633802 0.764192 0.24615 -0.726755 -0.641278 0.961824 0.264807 0.0690862,-29.4799 24.02 549.051,13.9774
2,44,2,3.17,-0.163546 -0.710802 -0.684115 0.262449 0.637115 -0.72471 0.950985 -0.298069 0.0823517,-213.204 21.8926 555.22,13.9774
2,44,2,2.88,-0.812762 -0.0168176 -0.582353 -0.512138 -0.455883 0.727932 -0.277727 0.889881 0.361911,-334.321 -177.774 991.58,13.9774
2,45,2,3.16,0.398394 -0.880696 -0.256237 0.313113 0.393169 -0.864511 0.862115 0.264185 0.432393,-146.209 21.2791 629.168,26.7724
2,45,2,2.97,-0.459646 -0.545478 -0.700842 0.875998 -0.408315 -0.256722 -0.146128 -0.731938 0.665518,26.2745 8.18919 542.234,26.7724
2,45,2,2.97,-0.12927 0.487287 0.863621 -0.0593817 0.865561 -0.49727 -0.98983 -0.115565 -0.082955,-3.27174 -9.55377 695.589,26.7724
2,45,2,2.94,0.393377 0.898124 -0.196539 -0.201339 -0.124428 -0.971586 -0.89706 0.42177 0.131881,-115.507 0.634315 669.693,26.7724
2,46,2,3.06,0.349019 0.887523 0.300813 -0.0615365 0.342011 -0.937679 -0.935093 0.308757 0.173984,-120.776 -92.3307 771.774,24.0234
2,46,2,2.93,0.619611 -0.742766 -0.253735 -0.440832 -0.596776 0.670466 -0.649422 -0.303574 -0.697204,-123.833 -40.7386 756.236,24.0234
2,46,2,2.9,0.256128 -0.768036 0.586957 0.863061 -0.0917712 -0.496693 0.435344 0.633797 0.639357,-482.175 -82.6148 1125.55,24.0234
2,46,2,2.9,0.248575 -0.953024 0.173078 0.127101 -0.145048 -0.981227 0.960237 0.265907 0.085075,7.64967 -41.8556 544.346,24.0234
2,48,2,3.7,-0.79831 0.240829 0.551999 0.0505261 0.940116 -0.337088 -0.600124 -0.24121 -0.762672,40.8487 103.559 662.026,43.3792
2,48,2,3.39,-0.224253 -0.618098 -0.753435 -0.0057563 -0.772273 0.635265 -0.974514 0.146797 0.169626,65.9294 -35.4447 810.16,43.3792
2,48,2,3.31,-0.315715 -0.947098 -0.0576968 -0.929381 0.32092 -0.182376 0.191244 -0.00395654 -0.981535,-40.9768 58.4489 680.656,43.3792
2,48,2,3.18,0.705215 -0.455315 0.543471 0.708856 0.467908 -0.527811 -0.0139739 0.757463 0.652729,-374.066 176.62 826.47,43.3792
2,48,2,3.12,0.725927 -0.560212 -0.398989 0.578796 0.184235 0.794388 -0.371519 -0.807601 0.457989,404.858 -269.971 1171.37,43.3792
2,49,2,3.58,0.825637 -0.269627 0.495606 0.500378 -0.055904 -0.864 0.260664 0.961341 0.0887592,-2.4962 -32.74 713.84,45.9019
2,49,2,3.21,-0.878155 -0.476357 0.0439027 -0.477756 0.877987 -0.0298048 -0.0243483 -0.047148 -0.998591,18.8003 94.0728 573.328,45.9019
2,49,2,3.21,0.999528 0.0203265 -0.0230479 0.0164115 -0.987162 -0.158875 -0.0259814 0.158422 -0.98703,-62.8336 135.506 559.396,45.9019
2,49,2,3.18,0.0547251 0.535462 -0.842784 -0.918581 0.357876 0.167729 0.391425 0.764987 0.511451,109.584 9.8253 667.703,45.9019
2,49,2,3.17,0.311085 -0.950351 -0.00767098 -0.306333 -0.092627 -0.947407 0.899659 0.297074 -0.319939,56.4785 -387.222 1145.29,45.9019
2,50,2,3.34,0.716619 -0.593554 0.366265 0.441849 -0.0199711 -0.896867 0.539654 0.804546 0.24795,122.136 14.1795 843.799,32.7437
2,50,2,2.93,0.298558 0.95438 -0.00477669 -0.11554 0.0311753 -0.992813 -0.947372 0.296964 0.119577,-27.6772 -35.3342 816.464,32.7437
2,50,2,2.84,-0.595804 -0.0524144 -0.801417 -0.128266 0.99127 0.0305267 0.792821 0.120983 -0.597326,6.40134 -43.7553 860.42,32.7437
2,50,2,2.78,0.0210526 -0.199081 0.979757 0.998053 0.0617255 -0.00890356 -0.0587035 0.978037 0.199992,186.652 -26.3494 877.222,32.7437
2,50,2,2.76,0.530545 -0.306767 -0.7902 -0.0539 0.918121 -0.392617 0.845942 0.250893 0.47057,506.505 -309.934 1753.48,32.7437
2,51,2,3.2,-0.260081 -0.593678 0.761515 -0.0309218 -0.78313 -0.621089 0.965092 -0.185081 0.185319,27.72 64.5916 852.087,18.0025
2,51,2,3.18,0.741604 -0.490556 0.457579 0.52691 0.0037843 -0.849913 0.415198 0.871401 0.261285,-88.7116 -40.9511 869.683,18.0025
2,51,2,2.93,-0.136782 -0.418943 0.897651 0.989384 -0.0128638 0.144756 -0.0490974 0.907921 0.416255,-11.4302 -32.2729 912.35,18.0025
2,51,2,2.85,-0.525494 0.630967 0.570734 -0.266789 -0.759194 0.593674 0.807886 0.159707 0.567287,-114.896 66.5867 770.46,18.0025
2,51,2,2.67,-0.335872 0.0294291 0.941448 -0.941908 -0.0104969 -0.335708 2.69711e-06 -0.999512 0.0312452,103.941 36.6824 859.274,18.0025
2,52,2,3.51,0.159169 -0.0681763 0.984895 0.909592 -0.377709 -0.173145 0.383808 0.923411 0.00189303,-91.8578 9.66663 745.703,26.6575
2,52,2,3.46,-0.942999 0.0552849 0.32817 0.250417 0.767354 0.590304 -0.219188 0.638835 -0.737459,-69.9336 151.921 747.799,26.6575
2,52,2,3.24,0.00641078 -0.993537 -0.113329 -0.885491 -0.0582964 0.460984 -0.464612 0.0973968 -0.880142,-202.23 126.131 652.134,26.6575
2,52,2,3.16,0.957569 -0.199902 0.207606 -0.158461 -0.966876 -0.200103 0.24073 0.158715 -0.957527,-51.4635 201.922 764.819,26.6575
2,52,2,3.01,-0.306842 0.63402 -0.709836 -0.948239 -0.267745 0.170749 -0.081797 0.725487 0.683358,299.526 -282.153 1030.51,26.6575
2,53,2,3.66,-0.977692 0.000133403 0.210045 0.166378 0.610878 0.774045 -0.128209 0.791724 -0.597273,-85.6222 87.4777 766.456,23.1335
2,53,2,3.54,-0.128344 0.128369 -0.983387 0.554974 -0.812493 -0.178491 -0.821907 -0.568662 0.0330372,-90.2788 -56.5302 767.271,23.1335
2,53,2,3.31,0.360906 -0.916368 -0.173251 -0.784434 -0.398756 0.475034 -0.504391 -0.035539 -0.862744,-218.2 25.8261 687.127,23.1335
2,53,2,3.26,0.120214 -0.469636 0.874637 0.906319 -0.307624 -0.289747 0.405135 0.827532 0.38866,-74.5175 -345.965 1014.37,23.1335
2,53,2,3.22,-0.341673 -0.291078 0.893607 0.30326 -0.934114 -0.18832 0.889547 0.206651 0.407434,60.5184 358.377 1053.83,23.1335
2,54,2,3.5,-0.94149 -0.336601 -0.0171968 -0.246288 0.652256 0.716871 -0.230083 0.679162 -0.696994,-137.198 53.6256 770.651,26.1437
2,54,2,3.48,-0.0888835 0.33804 -0.936925 0.442647 -0.829251 -0.341184 -0.89228 -0.445053 -0.0759257,-102.822 -79.1115 773.708,26.1437
2,54,2,3.28,-0.227283 -0.585533 0.778134 0.932579 -0.360966 0.000773415 0.280427 0.725847 0.628097,-351.873 -342.65 854.316,26.1437
2,54,2,3.26,0.134356 0.981934 -0.133243 0.973312 -0.105524 0.203785 0.186043 -0.157067 -0.969906,-298.221 -87.2501 671.828,26.1437
2,54,2,3.25,-0.0744103 0.697969 -0.712251 -0.989352 -0.141255 -0.0350628 -0.125082 0.702058 0.701048,423.828 -72.691 1100.4,26.1437
2,55,2,3.54,-0.689005 -0.244407 0.682303 0.174034 0.858085 0.483117 -0.703551 0.451614 -0.54869,78.9978 -74.3222 712.735,13.0319
2,55,2,3.53,-0.969833 -0.0387649 -0.240666 -0.18301 0.767961 0.613794 0.161029 0.639322 -0.751889,2.01845 40.0257 704.876,13.0319
2,55,2,3.5,-0.192539 0.835674 -0.514372 0.964351 0.258109 0.0583612 0.181535 -0.484798 -0.855579,-139.713 -151.29 655.503,13.0319
2,55,2,3.42,0.58689 -0.555092 -0.589435 -0.549915 -0.807602 0.213007 -0.594267 0.199127 -0.779227,-91.4869 -79.6739 648.368,13.0319
2,55,2,3.11,0.569962 -0.147356 0.80835 -0.054443 0.974853 0.216096 -0.819866 -0.167175 0.547606,-269.231 101.935 831.728,13.0319
2,56,2,3.65,0.550853 0.272947 0.788708 0.065097 -0.956184 0.285439 0.83206 -0.105893 -0.544485,122.554 47.0053 670.158,25.0588
2,56,2,3.55,-0.953459 0.00643448 -0.301453 -0.139422 0.877063 0.459697 0.267351 0.480332 -0.835347,51.6786 160.865 626.458,25.0588
2,56,2,3.34,0.456416 -0.681373 -0.572202 -0.802955 -0.59248 0.0650431 -0.383337 0.429766 -0.817529,-51.5306 36.0706 591.809,25.0588
2,56,2,3.29,-0.24515 0.863812 -0.440148 0.968659 0.199503 -0.147981 -0.0400164 -0.462631 -0.885647,-98.0887 -44.8323 622.829,25.0588
2,56,2,3.09,0.287059 0.030867 0.957415 0.892187 0.355229 -0.278954 -0.348712 0.93427 0.0744325,411.721 148.249 969.294,25.0588
2,57,2,3.57,-0.43348 0.274494 -0.85834 0.126839 -0.924414 -0.359681 -0.892192 -0.264786 0.365899,131.884 -65.0767 710.687,18.1505
2,57,2,3.55,-0.976797 -0.0456338 -0.209248 -0.168153 0.768493 0.617368 0.132632 0.638229 -0.758336,82.8549 56.8337 682.255,18.1505
2,57,2,3.29,0.474151 -0.734991 -0.484737 -0.779653 -0.606294 0.156679 -0.409051 0.303637 -0.860513,-29.1763 -47.8188 633.681,18.1505
2,57,2,3.29,-0.0841903 0.864762 -0.495075 0.99151 0.122113 0.0446868 0.0990985 -0.487109 -0.867701,-79.8951 -115.691 631.83,18.1505
2,57,2,3.17,0.619196 0.00991777 -0.785174 -0.0723417 0.996388 -0.0444637 0.781897 0.0843326 0.617677,168.047 -61.1966 703.274,18.1505
2,58,2,3.42,0.863105 -0.4225 0.276667 0.372066 0.161531 -0.914043 0.341493 0.891853 0.296616,-160.768 -22.3007 835.568,34.2834
2,58,2,3.15,-0.474087 0.874423 -0.103084 -0.636554 -0.421278 -0.646006 -0.608309 -0.240644 0.75634,11.3478 2.76557 756.786,34.2834
2,58,2,3.15,0.880085 -0.350052 0.320803 -0.250994 -0.916501 -0.311493 0.403055 0.19362 -0.894459,-159.128 139.05 655.832,34.2834
2,58,2,3.09,0.759331 0.122163 -0.639135 0.626543 0.127909 0.768819 0.175673 -0.984233 0.0205847,-14.7872 87.3232 716.45,34.2834
2,58,2,2.99,0.498417 -0.04415 -0.865813 0.859832 -0.102431 0.500197 -0.11077 -0.99376 -0.0130918,-25.9842 -24.0553 799.364,34.2834
2,59,2,3.35,0.610702 -0.251084 -0.750999 -0.761736 0.0728249 -0.643781 0.216334 0.965222 -0.146785,35.4975 70.4264 608.72,9.77804
2,59,2,3.18,-0.349078 -0.686406 -0.637959 -0.173757 -0.621569 0.763846 -0.920844 0.377492 0.0977085,209.72 20.3799 649.594,9.77804
2,59,2,3.07,-0.165129 0.919972 0.355505 -0.197663 0.322271 -0.925781 -0.966262 -0.223143 0.128628,92.5936 -49.4912 726.415,9.77804
2,59,2,2.9,0.895991 0.430615 -0.108498 -0.195785 0.16376 -0.966877 -0.398584 0.887555 0.231035,178.509 -50.497 735.093,9.77804
2,59,2,2.9,0.642083 -0.766216 0.0253413 -0.76462 -0.64244 -0.0512556 0.0555531 0.0135339 -0.998364,-16.6525 33.6814 656.052,9.77804
3,0,1,3.58,0.918682 -0.365728 -0.14922 -0.3762 -0.925279 -0.0482993 -0.120406 0.100508 -0.987624,-139.099 -4.80784 863.755,27.2641
3,0,1,3.51,0.978162 -0.138499 -0.154973 -0.167298 -0.967097 -0.191663 -0.123329 0.213404 -0.969148,95.9588 -91.6918 885.463,27.2641
3,0,1,3.49,0.749698 0.661757 -0.00552737 0.136759 -0.163094 -0.977086 -0.647495 0.731763 -0.212773,13.8596 180.65 789.739,27.2641
3,0,1,3.48,0.00380626 -0.666465 0.745526 -0.999061 -0.0347029 -0.0259221 0.0431481 -0.744728 -0.665972,138.45 34.1398 778.267,27.2641
3,0,1,3.39,0.523752 0.831739 -0.184101 0.409307 -0.435238 -0.801895 -0.747095 0.344641 -0.568394,218.466 179.597 762.483,27.2641
3,0,1,3.33,0.615692 0.758962 -0.211895 0.274664 -0.458746 -0.845052 -0.738568 0.462092 -0.490906,-70.3158 178.293 790.452,27.2641
3,0,1,3.3,-0.570502 -0.802317 -0.175544 -0.793376 0.483114 0.370344 -0.212325 0.350554 -0.912157,167.668 -58.5755 880.949,27.2641
3,0,1,2.75,-0.257854 0.965967 0.0204424 -0.225856 -0.0396911 -0.973352 -0.939415 -0.2556 0.228404,104.021 119.217 777.14,27.2641
3,0,1,2.71,-0.55902 0.503856 -0.658503 0.669048 0.743219 0.00070402 0.489766 -0.440176 -0.752578,156.479 195.506 822.406,27.2641
3,0,1,2.61,0.991726 0.12818 0.00697111 -0.0136948 0.159639 -0.98708 -0.127637 0.978818 0.160074,40.4061 25.9013 839.204,27.2641
3,0,1,2.56,-0.116833 -0.993152 -0.000388828 -0.0222296 0.00222365 0.99975 -0.992903 0.116812 -0.0223372,-10.732 81.9732 796.107,27.2641
3,0,1,2.52,-0.440477 0.0774018 0.894421 -0.331075 -0.940061 -0.0816936 0.834488 -0.332105 0.439701,-337.389 353.034 940.317,27.2641
3,0,2,3.37,0.0607567 0.560473 0.825941 0.998135 -0.0291326 -0.0536544 -0.00601003 0.82766 -0.561198,-72.2992 75.383 835.372,27.2641
3,0,2,3.11,0.278005 0.461091 -0.842679 0.955314 -0.224442 0.192355 -0.10044 -0.858499 -0.502883,162.449 102.545 791.159,27.2641
3,0,2,3.0,0.940342 -0.224832 -0.255355 -0.121063 0.480306 -0.868706 0.317962 0.847795 0.424434,-247.677 87.6997 1044.81,27.2641
3,0,2,2.99,0.922039 -0.250896 -0.294781 -0.0745105 0.632243 -0.771179 0.379859 0.733021 0.564258,-286.254 277.77 978.273,27.2641
3,1,1,3.61,0.546369 0.819966 0.170696 0.0277163 0.185993 -0.98216 -0.837086 0.541353 0.0788944,-4.25436 -60.9668 721.043,36.1188
3,1,1,3.56,0.365625 0.915549 -0.167596 0.0427864 -0.196405 -0.979589 -0.929778 0.350991 -0.110984,-80.9529 -69.8053 738.377,36.1188
3,1,1,3.44,0.279117 0.933664 -0.224422 0.135238 -0.269602 -0.953428 -0.950686 0.235768 -0.201517,190.882 -67.0882 635.686,36.1188
3,1,1,3.15,0.0136229 0.862126 0.50651 0.999414 0.00417122 -0.0339798 -0.0314076 0.506676 -0.861564,145.636 -194.779 721.25,36.1188
3,1,1,3.01,0.556329 -0.0578264 -0.828948 -0.440696 -0.866259 -0.235334 -0.704475 0.496237 -0.507409,135.993 -31.0254 692.993,36.1188
3,1,1,2.76,0.788509 0.5612 -0.251611 0.516532 -0.826347 -0.224378 -0.333839 0.0469585 -0.94146,-99.195 -194.999 892.709,36.1188
3,1,1,2.64,-0.113169 -0.993311 -0.0229174 -0.100389 -0.0115163 0.994882 -0.988491 0.11489 -0.0984147,83.1011 -143.083 704.13,36.1188
3,1,1,2.44,-0.242528 -0.257424 0.935368 0.764204 0.543255 0.347658 -0.597638 0.799129 0.0649696,-106.961 139.433 793.807,36.1188
3,1,1,2.41,-0.711071 0.680919 -0.175295 -0.240689 -0.00147718 0.970601 0.660641 0.732358 0.16494,-16.5016 -15.8883 726.47,36.1188
3,1,1,2.38,0.174331 -0.970245 -0.168031 0.0035273 -0.170027 0.985433 -0.984681 -0.172384 -0.0262187,-4.58041 -166.704 764.484,36.1188
3,1,2,2.97,0.799563 0.596031 -0.0737975 0.582641 -0.73999 0.336072 0.1457 -0.311708 -0.938941,100.975 -154.527 761.461,36.1188
