scene_id,im_id,obj_id,score,R,t,time
7,360,7,2.96,-0.314087 -0.946395 -0.075403 0.059825 0.059535 -0.996432 0.947507 -0.317477 0.037919,26.637802 5.21225 639.312866,6.45104
7,364,7,2.94,-0.214486 -0.974299 -0.068827 0.071744 0.054561 -0.99593 0.974089 -0.218551 0.058197,-179.424225 4.749656 649.267517,5.84094
7,368,7,3.22,-0.218683 -0.975732 -0.011195 0.067308 -0.003638 -0.997726 0.973472 -0.21894 0.06647,-77.330215 4.928941 641.39856,5.58059
7,372,7,3.0,-0.194966 -0.980555 -0.022361 0.074747 0.007878 -0.997171 0.977958 -0.196086 0.071758,24.812416 6.577321 637.137146,6.68263
7,376,7,3.3,-0.212732 -0.976881 -0.021168 0.085424 0.002987 -0.99634 0.973369 -0.213761 0.082814,-179.392105 5.16187 649.053101,5.94921
7,380,7,3.37,-0.22024 -0.9754 -0.009413 0.071128 -0.006434 -0.997446 0.972849 -0.220347 0.070795,-78.443871 10.801679 640.598633,5.60491
7,384,7,2.93,-0.313925 -0.948818 -0.034579 0.040004 0.02317 -0.998931 0.948605 -0.314972 0.030683,28.220343 4.846312 639.130249,6.60355
7,388,7,3.09,-0.21995 -0.973251 -0.066368 0.078988 0.050042 -0.995619 0.972308 -0.224228 0.065868,-178.393677 5.123238 649.216064,6.38037
7,392,7,3.33,-0.258836 -0.958464 -0.119798 0.08925 0.099763 -0.991 0.961789 -0.267198 0.059721,-74.714355 4.749657 642.220459,5.19088
8,0,8,3.7,-0.960631 -0.276735 -0.024592 0.039198 -0.047369 -0.998108 0.275047 -0.959778 0.056351,-14.290815 137.699783 662.122131,7.30701
8,4,8,3.77,0.993116 0.114572 0.024365 0.016972 0.065068 -0.997737 -0.115898 0.991282 0.062675,177.334763 143.829132 670.578125,7.34468
8,8,8,3.75,0.990936 0.134253 0.004593 0.004041 0.004378 -0.999982 -0.134271 0.990937 0.003795,73.984406 136.00766 667.676086,6.54273
8,12,8,3.65,-0.951061 -0.309002 0.000211 0.014623 -0.045689 -0.998849 0.308656 -0.949963 0.047972,-13.956116 138.385666 660.076965,8.52282
8,16,8,3.74,0.991584 0.12895 0.011511 0.005471 0.047098 -0.998875 -0.129347 0.990532 0.045996,173.798492 143.348358 671.299194,8.61582
8,20,8,3.7,0.992384 0.122917 0.008065 0.004703 0.027613 -0.999608 -0.123091 0.992033 0.026825,73.269875 139.704056 668.410828,7.81821
8,24,8,3.72,0.927791 0.373097 -0.001573 -0.024641 0.057069 -0.998066 -0.372286 0.926036 0.062142,-30.179533 138.323563 658.241699,8.37317
8,28,8,3.69,0.949156 0.31452 0.013443 0.001208 0.039063 -0.999236 -0.314805 0.948447 0.036697,166.615433 145.14856 660.972534,7.98912
8,32,8,3.78,-0.933384 -0.358455 0.017442 -0.005786 -0.033563 -0.99942 0.358833 -0.932943 0.029253,66.512466 137.851746 657.262207,7.11304
8,36,8,3.51,-0.00873 0.998383 -0.056179 0.99832 0.01192 0.05671 0.057288 -0.055589 -0.996809,-156.325272 134.338623 662.405212,8.96677
8,40,8,3.56,0.999315 -0.002927 -0.036901 0.037017 0.078772 0.996205 -1e-05 -0.996888 0.078826,59.2812 127.493881 680.430786,8.55729
8,44,8,3.71,-0.00048 0.998657 -0.051805 0.998063 0.003702 0.062106 0.062214 -0.051675 -0.996724,-59.68412 133.23761 659.746887,6.44349
8,48,8,3.66,-0.003007 0.996636 -0.081906 0.999365 0.005903 0.035132 0.035498 -0.081748 -0.996021,-153.893616 135.142441 664.054321,7.92095
8,52,8,3.31,-0.027423 0.999315 -0.024866 0.997864 0.028841 0.058622 0.059299 -0.023205 -0.997971,38.92062 134.640793 658.904419,7.93805
8,56,8,3.66,-0.000181 0.998624 -0.052448 0.996888 0.004314 0.07871 0.078828 -0.05227 -0.995517,-60.732948 133.632767 659.185913,6.53448
8,60,8,3.52,-0.007519 0.997958 -0.063424 0.99863 0.010778 0.051198 0.051777 -0.062953 -0.996673,-157.159286 134.337341 663.322021,8.11619
8,64,8,3.39,-0.003525 0.999994 -0.000486 0.998984 0.003543 0.044935 0.044936 -0.000327 -0.99899,37.563015 134.81041 659.575134,8.22966
8,68,8,3.64,0.000966 0.998589 -0.053101 0.99888 0.001548 0.047282 0.047298 -0.053087 -0.997469,-59.457798 135.242493 660.609131,7.10211
8,72,8,3.53,0.018616 -0.686918 -0.726496 0.057419 0.726157 -0.685127 0.998177 -0.02896 0.05296,-28.181173 109.056587 629.151733,6.64384
8,76,8,3.71,-0.03314 -0.68002 -0.732444 0.075349 0.729061 -0.680288 0.996606 -0.077734 0.027078,170.353729 110.25444 634.60498,8.19343
8,80,8,3.77,-0.065678 -0.678597 -0.731568 0.086844 0.726482 -0.681676 0.994055 -0.108303 0.011218,67.393265 111.416695 631.385986,6.34624
8,84,8,3.63,0.035752 -0.692387 -0.72064 0.063779 0.721212 -0.689772 0.997323 -0.021301 0.069944,-28.016014 109.794609 630.388123,6.98281
8,88,8,3.76,-0.015216 -0.690017 -0.723633 0.085469 0.72017 -0.688513 0.996225 -0.072325 0.048017,171.3983 111.012634 635.474426,8.08818
8,92,8,3.74,-0.14648 -0.687924 -0.710848 -0.014899 0.720051 -0.693761 0.989102 -0.091031 -0.115722,63.195477 106.609779 626.385559,5.87547
8,96,8,3.57,0.042601 -0.691763 -0.720867 0.065946 0.721896 -0.688852 0.996913 -0.018192 0.076373,-27.56834 110.070274 630.257874,6.66605
8,100,8,3.75,-0.023714 -0.679858 -0.73296 0.068397 0.730345 -0.679645 0.997376 -0.066249 0.029181,168.827774 111.610023 635.1828,7.86755
8,104,8,3.76,-0.046709 -0.679817 -0.731892 0.089021 0.726944 -0.680902 0.994934 -0.096958 0.026563,67.568741 111.326797 631.911804,6.20677
8,108,8,3.7,-0.828377 -0.043971 -0.558443 -0.030875 0.998983 -0.032859 0.55932 -0.009977 -0.828892,181.641205 21.680948 662.569153,10.36203
8,112,8,3.46,-0.524103 0.028239 -0.851186 -0.054371 -0.998521 0.000351 -0.849917 0.046463 0.524863,-13.186781 21.379271 659.356018,7.91816
8,116,8,3.73,-0.542793 0.04268 -0.838782 -0.05168 -0.998513 -0.017365 -0.838275 0.033923 0.544191,84.068329 22.64081 660.671265,8.37583
8,120,8,3.64,-0.838822 -0.036281 -0.543195 -0.022521 0.999235 -0.031964 0.543939 -0.014579 -0.838998,181.03949 21.127283 663.424255,9.6228
8,124,8,3.42,-0.524734 0.027574 -0.850819 -0.052477 -0.998622 1e-06 -0.849647 0.044649 0.525458,-13.199985 21.415564 659.275513,7.59357
8,128,8,3.62,-0.532884 0.042212 -0.845135 -0.048447 -0.998639 -0.019332 -0.8448 0.030642 0.534203,83.948029 22.297564 661.114441,8.03842
8,132,8,3.62,-0.81131 -0.032105 -0.583734 -0.01401 0.999272 -0.035488 0.584448 -0.020614 -0.811169,181.466202 22.057278 661.843994,10.05358
8,136,8,3.48,-0.525245 0.027455 -0.850508 -0.052688 -0.998611 0.000303 -0.849318 0.044971 0.525962,-13.226645 21.307192 659.249268,8.1145
8,140,8,3.74,-0.553631 0.048539 -0.831346 -0.050545 -0.998418 -0.024634 -0.831227 0.028382 0.555208,83.815308 22.305079 660.610413,8.08902
8,144,8,3.6,0.840631 0.002946 -0.5416 -0.019754 -0.999153 -0.036096 -0.541247 0.041042 -0.839861,30.793383 17.088238 645.639893,10.30392
8,148,8,3.7,-0.409731 -0.006738 0.912181 -0.045488 0.99888 -0.013054 -0.911072 -0.046842 -0.409578,-158.212662 16.27058 654.870239,8.99781
8,152,8,3.72,0.483641 -0.002257 0.875263 0.037182 -0.999041 -0.023121 0.874476 0.043726 -0.483094,-59.65435 17.797913 650.1922,7.8371
8,156,8,3.62,0.544132 0.002849 0.838995 0.037616 -0.999072 -0.021004 0.838156 0.042988 -0.543734,37.829094 17.089949 647.410645,10.29092
8,160,8,3.71,-0.40633 0.003406 0.91372 -0.039444 0.998996 -0.021264 -0.912874 -0.044681 -0.405788,-158.036133 16.699074 654.940308,9.10767
8,164,8,3.66,-0.476771 0.002993 0.879023 -0.036443 0.999067 -0.023168 -0.878272 -0.04308 -0.476217,-59.103024 17.495176 650.114685,8.14329
8,168,8,3.6,0.846402 0.004975 -0.532521 -0.020499 -0.998911 -0.041915 -0.532149 0.046393 -0.845378,31.097153 17.215176 645.903564,10.3416
8,172,8,3.72,-0.405781 -0.008532 0.913931 -0.042721 0.999041 -0.009642 -0.912971 -0.042957 -0.405756,-158.572952 16.064037 654.7453,8.71717
8,176,8,3.67,-0.49714 -0.002499 0.867667 -0.035527 0.999216 -0.017477 -0.866942 -0.039514 -0.496839,-59.855103 17.548033 650.716248,7.7487
8,180,8,3.6,0.060356 -0.010772 0.998119 -0.006395 0.999917 0.011178 -0.998156 -0.007057 0.060282,96.691719 15.05933 640.581055,6.9848
8,184,8,3.45,0.227864 -0.000165 0.973693 0.036211 -0.999307 -0.008643 0.973019 0.037228 -0.2277,-88.452942 13.008952 636.007568,6.60271
8,188,8,3.26,-0.194534 0.016484 0.980757 -0.032708 0.999194 -0.023282 -0.98035 -0.036607 -0.193838,8.022318 13.421644 631.31366,6.41731
8,192,8,3.46,-0.221585 0.011356 0.975075 0.008752 -0.999869 0.013633 0.975102 0.011555 0.221457,90.217339 13.071651 633.111267,7.36509
8,196,8,3.5,-0.257997 0.006137 0.966126 -0.036511 0.999204 -0.016097 -0.965456 -0.039427 -0.257568,-87.507759 12.463745 634.138428,7.14667
8,200,8,3.38,-0.157799 -0.003403 0.987465 -0.027037 0.999634 -0.000875 -0.987101 -0.026837 -0.157833,7.34897 13.751422 632.518372,6.42391
8,204,8,3.44,0.228832 9.4e-05 0.973466 -0.000769 1.0 8.4e-05 -0.973466 -0.000768 0.228832,89.936577 13.566331 632.700012,6.97865
8,208,8,3.47,-0.257766 0.005283 0.966193 -0.03069 0.999436 -0.013652 -0.96572 -0.033171 -0.257459,-87.489052 12.194985 633.996826,7.29682
8,212,8,3.22,-0.19159 -0.018057 0.981309 -0.034888 0.999324 0.011577 -0.980855 -0.032018 -0.19209,9.342868 14.913771 630.8703,7.03991
8,216,8,3.67,-0.505629 -0.00365 -0.862743 0.068945 0.996622 -0.044624 0.859992 -0.082045 -0.503669,-116.407593 95.786911 646.261353,8.97045
8,220,8,3.6,-0.46905 -0.001234 -0.883171 0.067021 0.997066 -0.036988 0.880625 -0.07654 -0.467591,84.074242 98.812546 647.007324,9.39518
8,224,8,3.57,-0.521397 -0.010498 -0.853249 0.043441 0.998301 -0.038828 0.852207 -0.057311 -0.520056,-15.641401 95.515289 643.859741,8.12365
8,228,8,3.59,-0.517301 0.003063 -0.855798 0.060664 0.997609 -0.033098 0.85365 -0.069038 -0.516251,-116.306984 95.704414 645.605103,9.53569
8,232,8,3.66,-0.479695 -0.005193 -0.87742 0.06217 0.997268 -0.039891 0.87523 -0.073684 -0.478061,84.251938 98.287704 647.041809,9.38286
8,236,8,3.72,-0.515752 -0.011019 -0.856667 0.044586 0.998217 -0.039683 0.855577 -0.058662 -0.514341,-15.536384 96.18425 643.845154,8.58373
8,240,8,3.61,-0.874944 0.007203 0.484171 -0.032946 0.996687 -0.074365 -0.483102 -0.081017 -0.871808,-110.054863 96.17173 645.020386,8.99842
8,244,8,3.53,-0.464231 -0.004252 -0.885704 0.064256 0.997192 -0.038466 0.88338 -0.074769 -0.462654,83.89843 98.515228 646.72821,10.8922
8,248,8,3.55,-0.517725 -0.013256 -0.855445 0.050547 0.997659 -0.046051 0.854053 -0.067082 -0.515843,-15.906241 95.82901 643.523438,9.40753
8,252,8,3.64,-0.815571 0.007292 -0.578612 -0.054477 -0.996447 0.064228 -0.576088 0.083903 0.81307,-36.575947 96.70472 618.012878,10.60787
8,256,8,3.56,0.672822 -0.0296 -0.739212 0.081889 0.996039 0.03465 0.735258 -0.083847 0.672581,171.4991 100.312408 624.90509,9.89199
8,260,8,3.79,0.611726 -0.018026 -0.790864 0.075385 0.996519 0.035596 0.787469 -0.081394 0.610956,66.213249 97.419632 619.436279,8.33179
8,264,8,3.65,0.813017 -0.014633 -0.582056 0.059508 0.996538 0.058067 0.579191 -0.081846 0.811073,-36.72823 97.463089 618.109253,9.73915
8,268,8,3.61,-0.66603 0.026647 -0.745449 -0.080009 -0.996148 0.035876 -0.741622 0.083537 0.665596,171.650833 99.877632 624.424683,10.2721
8,272,8,3.78,0.612223 -0.024124 -0.790317 0.079873 0.996308 0.031463 0.78664 -0.082388 0.61189,66.372597 97.771698 619.420288,8.46118
8,276,8,3.69,0.807651 -0.012782 -0.589522 0.06219 0.996036 0.063605 0.586372 -0.088033 0.805244,-38.20195 96.382011 616.037598,9.37544
8,280,8,3.59,0.657251 -0.029519 -0.753094 0.084007 0.995875 0.034281 0.748976 -0.085796 0.657019,169.632523 99.428658 623.453186,10.49459
8,284,8,3.78,0.603832 -0.019686 -0.796869 0.076375 0.996524 0.033254 0.793444 -0.080941 0.603237,64.622795 96.950424 618.757874,7.90105
8,288,8,3.24,-0.446704 -0.015367 -0.89455 0.049568 0.997892 -0.041894 0.893308 -0.063056 -0.445001,-24.314377 95.484192 602.608154,8.21523
8,292,8,3.72,0.339283 0.004619 -0.940673 -0.07526 -0.996649 -0.032039 -0.937669 0.081665 -0.337798,176.10881 99.971596 601.634888,9.66488
8,296,8,3.68,-0.45273 -0.002389 -0.891645 0.063902 0.997338 -0.035118 0.889355 -0.072877 -0.451372,75.153831 98.323311 603.830139,7.79151
8,300,8,3.29,0.435841 -0.014114 0.899913 -0.054469 0.997631 0.042027 -0.898374 -0.067334 0.43404,-23.938541 96.585571 597.967651,8.84153
8,304,8,3.75,-0.333022 -0.01439 -0.942809 0.071392 0.996629 -0.040429 0.940213 -0.080773 -0.330872,176.713242 98.278763 596.897095,10.9638
8,308,8,3.71,-0.45023 0.000114 -0.892912 0.064866 0.997362 -0.03258 0.890553 -0.072588 -0.44905,75.91188 96.555496 599.242676,9.17062
8,312,8,3.23,-0.418208 -0.012868 -0.90826 0.052317 0.997899 -0.038227 0.906843 -0.063504 -0.416656,-23.880222 96.473412 605.818604,9.54861
8,316,8,3.7,-0.330537 -0.015573 -0.943664 0.073476 0.996405 -0.04218 0.940928 -0.083278 -0.328205,177.084381 100.373344 605.695251,10.08707
8,320,8,3.65,-0.440641 -0.000648 -0.897683 0.062943 0.997516 -0.031616 0.895474 -0.070434 -0.439506,75.907082 99.427742 607.355896,8.31216
8,324,8,3.56,-0.004212 -0.177435 0.984124 -0.999875 0.015777 -0.001435 -0.015272 -0.984006 -0.177479,191.066788 -20.763151 657.239502,7.48836
8,328,8,3.58,-0.040615 0.378121 0.924865 0.998606 0.046605 0.024799 -0.033727 0.924582 -0.379487,4.492454 -17.141897 641.853149,6.29324
8,332,8,3.51,0.00339 -0.125565 0.99208 -0.999502 -0.031545 -0.000577 0.031368 -0.991584 -0.12561,85.779518 -17.461582 655.069214,5.62207
8,336,8,3.52,-0.009763 -0.184505 0.982783 -0.984456 0.174128 0.02291 -0.175357 -0.967283 -0.183338,192.143997 -29.366055 649.802307,7.98574333333
8,340,8,3.53,0.030972 -0.331747 0.94286 -0.998603 -0.050669 0.014975 0.042806 -0.942007 -0.332853,2.434825 -16.823065 644.875488,5.86708
8,344,8,3.55,0.003892 -0.128306 0.991727 -0.999344 -0.036212 -0.000763 0.03601 -0.991073 -0.128363,85.952751 -18.084267 655.172058,5.75114
8,348,8,3.56,0.049097 -0.17285 0.983724 -0.99824 0.024323 0.054095 -0.033277 -0.984648 -0.171352,192.218811 -20.802542 656.677917,7.50182
8,352,8,3.56,-0.047643 0.390495 0.919372 0.998427 0.045864 0.032259 -0.029569 0.919462 -0.392065,5.573929 -17.128338 640.883484,6.39159
8,356,8,3.56,0.000156 0.120995 0.992653 0.999701 0.024251 -0.003113 -0.02445 0.992357 -0.120955,85.447182 -18.100174 655.296692,6.12898
8,360,8,3.66,0.590277 0.020816 0.806932 0.035279 -0.999377 -2.7e-05 0.80643 0.028484 -0.590644,53.435101 -0.02929 652.725769,8.34148
8,364,8,3.46,0.667954 -0.006583 -0.744174 -0.032572 -0.999261 -0.020397 -0.74349 0.037864 -0.667675,-156.412704 -6.95439 660.687073,8.13018
8,368,8,3.72,0.540381 -0.003904 0.841411 0.029495 -0.999287 -0.023579 0.840903 0.037559 -0.539881,-43.755577 0.030163 651.318359,6.30045
8,372,8,3.69,0.593586 0.02098 0.804497 0.034852 -0.999392 0.000347 0.804015 0.027832 -0.593957,53.950256 -0.888593 652.675476,8.09287
8,376,8,3.44,0.6673 -0.001526 -0.744788 -0.02907 -0.999289 -0.023998 -0.744222 0.037665 -0.66687,-156.258789 -4.005624 660.80426,7.98871
8,380,8,3.68,0.792385 -0.00687 0.609983 0.017073 -0.999295 -0.033433 0.609783 0.036906 -0.791709,-49.248112 -1.436588 650.453552,6.13316
8,384,8,3.63,0.591773 0.020315 0.805849 0.034447 -0.999407 -0.000101 0.805368 0.027819 -0.592122,53.930813 0.360413 652.624634,7.94754
8,388,8,3.53,0.749261 0.001163 0.662274 0.02643 -0.999254 -0.028146 0.661747 0.038592 -0.748733,-149.47673 -3.555532 660.26062,7.96305
8,392,8,3.66,0.794079 -0.006722 0.607777 0.013228 -0.999511 -0.028337 0.60767 0.030541 -0.793602,-48.505325 -1.378786 650.805969,6.43324
8,396,8,3.87,-0.990337 0.138677 0.00116 0.001031 -0.001005 0.999999 0.138678 0.990337 0.000852,162.275772 -29.957352 659.401306,5.77444
9,0,9,3.67,-0.000242 -0.998807 -0.048839 -0.646614 -0.037099 0.761915 -0.762817 0.031764 -0.645834,181.404495 189.513428 532.204651,8.36532
9,4,9,3.67,0.016566 0.999332 -0.032575 -0.757983 0.033799 0.651398 0.652063 0.0139 0.758037,146.867264 194.84874 535.083191,8.95702
9,8,9,3.63,0.006024 0.99986 0.015593 -0.968034 0.001921 0.250811 0.250746 -0.016605 0.96791,30.33223 -74.89608 535.800842,8.0361
9,12,9,3.68,0.016975 -0.999131 -0.038072 -0.649352 -0.039971 0.759437 -0.760298 0.011831 -0.649466,193.696686 189.185883 531.196472,9.52188
9,16,9,3.72,0.010976 0.999263 -0.036785 -0.758241 0.0323 0.651174 0.651882 0.020744 0.758037,147.62616 194.82988 534.286743,7.94628
9,20,9,3.61,0.00536 0.999892 0.013674 -0.966245 0.001656 0.257621 0.25757 -0.014593 0.966149,92.249367 -73.522842 534.083618,7.78033
9,24,9,3.69,-0.001521 -0.998522 -0.054333 -0.647261 -0.040433 0.761195 -0.762267 0.036325 -0.646243,187.432449 189.396393 531.864807,8.43194
9,28,9,3.74,0.026002 0.999079 -0.03413 -0.759213 0.041946 0.649489 0.650322 0.009024 0.759605,160.379745 195.684891 534.980957,9.31537
9,32,9,3.62,0.011283 0.999563 0.027337 -0.961061 0.003291 0.276316 0.276106 -0.02939 0.960678,153.626465 -74.741501 532.704834,7.79771
9,36,9,3.66,0.0582 -0.998189 -0.015216 -0.652626 -0.049576 0.756057 -0.755442 -0.034072 -0.654329,137.948181 190.110489 527.5802,9.03101
9,40,9,3.64,0.025933 0.999157 0.031833 -0.649138 0.041048 -0.759562 -0.760228 -0.000966 0.649655,139.032013 188.793259 530.983093,10.34974
9,44,9,3.65,-0.045471 -0.985134 -0.165659 0.996381 -0.056648 0.063378 -0.07182 -0.162178 0.984144,193.369995 198.65918 527.862305,7.42858
9,48,9,3.65,0.000166 -0.999 -0.044705 -0.649124 -0.034114 0.759917 -0.760682 0.028893 -0.648481,171.606613 191.166382 526.420471,9.19972
9,52,9,3.64,0.04683 -0.997784 -0.047272 -0.648188 -0.066362 0.758584 -0.760039 -0.004883 -0.649859,138.721527 188.993607 530.044495,10.7171
9,56,9,3.72,-0.32207 0.013042 0.946626 0.075643 -0.996354 0.039463 0.943689 0.084315 0.319909,119.014259 138.456329 637.972473,8.22072
9,60,9,3.62,0.016825 -0.999637 -0.021041 -0.65307 -0.026922 0.756819 -0.757111 0.001008 -0.653286,199.305344 192.160217 526.013184,8.94335
9,64,9,3.66,0.004761 -0.999563 -0.029165 -0.650109 -0.025255 0.759422 -0.759826 0.015344 -0.649945,154.599075 188.892715 530.380188,10.32195
9,68,9,3.6,-0.221133 -0.001855 0.975242 0.102523 -0.994501 0.021355 0.96984 0.104707 0.220107,119.699944 140.346024 641.804138,7.13245
9,72,9,3.52,0.000451 -0.999985 0.005435 0.944607 0.00221 0.328196 -0.328204 0.004986 0.944594,-189.732132 -75.053596 533.638123,6.36183
9,76,9,3.68,0.039039 -0.998894 -0.026222 -0.650658 -0.045328 0.758017 -0.758366 -0.012531 -0.651708,137.804855 190.941269 525.217957,8.80131
9,80,9,3.37,-0.029218 0.999469 -0.014457 0.956971 0.023793 -0.289208 -0.28871 -0.022285 -0.957157,86.889801 -72.271027 524.672424,6.33765
9,84,9,3.48,-0.000113 -0.999969 -0.00793 -0.938206 0.00285 -0.346066 0.346077 0.007401 -0.938177,-191.559052 -75.653229 534.134033,6.13703
9,88,9,3.68,0.0328 -0.999462 0.000163 -0.654167 -0.021345 0.756049 -0.755638 -0.024905 -0.654515,137.690674 190.501617 524.678406,8.73484
9,92,9,3.41,-0.043599 0.998789 -0.022807 0.956948 0.035194 -0.288119 -0.286968 -0.034387 -0.957323,91.968452 -72.091629 524.451416,5.70313
9,96,9,3.49,0.00104 0.999994 0.003335 -0.938338 -0.000177 0.34572 0.345719 -0.003489 0.938332,-185.959824 -75.467567 533.357605,6.41232
9,100,9,3.69,0.018337 0.999641 0.019544 -0.650001 0.026771 -0.759462 -0.759712 0.001223 0.650258,158.283722 191.217407 524.958252,8.95475
9,104,9,3.35,-0.000315 -0.992601 0.121423 -0.943418 -0.03997 -0.329188 0.331605 -0.114657 -0.936425,-162.968185 -80.523392 527.61554,6.13966
9,108,9,3.7,-0.991916 -0.000278 -0.126895 0.000287 -1.0 -5.4e-05 -0.126895 -9e-05 0.991916,196.887619 -175.643967 641.940308,12.1873
9,112,9,3.62,0.854622 -0.052798 -0.51656 0.06201 0.998075 0.000578 0.515535 -0.032526 0.856251,-6.043577 -178.596146 638.971069,8.35227
9,116,9,3.63,-0.01391 0.99639 -0.083747 -0.872525 -0.053003 -0.485685 -0.488371 0.066315 0.870113,-272.319885 -1.967237 609.857788,9.73412
9,120,9,3.77,0.992251 -0.039407 -0.117834 0.039075 0.999223 -0.005126 0.117945 0.000482 0.99302,198.698257 -175.871796 641.126953,20.4765
9,124,9,3.59,0.849716 -0.056628 -0.52419 0.066951 0.997756 0.00074 0.522972 -0.035724 0.851601,-5.985717 -177.466644 638.799988,7.51169
9,128,9,3.71,0.810479 -0.052356 0.583423 0.015533 0.997568 0.067943 -0.585562 -0.046004 0.809321,107.9086 -175.18251 632.505798,10.9187
9,132,9,3.69,-0.990352 0.055412 -0.127012 -0.055884 -0.998437 0.000156 -0.126805 0.007252 0.991901,196.175552 -176.893234 641.19873,12.5728
9,136,9,3.61,-0.84407 0.066981 -0.532033 -0.079134 -0.996864 4.3e-05 -0.530361 0.042138 0.846724,-6.480922 -178.022736 638.286438,7.42417
9,140,9,3.61,-0.811927 0.034485 0.58274 -0.001073 -0.99834 0.057584 0.583759 0.046129 0.810616,112.236092 -178.891678 629.569336,8.78511
9,148,9,3.53,0.027995 -0.999539 0.011735 -0.843188 -0.017307 0.53734 -0.53689 -0.024938 -0.843284,108.384949 -71.529076 543.94989,10.10035
9,152,9,3.57,-0.574199 -0.041184 0.817679 -0.071718 0.997425 -0.000126 -0.815568 -0.058715 -0.575674,70.042786 -180.754288 622.06427,9.04205
9,160,9,3.59,-0.715034 0.007095 0.699054 0.009473 0.999955 -0.000459 -0.699026 0.006294 -0.715069,262.758911 13.224649 588.581665,11.5415
9,172,9,3.53,-0.938669 0.000977 0.344818 0.009134 -0.999575 0.027699 0.344698 0.02915 0.938261,-22.280729 -181.972488 635.116333,12.1353
9,176,9,3.62,-0.573243 -0.056573 0.81743 -0.097426 0.995243 0.000557 -0.813573 -0.07932 -0.576028,66.554802 -179.740463 623.450073,9.31699
9,180,9,3.75,0.033438 0.999258 -0.019126 -0.983488 0.029492 -0.178553 -0.177857 0.02478 0.983744,136.77356 157.12973 517.441895,8.36851
9,184,9,3.57,0.000378 -0.999417 0.034151 -0.837807 0.018329 0.545659 -0.545967 -0.028818 -0.837311,-189.06752 -76.560364 540.02594,8.51501
9,188,9,3.44,0.077585 0.995241 -0.058963 -0.707471 0.013288 -0.706618 -0.702471 0.096538 0.705134,229.21933 -221.763458 649.973755,7.06608
9,192,9,3.77,0.046175 0.998671 -0.0229 -0.981888 0.041158 -0.184936 -0.183747 0.031025 0.982484,133.268936 157.262604 517.667603,8.79592
9,196,9,3.65,0.978524 0.193267 -0.071684 0.001997 0.338852 0.940837 0.206123 -0.920775 0.331189,93.256432 40.4617 640.581604,8.28721
9,200,9,3.58,0.728276 0.635925 0.25537 0.054051 0.318184 -0.946487 -0.683149 0.703107 0.197354,245.999954 1.063257 630.291138,8.68388
9,204,9,3.66,0.063616 0.99766 -0.025045 -0.980018 0.057713 -0.190351 -0.18846 0.036654 0.981397,131.391098 157.272903 517.41626,9.40785
9,208,9,3.62,-0.017271 -0.999219 -0.035553 0.984176 -0.010718 -0.176872 0.176352 -0.038045 0.983592,120.365677 158.081863 520.798523,9.07866
9,212,9,3.6,0.047295 0.997933 -0.043519 -0.716189 0.003508 -0.697898 -0.696302 0.064175 0.714874,229.241623 -225.568008 653.79425,7.64902
9,216,9,3.65,0.019409 0.998896 0.042772 -0.627655 0.045473 -0.777162 -0.778249 -0.011763 0.627845,177.609894 165.459976 521.085815,11.5832
9,220,9,3.58,0.018547 0.999499 0.025638 -0.628393 0.031598 -0.777254 -0.777675 -0.001695 0.628664,152.818527 163.481659 526.748657,9.99237
9,224,9,3.68,0.018213 0.999233 0.034658 -0.624073 0.038444 -0.78042 -0.781154 -0.007416 0.624295,157.38382 164.160202 525.493958,8.12908
9,228,9,3.73,0.969619 0.21277 0.120701 -0.209352 0.977002 -0.040473 -0.126537 0.013974 0.991864,-205.431671 -159.681854 611.051697,10.7798
9,232,9,3.43,0.838433 0.305671 0.451215 -0.190701 0.940115 -0.282518 -0.510552 0.150826 0.846515,-0.140313 -151.973495 603.292236,9.28475
9,236,9,3.7,0.065935 -0.997717 -0.014634 -0.066905 -0.019054 0.997577 -0.995578 -0.064797 -0.068008,204.342575 179.25502 519.279175,8.02768
9,240,9,3.64,0.016487 -0.999341 -0.032339 -0.627781 -0.03552 0.777579 -0.778215 0.007482 -0.627953,175.588837 165.386383 521.452209,10.8789
9,244,9,3.52,-0.759902 0.627666 -0.169069 0.042961 0.308016 0.950411 0.648616 0.714956 -0.261027,200.243088 -107.87146 622.462952,9.95574
9,248,9,3.66,0.01776 0.999639 0.020163 -0.629694 0.026847 -0.776379 -0.77664 0.001092 0.629943,160.99649 164.715912 524.824951,8.85435
9,252,9,3.68,-0.755975 0.654313 -0.019409 -0.079837 -0.121589 -0.989365 -0.649714 -0.746385 0.144157,-162.859589 149.478714 617.917358,12.2231
9,256,9,3.73,0.01405 0.667118 0.74482 -0.998165 -0.034515 0.049743 0.058892 -0.744152 0.665409,50.246151 146.827057 612.305359,12.669
9,260,9,3.9,-0.033262 0.590735 0.806179 -0.998245 -0.05918 0.002178 0.048997 -0.804692 0.591667,-57.488194 148.072342 615.046204,9.26855
9,264,9,3.65,0.014831 0.650094 0.759709 -0.993549 -0.075854 0.084305 0.112433 -0.756058 0.644775,-158.130676 148.832031 622.111938,13.6396
9,268,9,3.71,3e-05 -1.0 -0.000761 -0.633083 -0.000608 0.774083 -0.774084 0.000458 -0.633083,143.305115 163.543518 519.859314,14.9113
9,272,9,3.86,-0.025448 0.59972 0.799806 -0.99917 -0.040705 -0.001269 0.031794 -0.799174 0.600258,-56.799534 147.39505 615.46698,10.7566
