scene_id,im_id,obj_id,score,R,t,time
2,5451,2,2.92,0.993318 -0.097903 -0.061103 0.023587 0.690511 -0.722937 0.11297 0.716665 0.688207,193.788208 95.805084 930.878479,12.9825333333
2,5496,2,3.49,0.298074 -0.937868 -0.177637 -0.311231 0.080437 -0.946924 0.902379 0.337539 -0.267917,164.082474 70.547165 833.437439,13.2268
2,5560,2,2.53,0.557257 -0.354103 0.75105 0.52563 -0.549769 -0.649206 0.642789 0.756549 -0.120236,-130.280746 379.489655 2000.407593,12.8079666667
2,5584,2,2.59,0.142946 -0.884102 -0.444893 0.620272 0.430306 -0.655819 0.771252 -0.182208 0.609895,51.982647 50.526867 862.030029,13.06055
2,5609,2,2.72,0.510248 -0.544423 -0.665771 0.156544 0.819988 -0.550557 0.84566 0.176698 0.503623,36.759846 -65.88279 916.283264,13.1366333333
2,5681,2,2.65,0.159531 -0.007952 -0.987161 -0.920251 0.360761 -0.151624 0.357335 0.932625 0.050234,12.318575 -292.674774 1071.334229,13.0494
2,5707,2,2.66,0.430724 0.097141 -0.897241 -0.713097 0.645986 -0.272386 0.553145 0.757143 0.347513,3.860822 -291.183929 1133.253906,12.8925
2,5747,2,2.48,0.577749 -0.372579 0.726217 0.484282 -0.559729 -0.672439 0.657022 0.740194 -0.14295,-129.200546 380.271088 2000.045898,12.8073
2,5764,2,2.54,0.615484 -0.191396 0.764557 0.511869 -0.640565 -0.572421 0.599308 0.743669 -0.296288,-129.531006 385.826141 1993.371948,13.1259333333
2,5809,2,2.5,0.60551 -0.52543 0.59773 0.449553 -0.39394 -0.801694 0.656704 0.754145 -0.002326,-134.838867 375.073914 2005.385742,13.0304
2,5860,2,2.98,-0.408486 0.912565 -0.019091 -0.095759 -0.063646 -0.993368 -0.907728 -0.403949 0.113385,166.847931 -318.776123 1223.932617,12.8969666667
2,5877,2,3.14,-0.31997 0.936306 -0.14474 0.089901 -0.122076 -0.988441 -0.943153 -0.329284 -0.045115,139.813095 -277.860718 1209.704224,12.8276666667
2,5900,2,2.97,-0.309007 0.943312 -0.121152 0.354211 -0.004074 -0.935157 -0.882638 -0.331884 -0.332872,167.655426 -208.87674 1176.939331,12.9777333333
2,5941,2,2.77,-0.33654 0.920228 -0.199803 0.421547 -0.042507 -0.90581 -0.842045 -0.389068 -0.373614,278.499908 -172.311447 1136.26355,12.8277
2,5954,2,2.58,0.837749 0.052583 -0.543518 -0.507239 0.443513 -0.738922 0.202203 0.894724 0.398225,283.787415 -227.260635 1141.462524,12.7700666667
2,5993,2,2.58,0.9668 -0.241601 0.083233 0.179177 0.408705 -0.894906 0.182192 0.880108 0.438425,316.996979 -251.906845 1186.4729,12.9484
2,6003,2,2.85,0.014896 -0.737831 -0.674821 -0.524299 0.568909 -0.633603 0.851404 0.363247 -0.378369,661.69574 598.787964 1365.588867,13.196
2,6010,2,2.96,0.681389 -0.731597 -0.021801 -0.482085 -0.42619 -0.765478 0.550729 0.532098 -0.643093,525.446472 490.569733 1529.638062,13.1685
2,6054,2,2.97,0.577391 -0.796233 -0.180645 -0.548111 -0.214024 -0.808559 0.605139 0.565868 -0.56,518.525635 495.799286 1540.322021,12.8378
2,6102,2,3.05,-0.019827 0.724431 -0.689063 0.559756 0.579101 0.592718 0.82842 -0.373955 -0.416986,426.797974 419.754486 1396.943359,13.6889
2,6192,2,3.45,-0.495191 0.851336 -0.173243 0.452437 0.082468 -0.887975 -0.741678 -0.518099 -0.426013,-120.450058 -42.108753 1170.531494,14.7469
2,6235,2,3.31,-0.550235 0.834814 -0.018112 0.093879 0.040294 -0.994768 -0.829716 -0.549056 -0.100543,-135.042557 -27.777191 1167.407227,14.8611
2,6281,2,3.33,0.114573 0.992808 0.034723 0.009215 0.033889 -0.999383 -0.993372 0.114823 -0.005266,-133.762161 -28.993914 1180.815918,15.1831
2,6305,2,3.22,0.577968 0.815473 0.030926 -0.005238 0.041603 -0.99912 -0.816043 0.577297 0.028317,-116.560791 -40.035145 1187.362305,14.9423
2,6376,2,3.28,0.813821 0.577484 -0.064876 0.233993 -0.427836 -0.873043 -0.531924 0.695319 -0.483309,-63.686169 -23.170055 1191.314941,14.8329
2,6408,2,3.34,0.995047 0.053235 -0.083944 -0.046438 -0.497714 -0.866097 -0.087887 0.865706 -0.492777,-54.254707 -24.848406 1199.413574,14.9399
2,6490,2,3.33,0.936428 -0.33153 -0.114852 -0.343827 -0.80188 -0.488642 0.069902 0.497067 -0.864892,-72.791374 14.935493 1107.895508,14.6007
2,6538,2,3.39,0.937426 -0.269558 -0.220387 -0.341492 -0.835291 -0.430896 -0.067936 0.479194 -0.875076,-28.784216 30.615238 960.618164,12.2136
2,6587,2,3.17,0.92144 -0.362329 -0.140236 -0.3883 -0.871003 -0.30096 -0.0131 0.331771 -0.943269,-35.575314 42.819477 825.447205,12.4563
2,6622,2,3.1,0.882994 -0.469101 -0.016292 -0.469334 -0.882877 -0.015966 -0.006895 0.021745 -0.99974,-38.889664 69.911728 786.565491,12.5381
2,6642,2,3.18,0.609508 -0.792647 -0.01451 -0.791991 -0.609616 0.033452 -0.035361 -0.008897 -0.999335,-35.292545 75.355217 777.535034,12.5289
2,6698,2,3.0,0.490105 -0.76306 -0.421351 -0.537329 0.116142 -0.835338 0.686349 0.635808 -0.353092,331.423431 375.167023 1251.731323,11.8896
2,6744,2,3.25,-0.248484 -0.958729 -0.138183 -0.753912 0.280992 -0.593851 0.608171 -0.043385 -0.79262,-22.094807 -23.478476 824.324097,12.2753
2,6810,2,3.49,0.080932 -0.996051 0.036514 -0.478609 -0.07097 -0.875155 0.87429 0.053352 -0.482463,-22.482243 -200.907822 1039.340454,12.5696
2,6901,2,3.16,0.440837 0.828406 -0.345551 0.61975 -0.002441 0.784795 0.649286 -0.560122 -0.514481,307.251465 427.407867 1374.640991,15.0169
2,6959,2,2.99,0.652836 0.725003 -0.219491 0.502503 -0.19767 0.841676 0.56683 -0.659771 -0.493362,452.268188 458.725952 1464.350708,12.8421
2,6992,2,2.99,0.790053 -0.597964 0.135114 -0.286025 -0.554491 -0.781491 0.542223 0.578773 -0.60911,460.877838 413.672241 1455.511475,13.046
2,7028,2,2.92,-0.185207 0.275159 -0.943391 -0.132134 0.944308 0.301367 0.973776 0.180469 -0.138535,567.279785 386.974884 1327.388062,13.4554
2,7064,2,3.01,0.582262 -0.800802 -0.140311 -0.441055 -0.166159 -0.881964 0.682965 0.575419 -0.449946,458.38031 384.202087 1462.397095,13.4802
2,7074,2,2.98,-0.733506 0.678926 -0.03206 0.489366 0.494796 -0.718121 -0.471688 -0.542436 -0.695179,235.897522 -238.625519 1385.096802,13.3877
2,7119,2,2.98,-0.436241 0.883604 -0.17011 0.289407 -0.041226 -0.956318 -0.852019 -0.466416 -0.237737,206.994019 -266.830231 1469.750122,13.5109
2,7184,2,3.01,0.02137 -0.763767 0.645138 0.357421 -0.596804 -0.718384 0.933699 0.245938 0.260233,-299.508636 198.389008 1147.114014,17.1848
2,7223,2,3.17,-0.473529 0.880729 -0.009254 0.012117 -0.003991 -0.999919 -0.880695 -0.473603 -0.008782,-296.053253 -185.189957 1388.224976,16.3936
2,7254,2,3.06,-0.016609 -0.884118 0.466969 0.408482 -0.432281 -0.803913 0.912615 0.177397 0.368326,-304.956573 195.577377 1150.886108,16.0067
2,7257,2,3.08,-0.932022 0.359584 -0.045108 0.04062 -0.020032 -0.998974 -0.360118 -0.932898 0.004064,-228.317505 -193.878265 1391.020142,15.9595
2,7273,2,2.9,-0.992977 0.048304 0.107995 -0.075119 0.447786 -0.89098 -0.091397 -0.892835 -0.441013,-255.971558 -148.148331 1353.895386,16.0073
2,7289,2,3.01,0.022977 -0.749355 0.661769 0.438669 -0.587261 -0.680216 0.898355 0.305927 0.315225,-297.080719 199.113342 1149.814941,16.2922
2,7308,2,3.03,-0.998623 0.027193 0.044858 0.01191 0.950351 -0.310951 -0.051087 -0.309988 -0.949367,-286.687012 -73.479973 1304.961792,16.3693
2,7314,2,3.11,-0.760034 0.648263 -0.045861 0.625004 0.709777 -0.324941 -0.178096 -0.27563 -0.944622,-284.088562 -78.649551 1299.338257,16.413
2,7331,2,2.95,-0.364218 0.927378 0.085529 0.612314 0.307649 -0.728302 -0.701724 -0.21289 -0.679898,-237.764023 -129.425781 1305.928711,16.1189
2,7368,2,3.11,-0.018232 0.999412 -0.02904 0.256159 -0.023406 -0.966351 -0.966463 -0.025057 -0.255582,-41.053928 -252.590363 1415.300903,16.4385
2,7398,2,3.01,-0.045742 -0.888753 0.456098 0.421932 -0.431039 -0.797608 0.905473 0.155958 0.39471,-305.837341 195.682114 1150.931519,16.0224
2,7412,2,2.99,-0.11098 -0.88341 0.45527 0.395458 -0.459525 -0.795267 0.911754 0.091782 0.40035,-304.226074 195.609802 1151.11731,15.2232
2,7413,2,2.98,0.079682 -0.727121 0.68187 0.372803 -0.612667 -0.696891 0.924483 0.309733 0.222255,-294.913086 198.911163 1145.980469,15.0691
2,7426,2,3.05,-0.063712 -0.863701 0.499961 0.39733 -0.481514 -0.7812 0.915461 0.148878 0.373853,-303.053619 196.440353 1150.671753,15.3136
2,7471,2,2.99,0.012352 -0.900301 0.435093 0.413903 -0.391494 -0.821837 0.910237 0.190237 0.367802,-305.420105 195.722305 1150.729126,14.9785
2,7478,2,3.02,0.049063 -0.741693 0.668943 0.373033 -0.607677 -0.701124 0.92652 0.283937 0.246861,-297.416901 199.262772 1147.977173,14.7257
2,7504,2,3.16,0.133066 0.991066 -0.009057 0.100337 -0.022562 -0.994698 -0.986015 0.131452 -0.102443,459.525879 -139.401688 1043.637939,15.3345
2,7528,2,3.06,-0.07444 -0.864022 0.497921 0.391091 -0.4846 -0.782438 0.917336 0.136488 0.373985,-303.51535 196.246872 1150.546143,15.1095
2,7533,2,2.97,-0.288238 -0.883374 0.369553 0.382124 -0.459984 -0.801496 0.878009 -0.089806 0.470144,-307.129272 197.167511 1154.049927,14.8925
2,7580,2,2.99,0.09683 0.99444 -0.041385 0.611182 -0.092227 -0.786098 -0.785545 0.050824 -0.616714,112.126305 89.229897 686.093567,15.1333
2,7598,2,3.02,-0.020014 0.9998 -0.000473 0.798731 0.015705 -0.601483 -0.601355 -0.012416 -0.798885,114.354546 89.46254 634.846558,15.1738
2,7655,2,3.02,0.993483 -0.073468 0.087147 0.093671 0.090612 -0.991471 0.064945 0.993173 0.096903,198.400116 26.294479 726.548889,14.5546
2,7679,2,3.1,0.67573 -0.736621 0.027915 0.104366 0.058113 -0.99284 0.729724 0.673805 0.116147,192.58699 25.6973 750.160339,15.0175666667
2,7696,2,3.38,0.311168 -0.950155 0.019495 -0.153856 -0.070609 -0.985567 0.937818 0.303678 -0.168158,211.240128 29.988495 745.801086,14.96795
2,7710,2,3.26,0.327802 -0.943444 -0.049599 -0.538584 -0.143483 -0.830265 0.776192 0.298876 -0.555158,178.065796 -20.812716 638.860779,14.6579
3,4,3,3.3,-0.152269 0.821873 0.548944 -0.115822 0.536755 -0.835751 -0.981529 -0.190838 0.01346,351.015503 1002.692017 2449.758057,13.2
3,21,3,3.33,-0.090941 0.766269 0.636052 0.032475 0.640641 -0.767154 -0.995327 -0.049111 -0.083145,347.796387 1053.685059 2435.238525,12.4236
3,43,3,3.47,0.171682 0.984901 -0.022261 0.449425 -0.098409 -0.887881 -0.876665 0.142429 -0.459535,640.750427 -197.247528 1676.349976,12.7124
3,85,3,3.24,0.114402 -0.931586 0.345051 0.216594 -0.315586 -0.923847 0.969536 0.180426 0.165672,305.653656 1002.120789 2446.057129,12.7597
3,118,3,3.24,-0.145825 -0.976322 0.159784 -0.120468 0.177832 0.976659 -0.981948 0.123173 -0.143548,306.912231 823.382751 2471.631836,12.6286
3,184,3,3.56,0.312609 0.921792 -0.229293 0.452894 -0.356828 -0.817044 -0.834963 0.151569 -0.529022,482.009918 -78.318581 1615.927612,13.2192
3,195,3,3.66,0.249465 0.947394 -0.200529 0.396699 -0.288882 -0.871308 -0.883401 0.137811 -0.447896,423.663849 -84.986092 1616.990967,13.5236
3,248,3,3.34,0.59169 0.804495 -0.051871 0.18101 -0.195279 -0.963899 -0.785581 0.560941 -0.261166,281.133484 -96.53923 1628.604492,14.7875
3,304,3,3.23,-0.834202 0.097892 -0.542701 -0.46781 -0.646707 0.602432 -0.291995 0.75643 0.585279,675.078064 315.397095 1520.210693,14.8129
3,332,3,3.29,-0.104102 0.127068 -0.986416 0.084932 0.989318 0.118478 0.990934 -0.071444 -0.113782,361.589569 980.238342 2451.69751,14.6514
3,335,3,3.25,-0.123296 -0.525173 -0.842016 -0.201508 -0.817564 0.539429 -0.971696 0.236183 -0.005024,457.322021 1054.763916 2447.512451,14.7999
3,383,3,3.46,0.783232 -0.608577 -0.127203 -0.088195 0.093771 -0.99168 0.615442 0.787934 0.019771,250.421417 -129.770264 1568.270996,14.5584
3,428,3,3.5,0.763085 -0.625807 -0.161452 -0.15475 0.065623 -0.985772 0.627497 0.777213 -0.046768,91.898712 -128.520859 1441.427734,14.4984
3,486,3,3.61,0.645011 -0.741212 -0.185917 -0.531563 -0.260405 -0.805997 0.549001 0.618703 -0.561965,-48.29388 -56.837391 1321.367676,14.3342
3,521,3,3.13,-0.209306 0.546523 -0.810866 0.836478 0.529551 0.141 0.506455 -0.648759 -0.567992,-183.358383 370.564819 2039.430176,14.2137
3,547,3,3.14,-0.018287 0.998936 -0.042335 0.052023 -0.041334 -0.99779 -0.998478 -0.020449 -0.051212,422.999176 335.774963 1435.320313,14.2553
3,559,3,3.13,-0.643334 0.701774 0.305996 0.127758 -0.295675 0.946707 0.75485 0.648143 0.10056,405.235809 306.983368 1438.076416,13.9758
3,634,3,3.28,-0.062777 -0.990065 0.125815 0.057418 -0.129438 -0.989924 0.996375 -0.05492 0.064973,492.434296 303.318787 1443.002441,13.8833
3,700,3,3.16,-0.644618 0.754073 0.125862 0.19194 0.000273 0.981407 0.740018 0.65679 -0.144913,463.388611 298.020538 1450.073242,13.6154
3,712,3,3.16,-0.331828 0.920731 -0.205293 -0.214255 -0.285496 -0.934124 -0.918686 -0.265984 0.292007,388.352295 328.152954 1472.862061,13.6371
3,739,3,3.12,-0.288302 0.921337 -0.260809 -0.269854 -0.339511 -0.901061 -0.918728 -0.189397 0.346508,395.547882 345.29425 1473.753174,13.7662
3,769,3,3.27,-0.993873 0.036758 0.104239 -0.093902 0.216677 -0.971717 -0.058304 -0.975551 -0.211898,85.175865 79.594582 1133.321411,13.9446
3,820,3,3.44,-0.690444 0.723385 -0.001217 0.175049 0.165445 -0.97056 -0.701887 -0.67033 -0.240858,109.60936 141.761765 990.025146,13.8738
3,884,3,3.63,-0.030624 0.994495 0.100214 0.542431 0.100748 -0.834037 -0.839542 0.028818 -0.54253,196.613892 152.255905 1001.744812,13.7909
3,943,3,3.33,0.519037 0.853646 0.04346 0.444594 -0.2262 -0.8667 -0.730025 0.469172 -0.496932,325.449402 -46.389278 1090.190552,14.4136
3,966,3,3.25,-0.544639 0.558336 0.625803 0.313982 -0.556172 0.769472 0.777678 0.615576 0.127605,-249.261124 237.772964 850.584229,13.533
3,977,3,3.33,-0.100394 0.739722 -0.665382 0.267534 0.6642 0.698043 0.958304 -0.107933 -0.264582,368.457458 1034.164795 2453.57373,13.5173
3,1011,3,3.25,-0.0225 0.507473 -0.861374 0.026735 0.861589 0.506902 0.999389 -0.011624 -0.032953,363.147034 1048.398926 2455.192871,13.5544
3,1030,3,3.2,0.208239 -0.817265 0.537322 0.224894 -0.494637 -0.839498 0.951871 0.295657 0.080795,429.419342 1055.373901 2451.801514,13.199
3,1094,3,3.29,0.212812 -0.815382 0.53839 0.212161 -0.499304 -0.840049 0.953781 0.292998 0.066735,448.482758 1030.73584 2451.334717,13.5779
3,1113,3,3.27,0.187453 -0.789332 0.584651 0.200782 -0.551845 -0.809416 0.961534 0.269114 0.055039,427.670166 1059.666992 2451.782959,13.8057
3,1163,3,3.3,-0.128348 0.670182 0.731015 -0.015574 0.735659 -0.677173 -0.991607 -0.098298 -0.083983,383.714844 1023.926636 2454.375,13.767
3,1176,3,3.34,-0.094667 0.747976 -0.65694 0.270688 0.65438 0.706055 0.958001 -0.110986 -0.264417,369.693298 1036.81665 2453.204346,13.6354
3,1200,3,3.36,-0.583521 -0.806336 0.096566 -0.523975 0.282976 -0.803352 0.620446 -0.519371 -0.587622,97.903214 -44.596359 690.983948,13.7213
3,1230,3,3.3,-0.279188 0.764373 0.581195 -0.239857 0.530562 -0.813002 -0.929797 -0.366385 0.035214,394.452606 975.108337 2479.41333,13.8375
3,1286,3,3.14,-0.847703 0.523313 -0.086852 -0.02112 0.130301 0.991249 0.53005 0.84212 -0.099404,133.191467 377.708527 1117.599854,13.9299
3,1400,3,3.02,0.602786 -0.778256 -0.175973 -0.223729 0.04684 -0.973525 0.765894 0.626198 -0.145884,55.478848 -145.710846 844.144043,13.4604
3,1437,3,3.02,0.226287 0.965346 -0.130007 0.126337 0.103255 0.986599 0.965833 -0.239679 -0.098594,389.67572 339.923859 1047.960693,12.3522
3,1466,3,3.18,0.104624 -0.597116 0.795303 0.277089 -0.750524 -0.599947 0.955131 0.283138 0.086931,418.784302 1059.184692 2452.639404,12.8919
3,1469,3,3.27,0.339654 -0.935359 0.098681 0.290117 0.004388 -0.956981 0.894688 0.353671 0.272854,445.053528 998.603088 2457.289795,13.3409
3,1512,3,2.94,-0.584272 0.005127 -0.811542 0.35742 0.899404 -0.251644 0.728613 -0.437089 -0.527329,-294.683197 279.187256 1538.971924,13.6888
3,1550,3,2.97,0.984444 0.160983 -0.070391 0.004632 -0.424272 -0.905523 -0.175639 0.89111 -0.418418,273.19751 -244.232574 1310.969849,13.7281
3,1597,3,2.88,-0.266858 -0.263204 0.927098 -0.610057 0.790846 0.048922 -0.746068 -0.552527 -0.371613,-300.91333 279.871185 1544.864136,13.8494
3,1600,3,2.9,-0.621972 0.291564 -0.726733 0.390745 0.919848 0.034624 0.678579 -0.262432 -0.686046,-300.917999 277.156738 1538.696289,13.9043
3,1737,3,3.22,-0.147685 0.634844 0.758395 -0.218223 0.726989 -0.65105 -0.964659 -0.26165 0.031172,394.215149 993.31189 2472.326904,13.5937
3,1746,3,3.29,-0.022415 0.867312 -0.49726 0.185153 0.492382 0.850458 0.982454 -0.073006 -0.171622,370.753937 1044.599487 2453.866943,14.0782
3,1794,3,3.13,-0.115746 -0.703447 -0.70126 -0.275533 -0.655559 0.703081 -0.954298 0.274599 -0.117944,316.400177 970.691406 2472.130859,13.8895
3,1817,3,3.06,0.101768 -0.336641 -0.936118 -0.206308 -0.927687 0.311181 -0.973181 0.16146 -0.16386,330.264557 973.37738 2472.3125,13.9594
3,1886,3,3.3,-0.028524 0.015547 -0.999472 -0.012675 0.999793 0.015913 0.999513 0.013122 -0.028321,416.3172 1003.456177 2457.052246,14.3844
3,1901,3,3.13,0.167375 -0.950799 -0.260703 -0.596136 0.113013 -0.79489 0.785244 0.288459 -0.54789,265.578491 95.730484 829.281067,14.6205
3,1938,3,3.28,0.979075 -0.194232 -0.060719 -0.025285 0.179948 -0.983351 0.201925 0.964309 0.171271,134.728607 75.041519 1093.695068,13.5149
3,1952,3,3.25,0.892533 -0.437373 -0.109953 -0.032582 0.180635 -0.98301 0.449803 0.880952 0.146972,130.903107 88.218735 1092.972778,13.8153
3,1976,3,3.61,0.708183 -0.702718 -0.068286 -0.079534 0.0167 -0.996692 0.701534 0.711272 -0.044063,133.32695 99.007774 1094.273438,13.7651
3,2019,3,3.55,0.180146 -0.981794 -0.060224 -0.532438 -0.045849 -0.845226 0.827077 0.18433 -0.531004,127.056458 99.52047 1092.026245,13.4382
3,2105,3,3.41,0.44093 -0.893274 -0.087416 -0.465645 -0.144405 -0.87311 0.767304 0.425686 -0.479621,170.976654 -119.315063 1210.255615,14.4445
3,2144,3,3.18,-0.17776 0.169562 0.969356 -0.106569 0.975933 -0.190255 -0.978287 -0.137123 -0.155412,349.996704 1049.270386 2450.057617,14.0276
3,2169,3,3.12,-0.168386 0.03202 0.985201 -0.092074 0.994592 -0.048062 -0.981412 -0.098804 -0.164527,517.71814 986.550598 2447.656494,14.1604
3,2247,3,3.13,0.265252 0.963407 -0.038565 -0.039414 -0.02913 -0.998798 -0.963373 0.266454 0.030245,208.329178 -169.050842 1313.0625,14.0551
3,2308,3,3.19,-0.270847 -0.65334 0.706957 -0.355359 0.750395 0.55734 -0.894629 -0.10027 -0.435413,292.428162 966.40625 2463.296631,13.9468
3,2364,3,3.2,-0.235092 -0.544591 0.805079 -0.287796 0.830154 0.477513 -0.928388 -0.119439 -0.351894,292.325928 963.068848 2463.301758,13.9424
3,2365,3,3.48,-0.186783 0.970699 -0.151179 0.742237 0.038627 -0.669024 -0.643581 -0.237173 -0.727704,168.515884 -89.079468 1451.998901,14.1708
3,2464,3,3.39,0.274032 0.663813 0.695887 0.307968 -0.746052 0.590392 0.911077 0.052524 -0.408875,243.812454 1021.106995 2456.091309,14.3116
3,2487,3,3.18,-0.271164 -0.494806 0.825613 -0.293508 0.859405 0.418659 -0.916691 -0.128799 -0.37827,275.517426 954.737488 2468.49585,13.8431
3,2562,3,3.37,0.734854 0.652284 -0.185784 0.638077 -0.757758 -0.136607 -0.229886 -0.018158 -0.973048,-143.569717 -13.159978 1143.849487,14.312
3,2594,3,3.23,0.294062 0.65329 0.697668 0.326904 -0.754664 0.568873 0.898143 0.060787 -0.435481,241.827393 1016.372925 2458.497314,13.8133
3,2616,3,3.19,0.300467 0.659542 0.689002 0.334133 -0.749391 0.571636 0.89335 0.05846 -0.445542,243.289658 1021.080383 2457.968994,13.8664
3,2662,3,3.15,-0.26954 -0.475011 0.837683 -0.291006 0.869387 0.399352 -0.917967 -0.13613 -0.372566,290.228607 950.750671 2466.809082,14.382
3,2727,3,3.21,0.976031 0.216281 0.024192 0.037926 -0.059577 -0.997503 -0.214299 0.974512 -0.066352,375.637299 -12.862097 1213.375244,14.0701
3,2738,3,3.23,0.998171 0.059622 -0.010043 -0.011636 0.026438 -0.999583 -0.059331 0.997871 0.027083,412.874023 -21.375511 1229.342041,14.0889
3,2755,3,3.44,0.908892 -0.411851 -0.065529 -0.023093 0.107187 -0.993971 0.416391 0.904925 0.08791,456.66629 -38.007061 1243.845215,14.2501
3,2780,3,3.36,0.555917 -0.831236 0.001409 0.025339 0.015252 -0.999563 0.830851 0.55571 0.029542,470.509247 -24.982483 1263.841797,14.4252
3,2873,3,3.32,0.034152 -0.973626 -0.225579 -0.82456 0.100093 -0.556851 0.564744 0.20502 -0.799394,406.224487 93.243729 1210.988403,14.4161
3,2923,3,2.99,-0.228761 0.764006 -0.603294 0.702369 0.558643 0.441131 0.674052 -0.322821 -0.664409,-117.046661 368.224091 2009.749023,14.2573
3,2950,3,2.95,0.466852 -0.576439 -0.670647 0.461506 0.805713 -0.371266 0.754361 -0.136181 0.642179,-92.693405 356.219543 2027.587158,14.5492
3,2979,3,2.97,-0.003268 0.975319 -0.220777 -0.376339 -0.205747 -0.903348 -0.926476 0.080135 0.367723,-111.175262 418.576355 1986.343506,14.345
3,2999,3,3.32,-0.525228 0.835085 -0.163611 0.177158 -0.080749 -0.980864 -0.832317 -0.544162 -0.10553,251.575638 545.794861 1652.899658,15.5572
3,3046,3,3.53,0.67377 -0.738509 -0.02529 -0.353928 -0.29248 -0.888364 0.648667 0.607504 -0.458443,30.339058 -197.103409 1328.622803,15.4205
3,3097,3,3.42,0.750064 -0.658458 -0.061946 -0.548136 -0.566506 -0.615319 0.370069 0.495483 -0.785841,-6.413574 -110.279678 1267.051147,15.447
3,3120,3,3.35,-0.572533 0.819879 0.00195 -0.055704 -0.036526 -0.997779 -0.817987 -0.57137 0.066583,245.970673 750.498108 1710.52063,15.5316
3,3165,3,3.22,0.062071 0.992311 0.107083 0.294031 -0.120709 0.948143 0.953778 -0.027367 -0.299262,175.179871 364.174835 1520.799316,14.5705
3,3227,3,3.28,-0.630659 0.773564 -0.062195 -0.090631 -0.153008 -0.98406 -0.77075 -0.614969 0.166605,152.506561 507.189697 1507.118652,14.15
3,3291,3,3.19,-0.047578 0.990201 0.131297 0.203199 -0.119103 0.971867 0.977981 0.072919 -0.195541,150.807693 377.288757 1490.809937,14.3624
3,3311,3,3.24,-0.256116 0.963439 0.078679 0.185635 -0.030857 0.982134 0.948654 0.266146 -0.170945,155.619461 371.597015 1480.439087,14.2324
3,3322,3,3.22,0.43442 0.891731 -0.126867 -0.123544 0.198513 0.972281 0.892197 -0.406704 0.196406,184.971512 624.607849 1479.553345,14.102
3,3344,3,3.24,-0.726647 0.679872 -0.098779 -0.013424 -0.157805 -0.987379 -0.68688 -0.71615 0.123795,170.034775 668.081848 1508.446167,14.1744
3,3378,3,3.21,-0.300269 0.932245 0.201887 0.220534 -0.138069 0.965558 0.928011 0.33445 -0.164134,156.33783 404.030457 1466.024414,14.2891
3,3430,3,3.19,0.954678 -0.294919 -0.04016 -0.101871 -0.196981 -0.9751 0.279665 0.934998 -0.218097,205.172272 549.55365 1271.271484,14.2896
3,3462,3,3.45,-0.516603 -0.855152 -0.042849 -0.198684 0.168404 -0.965487 0.832854 -0.49026 -0.256903,139.544403 -30.33359 817.01123,14.0711
3,3571,3,3.61,0.035296 -0.982379 0.183539 -0.75807 -0.145991 -0.635623 0.651218 -0.1167 -0.749864,-150.770203 35.211742 960.344849,13.7856
3,3607,3,3.18,-0.784197 0.619651 -0.032677 0.065693 0.135273 0.988628 0.617024 0.773133 -0.146787,244.948074 417.215515 1301.637573,13.7188
3,3617,3,3.21,-0.376319 0.924116 -0.066276 -0.083583 -0.105106 -0.990942 -0.922712 -0.367371 0.116793,189.162949 352.155243 1349.868286,13.7058
3,3674,3,3.35,-0.369965 -0.926749 0.065276 -0.928313 0.36597 -0.065585 0.036892 -0.084861 -0.99571,-257.033875 -52.091164 1092.731812,13.5532
3,3723,3,3.61,-0.390818 -0.908143 -0.150124 -0.674771 0.393592 -0.624315 0.626055 -0.142694 -0.766612,-277.311035 -153.172256 1148.703491,13.5459
3,3753,3,3.48,-0.721455 -0.664532 -0.194679 -0.273343 0.531612 -0.801669 0.636228 -0.525154 -0.565179,-205.759201 -199.284164 1161.192505,13.4404
3,3785,3,3.17,0.139869 0.949743 -0.280043 0.721489 0.095947 0.685746 0.678152 -0.297963 -0.671809,-143.288666 388.19931 2020.509155,13.5165
3,3817,3,3.24,-0.677547 0.64643 -0.350795 0.034145 -0.4488 -0.89298 -0.734686 -0.617014 0.282011,314.999481 501.202362 1389.98938,13.9481
3,3864,3,3.36,0.052527 0.926099 -0.373606 0.103116 0.367092 0.924451 0.993281 -0.087083 -0.076213,163.533798 356.229126 1592.393555,15.362
3,3916,3,3.35,-0.691948 0.721693 -0.019177 -0.020337 -0.046037 -0.998733 -0.721661 -0.690681 0.046533,362.876892 723.786377 1659.185547,15.1374
3,3968,3,3.69,0.376289 -0.924828 0.055681 -0.564804 -0.276614 -0.777484 0.734441 0.26111 -0.626433,-178.402145 -162.646729 1619.630493,15.2395
3,4009,3,3.31,0.056499 0.924196 -0.377715 0.181367 -0.381526 -0.906391 -0.981791 -0.017295 -0.189174,315.916779 524.260742 1570.656738,15.0389
3,4028,3,3.56,0.03688 -0.996113 0.079994 0.166709 -0.072794 -0.983315 0.985316 0.0496 0.163376,-29.378906 -263.222565 1292.792969,15.2089
3,4065,3,3.45,-0.204217 0.714874 0.668768 0.018822 0.685906 -0.727446 -0.978745 -0.135969 -0.153529,389.220673 986.872559 2451.674561,15.0733
3,4100,3,3.66,0.170409 -0.98366 0.058084 0.026158 -0.054409 -0.998176 0.985026 0.171618 0.016459,-70.450256 -90.645729 998.517822,15.1753
