scene_id,im_id,obj_id,score,R,t,time
3,306,3,3.63,-0.537152 0.843071 0.026445 0.599277 0.403509 -0.69141 -0.593578 -0.355544 -0.721979,84.0358 40.7495 701.263,6.35655
3,318,3,3.42,-0.696477 0.674389 0.245193 0.299837 0.58394 -0.754395 -0.651934 -0.451901 -0.608907,-4.56649 98.0529 694.96,6.64888
3,318,3,3.36,-0.942958 0.205582 0.261851 0.0084781 0.801124 -0.598439 -0.332803 -0.562083 -0.757169,-160.655 -101.011 830.502,6.64888
3,333,3,3.52,-0.9245 0.377353 0.0539026 0.25107 0.709214 -0.658771 -0.286817 -0.5955 -0.75041,46.0219 46.8073 669.417,5.84356
3,333,3,3.3,-0.952225 -0.302858 0.0393104 -0.292325 0.866623 -0.404363 0.0883974 -0.396536 -0.913753,-37.8657 -189.559 813.644,5.84356
3,339,3,3.17,-0.893974 -0.318411 0.315318 -0.427508 0.816943 -0.387094 -0.134341 -0.480853 -0.866449,-205.698 -199.847 786.821,5.79195
3,339,3,3.16,-0.786362 0.541465 0.297405 0.234671 0.707155 -0.66698 -0.571458 -0.454695 -0.683146,-171.631 55.7057 650.128,5.79195
3,348,3,3.39,-0.944817 0.212015 0.249741 -0.0247683 0.713925 -0.699784 -0.326661 -0.667353 -0.669277,-116.126 11.6132 620.181,6.89969
3,348,3,3.2,-0.863433 -0.445752 0.236196 -0.481242 0.587402 -0.650665 0.151293 -0.675473 -0.721697,-123.796 -175.626 827.716,6.89969
3,359,3,3.18,-0.68013 -0.719113 0.142477 -0.723436 0.626933 -0.28913 0.118594 -0.299719 -0.946628,-62.4701 -92.1108 797.112,4.85003
3,359,3,2.98,0.455917 0.70401 0.544527 0.864474 -0.204741 -0.459093 -0.211719 0.680038 -0.701943,-606.386 414.197 1253.64,4.85003
3,361,3,3.19,0.672063 0.676987 0.300034 0.702696 -0.455262 -0.546767 -0.23356 0.578295 -0.781681,-196.491 -98.6291 794.459,6.10831
3,361,3,3.19,-0.984212 0.165777 0.0620016 0.130068 0.915025 -0.381852 -0.120035 -0.367759 -0.922142,45.0514 -223.377 900.527,6.10831
3,372,3,3.54,0.0851368 -0.99474 0.0569654 -0.883767 -0.101794 -0.45672 0.460116 -0.0114605 -0.887785,-59.3671 -188.309 852.833,6.84609
3,372,3,3.13,-0.90894 -0.38143 0.168341 -0.139132 -0.103127 -0.984889 0.393027 -0.918627 0.040667,716.009 302.332 1585.62,6.84609
3,375,3,3.54,-0.221095 -0.962635 -0.156368 -0.82362 0.270167 -0.498658 0.522271 0.0185369 -0.852578,45.2046 -127.72 797.347,5.19908
3,375,3,3.12,-0.673118 -0.737978 0.0479634 -0.646686 0.555905 -0.522271 0.358762 -0.382567 -0.85143,-209.301 10.6448 742.668,5.19908
3,393,3,3.45,0.919946 -0.154924 0.360135 0.0622671 -0.849208 -0.524374 0.387068 0.504821 -0.771579,170.551 68.1355 692.298,5.03123
3,393,3,3.29,0.549788 -0.645455 0.530208 -0.599682 -0.74686 -0.287371 0.581476 -0.159963 -0.797683,25.0959 -180.498 741.475,5.03123
3,399,3,3.62,0.69388 -0.669998 0.26388 -0.55774 -0.731844 -0.391576 0.455474 0.12453 -0.881496,-60.2944 -154.235 802.484,4.56613
3,399,3,3.41,0.940117 -0.30286 0.156386 -0.208149 -0.873433 -0.440214 0.269916 0.381301 -0.884169,116.89 76.1646 746.181,4.56613
3,406,3,3.36,0.943011 -0.125662 0.308122 0.0435129 -0.871439 -0.488571 0.329904 0.474135 -0.816308,35.2308 84.2542 862.507,5.55122
3,406,3,3.22,0.684891 -0.628819 0.368118 -0.627785 -0.7657 -0.139963 0.36988 -0.135239 -0.919184,-105.047 -171.253 897.932,5.55122
3,408,3,3.33,0.939927 -0.328974 0.0911811 -0.253322 -0.851187 -0.459682 0.228836 0.408969 -0.88339,43.9286 77.2543 848.891,5.74353
3,408,3,3.11,0.559473 -0.752055 0.348428 -0.732214 -0.645441 -0.217414 0.388397 -0.133486 -0.911772,-143.11 -134.682 893.366,5.74353
3,410,3,3.47,0.947918 -0.31408 0.0529549 -0.259945 -0.858924 -0.441223 0.184064 0.404478 -0.895834,76.9541 57.4335 820.588,6.89427
3,410,3,3.21,0.555492 -0.796528 0.23869 -0.664663 -0.597822 -0.448143 0.499652 0.0902914 -0.861508,-145.912 -139.601 880.632,6.89427
3,427,3,3.44,0.980644 0.120127 0.154616 0.193367 -0.718215 -0.668413 0.0307529 0.685373 -0.727543,72.0858 11.1286 617.868,4.57725
3,427,3,3.33,-0.798542 0.439341 0.411472 0.236761 0.857728 -0.45634 -0.55342 -0.266986 -0.788951,-32.6437 -221.953 763.629,4.57725
3,444,3,3.36,0.86079 0.241027 0.448271 0.430366 -0.814887 -0.388258 0.271709 0.527129 -0.805177,-50.5856 52.201 670.153,5.29109
3,444,3,3.27,0.837999 -0.341581 0.425536 -0.268397 -0.937001 -0.223589 0.475101 0.073155 -0.876885,-138.98 -206.646 730.218,5.29109
3,466,3,3.44,0.971768 0.0468066 0.231251 0.173044 -0.807653 -0.563695 0.160386 0.587798 -0.79295,9.06777 -113.748 932.163,5.51847
3,466,3,3.43,0.84888 0.499965 0.171578 0.488956 -0.619401 -0.614218 -0.200812 0.605291 -0.770258,0.621046 134.017 770.769,5.51847
3,471,3,3.52,0.883137 0.463158 0.0745248 0.438339 -0.758124 -0.482811 -0.167119 0.459055 -0.872548,129.622 -86.067 801.789,5.7023
3,471,3,3.24,0.634088 0.757793 0.153888 0.654473 -0.419955 -0.628731 -0.411822 0.499386 -0.762244,-50.1971 85.5136 652.89,5.7023
3,478,3,3.5,0.962438 0.2496 0.106829 0.268383 -0.815183 -0.513271 -0.0410269 0.522663 -0.851552,-1.29239 -89.5918 858.874,5.96863
3,478,3,3.23,0.773627 0.621881 0.121511 0.523727 -0.519621 -0.675058 -0.356666 0.585882 -0.727689,-105.192 123.806 671.8,5.96863
3,480,3,3.57,0.853241 0.489027 0.181199 0.483878 -0.61274 -0.62483 -0.194531 0.620808 -0.759444,65.8972 -35.1772 846.105,6.31056
3,480,3,3.03,0.544083 0.774118 0.323596 0.731127 -0.248224 -0.635482 -0.411614 0.582345 -0.701034,-124.17 118.819 667.61,6.31056
3,494,3,3.47,0.786075 -0.530868 0.316647 -0.254834 -0.745027 -0.616436 0.563157 0.403873 -0.72093,46.1018 8.444 928.509,7.51392
3,494,3,3.31,0.277298 -0.877717 0.390792 -0.672482 -0.467809 -0.573518 0.686203 -0.103765 -0.719971,-191.982 -155.666 941.253,7.51392
3,501,3,3.66,0.0059454 -0.991091 -0.133051 -0.790478 0.0768338 -0.607653 0.612462 0.108787 -0.782979,24.7373 -22.2027 858.779,7.06838
3,501,3,3.03,-0.619171 0.77773 0.108457 0.496688 0.494862 -0.71303 -0.608216 -0.387618 -0.692694,-234.355 117.586 785.672,7.06838
3,510,3,3.5,-0.478403 -0.871534 0.10751 -0.627292 0.253496 -0.736373 0.614521 -0.419723 -0.66798,-102.058 -27.1959 618.246,5.56237
3,510,3,3.46,0.310446 -0.94768 -0.0743312 -0.712466 -0.180201 -0.678174 0.629298 0.263495 -0.731133,194.961 -34.4096 677.658,5.56237
3,520,3,3.46,0.0438086 -0.997761 -0.050532 -0.814789 -0.00641468 -0.579722 0.5781 0.0665697 -0.813246,45.3548 -129.949 667.265,5.21
3,520,3,2.99,-0.65141 -0.736967 0.1804 -0.670343 0.447651 -0.591818 0.355394 -0.506446 -0.785625,-223.58 -43.1881 560.992,5.21
3,523,3,3.16,-0.0341027 -0.998644 0.0393398 -0.814894 0.00499591 -0.579589 0.578606 -0.0518233 -0.813959,-35.3486 -130.213 668.621,5.28047
3,523,3,3.09,-0.943155 0.292615 0.157593 -0.201785 -0.127386 -0.97111 -0.264086 -0.947707 0.17919,-146.834 109.303 523.792,5.28047
3,526,3,3.11,0.439903 -0.885108 -0.151883 -0.81969 -0.326645 -0.470543 0.36687 0.331491 -0.869207,128.053 -158.694 668.357,4.24528
3,526,3,3.08,-0.847542 0.423407 0.319999 0.301231 0.880186 -0.366786 -0.436959 -0.214472 -0.873538,-168.446 -93.2215 614.425,4.24528
3,528,3,3.49,0.172285 -0.982435 0.0716878 -0.724972 -0.175731 -0.665984 0.666884 0.0627671 -0.742514,53.9036 -47.3232 711.212,5.77802
3,528,3,3.14,-0.747032 0.611519 0.260744 0.283497 0.647812 -0.707085 -0.601309 -0.454295 -0.6573,-238.863 3.37153 603.877,5.77802
4,3,4,3.52,0.689059 -0.722505 -0.0564354 -0.602512 -0.527862 -0.598616 0.402713 0.446485 -0.799046,-78.4412 -130.704 831.736,11.2737
4,3,4,3.35,-0.110328 -0.993486 -0.0285054 -0.760725 0.102868 -0.640872 0.639629 -0.0490216 -0.767119,-129.215 107.217 649.434,11.2737
4,3,4,3.22,-0.901094 -0.351442 -0.254004 -0.407167 0.484279 0.774396 -0.149146 0.801226 -0.579476,-312.49 -61.4545 964.087,11.2737
4,4,4,3.47,0.823419 -0.566821 -0.0263629 -0.46625 -0.649378 -0.600765 0.323407 0.506973 -0.798991,31.1344 -147.346 871.721,12.5677
4,4,4,3.34,0.308798 -0.950861 0.0225067 -0.716756 -0.248196 -0.651659 0.625223 0.185099 -0.758178,-113.128 66.1137 705.565,12.5677
4,4,4,3.28,0.364072 0.248461 0.897618 -0.318361 0.938908 -0.130764 -0.87527 -0.238159 0.42093,-339.465 166.968 775.765,12.5677
4,30,4,3.43,0.185806 -0.885822 -0.4252 -0.206055 -0.458241 0.864613 -0.960738 -0.0730358 -0.267672,-147.282 -232.747 1204.24,12.5999
4,30,4,3.43,-0.342389 0.858658 -0.381415 0.216095 0.467035 0.857427 0.91437 0.211151 -0.345459,-411.508 -61.2195 1102.66,12.5999
4,30,4,3.41,0.0304783 0.282715 -0.95872 0.998895 0.0257276 0.0393422 0.0357882 -0.958859 -0.281618,-194.694 -232.182 1191.21,12.5999
4,34,4,3.33,-0.651414 0.536369 -0.536627 0.306258 0.832981 0.460813 0.694166 0.135834 -0.706882,-274.385 -111.391 1152.53,12.9461
4,34,4,3.3,-0.482642 0.210538 -0.850135 0.0402725 0.974985 0.218593 0.874891 0.0712653 -0.479048,-350.244 -162.686 1133.88,12.9461
4,34,4,3.18,-0.656668 0.653514 -0.37644 0.391936 0.722153 0.569984 0.644339 0.22675 -0.73035,-383.711 -94.6134 1058.08,12.9461
4,42,4,3.36,0.356061 -0.923268 -0.144208 -0.302005 -0.259735 0.917241 -0.884315 -0.283042 -0.371313,-388.002 -248.276 1038.33,11.7061
4,42,4,3.24,-0.365169 0.924263 -0.111305 0.413945 0.268301 0.869864 0.833847 0.271573 -0.480569,-325.609 -244.256 1057.12,11.7061
4,42,4,3.18,-0.521587 0.490902 -0.697827 0.0270252 0.826991 0.561566 0.85277 0.274047 -0.444615,-455.671 -238.909 1012.76,11.7061
4,45,4,3.3,-0.554891 -0.676876 -0.483668 -0.791587 0.25075 0.557237 -0.2559 0.692072 -0.674946,-446.14 -225.704 977.543,10.4848
4,45,4,3.22,0.577306 -0.792218 0.19776 -0.661921 -0.595873 -0.454747 0.478099 0.131627 -0.868387,-222.973 -220.766 890.876,10.4848
4,45,4,3.13,-0.72271 0.365004 -0.586909 0.0775374 0.886633 0.455928 0.686788 0.283996 -0.66908,-431.093 -293.527 1014.81,10.4848
4,55,4,3.27,-0.950776 -0.231778 0.20568 0.138664 0.27536 0.951288 -0.277124 0.932982 -0.229666,-172.716 -330.26 1098.61,11.9403
4,55,4,3.24,-0.647025 -0.470177 -0.600243 -0.7164 0.105387 0.689685 -0.261017 0.876257 -0.405023,-426.054 -213.246 969.219,11.9403
4,55,4,3.22,0.232799 0.161274 0.95906 0.172873 0.963587 -0.203998 -0.957037 0.213287 0.196442,-294.318 -346.922 1076.64,11.9403
4,70,4,3.42,0.257694 0.179553 0.949397 0.0302266 0.980603 -0.19366 -0.965754 0.078602 0.247269,-329.617 -186.273 1119.69,16.0785
4,70,4,3.32,0.00221002 0.172374 0.985029 0.11529 0.978419 -0.171476 -0.993329 0.113943 -0.0177106,-31.7373 -311.435 1250.18,16.0785
4,70,4,3.29,-0.00585765 -0.989294 0.145819 -0.44472 0.133184 0.885712 -0.895651 -0.0596603 -0.440739,-17.188 -233.349 1197.17,16.0785
4,82,4,3.31,-0.580918 -0.501294 -0.641279 -0.80769 0.257399 0.530454 -0.100849 0.826105 -0.554418,-230.865 -240.261 1229.13,13.1172
4,82,4,3.31,-0.559558 0.364456 -0.744357 0.0945246 0.920327 0.379558 0.823383 0.142025 -0.549426,-480.458 -133.758 1057.85,13.1172
4,82,4,3.19,-0.648042 0.593395 -0.477414 0.203514 0.738979 0.642255 0.73391 0.319048 -0.599653,-365.328 -200.186 1143.14,13.1172
4,86,4,3.2,-0.43114 0.200789 -0.87966 -0.0395162 0.969788 0.240729 0.90142 0.138549 -0.410179,-303.989 -281.515 1227.77,12.5096
4,86,4,3.14,-0.579316 -0.522244 -0.625823 -0.805691 0.250545 0.53674 -0.123512 0.815162 -0.565912,-265.502 -253.579 1231.29,12.5096
4,86,4,3.11,-0.947768 -0.234252 0.216475 0.114875 0.382452 0.916806 -0.297555 0.893788 -0.335567,-199.361 -219.689 1234.34,12.5096
4,89,4,3.23,-0.134956 -0.0283562 0.990446 0.144622 -0.989449 -0.00862166 0.98024 0.142077 0.137634,-175.237 -158.131 1251.14,11.5226
4,89,4,3.03,0.356021 0.197119 0.913451 -0.0683405 0.980374 -0.184925 -0.931975 0.00341143 0.362505,-437.003 -69.0591 1065.94,11.5226
4,89,4,2.99,0.953418 -0.094137 0.286588 -0.26358 -0.722005 0.639714 0.146697 -0.685454 -0.713185,-126.415 -109.824 1206.03,11.5226
4,96,4,3.1,0.0783778 0.171223 0.98211 0.137011 0.973942 -0.180734 -0.987464 0.148725 0.052876,-126.68 -332.68 1215.8,12.3599
4,96,4,2.84,-0.471354 0.254863 -0.844317 0.090614 0.966264 0.241087 0.877277 0.0371303 -0.478546,-416.594 -228.051 994.159,12.3599
4,96,4,2.74,-0.979508 -0.186723 0.0754896 -0.0620483 0.636348 0.768902 -0.19161 0.748462 -0.634894,-123.639 -263.372 1151.94,12.3599
4,103,4,3.35,0.241402 0.955364 0.17031 0.888388 -0.146943 -0.434941 -0.390501 0.256297 -0.884206,-13.6625 4.94691 876.13,10.0525
4,103,4,3.27,0.191256 0.0271241 0.981165 0.0144955 -0.999587 0.0248078 0.981433 0.00947781 -0.191571,252.81 -332.983 1251.69,10.0525
4,103,4,3.22,-0.0747321 -0.935634 -0.344969 -0.270825 -0.313891 0.910015 -0.959723 0.161433 -0.229935,163.481 -317.597 1229.26,10.0525
4,107,4,3.39,0.136761 0.984479 -0.109989 0.656264 -0.173214 -0.73438 -0.742033 0.0282528 -0.669767,-15.8791 20.9607 681.818,9.61499
4,107,4,3.31,-0.56173 -0.800296 -0.209727 -0.638861 0.58067 -0.504658 0.525658 -0.149495 -0.837457,213.304 -148.38 791.296,9.61499
4,107,4,3.16,-0.376286 0.923944 -0.0688134 0.800501 0.286819 -0.526244 -0.466483 -0.253104 -0.847545,-61.1426 -191.306 878.883,9.61499
4,121,4,3.38,-0.782352 0.294281 0.54893 0.598793 0.112862 0.792912 0.171385 0.949032 -0.264511,302.795 -228.662 1088.46,11.6519
4,121,4,3.29,-0.189115 -0.949741 -0.249453 -0.277993 -0.191862 0.941227 -0.941783 0.247346 -0.227738,308.506 -160.244 1060.28,11.6519
4,121,4,3.26,0.0135522 0.998062 0.0607331 0.919395 0.0114408 -0.393169 -0.393102 0.061166 -0.917458,-112.67 -7.39086 779.616,11.6519
4,128,4,3.42,0.933809 -0.288682 0.211339 -0.301635 -0.317583 0.898976 -0.1924 -0.903219 -0.383638,294.754 -108.377 1107.81,11.2719
4,128,4,3.41,0.287355 0.954323 -0.0818249 0.253333 0.0066617 0.967356 0.923715 -0.298703 -0.239847,343.584 -50.1094 1096.59,11.2719
4,128,4,3.34,0.810328 0.560841 0.169784 0.580412 -0.728368 -0.364144 -0.0805617 0.393621 -0.915736,-87.2838 -139.152 935.445,11.2719
4,131,4,3.45,0.817403 0.534754 0.214222 0.572572 -0.713276 -0.404227 -0.0633623 0.453073 -0.889219,-136.327 -98.1211 934.733,11.7526
4,131,4,3.36,0.941871 -0.259466 0.213438 -0.306965 -0.406353 0.86061 -0.136568 -0.876102 -0.46238,259.893 2.06108 1104.06,11.7526
4,131,4,3.26,-0.0890658 -0.850564 -0.518275 -0.344627 -0.461887 0.817247 -0.934505 0.2514 -0.251989,195.895 -49.599 1116.74,11.7526
4,139,4,3.43,-0.912094 -0.401379 -0.0835462 -0.294937 0.78393 -0.54632 0.284776 -0.473655 -0.833399,-31.4128 -79.7473 1099.25,16.6984
4,139,4,3.35,0.93461 -0.349632 0.0652829 -0.278146 -0.604076 0.746812 -0.221673 -0.716136 -0.661824,378.873 -36.1344 1199.0,16.6984
4,139,4,3.34,0.350731 0.934302 0.0637802 0.718459 -0.22477 -0.658252 -0.60067 0.276693 -0.750091,209.545 61.964 984.488,16.6984
4,143,4,3.44,-0.158715 -0.986272 0.0455677 -0.819626 0.105885 -0.563029 0.550475 -0.12671 -0.82518,176.865 12.1633 921.112,14.9836
4,143,4,3.34,0.934961 -0.348872 0.0643041 -0.278783 -0.61048 0.741347 -0.219379 -0.711057 -0.668035,356.077 -24.093 1126.86,14.9836
4,143,4,3.33,0.736169 0.661561 0.142801 0.599595 -0.539647 -0.590988 -0.313913 0.520689 -0.793941,-23.635 -173.63 1034.34,14.9836
4,148,4,3.52,-0.0813165 -0.996495 -0.0196426 -0.621998 0.0661361 -0.780221 0.778785 -0.0512272 -0.625196,185.62 32.6493 760.992,12.3636
4,148,4,3.23,0.919951 -0.376006 -0.110952 -0.255786 -0.790165 0.556968 -0.297094 -0.484003 -0.823089,397.533 18.0181 968.438,12.3636
4,148,4,3.21,0.702121 0.69955 0.132875 0.547802 -0.411452 -0.728437 -0.454906 0.58424 -0.672104,16.0166 -129.22 939.492,12.3636
4,158,4,3.57,-0.0177331 0.97831 0.206386 0.68363 0.162493 -0.71151 -0.729613 0.128474 -0.671683,221.22 12.149 685.698,9.54013
4,158,4,3.51,0.57385 0.787727 0.224015 0.699109 -0.328719 -0.634972 -0.426546 0.52099 -0.739343,78.2383 -188.821 861.905,9.54013
4,158,4,3.29,-0.552494 0.807746 0.205662 0.552509 0.53965 -0.635226 -0.624086 -0.237328 -0.74444,-75.0591 -52.5523 651.532,9.54013
4,161,4,3.4,-0.266913 0.927814 0.260613 0.578664 0.370544 -0.72653 -0.770653 -0.0431126 -0.635795,176.886 16.5203 695.521,10.9209
4,161,4,3.36,0.267247 0.938785 0.217396 0.777092 -0.0765509 -0.624714 -0.569831 0.33589 -0.749981,80.7762 -184.579 899.929,10.9209
4,161,4,3.12,-0.524613 0.817178 0.238748 0.570744 0.545674 -0.613588 -0.631689 -0.185632 -0.752668,-112.755 -77.4661 701.486,10.9209
4,166,4,3.58,-0.441803 0.789859 0.425363 0.358151 0.590015 -0.723609 -0.822519 -0.167348 -0.54356,98.8818 128.692 642.772,10.0668
4,166,4,3.37,0.174627 0.910273 0.375376 0.755052 0.120896 -0.644422 -0.631982 0.395962 -0.666192,40.1874 -77.537 862.722,10.0668
4,166,4,3.22,-0.622011 0.65965 0.421859 0.230203 0.669016 -0.7067 -0.748404 -0.342462 -0.567989,-176.859 -11.1458 655.548,10.0668
4,186,4,3.47,-0.476078 0.86646 0.150321 0.329335 0.334162 -0.883105 -0.815407 -0.370921 -0.444443,161.868 177.707 673.31,14.1313
4,186,4,3.31,-0.16115 -0.986012 0.0425534 -0.664775 0.0765776 -0.743109 0.729456 -0.14804 -0.667816,127.198 -14.4965 919.583,14.1313
4,186,4,3.13,0.738701 -0.667789 0.0915307 -0.347449 -0.49362 -0.797257 0.577581 0.557132 -0.59666,-112.375 88.062 782.268,14.1313
4,194,4,3.42,-0.695891 0.705466 -0.134362 0.614624 0.488287 -0.619527 -0.371448 -0.513705 -0.773391,-228.366 16.4655 777.002,11.2548
4,194,4,3.4,0.495472 0.862462 -0.103283 0.633633 -0.440199 -0.636187 -0.594151 0.24977 -0.764591,-38.8397 -153.998 918.518,11.2548
4,194,4,3.35,-0.150318 0.970559 -0.188201 0.659625 -0.0433382 -0.750345 -0.73641 -0.236932 -0.63369,65.0935 31.7656 698.159,11.2548
4,217,4,3.34,0.014314 -0.996394 -0.0836348 -0.661552 0.0532819 -0.748004 0.749763 0.0660357 -0.658403,130.532 -76.3936 979.367,12.6145
4,217,4,3.27,-0.849451 0.495705 -0.180857 0.457558 0.521257 -0.720369 -0.262817 -0.694671 -0.669596,-72.596 81.6631 868.457,12.6145
4,217,4,3.25,0.865312 0.499054 -0.0466928 0.278464 -0.556097 -0.78308 -0.416765 0.664606 -0.620166,193.337 110.782 753.891,12.6145
4,218,4,3.42,-0.220859 0.975 0.0244244 0.698053 0.175515 -0.694202 -0.681134 -0.136271 -0.719365,126.003 -23.9809 870.641,15.1965
4,218,4,3.4,0.515315 0.85693 -0.011049 0.638138 -0.392286 -0.662489 -0.572041 0.334339 -0.74899,17.5303 -232.481 1047.65,15.1965
4,218,4,3.39,0.875179 -0.147288 -0.460835 0.283168 -0.616382 0.734771 -0.392273 -0.77355 -0.497737,363.327 -12.9731 1016.41,15.1965
4,222,4,3.48,-0.0376476 0.998978 0.02502 0.600921 0.0426371 -0.798171 -0.798421 -0.0150142 -0.601912,103.7 78.9469 645.852,12.889
4,222,4,3.44,0.526221 0.850347 0.000486918 0.594759 -0.367646 -0.714911 -0.607744 0.376491 -0.699215,-0.645714 -124.796 848.8,12.889
4,222,4,3.24,0.917963 -0.396653 -0.00319585 -0.286114 -0.667683 0.687269 -0.274741 -0.629973 -0.726396,344.927 52.1165 839.467,12.889
4,225,4,3.46,0.495445 -0.747456 0.442542 -0.337554 -0.635096 -0.694774 0.800369 0.19484 -0.566962,113.67 47.0372 589.389,9.28948
4,225,4,3.37,0.0865997 0.976289 0.198395 0.818002 0.0439902 -0.57353 -0.568659 0.211955 -0.794797,70.8714 -162.85 796.208,9.28948
4,225,4,3.2,-0.677178 0.672554 0.298497 0.298979 0.622165 -0.723549 -0.67234 -0.400727 -0.622396,-160.136 -92.3965 598.509,9.28948
4,230,4,3.43,-0.900743 0.432261 -0.0425777 0.269603 0.479541 -0.835078 -0.340554 -0.763669 -0.548481,-132.198 -8.43391 659.91,10.9639
4,230,4,3.22,-0.518522 0.853748 0.0474195 0.601423 0.40357 -0.689508 -0.607803 -0.329006 -0.722724,129.352 68.6523 556.675,10.9639
4,230,4,3.22,0.993075 0.112692 0.0332011 0.107328 -0.755342 -0.646483 -0.0477752 0.645569 -0.762206,115.787 -132.874 787.508,10.9639
4,234,4,3.42,-0.800871 0.597767 -0.03579 0.492094 0.62288 -0.608164 -0.341248 -0.504673 -0.793004,-186.649 -43.5275 681.54,12.0181
4,234,4,3.3,-0.145247 0.969494 -0.197443 0.80243 -0.00131203 -0.596745 -0.5788 -0.24511 -0.777761,79.0833 -139.021 811.956,12.0181
4,234,4,3.19,0.894391 0.406206 0.187249 0.389609 -0.501877 -0.77222 -0.219705 0.76362 -0.607136,73.1214 41.8591 580.753,12.0181
4,237,4,3.41,-0.779979 0.624978 0.0321726 0.471049 0.620167 -0.627301 -0.412001 -0.474126 -0.778112,-147.501 -62.5282 702.551,11.4922
4,237,4,3.28,-0.502823 0.862991 0.0491477 0.676191 0.428129 -0.599559 -0.538455 -0.268239 -0.79882,136.418 0.475403 626.579,11.4922
4,237,4,3.21,0.0478604 0.976338 -0.210889 0.833372 -0.155421 -0.53041 -0.550636 -0.150364 -0.821091,95.6733 -205.883 834.031,11.4922
4,262,4,3.49,0.0237317 0.998387 0.0515741 0.868613 0.00494756 -0.495467 -0.494923 0.0565562 -0.867094,85.3742 -254.567 855.467,12.0507
4,262,4,3.46,0.220157 0.910989 -0.348756 0.604881 0.152995 0.78148 0.765278 -0.383004 -0.517357,314.807 88.0765 783.963,12.0507
4,262,4,3.46,0.840969 -0.540332 0.0285249 -0.403569 -0.661483 -0.632117 0.360422 0.520079 -0.774347,-185.771 -160.209 764.0,12.0507
4,274,4,3.69,-0.905446 -0.412229 -0.101168 -0.300323 0.790608 -0.533615 0.299956 -0.452776 -0.839655,-6.89015 -89.1432 1013.78,14.5654
4,274,4,3.56,-0.964952 0.164745 -0.20427 0.26164 0.664138 -0.700333 0.0202871 -0.729233 -0.683965,-4.13777 143.716 817.518,14.5654
4,274,4,3.48,-0.181128 0.353008 -0.91792 -0.0118822 0.932505 0.360962 0.983388 0.0762873 -0.164709,-198.549 -212.274 1280.51,14.5654
4,280,4,3.65,-0.630314 -0.769821 -0.100398 -0.592843 0.560786 -0.577976 0.50124 -0.304787 -0.809854,118.546 -85.6919 920.723,14.1659
4,280,4,3.58,-0.0527549 0.171113 0.983838 0.0703569 0.983399 -0.167264 -0.996126 0.0603958 -0.0639181,37.4129 -246.318 1220.44,14.1659
4,280,4,3.32,-0.894839 -0.428887 -0.123772 -0.210999 0.650731 -0.729403 0.393374 -0.626582 -0.672794,16.9643 123.479 720.578,14.1659
4,293,4,3.56,-0.98455 0.170418 0.040242 0.122043 0.832638 -0.540203 -0.125567 -0.526945 -0.840572,152.213 -33.2904 721.644,11.2122
4,293,4,3.48,-0.710826 -0.702193 0.0406343 -0.644397 0.626988 -0.437765 0.281918 -0.337359 -0.898171,-42.1611 -220.78 845.273,11.2122
4,293,4,3.38,-0.967617 -0.225805 0.112822 -0.251868 0.834095 -0.490763 0.0167125 -0.503287 -0.863958,-158.157 -3.76235 673.459,11.2122
4,299,4,3.72,-0.986924 0.160169 -0.0180871 0.133264 0.747676 -0.650555 -0.0906754 -0.644459 -0.759244,128.665 -38.6851 667.696,10.2343
4,299,4,3.54,-0.785446 -0.614836 -0.0710708 -0.481451 0.679098 -0.554103 0.388947 -0.401001 -0.829408,-67.6702 -217.302 797.485,10.2343
4,299,4,3.48,-0.965862 -0.233058 -0.11311 -0.134992 0.825454 -0.548091 0.221104 -0.514111 -0.828735,-166.832 -12.0321 613.227,10.2343
4,300,4,3.71,-0.974251 -0.220381 0.0476221 -0.192387 0.702414 -0.685275 0.117572 -0.676791 -0.726726,170.437 26.6193 632.595,8.77946
4,300,4,3.62,-0.862716 -0.502325 0.0582201 -0.414474 0.636443 -0.650501 0.28971 -0.585329 -0.75727,-144.194 8.28432 630.622,8.77946
4,300,4,3.58,-0.509238 -0.860297 -0.0237959 -0.717196 0.439491 -0.540811 0.475716 -0.258335 -0.840807,25.2404 -173.405 813.094,8.77946
4,304,4,3.62,-0.467372 -0.845312 0.258864 -0.770877 0.246326 -0.587428 0.432796 -0.474099 -0.766758,2.48505 -157.214 851.27,8.12244
4,304,4,3.6,-0.907034 -0.293558 0.301849 -0.419783 0.686197 -0.594068 -0.032734 -0.665551 -0.745635,-169.631 1.75765 652.689,8.12244
4,304,4,3.55,-0.959924 -0.111704 0.257037 -0.241893 0.793402 -0.55857 -0.141539 -0.598361 -0.788626,128.573 81.955 727.542,8.12244
4,307,4,3.62,-0.148406 -0.926774 0.345058 -0.875929 -0.0387778 -0.48088 0.459048 -0.373612 -0.806033,8.49189 -154.629 901.574,9.37067
4,307,4,3.53,-0.748796 -0.473554 0.463737 -0.655883 0.630238 -0.415473 -0.0955158 -0.615262 -0.782515,-186.472 -18.1516 712.154,9.37067
4,307,4,3.49,-0.896508 -0.226849 0.380543 -0.405548 0.765987 -0.498794 -0.17834 -0.601501 -0.778711,91.6099 105.566 790.625,9.37067
4,308,4,3.46,0.0522974 -0.9328 0.35658 -0.877175 -0.213576 -0.430058 0.477315 -0.290292 -0.829398,26.121 -24.8556 1007.1,13.554
