scene_id,im_id,obj_id,score,R,t,time
9,401,9,3.51,0.89912 0.34229 -0.272801 0.229595 -0.899453 -0.371847 -0.372651 0.271702 -0.887304,-85.0814 -63.5334 683.03,6.45019
9,409,9,3.35,-0.13939 -0.954966 -0.261936 -0.467467 0.296647 -0.832752 0.872952 0.00636906 -0.487765,-20.052 158.08 1022.86,7.12157
9,417,9,3.57,0.0576114 -0.978018 -0.200404 -0.813339 0.0704261 -0.577511 0.57893 0.196268 -0.791403,117.389 -65.7025 1017.39,6.69733
9,427,9,3.47,0.333818 -0.934685 0.122191 -0.883043 -0.355434 -0.306433 0.329849 -0.00560712 -0.944017,-58.6074 -108.862 1056.28,5.97177
9,428,9,3.48,0.783817 -0.620296 -0.0293877 -0.601653 -0.746838 -0.28328 0.15377 0.239721 -0.958587,32.742 -132.619 1039.53,6.69116
9,429,9,3.41,0.656001 -0.752222 0.0618475 -0.710055 -0.642853 -0.287337 0.2559 0.144578 -0.955831,-8.70505 -18.0593 1013.64,6.7328
9,443,9,3.43,0.403969 -0.908011 -0.111021 -0.724096 -0.243236 -0.645384 0.559011 0.341105 -0.755747,-16.3255 -69.7831 1059.59,6.89943
9,447,9,3.41,0.154871 -0.866487 -0.474569 -0.671269 0.260153 -0.69406 0.724854 0.426053 -0.541355,-151.864 72.273 1032.65,7.33437
9,451,9,3.31,0.165662 -0.908228 -0.384288 -0.611777 0.210985 -0.762374 0.773489 0.361395 -0.520681,-135.026 -23.5137 1051.09,7.86182
9,454,9,3.33,0.471678 -0.711854 -0.520369 -0.445176 0.317162 -0.837393 0.761143 0.626635 -0.167302,204.374 62.6862 1074.96,7.32549
9,459,9,3.15,0.470097 -0.731711 -0.493567 -0.602135 0.142991 -0.785485 0.645323 0.666448 -0.373369,83.3458 -54.3738 1062.43,7.57719
9,462,9,3.22,-0.353344 -0.909501 -0.218991 -0.424971 0.364598 -0.828534 0.833396 -0.199693 -0.515339,153.043 133.481 1019.81,7.76148
9,466,9,3.05,-0.294828 -0.876668 -0.380171 -0.496219 0.48047 -0.723129 0.816605 -0.0245504 -0.576675,417.433 -128.175 966.986,5.99521
9,467,9,3.07,-0.521458 -0.816809 -0.24679 -0.597124 0.555926 -0.578265 0.609528 -0.154177 -0.777628,173.071 -160.331 1020.55,6.32877
9,468,9,3.33,-0.774072 -0.621954 -0.118267 -0.472585 0.691951 -0.545772 0.421279 -0.366575 -0.829546,6.93593 -124.191 1036.07,6.48013
9,475,9,3.36,-0.233326 -0.891561 0.388173 -0.970699 0.189967 -0.147158 0.0574607 -0.411135 -0.909762,-202.384 -26.5729 1020.26,6.21675
9,481,9,3.42,-0.72391 -0.66384 -0.187803 -0.388471 0.617193 -0.684225 0.570127 -0.422361 -0.704674,103.887 60.4672 1012.69,7.26603
9,491,9,3.34,-0.268974 -0.944198 -0.190112 -0.391085 0.28745 -0.874314 0.880174 -0.160818 -0.446578,83.8458 -21.0803 1081.56,8.58482
9,503,9,3.63,0.0604313 -0.939387 0.33749 -0.207204 -0.342549 -0.916366 0.976429 -0.0145523 -0.215346,-43.7944 75.8565 1041.44,9.06036
9,505,9,3.51,-0.299309 -0.881233 0.365845 -0.296908 -0.278368 -0.913431 0.906785 -0.38202 -0.178327,-169.532 86.3901 1006.8,8.23118
9,508,9,3.33,-0.695496 -0.621108 0.361262 -0.284656 -0.223469 -0.932219 0.659739 -0.75119 -0.0213805,-230.903 142.671 1002.33,7.9946
9,512,9,3.38,-0.349374 -0.864275 0.361892 -0.26693 -0.27842 -0.922622 0.898157 -0.41894 -0.133429,-177.846 -33.4138 1070.03,8.28957
9,522,9,3.41,-0.0470888 -0.872837 -0.485734 -0.57187 0.422253 -0.703325 0.818991 0.244658 -0.519033,99.1646 -101.636 995.158,8.36431
9,527,9,3.4,0.61622 -0.690729 -0.378373 -0.52572 -0.00303488 -0.850652 0.586422 0.723107 -0.365001,168.308 -61.739 1012.14,8.3889
9,530,9,3.58,0.0267825 -0.999486 -0.0176447 -0.988965 -0.0239195 -0.146206 0.145709 0.0213657 -0.989097,-56.2882 13.5698 948.651,5.74901
9,531,9,2.92,-0.528453 -0.844614 -0.0858197 -0.590373 0.43825 -0.677788 0.610079 -0.307513 -0.730232,-62.2338 341.026 920.182,7.74881
9,532,9,2.99,-0.574006 -0.818051 0.0361897 -0.648216 0.426944 -0.630503 0.500333 -0.385371 -0.775343,66.27 125.632 951.092,6.78572
9,534,9,3.53,-0.665547 -0.745942 -0.0248715 -0.71225 0.644739 -0.277508 0.22304 -0.16698 -0.960401,-27.5165 -25.6292 913.104,5.90765
9,540,9,3.58,-0.757112 -0.63453 -0.155413 -0.44792 0.677377 -0.583548 0.475552 -0.372198 -0.797069,-56.6788 38.775 996.497,6.36697
9,544,9,3.33,-0.629204 -0.682394 -0.372077 -0.473188 0.716092 -0.513133 0.6166 -0.146802 -0.773468,-13.8842 -198.803 932.602,6.28772
9,550,9,3.31,-0.628687 -0.777165 -0.0276976 -0.509837 0.438803 -0.739944 0.587213 -0.451072 -0.672098,42.6727 -182.137 903.629,6.73475
9,560,9,3.47,-0.248877 -0.947983 -0.198464 -0.365852 0.281746 -0.887002 0.896779 -0.148146 -0.416942,92.4876 8.72127 927.253,7.24385
9,568,9,3.72,-0.220298 -0.93937 -0.262779 -0.668161 0.341593 -0.660965 0.710654 0.0299691 -0.702903,17.543 -23.237 814.739,6.77155
9,586,9,3.58,0.428379 -0.862211 0.270341 -0.385809 -0.445067 -0.808125 0.817094 0.241884 -0.523306,18.5461 58.9718 916.973,7.118
9,590,9,3.42,0.298274 -0.93088 0.210937 -0.0638514 -0.239962 -0.96868 0.952342 0.275463 -0.131012,-241.267 -20.6461 872.538,8.36475
9,591,9,3.4,0.383527 -0.902835 0.194411 -0.0149557 -0.216553 -0.976156 0.923409 0.371474 -0.0965562,-161.956 28.8086 896.661,8.1651
9,605,9,3.38,-0.881086 -0.457135 -0.121306 -0.363268 0.818348 -0.445357 0.302859 -0.348331 -0.887097,-178.823 -65.9809 868.365,5.39182
9,606,9,3.29,-0.683466 -0.729074 -0.0363991 -0.625573 0.610679 -0.48552 0.376209 -0.309066 -0.873467,-201.375 -142.329 848.984,5.35487
9,612,9,3.3,-0.937545 -0.295508 0.183534 -0.344462 0.862265 -0.371274 -0.0485403 -0.411307 -0.910204,-73.9839 84.0949 832.21,5.7727
9,613,9,3.47,-0.982659 -0.141787 0.119485 -0.175687 0.918012 -0.355511 -0.0592821 -0.370338 -0.927003,-60.4956 57.4247 832.592,5.64484
9,635,9,3.59,-0.292682 -0.933077 0.209055 -0.197152 -0.155046 -0.968035 0.935665 -0.324542 -0.138579,-167.272 44.4918 765.688,8.18336
9,641,9,3.42,0.434551 -0.866183 0.246765 -0.769496 -0.499441 -0.398038 0.468018 -0.0169174 -0.883557,14.0837 -50.0878 757.616,5.63971
9,653,9,3.2,-0.247181 -0.926993 0.282108 -0.836182 0.0569611 -0.545486 0.489592 -0.370727 -0.789215,194.817 -10.8929 768.868,5.46301
9,664,9,3.7,-0.743604 -0.556379 -0.370804 -0.151872 0.680635 -0.716708 0.651144 -0.476632 -0.590621,-41.3933 19.7472 722.886,6.30541
9,670,9,3.52,-0.578345 -0.769424 0.271116 -0.624971 0.204279 -0.753447 0.524337 -0.605192 -0.599011,50.8076 -128.273 670.175,6.42207
9,701,9,3.64,0.279961 -0.950728 -0.133187 -0.481844 -0.0191633 -0.876048 0.83033 0.309434 -0.463467,-44.6021 -55.8204 688.324,7.06713
9,717,9,3.54,-0.691999 -0.720165 0.0499877 -0.688723 0.637864 -0.34466 0.216327 -0.272932 -0.937396,-95.5603 -78.1955 668.615,4.75045
9,725,9,3.7,-0.452075 -0.889522 -0.066178 -0.561173 0.3413 -0.754055 0.693335 -0.303752 -0.653469,74.6836 -62.0263 697.03,6.54156
9,731,9,3.43,-0.121535 -0.983993 -0.130336 -0.542094 0.175798 -0.821723 0.831482 -0.0292141 -0.554783,-38.4859 -101.505 685.475,7.47704
9,743,9,2.77,-0.0788428 0.762273 0.642435 -0.2567 0.607185 -0.751952 -0.96327 -0.224199 0.147804,-438.788 198.976 1045.74,6.54095
9,747,9,3.48,-0.995319 -0.0655193 -0.0710377 -0.0151374 0.831708 -0.555006 0.0954463 -0.551333 -0.828807,-19.783 71.2456 1019.23,6.53249
9,749,9,2.71,-0.79428 -0.600364 0.0931836 -0.178129 0.0834857 -0.980459 0.580852 -0.795358 -0.173253,-405.183 127.849 1005.47,6.87647
9,751,9,3.28,-0.988012 -0.0140098 -0.153743 0.111142 0.626639 -0.771344 0.107148 -0.779184 -0.617569,32.3996 14.5178 1051.46,7.71477
9,761,9,3.32,-0.948051 -0.0401772 -0.31557 0.245328 0.539171 -0.805673 0.202516 -0.841238 -0.501305,49.1318 5.09597 1079.52,8.07228
9,763,9,3.38,-0.782654 -0.355289 -0.5111 0.21138 0.620602 -0.755097 0.585467 -0.699016 -0.410616,170.877 -23.5757 1073.35,8.13562
9,768,9,2.95,0.14919 -0.933612 -0.325746 -0.376799 0.2509 -0.891668 0.914202 0.255769 -0.314353,47.9499 123.421 946.128,8.03333
9,773,9,3.35,-0.59574 -0.778177 -0.198832 -0.101113 0.318251 -0.942599 0.796787 -0.54144 -0.268278,126.737 93.8445 1072.53,7.69966
9,781,9,3.38,-0.928735 -0.215713 -0.301528 0.0703219 0.696043 -0.714548 0.364014 -0.68483 -0.63127,93.3004 81.9946 1023.45,7.07838
9,793,9,3.36,-0.955911 0.0345713 0.291615 -0.0434354 0.965478 -0.256839 -0.290427 -0.258182 -0.921409,-37.8908 -58.937 1052.99,6.25241
9,794,9,3.34,-0.957435 0.18592 0.220799 0.129851 0.960588 -0.245783 -0.257792 -0.20665 -0.943843,-143.726 -5.17404 1052.56,6.21402
9,795,9,3.24,-0.934543 0.176356 0.309076 0.112672 0.970515 -0.213084 -0.337542 -0.164312 -0.926859,-80.2294 16.0245 1039.53,6.44367
9,809,9,3.14,-0.978937 0.0726601 -0.190796 0.203738 0.287339 -0.93591 -0.01318 -0.955069 -0.296091,94.0488 98.6136 1030.29,7.6893
9,811,9,3.42,-0.999275 0.02375 -0.0297712 0.036999 0.420149 -0.906701 -0.00902583 -0.907144 -0.420722,76.3721 -25.6165 1050.65,8.52957
9,818,9,3.31,-0.961792 0.267293 -0.0592519 0.198945 0.533646 -0.821975 -0.188089 -0.802357 -0.566433,117.884 -87.6394 1055.77,7.83306
9,824,9,3.3,-0.853712 0.494006 0.164722 0.0495709 0.391978 -0.918638 -0.51838 -0.776087 -0.359125,-2.74212 -33.0757 1079.18,7.88666
9,830,9,3.43,-0.875339 0.437065 0.206776 0.0320763 0.479206 -0.877116 -0.482445 -0.761141 -0.433487,-116.423 -96.1349 1023.35,8.385
9,833,9,3.4,-0.976924 -0.0698426 -0.201843 0.104559 0.667654 -0.737093 0.186242 -0.741189 -0.644944,107.109 -40.7447 1012.54,7.39349
9,845,9,3.47,-0.910287 -0.213477 -0.354691 0.24002 0.425925 -0.872341 0.337297 -0.879213 -0.336475,111.917 19.0251 1021.31,8.4751
9,849,9,3.52,-0.87375 -0.379888 -0.303722 0.085125 0.495379 -0.864496 0.478869 -0.781208 -0.400499,-53.0441 -61.8671 1020.27,9.43421
9,854,9,3.39,-0.848936 0.393108 -0.353235 0.480431 0.295529 -0.825741 -0.220214 -0.870706 -0.439746,117.676 24.6416 965.704,8.09516
9,856,9,3.4,-0.926462 0.107027 -0.360852 0.374642 0.354501 -0.856722 0.0362299 -0.92891 -0.368529,114.455 -11.3224 925.268,8.53816
9,860,9,3.61,-0.984815 0.172012 -0.0235019 0.173553 0.978898 -0.107883 0.00444887 -0.110323 -0.993886,-2.81316 -39.6678 924.734,5.62072
9,863,9,3.27,-0.895075 0.436463 -0.0913291 0.43799 0.822086 -0.363785 -0.0836985 -0.365616 -0.926995,172.834 -34.7569 979.932,7.47376
9,868,9,3.57,-0.890073 -0.198643 -0.410258 0.235037 0.571157 -0.786471 0.390549 -0.796442 -0.461683,219.935 -31.3317 901.201,8.26856
9,869,9,3.5,-0.915793 -0.135056 -0.378264 0.22445 0.608923 -0.760812 0.333086 -0.781648 -0.527334,142.848 -70.5998 862.654,7.63088
9,875,9,3.61,-0.964678 -0.165521 -0.204935 0.0172663 0.736548 -0.676165 0.262864 -0.65582 -0.707674,99.9756 -12.8306 846.461,6.86298
9,886,9,3.31,-0.813299 0.541364 -0.213235 0.492224 0.44474 -0.748279 -0.310257 -0.713534 -0.628179,-82.8742 13.7824 924.221,6.87131
9,891,9,3.53,-0.956881 0.000972978 -0.290479 0.237935 0.576258 -0.781865 0.16663 -0.817267 -0.551642,-3.10248 -35.1994 880.051,6.87803
9,893,9,3.69,-0.954281 0.132271 -0.268053 0.294894 0.563137 -0.771955 0.0488434 -0.815709 -0.576397,-78.7598 -154.93 836.312,7.98043
9,904,9,3.24,-0.862658 0.225819 -0.452578 0.501068 0.50351 -0.703853 0.0689342 -0.833957 -0.547507,279.577 -53.5335 864.298,7.24187
9,906,9,3.47,-0.956155 0.14079 0.256801 -0.0501719 0.785154 -0.617265 -0.288533 -0.603085 -0.743665,132.653 -13.8485 891.281,6.6652
9,909,9,3.46,-0.951062 0.199296 0.236138 0.128639 0.950201 -0.283849 -0.280949 -0.239581 -0.929338,-33.18 -61.2382 873.514,5.07492
9,910,9,3.54,-0.954163 0.187439 0.233322 0.133143 0.964045 -0.229979 -0.26804 -0.188373 -0.944812,-131.173 -18.888 875.541,4.96066
9,925,9,3.38,-0.601102 0.686831 -0.408583 0.715993 0.235724 -0.657106 -0.355008 -0.68753 -0.63346,-50.2159 -164.138 832.451,6.49998
9,947,9,3.78,-0.898216 0.301812 -0.319558 0.4166 0.352672 -0.837895 -0.140188 -0.885738 -0.44251,43.2924 55.1302 763.725,7.23286
9,959,9,3.58,-0.889624 -0.130599 -0.437621 0.311069 0.528302 -0.790021 0.334372 -0.838952 -0.429365,-52.3577 -28.034 781.038,7.96983
9,971,9,3.71,-0.894689 0.261708 -0.361996 0.430149 0.286277 -0.856164 -0.120434 -0.921713 -0.368702,98.5362 -19.8117 792.272,7.24624
9,1011,9,3.59,-0.992263 -0.0568924 -0.110352 0.0105438 0.847004 -0.531481 0.123706 -0.528533 -0.839851,-114.756 -114.119 673.636,6.22751
9,1016,9,3.74,-0.991555 0.0166179 -0.128619 0.105693 0.67826 -0.727181 0.0751531 -0.734634 -0.674288,-6.38441 -38.6619 710.42,6.26446
9,1017,9,3.61,-0.964837 -0.0205202 -0.262047 0.203147 0.574421 -0.792951 0.166797 -0.818303 -0.550054,-81.466 -111.659 715.156,7.44192
9,1025,9,3.49,-0.98079 0.116476 -0.156473 0.174982 0.879853 -0.441859 0.0862072 -0.460751 -0.883333,66.9124 22.2148 716.179,5.47828
9,1026,9,3.14,-0.967029 -0.155882 -0.201382 -0.134528 0.984123 -0.115775 0.216232 -0.0848666 -0.972646,61.1776 12.8387 708.031,4.61559
9,1027,9,3.38,-0.973953 0.145747 -0.173705 0.174764 0.9706 -0.165509 0.144476 -0.191555 -0.97079,106.819 10.9819 706.815,4.86195
9,1028,9,3.49,-0.955018 0.286529 -0.0764302 0.296341 0.912481 -0.282066 -0.0110792 -0.292028 -0.956346,98.4998 15.7263 767.429,5.01609
9,1036,9,3.63,-0.97335 -0.105603 -0.203561 0.118207 0.529605 -0.839968 0.19651 -0.841645 -0.503008,66.187 -93.6465 668.18,6.70559
9,1037,9,3.58,-0.719571 0.676725 -0.15576 0.555881 0.426906 -0.713265 -0.41619 -0.599829 -0.683367,14.2747 -114.918 713.695,6.14344
9,1039,9,3.24,0.120488 0.977222 -0.174698 0.889815 -0.184336 -0.417433 -0.440128 -0.105153 -0.891757,205.829 11.1151 1053.18,6.57746
9,1055,9,3.26,-0.513911 0.797264 -0.316647 0.600215 0.0704606 -0.796729 -0.612892 -0.599504 -0.514741,48.4058 -20.2554 1074.83,7.19975
9,1059,9,3.31,-0.223519 0.902414 -0.36836 0.526744 -0.206147 -0.824648 -0.82011 -0.378356 -0.429263,147.266 -42.6481 1035.01,7.24666
9,1064,9,3.01,-0.34814 0.922158 -0.168594 0.563896 0.0623308 -0.823491 -0.748879 -0.38176 -0.5417,18.6264 -199.537 1052.73,8.44319
9,1082,9,3.53,0.0552174 0.980235 0.189975 0.759822 0.082187 -0.644916 -0.647782 0.179958 -0.740266,-109.953 23.8357 1044.5,6.53699
9,1084,9,3.22,0.160364 0.981027 0.108949 0.847332 -0.080208 -0.524972 -0.506273 0.176503 -0.844118,-18.4751 -12.5187 1062.72,6.79801
9,1085,9,3.62,0.360291 0.837238 -0.411367 0.499695 -0.545596 -0.672777 -0.787715 0.0368371 -0.614937,22.2897 -30.0903 1053.49,7.82796
9,1088,9,3.17,0.155274 0.903182 -0.400191 0.221243 -0.426608 -0.876959 -0.962778 0.047629 -0.266064,282.288 103.937 1048.57,7.85536
9,1094,9,3.43,0.246657 0.894154 -0.373695 0.282042 -0.435151 -0.855042 -0.927153 0.105505 -0.359522,172.919 32.2997 1027.28,8.16266
9,1097,9,3.26,-0.0447627 0.935939 -0.349305 0.539963 -0.271513 -0.796694 -0.840498 -0.224274 -0.493219,110.53 -47.6814 1056.88,8.15775
9,1100,9,3.42,-0.155585 0.968139 -0.196216 0.362782 -0.128754 -0.922936 -0.918794 -0.214778 -0.331191,93.3538 24.6126 933.889,8.28118
9,1116,9,3.3,0.428746 0.752441 -0.50001 0.0978768 -0.58889 -0.802265 -0.898108 0.295028 -0.32613,114.319 5.50689 1065.22,8.35673
9,1118,9,3.35,0.599251 0.775805 -0.197548 0.102474 -0.319066 -0.942176 -0.793976 0.544356 -0.270701,119.083 89.91 1047.75,8.30783
9,1128,9,3.38,0.373135 0.817187 -0.439289 0.676593 -0.563653 -0.473833 -0.634817 -0.120417 -0.763222,37.6062 -18.38 974.848,6.42716
9,1132,9,3.43,0.480256 0.765553 -0.428116 0.283405 -0.597343 -0.750242 -0.830082 0.238978 -0.503839,-43.9465 -57.1188 1029.63,8.66442
9,1138,9,3.49,-0.193884 0.978822 -0.0656954 0.88436 0.145401 -0.443583 -0.424637 -0.144102 -0.893822,-90.8129 13.6523 889.389,4.96822
9,1145,9,3.25,0.137062 0.82909 -0.542056 0.456024 -0.538595 -0.708489 -0.87935 -0.150083 -0.451906,-66.2561 41.891 863.404,7.14617
9,1146,9,3.53,0.141899 0.913514 -0.381256 0.640713 -0.37835 -0.668086 -0.754554 -0.149475 -0.638988,20.2045 45.1072 862.952,7.11242
9,1154,9,3.53,0.524883 0.803546 -0.280734 0.420831 -0.531676 -0.734998 -0.739864 0.267647 -0.617225,-171.839 65.4101 881.709,6.42135
9,1160,9,3.31,0.545887 0.826752 0.135976 0.49102 -0.184171 -0.851458 -0.678901 0.531567 -0.506488,50.9673 -127.477 876.728,7.66094
9,1173,9,3.29,-0.43301 0.901247 -0.0160279 0.406657 0.179451 -0.895783 -0.804445 -0.394401 -0.444203,35.3489 -62.8252 909.369,8.15589
9,1184,9,3.46,-0.0858976 0.9935 0.0746936 0.849509 0.112205 -0.515504 -0.520535 0.0191722 -0.853625,-185.404 -130.662 771.005,4.16364
9,1199,9,3.28,0.11836 0.979259 -0.164445 0.601813 -0.202471 -0.772546 -0.789818 -0.00752656 -0.613295,-214.025 -105.311 776.875,6.78428
9,1204,9,3.68,0.304148 0.883392 -0.356529 0.399847 -0.458079 -0.793905 -0.864648 0.0989077 -0.492546,81.0988 -79.043 756.252,6.31531
9,1218,9,3.51,-0.291355 0.93665 0.194419 0.856591 0.345924 -0.382869 -0.425869 0.0549872 -0.903113,-79.0895 101.466 708.89,4.94066
9,1220,9,3.48,-0.54575 0.836569 0.048057 0.755764 0.516184 -0.402959 -0.361909 -0.183595 -0.913956,-111.716 -96.2517 692.492,4.39673
9,1224,9,3.37,-0.32903 0.944318 -0.00167565 0.807908 0.280581 -0.518227 -0.488901 -0.171866 -0.855241,-109.073 -158.573 694.556,4.64379
9,1225,9,3.49,-0.523312 0.852107 0.00766755 0.75429 0.467387 -0.461082 -0.396475 -0.235506 -0.887325,-98.8416 -147.142 663.004,4.90905
9,1228,9,3.53,0.00833234 0.976687 -0.214505 0.727314 -0.153135 -0.669003 -0.686255 -0.150438 -0.711634,75.4665 -190.64 684.008,6.27893
9,1239,9,3.45,-0.0434863 0.995872 -0.0796757 0.839453 -0.00681831 -0.543389 -0.541689 -0.090514 -0.835691,-43.3881 -162.23 684.815,5.24413
9,1248,9,3.58,0.341537 0.927389 -0.152651 0.487883 -0.313758 -0.814571 -0.803319 0.20373 -0.559618,-4.13006 -92.9224 677.792,6.80233
10,15,10,3.68,-0.119522 0.975426 -0.185092 0.829431 -0.00436296 -0.558593 -0.545673 -0.220285 -0.808527,201.395 35.7562 891.072,9.36413
10,18,10,3.61,0.26701 -0.948389 -0.171069 -0.743321 -0.089704 -0.662893 0.613335 0.304158 -0.728909,76.345 19.035 996.136,10.9902
10,40,10,3.74,-0.0514548 -0.996428 -0.0669617 -0.708249 0.083681 -0.700986 0.704085 0.0113564 -0.710025,-62.5221 104.755 1055.03,12.7862
10,60,10,3.6,-0.357496 0.906944 -0.222823 0.659756 0.0763884 -0.747587 -0.660998 -0.414268 -0.62567,117.628 -7.59773 825.732,9.60238
10,66,10,3.44,-0.703191 -0.710433 -0.0284176 -0.439258 0.465515 -0.768341 0.559084 -0.527808 -0.639409,-147.906 117.764 1054.49,12.8289
10,72,10,3.6,0.225112 0.964789 0.136039 0.947673 -0.184369 -0.260624 -0.226366 0.18759 -0.955808,-33.7983 -33.1398 1061.28,9.33627
10,80,10,3.74,0.357802 0.93371 -0.0127649 0.886253 -0.343859 -0.310348 -0.294164 0.0997301 -0.950537,64.2081 5.82426 917.931,10.3644
10,90,10,3.64,-0.379023 -0.923029 0.0660269 -0.75362 0.266477 -0.600872 0.537028 -0.277504 -0.796614,16.9219 189.489 1054.19,13.1391
10,100,10,3.82,0.550107 0.832455 0.0663425 0.787597 -0.49077 -0.372606 -0.277619 0.257225 -0.925615,-51.6432 -66.1051 703.864,8.16344
10,102,10,3.6,-0.207346 -0.974752 0.0828632 -0.929097 0.1697 -0.328605 0.306246 -0.145123 -0.940826,82.5443 -113.613 1021.12,10.0016
10,103,10,3.69,0.526325 0.850282 0.00177858 0.818845 -0.5063 -0.270468 -0.229073 0.14381 -0.962727,-1.73201 -182.161 892.515,8.21039
10,119,10,3.67,-0.178878 0.890036 -0.419331 0.884568 -0.0411098 -0.464596 -0.430746 -0.454033 -0.779944,1.07918 -31.2564 712.406,9.28694
10,122,10,3.75,-0.218871 0.944045 -0.246727 0.975043 0.201959 -0.0922096 -0.0372214 -0.260751 -0.964688,47.0002 -87.366 1062.6,9.37651
10,126,10,3.62,-0.383367 0.899935 -0.207718 0.922495 0.362123 -0.133677 -0.0450808 -0.242866 -0.969012,34.7103 -67.2207 920.015,8.25591
10,130,10,3.56,-0.604134 -0.763865 -0.227008 -0.751182 0.640976 -0.157719 0.265982 0.0752406 -0.961037,62.0503 -51.5829 1069.39,9.01618
10,135,10,3.63,-0.14236 0.980022 0.138892 0.956759 0.172205 -0.234432 -0.253666 0.0995128 -0.962159,-68.4569 -20.6376 709.89,6.59285
10,144,10,3.73,-0.74998 0.628512 0.20616 0.444486 0.709683 -0.54661 -0.489859 -0.318311 -0.811613,-148.217 29.5036 1074.92,13.3125
10,159,10,3.77,-0.860643 0.503112 0.0785634 0.462814 0.837205 -0.29136 -0.212361 -0.214397 -0.953382,-58.4997 -157.717 666.243,7.84194
10,160,10,3.72,-0.766242 0.616368 -0.18156 0.640874 0.753503 -0.146676 0.0463992 -0.228746 -0.97238,-8.99374 -86.9945 1053.06,10.7493
10,168,10,3.84,-0.766 0.632903 -0.112592 0.642839 0.753857 -0.135857 -0.00110641 -0.176445 -0.98431,-56.0818 -65.6181 702.04,7.88416
10,196,10,3.55,-0.752461 0.658614 0.00542443 0.254207 0.298007 -0.920093 -0.607603 -0.690955 -0.391663,-14.536 40.3357 1094.24,11.6971
10,200,10,3.46,-0.396927 0.898843 0.185825 0.304179 0.319835 -0.897319 -0.865982 -0.299646 -0.40036,-85.7834 125.848 1051.78,11.4108
10,216,10,3.73,-0.0475535 0.955534 -0.29102 0.619866 -0.200233 -0.758731 -0.783265 -0.216474 -0.582782,11.8454 -17.584 706.403,7.32361
10,225,10,3.6,-0.292951 0.865162 0.407031 0.475707 0.501165 -0.722867 -0.829387 -0.0181372 -0.55838,67.8423 -91.4954 707.953,8.30105
10,226,10,3.42,0.0300842 0.998827 -0.0379513 0.332275 -0.0458027 -0.94207 -0.942702 0.0157311 -0.333264,116.711 43.9602 1082.62,13.1052
10,242,10,3.58,0.313188 0.893851 -0.320847 0.637199 -0.44829 -0.626908 -0.704195 -0.0081031 -0.709961,-126.589 -103.178 1065.14,12.6037
10,250,10,3.58,-0.0201633 0.982414 0.185622 0.520449 0.168835 -0.837035 -0.853655 0.0797296 -0.514701,-61.3767 -123.412 1017.61,13.1317
10,270,10,3.5,0.35859 0.933337 -0.017203 0.424468 -0.179439 -0.887484 -0.831409 0.310941 -0.460516,36.4026 67.2747 1033.34,11.5012
10,275,10,3.26,0.652907 0.757427 0.00402564 0.26558 -0.223948 -0.937718 -0.709351 0.613312 -0.347375,-11.8831 25.9554 1059.0,12.968
10,289,10,3.67,0.424804 0.904855 0.027923 0.551348 -0.234132 -0.800748 -0.718023 0.355556 -0.59835,-53.6498 -105.566 1068.69,13.4353
10,296,10,3.76,0.46285 0.849061 0.254685 0.632522 -0.115053 -0.76595 -0.621036 0.515614 -0.590302,9.0055 71.0512 893.361,10.0788
10,309,10,3.51,0.786288 0.585107 -0.198499 0.310361 -0.651822 -0.691957 -0.534254 0.482471 -0.694114,79.4762 -174.567 896.823,9.1911
10,317,10,3.39,0.623482 0.78126 -0.0300362 0.464201 -0.40082 -0.789848 -0.629116 0.478513 -0.612567,55.1102 -125.346 1028.4,11.3875
10,320,10,3.42,0.491741 0.814524 0.307803 0.523988 0.00551487 -0.851708 -0.695434 0.580104 -0.424089,25.751 -55.0876 1031.35,12.3286
10,328,10,3.68,-0.173483 0.972837 -0.153269 0.978381 0.188036 0.0860986 0.11258 -0.135019 -0.984427,2.67454 -104.142 909.174,7.13331
10,333,10,3.6,0.532127 -0.846663 -0.00135686 -0.164909 -0.102073 -0.981013 0.830449 0.522247 -0.193938,7.5382 -33.5902 983.865,12.3667
10,335,10,3.52,-0.781962 0.61725 0.0868204 0.379663 0.582112 -0.719028 -0.494359 -0.52929 -0.689537,65.7412 -46.4187 960.461,11.5658
10,342,10,3.76,-0.800381 -0.547506 0.244189 -0.572364 0.576752 -0.582887 0.178298 -0.606296 -0.774994,-156.039 -25.1873 880.41,11.5923
10,352,10,3.93,-0.752636 0.654236 0.0742533 0.558238 0.693833 -0.454935 -0.349155 -0.30095 -0.887423,-72.8675 51.6406 882.385,11.23
10,354,10,3.74,0.798516 -0.601711 0.01775 -0.388382 -0.537493 -0.748506 0.459925 0.590801 -0.66289,-27.5507 35.6629 1048.06,14.5753
10,358,10,3.6,0.680827 -0.729693 0.063427 -0.615311 -0.616776 -0.490897 0.397324 0.295189 -0.868906,-193.776 -130.062 929.797,11.0751
10,365,10,3.51,-0.430174 0.901808 -0.0411503 0.470808 0.185221 -0.862574 -0.770254 -0.39043 -0.504255,-194.932 31.529 908.894,11.5503
10,371,10,3.78,0.323104 0.901753 0.287133 0.791006 -0.0907683 -0.605038 -0.519532 0.422614 -0.74262,-53.5378 -65.7256 838.553,9.53141
10,380,10,2.95,0.313135 0.803035 0.507031 0.732143 0.135931 -0.667449 -0.604907 0.580221 -0.545372,126.904 -43.908 818.871,8.46446
