scene_id,im_id,obj_id,score,R,t,time
9,586,9,3.58,0.553864 -0.796228 0.243422 -0.357871 -0.491638 -0.793864 0.751773 0.352579 -0.557248,22.386419 60.276844 916.010193,8.096
9,590,9,3.42,0.210993 -0.939068 0.271354 -0.164404 -0.307741 -0.937159 0.963563 0.153122 -0.219317,-239.50679 -20.880554 877.735229,9.36195
9,591,9,3.4,0.331648 -0.922301 0.19842 -0.118607 -0.249418 -0.961105 0.935918 0.295215 -0.192111,-161.001907 27.019136 899.281555,9.15738571429
9,605,9,3.38,-0.836986 -0.508682 -0.201734 -0.323218 0.757021 -0.567847 0.441571 -0.410076 -0.798031,-176.260239 -63.323143 870.890564,5.973695
9,606,9,3.29,-0.731255 -0.679266 -0.062153 -0.490203 0.586701 -0.644579 0.474306 -0.440884 -0.762007,-201.83017 -140.774368 856.962769,6.195245
9,612,9,3.3,-0.955979 -0.275342 0.101447 -0.291813 0.855755 -0.427233 0.030821 -0.438029 -0.898432,-75.037651 84.846954 833.184631,6.81136666667
9,613,9,3.47,-0.970616 -0.22928 0.073039 -0.23804 0.870427 -0.430922 0.035227 -0.435646 -0.899428,-62.123615 58.759464 833.746094,6.13664
9,635,9,3.59,-0.15096 -0.979047 0.13667 -0.241616 -0.097518 -0.965459 0.958558 -0.178767 -0.221832,-164.445938 46.38792 768.568787,9.23364571429
9,641,9,3.42,0.311476 -0.909818 0.274251 -0.789785 -0.40835 -0.457701 0.528416 -0.074037 -0.845751,10.6999 -46.691086 755.263245,6.16599571429
9,653,9,3.2,-0.220059 -0.872917 0.43542 -0.83309 -0.064037 -0.549418 0.507479 -0.483649 -0.713126,193.142761 -12.037542 768.914856,6.58576
9,664,9,3.7,-0.694488 -0.646841 -0.315091 -0.229263 0.614045 -0.75524 0.682 -0.452266 -0.574744,-42.158493 20.594439 725.433594,7.43541
9,670,9,3.52,-0.599513 -0.756275 0.261977 -0.520814 0.120084 -0.845182 0.607731 -0.643139 -0.465871,49.58601 -124.522812 673.401733,7.60732
9,701,9,3.64,0.211772 -0.974099 -0.079265 -0.498915 -0.038012 -0.865817 0.840379 0.222902 -0.494043,-44.489605 -53.837326 689.066895,8.19293
9,717,9,3.54,-0.756161 -0.654247 0.013447 -0.580036 0.660593 -0.476628 0.30295 -0.368208 -0.879002,-92.230972 -78.01889 673.158936,5.89945
9,725,9,3.7,-0.460347 -0.886721 -0.042504 -0.520675 0.308471 -0.79608 0.719012 -0.344342 -0.603697,74.362854 -59.529926 699.064758,7.68589333333
9,731,9,3.43,-0.198298 -0.978086 -0.063453 -0.427202 0.144514 -0.892532 0.882143 -0.14988 -0.446497,-40.189274 -97.416054 687.017456,8.63304
9,743,9,2.77,-0.140966 0.411068 0.90064 -0.087917 0.900932 -0.424961 -0.986103 -0.139087 -0.090861,-418.694153 202.807571 1042.512085,7.52095
9,747,9,3.48,-0.994522 -0.061238 -0.084706 -1.7e-05 0.810497 -0.585743 0.104524 -0.582533 -0.806059,-18.146753 72.253326 1017.222412,7.46304555556
9,749,9,2.71,-0.387927 -0.900694 0.195609 -0.434473 -0.008472 -0.900645 0.812863 -0.434371 -0.38804,-396.213196 125.105278 1013.182434,7.73897
9,751,9,3.28,-0.993823 0.02683 -0.107688 0.101967 0.603786 -0.790598 0.043809 -0.796695 -0.602792,30.035534 20.971523 1049.16394,8.69134142857
9,761,9,3.32,-0.949195 0.053989 -0.310024 0.290511 0.529031 -0.797326 0.120965 -0.846883 -0.517838,47.821342 7.556123 1077.507202,9.060405
9,763,9,3.38,-0.872163 -0.269285 -0.408433 0.212289 0.543851 -0.811887 0.440755 -0.794803 -0.417161,172.703049 -20.74806 1067.271606,9.12862
9,768,9,2.95,0.54034 -0.767091 -0.345838 -0.440867 0.091986 -0.892846 0.716707 0.634909 -0.288482,46.20739 117.135124 943.592712,8.80133
9,773,9,3.35,-0.764758 -0.612316 -0.200537 -0.067279 0.385427 -0.920283 0.640796 -0.690301 -0.335954,129.053711 91.834152 1066.928345,8.65882666667
9,781,9,3.38,-0.939821 -0.11726 -0.320916 0.149211 0.704101 -0.694246 0.307364 -0.700351 -0.644232,94.942268 80.135666 1019.159668,8.06163
9,793,9,3.36,-0.967939 0.033089 0.248998 -0.026688 0.972127 -0.232933 -0.249765 -0.23211 -0.940076,-40.640526 -54.809025 1049.238525,6.69955285714
9,794,9,3.34,-0.979524 0.077616 0.185764 0.040226 0.979545 -0.197163 -0.197267 -0.185653 -0.96261,-145.550049 -3.921664 1052.330811,7.03052
9,795,9,3.24,-0.943016 0.199512 0.266298 0.144825 0.966623 -0.211345 -0.299576 -0.160735 -0.940435,-81.079994 20.302202 1036.070068,7.40947
9,809,9,3.14,-0.98164 0.176854 -0.071458 0.131135 0.353669 -0.926133 -0.138518 -0.918499 -0.370367,93.799774 97.899689 1025.805908,8.68358571429
9,811,9,3.42,-0.976724 0.210576 -0.04085 0.100115 0.279098 -0.95503 -0.189705 -0.93689 -0.293683,76.185577 -23.584291 1053.779053,9.23290333333
9,818,9,3.31,-0.910402 0.387729 -0.144338 0.317466 0.43098 -0.844672 -0.265298 -0.814814 -0.515456,114.721024 -85.740868 1058.445313,8.56691714286
9,824,9,3.3,-0.836761 0.539843 0.091655 0.155898 0.395332 -0.905212 -0.524907 -0.743157 -0.414959,-3.226075 -33.344433 1078.573364,8.28394571429
9,830,9,3.43,-0.902705 0.400988 0.155988 0.037262 0.434041 -0.900122 -0.428644 -0.806732 -0.406752,-115.945007 -93.136604 1027.236938,8.70155555556
9,833,9,3.4,-0.983343 0.106544 -0.147259 0.18176 0.574146 -0.798323 -0.000508 -0.811791 -0.583948,109.288277 -38.685745 1013.808228,8.38609
9,845,9,3.47,-0.903021 -0.179402 -0.390345 0.25659 0.503513 -0.825007 0.344551 -0.845156 -0.40865,109.914307 22.316027 1016.863464,9.0855
9,849,9,3.52,-0.836781 -0.394776 -0.379406 0.170333 0.470862 -0.865607 0.520369 -0.788949 -0.326765,-51.906765 -59.022297 1019.763794,10.42921
9,854,9,3.39,-0.831219 0.409685 -0.375809 0.512839 0.304059 -0.802835 -0.214641 -0.860062 -0.462842,116.006172 23.57548 963.891174,9.10966
9,856,9,3.4,-0.89058 0.274412 -0.362721 0.42764 0.233606 -0.873243 -0.154894 -0.932806 -0.325394,111.299469 -8.768233 926.005005,9.01896
9,860,9,3.61,-0.97563 0.217529 -0.028767 0.219324 0.962843 -0.157578 -0.006579 -0.160047 -0.987087,-2.96303 -39.079533 926.476135,6.61522
9,863,9,3.27,-0.80817 0.58839 -0.025658 0.537186 0.718578 -0.441675 -0.24144 -0.370732 -0.896808,167.756805 -30.627796 978.644226,8.45676
9,868,9,3.57,-0.935208 0.093202 -0.341614 0.344728 0.460126 -0.818197 0.080927 -0.882948 -0.462442,220.513916 -28.492414 898.470154,9.30978222222
9,869,9,3.5,-0.943286 -0.136019 -0.302836 0.167535 0.592491 -0.787964 0.286606 -0.794011 -0.5361,143.184372 -66.980782 861.511414,8.47458
9,875,9,3.61,-0.980884 -0.095878 -0.169335 0.049071 0.720201 -0.692028 0.188306 -0.687108 -0.701729,94.187492 -10.886049 843.788513,7.93831333333
9,886,9,3.31,-0.897149 0.380902 -0.223692 0.41343 0.545708 -0.728888 -0.155564 -0.746402 -0.647058,-86.097496 12.386783 923.240723,7.90897666667
9,891,9,3.53,-0.973272 0.041577 -0.225862 0.20827 0.574229 -0.79176 0.096778 -0.817638 -0.56754,-4.137318 -34.270538 879.381653,7.94636333333
9,893,9,3.69,-0.951401 0.055215 -0.302963 0.290427 0.488033 -0.82309 0.102409 -0.871077 -0.480351,-81.858612 -153.71489 842.931091,9.06585857143
9,904,9,3.24,-0.76999 0.47191 -0.429437 0.585478 0.255022 -0.769532 -0.253634 -0.843958 -0.472657,273.426056 -50.138222 864.834656,8.32287
9,906,9,3.47,-0.926426 0.245272 0.285618 0.007241 0.770126 -0.637851 -0.376408 -0.588853 -0.71524,133.512177 -12.563993 894.07196,7.7023
9,909,9,3.46,-0.961883 0.196435 0.190246 0.135965 0.947156 -0.290533 -0.237263 -0.253592 -0.937762,-30.251589 -60.817291 871.545837,5.88006285714
9,910,9,3.54,-0.969021 0.178683 0.170499 0.134363 0.960646 -0.243115 -0.20723 -0.212675 -0.954895,-130.26004 -16.887978 876.70105,5.35266
9,925,9,3.38,-0.661154 0.616069 -0.428176 0.640093 0.165494 -0.750262 -0.391353 -0.770111 -0.503758,-53.353638 -160.075821 840.791748,7.591105
9,947,9,3.78,-0.906434 0.320282 -0.275313 0.398503 0.432644 -0.808712 -0.139903 -0.842756 -0.519797,41.687523 54.138416 759.620972,8.360985
9,959,9,3.58,-0.842933 -0.180591 -0.506804 0.332504 0.565694 -0.754607 0.422971 -0.804597 -0.416795,-56.068989 -25.730536 784.723938,9.09971888889
9,971,9,3.71,-0.898206 0.311338 -0.310314 0.390437 0.24073 -0.888599 -0.201952 -0.919303 -0.337783,94.531891 -16.945988 793.050598,8.37724
9,1011,9,3.59,-0.965166 -0.205401 -0.162067 -0.063464 0.78472 -0.616593 0.253826 -0.584829 -0.77042,-114.730576 -114.12532 681.03009,6.58491
9,1016,9,3.74,-0.986655 0.025189 -0.160864 0.145203 0.583151 -0.799282 0.073675 -0.811973 -0.579026,-6.561808 -37.011215 712.506409,7.36086
9,1017,9,3.61,-0.964652 -0.173078 -0.198723 0.082228 0.518751 -0.850962 0.25037 -0.837222 -0.486183,-81.482635 -109.234528 720.556274,8.54306285714
9,1025,9,3.49,-0.979194 0.184667 -0.084124 0.202407 0.859199 -0.469903 -0.014496 -0.477154 -0.8787,66.469322 24.940809 710.733582,6.58588
9,1026,9,3.14,-0.975941 -0.197201 -0.093014 -0.191168 0.979064 -0.069921 0.104855 -0.050457 -0.993207,59.35347 15.373362 702.536255,5.72859
9,1027,9,3.38,-0.979754 0.195084 -0.044987 0.199055 0.97326 -0.114642 0.021419 -0.121276 -0.992388,102.166473 11.662435 699.780212,5.44411666667
9,1028,9,3.49,-0.958023 0.286651 0.004825 0.280427 0.940455 -0.192106 -0.059605 -0.182689 -0.981362,94.205383 16.665533 761.219482,6.089965
9,1036,9,3.63,-0.985425 0.032399 -0.166998 0.158343 0.533492 -0.830851 0.062173 -0.845184 -0.530846,64.515541 -93.138748 669.790161,7.93909
9,1037,9,3.58,-0.792077 0.597348 -0.125655 0.417212 0.379512 -0.825775 -0.445588 -0.706503 -0.549823,15.96666 -110.296799 718.592773,7.19386857143
9,1039,9,3.24,0.192709 0.963017 -0.188312 0.861343 -0.257946 -0.437666 -0.470055 -0.077859 -0.879197,203.775665 17.386421 1046.77478,7.360835
9,1055,9,3.26,-0.548614 0.78456 -0.288943 0.643695 0.175807 -0.744814 -0.533553 -0.594606 -0.601468,45.997505 -22.625872 1073.262451,7.55217857143
9,1059,9,3.31,-0.357085 0.878955 -0.316115 0.573332 -0.060931 -0.817055 -0.737415 -0.472996 -0.482175,149.219299 -40.683289 1030.173828,8.21266
9,1064,9,3.01,-0.361738 0.903552 -0.229653 0.524378 -0.006478 -0.851461 -0.770827 -0.42843 -0.471459,18.23048 -197.627914 1058.352051,9.18844
9,1082,9,3.53,0.172499 0.980201 0.097215 0.759685 -0.069567 -0.646559 -0.626995 0.185384 -0.756644,-110.102509 25.814497 1041.188477,7.49799
9,1084,9,3.22,0.181142 0.973598 0.138905 0.835833 -0.07798 -0.543417 -0.518238 0.214537 -0.827891,-16.252337 -9.358617 1064.758545,7.42129571429
9,1085,9,3.62,0.410307 0.833214 -0.370678 0.46988 -0.541518 -0.697116 -0.781576 0.111857 -0.613699,21.508701 -29.286921 1053.43335,8.78121
9,1088,9,3.17,0.085186 0.941867 -0.325007 0.367124 -0.332914 -0.868555 -0.926263 -0.045329 -0.374142,283.173065 106.312088 1041.42395,8.23661
9,1094,9,3.43,0.249731 0.922703 -0.293691 0.409102 -0.375441 -0.831673 -0.87765 0.087544 -0.471238,171.397491 30.346489 1019.582581,9.12923142857
9,1097,9,3.26,0.001251 0.95863 -0.284652 0.570861 -0.234397 -0.786877 -0.821046 -0.161512 -0.547538,111.538803 -45.348064 1052.024292,8.53795
9,1100,9,3.42,-0.10891 0.971031 -0.21269 0.328217 -0.166836 -0.929752 -0.938303 -0.171068 -0.300539,88.792839 26.736891 933.029114,9.28551333333
9,1116,9,3.3,0.526046 0.714328 -0.461532 0.052745 -0.569046 -0.820613 -0.848819 0.407336 -0.337021,114.182594 9.374248 1062.048462,9.31723
9,1118,9,3.35,0.589185 0.787295 -0.181736 0.215565 -0.369929 -0.903706 -0.778712 0.493274 -0.38767,120.968521 88.036835 1041.016479,9.28716333333
9,1128,9,3.38,0.461988 0.753783 -0.46731 0.633294 -0.649259 -0.421191 -0.620892 -0.101359 -0.777316,36.994137 -13.461664 974.595032,7.40249333333
9,1132,9,3.43,0.345949 0.835608 -0.426707 0.258437 -0.522061 -0.812811 -0.901959 0.170914 -0.396559,-43.337776 -57.319778 1033.762939,9.62622
9,1138,9,3.49,-0.218957 0.975647 -0.013102 0.914474 0.200508 -0.351475 -0.340288 -0.088939 -0.936106,-91.359138 16.112253 886.136353,5.95962
9,1145,9,3.25,0.106783 0.827316 -0.551493 0.565487 -0.506755 -0.65071 -0.817816 -0.242377 -0.521949,-63.785843 41.8694 866.14917,7.51267
9,1146,9,3.53,0.216491 0.876156 -0.430676 0.592831 -0.468472 -0.655046 -0.775682 -0.113506 -0.620833,18.195311 47.650227 863.230286,7.96070571429
9,1154,9,3.53,0.478849 0.827263 -0.293835 0.422337 -0.510504 -0.749011 -0.769633 0.234566 -0.593838,-170.497299 67.870697 885.12085,7.43735
9,1160,9,3.31,0.591387 0.793489 0.143658 0.43287 -0.162072 -0.886767 -0.680357 0.586607 -0.439325,52.142021 -128.260162 878.219421,8.68134
9,1173,9,3.29,-0.354169 0.93196 0.077554 0.306928 0.194175 -0.931714 -0.88338 -0.306181 -0.354815,35.876415 -63.960407 913.051208,9.15317571429
9,1184,9,3.46,-0.123892 0.988857 0.082542 0.787221 0.148588 -0.598503 -0.604098 -0.009171 -0.796857,-184.739716 -128.266418 781.847351,5.23792571429
9,1199,9,3.28,0.017451 0.967391 -0.252685 0.526828 -0.223692 -0.820009 -0.849793 -0.118812 -0.513552,-213.789978 -103.862434 785.214661,7.56128
9,1204,9,3.68,0.276954 0.882616 -0.37985 0.392217 -0.464722 -0.793851 -0.87719 0.070877 -0.474883,78.996651 -78.920235 756.908875,7.36953222222
9,1218,9,3.51,-0.271753 0.959739 0.071076 0.907175 0.28012 -0.313953 -0.321222 -0.02084 -0.946774,-78.855156 98.53389 703.759766,6.05337428571
9,1220,9,3.48,-0.564897 0.824938 -0.019224 0.75507 0.507376 -0.415258 -0.332808 -0.249094 -0.9095,-111.098373 -93.819603 700.558838,5.52248
9,1224,9,3.37,-0.437871 0.897418 -0.053951 0.758418 0.336493 -0.558189 -0.482774 -0.285332 -0.827958,-106.060081 -157.034119 699.456238,5.46462333333
9,1225,9,3.49,-0.475497 0.87921 -0.02986 0.746372 0.385224 -0.542708 -0.465652 -0.280342 -0.83939,-97.763992 -145.794479 671.11969,6.08205
9,1228,9,3.53,0.022345 0.980128 -0.197105 0.607718 -0.169864 -0.775774 -0.793838 -0.102449 -0.599437,75.578041 -186.123383 689.647888,7.403305
9,1239,9,3.45,-0.150337 0.985487 -0.078825 0.691616 0.047863 -0.720677 -0.706446 -0.162861 -0.688775,-40.742264 -159.712677 695.220032,6.34233
9,1248,9,3.58,0.292204 0.939447 -0.179042 0.443963 -0.299067 -0.844663 -0.847062 0.167326 -0.504469,-5.127193 -92.488579 680.611572,7.93766333333
10,15,10,3.68,-0.098436 0.991773 -0.081837 0.818849 0.033991 -0.573002 -0.565506 -0.123417 -0.815458,195.71611 39.922382 888.305603,11.56673
10,18,10,3.61,0.220478 -0.966371 -0.132352 -0.675381 -0.053351 -0.735537 0.70374 0.251558 -0.664431,75.861061 21.736515 999.394592,13.1122
10,40,10,3.74,0.004131 -0.997849 -0.065425 -0.7824 0.037519 -0.621646 0.622763 0.053756 -0.780562,-58.975342 106.057777 1050.241943,14.8382
10,60,10,3.6,-0.311909 0.932593 -0.181613 0.624777 0.057315 -0.778697 -0.715798 -0.35635 -0.60054,114.441078 -1.57403 827.060852,11.05068
10,66,10,3.44,-0.64383 -0.755931 -0.118541 -0.441501 0.493535 -0.749333 0.624948 -0.430107 -0.651496,-142.418839 118.72805 1055.812744,13.8798
10,72,10,3.6,0.106326 0.985485 0.132341 0.955808 -0.064609 -0.286805 -0.274091 0.156987 -0.948804,-31.686167 -29.128292 1059.535767,11.44117
10,80,10,3.74,0.356791 0.926069 0.122871 0.871946 -0.282922 -0.399582 -0.335278 0.249704 -0.908425,63.390114 7.729138 914.115784,12.6555
10,90,10,3.64,-0.481683 -0.876161 0.018014 -0.725555 0.387188 -0.568907 0.491479 -0.287103 -0.822204,11.525963 185.621399 1047.015625,14.4106
10,100,10,3.82,0.581552 0.813214 0.02191 0.757888 -0.531806 -0.377873 -0.29564 0.236359 -0.925598,-49.543713 -61.438026 705.393066,10.80254
10,102,10,3.6,-0.216325 -0.957111 0.192725 -0.895213 0.115676 -0.430363 0.389611 -0.265628 -0.881842,77.889793 -109.714455 1019.299866,11.5666
10,103,10,3.69,0.553637 0.83081 -0.05692 0.731641 -0.51792 -0.443239 -0.397727 0.203749 -0.894595,-2.88525 -173.030457 896.043701,10.53649
10,119,10,3.67,-0.108364 0.863667 -0.492277 0.873278 -0.153918 -0.462272 -0.475019 -0.479988 -0.737542,0.622662 -26.374701 715.471375,11.73914
10,122,10,3.75,-0.163465 0.978451 -0.126144 0.983584 0.15173 -0.097674 -0.076429 -0.140039 -0.987192,47.656231 -82.518234 1063.359863,11.50371
10,126,10,3.62,-0.447534 0.892348 -0.058554 0.890074 0.438147 -0.125677 -0.086493 -0.108362 -0.990342,37.847843 -63.348503 920.076904,10.53351
10,130,10,3.56,-0.606437 -0.793264 -0.054462 -0.778264 0.606212 -0.163741 0.162905 -0.056913 -0.984999,62.818745 -50.956432 1066.754639,11.22498
10,135,10,3.63,-0.061515 0.99562 0.070409 0.991197 0.069223 -0.112856 -0.117235 0.062847 -0.991114,-66.507515 -20.068964 711.517273,9.10045
10,144,10,3.73,-0.743835 0.667756 0.028498 0.559048 0.644978 -0.521026 -0.366299 -0.371625 -0.853065,-147.144653 35.075935 1073.849365,15.4559
10,159,10,3.77,-0.879507 0.471165 -0.066863 0.422755 0.709052 -0.564379 -0.218506 -0.524642 -0.822803,-56.768787 -150.218658 675.702881,10.51314
10,160,10,3.72,-0.751117 0.639048 -0.165655 0.654473 0.687916 -0.313747 -0.086542 -0.344077 -0.934944,-5.017961 -88.844017 1054.602417,12.7412
10,168,10,3.84,-0.756998 0.649993 -0.066809 0.649267 0.736744 -0.188839 -0.073523 -0.186328 -0.979733,-56.276493 -60.780201 704.941345,10.59686
10,196,10,3.55,-0.705599 0.701919 0.097157 0.279619 0.401783 -0.872 -0.65111 -0.588115 -0.479767,-17.287508 38.395031 1093.530396,13.7982
10,200,10,3.46,-0.444058 0.89157 0.088967 0.259112 0.222833 -0.939791 -0.857714 -0.394269 -0.329967,-81.571045 126.212982 1051.417847,13.5256
10,216,10,3.73,-0.118093 0.939266 -0.322232 0.600952 -0.190731 -0.776195 -0.790513 -0.285309 -0.54193,14.214014 -13.825225 706.927795,9.66911
10,225,10,3.6,-0.162858 0.880403 0.445385 0.510781 0.461444 -0.725377 -0.844145 0.10936 -0.524843,63.493248 -88.619843 708.331848,10.4648277778
10,226,10,3.42,-0.01169 0.998826 -0.047004 0.361116 -0.039618 -0.931679 -0.932448 -0.027865 -0.360229,117.454849 44.033348 1080.537109,15.1172
10,242,10,3.58,0.277817 0.905985 -0.319388 0.545841 -0.422468 -0.723588 -0.790491 0.02669 -0.611892,-124.777489 -100.078476 1073.177246,14.6934
10,250,10,3.58,-0.062633 0.989064 0.133528 0.48464 0.147099 -0.862256 -0.872469 0.010707 -0.488553,-56.051567 -118.993484 1022.794556,14.8455
10,270,10,3.5,0.449531 0.889869 0.077813 0.443266 -0.146595 -0.884322 -0.775523 0.432022 -0.460348,32.194149 64.982384 1029.486206,13.4169
10,275,10,3.26,0.620551 0.782424 -0.052245 0.224335 -0.240974 -0.944249 -0.751392 0.574234 -0.325062,-8.51694 30.264648 1062.584717,15.062
10,289,10,3.67,0.369225 0.929197 0.016294 0.56475 -0.210415 -0.797987 -0.738059 0.303838 -0.602454,-48.514175 -101.243858 1071.746826,15.5071
10,296,10,3.76,0.497938 0.840229 0.214646 0.611832 -0.164962 -0.773595 -0.614588 0.51653 -0.59622,9.826261 71.700508 890.930603,11.6145
10,309,10,3.51,0.795209 0.578305 -0.182226 0.275788 -0.612624 -0.740697 -0.539985 0.538753 -0.646654,79.843246 -166.403 897.456116,11.4506
10,317,10,3.39,0.591034 0.806569 -0.011187 0.465497 -0.352365 -0.811881 -0.65878 0.474642 -0.583715,54.355934 -121.640312 1030.799194,13.5254
10,320,10,3.42,0.457916 0.831032 0.315751 0.534592 0.026372 -0.844699 -0.710299 0.555599 -0.432187,25.06768 -55.770615 1034.873779,14.4324
10,328,10,3.68,-0.155096 0.98779 -0.014712 0.987856 0.155211 0.007037 0.009234 -0.013442 -0.999867,1.42887 -101.453102 911.109192,9.39081
10,333,10,3.6,0.567409 -0.819649 -0.078882 -0.286165 -0.106457 -0.952248 0.772112 0.562887 -0.294959,6.816768 -36.1539 980.463196,14.4492
10,335,10,3.52,-0.752466 0.658631 -0.000874 0.433914 0.494735 -0.752965 -0.495494 -0.566959 -0.65806,66.575592 -40.721474 953.511963,13.8042
10,342,10,3.76,-0.794395 -0.577049 0.189608 -0.558361 0.570883 -0.601935 0.239102 -0.584044 -0.775708,-151.362747 -26.544659 884.833191,13.939
10,352,10,3.93,-0.798421 0.601827 -0.018141 0.560002 0.73119 -0.389562 -0.221184 -0.321194 -0.920821,-71.003891 52.253021 882.635376,13.5828
10,354,10,3.74,0.826966 -0.562244 0.003064 -0.382135 -0.566036 -0.730463 0.412433 0.602897 -0.682946,-27.930412 36.340805 1047.529785,16.7428
10,358,10,3.6,0.750325 -0.66007 -0.036324 -0.486864 -0.514596 -0.7058 0.447186 0.547265 -0.707479,-186.085297 -124.517014 940.526672,13.3694
10,365,10,3.51,-0.50101 0.858304 -0.110923 0.395074 0.11279 -0.911699 -0.770004 -0.500593 -0.395602,-191.891357 32.705765 912.401245,13.6832
10,371,10,3.78,0.348904 0.909785 0.224852 0.725183 -0.110124 -0.679692 -0.593612 0.400206 -0.698183,-50.63628 -62.751301 844.230225,10.98741
10,380,10,2.95,0.392098 0.721434 0.570782 0.714119 0.152431 -0.683227 -0.579908 0.675498 -0.455421,125.092758 -41.412983 826.2453,10.77146
10,381,10,3.31,0.360914 0.754453 0.548216 0.752947 0.111128 -0.648631 -0.550284 0.646877 -0.527955,166.445099 -80.387642 806.805298,10.1164
10,391,10,3.67,0.736684 0.675655 -0.028053 0.623974 -0.695155 -0.356952 -0.260678 0.245457 -0.933701,124.177757 -76.515091 802.575378,8.92293555556
10,393,10,3.84,-0.493277 0.868174 0.054327 0.810962 0.481566 -0.332317 -0.314671 -0.119867 -0.941602,72.937553 -5.032514 812.140625,11.5583
10,397,10,3.68,-0.763244 0.643269 -0.060535 0.617143 0.698078 -0.363072 -0.191295 -0.314471 -0.929792,-95.160545 -50.201458 816.59259,11.65766
10,400,10,3.79,-0.024475 -0.994391 -0.102891 -0.995466 0.033704 -0.088942 0.091911 0.100248 -0.990708,57.563828 6.035103 769.690063,8.63004
10,404,10,3.63,0.700455 0.671842 0.240815 0.607954 -0.384941 -0.694415 -0.373837 0.632811 -0.678083,70.093155 -128.077637 802.951904,10.77059
10,407,10,3.5,0.228656 0.971473 -0.062907 0.408199 -0.154341 -0.899751 -0.883793 0.180055 -0.431845,-37.662071 -88.60994 764.803833,12.98385
10,420,10,3.79,-0.083957 0.995987 0.031016 0.960521 0.089174 -0.26353 -0.265239 0.007666 -0.964152,-58.92186 -30.359783 682.457031,9.38383
10,425,10,3.62,-0.073108 0.997198 -0.015867 0.569647 0.028693 -0.821388 -0.818631 -0.069088 -0.570149,-119.482185 -51.170444 679.257629,11.39299
10,428,10,3.65,-0.043115 0.981996 0.183913 0.936035 0.104057 -0.336172 -0.349257 0.157655 -0.923669,-46.300224 -55.856571 680.624207,8.85042
10,430,10,3.9,0.894189 -0.416217 0.164894 -0.32739 -0.859159 -0.393272 0.305357 0.297674 -0.904515,-13.531392 -75.021347 712.770264,9.36831
10,436,10,3.71,-0.652294 0.757777 -0.016924 0.41023 0.334174 -0.848551 -0.637357 -0.560447 -0.528843,3.729651 -37.071804 705.749207,11.05809
10,438,10,3.01,0.984079 -0.140824 -0.108435 -0.16893 -0.551452 -0.816923 0.055245 0.822235 -0.566461,-95.429085 -206.15451 840.096924,13.0391
10,439,10,3.85,0.991528 0.119027 0.052006 0.127709 -0.820207 -0.557629 -0.023717 0.559547 -0.828459,-47.198753 133.034805 1043.50415,14.8542
10,443,10,3.71,-0.995504 -0.0312 -0.089435 0.012346 0.8934 -0.449092 0.093913 -0.448177 -0.888998,-3.499964 -5.851105 769.961243,11.61054
10,444,10,3.68,0.975476 0.212745 -0.056444 0.14759 -0.822472 -0.549324 -0.16329 0.527522 -0.833701,72.493195 -13.230412 1063.140747,12.8635
10,455,10,3.83,0.963004 0.269435 -0.005358 0.254776 -0.91673 -0.307727 -0.087824 0.294977 -0.95146,86.050606 17.174961 890.296021,10.78983
10,457,10,3.76,-0.9943 -0.067191 -0.082786 -0.023197 0.894173 -0.44712 0.104068 -0.442651 -0.890635,-13.165942 34.582867 1065.679321,11.957
10,465,10,3.79,0.957099 -0.046705 -0.285972 -0.199086 -0.823085 -0.531879 -0.210538 0.565994 -0.797072,-75.281128 -4.577342 715.252258,10.25544
10,468,10,3.31,-0.913443 -0.08323 -0.398365 0.267666 0.614484 -0.742135 0.306557 -0.784527 -0.539018,141.223022 91.541397 1039.5354,12.1993
10,474,10,3.64,0.969045 0.075078 -0.235193 -0.104639 -0.737943 -0.666701 -0.223614 0.670674 -0.707244,-8.715761 -146.641068 931.872559,10.02909
10,475,10,3.67,0.932639 -0.294951 -0.207819 -0.354562 -0.642456 -0.679364 0.066864 0.707286 -0.703758,-126.892319 -34.950169 1050.686768,10.64393
10,478,10,3.52,0.97954 0.096374 -0.176676 -0.060035 -0.697984 -0.713592 -0.192089 0.709599 -0.677917,39.212807 -28.513395 1068.320679,12.2913
10,480,10,3.71,0.925562 0.352413 0.138347 0.336286 -0.597406 -0.728023 -0.173915 0.720355 -0.671448,10.018114 -72.50885 910.439941,11.9867
10,482,10,3.82,0.887115 -0.30522 -0.346219 -0.441976 -0.777894 -0.446696 -0.132981 0.549291 -0.824982,-103.783478 -118.651947 681.492065,11.79941
10,492,10,3.66,0.990727 -0.122271 -0.059236 -0.133687 -0.799579 -0.585492 0.024225 0.587982 -0.808511,113.12056 -36.023777 784.453918,11.06268
10,498,10,3.7,0.997545 -0.021244 -0.066727 -0.063974 -0.664012 -0.74498 -0.028481 0.74742 -0.663741,179.07811 85.460503 1044.125854,13.7445
10,505,10,3.87,0.999387 -0.0316 0.015056 -0.024407 -0.937404 -0.347389 0.025091 0.346808 -0.9376,39.321262 -28.810209 667.567322,10.11076
10,513,10,3.9,0.880708 -0.468962 -0.066553 -0.450408 -0.785682 -0.424072 0.146584 0.403459 -0.90318,96.780685 53.396427 912.777893,12.8613
10,517,10,3.78,0.932094 -0.34956 0.094912 -0.197059 -0.709237 -0.676868 0.303921 0.612202 -0.72996,177.068893 -44.164974 1051.065308,13.0929
