scene_id,im_id,obj_id,score,R,t,time
2,575,8,3.2,-0.569686 0.114128 0.8139 0.024502 0.99223 -0.121984 -0.821497 -0.04955 -0.568056,-251.874374 -10.212255 1111.947266,76.3611805478
2,575,10,3.08,-0.563798 0.818153 -0.112947 0.192483 -0.002827 -0.981296 -0.80317 -0.574993 -0.155887,342.074951 16.035044 993.7323,76.3611805478
2,575,11,3.33,0.727693 -0.630619 0.269784 -0.040686 -0.43232 -0.900802 0.684696 0.64453 -0.340254,144.518799 -316.086914 1275.070679,76.3611805478
2,575,12,3.49,-0.022686 -0.980715 -0.19412 -0.138247 0.195382 -0.970934 0.990138 0.00481 -0.140013,-216.035492 130.284454 924.301208,76.3611805478
2,589,1,3.31,-0.212164 0.976554 -0.036441 0.884429 0.176021 -0.432207 -0.415659 -0.123928 -0.901038,173.237 11.479695 776.922668,61.4925722891
2,589,5,3.13,0.925205 -0.379224 -0.013576 -0.351701 -0.843524 -0.405923 0.142484 0.380337 -0.913807,180.428894 -105.862778 772.725586,61.4925722891
2,589,6,3.44,0.324937 -0.933935 -0.148935 -0.940379 -0.302327 -0.15584 0.100518 0.190694 -0.97649,155.420959 -326.705261 920.755554,61.4925722891
2,589,8,3.75,0.063722 0.997267 -0.037403 0.919823 -0.07323 -0.385439 -0.387124 -0.009843 -0.921975,-145.020416 -90.275284 769.07373,61.4925722891
2,589,9,3.54,-0.860456 0.508608 -0.030535 0.473616 0.776281 -0.416023 -0.187889 -0.372431 -0.908841,64.298332 99.681465 744.948853,61.4925722891
2,589,10,3.65,0.121519 -0.987429 0.101076 -0.885277 -0.153872 -0.438872 0.448908 -0.036149 -0.892846,372.271149 -176.877335 871.084412,61.4925722891
2,589,11,3.21,0.035024 0.233948 0.971618 0.179003 -0.957961 0.224207 0.983225 0.16607 -0.075429,397.4086 -141.132523 836.49585,61.4925722891
2,589,12,3.57,-0.580083 -0.809278 -0.092595 -0.719607 0.562406 -0.407265 0.381667 -0.169615 -0.908604,-90.884323 104.382225 744.258667,61.4925722891
2,603,1,3.41,-0.823812 0.560187 -0.086742 0.212451 0.163247 -0.963439 -0.525546 -0.812121 -0.253497,101.597885 -16.144373 776.87738,86.1924133335
2,603,5,3.19,0.937189 0.340624 -0.075181 0.036983 -0.311343 -0.949578 -0.346856 0.887153 -0.304385,175.17572 -91.20459 828.676025,86.1924133335
2,603,6,3.27,0.822905 -0.466752 -0.323991 -0.464414 -0.224037 -0.856812 0.327333 0.855541 -0.401127,338.187897 -120.092743 1044.029053,86.1924133335
2,603,8,3.62,-0.806758 -0.062582 0.587559 0.048833 0.983912 0.171849 -0.588861 0.167333 -0.790723,-126.859703 -210.192551 1053.420532,86.1924133335
2,603,9,3.7,-0.915086 -0.400068 -0.050628 -0.073516 0.288949 -0.954518 0.396501 -0.869744 -0.293825,-100.42363 8.11817 770.415344,86.1924133335
2,603,10,3.01,-0.182342 -0.973038 0.141237 -0.942002 0.214046 0.25849 -0.281752 -0.085912 -0.955633,187.3685 -53.921612 834.079285,86.1924133335
2,603,11,3.7,0.282198 0.952957 -0.110626 0.223405 -0.177419 -0.958443 -0.932982 0.245756 -0.262962,-454.616577 -99.88073 1110.04126,86.1924133335
2,603,12,3.06,0.077207 -0.980778 -0.179201 -0.263181 0.153314 -0.952487 0.961652 0.120701 -0.246285,-187.425491 -28.144226 888.372314,86.1924133335
2,607,1,3.06,-0.867149 -0.481161 -0.128595 -0.441243 0.861945 -0.249709 0.230992 -0.159794 -0.959744,-495.477753 104.997566 932.517944,64.97463625
2,607,5,2.94,0.814091 -0.495586 -0.30274 -0.419977 -0.142366 -0.896298 0.401093 0.856812 -0.324034,47.966236 -118.745605 833.011169,64.97463625
2,607,6,3.02,-0.884593 -0.439173 -0.156917 -0.201981 0.664051 -0.719889 0.420357 -0.605114 -0.676119,107.673172 15.285051 692.617126,64.97463625
2,607,8,3.1,-0.253842 -0.931404 -0.260864 -0.950075 0.189505 0.247883 -0.181444 0.310764 -0.933008,-368.184143 -447.368011 1618.964478,64.97463625
2,607,9,3.66,-0.152316 0.949442 -0.274518 0.36935 -0.202952 -0.906858 -0.916723 -0.239522 -0.319763,88.798164 -15.429194 677.356628,64.97463625
2,607,10,2.93,-0.119967 0.126828 -0.984643 0.56693 -0.805434 -0.172819 -0.814984 -0.578956 0.024723,300.35083 -196.771744 963.08551,64.97463625
2,607,12,3.44,-0.587246 -0.734593 -0.339877 -0.061375 0.459112 -0.886256 0.807078 -0.49959 -0.314697,-173.543045 86.435585 630.85791,64.97463625
2,611,1,3.04,-0.555528 -0.578477 0.597288 0.441189 -0.813939 -0.377962 0.704799 0.053549 0.707383,-480.993225 54.379734 967.399719,62.28316
2,611,5,2.69,0.855072 -0.414062 -0.312096 -0.413737 -0.182056 -0.892008 0.312528 0.891856 -0.326984,47.155537 -142.733643 796.474121,62.28316
2,611,8,3.01,-0.244539 -0.485251 0.839483 -0.095627 0.873617 0.477125 -0.964912 0.036398 -0.260037,-333.213287 -121.782127 792.482422,62.28316
2,611,9,3.58,-0.301647 0.903298 -0.30506 0.409749 -0.166086 -0.896951 -0.86088 -0.395561 -0.320026,71.447365 -34.216957 640.197449,62.28316
2,611,10,3.06,-0.228662 0.06309 -0.971459 0.575365 -0.7962 -0.187137 -0.785283 -0.601735 0.145761,313.993622 -214.69017 903.749451,62.28316
2,611,12,3.45,-0.507763 -0.799123 -0.321836 -0.102764 0.427094 -0.898349 0.855346 -0.423076 -0.298983,-196.88739 60.288677 619.34375,62.28316
2,615,1,3.19,0.125209 0.979613 0.157105 0.800016 -0.006038 -0.599948 -0.586768 0.200806 -0.784462,95.495369 -118.512932 844.784058,57.0310127273
2,615,5,2.84,0.98252 -0.161278 0.092975 -0.132754 -0.256885 0.957281 -0.130504 -0.95289 -0.273805,219.051208 -312.507935 1046.769531,57.0310127273
2,615,6,2.92,-0.172921 -0.964389 0.200129 -0.945391 0.105519 -0.308385 0.276286 -0.242526 -0.929972,-118.274658 -374.840576 966.172363,57.0310127273
2,615,8,3.78,0.665129 0.736227 -0.124791 0.666448 -0.660654 -0.34552 -0.336825 0.146648 -0.930077,-177.835541 -98.784508 694.1297,57.0310127273
2,615,9,3.46,0.288288 0.932201 0.218843 0.815335 -0.119132 -0.5666 -0.502114 0.341774 -0.794401,144.681747 -42.998783 810.340454,57.0310127273
2,615,10,3.25,-0.211031 -0.590048 -0.779301 -0.895918 0.435579 -0.087188 0.390892 0.67979 -0.620555,212.644882 -365.048553 1031.468872,57.0310127273
2,615,12,3.52,-0.855235 -0.495232 0.152705 -0.489847 0.676292 -0.550163 0.169185 -0.545321 -0.820976,53.71928 29.91188 734.032166,57.0310127273
2,625,1,2.67,0.672851 0.738525 -0.043036 0.095593 -0.144484 -0.984879 -0.733576 0.658563 -0.167814,72.257896 8.712007 744.85437,52.2432975
2,625,5,2.66,-0.238907 -0.123546 0.963151 -0.969413 -0.027094 -0.243936 0.056233 -0.991969 -0.113294,27.553434 -513.361633 1433.897827,52.2432975
2,625,8,3.77,0.918002 -0.253241 -0.30519 -0.06605 -0.856448 0.51199 -0.391036 -0.44985 -0.802948,-190.708542 -158.426956 725.464722,52.2432975
2,625,9,3.71,0.226536 -0.971809 0.065335 -0.363542 -0.146595 -0.919971 0.903614 0.184654 -0.386502,70.925072 3.994845 750.638,52.2432975
2,625,10,2.95,0.371564 0.926438 0.060434 0.591423 -0.286373 0.753797 0.715653 -0.244342 -0.654323,-9.412909 -501.837006 1410.748169,52.2432975
2,625,12,3.0,-0.759527 -0.006111 0.650447 0.121178 0.981122 0.150718 -0.639088 0.193295 -0.744448,-429.764343 -295.508423 997.53186,52.2432975
2,642,1,3.19,-0.894172 -0.368478 0.254322 -0.352282 0.228463 -0.90758 0.27632 -0.901126 -0.334094,-111.612846 -383.142273 969.261414,69.5268069621
2,642,5,2.75,-0.121188 0.049448 0.991397 -0.432111 -0.901786 -0.007843 0.893641 -0.429344 0.130652,-291.984558 -239.986771 883.651794,69.5268069621
2,642,6,3.28,-0.345885 -0.913925 0.212377 -0.894392 0.252736 -0.369035 0.283595 -0.317592 -0.904826,-90.976891 -368.275208 997.133362,69.5268069621
2,642,8,3.85,0.80585 0.480801 -0.345595 0.51109 -0.859518 -0.004036 -0.298986 -0.173377 -0.938375,-77.36544 -107.28997 724.106628,69.5268069621
2,642,9,3.64,-0.9308 0.326766 0.163813 0.174707 0.791357 -0.58586 -0.321074 -0.516699 -0.793684,73.175148 58.236126 737.498474,69.5268069621
2,642,10,3.18,-0.573325 0.206466 -0.792887 0.360184 0.932716 -0.017567 0.735912 -0.295657 -0.609115,231.926025 -384.054688 1084.763062,69.5268069621
2,642,11,3.23,-0.13966 0.57548 0.805803 0.419908 -0.702564 0.574527 0.896756 0.418601 -0.143529,-190.678101 -343.164307 1042.040771,69.5268069621
2,642,12,3.42,-0.976468 -0.149344 0.155588 -0.211287 0.807072 -0.551356 -0.043229 -0.571255 -0.819634,189.477905 -35.370426 819.094727,69.5268069621
2,648,1,2.91,0.737834 -0.637588 0.221548 -0.14216 -0.467653 -0.872405 0.659843 0.612195 -0.43569,115.339882 11.163092 661.940979,49.4322104347
2,648,5,2.71,-0.232431 0.19942 0.951949 -0.070471 0.972729 -0.220979 -0.970057 -0.118448 -0.212039,-283.786377 -169.491425 886.236755,49.4322104347
2,648,8,3.7,0.810328 0.576727 0.103707 0.338719 -0.316591 -0.886025 -0.478161 0.753098 -0.451891,-76.671341 -98.841339 684.707031,49.4322104347
2,648,9,3.79,-0.860073 0.501544 0.093422 0.144169 0.414595 -0.898513 -0.489377 -0.759319 -0.428889,122.005798 2.680896 667.46283,49.4322104347
2,648,10,2.8,0.051685 -0.992904 0.107102 -0.930353 -0.00889 0.366556 -0.363003 -0.118588 -0.924211,-308.302551 -151.234924 878.490479,49.4322104347
2,648,12,3.25,-0.995023 -0.05176 0.085148 -0.099541 0.477143 -0.87317 0.004567 -0.8773 -0.47992,222.679794 -54.954193 793.21106,49.4322104347
2,649,1,2.88,0.276185 -0.873476 0.400952 -0.169899 -0.454979 -0.874144 0.945968 0.173304 -0.274061,-84.949333 -305.13855 959.135681,58.4920755555
2,649,5,2.76,0.775839 -0.553477 0.302882 -0.472178 -0.190942 0.860575 -0.418476 -0.810681 -0.40948,295.237518 -297.61792 1036.806152,58.4920755555
2,649,6,3.24,-0.372711 -0.921088 0.112623 -0.773525 0.241349 -0.586011 0.512586 -0.30553 -0.802438,-67.90609 -286.410431 976.766663,58.4920755555
2,649,8,3.68,0.8096 0.433671 -0.395572 0.353758 -0.898256 -0.260751 -0.468405 0.071167 -0.880643,-72.690018 -102.735405 652.104553,58.4920755555
2,649,9,3.37,-0.928382 0.366995 0.058489 0.196237 0.617774 -0.761476 -0.315591 -0.695464 -0.645548,97.502983 45.867588 613.537903,58.4920755555
2,649,10,3.29,0.336163 0.502717 -0.79641 0.783031 -0.619058 -0.060252 -0.523314 -0.603359 -0.601748,261.042633 -330.234619 1044.858521,58.4920755555
2,649,12,3.55,-0.9861 -0.157884 0.05176 -0.143191 0.649528 -0.746732 0.084278 -0.743764 -0.663108,214.750641 -33.105793 708.511902,58.4920755555
2,650,1,2.76,0.858677 -0.490217 -0.149536 0.106012 0.455344 -0.883981 0.501433 0.743202 0.442962,78.971329 24.489153 631.846863,52.1099785714
2,650,5,2.73,0.974795 -0.01783 -0.22239 0.207433 -0.294559 0.932849 -0.082139 -0.955467 -0.283436,-311.805908 -236.351791 1025.582275,52.1099785714
2,650,8,3.68,0.821164 0.567424 0.06099 0.17388 -0.146973 -0.973738 -0.543559 0.810203 -0.219352,-103.647774 -34.683067 666.541077,52.1099785714
2,650,9,3.51,-0.859174 0.508447 0.057452 0.060779 0.212897 -0.975182 -0.50806 -0.83436 -0.213819,100.949562 49.372524 625.233704,52.1099785714
2,650,11,3.27,-0.865347 0.500492 -0.026111 -0.041051 -0.01886 0.998979 0.499489 0.865535 0.036866,-276.021942 -267.631287 1007.411682,52.1099785714
2,650,12,3.18,-0.912887 -0.19162 0.360444 -0.235242 0.968566 -0.080879 -0.333616 -0.158625 -0.929268,-178.762573 -289.552338 1108.483765,52.1099785714
2,652,1,3.34,-0.430969 0.902367 -6.6e-05 0.771773 0.36856 -0.518199 -0.467582 -0.223378 -0.85526,187.64566 -34.646549 719.571472,52.8550517911
2,652,5,3.23,0.925174 -0.379251 0.014869 -0.32232 -0.80577 -0.496835 0.200407 0.454866 -0.867718,187.792526 -137.286667 719.576965,52.8550517911
2,652,6,3.03,0.317033 -0.942123 -0.109057 -0.920854 -0.278259 -0.27313 0.226976 0.187017 -0.955775,159.678009 -341.794952 889.649963,52.8550517911
2,652,8,3.72,0.077777 0.996576 -0.02806 0.868042 -0.081535 -0.48975 -0.490361 0.013734 -0.871411,-136.192581 -131.563782 708.052734,52.8550517911
2,652,9,3.49,-0.920895 -0.389801 -0.00271 -0.332388 0.788852 -0.516944 0.203643 -0.47515 -0.856015,-53.504581 77.499626 657.599792,52.8550517911
2,652,10,2.88,0.822075 0.568518 -0.031302 0.554779 -0.812154 -0.180627 -0.128112 0.131123 -0.983053,217.240433 -118.197235 720.099487,52.8550517911
2,652,12,3.66,-0.617832 -0.78627 -0.007906 -0.680191 0.539467 -0.496302 0.394492 -0.301254 -0.868114,116.797508 65.136559 660.222168,52.8550517911
2,667,1,3.26,-0.818087 0.57371 -0.039874 0.245075 0.285063 -0.926648 -0.520261 -0.767852 -0.373808,101.418816 15.769514 665.157654,62.9689899999
2,667,5,2.97,0.993341 0.101603 -0.054324 -0.008738 -0.40371 -0.914845 -0.114882 0.909228 -0.400134,141.983185 -61.174229 714.793518,62.9689899999
2,667,6,3.1,0.262726 -0.613804 0.744459 0.208846 -0.717097 -0.664948 0.941997 0.330176 -0.060209,-297.812805 -98.79261 1088.039551,62.9689899999
2,667,8,3.49,-0.63011 0.23005 0.741646 0.211911 0.969797 -0.120779 -0.747031 0.081059 -0.659829,-203.53157 -159.918777 861.025818,62.9689899999
2,667,9,3.1,-0.223486 0.972675 -0.062912 0.400929 0.032904 -0.915518 -0.888431 -0.229828 -0.397327,44.787369 59.443943 582.551758,62.9689899999
2,667,10,2.86,-0.225773 0.512007 -0.828779 0.819678 0.559591 0.122413 0.526454 -0.651695 -0.546022,202.465134 -346.3302 1012.775024,62.9689899999
2,667,12,3.46,-0.776693 -0.625539 -0.073813 -0.196427 0.351885 -0.915201 0.598468 -0.696332 -0.396179,-213.912155 12.829041 711.254761,62.9689899999
2,669,1,3.63,-0.852538 0.521976 -0.02685 0.343508 0.520849 -0.781485 -0.393932 -0.675469 -0.623346,91.23455 -16.855429 663.067871,67.5678957143
2,669,5,3.23,0.98726 0.155133 -0.035363 0.074881 -0.649098 -0.757011 -0.140391 0.744719 -0.652445,136.276154 -104.564636 685.238159,67.5678957143
2,669,6,2.93,0.190887 -0.915642 -0.353781 -0.962289 -0.245712 0.116727 -0.193808 0.318158 -0.928016,-120.84481 52.164623 666.454468,67.5678957143
2,669,8,3.71,-0.67574 0.000947 0.737139 0.370017 0.865324 0.338085 -0.637544 0.501212 -0.585085,-202.349335 -272.812531 799.524658,67.5678957143
2,669,9,3.71,0.143719 0.988928 -0.036965 0.646876 -0.122146 -0.752749 -0.74893 0.084273 -0.657269,-149.585571 7.974535 654.919678,67.5678957143
2,669,10,2.72,0.362875 0.931228 -0.033709 0.586154 -0.256231 -0.768615 -0.724393 0.259152 -0.638823,130.695282 -111.365799 712.027283,67.5678957143
2,669,11,3.1,0.202016 -0.533692 0.821196 -0.959539 0.060077 0.275092 -0.196149 -0.843542 -0.499962,-221.844421 127.964561 607.737671,67.5678957143
2,669,12,3.4,-0.723826 0.614338 -0.31411 0.660566 0.748504 -0.058262 0.19932 -0.249662 -0.947597,-234.48085 -50.124428 707.991638,67.5678957143
2,679,1,3.3,0.2235 0.973866 -0.04041 0.517865 -0.153767 -0.841529 -0.82575 0.167154 -0.538698,19.321619 -134.59346 800.346497,61.3567644068
2,679,5,2.91,0.422685 -0.906198 -0.011951 -0.528837 -0.235918 -0.815276 0.735982 0.350925 -0.57895,-40.715591 -213.348236 823.67688,61.3567644068
2,679,6,3.01,-0.418081 -0.908288 -0.014871 -0.638689 0.305548 -0.706199 0.645976 -0.28575 -0.707857,-245.594162 -272.470581 994.328247,61.3567644068
2,679,8,3.37,0.733428 0.679717 -0.008192 0.38646 -0.426852 -0.817585 -0.559224 0.596474 -0.575749,-266.375854 -80.103432 635.696472,61.3567644068
2,679,9,3.24,0.391665 0.91992 -0.0186 0.519737 -0.237874 -0.820542 -0.759257 0.31171 -0.571284,81.182846 -85.709732 738.340027,61.3567644068
2,679,10,3.33,0.381587 0.498864 -0.778155 0.681988 -0.720202 -0.127282 -0.623926 -0.482124 -0.615039,80.20153 -327.072357 1061.021362,61.3567644068
2,679,12,3.4,-0.960125 -0.27873 -0.021675 -0.140556 0.548272 -0.824404 0.24167 -0.788484 -0.565587,24.64694 -23.004827 645.029358,61.3567644068
2,691,1,3.26,-0.264465 0.961995 -0.067995 0.94281 0.243069 -0.228094 -0.202897 -0.12443 -0.971262,170.376755 -92.928909 693.825928,41.8526381818
2,691,5,3.07,-0.82326 0.562703 -0.074891 0.563178 0.793059 -0.232139 -0.071232 -0.233288 -0.969795,140.154404 -200.768524 665.321838,41.8526381818
2,691,8,3.62,0.243984 0.952344 0.183066 0.913139 -0.162036 -0.37406 -0.32657 0.25843 -0.909157,-193.970154 -138.210754 675.71875,41.8526381818
2,691,9,3.53,0.996265 0.042775 -0.075005 0.027396 -0.980378 -0.195213 -0.081884 0.192429 -0.977889,-27.397734 72.906296 676.400146,41.8526381818
2,691,10,2.78,0.092826 -0.994218 -0.053989 -0.982988 -0.082876 -0.163911 0.158488 0.068286 -0.984997,-124.871124 47.160149 759.712891,41.8526381818
2,691,12,3.58,-0.536145 -0.841871 -0.061661 -0.815977 0.535589 -0.217545 0.21617 -0.066322 -0.974101,108.264122 48.921207 667.788635,41.8526381818
2,695,1,3.23,-0.070203 0.963681 0.257663 0.878486 0.182097 -0.441704 -0.472582 0.195345 -0.859364,168.403381 -106.01664 745.869202,48.689598169
2,695,5,2.47,0.167417 -0.60052 -0.781887 -0.802161 -0.54404 0.246086 -0.573157 0.586 -0.572795,-236.968887 61.576103 628.766541,48.689598169
2,695,6,3.02,0.018099 -0.635035 0.772271 0.062621 -0.770161 -0.634768 0.997873 0.059849 0.025828,-15.921863 105.099472 645.362549,48.689598169
2,695,8,3.74,0.511388 0.835342 -0.201709 0.813643 -0.546192 -0.199147 -0.276528 -0.062278 -0.958986,-101.633148 -130.100784 597.858765,48.689598169
2,695,9,3.59,0.957663 -0.128629 0.257559 -0.005897 -0.903213 -0.429151 0.287832 0.409463 -0.865732,6.549441 55.171917 624.698486,48.689598169
2,695,10,2.86,-0.46603 -0.004913 -0.884755 0.148254 0.985413 -0.083563 0.872259 -0.170111 -0.458504,329.965973 -314.42627 914.878906,48.689598169
2,695,12,3.52,-0.676755 -0.690988 0.254042 -0.723823 0.561475 -0.40103 0.134469 -0.455281 -0.880135,132.874161 27.284941 671.789307,48.689598169
2,703,1,3.38,0.241102 0.960987 -0.135548 0.468716 -0.237602 -0.850794 -0.849809 0.141595 -0.507716,258.19696 168.126007 968.539246,79.8469012329
2,703,5,2.56,-0.463146 0.226199 -0.85693 0.883641 0.192443 -0.426784 0.068372 -0.954882 -0.289008,148.773758 -341.590271 1321.702881,79.8469012329
2,703,6,3.08,-0.302511 -0.736205 0.605383 0.108398 -0.657595 -0.745532 0.946962 -0.15991 0.278733,182.801102 203.376984 953.284851,79.8469012329
2,703,8,3.69,0.933493 0.093624 -0.346158 0.028627 -0.981692 -0.188313 -0.357451 0.165879 -0.919083,209.742126 -34.039711 1133.983276,79.8469012329
2,703,9,3.56,0.845291 -0.522802 -0.110281 -0.370817 -0.425414 -0.825541 0.384679 0.738716 -0.553462,170.971237 193.800613 947.629883,79.8469012329
2,703,10,2.82,-0.329255 0.292495 -0.897796 0.698681 -0.564119 -0.440017 -0.635166 -0.772151 -0.018622,562.141785 -25.208925 1194.708618,79.8469012329
2,703,11,3.59,0.907854 0.392054 -0.148644 0.098615 -0.544229 -0.833121 -0.407525 0.741693 -0.532742,-355.439178 218.237961 970.686951,79.8469012329
2,703,12,3.04,-0.530726 -0.165935 -0.831141 -0.680207 0.668415 0.300899 0.505617 0.725043 -0.467616,450.14447 -278.655701 1273.944824,79.8469012329
2,708,1,3.17,0.503334 0.863398 -0.034619 0.742614 -0.452709 -0.493537 -0.441791 0.222705 -0.869036,232.791534 144.803802 1013.054443,78.6386941463
2,708,5,2.67,-0.030561 -0.993335 -0.111135 -0.304161 -0.096672 0.947703 -0.95213 0.062766 -0.29918,476.720978 -127.982002 1159.57666,78.6386941463
2,708,6,3.32,0.117363 -0.986395 -0.115115 -0.952954 -0.07924 -0.292573 0.279471 0.144036 -0.949289,132.876617 -241.078598 1236.479126,78.6386941463
2,708,8,3.68,0.97059 0.23841 -0.033412 0.189298 -0.841552 -0.505921 -0.148735 0.484717 -0.861933,128.215714 -46.551483 1058.719604,78.6386941463
2,708,9,3.42,0.725847 -0.684916 -0.063529 -0.62644 -0.620066 -0.472325 0.284111 0.382633 -0.879132,154.463791 192.716995 995.779236,78.6386941463
2,708,10,3.2,-0.098058 0.400109 -0.911206 0.949528 -0.236525 -0.20604 -0.297962 -0.88542 -0.356722,461.115662 -172.079727 1175.800415,78.6386941463
2,708,11,3.41,0.981076 0.168368 -0.095614 0.097841 -0.857223 -0.505565 -0.167083 0.486643 -0.857474,-360.701904 291.905212 940.868103,78.6386941463
2,708,12,3.33,0.999381 0.031019 0.016597 0.035138 -0.856919 -0.514252 -0.001729 0.514517 -0.857478,196.159027 68.443665 1055.343506,78.6386941463
2,711,1,3.24,-0.127085 0.985498 0.112445 0.342375 0.149981 -0.927515 -0.930929 -0.079375 -0.35647,103.093765 262.207184 929.01355,80.6868140542
2,711,5,2.58,0.899907 0.337028 0.276729 -0.258395 -0.099073 0.960946 0.351282 -0.936267 -0.00207,283.92807 -62.342239 1383.100342,80.6868140542
2,711,6,3.03,-0.54432 -0.710735 0.445614 0.006754 -0.534899 -0.844889 0.838851 -0.45688 0.295956,-255.538666 72.991798 1391.439819,80.6868140542
2,711,8,3.46,0.63698 0.764193 0.101314 0.38049 -0.197371 -0.903478 -0.670435 0.614047 -0.416489,146.812561 128.529648 1099.3479,80.6868140542
2,711,9,3.54,0.986676 -0.102112 0.126667 0.081999 -0.360328 -0.929215 0.140526 0.92722 -0.347154,10.554945 254.125183 933.068054,80.6868140542
2,711,10,2.69,0.120616 0.671418 -0.731197 0.983749 0.017842 0.178659 0.133001 -0.740864 -0.658355,284.585968 -159.083664 1343.445923,80.6868140542
2,711,11,3.47,0.866378 0.499259 0.011391 0.193543 -0.314659 -0.929264 -0.46036 0.807298 -0.369241,-462.565216 106.305176 1106.845459,80.6868140542
2,711,12,3.06,0.978384 0.205829 0.020003 0.192098 -0.940389 0.280655 0.076578 -0.270746 -0.9596,-154.020203 186.818222 1034.262939,80.6868140542
2,727,1,3.36,0.17876 0.983178 -0.03749 0.048701 -0.046898 -0.997712 -0.982687 0.176525 -0.056266,205.371674 211.851303 910.195068,77.072635263
2,727,5,3.11,-0.291261 -0.955843 -0.039135 -0.037524 0.052292 -0.997927 0.955907 -0.289189 -0.051098,6.207925 148.849838 1191.07605,77.072635263
2,727,6,2.84,-0.196837 -0.585282 0.786575 0.398696 -0.780724 -0.481157 0.89571 0.218894 0.387025,211.370636 224.348373 913.617188,77.072635263
2,727,8,3.41,-0.954543 0.01216 -0.297825 -0.011495 0.996923 0.077546 0.297851 0.077444 -0.951466,-27.212425 286.481934 833.209534,77.072635263
2,727,10,3.24,0.04572 -0.363905 0.930313 -0.99696 -0.075438 0.019487 0.06309 -0.928376 -0.366248,-416.05896 219.553238 959.456055,77.072635263
2,727,11,3.68,0.954868 0.28791 -0.073038 -0.049628 -0.087795 -0.994902 -0.292854 0.953625 -0.069544,-410.050781 190.275284 935.500305,77.072635263
2,727,12,2.98,0.916495 -0.267426 0.297524 -0.213747 -0.956013 -0.200876 0.338156 0.120507 -0.933343,465.448761 -37.234722 1387.531982,77.072635263
2,736,1,3.54,-0.096484 0.995298 -0.008515 0.320383 0.022956 -0.94701 -0.942362 -0.094099 -0.321091,-48.531284 222.574844 926.095276,77.3876721918
2,736,5,2.86,0.853533 0.371502 0.365332 -0.327425 -0.16299 0.930713 0.405307 -0.914013 -0.017479,106.803192 -96.639 1387.165894,77.3876721918
2,736,6,3.21,0.606241 -0.771393 -0.193454 -0.543034 -0.223803 -0.809337 0.581022 0.595705 -0.554571,114.995087 75.527466 1321.914185,77.3876721918
2,736,8,3.54,0.801479 0.245697 -0.545219 0.103663 -0.954981 -0.277965 -0.588969 0.166264 -0.790867,12.446434 51.292416 1130.549561,77.3876721918
2,736,10,3.09,-0.652466 0.28986 -0.700192 0.404982 -0.647588 -0.645461 -0.640529 -0.704706 0.305141,341.454437 170.584976 1096.921265,77.3876721918
2,736,11,3.23,0.26729 0.612844 0.743625 0.719742 -0.640088 0.26881 0.640724 0.463368 -0.612179,107.223999 -319.776276 1308.053711,77.3876721918
2,736,12,3.02,0.981324 0.167695 0.094242 0.133095 -0.94563 0.296764 0.138884 -0.278679 -0.950289,-319.076508 174.719025 1025.921875,77.3876721918
2,737,1,3.47,-0.114646 0.989147 -0.091896 0.187381 -0.069313 -0.979839 -0.975574 -0.129554 -0.177401,-1.69141 191.799866 896.666626,76.6656105478
2,737,5,2.82,0.985078 0.171238 0.017265 -0.018367 0.004855 0.99982 0.171124 -0.985218 0.007928,166.001343 -98.564507 1384.359131,76.6656105478
2,737,6,3.21,0.605016 -0.734899 -0.306398 -0.514975 -0.067686 -0.854529 0.607253 0.674791 -0.419405,181.924011 83.512856 1297.221436,76.6656105478
2,737,8,3.48,0.728078 -0.248175 -0.638993 -0.160323 -0.967959 0.193266 -0.666483 -0.038267 -0.744538,57.595318 9.435617 1122.156616,76.6656105478
2,737,10,3.05,-0.039259 -0.434053 0.900031 -0.996163 0.087514 -0.001248 -0.078223 -0.896627 -0.435823,-576.923401 208.336853 1139.603638,76.6656105478
2,737,11,3.45,0.925246 0.327651 -0.19122 -0.115377 -0.237139 -0.9646 -0.361398 0.914555 -0.181608,-574.98407 177.278152 1112.395386,76.6656105478
2,737,12,3.07,0.577407 -0.635332 -0.512791 -0.809518 -0.363786 -0.460805 0.106218 0.681185 -0.724365,366.751526 -146.464172 1220.855347,76.6656105478
2,739,1,3.55,0.024344 0.997581 -0.065113 0.281121 -0.069336 -0.957164 -0.959363 0.004996 -0.282129,-11.571342 77.396576 942.695496,80.304714179
2,739,5,2.75,-0.970303 0.158379 0.182835 -0.026785 0.680852 -0.731931 -0.240407 -0.715092 -0.65639,348.015381 -23.229509 1119.326904,80.304714179
2,739,6,3.48,0.532964 -0.805659 -0.258579 -0.571592 -0.117481 -0.812085 0.623885 0.580614 -0.523121,104.124245 -61.348717 1357.464111,80.304714179
2,739,8,3.6,0.849192 0.082858 -0.521543 -0.041651 -0.974028 -0.222563 -0.526438 0.210721 -0.823686,14.400703 -89.461044 1159.620239,80.304714179
2,739,10,2.96,-0.507829 0.286597 -0.812386 0.444058 -0.721005 -0.531943 -0.738188 -0.630883 0.238882,355.264038 -7.674331 1142.814331,80.304714179
2,739,11,3.16,0.851181 -0.364881 0.377296 -0.04402 -0.765929 -0.641417 0.523023 0.529353 -0.668006,327.277588 -3.243966 1093.803833,80.304714179
2,739,12,3.13,0.544146 -0.83776 -0.045413 -0.75492 -0.465286 -0.462174 0.366062 0.285773 -0.885625,311.149567 -250.604752 1298.844238,80.304714179
