scene_id,im_id,obj_id,score,R,t,time
2,615,8,3.78,0.691485 0.719776 0.0614075 0.715853 -0.671337 -0.19199 -0.0969645 0.176717 -0.979474,-198.357 -120.586 688.133,45.82424
2,615,9,3.46,0.242504 0.952388 0.184792 0.846511 -0.114673 -0.519874 -0.473931 0.2825 -0.834016,144.444 -44.7461 812.23,45.82424
2,615,10,3.25,-0.34076 -0.414499 -0.843845 -0.918155 0.339735 0.203889 0.202172 0.844258 -0.496342,212.093 -365.495 1019.66,45.82424
2,615,12,3.52,-0.782259 -0.60527 0.147375 -0.555321 0.570331 -0.605261 0.282294 -0.555312 -0.782266,54.2168 37.5777 734.702,45.82424
2,625,1,2.67,0.558245 0.829397 -0.0215352 0.164855 -0.136323 -0.976851 -0.813133 0.541772 -0.212832,73.0233 11.6497 747.35,43.78661
2,625,5,2.66,-0.312795 -0.159914 0.936262 -0.947918 0.114916 -0.297061 -0.0600874 -0.980419 -0.187531,19.26 -518.274 1410.77,43.78661
2,625,8,3.77,0.987786 -0.105607 -0.114566 -0.0643842 -0.946205 0.317098 -0.14189 -0.305848 -0.941448,-216.88 -143.243 725.463,43.78661
2,625,9,3.71,0.279854 -0.951908 0.124708 -0.338637 -0.219426 -0.914974 0.898336 0.213828 -0.383759,72.5191 2.57806 752.265,43.78661
2,625,10,2.95,0.287702 0.957683 0.00843141 0.572188 -0.17894 0.800364 0.768003 -0.225442 -0.599456,-16.9996 -518.621 1404.37,43.78661
2,625,12,3.0,-0.786293 -0.0393989 0.616596 0.337218 0.808852 0.481708 -0.517714 0.586691 -0.622708,-419.546 -303.507 982.194,43.78661
2,642,1,3.19,-0.7591 -0.539047 0.36496 -0.631473 0.473554 -0.613994 0.158143 -0.696545 -0.699868,-108.032 -370.23 966.133,56.43525
2,642,5,2.75,-0.233205 0.275103 0.932702 -0.492092 -0.860659 0.130815 0.838726 -0.428468 0.336086,-288.441 -237.112 892.77,56.43525
2,642,6,3.28,-0.253817 -0.93753 0.237938 -0.966717 0.237701 -0.0946357 0.0321657 -0.254039 -0.966659,-90.6001 -372.947 996.438,56.43525
2,642,8,3.85,0.85829 0.504233 -0.0953284 0.507719 -0.861393 0.0149744 -0.0745646 -0.0612523 -0.995333,-100.828 -110.355 721.899,56.43525
2,642,9,3.64,-0.948916 0.257003 0.183049 0.12608 0.840652 -0.526695 -0.289243 -0.476711 -0.830112,73.2206 58.1802 736.908,56.43525
2,642,10,3.18,-0.353606 0.458309 -0.815424 0.368663 0.869465 0.328813 0.859681 -0.184347 -0.476409,231.682 -392.718 1081.91,56.43525
2,642,11,3.23,-0.213412 0.619634 0.755321 -0.00612038 -0.773965 0.633199 0.976943 0.130509 0.168966,-181.044 -347.127 1040.9,56.43525
2,642,12,3.42,-0.955936 -0.293184 0.0151585 -0.255398 0.805052 -0.535409 0.14477 -0.515688 -0.844457,198.625 -37.0987 831.713,56.43525
2,648,1,2.91,0.830243 -0.444678 -0.336093 -0.255533 0.232229 -0.938495 0.495379 0.865061 0.079177,102.143 20.6404 678.231,38.67208
2,648,5,2.71,0.209304 0.0614779 0.975916 -0.227123 0.973784 -0.0126327 -0.951108 -0.219009 0.21778,-278.67 -170.151 883.023,38.67208
2,648,8,3.7,0.817924 0.572867 0.0531305 0.347423 -0.418201 -0.839289 -0.458582 0.704933 -0.541084,-77.1587 -95.4882 696.364,38.67208
2,648,9,3.79,-0.890217 0.448837 0.0778396 0.137585 0.427811 -0.893335 -0.434262 -0.784553 -0.442598,123.336 3.17896 669.144,38.67208
2,648,10,2.8,-0.0471627 -0.934403 0.353083 -0.895445 0.196196 0.399607 -0.442667 -0.29732 -0.845959,-308.076 -137.81 877.269,38.67208
2,648,12,3.25,-0.986417 -0.143142 0.080566 -0.125807 0.343029 -0.930862 0.105609 -0.928354 -0.356378,229.277 -50.9101 799.301,38.67208
2,649,1,2.88,0.640663 -0.678517 0.359397 -0.266998 -0.635731 -0.724264 0.719905 0.368051 -0.588452,-84.5829 -301.601 947.437,48.10552
2,649,5,2.76,0.922872 -0.167132 0.346949 -0.318965 0.173103 0.931824 -0.215796 -0.970619 0.106442,282.897 -300.857 1042.96,48.10552
2,649,6,3.24,-0.25223 -0.952875 0.168551 -0.895977 0.164179 -0.412639 0.365521 -0.255098 -0.895164,-66.8668 -291.539 995.091,48.10552
2,649,8,3.68,0.902428 0.186024 -0.38861 0.236502 -0.967825 0.0859152 -0.360125 -0.169439 -0.917388,-96.8141 -132.856 652.573,48.10552
2,649,9,3.37,-0.925122 0.37909 0.0210009 0.230176 0.603987 -0.763032 -0.301942 -0.701064 -0.646019,97.9454 45.2709 617.691,48.10552
2,649,10,3.29,0.449784 0.381323 -0.807643 0.821543 -0.531383 0.206637 -0.350372 -0.756456 -0.552281,257.331 -338.487 1032.3,48.10552
2,649,12,3.55,-0.971299 -0.229903 -0.0610148 -0.112886 0.671327 -0.732514 0.209368 -0.704602 -0.678012,217.2 -33.5531 711.446,48.10552
2,650,1,2.76,0.834254 -0.43433 0.339673 0.286786 -0.184353 -0.940089 0.470928 0.881687 -0.0292378,101.677 17.1754 628.995,43.9353
2,650,5,2.73,0.964894 -0.190483 -0.18082 0.198334 0.0771385 0.977094 -0.172171 -0.978655 0.11221,-287.013 -235.734 1033.75,43.9353
2,650,8,3.68,0.820275 0.571363 0.0263271 0.131436 -0.143499 -0.980884 -0.556662 0.808055 -0.192806,-103.945 -32.219 667.635,43.9353
2,650,9,3.51,-0.953914 0.268146 0.134705 -0.0767011 0.216112 -0.973351 -0.290112 -0.938826 -0.185585,100.782 50.66 625.564,43.9353
2,650,11,3.27,-0.744173 0.649527 -0.155953 -0.148489 0.0667727 0.986657 0.651274 0.757401 0.0467573,-281.635 -266.064 999.3,43.9353
2,650,12,3.18,-0.794205 -0.430382 0.428964 -0.48507 0.874224 -0.0209677 -0.365986 -0.22473 -0.903078,-160.249 -288.173 1112.53,43.9353
2,652,1,3.34,-0.5438 0.829567 -0.126885 0.760257 0.422948 -0.493076 -0.355373 -0.3646 -0.860684,191.315 -36.1632 722.412,42.19941
2,652,5,3.23,0.923066 -0.384602 0.00558832 -0.340972 -0.824904 -0.450855 0.17801 0.414264 -0.89258,193.389 -143.06 716.8,42.19941
2,652,6,3.03,0.352534 -0.92282 -0.155313 -0.92423 -0.317331 -0.212365 0.146689 0.218411 -0.964769,161.097 -343.093 897.426,42.19941
2,652,8,3.72,-0.0490566 0.938301 0.342323 0.976824 0.116566 -0.179521 -0.208348 0.325583 -0.922273,-157.694 -158.544 696.086,42.19941
2,652,9,3.49,-0.959383 -0.272872 0.0715958 -0.271259 0.822582 -0.499777 0.0774817 -0.498898 -0.86319,-53.151 79.8686 658.378,42.19941
2,652,10,2.88,0.751771 0.648605 -0.118962 0.622061 -0.757403 -0.198445 -0.218815 0.0751837 -0.972866,199.221 -133.885 725.579,42.19941
2,652,12,3.66,-0.563085 -0.79274 -0.233449 -0.606757 0.588375 -0.534473 0.561054 -0.159306 -0.812306,121.713 66.3068 665.24,42.19941
2,667,1,3.26,-0.841316 0.536896 -0.0626868 0.262091 0.303748 -0.915994 -0.472752 -0.787071 -0.396264,102.298 17.8754 666.35,51.86179
2,667,5,2.97,0.902093 0.423672 -0.0820431 0.129135 -0.446424 -0.885455 -0.411768 0.788167 -0.457427,140.219 -61.0153 715.396,51.86179
2,667,6,3.1,-0.0103043 -0.739268 0.673333 -0.183845 -0.660489 -0.72798 0.982901 -0.13129 -0.129104,-293.803 -101.14 1080.09,51.86179
2,667,8,3.49,-0.717444 -0.0216508 0.69628 0.121947 0.980179 0.156133 -0.685859 0.196926 -0.700583,-191.664 -175.463 852.279,51.86179
2,667,9,3.1,-0.338796 0.940276 -0.0331505 0.343695 0.0908855 -0.934673 -0.875837 -0.328057 -0.35396,49.3004 56.6367 590.126,51.86179
2,667,10,2.86,-0.216799 0.745972 -0.629702 0.695052 0.570897 0.437011 0.685493 -0.342932 -0.642259,184.575 -362.827 1020.01,51.86179
2,667,12,3.46,-0.786073 -0.617949 -0.0150978 -0.274056 0.370303 -0.887563 0.55406 -0.693552 -0.460438,-221.116 13.1528 702.609,51.86179
2,669,1,3.63,-0.860403 0.500362 -0.0966672 0.413815 0.575267 -0.705567 -0.29743 -0.647074 -0.702019,92.6765 -19.1381 663.049,53.63581
2,669,5,3.23,0.958421 0.24685 -0.143158 0.0921717 -0.742586 -0.663378 -0.270062 0.6226 -0.734463,145.533 -112.947 682.659,53.63581
2,669,6,2.93,0.236972 -0.969013 0.0697012 -0.868253 -0.17905 0.462685 -0.435867 -0.170161 -0.883779,-125.527 42.9298 669.66,53.63581
2,669,8,3.71,-0.66911 0.299758 0.680027 0.463142 0.883814 0.066119 -0.581198 0.35919 -0.730199,-196.126 -259.315 801.739,53.63581
2,669,9,3.71,0.0800739 0.99641 0.0274717 0.684999 -0.0349849 -0.727703 -0.72413 0.0770882 -0.685341,-148.99 6.94599 650.648,53.63581
2,669,10,2.72,0.537691 0.800442 -0.264916 0.666371 -0.595939 -0.448115 -0.516564 0.0644146 -0.853822,139.5 -111.996 700.979,53.63581
2,669,11,3.1,0.430647 -0.128594 0.893312 -0.824437 -0.458777 0.331402 0.367215 -0.879197 -0.303589,-240.516 144.229 605.871,53.63581
2,669,12,3.4,-0.737176 0.66576 0.115478 0.650371 0.745457 -0.145987 -0.183276 -0.0325146 -0.982524,-231.107 -60.7047 714.146,53.63581
2,679,1,3.3,0.219487 0.975496 -0.0152392 0.680281 -0.164223 -0.714317 -0.699316 0.146416 -0.699657,19.2182 -136.645 793.697,49.7619
2,679,5,2.91,0.498486 -0.866386 0.02979 -0.663003 -0.403157 -0.630786 0.558514 0.294687 -0.775385,-35.6895 -213.527 802.214,49.7619
2,679,6,3.01,-0.509173 -0.842066 0.177953 -0.75046 0.333153 -0.570806 0.421371 -0.424186 -0.801569,-247.795 -270.439 973.042,49.7619
2,679,8,3.37,0.635653 0.770507 0.0475771 0.461218 -0.329628 -0.823786 -0.61905 0.545586 -0.564901,-270.345 -78.7118 640.582,49.7619
2,679,9,3.24,0.298306 0.952302 -0.0643025 0.567727 -0.231188 -0.790087 -0.767268 0.199182 -0.609612,84.3479 -86.0559 734.317,49.7619
2,679,10,3.33,0.465817 0.478651 -0.74425 0.779273 -0.620368 0.088759 -0.419224 -0.621319 -0.661977,79.5454 -331.412 1050.14,49.7619
2,679,12,3.4,-0.943675 -0.305255 0.127659 -0.272486 0.498111 -0.823187 0.187694 -0.811607 -0.553232,25.2823 -22.6855 651.835,49.7619
2,691,1,3.26,-0.369131 0.918271 -0.14325 0.927351 0.353753 -0.121979 -0.0613347 -0.177869 -0.982141,170.387 -93.3191 694.047,32.15082
2,691,5,3.07,-0.885256 0.44853 -0.123056 0.461294 0.880513 -0.109109 0.0594138 -0.153354 -0.986384,139.149 -207.076 663.218,32.15082
2,691,8,3.62,0.20278 0.951599 0.230952 0.979038 -0.201616 -0.0288877 0.0190742 0.231968 -0.972536,-197.308 -166.174 664.983,32.15082
2,691,9,3.53,0.995211 -0.0298807 -0.0930731 -0.0463767 -0.982486 -0.180473 -0.0860504 0.183925 -0.979166,-26.9918 72.1228 678.6,32.15082
2,691,10,2.78,-0.32781 -0.942581 -0.0638817 -0.911604 0.33334 -0.240547 0.24803 -0.0206191 -0.968533,-137.732 33.4014 758.276,32.15082
2,691,12,3.58,-0.491791 -0.855408 -0.16254 -0.825408 0.517438 -0.225741 0.277205 0.0231447 -0.960532,113.009 50.9162 671.813,32.15082
2,695,1,3.23,-0.134957 0.973591 0.18414 0.925355 0.190285 -0.327885 -0.354265 0.126145 -0.926598,168.656 -106.571 742.511,39.29357
2,695,5,2.47,0.102003 -0.594567 -0.79755 -0.936128 -0.328602 0.125244 -0.336542 0.733833 -0.590109,-248.186 67.8146 622.44,39.29357
2,695,6,3.02,0.190844 -0.305398 0.932904 0.340021 -0.870969 -0.354681 0.92085 0.384896 -0.0623774,-32.7692 98.9908 642.623,39.29357
2,695,8,3.74,0.520519 0.828662 0.205863 0.834781 -0.544551 0.081266 0.179445 0.12955 -0.975201,-125.575 -142.601 583.787,39.29357
2,695,9,3.59,0.963373 -0.185777 0.193388 -0.0882973 -0.900693 -0.425388 0.253211 0.392732 -0.884107,5.42537 53.7605 627.275,39.29357
2,695,10,2.86,-0.346661 0.278295 -0.895756 0.275111 0.94314 0.186547 0.896739 -0.181764 -0.403512,332.3 -323.766 910.52,39.29357
2,695,12,3.52,-0.627139 -0.744911 0.227605 -0.763037 0.528861 -0.371593 0.156432 -0.406711 -0.900064,137.787 26.4823 681.564,39.29357
2,703,1,3.38,0.161238 0.98032 -0.113907 0.329862 -0.16231 -0.929971 -0.930158 0.112373 -0.349541,262.065 170.894 972.846,69.94523
2,703,5,2.56,-0.562542 0.292856 -0.773163 0.756073 -0.196148 -0.624403 -0.334514 -0.935821 -0.111079,141.634 -337.405 1333.88,69.94523
2,703,6,3.08,0.155323 -0.852217 0.4996 0.134182 -0.48285 -0.865362 0.978708 0.201448 0.0393544,189.625 198.824 961.749,69.94523
2,703,8,3.69,0.877817 -0.174645 -0.446023 -0.151062 -0.98458 0.0882161 -0.454551 -0.0100604 -0.890664,226.837 -51.8173 1133.4,69.94523
2,703,9,3.56,0.884702 -0.406585 -0.228016 -0.359289 -0.283086 -0.889255 0.297009 0.868649 -0.396528,174.294 197.344 957.334,69.94523
2,703,10,2.82,-0.369888 0.272718 -0.888148 0.717183 -0.523889 -0.459554 -0.59062 -0.806948 -0.0018082,568.673 -33.3619 1200.18,69.94523
2,703,11,3.59,0.980975 0.164887 -0.102473 -0.0145122 -0.464085 -0.885672 -0.193592 0.870309 -0.452863,-361.327 220.654 977.569,69.94523
2,703,12,3.04,-0.35093 -0.63629 -0.68701 -0.914125 0.391863 0.104009 0.203034 0.664513 -0.719166,474.208 -283.521 1275.52,69.94523
2,708,1,3.17,0.275623 0.954357 -0.115042 0.76682 -0.290458 -0.572382 -0.579672 0.0695453 -0.811877,237.841 148.956 1021.19,66.41106
2,708,5,2.67,-0.115287 -0.992583 -0.0385746 -0.0382165 -0.0343727 0.998678 -0.992597 0.116608 -0.0339703,482.824 -149.736 1177.35,66.41106
2,708,6,3.32,0.076015 -0.982289 -0.171258 -0.975086 -0.0373348 -0.218663 0.208396 0.183613 -0.960655,134.106 -244.597 1235.66,66.41106
2,708,8,3.68,0.918142 0.385399 -0.0921026 0.270697 -0.779788 -0.564494 -0.289376 0.493354 -0.820283,120.253 -47.8661 1053.23,66.41106
2,708,9,3.42,0.700989 -0.707703 -0.0881467 -0.652752 -0.586895 -0.479029 0.287277 0.393332 -0.873362,158.32 195.051 1002.94,66.41106
2,708,10,3.2,-0.0478887 0.306856 -0.95055 0.995725 -0.0605876 -0.0697235 -0.0789867 -0.949825 -0.302643,469.398 -178.202 1175.46,66.41106
2,708,11,3.41,0.976035 0.142533 -0.164439 0.0372119 -0.853833 -0.519215 -0.214408 0.500653 -0.838675,-362.288 293.262 939.077,66.41106
2,708,12,3.33,0.997552 0.0191783 -0.0672444 -0.0209609 -0.835419 -0.549214 -0.0667102 0.549279 -0.832972,195.912 67.4954 1064.58,66.41106
2,711,1,3.24,-0.294974 0.946084 0.13385 0.0803045 0.164133 -0.983164 -0.952125 -0.279259 -0.12439,105.133 268.01 937.927,71.65576
2,711,5,2.58,0.944641 0.0363494 0.326086 -0.320534 -0.110035 0.940824 0.0700793 -0.993263 -0.0922924,278.398 -53.0998 1387.07,71.65576
2,711,6,3.03,-0.115496 -0.644356 0.755954 0.0809835 -0.764621 -0.639371 0.990001 -0.0126253 0.140493,-261.383 80.2725 1377.34,71.65576
2,711,8,3.46,0.620498 0.776431 0.110174 0.327805 -0.129173 -0.935873 -0.712409 0.616822 -0.334669,135.941 128.989 1091.46,71.65576
2,711,9,3.54,0.984492 0.0570729 0.165886 0.165808 0.00613299 -0.986139 -0.0572992 0.998351 -0.00342521,10.5725 262.538 941.365,71.65576
2,711,10,2.69,0.345217 0.754987 -0.557512 0.937923 -0.256289 0.233703 0.0335582 -0.603581 -0.796595,263.374 -145.808 1365.84,71.65576
2,711,11,3.47,0.754658 0.655948 -0.0149652 0.207925 -0.260722 -0.942757 -0.622302 0.708347 -0.333144,-469.892 105.032 1103.88,71.65576
2,711,12,3.06,0.932766 0.35629 0.0548164 0.349914 -0.931441 0.0998877 0.0866472 -0.0739908 -0.993488,-168.533 192.065 1038.64,71.65576
2,727,1,3.36,0.0530783 0.998534 -0.010598 -0.0661835 -0.00707196 -0.997782 -0.996395 0.053662 0.0657111,205.362 214.455 913.857,67.49228
2,727,5,3.11,-0.264713 -0.964327 9.696e-05 0.106192 -0.0292502 -0.993915 0.958463 -0.263092 0.110147,2.10237 131.936 1190.53,67.49228
2,727,6,2.84,0.368522 -0.687133 0.626131 0.243247 -0.578792 -0.778351 0.89723 0.439144 -0.0461544,217.837 220.604 917.793,67.49228
2,727,8,3.41,-0.967269 0.00236779 -0.253743 0.0908914 0.936842 -0.337736 0.236917 -0.349745 -0.906393,-11.5272 307.473 823.534,67.49228
2,727,10,3.24,-0.20186 -0.370207 0.906752 -0.970359 -0.0500095 -0.236438 0.132877 -0.927602 -0.349139,-427.838 219.12 950.21,67.49228
2,727,11,3.68,0.888498 0.427979 -0.165547 -0.167654 -0.0330662 -0.985291 -0.427158 0.903183 0.0423732,-416.074 192.308 931.07,67.49228
2,727,12,2.98,0.897425 -0.410329 -0.162044 -0.439659 -0.862184 -0.251671 -0.036444 0.2971 -0.954151,476.512 -24.0029 1394.28,67.49228
2,736,1,3.54,-0.0818527 0.996559 0.0130576 0.140775 0.0245308 -0.989738 -0.986652 -0.0791745 -0.142298,-47.954 227.558 932.188,67.96159
2,736,5,2.86,0.926913 0.162686 0.338181 -0.327445 -0.0896361 0.940609 0.183337 -0.982598 -0.0298142,97.253 -82.3121 1390.32,67.96159
2,736,6,3.21,0.635671 -0.747939 -0.191076 -0.4593 -0.167499 -0.872346 0.620456 0.642286 -0.450003,115.939 75.0353 1324.28,67.96159
2,736,8,3.54,0.849532 3.67612e-05 -0.527537 -0.0182198 -0.999401 -0.0294103 -0.527222 0.0345966 -0.849023,2.4215 39.4365 1139.21,67.96159
2,736,10,3.09,-0.583485 0.337541 -0.738655 0.414824 -0.65806 -0.628393 -0.698188 -0.67307 0.243948,344.104 170.741 1106.35,67.96159
2,736,11,3.23,-0.165965 0.570565 0.804308 0.955938 -0.107197 0.273298 0.242153 0.814226 -0.527634,84.9624 -319.27 1318.6,67.96159
2,736,12,3.02,0.942374 0.22379 0.248696 0.196296 -0.9718 0.130662 0.270923 -0.0743144 -0.959728,-331.936 177.159 1026.24,67.96159
2,737,1,3.47,-0.0855666 0.981981 -0.168499 0.0482523 -0.164837 -0.98514 -0.995163 -0.0924256 -0.0332783,-2.06972 189.702 903.685,68.79309
2,737,5,2.82,0.97387 0.150869 0.169755 -0.166704 -0.0327352 0.985463 0.154233 -0.988012 -0.00672933,145.066 -102.784 1384.73,68.79309
2,737,6,3.21,0.697685 -0.618274 -0.361902 -0.485873 -0.0371332 -0.87324 0.526463 0.785085 -0.32631,182.163 79.2534 1299.94,68.79309
2,737,8,3.48,0.813023 -0.173188 -0.555877 -0.154545 -0.98468 0.0807484 -0.561346 0.0202576 -0.827333,51.5098 14.2426 1132.67,68.79309
2,737,10,3.05,-0.0873501 -0.423975 0.901452 -0.994772 -0.0109267 -0.101532 0.0528968 -0.905608 -0.420804,-585.757 202.734 1133.49,68.79309
2,737,11,3.45,0.8093 0.546065 -0.216439 -0.0384334 -0.318457 -0.947158 -0.586136 0.774854 -0.23674,-573.576 174.023 1108.87,68.79309
2,737,12,3.07,0.722656 -0.447451 -0.526836 -0.62647 -0.746059 -0.225682 -0.292069 0.493137 -0.819458,374.985 -141.029 1230.31,68.79309
2,739,1,3.55,0.011277 0.999932 0.00298337 0.215835 0.000479087 -0.97643 -0.976365 0.0116551 -0.215815,-11.0397 77.7352 943.935,71.14455
2,739,5,2.75,-0.965955 0.0859337 0.244022 -0.195715 0.374134 -0.906487 -0.169195 -0.923384 -0.344578,351.234 -23.9455 1136.39,71.14455
2,739,6,3.48,0.532061 -0.778482 -0.332982 -0.617512 -0.0877044 -0.781656 0.579301 0.621509 -0.527386,103.315 -64.7904 1359.3,71.14455
2,739,8,3.6,0.840413 -0.173404 -0.513455 -0.096332 -0.98014 0.173339 -0.533316 -0.0962139 -0.840427,-5.9532 -113.889 1170.92,71.14455
2,739,10,2.96,-0.57282 0.32149 -0.754004 0.536159 -0.548837 -0.641335 -0.620008 -0.771636 0.142015,355.416 -18.8902 1142.72,71.14455
2,739,11,3.16,0.802373 -0.256883 0.53871 -0.120674 -0.953816 -0.275089 0.584496 0.155715 -0.796315,338.995 4.05683 1103.87,71.14455
2,739,12,3.13,0.665299 -0.674559 -0.319917 -0.726824 -0.683135 -0.0710803 -0.170599 0.279813 -0.944775,320.152 -251.03 1304.57,71.14455
2,740,1,3.46,0.223616 0.958838 -0.175002 -0.0948674 -0.157285 -0.982986 -0.97005 0.236413 0.055791,64.8431 199.464 933.035,74.96758
2,740,5,2.69,0.0969111 0.995289 0.00298191 -0.0153617 0.00449148 -0.999872 -0.995174 0.0968529 0.0157246,-119.538 113.957 1223.12,74.96758
2,740,6,3.32,0.564459 -0.80224 -0.194414 -0.271663 0.0418622 -0.961482 0.779478 0.595532 -0.194309,163.011 138.551 1393.64,74.96758
2,740,8,3.54,0.853569 -0.333213 -0.400487 -0.28602 -0.942228 0.17435 -0.435446 -0.0342724 -0.899562,62.7213 39.4414 1204.45,74.96758
2,740,9,3.47,0.985658 -0.0172337 -0.167874 -0.166108 0.07646 -0.983139 0.0297787 0.996924 0.0725008,-145.056 217.376 918.792,74.96758
2,740,10,2.91,0.147306 0.430586 0.890448 0.969508 0.1154 -0.216188 -0.195845 0.895142 -0.400457,-533.932 202.507 1018.91,74.96758
2,740,11,3.21,0.888379 0.418108 -0.189654 -0.0553953 -0.312455 -0.948316 -0.455757 0.85297 -0.254418,-517.603 208.432 1002.74,74.96758
2,740,12,2.94,-0.682955 0.41753 0.599367 0.722288 0.508403 0.468857 -0.108958 0.753124 -0.648793,-457.315 -480.279 1301.46,74.96758
2,750,1,3.42,0.706902 0.707271 -0.00761473 0.405571 -0.414133 -0.814866 -0.579484 0.572942 -0.5796,228.245 41.0268 902.612,70.70905
2,750,5,2.86,-0.570383 -0.820165 0.0446479 -0.579456 0.363266 -0.729567 0.582146 -0.442004 -0.682451,-70.824 -126.03 1002.29,70.70905
2,750,6,3.0,0.808674 0.409401 -0.422419 0.495923 -0.0882362 0.863872 0.316398 -0.908078 -0.274386,-384.582 -27.3396 1025.8,70.70905
2,750,8,3.5,0.974807 -0.222736 -0.011829 -0.21284 -0.944737 0.24934 -0.0667125 -0.240541 -0.968344,164.43 -208.985 1019.85,70.70905
2,750,9,3.56,0.98507 -0.167397 -0.0401946 -0.134147 -0.600037 -0.788644 0.107898 0.782262 -0.613535,49.7378 112.761 818.336,70.70905
2,750,10,3.24,-0.0618747 -0.232153 -0.970709 -0.826114 0.557692 -0.0807188 0.560096 0.796922 -0.226292,424.476 -230.857 1203.36,70.70905
2,750,11,3.55,0.983404 0.143439 -0.11109 -6.53639e-05 -0.612034 -0.790832 -0.181427 0.777715 -0.601867,-330.886 159.346 719.91,70.70905
2,750,12,3.33,0.991074 0.0474017 -0.124599 -0.0631836 -0.655982 -0.752127 -0.117387 0.753286 -0.647132,192.1 -34.4645 976.853,70.70905
2,754,1,3.18,0.704203 0.692612 -0.156162 0.575495 -0.685634 -0.445771 -0.415816 0.224043 -0.88142,274.564 -56.0932 964.05,61.43575
2,754,5,2.81,-0.637168 -0.764122 -0.100667 -0.624214 0.588238 -0.514133 0.452076 -0.264752 -0.851783,-28.7493 -238.503 1023.85,61.43575
2,754,6,3.1,0.969777 0.212779 -0.119403 0.223192 -0.971337 0.0817893 -0.0985776 -0.105967 -0.989471,-333.409 -94.4894 1071.61,61.43575
2,754,8,3.74,0.947006 -0.182118 -0.2646 -0.0705893 -0.921597 0.381674 -0.313364 -0.34277 -0.885614,164.127 -315.039 1010.35,61.43575
2,754,9,3.62,0.979228 -0.107014 -0.17222 -0.176432 -0.868274 -0.46365 -0.0999169 0.484405 -0.869119,103.142 51.4661 919.962,61.43575
2,754,10,2.98,0.344873 0.924039 0.164965 0.680913 -0.125315 -0.721564 -0.646081 0.361175 -0.672408,-335.653 266.969 951.374,61.43575
2,754,11,3.5,0.976932 -0.153483 -0.148485 -0.207632 -0.845256 -0.492374 -0.0499366 0.511845 -0.857625,-272.192 157.988 867.619,61.43575
2,754,12,3.44,0.992324 0.0237083 -0.121369 -0.0217973 -0.93255 -0.360381 -0.121727 0.360261 -0.924875,241.363 -156.667 1013.82,61.43575
2,756,1,3.39,0.710212 0.703848 -0.0140295 0.436258 -0.455668 -0.775916 -0.55252 0.544945 -0.63068,239.285 -19.6807 946.269,66.45262
2,756,5,2.72,-0.559183 -0.828343 0.0340971 -0.595461 0.372677 -0.711715 0.576837 -0.418282 -0.70164,-56.4465 -161.08 1060.47,66.45262
2,756,8,3.47,0.947334 -0.199066 -0.250862 -0.161928 -0.97357 0.161064 -0.276294 -0.11196 -0.95453,123.786 -245.415 1101.17,66.45262
2,756,9,3.6,0.997325 0.0633053 -0.0365424 -0.0021967 -0.473745 -0.880659 -0.0730622 0.878384 -0.472338,63.3845 52.0513 863.656,66.45262
2,756,10,3.06,-0.0712644 -0.237487 -0.968773 -0.838196 0.540741 -0.0708993 0.540693 0.806969 -0.237596,432.566 -273.294 1263.78,66.45262
2,756,11,3.53,0.98745 0.142194 -0.0687219 0.0171231 -0.528971 -0.848467 -0.156999 0.836643 -0.524767,-314.41 106.922 766.9,66.45262
2,756,12,2.97,0.981424 -0.146973 -0.123315 -0.189731 -0.648183 -0.737469 0.0284572 0.747166 -0.664028,199.846 -79.3582 1027.44,66.45262
2,757,1,3.32,0.698474 0.715002 -0.0301053 0.445062 -0.466948 -0.76412 -0.560405 0.520319 -0.644371,262.8 -37.8886 947.777,68.85104
2,757,5,2.81,-0.53179 -0.846853 0.00628005 -0.61738 0.382593 -0.687361 0.579691 -0.369409 -0.726289,-10.4627 -202.681 1085.23,68.85104
2,757,8,3.58,0.962613 -0.220894 -0.156784 -0.144168 -0.907798 0.393852 -0.229327 -0.356524 -0.905704,216.468 -287.534 1089.4,68.85104
2,757,9,3.56,0.984746 0.165914 -0.0524285 0.0612244 -0.612437 -0.788145 -0.162873 0.772912 -0.613253,74.0723 19.3041 878.419,68.85104
2,757,10,2.89,-0.173298 -0.544969 -0.820352 -0.932605 -0.176934 0.31455 -0.316568 0.819575 -0.477578,-326.808 72.4004 844.792,68.85104
2,757,11,3.58,0.982767 0.169614 -0.0734922 0.0396722 -0.581843 -0.812333 -0.180544 0.795418 -0.578545,-310.497 54.2888 820.133,68.85104
2,757,12,2.85,0.245034 0.952304 0.181866 0.882522 -0.141427 -0.448501 -0.401388 0.270399 -0.875084,-69.5487 144.363 825.931,68.85104
2,758,1,3.44,0.606622 0.793342 -0.0511772 0.570492 -0.479248 -0.666978 -0.553668 0.375407 -0.743317,250.576 -67.2236 995.723,73.22565
2,758,5,2.73,-0.537911 -0.842949 0.00945118 -0.542875 0.337804 -0.768879 0.644933 -0.418719 -0.639325,-19.4914 -255.572 1109.11,73.22565
2,758,8,3.36,0.989851 -0.0412355 -0.135992 0.0199864 -0.907065 0.420516 -0.140694 -0.418967 -0.897035,166.559 -328.019 1125.23,73.22565
2,758,9,3.57,0.997823 -0.0522916 -0.0401946 -0.0643254 -0.636953 -0.768215 0.0145691 0.769127 -0.638929,58.581 -9.13371 925.634,73.22565
