error_re,error_te,im_id,obj_id,score
4.887343870690763,5.322268777356737,837,12,0.9579162
6.868486811192902,4.231078844811832,840,1,0.9600567
123.32477870733126,53.61292424220015,840,5,0.9591016
6.3154484210657245,17.255413209447493,840,8,0.9650414
57.53295798761555,15.676050659874615,840,9,0.9428646
167.410910005112,15.988036646183811,840,10,0.95432085
171.04725224811358,28.354922604542338,840,11,0.96020025
6.320709924947357,4.855432430708534,840,12,0.94725466
7.000429477383338,11.448872258763643,844,1,0.952184
7.6433307202720275,23.285542012151957,844,5,0.96151954
143.19973890065975,43.341540451162,844,6,0.90217954
174.9738893690154,100.92715113387948,844,8,0.9374571
34.33451722947438,14.689113080420753,844,9,0.9294028
11.350325604279645,22.99987831319243,844,10,0.94918764
179.4719733093523,7.939625122414359,844,11,0.94762266
8.426446905410465,3.098618085968087,844,12,0.9507416
12.925840878342571,6.931118890989014,850,1,0.95110226
112.88685646191777,60.794859183223956,850,5,0.94632286
5.6772750402305485,31.345714712631946,850,8,0.9440218
9.819219462419747,14.971984553922864,850,9,0.951386
178.071464446196,18.893664658572757,850,10,0.945685
102.85599748864679,31.050987108374525,850,12,0.9034841
10.466833590199492,10.880723120867733,856,1,0.94031465
99.96362959732286,28.478795921000863,856,5,0.93702924
133.6726577500271,30.652720365391442,856,6,0.5978562
9.540458048432907,23.222541308180293,856,8,0.95876765
18.639131716885224,15.203034930583218,856,9,0.9502645
177.45895927306339,5.37195223714834,856,10,0.96186507
174.02678946988019,23.54920059973401,856,11,0.9435877
10.114637285384434,8.695207211096799,856,12,0.9405985
10.729379772409954,14.849879650251953,867,1,0.9503851
175.02867523152963,29.24107598662197,867,5,0.9271565
141.84396523479793,65.57833458383318,867,6,0.8858671
6.653843488309681,16.133348408866745,867,8,0.9484762
19.117724204102494,15.203370753636614,867,9,0.9098292
11.218688405952697,17.756507145883972,867,10,0.9546966
7.524734568567459,2.529442840009067,867,12,0.94054097
9.9834911184441,13.709851355585734,871,1,0.95985276
7.653004824499162,21.14599170491476,871,5,0.93819237
124.03849994552056,72.19123296287029,871,6,0.86466676
5.87209396846444,26.175126680822473,871,8,0.9603184
13.213029001980814,14.192292938449848,871,9,0.9283688
178.3011732415026,15.849511792952212,871,10,0.9534326
9.409002018682362,4.660471454823676,871,12,0.929662
69.6943770946701,22.951273093649093,877,1,0.94869554
141.78445193704775,11.330664767719576,877,5,0.936396
155.90984369094772,9.012477217416459,877,6,0.94440186
11.920390394169157,39.40652552228855,877,8,0.9509843
26.170385788287547,12.421863039451624,877,9,0.9585206
176.93843802857162,14.215651191460394,877,10,0.9473789
170.66497492209666,4.963780407163866,877,12,0.9370237
73.60742839709324,25.796670544211562,883,1,0.9427925
148.83806820388648,57.675129977985364,883,5,0.89954937
176.10266484411366,37.090488532793785,883,6,0.8788098
9.057860277789285,34.12217458268889,883,8,0.9442784
167.4311519787352,10.910846499164762,883,9,0.93925744
14.961836496511614,13.88576737508373,883,10,0.94305426
142.5450373156094,23.272578520963435,883,12,0.8571592
70.99866244504891,25.221321688979234,886,1,0.94849217
134.7964036088838,91.1830384801842,886,5,0.91532135
170.93836830799708,35.78960275538375,886,6,0.9332257
177.292641482796,51.221954834365484,886,8,0.95157677
22.59119753376293,13.864962704143997,886,9,0.9451182
176.77405599206418,20.0087008455079,886,10,0.94367516
132.84731109455385,30.694832433773566,886,12,0.89224434
8.182250606864875,23.36374691569313,894,5,0.9638036
144.54282083278724,17.55471390367219,894,6,0.9423418
14.632457032011867,44.366248220877274,894,8,0.9564968
20.3219033509087,17.659892783135202,894,9,0.9594514
21.81604337974594,25.909719330963938,894,10,0.9552941
6.249366209943997,5.771514356442958,894,12,0.9537376
11.571183988533267,10.375076724757738,902,1,0.95379275
175.86000070569577,21.940809920199076,902,5,0.95972604
168.12477966430217,29.144084624853313,902,6,0.85363805
148.15710783932226,29.834277705619144,902,8,0.9520064
24.592214867847837,16.4131004433452,902,9,0.9485744
32.92053396937353,16.314282444438632,902,10,0.90909415
125.22461856659447,18.606773328604987,902,12,0.91523266
14.283948806836026,12.641030756865167,903,1,0.9533872
175.91401252214422,24.17695512852241,903,5,0.96715564
160.28784054373838,18.94351802208165,903,6,0.8741966
176.70823875468352,111.42637790225588,903,8,0.91660976
172.9061405536367,28.689001861372308,903,9,0.9513307
18.556625886282372,20.658722349690464,903,10,0.92374074
29.806121888796536,25.900938740468646,903,11,0.9335193
108.27622344434906,17.3171045656239,903,12,0.91566616
62.566473775384715,28.21133820923471,904,1,0.95540196
110.9760567729934,66.16272925285033,904,5,0.9522139
162.31633550787322,20.19084752718878,904,6,0.9000951
177.20758723173188,115.94016730509186,904,8,0.9611619
12.461255012941326,15.32168502023509,904,9,0.96649885
27.37467537105,21.885494808709147,904,10,0.9189085
6.386375399437127,19.31582396964834,904,11,0.9350614
108.97474225794628,31.63015765855807,904,12,0.88271904
10.196103147844047,8.694584586581485,907,1,0.94210845
93.04737203121422,28.664929753287797,907,5,0.9507318
19.82743949585253,11.01307284821798,907,6,0.9537188
7.27337465382967,19.842527183960197,907,8,0.9678293
16.336894016685292,19.1806684422324,907,9,0.96395516
69.67391541103754,39.21756635517255,907,10,0.50886464
137.44421239163623,68.71589319968744,907,11,0.91413295
6.408664686936781,4.328356682055868,907,12,0.9670039
120.6081142574314,5.515279381474612,909,1,0.9436702
158.11125242416404,10.449341506521904,909,5,0.9445601
170.29575242465359,18.41753333219048,909,6,0.94937027
7.997988888496946,19.36821068727056,909,8,0.963963
21.375421034995167,16.92911289047133,909,9,0.9654288
61.60885024593182,42.973894426252485,909,10,0.51657784
1.1506097223915472,20.617873596064335,909,11,0.95011777
8.713482132156196,9.277221738194708,909,12,0.9696082
9.57819693568778,4.392080557134386,918,1,0.94065416
176.18044226106386,26.197932648363114,918,5,0.96052307
8.367302982072292,12.78729276758587,918,6,0.94689244
8.784682129584562,20.4272741450424,918,8,0.966089
172.9643369360015,17.475015724558485,918,9,0.9572427
103.56199798805864,18.452745800989952,918,10,0.952207
6.742671508890288,3.007213008310594,918,12,0.9550281
8.592296790536768,35.74950689871984,925,8,0.96076673
11.411623379830043,13.964809519494711,925,9,0.9689443
177.3421587763132,13.436979813675345,925,10,0.9702468
18.43391369633224,7.603531402866511,925,12,0.92887324
111.45866713815174,65.59242749173296,925,5,0.96344095
120.98301901305824,31.1745802736866,934,5,0.971545
178.04274429974603,86.45485258826037,934,6,0.8750422
4.916581611088543,18.62868953604327,934,8,0.96640545
12.384749712076657,14.083313350548043,934,9,0.9638872
166.20078986066028,15.04807137195121,934,10,0.95453477
12.916501146289503,17.58256714119873,934,12,0.9307748
10.707557882963957,25.718583081138856,942,5,0.9620431
93.45839406303742,95.54317295060223,942,6,0.78941476
5.931862922574506,25.022891915800727,942,8,0.9605135
10.92874621493185,17.406379765748998,942,9,0.9578988
118.16091605645789,18.112108122976426,942,10,0.9619212
6.064456885964485,4.723494381227315,942,12,0.9604235
168.13793276186453,68.30549924697915,952,5,0.9445003
178.85546386056194,18.967996431091283,952,6,0.83535147
10.79344802588044,22.411190391700597,952,8,0.96330374
172.38310236153688,14.214506975661665,952,9,0.95955485
90.25845216460394,19.6389584864172,952,10,0.938339
86.37634729012473,39.86955463563559,952,12,0.7711795
78.84688576114151,23.08459784644057,956,5,0.9415295
63.85954373683943,12.384699647506258,956,6,0.93549085
14.61512787423474,43.469290347011984,956,8,0.95524627
15.6873040646705,10.51461921072596,956,9,0.9576234
63.17853015196889,21.453921222597767,956,10,0.93061775
124.69408342765912,28.769269914860942,956,12,0.9135901
20.352087907463606,51.77124112373586,961,8,0.95282525
176.8208453646235,12.704106901918678,961,9,0.9417349
7.656516033264331,2.9712756247999144,961,12,0.95100534
7.723456281505305,25.017278590198828,961,5,0.954135
7.5575926458666105,9.952539520444194,961,6,0.90820736
6.983265397601475,24.47870565149993,968,5,0.9693952
162.0307335840271,37.73038455130822,968,6,0.79745007
150.45429148126223,117.43475666319311,968,8,0.9457108
22.659043098420682,18.405402774252643,968,9,0.95593077
147.3534153988461,38.6021352042974,968,10,0.86256105
146.37213796987365,29.76221673880992,968,12,0.91630745
7.978296255765583,24.946227474546237,969,5,0.9628293
15.079124986568962,11.156455235926346,969,6,0.9432541
19.020910541340175,39.62999372402589,969,8,0.94800764
16.415044046456675,16.886168663030176,969,9,0.9508733
13.587058541461033,13.789603553942756,969,10,0.95257866
93.26134161380739,17.116639359428937,969,12,0.9549864
10.016886333453122,7.457142421591051,972,1,0.94353837
135.82289270620262,18.2852911829689,972,5,0.94891244
121.41962760855101,60.04040118786756,972,6,0.92656857
6.736679818565821,16.39922379089081,972,8,0.9699407
16.999491848800062,19.49670407404936,972,9,0.96804786
8.284503737927862,4.381274585574304,972,12,0.95661294
176.1699229435989,27.574210240992862,982,5,0.95474
129.83272034883242,43.08604805519056,982,6,0.92266816
4.825122286311695,20.496287639271273,982,8,0.97241557
13.228162763006504,8.638486254496108,982,9,0.9606432
28.376923650033465,10.231451692517421,982,10,0.9552117
176.29230877260218,22.939357387051405,982,12,0.9577788
174.1299546786295,28.01779092892494,984,5,0.9504347
168.8518574169722,95.38659430518624,984,6,0.760815
49.55519944691261,65.38242156654314,984,8,0.96040493
13.374029966900565,7.6301370564977535,984,9,0.96817845
23.59353548085969,11.541028781355644,984,10,0.9519095
174.9071598825765,21.79524043573468,984,12,0.95648533
110.69470772976162,16.460668465858618,991,5,0.96295893
135.2368081444504,25.53017381881601,991,6,0.91274834
10.686406131922238,23.026565070604065,991,8,0.95138305
12.12712617348392,13.11567667805577,991,9,0.95245886
168.2327314636546,14.161287785404935,991,10,0.94919705
169.74267882749433,93.86164537781754,991,12,0.9178731
159.82709471957318,49.278740300575215,1001,1,0.9555333
176.09165763270906,22.479327975872305,1001,5,0.95587045
129.037892864561,130.38064566777032,1001,8,0.93850243
28.91858023701185,16.953163637225753,1001,9,0.96026456
176.43045266179845,15.496854534938073,1001,10,0.952837
139.8146504884302,35.637817192809564,1001,12,0.94088954
168.8640553370255,23.221379998695877,1012,1,0.9358858
12.130584419616076,16.57269806124141,1012,5,0.9632127
9.18365939260116,1.5902893443471455,1012,6,0.9034684
8.433885076421198,22.46599697615417,1012,8,0.9528178
36.35275456200824,9.066353034176739,1012,9,0.92204237
103.18651395500291,18.855187078672543,1012,10,0.9619543
149.92613593999909,110.97795113343959,1012,11,0.82656956
2.045426404472515,4.899889213761313,1012,12,0.9712332
7.947040647252606,11.912909290225137,1038,1,0.95926416
10.264921097369664,15.443258562833263,1038,5,0.9520835
117.78180549714999,54.885816481080994,1038,6,0.71117276
15.955645452169698,24.327675425818587,1038,8,0.9633446
161.4857029048981,14.777089165070805,1038,9,0.8978004
103.91959468589094,17.054746926959137,1038,10,0.96533406
97.4481821052248,17.35333184545061,1038,12,0.96442086
5.729235485104269,6.534193139361965,1050,1,0.9557924
5.989393171821519,16.276309911095773,1050,5,0.9543386
145.4984770419182,4.476511134375636,1050,6,0.8344124
14.836365981610568,35.11327342138173,1050,8,0.92231184
176.8780484403356,22.394265757498356,1050,9,0.70284325
84.87061072731902,23.08317779903283,1050,10,0.9428241
7.548921278038811,17.353016477140898,1050,11,0.95905447
92.8517092731133,16.50441492597296,1050,12,0.9621415
176.88186160270624,21.94211816193578,1057,1,0.9663158
172.65838495347614,17.364043488350674,1057,5,0.94873834
135.19975902416076,62.91997689936764,1057,6,0.6086615
9.363686917158011,33.7128230818945,1057,8,0.909203
48.88536920218095,19.688244428948444,1057,9,0.7638361
27.551789494730674,12.070178744138914,1057,10,0.95856726
89.88976598139983,14.067284527946358,1057,12,0.963512
77.79501781374961,26.01973473282565,1061,1,0.95700157
173.23747104975035,64.98589025807281,1061,5,0.9610235
123.47638353046011,42.26263889110177,1061,6,0.7228865
6.652933365078536,20.79506701515274,1061,8,0.9531317
45.5885133376098,44.832515209561876,1061,9,0.92472106
178.58391746684313,14.350022051653301,1061,10,0.95834243
92.22472355793465,16.107357009088908,1061,12,0.9518262
5.9352951119250426,10.874827482772643,1069,1,0.9538911
173.873795108561,61.6406596122984,1069,5,0.9628875
12.124731879686326,17.360042770018225,1069,6,0.86245704
175.6367986919216,99.60731841600345,1069,8,0.94049585
177.22425437854864,19.803170426107002,1069,9,0.9470965
178.80524739187004,18.94023783449277,1069,10,0.934
91.10340499515328,15.419399076092992,1069,12,0.9483844
76.12044412438046,27.125182130196226,1071,1,0.8712968
169.9394583419445,79.91781069263521,1071,5,0.9478336
166.40561034598164,38.12003294617032,1071,6,0.8141365
105.45754328834288,100.97039168823041,1071,8,0.9445262
143.41194843833648,16.235043288928967,1071,9,0.81939894
156.67801135889795,26.968906726489763,1071,10,0.9335704
168.09626466271465,14.176091560809411,1071,11,0.94807273
4.360872929695193,6.997864856815933,1071,12,0.94557565
6.104932382236809,16.337024316757127,1087,1,0.9332373
148.50118697236292,41.50831391678295,1087,5,0.9337067
166.10871879228264,17.49177870378627,1087,6,0.95223427
40.09422317346801,32.98814142197119,1087,8,0.9377631
12.64971594871523,16.952576189312136,1087,9,0.93016106
10.259347975843173,13.997022644056967,1087,10,0.9547767
18.70806531281892,8.68862462780238,1087,12,0.95857877
6.963426674853217,16.05491729888969,1098,1,0.9203991
174.2486888162985,65.41422387978152,1098,5,0.95015275
176.82381070980065,11.66126161939416,1098,6,0.9023759
11.389580757687844,25.97732669254782,1098,8,0.9419412
152.21346862321457,45.6285256808602,1098,9,0.71008205
176.5350146276008,19.702176981221918,1098,10,0.95281714
8.605084759495632,19.54290142910682,1098,11,0.9338381
5.861738426244349,8.24535898537204,1098,12,0.93500733
8.8907186048502,23.971188481280787,1099,1,0.90053695
4.641556183736522,21.106897125260055,1099,5,0.95474887
3.6297745003755297,14.0858661951171,1099,6,0.94859666
5.631706769223871,33.23595895162917,1099,8,0.95846254
168.16662929240414,36.08020961377869,1099,9,0.93371254
108.58594451554549,19.110572328162945,1099,10,0.9652323
18.280311200290118,88.59137390267469,1099,11,0.9032825
9.055949348868845,1.5855822113195597,1099,12,0.958347
11.776380457911143,9.92033992745188,1103,1,0.9251957
3.187855834542711,17.4895474557445,1103,5,0.9547511
13.118401318113778,12.464837582701504,1103,6,0.9629017
1.945150612013238,20.512455859054,1103,8,0.9631136
153.5438729187543,68.69222935022849,1103,9,0.8326328
175.54037230848385,8.313929239424786,1103,10,0.95159924
177.49513922347978,80.24768016642608,1103,11,0.91965973
175.3050683948069,23.23483200313483,1103,12,0.9564928
11.99865503659169,7.137728717404004,1107,1,0.9252934
7.104831695595487,15.31276040624291,1107,5,0.9650647
17.347826017909536,5.565275275889146,1107,6,0.955322
10.461938524975281,31.757932571124584,1107,8,0.9589098
36.09318391721178,12.704352738997402,1107,9,0.93842024
104.47419317629725,18.200227912859862,1107,10,0.9563194
168.49684487778785,23.17718203521195,1107,11,0.9386311
1.7642969356227016,3.2210329896569094,1107,12,0.95693314
12.105755021757952,10.45725800032224,1117,1,0.9553981
175.78134336637288,69.16556488326485,1117,5,0.95814496
165.07667092442932,13.514276034164919,1117,6,0.8855185
178.65483938458138,37.21880518806726,1117,8,0.9437372
158.6214958355557,10.46587404085784,1117,9,0.893369
9.729007803879808,16.37815703400608,1117,11,0.9443772
7.511736009449932,6.142527520495245,1117,12,0.9461382
70.26978938204046,33.66551344535275,1123,1,0.9427755
144.36909658944808,14.96171661721555,1123,5,0.926557
170.31235806709856,10.757147718688815,1123,6,0.9578374
48.258881348630354,38.09287693388032,1123,8,0.953238
59.26365498618624,14.704625539019476,1123,9,0.88463855
176.37944012529294,16.872886397260753,1123,10,0.943311
37.03497273932418,16.50637921559984,1123,12,0.9356172
7.574652145786432,8.484941159469148,1131,1,0.9510706
7.554563611358097,8.961203643003742,1131,5,0.9625643
156.33438745161018,181.22596150032007,1131,6,0.7057616
4.936476085345536,22.840182190456638,1131,8,0.94826436
106.30040360030507,29.943541933854423,1131,9,0.81149596
120.08764620137273,14.781080894258505,1131,10,0.95627075
15.048953832790742,21.13632544540684,1131,11,0.93442947
9.288615060440787,6.198963263205405,1131,12,0.94492024
6.145654653010175,10.627438500365257,1144,1,0.93975854
11.189438761301249,14.604790446626032,1144,5,0.9644224
12.298752261240622,15.675665172144203,1144,6,0.96447396
2.213473235785839,21.741008424523667,1144,8,0.95696425
68.04452544800094,6.158993226781322,1144,9,0.8785882
152.4245884900344,29.346028319947095,1144,10,0.9355
174.89879465437457,21.687877503328547,1144,12,0.9580862
7.9432908591842875,8.65674707973451,1148,1,0.95481235
2.2997286154669645,20.25943509850025,1148,5,0.96921366
5.532027588383076,12.85775352271546,1148,6,0.9690791
9.017483869881564,18.40401639031131,1148,8,0.9580523
35.18801384372817,18.99306270737887,1148,9,0.9297332
94.20673487494145,17.596933475780983,1148,10,0.96523154
3.3242239435036227,5.966296954413196,1148,12,0.9618279
9.729469493811942,10.76599588097218,1151,1,0.95905614
173.90092013269194,63.87435930545638,1151,5,0.9609152
11.908273982107092,20.507901153895713,1151,8,0.96401703
166.27613728263194,13.076559550179672,1151,9,0.90848225
85.15011723815039,14.179268360772616,1151,10,0.963426
4.242146955470301,4.520718604892871,1151,12,0.9599996
9.648136614971444,7.125391887138183,1157,1,0.9521315
179.6842518317107,70.74559319290046,1157,5,0.9444093
172.6150192472562,15.27325134905169,1157,6,0.9533155
6.510378822101971,22.506393164221752,1157,8,0.9596575
171.89274314375194,12.105167709617536,1157,9,0.9367049
14.991372989828768,7.493765737622758,1157,10,0.96194005
176.95762494330836,12.924959262103703,1157,12,0.94325966
167.83068279335885,10.836716807080341,1168,1,0.9381381
171.78312400304023,58.44128648308145,1168,5,0.9533274
6.230090959047131,28.136984819814064,1168,8,0.91800493
53.332702521606414,10.063855130509404,1168,9,0.8529917
179.0696176012727,11.71846258839607,1168,10,0.9507684
124.28931266124891,622.2775334328019,1168,11,0.3885004
5.088661574282419,4.870729751145184,1168,12,0.95673454
79.0207514930878,27.35450821288356,1169,1,0.94257516
178.87773853602516,64.57261506512074,1169,5,0.9502746
3.823595418226891,23.38531284751537,1169,8,0.95753074
68.08625248719882,11.898026548542829,1169,9,0.90981865
101.71488166107547,15.189164606326724,1169,10,0.9559476
5.340588780915957,5.588242288860213,1169,12,0.9593419
9.817933825117525,29.633248166934667,1176,8,0.95392245
173.80628620030498,20.37884306735377,1176,10,0.92549807
10.227665973990554,5.027809730056452,1176,12,0.95254654
4.370468332366174,19.71360533525313,1176,5,0.9666578
16.023217285590093,10.184035942144737,1180,1,0.9576589
6.821346720193438,13.517752736875606,1180,5,0.95616883
12.449667207207916,6.2129988244670225,1180,6,0.95742756
10.407877420740151,35.761306353837426,1180,8,0.962973
17.267963630255487,8.745613740600252,1180,9,0.95203644
92.50477080492492,15.831267346531597,1180,10,0.96490777
4.455962785269276,0.8744530747467784,1180,12,0.94466496
178.21814535263798,24.0222803769777,1199,1,0.94631493
175.31006325528483,64.39352502064114,1199,5,0.9544418
9.315554511940359,29.976223890873637,1199,8,0.9530703
12.92520826342928,4.655177482591321,1199,9,0.8975659
171.67058691003967,8.70576012053876,1199,10,0.9588778
172.40105829944235,5.70348051284356,1199,12,0.94353795
172.39939498212598,27.506686056926927,1212,1,0.9424985
175.61527705469257,61.96252253431757,1212,5,0.9547185
75.65084866089288,36.99014560779449,1212,6,0.7371875
5.987074958706072,19.542146347677694,1212,8,0.9616011
144.23184162539718,116.74337526893825,1212,9,0.9013376
177.99586837791466,6.707159834900637,1212,10,0.95601237
150.8903041178667,15.838474334400901,1212,12,0.94684786
