error_re,error_te,im_id,obj_id,score
167.1383680161398,29.92845066597177,837,11,0.9204135
8.348325011206223,6.585795315662996,837,12,0.9579162
4.313536948503368,4.590337034446463,840,1,0.9600567
172.58377111069635,52.36356164731367,840,5,0.9591016
6.023194920930688,15.861442211601723,840,8,0.9650414
15.85684243622773,13.524020977174521,840,9,0.9428646
178.25008184303695,22.17388675381768,840,10,0.95432085
140.07361089734414,34.74303601088463,840,11,0.96020025
6.243098858133461,7.668075994924973,840,12,0.94725466
3.3010431719779993,10.741014912447032,844,1,0.952184
9.38683595628658,24.89491776945576,844,5,0.96151954
123.63577432630588,18.443994360779065,844,6,0.90217954
175.22099006842487,106.61035947647352,844,8,0.9374571
31.124670922817874,14.76560574949785,844,9,0.9294028
9.863747020730347,17.242684790228008,844,10,0.94918764
178.16350918908427,23.380712137891273,844,11,0.94762266
97.75033197749264,10.719046936804373,844,12,0.9507416
8.813715523609213,9.923083719059715,850,1,0.95110226
85.81335334077166,31.144797337241545,850,5,0.94632286
170.81360035791718,108.0028630410829,850,8,0.9440218
12.287621402859248,13.583549062193331,850,9,0.951386
1.9638079442807124,9.388440731523826,850,10,0.945685
121.06935575182234,21.089009488424917,850,12,0.9034841
4.488053202859171,11.278239094222599,856,1,0.94031465
156.4713260225856,36.72318641450957,856,5,0.93702924
136.86952256269032,53.26024310923338,856,6,0.5978562
8.995918719906323,17.85490832379463,856,8,0.95876765
20.73580077150014,13.512742968129034,856,9,0.9502645
170.9051414788137,3.589560352604866,856,10,0.96186507
173.16982199501265,28.410692063856715,856,11,0.9435877
7.6098286482418525,3.5385617803667304,856,12,0.9405985
3.9389268389216965,16.23187919258546,867,1,0.9503851
172.9814068526041,28.973720996234356,867,5,0.9271565
123.14633503813236,60.696114627561904,867,6,0.8858671
6.680913174293568,13.781943437004804,867,8,0.9484762
17.363583084572628,14.46814634450736,867,9,0.9098292
5.101927327990908,10.140068320731183,867,10,0.9546966
9.359234082610108,5.296176408538305,867,12,0.94054097
3.123685077280533,14.896812215868898,871,1,0.95985276
172.28198201410504,17.613522493417577,871,5,0.93819237
55.17815639325275,82.95283257834097,871,6,0.86466676
10.428012433694132,42.438636664872824,871,8,0.9603184
17.669671141638297,11.664085931826966,871,9,0.9283688
3.8697697527207655,10.221958739755193,871,10,0.9534326
169.35017956294647,17.222381340089207,871,12,0.929662
177.92462607213568,25.631710547590043,877,1,0.94869554
94.39876401584381,18.753672842890143,877,5,0.936396
170.25885224457235,13.788917660902973,877,6,0.94440186
13.295817232450384,43.69621664537378,877,8,0.9509843
24.203217587581943,13.84244736866233,877,9,0.9585206
96.48906515102776,11.446763562332963,877,10,0.9473789
16.00751336740961,8.071147016372436,877,12,0.9370237
132.87202886055826,30.623331661742316,883,1,0.9427925
65.66880320580447,27.636760492566314,883,5,0.89954937
148.17312614161392,18.203171083672622,883,6,0.8788098
7.735975249066002,20.091461559306683,883,8,0.9442784
21.77637743134544,11.881972664939624,883,9,0.93925744
8.514466487596252,9.388613631825296,883,10,0.94305426
171.58819064016274,25.997017565264702,883,12,0.8571592
10.03762022031926,14.154284154309657,886,1,0.94849217
102.00925822196166,88.99601687032518,886,5,0.91532135
3.5787783490113583,10.83717514255893,886,6,0.9332257
173.79262003863636,89.98778122484997,886,8,0.95157677
22.01035294675678,11.075668824510753,886,9,0.9451182
121.45589594222744,35.340502177177804,886,10,0.94367516
172.4444019696054,45.804516256576406,886,12,0.89224434
10.727571765375925,25.974827250078384,894,5,0.9638036
157.20080422507758,12.920150529208493,894,6,0.9423418
174.21499675563186,105.26413456926375,894,8,0.9564968
27.32380860892313,16.359112873732926,894,9,0.9594514
11.307302696439207,16.671626457033046,894,10,0.9552941
7.32889753430007,5.092765460399596,894,12,0.9537376
5.14253149965101,10.816537346617228,902,1,0.95379275
7.529607837809578,21.308488145430175,902,5,0.95972604
154.7898300502907,21.773514025320683,902,6,0.85363805
169.96499987897292,100.86161304123368,902,8,0.9520064
13.655430864155,13.618194367106119,902,9,0.9485744
13.785162524189222,10.950794580129037,902,10,0.90909415
20.26051268532177,15.552794712492767,902,12,0.91523266
171.2304170482842,24.98407861763036,903,1,0.9533872
154.74917690851422,13.37573851039757,903,5,0.96715564
61.56442703796644,28.709929740285876,903,6,0.8741966
168.34593800701307,108.6720029545137,903,8,0.91660976
176.89045486036852,33.5911906841978,903,9,0.9513307
7.236001419971402,13.262577002688015,903,10,0.92374074
164.23207224771417,32.35348281237659,903,11,0.9335193
26.641309001994866,10.784293577485592,903,12,0.91566616
8.904930572539087,10.183710723782358,904,1,0.95540196
150.9774384419307,8.963216071753815,904,5,0.9522139
169.75909213445408,44.920355176370556,904,6,0.9000951
166.67628030419627,105.10646452186256,904,8,0.9611619
9.749642299166037,14.910013232493489,904,9,0.96649885
4.606021542426191,13.500155039443026,904,10,0.9189085
176.79267354075517,18.02510054288326,904,11,0.9350614
85.51649862216729,61.659762567079376,904,12,0.88271904
10.439396857063025,10.18303093984033,907,1,0.94210845
158.5672004242,26.529188695907276,907,5,0.9507318
7.611767454948994,8.41864637979051,907,6,0.9537188
7.67647689653028,16.10629359483796,907,8,0.9678293
6.026945106294066,17.278660756549957,907,9,0.96395516
174.5858349239444,36.63770546191152,907,10,0.50886464
104.36482114223537,71.70359210700478,907,11,0.91413295
6.8308316404233524,4.884463772254121,907,12,0.9670039
130.09002224178172,3.7503732706458193,909,1,0.9436702
144.00356271465495,36.000788945370076,909,5,0.9445601
122.10695904269048,52.13978058569832,909,6,0.94937027
7.979465209463233,16.205926529596383,909,8,0.963963
13.047071281813807,15.25886471137233,909,9,0.9654288
158.1802507653676,31.714620251619866,909,10,0.51657784
176.7617580480176,23.65874878514552,909,11,0.95011777
11.227190262573254,2.460445897722025,909,12,0.9696082
6.1718736159639045,1.8445349139947824,918,1,0.94065416
10.232267053946972,25.389558393753806,918,5,0.96052307
3.7714715616374432,15.224569248419021,918,6,0.94689244
6.910513761110728,16.863161968423242,918,8,0.966089
5.8667176937466685,14.64952464400462,918,9,0.9572427
168.2767205816255,21.664518448009357,918,10,0.952207
15.081519097727528,5.591001561815316,918,12,0.9550281
168.36333155963885,101.51531445464276,925,8,0.96076673
4.978008693439674,11.878374081181448,925,9,0.9689443
2.767884785534715,4.9300176903957675,925,10,0.9702468
12.104669670604231,18.767601825850807,925,12,0.92887324
135.43190772849758,10.398679861185903,925,5,0.96344095
166.25181223504595,47.502539819202504,934,5,0.971545
169.2019956217957,45.44491209433582,934,6,0.8750422
5.346843518800671,16.16727556070443,934,8,0.96640545
4.834581854069282,11.337716577650776,934,9,0.9638872
95.20389767982202,21.6670183936999,934,10,0.95453477
176.8035735270236,16.48911586280217,934,12,0.9307748
10.462658925783503,26.681027276240663,942,5,0.9620431
166.65482442976065,95.54317295060223,942,6,0.78941476
79.01062668851986,115.83423737348068,942,8,0.9605135
7.68799778922666,15.043348627916606,942,9,0.9578988
79.99896955910694,21.103926675770225,942,10,0.9619212
7.867728353000885,5.707287032775774,942,12,0.9604235
135.52981568159177,9.8514284722262,952,5,0.9445003
5.536773001366726,18.47022271224855,952,6,0.83535147
11.551812344307598,18.228818611008375,952,8,0.96330374
7.851204785727093,11.606541718312304,952,9,0.95955485
176.09737989542458,14.665838080288326,952,10,0.938339
71.44574662306084,54.39497947154096,952,12,0.7711795
168.18564280902555,101.00253649448977,956,5,0.9415295
148.0233118355201,21.49883331301158,956,6,0.93549085
174.87263627953422,92.92761741246309,956,8,0.95524627
11.340327582635423,11.311571259235642,956,9,0.9576234
119.35230238500151,30.372034184302997,956,10,0.93061775
68.38858635178761,18.351200017073214,956,12,0.9135901
10.645325100828243,23.141727799494245,961,8,0.95282525
16.056764077864063,9.88591679236393,961,9,0.9417349
6.623723508412259,5.059260381389168,961,12,0.95100534
11.437300668177778,21.825060856496126,961,5,0.954135
5.228434990551266,12.610572626641313,961,6,0.90820736
10.876062688112878,26.718290096745747,968,5,0.9693952
90.19620003772913,29.785195967196096,968,6,0.79745007
115.9859279213999,100.49793004646124,968,8,0.9457108
16.784207492531916,14.753910716565866,968,9,0.95593077
178.66819532009202,27.823125606905947,968,10,0.86256105
87.88987566819547,16.174663786468052,968,12,0.91630745
9.981678108716148,26.248870753574725,969,5,0.9628293
8.540494176635372,14.806473627876548,969,6,0.9432541
73.08983395749343,81.56096026060469,969,8,0.94800764
27.218629072944452,13.878771642360112,969,9,0.9508733
12.838257104522787,7.3063608755576235,969,10,0.95257866
12.318539898629004,5.2352576331806535,969,12,0.9549864
14.375446499618512,5.032532499563131,972,1,0.94353837
136.77795152640692,20.841975478398837,972,5,0.94891244
146.21900453549821,31.624436291767402,972,6,0.92656857
7.0550331626720855,11.896105414659841,972,8,0.9699407
8.98527260973527,17.332570455631963,972,9,0.96804786
7.9800765850200674,5.16814997743878,972,12,0.95661294
10.758988048647243,25.01091763655801,982,5,0.95474
123.00895154959413,51.35294209168084,982,6,0.92266816
6.448109387119646,15.491018492060235,982,8,0.97241557
12.621927148286842,10.849979881097111,982,9,0.9606432
10.387683256506694,2.5130250747887657,982,10,0.9552117
7.368684255723481,5.325458411017444,982,12,0.9577788
171.47612399029072,30.537432870156028,984,5,0.9504347
121.74068129852365,83.49063516717223,984,6,0.760815
8.021209813164807,17.559128361518205,984,8,0.96040493
173.09752312515639,14.948593617309912,984,9,0.96817845
149.09176947912877,18.356993901782,984,10,0.9519095
176.29553903459677,15.090391495959729,984,12,0.95648533
94.8386657594165,20.843234677177225,991,5,0.96295893
165.14667157800946,28.252421803422294,991,6,0.91274834
137.28279021378142,43.11758795676726,991,8,0.95138305
7.103770647970878,11.740921394006698,991,9,0.95245886
96.20529321047673,19.60188963117961,991,10,0.94919705
164.89254830573702,30.29553792527048,991,12,0.9178731
176.94977858547546,59.66961016057011,1001,1,0.9555333
9.206278412877598,22.413732177545036,1001,5,0.95587045
37.35836585274298,91.4776517567655,1001,8,0.93850243
17.171214147933814,14.197846757520445,1001,9,0.96026456
8.47868017110411,9.885445441721659,1001,10,0.952837
98.04253633565752,17.65131564114003,1001,12,0.94088954
177.81025471749493,25.63727941339107,1012,1,0.9358858
10.871692139886441,19.484157818108965,1012,5,0.9632127
154.62681724880036,13.016692858303832,1012,6,0.9034684
7.779198527890792,32.9934331771073,1012,8,0.9528178
22.247797986234243,12.164824263061302,1012,9,0.92204237
99.98173573765158,18.517585376866737,1012,10,0.9619543
160.24958442402,46.38546570351196,1012,11,0.82656956
7.293568688377385,6.3637295848864595,1012,12,0.9712332
3.4813320555997658,11.40891334123673,1038,1,0.95926416
9.09953870423256,18.838217533266217,1038,5,0.9520835
153.1697425254873,73.75048778714711,1038,6,0.71117276
9.498279581604816,65.95377095224323,1038,8,0.9633446
23.253663760559377,23.376268323099993,1038,9,0.8978004
174.7391560963701,26.98009696326707,1038,10,0.96533406
2.802847143490287,5.511426792214621,1038,12,0.96442086
4.12941362993407,7.533061934440348,1050,1,0.9557924
1.7907872648834087,17.272540185537135,1050,5,0.9543386
108.93308065831825,40.726618853621886,1050,6,0.8344124
133.04557893414474,115.35134168267723,1050,8,0.92231184
158.95621292207062,61.51515146636231,1050,9,0.70284325
86.81658377596743,21.076744728870864,1050,10,0.9428241
173.21724999632934,15.017675699509878,1050,11,0.95905447
3.9267267227603533,6.733071830785569,1050,12,0.9621415
171.08035386110217,11.98048530444353,1057,1,0.9663158
5.712817349066468,19.12502438289838,1057,5,0.94873834
179.04570869277472,74.12058145133322,1057,6,0.6086615
161.0082679689147,96.34339541824244,1057,8,0.909203
131.98274189325736,19.04654707416554,1057,9,0.7638361
175.93150497353216,14.197050581270542,1057,10,0.95856726
98.85985599821873,15.05052149460659,1057,12,0.963512
179.75408615612204,10.548387012547188,1061,1,0.95700157
70.87991096424479,17.494928382261968,1061,5,0.9610235
91.07177865446057,44.716324367190154,1061,6,0.7228865
98.85143057965485,73.04206417528619,1061,8,0.9531317
178.37893871229767,47.21424943080113,1061,9,0.92472106
2.2337315639764763,7.584489469414028,1061,10,0.95834243
173.9706169421396,13.586998389080593,1061,12,0.9518262
2.1310282453230696,11.890120885527415,1069,1,0.9538911
10.876579280185322,15.685908511761044,1069,5,0.9628875
82.16443848905692,62.29703254964705,1069,6,0.86245704
166.21125107076446,142.5625223235926,1069,8,0.94049585
137.46549091570645,26.670916228448828,1069,9,0.9470965
6.501678965389481,17.894523390472536,1069,10,0.934
173.53398621538466,13.477895220914093,1069,12,0.9483844
4.1761281492076785,13.779431085839882,1071,1,0.8712968
95.0964487246727,89.29867537102687,1071,5,0.9478336
92.85644145232996,50.90839399389088,1071,6,0.8141365
178.49772169591014,102.13675017855009,1071,8,0.9445262
135.44068845674454,12.15734928368899,1071,9,0.81939894
122.21880114670302,25.74473298809708,1071,10,0.9335704
168.84683821537,17.711382292823885,1071,11,0.94807273
100.8436181360131,24.710867065313014,1071,12,0.94557565
2.525907975896019,19.998924441474387,1087,1,0.9332373
67.20544992371524,84.55748734067329,1087,5,0.9337067
170.35902813313112,15.398993725774552,1087,6,0.95223427
173.26571031677716,30.69061884426855,1087,8,0.9377631
6.839910761787972,12.66357685890832,1087,9,0.93016106
99.30199371329344,14.046649525137239,1087,10,0.9547767
9.101891612751558,4.68470386603321,1087,12,0.95857877
4.380419779449836,18.711798644781137,1098,1,0.9203991
70.36269847121397,15.437910642380732,1098,5,0.95015275
161.60974888288558,48.95008338313605,1098,6,0.9023759
179.30978682827282,90.26054951641576,1098,8,0.9419412
141.29672773116195,4.343133323318027,1098,9,0.71008205
95.19102440241244,14.968533881365463,1098,10,0.95281714
118.19222625887375,28.916077764067353,1098,11,0.9338381
156.85136300515225,11.164035892416527,1098,12,0.93500733
10.57942742166449,24.54337564604344,1099,1,0.90053695
13.570344227371944,24.231039490169362,1099,5,0.95474887
7.265747203645385,17.306832165298097,1099,6,0.94859666
18.560400349416003,27.26969393346365,1099,8,0.95846254
28.35283531292172,20.662971467277412,1099,9,0.93371254
100.79977186550376,22.75242103457481,1099,10,0.9652323
78.88028842557192,65.38310465146385,1099,11,0.9032825
4.108382808391153,4.8256039213215995,1099,12,0.958347
9.704694404376507,9.10515620330367,1103,1,0.9251957
3.256532047185629,15.512891705822012,1103,5,0.9547511
7.790338641170526,14.332580456404417,1103,6,0.9629017
2.7170839620550313,16.368479344367696,1103,8,0.9631136
111.0229063026196,37.31784317879279,1103,9,0.8326328
93.77853539567369,17.751562217657295,1103,10,0.95159924
174.22361074059702,27.048735289731617,1103,11,0.91965973
6.620485864841043,5.156033683727374,1103,12,0.9564928
15.251239596600767,7.648613751825813,1107,1,0.9252934
9.227571477074635,19.50735329142083,1107,5,0.9650647
155.55924571029837,19.247431463683714,1107,6,0.955322
162.6251238445838,118.67393943966603,1107,8,0.9589098
86.8639416864931,14.586037895040928,1107,9,0.93842024
171.20607023659483,22.12053064329404,1107,10,0.9563194
136.10342201278056,29.04547589466029,1107,11,0.9386311
2.772001039803584,4.763958705400828,1107,12,0.95693314
33.56607034209745,24.199828036625807,1117,1,0.9553981
165.22407838831487,12.939692536627707,1117,5,0.95814496
148.2381254790449,44.717801031387296,1117,6,0.8855185
174.88240889136392,31.487167252107472,1117,8,0.9437372
161.14775030604116,14.037603556377018,1117,9,0.893369
105.73811700778359,23.580323432163784,1117,11,0.9443772
110.26816942449591,37.267789377426425,1117,12,0.9461382
10.844990592076591,7.551218489253472,1123,1,0.9427755
147.30375917452412,60.69127712060285,1123,5,0.926557
172.56290660996376,14.22816944580838,1123,6,0.9578374
175.79341870420774,92.05203654817238,1123,8,0.953238
138.91557886924667,54.16007034041515,1123,9,0.88463855
101.16709690972257,16.627638780263812,1123,10,0.943311
5.160287360083207,10.037516901124631,1123,12,0.9356172
2.1465665274042363,8.466643660631993,1131,1,0.9510706
7.736487052299458,13.89050113175319,1131,5,0.9625643
156.33438745161018,181.22596150032007,1131,6,0.7057616
134.0604623834858,118.81364150311894,1131,8,0.94826436
131.86756438611604,23.22658698383349,1131,9,0.81149596
178.3844703286148,4.45487787361686,1131,10,0.95627075
143.96981385615194,24.48726575482621,1131,11,0.93442947
6.9282588410954675,4.39917088351633,1131,12,0.94492024
4.577063570093858,9.021033660166221,1144,1,0.93975854
3.194797946881729,16.245970163142317,1144,5,0.9644224
9.16302549327469,17.8384017311188,1144,6,0.96447396
5.471356883458435,20.491290925034324,1144,8,0.95696425
166.3104508421564,41.708045753825836,1144,9,0.8785882
14.216157220267796,18.194861278342916,1144,10,0.9355
179.10824021628198,11.034839679727845,1144,12,0.9580862
4.589348110955232,7.6279145370822725,1148,1,0.95481235
13.710240209429012,19.72265598686622,1148,5,0.96921366
4.852818013307753,16.208694462710657,1148,6,0.9690791
10.24042428904098,30.35550575607922,1148,8,0.9580523
30.256048966404947,19.455132140664876,1148,9,0.9297332
169.15129955830466,21.28404721689625,1148,10,0.96523154
3.7497212570439826,6.346472176402851,1148,12,0.9618279
5.181653165301555,7.882280261990015,1151,1,0.95905614
86.35916934096136,27.082506838499032,1151,5,0.9609152
144.24836835098012,88.59381280024547,1151,8,0.96401703
22.509597437589175,9.128466741212675,1151,9,0.90848225
93.26785377891747,12.10199866026097,1151,10,0.963426
3.1403141418996285,4.43526705861968,1151,12,0.9599996
8.095081162743087,8.283306247204127,1157,1,0.9521315
107.98613162500229,75.8507327650658,1157,5,0.9444093
9.910376046517468,12.398960601249161,1157,6,0.9533155
5.589423399628192,17.795254481980322,1157,8,0.9596575
5.1954298080691865,10.853905586900904,1157,9,0.9367049
102.01457690360128,13.894514973354989,1157,10,0.96194005
7.580167813724594,7.598436907896853,1157,12,0.94325966
175.8565987390707,25.637474610176184,1168,1,0.9381381
152.18406337032505,42.47680011477154,1168,5,0.9533274
119.28639996323798,71.67321580328702,1168,8,0.91800493
148.8181066425544,39.809053619280014,1168,9,0.8529917
3.928652243295127,7.4143951271053625,1168,10,0.9507684
124.28931266124891,622.2775334328019,1168,11,0.3885004
6.120435235957749,4.620384727593785,1168,12,0.95673454
177.68912983220577,27.46341207404629,1169,1,0.94257516
177.43263850985315,81.86436094065758,1169,5,0.9502746
76.89838747585773,78.59355114184521,1169,8,0.95753074
152.35491701983068,37.57423414024567,1169,9,0.90981865
3.4937316387766035,4.994876411160202,1169,10,0.9559476
3.1214033843082647,4.936592745363558,1169,12,0.9593419
86.35209965872696,109.2724232574133,1176,8,0.95392245
10.813567921521628,17.3272590409617,1176,10,0.92549807
171.11743480588797,14.648733725791592,1176,12,0.95254654
2.668220093127038,15.037036258468621,1176,5,0.9666578
10.068686377950941,12.188877612167358,1180,1,0.9576589
8.583377846811812,16.336559734096117,1180,5,0.95616883
163.2441496530916,54.615099026199736,1180,6,0.95742756
8.2614770250505,52.59561241718592,1180,8,0.962973
20.080256547614482,10.522264547324232,1180,9,0.95203644
160.13833663335583,7.255877543499101,1180,10,0.96490777
5.043234496868562,8.797206668863538,1180,12,0.94466496
16.315925022345375,11.666013884862185,1199,1,0.94631493
89.17678331661926,28.458665297058626,1199,5,0.9544418
137.4029112181319,48.41249254125175,1199,8,0.9530703
136.24590954947155,18.608749597114066,1199,9,0.8975659
3.8102262829179896,5.019287347522767,1199,10,0.9588778
7.80235716432167,10.012072193759677,1199,12,0.94353795
12.698267773619142,14.036745992920048,1212,1,0.9424985
83.39148770694207,21.62318573043144,1212,5,0.9547185
90.2699838769727,57.605413323213135,1212,6,0.7371875
110.5539189626651,66.87546841994434,1212,8,0.9616011
167.2237343485957,109.19441821658823,1212,9,0.9013376
2.081416834318199,6.768612877507394,1212,10,0.95601237
2.8167367650718385,5.575564518266459,1212,12,0.94684786
