scene_id,im_id,obj_id,score,R,t,time
3,427,3,0.955080631661,0.96459299 0.0523257 0.25850001 0.205768 -0.76242101 -0.61349303 0.164984 0.64496201 -0.74619299,77.81695179 7.36635351 617.03004714,-1
3,427,3,0.969158647915,0.85135698 -0.46204001 0.24841399 -0.248758 -0.77249402 -0.58427101 0.46185499 0.43562901 -0.772605,-30.96664842 -227.92117797 765.41797262,-1
3,520,3,0.989340901924,0.0215626 -0.99948502 0.0237456 -0.759022 -0.0318242 -0.65028697 0.65070802 -0.00400157 -0.75931799,48.54548638 -136.23149852 673.77273695,-1
3,520,3,0.990116724887,-0.52059799 -0.850712 0.072578 -0.67891997 0.360921 -0.63937801 0.51773101 -0.38213301 -0.76546001,-224.16400202 -53.18383151 573.46872819,-1
3,393,3,0.988657968924,0.85540301 -0.16387001 0.49135801 0.0969247 -0.88123602 -0.462632 0.50881398 0.44336101 -0.73792899,173.74249585 66.09565362 696.91221241,-1
3,393,3,0.990898834148,0.64001 -0.581357 0.50240499 -0.39472699 -0.80975002 -0.43415999 0.65922499 0.0795541 -0.74772602,22.06376283 -187.23796831 743.93113577,-1
3,267,3,0.986060575001,-0.62611997 0.70255899 0.33820799 0.35788101 0.64430201 -0.67586702 -0.69274497 -0.302136 -0.65484297,-193.68891852 -133.18579635 621.54319721,-1
3,267,3,0.99503788283,-0.154291 0.93821901 0.30974001 0.62979901 0.334941 -0.70083398 -0.76128101 0.0869419 -0.64256799,81.8462294 -10.71138954 618.92253044,-1
3,526,3,0.987079162875,0.166504 -0.98562199 -0.0287253 -0.86417103 -0.131834 -0.48562101 0.474852 0.105681 -0.87369698,127.20894031 -163.39714454 672.10088763,-1
3,526,3,0.987441619097,-0.401564 -0.91531199 0.0308016 -0.81387502 0.341236 -0.47028199 0.41994399 -0.213917 -0.88197899,-162.0507845 -91.7595104 622.64762163,-1
3,399,3,0.969689718433,0.95552599 -0.206625 0.210418 -0.0970364 -0.89406502 -0.4373 0.27848399 0.397434 -0.87435299,117.58450456 72.68005724 746.59521146,-1
3,399,3,0.961047196304,0.698322 -0.67863101 0.22760899 -0.56624901 -0.71827298 -0.40428501 0.437846 0.153438 -0.88586003,-62.10133432 -160.09815069 807.54367118,-1
3,528,3,0.991438117778,0.106151 -0.99174702 0.071901 -0.69895297 -0.125852 -0.70400703 0.70724601 0.0244755 -0.70654398,52.03323584 -50.84411801 710.54860414,-1
3,528,3,0.991156333207,-0.43672499 -0.89106101 0.123619 -0.67978501 0.23688 -0.69410402 0.58920699 -0.38716599 -0.70918101,-232.13546932 -3.36686858 609.90295635,-1
3,276,3,0.987444833359,-0.62634498 0.77256101 -0.104125 0.56465602 0.35753101 -0.74386501 -0.53745401 -0.52471101 -0.66016901,-67.84777137 -3.06006902 748.21342403,-1
3,276,3,0.991954485374,-0.131392 0.983275 -0.12611701 0.64878201 -0.0108994 -0.76089603 -0.74954498 -0.181798 -0.63649899,222.52755515 13.73135996 664.54274271,-1
3,494,3,0.976898444648,0.79175699 -0.54110098 0.28342599 -0.310561 -0.75614101 -0.57602298 0.52599698 0.368049 -0.766725,50.55231541 6.54865726 920.20341672,-1
3,494,3,0.985397263424,0.389653 -0.85791099 0.33490199 -0.66704601 -0.513632 -0.53965998 0.63499701 -0.0131146 -0.77240402,-194.5593119 -160.28662646 940.62857212,-1
3,406,3,0.957922912206,0.94773501 -0.0883321 0.30658799 0.0347023 -0.92667401 -0.37426001 0.317166 0.36533901 -0.87517601,37.86828637 78.15608347 858.52255149,-1
3,406,3,0.963895216401,0.77406597 -0.54439503 0.32319799 -0.45170301 -0.83258599 -0.32056999 0.44360599 0.102153 -0.89038098,-102.41990275 -177.64174015 905.23749997,-1
3,408,3,0.956803681623,0.93159401 -0.29567301 0.211449 -0.176309 -0.87623298 -0.44847599 0.31788099 0.38051701 -0.86842299,44.69132615 73.48824273 846.61485469,-1
3,408,3,0.963902989284,0.660133 -0.71105498 0.242129 -0.599186 -0.69286901 -0.401133 0.45299101 0.119721 -0.88344002,-151.75320221 -144.3432473 899.24511137,-1
3,410,3,0.952951664025,0.92022097 -0.368541 0.13180099 -0.26881301 -0.83985603 -0.47157401 0.28448799 0.39852199 -0.871921,71.72791963 55.02011388 821.13315048,-1
3,410,3,0.966985230235,0.59131497 -0.78938502 0.164976 -0.67744899 -0.597211 -0.42941901 0.43750301 0.142159 -0.887909,-147.35460894 -138.97775299 881.29937361,-1
3,444,3,0.946229286439,0.89936602 0.0656356 0.43224201 0.25722599 -0.87887901 -0.40175301 0.35352001 0.47250599 -0.80731797,-48.50748424 49.69654464 670.75554565,-1
3,444,3,0.958720798367,0.82082301 -0.389191 0.41806799 -0.23861299 -0.898651 -0.36809099 0.51895499 0.202381 -0.83049899,-138.51597367 -220.22945968 741.57016658,-1
3,29,3,0.972719466279,0.92612898 -0.103807 0.36264199 0.0866621 -0.87711501 -0.47239801 0.36711699 0.46892899 -0.803325,98.68897382 62.8234329 687.90737768,-1
3,29,3,0.982192846034,0.73046798 -0.57244998 0.37244901 -0.40423799 -0.80197299 -0.43980801 0.55046201 0.170707 -0.81722099,-48.72779665 -186.98152361 758.43081791,-1
3,288,3,0.985082229661,-0.84571999 0.40100101 0.352074 0.137104 0.80091202 -0.582874 -0.51571298 -0.44467801 -0.73232597,-165.63019097 -168.51538953 736.29785974,-1
3,288,3,0.989476216249,-0.51973897 0.787745 0.33064899 0.51644897 0.59800899 -0.61291498 -0.68055201 -0.147792 -0.71763903,50.53032867 24.59220394 665.25196418,-1
3,161,3,0.982729545851,0.331047 0.90099001 0.28040001 0.784208 -0.0974264 -0.61280102 -0.524809 0.42275801 -0.73881698,-151.15789482 -42.55490412 658.11686845,-1
3,161,3,0.977578926201,0.75634402 0.60904902 0.23875199 0.601183 -0.50323802 -0.62075001 -0.257918 0.61303502 -0.74677098,61.55846986 -170.40730691 834.30114268,-1
3,299,3,0.99180529378,-0.96409798 0.18829501 0.18724599 0.0829165 0.883331 -0.46135801 -0.25227201 -0.429268 -0.86723,-63.52952585 -139.33636575 778.68904657,-1
3,299,3,0.978845651606,-0.70975202 0.68130499 0.17909899 0.53977001 0.689327 -0.48319399 -0.45266101 -0.24627499 -0.85699898,118.93703364 82.90851348 685.26165544,-1
3,174,3,0.967705080356,0.0718814 0.99294698 0.0942861 0.85063201 -0.0116672 -0.52563202 -0.52082503 0.117986 -0.84547102,5.25608526 37.66502466 727.56011817,-1
3,174,3,0.967006995651,0.601955 0.796857 0.0516691 0.69224298 -0.48848301 -0.53121001 -0.39805901 0.35553199 -0.84566301,267.64034736 -78.21155416 819.46449314,-1
3,47,3,0.961332498783,0.96814901 -0.167523 0.186075 -0.0437539 -0.84494901 -0.53305501 0.24652299 0.50793499 -0.82536602,9.28152132 -20.29043826 680.29902878,-1
3,47,3,0.961651917404,0.74246001 -0.63756698 0.205575 -0.48231301 -0.72173899 -0.49645501 0.46489501 0.269447 -0.84336901,-157.73969818 -243.24288136 773.94962783,-1
3,48,3,0.9603422518,0.99735302 -0.0713273 -0.0140897 -0.0680697 -0.84796602 -0.525662 0.0255465 0.52522999 -0.850577,75.80805996 -9.6506109 669.00531461,-1
3,48,3,0.962306993642,0.80496502 -0.59316301 -0.0137054 -0.52173197 -0.69665098 -0.49241599 0.28253499 0.403528 -0.87025201,-76.16029059 -232.30014238 799.50914053,-1
3,306,3,0.992301494942,-0.90291101 0.42590401 0.0579459 0.31453601 0.74657398 -0.58625501 -0.29294899 -0.51111001 -0.80805099,-149.41619434 -115.33851678 811.00116259,-1
3,306,3,0.986445979408,-0.54275697 0.839131 0.0357021 0.65286899 0.44826001 -0.61059499 -0.528373 -0.30809599 -0.79113799,82.54223597 35.7768036 693.9772623,-1
3,53,3,0.956939191155,0.964782 -0.26102999 0.0325353 -0.18972901 -0.77619201 -0.601273 0.18220399 0.57392401 -0.79838097,-50.48460899 76.3752048 698.28657173,-1
3,53,3,0.952823982708,0.68459201 -0.72697002 0.0533715 -0.58212501 -0.58931899 -0.56020802 0.43870801 0.35244501 -0.82663101,-239.50949918 -115.13461563 820.18182978,-1
3,182,3,0.951760875999,0.53670698 0.83978099 0.0819403 0.72370601 -0.40823099 -0.55641502 -0.43381599 0.357932 -0.826855,-74.01117206 124.25614873 710.19840123,-1
3,182,3,0.962052608883,0.91227198 0.406804 0.0476521 0.36102799 -0.74371302 -0.56262797 -0.19344001 0.53047299 -0.82533598,80.87324443 -90.37093518 858.24139348,-1
3,188,3,0.971603816447,0.117036 0.982732 0.14331999 0.92379498 -0.0547516 -0.378952 -0.364562 0.17674901 -0.91425103,-52.59181216 -78.9952312 621.77207992,-1
3,188,3,0.976164989652,0.63803899 0.76131999 0.115318 0.73755997 -0.561248 -0.37550801 -0.22115999 0.32464299 -0.919617,200.33437879 -215.57359889 710.3559599,-1
3,318,3,0.993147379597,-0.95152402 0.169341 0.25676101 -0.038212 0.76323801 -0.64498597 -0.30519199 -0.62353098 -0.719769,-163.75835506 -107.54812724 838.87723447,-1
3,318,3,0.986790791295,-0.73520797 0.63467598 0.238024 0.34547001 0.65296698 -0.67400599 -0.58319801 -0.413304 -0.69932801,0.8855943 93.87655042 689.47898905,-1
3,65,3,0.950421417947,0.96314901 -0.25133601 0.0957805 -0.118374 -0.71586198 -0.68813503 0.24151801 0.65143901 -0.71923298,-4.77574674 58.20566645 651.24680774,-1
3,65,3,0.964701821006,0.69305599 -0.71213001 0.112002 -0.49504501 -0.58309603 -0.64415002 0.52402699 0.390986 -0.75665498,-193.24721517 -126.39155423 787.89943804,-1
3,195,3,0.982786348204,-0.0705946 0.96995002 0.23283701 0.85252202 0.179858 -0.49077299 -0.51790297 0.163853 -0.83960098,-162.92211941 -179.53138018 672.0419204,-1
3,195,3,0.991930171278,0.43296599 0.88410097 0.175798 0.81513298 -0.30074501 -0.49508601 -0.38483599 0.35765401 -0.85087299,117.0087648 -237.70881238 773.89574887,-1
3,71,3,0.958765910024,0.94266701 -0.26731899 -0.199798 -0.32570499 -0.60637301 -0.725416 0.0727655 0.74890101 -0.65867501,134.70052471 28.18060476 642.77865993,-1
3,71,3,0.965232939307,0.65221399 -0.72927099 -0.206837 -0.62261999 -0.359734 -0.69493598 0.43239 0.58202702 -0.68868202,-66.20013698 -96.37562245 833.42506899,-1
3,375,3,0.988170278905,-0.0607456 -0.98472798 -0.16316099 -0.82818401 0.140966 -0.54243898 0.55715501 0.102176 -0.82409799,44.10039984 -132.21625201 799.90204081,-1
3,375,3,0.982987041193,-0.60324103 -0.78944701 -0.11347 -0.63052499 0.55917501 -0.53829497 0.48840499 -0.253176 -0.83508301,-215.3059722 13.17889157 742.89641975,-1
3,204,3,0.983281911459,0.21302301 0.97053701 -0.112603 0.818084 -0.240187 -0.52254099 -0.53419101 0.0191947 -0.845146,-123.60707162 -58.38901369 726.88763474,-1
3,204,3,0.978270168535,0.68576097 0.71095002 -0.155828 0.55774999 -0.65087801 -0.515046 -0.46759701 0.26628599 -0.842879,113.80477798 -231.69529176 790.93463102,-1
3,333,3,0.983270521188,-0.98845899 -0.140688 0.0561788 -0.149158 0.83904201 -0.52322203 0.0264746 -0.525563 -0.85034299,-39.22262164 -196.29477313 824.05651773,-1
3,333,3,0.991173137711,-0.91544998 0.398485 0.0562119 0.30537599 0.77883297 -0.54787302 -0.262099 -0.48438501 -0.83467102,49.96733751 38.62134907 662.75871056,-1
3,466,3,0.94967462039,0.86153001 0.45217299 0.23088001 0.49790001 -0.66352701 -0.558415 -0.0993052 0.59604597 -0.79678601,0.50445653 130.05959655 765.12742227,-1
3,466,3,0.968107903693,0.97674698 -0.0677067 0.203426 0.0580391 -0.82989699 -0.55489099 0.20639201 0.55379403 -0.806669,15.53153822 -118.74826152 932.7902454,-1
3,339,3,0.98560741584,-0.93670303 -0.25447899 0.240475 -0.34360099 0.80010003 -0.49170899 -0.0672743 -0.54321301 -0.83689499,-210.37375458 -204.55641592 797.02967062,-1
3,339,3,0.992237043516,-0.92755002 0.27912399 0.24847899 0.115195 0.84609598 -0.52043498 -0.35550299 -0.45410499 -0.81695002,-165.70057241 47.00496936 645.88092262,-1
3,471,3,0.949617853867,0.473104 0.862912 0.17763899 0.75230998 -0.290766 -0.59117299 -0.458478 0.413326 -0.78674001,-45.43664049 86.17939863 647.04270152,-1
3,471,3,0.963157383105,0.85639799 0.492982 0.153466 0.47773999 -0.64386702 -0.59766197 -0.195825 0.58515298 -0.786924,132.41090368 -93.73645225 812.87891223,-1
3,348,3,0.894811588714,-0.87363601 -0.43004501 0.22764499 -0.46109799 0.58227301 -0.66958702 0.15540101 -0.689942 -0.70698702,-121.24961779 -187.52060542 836.34871893,-1
3,348,3,0.991183556307,-0.95955199 0.152054 0.236939 -0.0592043 0.71380103 -0.697842 -0.27523699 -0.68364298 -0.67592698,-114.19761808 14.72183629 617.52830902,-1
3,478,3,0.949008498584,0.69699597 0.688775 0.19946299 0.63024801 -0.455746 -0.62855601 -0.34202999 0.56381202 -0.75175297,-103.91634301 113.84179385 672.99013013,-1
3,478,3,0.983973288815,0.95891201 0.230544 0.165343 0.282718 -0.727934 -0.62464702 -0.0236498 0.64572603 -0.76320302,-1.31980331 -97.49929736 865.31115082,-1
3,480,3,0.957957592006,0.458444 0.85745198 0.233677 0.73208201 -0.215279 -0.64630598 -0.50387001 0.46736601 -0.72641802,-119.46472311 119.00110026 663.18045302,-1
3,480,3,0.978070637849,0.84892201 0.49123299 0.19499201 0.48779199 -0.58621103 -0.64684999 -0.203448 0.64424098 -0.73726702,63.88102549 -37.68528494 849.74586754,-1
3,225,3,0.980565583634,-0.542386 0.71359497 0.443396 0.48626801 0.69703197 -0.526963 -0.68509901 -0.0702085 -0.72505897,-201.78203547 -113.62649634 682.3573483,-1
3,225,3,0.989795918367,-0.0841201 0.906618 0.41348201 0.775621 0.320079 -0.54402298 -0.62556797 0.27494201 -0.73011702,71.58244118 11.6451268 744.25736313,-1
3,99,3,0.959797708213,0.89444399 0.40371999 0.192303 0.414684 -0.58789802 -0.69455999 -0.167353 0.70099002 -0.69325799,-91.29628555 21.17832056 665.54590552,-1
3,99,3,0.973806752037,0.97588402 -0.135252 0.171343 0.0155969 -0.73971701 -0.672737 0.21773399 0.65918601 -0.71976799,-91.86639093 -194.13340956 872.31714799,-1
3,523,3,0.991696322657,0.36145699 -0.92931497 0.0756415 -0.69104201 -0.321475 -0.64739102 0.625947 0.181733 -0.75839603,263.23825199 -127.87375462 721.15715266,-1
3,523,3,0.992372139552,-0.184045 -0.97592801 0.117013 -0.76954299 0.0690053 -0.63485599 0.61149901 -0.20688801 -0.76371902,-32.78872084 -137.83059924 675.70644252,-1
3,359,3,0.98455400982,0.0708362 -0.98785698 0.13827799 -0.93567502 -0.113846 -0.33399299 0.34567899 -0.105724 -0.93237799,211.57434412 -168.308068 886.5274926,-1
3,359,3,0.981816592359,-0.45050299 -0.87531 0.17572699 -0.86547101 0.37987399 -0.326581 0.21910501 -0.29921299 -0.92869002,-63.79640746 -91.99914469 798.91594976,-1
3,104,3,0.9603468138,0.879664 0.40434301 0.250395 0.44981599 -0.53635401 -0.714136 -0.15445501 0.74083197 -0.65369201,-115.21757281 -12.56777927 652.11616191,-1
3,104,3,0.977379278012,0.96435201 -0.13167401 0.229537 0.0693842 -0.71124601 -0.69950998 0.25536501 0.69050002 -0.67675602,-113.56263723 -216.94207445 869.21717838,-1
3,233,3,0.982785257118,-0.19454899 0.965859 -0.171076 0.84334701 0.0756381 -0.53201997 -0.50091702 -0.24778 -0.82926899,1.83646068 -25.17640108 732.69530559,-1
3,233,3,0.975047335678,0.33735499 0.91807997 -0.20813499 0.74427402 -0.39549801 -0.53817999 -0.57640898 0.026648 -0.81672698,288.62774448 -119.94622979 719.12346223,-1
3,110,3,0.966578335406,0.737885 0.61552799 0.27685899 0.549761 -0.310188 -0.77559501 -0.39152199 0.72450602 -0.567276,-90.2174704 38.56025247 627.04343223,-1
3,110,3,0.978505129458,0.95981503 0.136678 0.24509799 0.27890599 -0.56129599 -0.77920401 0.0310722 0.81625098 -0.57686102,-14.91936609 -121.20622052 875.83810262,-1
3,372,3,0.9953,0.0528293 -0.99547201 0.0790255 -0.84652799 -0.086622 -0.52525002 0.52971601 -0.0391486 -0.84727103,-59.7422768 -195.76108646 864.54727493,-1
3,372,3,0.992246917227,-0.47949901 -0.86718601 0.134426 -0.77526402 0.34684101 -0.52789003 0.41115499 -0.35733801 -0.83860701,-330.10232082 -114.90597352 767.63613203,-1
3,501,3,0.982496044304,-0.123188 -0.98229498 -0.141142 -0.79274201 0.182963 -0.581451 0.59697998 0.0402619 -0.80124497,23.19858713 -26.96980469 858.33980737,-1
3,501,3,0.976177543261,-0.61909503 -0.78006798 -0.0906451 -0.59732598 0.54268003 -0.59050798 0.50982797 -0.31143501 -0.801925,-229.14363266 116.38947231 778.40486968,-1
3,361,3,0.989539065054,-0.14602301 -0.98788399 0.0525547 -0.85949802 0.100383 -0.501185 0.489838 -0.118355 -0.86374301,56.17585278 -228.64665822 908.51246272,-1
3,361,3,0.980679933665,-0.64708698 -0.75461602 0.108784 -0.694004 0.52392298 -0.49382499 0.31565401 -0.395044 -0.86273003,-192.09993296 -100.52045875 798.28463625,-1
3,125,3,0.958114725428,0.79226899 0.59473199 -0.13639399 0.418506 -0.69232202 -0.58782899 -0.444029 0.40863699 -0.797405,-31.06852508 54.30151828 782.84187869,-1
3,125,3,0.955225840336,0.98588598 0.0688172 -0.152623 -0.0353686 -0.80543101 -0.59163302 -0.163642 0.58868098 -0.79162902,26.97709715 -188.9359374 947.53929444,-1
3,510,3,0.992272898605,0.269885 -0.96046501 0.0683297 -0.65284801 -0.23468401 -0.72021699 0.70777899 0.149767 -0.69037598,196.93321551 -39.7801379 682.33680547,-1
3,510,3,0.987479304636,-0.281939 -0.95304602 0.110515 -0.69424403 0.123148 -0.709126 0.66222 -0.27665499 -0.69636703,-100.37913452 -29.19674484 620.14477761,-1
4,128,4,0.882801664355,-0.16899499 0.97854197 0.117885 0.90358198 0.201589 -0.37802199 -0.393675 0.0426347 -0.91826099,-128.81187885 132.3814071 822.89054912,-1
4,128,4,0.941666666667,0.45537099 0.88134301 0.125985 0.84457701 -0.38286999 -0.3743 -0.28165099 0.276849 -0.91870999,150.3532067 41.02799018 896.76995988,-1
4,128,4,0.913392479932,0.83635199 0.53052002 0.138072 0.539388 -0.75142902 -0.38001999 -0.0978571 0.39230499 -0.91461498,-86.77554868 -136.52447773 935.29668546,-1
4,3,4,0.88515632905,0.93031502 -0.35559899 -0.0897983 -0.32905501 -0.70112997 -0.63256598 0.16198 0.61803401 -0.769283,155.4939837 5.75992177 699.4246526,-1
4,3,4,0.932037568484,0.60015303 -0.79389799 -0.0976904 -0.65740198 -0.41998199 -0.62564999 0.45567301 0.43970799 -0.77396297,-76.13962533 -128.41253905 837.76604011,-1
4,3,4,0.964177978884,0.0258567 -0.99005598 -0.13827799 -0.783584 0.0658204 -0.61778998 0.62074798 0.124326 -0.77408999,-120.96770645 102.30959378 650.3816311,-1
4,4,4,0.863095238095,0.998492 -0.0503324 -0.0219001 -0.0533077 -0.79405701 -0.605501 0.0130864 0.60575598 -0.79554302,192.42719047 42.91695177 711.66059745,-1
4,4,4,0.92687832208,0.79499698 -0.605479 -0.037088 -0.49497899 -0.61213499 -0.61667401 0.35067999 0.50861198 -0.78634501,25.10635916 -147.41747936 871.85435002,-1
4,4,4,0.952739957241,0.338779 -0.939964 -0.0411787 -0.75661498 -0.246159 -0.60575598 0.55925298 0.23637401 -0.79458398,-106.00617755 62.65087291 705.54833876,-1
4,262,4,0.850366278372,-0.90302199 0.398413 0.160685 0.23802701 0.77539498 -0.58489799 -0.35762501 -0.48992801 -0.79503202,-186.6906423 -151.87552774 779.94840474,-1
4,262,4,0.888189935065,-0.51358801 0.857593 0.0276034 0.687868 0.430749 -0.584203 -0.51289803 -0.28105199 -0.81113797,54.96689803 -13.40195242 679.5007347,-1
4,262,4,0.875869531612,-0.0133417 0.99461597 0.102763 0.80976999 0.0710386 -0.58243197 -0.58659601 0.0754441 -0.80635798,82.43207222 -242.91144192 867.33221732,-1
4,139,4,0.885891198585,-0.154342 0.987212 -0.0398765 0.80877399 0.103056 -0.57902002 -0.56750703 -0.121618 -0.81433702,-73.19649394 151.99549665 938.59496179,-1
4,139,4,0.971099571009,0.388446 0.92041397 -0.0441321 0.74685597 -0.34252799 -0.56998301 -0.53973699 0.188447 -0.82047099,208.71522788 62.28551087 985.65871258,-1
4,139,4,0.903690596562,0.836429 0.54759097 -0.0230249 0.42633 -0.676458 -0.60053903 -0.34442499 0.492493 -0.79926401,-25.23912952 -80.27438143 1104.67910967,-1
4,143,4,0.868733850129,-0.30765399 0.94713801 0.090983 0.75597602 0.30138001 -0.58109403 -0.577797 -0.109995 -0.80873501,-116.54856202 36.95454831 868.09226583,-1
4,143,4,0.966401734104,0.24928901 0.96322697 0.100247 0.801651 -0.147172 -0.57939303 -0.54333401 0.22479901 -0.80886,178.01121643 14.02983368 921.08083146,-1
4,143,4,0.882734113712,0.72835702 0.67642999 0.109268 0.59054399 -0.53883302 -0.60076302 -0.34749699 0.50209701 -0.79192501,-21.44608044 -171.41361493 1041.96713319,-1
4,274,4,0.943377148635,-0.876369 -0.469699 -0.106591 -0.32321301 0.73759401 -0.59286398 0.357088 -0.48511499 -0.79821801,-4.19910738 -89.0737089 1011.58182381,-1
4,274,4,0.894211576846,-0.998308 0.0507018 -0.0284594 0.0576392 0.79870802 -0.59895098 -0.00763712 -0.59957802 -0.80027997,-9.52610007 134.67613349 818.73024241,-1
4,274,4,0.893672537508,-0.828771 0.555296 -0.069175 0.48296899 0.64737201 -0.58961999 -0.28263199 -0.52206898 -0.80471402,251.99018572 3.69623224 896.71365837,-1
4,131,4,0.83426124197,-0.243029 0.95700997 0.15833101 0.86521298 0.287662 -0.41067901 -0.43856999 0.0371835 -0.89792699,-187.16449556 164.3926436 813.11191553,-1
4,131,4,0.965281058101,0.404313 0.90010399 0.16231 0.86917502 -0.32288101 -0.37454301 -0.28472099 0.29250801 -0.912893,95.72828451 91.78592108 897.58788859,-1
4,131,4,0.934358752166,0.82956702 0.53421098 0.162595 0.55076599 -0.73475701 -0.39596599 -0.0920615 0.41803199 -0.90375602,-132.08344927 -97.79082559 934.95192245,-1
4,148,4,0.887729285262,-0.43495199 0.89781702 0.0688588 0.60462099 0.347866 -0.71653497 -0.66727197 -0.27002501 -0.69414401,-110.82701448 40.88695574 734.89005993,-1
4,148,4,0.942558165424,0.13875499 0.98976898 0.0332424 0.67958701 -0.0707476 -0.73017502 -0.72035301 0.123907 -0.68245101,190.5499878 29.18005277 755.67697868,-1
4,148,4,0.879002997318,0.66911 0.74191803 0.043016 0.51009202 -0.416399 -0.752608 -0.540461 0.52551901 -0.65706301,13.68796719 -127.66106974 941.71557999,-1
4,217,4,0.768903088392,-0.76750499 0.62726098 -0.13221 0.514332 0.479458 -0.711043 -0.38262001 -0.613729 -0.69060802,-79.7453095 78.24710545 864.98439942,-1
4,217,4,0.895614495798,-0.27083501 0.946697 -0.174393 0.69373798 0.0663571 -0.71716398 -0.66736501 -0.315216 -0.67473203,197.75543827 108.37107289 748.54326198,-1
4,217,4,0.887006737247,0.29348299 0.944058 -0.150405 0.61470097 -0.306858 -0.726623 -0.73212802 0.120798 -0.670371,135.31397144 -73.64955002 980.1370404,-1
4,280,4,0.950475003893,-0.63913202 -0.76418698 -0.0867689 -0.54341501 0.52854002 -0.65218598 0.54425299 -0.369681 -0.75307697,115.03690621 -88.20164103 912.67967003,-1
4,280,4,0.897731453096,-0.96120101 -0.26261199 -0.0844314 -0.150591 0.75599301 -0.63702101 0.23111901 -0.59959102 -0.76620799,8.8413872 115.92834375 722.58124547,-1
4,280,4,0.910236220472,-0.96468002 0.25837299 -0.0513512 0.23086999 0.73536402 -0.63713402 -0.126856 -0.62648499 -0.769041,308.86808601 64.71412864 746.41236321,-1
4,409,4,0.960583488516,-0.58698201 -0.79283297 -0.16391601 -0.72749799 0.60537201 -0.32291001 0.35524401 -0.070294 -0.932127,-117.56633276 -161.50909299 1102.45502613,-1
4,409,4,0.942963599885,-0.91794401 -0.36942199 -0.14458901 -0.30771199 0.89307302 -0.328228 0.25038299 -0.25680301 -0.93346697,-244.79508973 95.25046842 1027.74052904,-1
4,409,4,0.95647632312,-0.98185098 0.160478 -0.101071 0.184458 0.93192798 -0.312226 0.0440856 -0.325203 -0.94461602,50.62183115 52.68397609 1004.79040886,-1
4,158,4,0.897644126397,-0.528377 0.80900002 0.25755799 0.49517 0.54006797 -0.68053901 -0.68965501 -0.23204599 -0.68595201,-77.00782251 -47.23316528 654.60839886,-1
4,158,4,0.952537238071,0.00364891 0.974585 0.223987 0.69169098 0.159302 -0.70440501 -0.72218502 0.1575 -0.67352998,217.672024 13.53313442 687.76652914,-1
4,158,4,0.877744959548,0.53687698 0.80923897 0.238526 0.664226 -0.23112901 -0.710904 -0.52016097 0.54010302 -0.661605,76.06217958 -178.90877423 870.6569146,-1
4,161,4,0.880155979203,-0.66179001 0.70456302 0.256174 0.38470399 0.61244297 -0.69059199 -0.643457 -0.35847601 -0.67635602,-111.37445259 -76.06617234 699.4958852,-1
4,161,4,0.919744384926,-0.14872999 0.96353298 0.22244699 0.64115298 0.26521999 -0.72012597 -0.75286299 0.035518 -0.65721899,176.51967084 15.58626796 697.54714068,-1
4,161,4,0.880575945793,0.378335 0.893749 0.240987 0.68721801 -0.0967766 -0.71997702 -0.620157 0.438003 -0.650814,77.49401838 -177.32710277 904.40385426,-1
4,34,4,0.877363686433,0.89708102 0.26867101 0.35080299 0.432096 -0.699431 -0.56928903 0.0924109 0.662278 -0.74353802,-19.41975467 257.3088389 852.87193943,-1
4,34,4,0.931229597388,0.91246998 -0.211219 0.35040599 0.0232842 -0.82824397 -0.55988401 0.40847999 0.51903701 -0.75082898,-70.97017937 5.11907386 1009.59741311,-1
4,34,4,0.978506972929,0.64256698 -0.68769401 0.33791301 -0.45073801 -0.69588202 -0.55909199 0.61963201 0.206944 -0.75712001,-280.1828477 115.20486333 818.10713239,-1
4,293,4,0.957777777778,-0.67569602 -0.73716497 0.00480257 -0.601758 0.54779297 -0.58121502 0.42581999 -0.395614 -0.81373602,-45.70730326 -211.40494075 853.67217415,-1
4,293,4,0.942231075697,-0.96320301 -0.26471201 0.0465528 -0.244168 0.78939998 -0.563232 0.112346 -0.55387402 -0.82498598,-151.63017315 -0.73754628 672.50624957,-1
4,293,4,0.942836543413,-0.96464902 0.25992301 0.0435038 0.189467 0.79874402 -0.57106 -0.18318 -0.54263002 -0.81975502,148.00246568 -35.15769149 721.43422204,-1
4,166,4,0.86751838947,-0.70841402 0.599922 0.371811 0.219932 0.6882 -0.691383 -0.67065603 -0.408012 -0.61947203,-171.97064434 -18.07962957 655.98073901,-1
4,166,4,0.917608770127,-0.25369 0.91308701 0.31923801 0.55377102 0.40769699 -0.72603101 -0.793082 -0.00740161 -0.60907,98.28448284 121.43240985 641.03569351,-1
4,166,4,0.882733522038,0.269723 0.89140803 0.3642 0.68352401 0.0891695 -0.72446102 -0.67826599 0.444343 -0.58524799,35.26800098 -70.04763081 866.79865243,-1
4,42,4,0.877009084556,0.98335898 -0.100087 0.15161499 -0.00985455 -0.86271399 -0.50559598 0.18140399 0.495689 -0.84934402,29.20436441 19.67185455 839.17718151,-1
4,42,4,0.931497298239,0.78717703 -0.60031301 0.141341 -0.46367401 -0.72718298 -0.50617498 0.40664399 0.33291301 -0.85077101,-139.0601703 -200.57576349 937.77330018,-1
4,42,4,0.967361111111,0.31190699 -0.94062603 0.133926 -0.79211903 -0.33528101 -0.51003301 0.52465397 0.0529974 -0.84966397,-260.00579849 19.4766325 777.25850489,-1
