scene_id,im_id,obj_id,score,R,t,time
2,8,2,0.554091448149,0.71721099 0.67224641 0.18356456 0.49505412 -0.3061415 -0.8131434 -0.49043596 0.67407044 -0.55236687,9.71481324 91.95029535 799.95473256,-1
2,8,2,0.961219577427,-0.62632082 0.41597048 0.65931295 0.43326594 0.88883173 -0.14920513 -0.6480838 0.19220804 -0.73691995,-33.79628116 155.20213152 754.04183909,-1
2,8,2,0.734216411491,0.3984724 -0.82799846 0.39451372 -0.8868841 -0.4574851 -0.06440007 0.23380745 -0.32422693 -0.91663435,-2.24613465 231.02382724 767.36930025,-1
2,9,2,0.927290713491,0.64549586 0.61243752 -0.45636167 -0.11487753 -0.51286159 -0.85075006 -0.75507487 0.60157564 -0.26069243,-232.54326716 39.50207221 819.24494939,-1
2,9,2,0.889022375732,0.60327535 0.52083338 0.60398843 0.79270149 -0.30832012 -0.52589217 -0.08767956 0.79603289 -0.59886207,-115.42119105 -17.7973077 818.42508667,-1
2,9,2,0.567421513124,0.58288964 0.75725277 0.29464979 0.62680004 -0.18827548 -0.75609098 -0.51707191 0.62539822 -0.58438477,-34.82323633 53.85699656 789.89987661,-1
2,9,2,0.963794351919,-0.73382873 0.25750987 0.62864508 0.32123268 0.94691221 -0.01289821 -0.59858746 0.19247465 -0.77758499,-91.91987752 108.76865631 748.3473172,-1
2,9,2,0.654508797654,0.56759853 -0.7488228 0.34220887 -0.80208497 -0.59669995 0.02466563 0.18572387 -0.28847812 -0.93929701,-74.00292975 188.8714169 761.93084538,-1
2,11,2,0.860599604322,0.57184883 0.79730315 -0.19310678 -0.15623612 -0.12523485 -0.97974944 -0.80534211 0.59044387 0.05295449,-236.25054188 -16.26263844 899.31745946,-1
2,11,2,0.716897154665,0.3158257 0.66630966 0.67548441 0.86236637 0.09532731 -0.49723174 -0.39570544 0.73955825 -0.54449504,-107.80646963 -37.40356668 891.80752868,-1
2,11,2,0.62936873476,0.30586888 0.83584742 0.4558475 0.57697615 0.21812586 -0.78709725 -0.75732903 0.50376556 -0.41554427,-56.63407956 41.43491559 831.72501897,-1
2,11,2,0.601785714286,-0.83585809 -0.02633336 0.54830779 -0.07884026 0.99425369 -0.07243113 -0.5432541 -0.10377409 -0.83313262,-117.28708587 65.84871905 785.8999332,-1
2,11,2,0.888339004021,0.80382289 -0.55120457 0.22368708 -0.52610681 -0.83423584 -0.1651201 0.27762765 0.01504475 -0.96057305,-138.32333958 146.16968343 777.83883022,-1
2,12,2,0.84717009458,0.55909928 0.82203994 -0.10794521 -0.07686653 -0.07824954 -0.99396677 -0.82552449 0.56402225 0.01944029,-189.190855 -100.39562484 894.35962363,-1
2,12,2,0.572262992362,0.25426429 0.68169395 0.68602978 0.86615241 0.15506461 -0.4751172 -0.4302642 0.71500949 -0.55102074,-60.03557493 -114.53874884 883.39849809,-1
2,12,2,0.58737360643,0.24970972 0.83682529 0.48719844 0.56970649 0.27987204 -0.77272734 -0.7829901 0.47051587 -0.40685506,-15.25442216 -34.83926433 819.4723128,-1
2,12,2,0.61473797174,-0.8545608 -0.09215691 0.51110349 -0.14796156 0.98654747 -0.06951879 -0.49781967 -0.13503359 -0.85669786,-85.8618536 -15.76666296 782.23892204,-1
2,12,2,0.84,0.84040481 -0.50217403 0.20380097 -0.47156509 -0.86290895 -0.18170278 0.26710859 0.05660019 -0.96199747,-104.34680563 63.46165999 765.19739049,-1
2,13,2,0.796248045857,0.54674253 0.83717471 -0.01481391 -0.21233502 0.12150901 -0.96961321 -0.80993334 0.5332684 0.2441986,-39.42721082 -100.84773737 839.01000573,-1
2,13,2,0.437568925377,0.13784242 0.67757647 0.72242504 0.81035631 0.34222758 -0.47560835 -0.56949616 0.650974 -0.50190351,90.14977211 -101.85123975 824.50841703,-1
2,13,2,0.456886898096,0.15897384 0.8101059 0.56432622 0.46328212 0.44353957 -0.76723054 -0.87183774 0.38340537 -0.30479408,123.39984276 -28.71544819 747.11572375,-1
2,13,2,0.776524796896,-0.84361215 -0.24751469 0.47651166 -0.32895643 0.93962297 -0.09432238 -0.42438883 -0.23632496 -0.87409656,48.09167248 -24.68283859 703.26000445,-1
2,13,2,0.725570701265,0.89739549 -0.39441649 0.19780117 -0.3253213 -0.89428173 -0.30728912 0.29808657 0.21141512 -0.93083199,21.82478421 49.05657655 682.45976416,-1
2,14,2,0.86941300035,0.52080824 0.84050917 0.149367 -0.17059337 0.27391315 -0.94650298 -0.83645717 0.46746241 0.28604558,-76.09746102 -89.3817236 778.90345142,-1
2,14,2,0.337065472382,0.00175934 0.65400928 0.75648937 0.75170612 0.49803796 -0.43231298 -0.6595001 0.56941425 -0.49074515,51.65003605 -75.32540971 756.89238485,-1
2,14,2,0.556496199032,0.0557497 0.75951051 0.64810736 0.37829329 0.58465428 -0.71768515 -0.92400914 0.28518107 -0.2547207,71.23654842 -7.74332936 670.32962163,-1
2,14,2,0.543594586088,-0.80666301 -0.37601999 0.45597275 -0.47982695 0.86710025 -0.13379714 -0.34505974 -0.3267205 -0.87988139,-4.46980927 -17.76403921 635.12316323,-1
2,14,2,0.722325064791,0.94551671 -0.26058085 0.19520029 -0.17124051 -0.90792673 -0.38254954 0.27691171 0.32828527 -0.90307943,-46.10819808 47.25012604 603.83695135,-1
2,16,2,0.545033269962,0.37335075 0.86744213 0.32886179 -0.13076136 0.40017183 -0.90706418 -0.91842861 0.29565045 0.26283312,-57.80563433 -81.00217878 757.62763089,-1
2,16,2,0.436901121305,-0.2466191 0.68343809 0.68708668 0.75708903 0.57846519 -0.30363742 -0.6049744 0.44530304 -0.6600854,58.91718472 -47.49208328 710.14895009,-1
2,16,2,0.808084932626,-0.19389562 0.75043789 0.63185772 0.4188021 0.64576649 -0.63842925 -0.88713566 0.14083416 -0.43949701,56.23224574 18.27650431 623.88220764,-1
2,16,2,0.699840975351,-0.79542241 -0.53690818 0.28112188 -0.57963137 0.80942707 -0.09411029 -0.1770186 -0.23780503 -0.95504698,-31.61165755 10.98716896 608.78265362,-1
2,16,2,0.720136054422,0.99741575 -0.05237718 0.04914428 -0.03327377 -0.94339681 -0.3299951 0.06364632 0.3275082 -0.94270307,-98.39458593 71.0794608 587.77333165,-1
2,17,2,0.903889348623,0.38132427 0.85732377 0.34581359 -0.04597715 0.39120053 -0.91915805 -0.92329706 0.33459576 0.18859766,-66.18255537 -81.68930761 760.996424,-1
2,17,2,0.564279731993,-0.25851508 0.66883503 0.69701431 0.80001199 0.55264643 -0.23359371 -0.54144307 0.49722896 -0.67794072,50.10627173 -42.00730364 717.36659086,-1
2,17,2,0.785702382936,-0.20222135 0.7135079 0.67082955 0.47379811 0.67075989 -0.57061354 -0.85710534 0.20244372 -0.47369594,41.32221087 27.94362066 633.29808861,-1
2,17,2,0.861832714816,-0.78234216 -0.55196132 0.28858056 -0.5784914 0.81564896 -0.00823191 -0.23083356 -0.17338717 -0.95742029,-40.79052769 19.82110162 618.80079677,-1
2,17,2,0.840337524818,0.99749925 -0.03497479 0.06141098 -0.01863399 -0.968354 -0.2488907 0.06817349 0.24712995 -0.96658162,-102.26554537 76.43550752 604.17941189,-1
2,18,2,0.596852957135,0.25569128 0.86197103 0.43775375 -0.08095383 0.47030778 -0.87878072 -0.96336532 0.18925287 0.19003503,-108.66888835 -105.24645417 780.58486209,-1
2,18,2,0.495023384099,-0.38994583 0.685289 0.61507859 0.74273183 0.6289118 -0.22982139 -0.5443262 0.36721531 -0.75423113,-2.72781346 -60.68183741 719.00602008,-1
2,18,2,0.956144578313,-0.35075642 0.6645182 0.65983781 0.39808598 0.74357722 -0.53723269 -0.84764263 0.07422822 -0.5253521,-21.48824543 5.11149576 634.38682476,-1
2,18,2,0.857661290323,-0.75949737 -0.63138825 0.15656648 -0.64472537 0.76264301 -0.05199357 -0.08656998 -0.1404314 -0.98629983,-112.95279738 -8.17748682 633.4843294,-1
2,18,2,0.783279220779,0.99602973 0.07326317 -0.05057394 0.05425103 -0.94993069 -0.30771253 -0.07059114 0.30375106 -0.95013414,-176.42657333 45.29927856 620.81982376,-1
2,19,2,0.740264747462,0.07297327 0.84825638 0.52453106 -0.11595251 0.52957975 -0.84029434 -0.99056742 0.00050051 0.13700048,-76.90995283 -125.55914421 783.29696274,-1
2,19,2,0.281673306773,-0.53575229 0.69823227 0.4748031 0.68897803 0.68656597 -0.23222989 -0.48813277 0.20271399 -0.8488973,12.13213061 -78.10113083 700.71096229,-1
2,19,2,0.897404311483,-0.5315668 0.61445709 0.58298888 0.33186877 0.78434139 -0.52408585 -0.7792907 -0.08510811 -0.62085088,-32.1965405 -17.38363574 621.58926873,-1
2,19,2,0.809257781325,-0.71654172 -0.69687759 -0.0304368 -0.69204476 0.71568726 -0.09412798 0.08737641 -0.04638127 -0.99509162,-115.09545626 -49.24838713 633.90693661,-1
2,19,2,0.508677438659,0.95846748 0.19396077 -0.20908398 0.10914945 -0.92678267 -0.35938079 -0.26348052 0.32163098 -0.90946397,-189.10845341 7.48031833 635.66947061,-1
2,21,2,0.601913662661,-0.24065677 0.67117461 0.70115422 -0.18303171 0.67803943 -0.71186763 -0.95319437 -0.29964852 -0.04032721,62.58061069 -61.95396259 746.22331957,-1
2,21,2,0.51765177855,-0.79788042 0.56860571 0.20020651 0.5321573 0.82039242 -0.20918525 -0.28319192 -0.0603638 -0.95715911,118.06892276 0.21789032 639.859471,-1
2,21,2,0.898677712283,-0.81849086 0.35291341 0.4533576 0.1507746 0.89338227 -0.42323603 -0.55438607 -0.27805981 -0.78443218,30.68389939 36.45562922 575.22675893,-1
2,21,2,0.605911330049,-0.48719692 -0.80364901 -0.34175386 -0.80480166 0.56509392 -0.18153992 0.33901682 0.18659665 -0.92208693,-38.25311835 -7.04543642 618.09568372,-1
2,21,2,0.154163657001,0.77067972 0.47679282 -0.4227643 0.26521441 -0.84324448 -0.46754 -0.57941121 0.24820076 -0.77632084,-117.75993796 35.79775458 644.90129587,-1
2,22,2,0.87520818463,-0.03374795 0.81088778 0.58423019 -0.11994087 0.57704492 -0.80785181 -0.9922103 -0.0973347 0.07778958,-7.12890047 -60.74635751 743.14957638,-1
2,22,2,0.397584710986,-0.62663225 0.67607752 0.38762617 0.65319127 0.72692298 -0.21193242 -0.42506418 0.12039246 -0.89712465,69.04832511 -8.98812239 650.8488418,-1
2,22,2,0.931748092842,-0.63507419 0.55458107 0.53770201 0.29446279 0.8173384 -0.49521793 -0.71413106 -0.15616727 -0.68237464,13.41409055 44.71385806 574.53937871,-1
2,22,2,0.850020715371,-0.66088765 -0.73767401 -0.1380848 -0.73099377 0.67439294 -0.10408394 0.16990321 0.03214657 -0.98493961,-69.40646046 16.28466277 599.46373533,-1
2,22,2,0.758589959402,0.91434586 0.28236633 -0.29024774 0.16137173 -0.91148078 -0.37835585 -0.37138872 0.29911565 -0.87898054,-141.34714681 66.56033608 607.59709141,-1
2,23,2,0.962053571429,0.40933364 0.88601369 0.2177557 -0.11588019 0.28722879 -0.95082941 -0.90499552 0.36397127 0.22024885,-92.1220009 -56.91757023 762.55202436,-1
2,23,2,0.577540671878,-0.13219211 0.71325724 0.68831764 0.81322286 0.47508424 -0.33610817 -0.56674565 0.51532278 -0.64284005,29.94767769 -33.34349184 723.25139309,-1
2,23,2,0.68653829984,-0.09790765 0.73364716 0.67243421 0.46287503 0.63172748 -0.62182977 -0.88100301 0.25036769 -0.40143647,39.00764677 40.84475109 647.63629664,-1
2,23,2,0.850308430432,-0.83980652 -0.43587341 0.32362201 -0.47999209 0.87467457 -0.06750666 -0.25363681 -0.2120329 -0.94377537,-42.33978322 38.76768388 623.1895187,-1
2,23,2,0.894464562856,0.98338188 -0.16824794 0.06815085 -0.14328602 -0.94995944 -0.27758123 0.11144287 0.26320882 -0.95828134,-92.54158143 106.46270697 596.17457865,-1
2,24,2,0.80035971223,0.59478889 0.80382602 0.00977479 -0.16146429 0.13136873 -0.97810103 -0.78750683 0.58017762 0.20791862,-131.21941244 -97.04821857 754.94644708,-1
2,24,2,0.503245080869,0.13556349 0.63017387 0.76453194 0.83588236 0.34153303 -0.42972777 -0.5319086 0.69730802 -0.48045604,-1.13006477 -92.80928874 747.18479703,-1
2,24,2,0.563251481795,0.20002217 0.77041188 0.60536131 0.47476522 0.46425967 -0.74771052 -0.85708292 0.43695855 -0.27290901,33.19019069 -15.62834193 674.32018452,-1
2,24,2,0.456853311496,-0.8158677 -0.23231509 0.52952361 -0.33140719 0.9382881 -0.09896864 -0.47384786 -0.25622459 -0.8425084,-30.67903022 -9.12290356 629.72953574,-1
2,24,2,0.84862804878,0.89287013 -0.37027106 0.25629657 -0.30372741 -0.9153656 -0.26432095 0.33246612 0.15815575 -0.92976141,-67.86540121 60.81856438 607.31383897,-1
2,25,2,0.91207995365,0.63943695 0.75483837 -0.14610765 -0.09412689 -0.111746 -0.98926343 -0.76306297 0.64632291 -0.00040274,37.69622654 75.21726151 906.64915618,-1
2,25,2,0.856703865437,0.30071866 0.6016093 0.74002875 0.89261449 0.09571106 -0.44053143 -0.33585847 0.79303538 -0.5082249,167.25290048 60.6191203 908.50222479,-1
2,25,2,0.495476867408,0.33329255 0.7822825 0.52626817 0.62272674 0.23644655 -0.74585093 -0.70790226 0.57630607 -0.40834332,218.78987724 144.31315829 855.74617781,-1
2,25,2,0.978603779478,-0.8046843 -0.07413008 0.58906359 -0.10092393 0.99480796 -0.01267456 -0.58506391 -0.06965033 -0.80798987,146.16635611 164.99223419 807.78641954,-1
2,25,2,0.79213836478,0.80598228 -0.50721545 0.30517711 -0.49816073 -0.85966582 -0.11313592 0.31973325 -0.06083977 -0.94555155,136.22879168 247.19422033 799.66331604,-1
2,27,2,0.880601861875,0.72033765 0.18482902 -0.66854476 -0.42433707 -0.64500428 -0.63553225 -0.54868015 0.74149052 -0.38619519,-50.65765785 17.2770082 772.87577159,-1
2,27,2,0.84029749831,0.86563029 0.13368472 0.48250678 0.49228578 -0.40300193 -0.7715166 0.0913142 0.90538457 -0.41466289,30.58667338 -79.90890223 803.787814,-1
2,27,2,0.519700050839,0.89369137 0.43356688 0.11548026 0.30523431 -0.39884603 -0.86472398 -0.32885608 0.80805041 -0.48878731,137.18028117 -47.30653704 799.44400996,-1
2,27,2,0.988883997359,-0.36779058 0.54815775 0.751168 0.51495046 0.7926775 -0.32631597 -0.77431171 0.26680154 -0.57381454,118.97049371 20.78336441 744.36153644,-1
2,27,2,0.823311061618,0.13954593 -0.82029313 0.55465873 -0.93494649 -0.29366126 -0.19907747 0.32618559 -0.49080081 -0.80791234,162.62323431 89.0393072 763.26982661,-1
2,28,2,0.932949811545,0.57646781 0.05198825 -0.81546622 -0.62992502 -0.60738105 -0.4840237 -0.52046274 0.79270437 -0.3173865,-0.73260327 69.83523076 740.98844912,-1
2,28,2,0.858349086326,0.96128849 0.06657626 0.26738571 0.27353492 -0.3475726 -0.89686574 0.03322562 0.93528387 -0.3523294,55.89154737 -41.268125 779.08141706,-1
2,28,2,0.550605383802,0.92797505 0.35485178 -0.11377871 0.05137983 -0.42425506 -0.90408184 -0.36908622 0.83311715 -0.41193089,166.95771387 -35.95040257 770.13442831,-1
2,28,2,0.997162981804,-0.26191458 0.73197931 0.62897545 0.52331801 0.65530595 -0.54470964 -0.81088519 0.1864869 -0.55469246,163.594545 29.75841167 709.52980647,-1
2,28,2,0.777777777778,-0.07699555 -0.88447102 0.46020187 -0.91081818 -0.12535197 -0.39331074 0.40555718 -0.44944218 -0.79594031,223.03097504 86.7115779 721.59646172,-1
2,29,2,0.971659919028,0.45361749 -0.14609387 -0.87914334 -0.85162513 -0.36177019 -0.37929547 -0.26262835 0.92074933 -0.28852172,28.43311871 191.97691326 644.3074625,-1
2,29,2,0.816408204102,0.99331555 -0.08295033 0.08030398 0.07358514 -0.08105818 -0.99399341 0.08896368 0.99325057 -0.07440784,55.23917586 86.76023412 716.50445594,-1
2,29,2,0.515221987315,0.93952491 0.18683208 -0.28704004 -0.23989329 -0.23918814 -0.94087637 -0.24443655 0.95282985 -0.17989945,164.93052365 67.01917085 721.21339652,-1
2,29,2,0.998181542658,-0.07558993 0.84677373 0.52656023 0.31981267 0.52075843 -0.79154192 -0.94446168 0.10856801 -0.31016592,181.09767658 112.66718756 646.00156227,-1
2,29,2,0.836042731073,-0.31244192 -0.85454711 0.41489101 -0.72826207 -0.06494988 -0.68221988 0.60993311 -0.51530203 -0.60203254,250.93477724 157.61820279 650.91875799,-1
2,30,2,0.977169502816,-0.07001766 -0.54542433 -0.83523398 -0.99749402 0.04684659 0.05302735 0.01021215 0.8368473 -0.54733621,-82.18250167 101.69802554 555.24220003,-1
2,30,2,0.768096514745,0.79759921 -0.3525808 -0.48941624 -0.41699126 0.2639682 -0.86973553 0.43584412 0.89777471 0.06352241,-139.11356301 23.57884268 642.75022694,-1
2,30,2,0.537693697119,0.6566257 -0.22246493 -0.72066499 -0.74107618 -0.01270763 -0.6713013 0.14018857 0.97485507 -0.17320329,-65.78152789 -46.59155904 689.03832317,-1
2,30,2,0.994465634582,0.35370576 0.93477568 0.03305495 0.02435236 0.02612497 -0.99936243 -0.93503706 0.35428466 -0.01351639,-8.68148786 -39.48280459 620.54774561,-1
2,30,2,0.807902417122,-0.81034181 -0.58057148 0.07930248 -0.25681551 0.23024139 -0.93863492 0.52668298 -0.78097917 -0.3356653,70.54231302 -36.87177803 645.82208389,-1
2,31,2,0.958497910584,-0.04967765 -0.63117403 -0.7740521 -0.9978509 0.06458765 0.01137502 0.04281625 0.77294495 -0.63302336,-121.32519402 64.04993662 528.63209419,-1
2,31,2,0.698919517939,0.74306055 -0.44218144 -0.50233632 -0.42054579 0.27537594 -0.86447481 0.52058502 0.85360331 0.01866355,-186.64731263 -18.42997916 611.74204903,-1
2,31,2,0.482703205616,0.63058115 -0.3237454 -0.70538041 -0.74594329 -0.00180869 -0.66601254 0.21434457 0.94613971 -0.24263503,-119.3112341 -88.86847032 666.04071348,-1
2,31,2,0.953628046651,0.4501913 0.89261326 0.02396984 0.01257404 0.02050412 -0.99971438 -0.89284082 0.4503632 -0.00199069,-55.26293426 -82.91709627 603.87723181,-1
2,31,2,0.839209129898,-0.86378708 -0.49292296 0.10442239 -0.24439727 0.22864883 -0.94233596 0.44061697 -0.83949321 -0.31796784,20.89073188 -80.82537185 637.31769683,-1
2,32,2,0.983669833729,-0.06779499 -0.77088926 -0.6333472 -0.99737127 0.03612181 0.0628026 -0.0255426 0.63594249 -0.7713175,-108.17726623 70.35915343 579.16794519,-1
2,32,2,0.743004365562,0.63154558 -0.6055563 -0.48419711 -0.42504323 0.25189945 -0.86941551 0.64845186 0.75488513 -0.09830861,-188.517295 -8.87289576 644.50505944,-1
2,32,2,0.563026766694,0.58614977 -0.50388508 -0.63444728 -0.74453101 -0.02615334 -0.6670742 0.31953456 0.86337517 -0.39049575,-132.24593137 -79.86925169 709.59758941,-1
2,32,2,1.0,0.61717856 0.78591825 0.03765901 0.03692151 0.01887529 -0.9991391 -0.78595579 0.61804336 -0.01737399,-57.28648682 -71.91286321 661.43475561,-1
2,32,2,0.690408085431,-0.93025395 -0.3208207 0.17803578 -0.2624495 0.24275275 -0.93391101 0.25639726 -0.91550474 -0.31002818,10.74213895 -69.84823477 709.28689903,-1
2,34,2,0.957002541383,-0.07250929 -0.84395003 -0.53150722 -0.99736616 0.06263097 0.03661357 0.00238644 0.53276383 -0.84626201,-89.039759 117.40103964 551.29342565,-1
2,34,2,0.79119855999,0.5420004 -0.69294599 -0.47546881 -0.40314956 0.28203053 -0.87059271 0.7373634 0.6635476 -0.12649972,-177.57879731 40.95437961 608.89737745,-1
2,34,2,0.581636145816,0.53533789 -0.60797548 -0.58633466 -0.73443037 0.00779936 -0.67864103 0.41716372 0.79392346 -0.44233737,-130.47977688 -27.79721633 683.05172129,-1
2,34,2,0.9994122401,0.71080066 0.70271301 0.03108085 0.00539426 0.03874042 -0.99923597 -0.70338029 0.71041876 0.02374316,-50.02692266 -21.9197003 644.38899758,-1
2,34,2,0.630711536564,-0.95718583 -0.20190655 0.20745652 -0.24918533 0.20989279 -0.9454386 0.14734978 -0.95664961 -0.25122091,11.50820805 -18.34506061 700.26958387,-1
2,36,2,0.942460102052,0.67661303 -0.4749848 -0.56266077 -0.50450744 -0.85562631 0.1156242 -0.53634439 0.20563108 -0.81856539,-24.49117303 130.77842692 639.80082193,-1
2,36,2,0.918557636769,0.81082284 -0.5064169 0.293447 -0.21422335 -0.72334553 -0.65640894 0.54468519 0.46936579 -0.69499104,-13.73486943 2.389509 619.75519239,-1
2,36,2,0.679006772009,0.97476849 -0.22294792 0.0111138 -0.19153415 -0.86089966 -0.47133805 0.11465704 0.45731588 -0.88188134,83.44128499 -37.12097977 657.69969938,-1
2,36,2,0.994731209352,0.30065173 0.58891887 0.75019064 0.8883373 0.11332064 -0.44498133 -0.34706849 0.80021105 -0.48908536,122.85388807 43.093732 653.9445564,-1
2,36,2,0.449671977507,-0.40917351 -0.49860328 0.76418238 -0.86222184 0.48532113 -0.14501728 -0.29857073 -0.71823544 -0.62848399,172.86981459 56.61179652 719.04201638,-1
2,37,2,0.87114893617,-0.83544712 -0.35921241 0.4159187 -0.34452366 0.93196905 0.1128662 -0.42816551 -0.04899242 -0.90237373,146.40562766 -87.62439243 516.32557004,-1
2,37,2,0.871021775544,-0.65778442 -0.2277726 -0.71793671 -0.31392198 0.94935266 -0.01357105 0.68467111 0.21645748 -0.69597122,39.21683422 -22.88107936 479.99265054,-1
2,37,2,0.522636327972,-0.75774562 -0.51325852 -0.40296536 -0.57112384 0.82034991 0.02907296 0.31565287 0.25218223 -0.91475226,-51.29064018 -59.8208796 533.73114976,-1
2,37,2,0.994314101029,0.39888095 -0.25619755 -0.88048317 -0.9040187 -0.27087342 -0.33072562 -0.15377701 0.9278973 -0.3396521,-18.65529645 -137.40376038 550.8824833,-1
2,37,2,0.164368821037,-0.4227365 0.66626576 -0.61431068 0.74412838 -0.1317149 -0.65492426 -0.51726269 -0.73399432 -0.44010904,-32.61608266 -165.73998267 628.48628876,-1
2,38,2,0.931343770385,-0.80081589 -0.14337307 0.58150254 0.06017694 0.94674984 0.3162918 -0.59588186 0.28828786 -0.74954793,221.80912726 -42.13226911 621.13697607,-1
2,38,2,0.862653520152,-0.81801811 -0.05966703 -0.57209559 -0.3562599 0.83341384 0.4224894 0.45158771 0.54942172 -0.70300177,138.46306822 56.69554741 604.16888534,-1
2,38,2,0.703678081402,-0.90318457 -0.36748661 -0.22185211 -0.4292291 0.77877132 0.45746546 0.00466324 0.50840553 -0.86110932,34.28340621 27.75826566 631.6151038,-1
2,38,2,0.980103109393,0.3131729 -0.46516233 -0.82798181 -0.85707342 -0.51397239 -0.03541982 -0.40908798 0.720736 -0.55963722,50.64384439 -59.49371167 620.59922664,-1
2,38,2,0.503125591968,-0.16169977 0.74214926 -0.650442 0.96207808 -0.0281725 -0.27130998 -0.21967439 -0.66965159 -0.70944844,13.66856626 -105.99844287 678.84130249,-1
2,39,2,0.944857446287,-0.86208728 -0.30571154 0.40415571 -0.10059674 0.88490752 0.45477854 -0.49667756 0.35140368 -0.79361759,202.38326025 18.52880114 623.87845207,-1
2,39,2,0.885996918836,-0.66139952 -0.16836262 -0.73089025 -0.5376698 0.78585495 0.3055286 0.52292851 0.5950564 -0.61029147,98.42479488 97.19985184 621.67340801,-1
2,39,2,0.710902124695,-0.78317762 -0.46007113 -0.41828606 -0.61589281 0.66645681 0.42013796 0.08546923 0.5866621 -0.80531026,6.99577248 45.53408299 659.29352037,-1
2,39,2,0.986646530482,0.43632536 -0.25273065 -0.86356428 -0.7572601 -0.62150841 -0.20072117 -0.48598454 0.74151928 -0.46256915,40.12771408 -35.7336623 641.97910017,-1
2,39,2,0.492373398414,-0.38904258 0.64318994 -0.6595062 0.90898288 0.15170717 -0.38825199 -0.14966715 -0.75052249 -0.6436752,21.36115465 -90.67292811 701.57314595,-1
2,40,2,0.895314745617,-0.51780543 -0.77390616 -0.36461329 -0.82254984 0.33325485 0.46080792 -0.23511503 0.53852588 -0.80914451,62.32980372 110.88198767 518.47726201,-1
2,40,2,0.815128808182,0.21869212 -0.55433436 -0.80304621 -0.75689111 0.42304165 -0.49813913 0.61586292 0.71676363 -0.32705781,-56.78191952 74.23762258 556.82869635,-1
2,40,2,0.603754940711,0.09580808 -0.6175388 -0.78068092 -0.96941751 0.120125 -0.21398753 0.22592684 0.77731398 -0.58714912,-54.16509218 -22.63049869 612.08839435,-1
2,40,2,0.99953914396,0.70497711 0.56455831 -0.42927525 -0.17618513 -0.44689421 -0.87706063 -0.6869982 0.69394559 -0.21558532,23.72398779 -46.83163688 575.3527514,-1
2,40,2,0.672489451477,-0.97535565 0.01727354 -0.21995233 0.20113186 0.47940088 -0.85423167 0.09069032 -0.87742657 -0.47106466,73.90851063 -84.45196209 630.01726622,-1
2,42,2,0.943732020089,0.63365478 -0.2195299 -0.74181229 -0.73702394 0.12013764 -0.66511074 0.2351317 0.96818046 -0.08566984,-142.09830552 -1.51670924 497.12986883,-1
2,42,2,0.626837660307,0.93826044 -0.21958289 0.26729748 0.33697932 0.40561596 -0.8496648 0.07814927 0.88727651 0.45456873,-108.3904094 -47.47042989 614.40486484,-1
2,42,2,0.271427340856,0.99357632 0.07708142 -0.0828359 -0.10315689 0.31611102 -0.94310239 -0.04651116 0.94558488 0.32203353,0.99555411 -36.10565998 633.09942896,-1
2,42,2,0.923350479456,0.01529601 0.7128669 0.70113056 -0.21861651 0.6866319 -0.69336361 -0.97569044 -0.14267537 0.16634766,20.16258392 -31.46895328 545.84663776,-1
2,42,2,0.885820710206,-0.26759038 -0.73908961 0.61817406 -0.37934851 -0.50894283 -0.77271051 0.88571579 -0.44126932 -0.14418242,79.22158319 24.83239647 529.59346513,-1
2,43,2,0.942973209235,0.68185268 -0.08334665 -0.72672654 -0.70109666 0.2089246 -0.68177212 0.20865596 0.9743752 0.08402863,-181.66785669 41.47089301 509.08082167,-1
2,43,2,0.667648791986,0.9296157 -0.10321321 0.35378367 0.35754343 0.48529805 -0.79790208 -0.08934247 0.86823518 0.4880479,-130.33362525 7.50081088 624.02525413,-1
2,43,2,0.201292633546,0.97951002 0.20120892 -0.00873463 -0.09159295 0.40644261 -0.90907336 -0.1793675 0.89124556 0.41654987,-19.78049441 22.31357239 625.63731761,-1
2,43,2,0.905344641129,-0.1169238 0.6650581 0.73758237 -0.3108503 0.68085505 -0.66318 -0.94323998 -0.30682638 0.12712621,-13.33130659 18.86596584 536.48303727,-1
2,43,2,0.935433956956,-0.12801855 -0.77904809 0.61375608 -0.29685323 -0.56037994 -0.77320871 0.94630773 -0.28117496 -0.15952263,41.15493515 74.26664634 506.7499755,-1
2,44,2,0.848268182617,0.77843846 0.12096033 -0.61596388 -0.62595949 0.22312156 -0.7472531 0.04704924 0.96725071 0.24939996,-199.07182529 28.63670616 561.46586731,-1
2,44,2,0.559448818898,0.84381394 0.0496787 0.53434016 0.44434979 0.49360593 -0.74759759 -0.30088901 0.86825923 0.39443581,-119.67923683 2.6105984 661.56975336,-1
2,44,2,0.148565419859,0.91671331 0.35764875 0.17813879 0.00020037 0.44542526 -0.89531671 -0.39955066 0.82077771 0.40825374,-13.74757962 28.18093399 637.72222345,-1
2,44,2,0.917436777157,-0.29752602 0.50542428 0.8099592 -0.34333663 0.73497049 -0.58475128 -0.89083626 -0.45206319 -0.04513895,-27.5304074 23.23997679 549.47566891,-1
2,44,2,0.92240795709,0.12214199 -0.76229415 0.63560862 -0.2851277 -0.64035294 -0.71319424 0.95067017 -0.09411894 -0.29556006,12.86543788 82.96576222 507.96715153,-1
2,45,2,0.640550914428,0.8008205 0.55580025 -0.22307589 -0.49243583 0.39908214 -0.77345412 -0.34086348 0.729251 0.59329239,-136.44658985 35.05739849 639.61220876,-1
