scene_id,im_id,obj_id,score,R,t,time
55,1040,16,0.781868811881,0.151916448958 0.211697212719 -0.965456336736 -0.973164789852 -0.13877023735 -0.183557676608 -0.172835260326 0.967433302776 0.184934532299,31.2868734729 34.8070316545 1097.88413069,-1
55,1041,1,0.99557066337,-0.0550384349106 0.992941662726 0.105059614895 0.384977910231 0.118186923482 -0.915328103902 -0.921284025963 -0.00993319296135 -0.388765398251,161.674932529 76.6412354925 977.540950835,-1
55,1041,3,0.728515510896,0.0855364542718 0.646869570977 0.757788060415 -0.868399226441 0.42126050222 -0.261578037665 -0.488433291886 -0.635688205571 0.597773814352,-51.5014986201 105.979230788 973.072020742,-1
55,1041,4,0.989875480042,-0.233890720042 0.966824756855 0.102687258186 0.330566032729 0.17840242071 -0.926767819565 -0.914341804972 -0.182818245979 -0.361326079784,-172.230976192 48.8521378662 999.905772144,-1
55,1041,12,0.700480547693,-0.465068776338 -0.875885625471 0.128587325382 -0.363136814286 0.0562775238088 -0.93003503438 0.807368561456 -0.479224613522 -0.344239252785,82.8220039395 -74.7482124245 1160.74333269,-1
55,1041,14,0.995695221696,0.792326473734 0.604139857835 0.0850483937038 0.328022602747 -0.304302198933 -0.894316799582 -0.514411653199 0.736488863008 -0.439278418682,-38.3137322659 60.7453677992 934.324462172,-1
55,1041,16,0.769359971711,0.151375010371 0.2116669181 -0.965547667382 -0.973143519326 -0.139469038058 -0.18314009703 -0.173428489849 0.967340052776 0.184870236803,32.671941911 35.1790682991 1097.87167538,-1
55,530,1,0.995065411981,-0.258473879371 0.964846490778 0.047574937792 0.395827582783 0.150705990849 -0.905874549866 -0.881200155116 -0.215313859239 -0.420865514409,133.139432743 87.8152199852 1030.58115816,-1
55,530,3,0.777561518143,0.00619868181136 0.486409282262 0.873709384289 -0.858218764204 0.451032897358 -0.245008892825 -0.51324570841 -0.748315553078 0.420241396995,-76.9796348411 110.229391734 1071.47749895,-1
55,530,4,0.969347540505,-0.43022188702 0.901261668544 0.0513521126459 0.335507105236 0.212449054901 -0.917768548191 -0.838059858683 -0.377616109906 -0.393779032379,-187.669518726 48.8168357323 1121.83051269,-1
55,530,12,0.721891587582,-0.274368105653 -0.95826232455 0.0803471138892 -0.389406197597 0.0343192698704 -0.920426246786 0.879253541217 -0.283823131667 -0.382568530833,98.9544807033 -68.6194689458 1223.08899297,-1
55,530,14,0.987516283109,0.656738450204 0.753931846448 0.0167987929687 0.360911226784 -0.294669247079 -0.884823751384 -0.662146463753 0.587161164969 -0.465622456903,-70.9178784151 65.9974331617 1029.90616515,-1
55,530,16,0.7400019604,0.139746251102 0.414089778908 -0.89944510814 -0.96515291573 -0.145999100604 -0.21717070557 -0.221245201317 0.898451732718 0.379257241736,33.5484655015 40.4788708699 1174.39109261,-1
55,1603,1,0.99158979924,0.303462455301 0.950395763982 0.0682614466739 0.339710313703 -0.0409807786256 -0.939637370904 -0.890229285845 0.30833304922 -0.335294914335,178.288176471 25.7662944565 995.633598504,-1
55,1603,3,0.718428216357,0.0892957520287 0.875081405559 0.475667191213 -0.895534236613 0.279570169099 -0.346206487956 -0.435940953771 -0.395061131367 0.808629216123,-14.5521442026 88.1628701601 923.216800147,-1
55,1603,4,0.997849041846,0.125126978141 0.990588778521 0.0554801129967 0.314703372202 0.0134044787009 -0.949094953289 -0.94090595717 0.136216868174 -0.310063933696,-145.321160126 52.3380832511 909.979605421,-1
55,1603,12,0.714956287039,-0.74973766941 -0.657614468222 0.0737385096755 -0.241949713251 0.168701428732 -0.955510354367 0.615917822962 -0.734222333166 -0.285591058003,21.5853748308 -101.377086511 1143.88484578,-1
55,1603,14,0.994094953153,0.9571520464 0.281243046005 0.0690092495818 0.171034345625 -0.356724986199 -0.918419899477 -0.233681449983 0.890870372475 -0.38954200412,2.45510989055 39.433261625 890.696535327,-1
55,1603,16,0.647180192572,0.0339412302294 -0.130761331648 -0.990832909068 -0.992610902064 -0.119970722855 -0.0181695895101 -0.116494526584 0.98412851668 -0.13386712223,12.8980745824 11.626053362 1068.34217934,-1
55,1044,1,0.996092143151,-0.0541918072089 0.992851173933 0.106351585179 0.383341279041 0.119033083033 -0.915904591891 -0.922016210834 -0.00886612067115 -0.387050892388,163.058267701 77.6184492659 977.273138587,-1
55,1044,3,0.729066915801,0.0869154455227 0.647318278063 0.757248433902 -0.869164584686 0.420726462289 -0.259888093718 -0.486824473632 -0.635585303423 0.599193455073,-50.137730891 106.763272709 972.48075101,-1
55,1044,4,0.989661981647,-0.233005666687 0.9669035871 0.103953992681 0.32878594852 0.178927752943 -0.927299051455 -0.915209066808 -0.181888032152 -0.359594946917,-170.851957455 49.5775659903 999.258453076,-1
55,1044,12,0.703204158168,-0.465788009911 -0.8753197538 0.129834980833 -0.362148907419 0.0546896814391 -0.9305142838 0.807397644563 -0.480441559257 -0.34246937674,84.1019533681 -73.5234640047 1160.63527813,-1
55,1044,14,0.995268003097,0.792700547063 0.603459653722 0.0863868796185 0.327824310993 -0.302506703626 -0.894997801352 -0.513962041269 0.737785183511 -0.437625642155,-36.8610914835 61.4742051119 933.828205285,-1
55,1044,16,0.777551832368,0.152441169523 0.21054822543 -0.96562501871 -0.97330845274 -0.137617394679 -0.183660770639 -0.171555522453 0.967849071499 0.183949825228,33.9371442018 36.2515787328 1097.50995845,-1
55,22,1,0.993331480967,-0.511606861484 0.859118178134 0.013193669355 0.458291791617 0.285838649888 -0.841585258431 -0.726793021637 -0.424514817435 -0.539963615172,93.9036478461 109.045681997 919.916602869,-1
55,22,3,0.78270986218,-0.0546973816122 0.234705226747 0.970526090752 -0.789136941894 0.585366314183 -0.186034843268 -0.611776808001 -0.776054389216 0.153196289732,-99.4446657583 101.971645647 1014.21021825,-1
55,22,4,0.862451020132,-0.660435281579 0.750469773618 0.0248877770836 0.373822111391 0.357359145192 -0.855891750107 -0.651215343486 -0.555958975913 -0.516554572969,-187.578291802 22.7840506254 1081.44833089,-1
55,22,12,0.801401696791,-0.00192290464947 -0.998432963792 0.0559185241811 -0.514238256934 -0.0469715547848 -0.856360094383 0.857646137239 -0.030401874364 -0.513341932756,124.428706007 -70.7481411267 1091.50348752,-1
55,22,14,0.992040659762,0.428613014421 0.902995105602 -0.0298452644117 0.506826673173 -0.267652490649 -0.81944432072 -0.747942353481 0.336098295387 -0.572381450909,-100.676318761 63.6548369501 966.758189941,-1
55,22,16,0.74114963132,0.158840261372 0.64453399978 -0.747894190083 -0.911470031625 -0.195413298156 -0.361988130361 -0.379461637115 0.739182227706 0.556434408446,39.5748443306 34.6590042087 1075.97873926,-1
55,663,1,0.991570198872,-0.173021402495 0.980433818674 0.0938816576854 0.361950299621 0.151944152857 -0.91973140447 -0.916000577495 -0.125153223743 -0.381157242542,107.073303251 107.589302689 1047.17261219,-1
55,663,3,0.769358521902,0.0614973834886 0.554892086136 0.829646372711 -0.875763936467 0.428746398119 -0.221842260026 -0.478806019608 -0.712931846536 0.512320994993,-106.17100404 129.484528725 1066.46982059,-1
55,663,4,0.96734059098,-0.347823023948 0.932729772662 0.0950507955152 0.301602350091 0.207306606509 -0.930622986749 -0.8877245727 -0.295025419777 -0.353418859094,-220.911908802 68.8680313865 1107.93473571,-1
55,663,12,0.708216207534,-0.357085080554 -0.925961874354 0.122820405916 -0.36055322032 0.0153398733935 -0.93261243591 0.861680384329 -0.377304910179 -0.339335561858,55.0635153464 -42.2399368888 1240.94013018,-1
55,663,14,0.991742536523,0.716459334415 0.694353456545 0.0675257573218 0.343319731728 -0.266670325576 -0.900565879606 -0.607303498633 0.668401988182 -0.429443252274,-95.8031467034 83.8661768569 1027.31803766,-1
55,663,16,0.750262802223,0.166356859363 0.324747534589 -0.931055817382 -0.971043465334 -0.110232326589 -0.21195008746 -0.171461895972 0.939355643711 0.297006114777,-5.87613331832 64.4527521581 1182.16165151,-1
55,920,1,0.995869926418,-0.186188927107 0.976252037769 0.110751048442 0.380266191616 0.175539520498 -0.908066577546 -0.905942216935 -0.126957391574 -0.403919326368,173.256834143 99.394809302 942.541032464,-1
55,920,3,0.76145915051,0.0768538079257 0.541404062136 0.837242438491 -0.86244290368 0.457448144441 -0.216642241179 -0.500286344617 -0.70542342984 0.502085917233,-40.2759313356 116.321373649 963.568314949,-1
55,920,4,0.975638322792,-0.359512637514 0.926355797116 0.112318450987 0.315584362947 0.233975802991 -0.919598557829 -0.878154619497 -0.295161903163 -0.376460872106,-153.46642365 52.3171368617 1004.19507532,-1
55,920,12,0.698475510866,-0.344154967856 -0.928384665885 0.140209747313 -0.388720465365 0.00495338126484 -0.921342648517 0.854665952601 -0.371586423257 -0.362587102016,125.585973527 -56.1373651732 1132.90073142,-1
55,920,14,0.996957660779,0.70536983783 0.703880035698 0.0837033447583 0.372914220681 -0.268069995551 -0.888298563829 -0.602816230491 0.657792749045 -0.451575725323,-29.1973328076 71.8913627942 923.261604908,-1
55,920,16,0.801456209694,0.185572937318 0.332757599931 -0.924572923009 -0.962895658915 -0.126046908102 -0.238629530829 -0.19594550827 0.934550457133 0.29701968595,62.067394044 50.6381782445 1077.0774375,-1
55,793,1,0.996518509922,-0.174141659391 0.980663032889 0.0893004279788 0.365447703771 0.148570838324 -0.918899622152 -0.914398163295 -0.127384420882 -0.384253214481,183.454801493 110.825404768 1040.62133389,-1
55,793,3,0.746169174741,0.0568175748843 0.554577267076 0.830189919254 -0.874505932593 0.42882274407 -0.226608236298 -0.481676135903 -0.713130593272 0.509345438981,-29.6499614261 133.478235591 1060.57358328,-1
55,793,4,0.988658916927,-0.349095593512 0.932706219047 0.0905038016707 0.305683096967 0.204641904553 -0.929881506868 -0.885827123645 -0.296952740585 -0.356551926764,-144.508718059 73.1739248958 1102.16709741,-1
55,793,12,0.707538461538,-0.35610237503 -0.926927432379 0.118304086055 -0.361849718442 0.020059225378 -0.93202104793 0.861543427755 -0.374702881599 -0.342551411455,131.401470048 -39.4030450999 1234.06777345,-1
55,793,14,0.994625322997,0.716104175708 0.695154525795 0.0628860025671 0.342450283737 -0.271400631883 -0.899483650333 -0.608212169906 0.665659446477 -0.432406999131,-19.5649464435 87.9419739412 1021.25267634,-1
55,793,16,0.774839703763,0.162152937081 0.3268974335 -0.931044692967 -0.971138715404 -0.114386808431 -0.209297886907 -0.174917829658 0.938112372444 0.298914465121,70.7112614681 67.7041847886 1175.78722505,-1
55,1563,1,0.993723175966,0.325960609269 0.944459927977 0.0417824496422 0.337533190836 -0.074981017662 -0.938322833769 -0.88307507781 0.319959190556 -0.343227442021,151.362658019 32.4168185476 990.149143568,-1
55,1563,3,0.711643213799,0.0655552274496 0.888826162454 0.453531108626 -0.894032637724 0.254180961193 -0.368913686872 -0.443179361552 -0.381286769096 0.811302604447,-38.3732662195 101.769330673 915.883341381,-1
55,1563,4,0.998857686816,0.147574388524 0.988644132868 0.0283716567656 0.318860659939 -0.0204024701749 -0.947581334834 -0.936241808436 0.148885664268 -0.318250627772,-170.063037852 70.3846081151 900.652752752,-1
55,1563,12,0.724263853466,-0.765194454762 -0.642147390282 0.0460908240769 -0.222688880728 0.196826470445 -0.954813339826 0.604059128921 -0.740881778079 -0.293609652892,-11.3331846171 -90.8317224553 1135.19900281,-1
55,1563,14,0.998923242578,0.965194646168 0.257815625642 0.043929166617 0.141559219614 -0.373771532649 -0.916654823631 -0.219907656758 0.890969477855 -0.397258695703,-22.5511655796 52.8010056239 883.124328569,-1
55,1563,16,0.677016537293,0.00290766818969 -0.147385535388 -0.98907474955 -0.992103106146 -0.124444346343 0.0156270431034 -0.12538777545 0.981219518636 -0.146584134237,-15.3317636084 23.0702230315 1060.6186772,-1
55,1053,1,0.994469479721,-0.0464768143783 0.99314872305 0.10722088677 0.38138714775 0.116848163207 -0.917000961135 -0.923246726125 -0.00172720555881 -0.384204599973,164.341173768 81.0841266261 975.228988445,-1
55,1053,3,0.737704918033,0.088631564705 0.652959585 0.752189201212 -0.870442854699 0.417886021108 -0.260192129385 -0.48422426641 -0.631676504911 0.605401501957,-48.7486448785 110.682810332 968.781927165,-1
55,1053,4,0.99666167837,-0.22545584113 0.968622926292 0.104593722765 0.327237189677 0.176410585253 -0.928328485682 -0.917651654609 -0.175070853372 -0.35674197176,-169.784402051 53.8206751223 994.786076865,-1
55,1053,12,0.699954281236,-0.472586547554 -0.871592702117 0.130339238592 -0.35931869766 0.0555187923368 -0.931561667701 0.804706781019 -0.487076343839 -0.339416754391,83.6887376387 -69.4731729775 1158.33363226,-1
55,1053,14,0.994459597682,0.797226992867 0.597278601722 0.0876796157177 0.324940501678 -0.30216406424 -0.896164315771 -0.508765718381 0.742937165265 -0.434973293123,-35.2838368814 65.2782336061 930.330507381,-1
55,1053,16,0.775488642367,0.151577012871 0.203026720093 -0.96737015891 -0.974021123684 -0.135902434474 -0.181141736863 -0.168244132236 0.969696497628 0.177152667697,34.2370240898 40.2689341766 1094.59146442,-1
55,1055,1,0.995604170926,-0.0464471297383 0.993378628906 0.105083169331 0.381712139547 0.114863683195 -0.917116823094 -0.923113966193 -0.00248639145187 -0.384520292198,165.168416353 79.9486421199 974.557528313,-1
55,1055,3,0.732835475281,0.086507567018 0.653291999116 0.752147913065 -0.870496430633 0.416739684061 -0.26184749763 -0.484513496427 -0.632089914187 0.604738864465,-47.8668850073 109.974741944 968.2871023,-1
55,1055,4,0.994590239411,-0.225529530012 0.968834370216 0.102455165573 0.327918535817 0.174518718244 -0.928446001858 -0.917390398658 -0.175795596298 -0.357058425048,-168.995371734 53.3480260078 994.373059646,-1
55,1055,12,0.698302872063,-0.47266502096 -0.871866285678 0.128207909725 -0.358576540792 0.0573832929029 -0.931734996301 0.804991703572 -0.486370353598 -0.339754462023,84.3605741923 -70.4933883895 1157.68836394,-1
55,1055,14,0.996677457829,0.79747086405 0.597262920363 0.0855432980253 0.323475029655 -0.303544460341 -0.896228362353 -0.509317040358 0.742386979216 -0.435268232483,-34.5233591313 64.5530275519 929.813574891,-1
55,1055,16,0.777333098777,0.149496610439 0.20352413558 -0.967589408788 -0.974279976031 -0.136552402058 -0.179252890243 -0.168609372284 0.969501156256 0.17787522651,35.0777084502 39.3634279837 1094.01304959,-1
55,1612,1,0.987246566383,0.293840227378 0.952764615819 0.0767980161345 0.337850406511 -0.0283642327936 -0.940772407478 -0.894156611237 0.302382700371 -0.330226679567,193.183897191 27.9407294013 998.819471308,-1
55,1612,3,0.717480409885,0.0966807388682 0.869280859259 0.484771430814 -0.897030661095 0.287136982459 -0.335987447927 -0.431263774017 -0.40237131003 0.807532520174,-0.816311014291 87.71448668 927.293886457,-1
55,1612,4,0.997916046442,0.115478768941 0.991227471052 0.0642878141055 0.310521297691 0.0254526565243 -0.950224734648 -0.943525649837 0.129693439727 -0.304858210353,-131.251320873 50.3301279687 915.116990848,-1
55,1612,12,0.719353125184,-0.7429552632 -0.664203063334 0.0827751563304 -0.246788233158 0.156873086796 -0.956287359879 0.622184609464 -0.730906745418 -0.280467411586,38.8962199769 -100.091973209 1148.82795594,-1
55,1612,14,0.998965297676,0.953618694344 0.29101291333 0.0769551170734 0.180497904028 -0.348224167139 -0.919869687492 -0.240896058333 0.891096078958 -0.384600756185,16.5351325652 38.9891742198 894.949482296,-1
55,1612,16,0.666434903529,0.0444917504355 -0.123051982745 -0.991402201226 -0.992834367474 -0.115612471994 -0.0302062199606 -0.110901419483 0.985643511426 -0.127314307293,28.436836175 12.3555733753 1072.68326124,-1
55,1520,1,0.989888722448,0.287112889786 0.956808315423 0.0456570143962 0.353850457963 -0.0616468754215 -0.933268725784 -0.890144422461 0.284109170242 -0.356266536882,173.235028367 22.4038460288 990.108901688,-1
55,1520,3,0.71149412036,0.0649362019458 0.869509023951 0.489629628169 -0.887370874898 0.274758793701 -0.370243974182 -0.456460645285 -0.410440316328 0.789418938844,-20.3099346497 89.1835146047 923.733268636,-1
55,1520,4,0.99784144427,0.107242974825 0.993673706487 0.0333434061464 0.332580820709 -0.00424839915818 -0.943064772585 -0.936957038813 0.112226687471 -0.330932303831,-151.897024673 55.6003774905 912.954746039,-1
55,1520,12,0.724307548164,-0.738311336399 -0.672445932122 0.0520854421429 -0.24367948185 0.193942299833 -0.950266625502 0.628901596133 -0.714284793985 -0.307050970948,18.2100570256 -105.487260944 1139.47672202,-1
55,1520,14,0.996799375488,0.953763120328 0.297105908083 0.0454237856636 0.161630724502 -0.379593990915 -0.910925125826 -0.253397881735 0.876149297094 -0.410064290835,-4.84531627367 40.9025301434 889.804198475,-1
55,1520,16,0.673274123654,0.0158093994689 -0.108829497946 -0.993934574259 -0.990328362687 -0.1387409223 -0.000561048842885 -0.137837991523 0.984331338564 -0.109970950732,9.44774668169 9.20133925494 1066.52725981,-1
55,546,1,0.994782911136,-0.23187289486 0.971421528322 0.0507540079919 0.396804747141 0.142094873015 -0.906838292429 -0.888133741181 -0.190132228773 -0.41841216505,112.354017671 79.3410082145 1034.42476382,-1
55,546,3,0.776572818909,0.0122251067727 0.509722988372 0.860251966085 -0.858957400689 0.445782747095 -0.251931703518 -0.511900648401 -0.735839774779 0.443279486356,-98.5626821952 103.619985295 1069.77452075,-1
55,546,4,0.971366906475,-0.40520677784 0.912645798125 0.0537174621497 0.33802509833 0.204155859816 -0.918726465506 -0.849438320792 -0.35411716373 -0.391222096509,-211.060044138 43.2328709716 1117.28149638,-1
55,546,12,0.713962690786,-0.300659858672 -0.950166575773 0.0823848141674 -0.385800252782 0.0421686000868 -0.921617938872 0.872217013315 -0.308877052493 -0.37925252216,71.7877835075 -76.5242792529 1226.15376254,-1
55,546,14,0.994055339386,0.676951504892 0.73571855616 0.0213438433393 0.354319019488 -0.300325813725 -0.8855860054 -0.645131245678 0.607061130356 -0.463984850618,-91.796479423 59.2793894275 1028.42819831,-1
55,546,16,0.741196749569,0.137149123315 0.389136310179 -0.910913714518 -0.966628519625 -0.148300969695 -0.208890670906 -0.216375799671 0.909164551018 0.35581086681,8.62492555194 33.0647510056 1175.63080866,-1
55,1115,1,0.997824735861,-0.00204089630993 0.995055882314 0.0993028121204 0.395588073615 0.0920063326307 -0.913808951991 -0.91842672383 0.0374173392971 -0.393819077873,164.421066984 60.8222151055 979.374455697,-1
55,1115,3,0.72540722277,0.0856693039259 0.686497963345 0.722068061881 -0.865375847795 0.410425527835 -0.287535097115 -0.493746693493 -0.600227043969 0.629238865391,-47.4833402863 95.8257929902 965.366711681,-1
55,1115,4,0.997393176924,-0.182372810473 0.978594979353 0.0953583786424 0.345853116955 0.154634846119 -0.925458701542 -0.920394342434 -0.135799159573 -0.366650412287,-170.772625106 41.6400783702 985.929965696,-1
55,1115,12,0.704677232315,-0.511450877 -0.850844875173 0.120340517176 -0.358863218328 0.0842388703534 -0.929581564724 0.780792590301 -0.518620216723 -0.348420120014,73.2171544873 -90.2747161173 1157.00121915,-1
55,1115,14,0.997209066306,0.823678503422 0.561065592234 0.0822190570704 0.312156369436 -0.327584541246 -0.891766893266 -0.473405395827 0.76019410222 -0.444963807395,-33.6809159595 50.6531663905 926.762076279,-1
55,1115,16,0.757808000709,0.13401706398 0.162664072593 -0.977538157416 -0.975000989138 -0.154780987273 -0.159425104501 -0.177236102274 0.974466284073 0.137854340587,28.9183353111 21.5689124295 1093.12234442,-1
55,1189,1,0.999366152546,0.0808561643311 0.992875309246 0.0875296324975 0.393067130449 0.0489372119136 -0.91820684016 -0.915948003271 0.108647746389 -0.386309480521,149.710867019 49.0360445203 986.917538387,-1
55,1189,3,0.723255545287,0.0831963692849 0.74484606433 0.66202925345 -0.869472545372 0.378860404108 -0.316988532242 -0.486924293409 -0.54924337305 0.679143040666,-58.9300463992 93.145417369 957.792953345,-1
55,1189,4,0.997700394218,-0.100858327988 0.991585959783 0.0811492818237 0.351180337027 0.111797438231 -0.929608706298 -0.930859136493 -0.0652606539531 -0.359500924031,-185.607723056 44.3976890629 969.437153167,-1
55,1189,12,0.691458306892,-0.581102656618 -0.807085415691 0.104560128636 -0.334484196105 0.119727502549 -0.934764705156 0.741916413413 -0.57816795541 -0.339531038154,39.5622433927 -97.5380431065 1157.45461369,-1
55,1189,14,0.99791909439,0.868207437245 0.490481671021 0.0751222822067 0.275054392665 -0.349711892776 -0.895570581417 -0.412988800967 0.798204189492 -0.438531546476,-44.3709969154 47.3237951124 920.245643931,-1
55,1189,16,0.719480864635,0.103966401862 0.0856313938086 -0.990887616285 -0.980316459044 -0.159303164543 -0.116623930337 -0.167837748699 0.98350904011 0.0673830259597,4.83977886194 15.9623391609 1090.64233417,-1
55,1625,1,0.98880252215,0.310111316864 0.946899751373 0.0849235278355 0.332224631539 -0.0242401645803 -0.942889528795 -0.890762843539 0.320613261644 -0.322100382548,183.67365519 34.8669871912 996.502707428,-1
55,1625,3,0.715537801097,0.106636246306 0.876200589899 0.470000725294 -0.899811776769 0.286159709785 -0.329320381359 -0.423046000454 -0.387794765706 0.818929889152,-9.05011487568 93.7301588508 920.888268672,-1
55,1625,4,0.981896048277,0.132774866467 0.988531042272 0.0719521915518 0.304174823713 0.0284518592427 -0.952191069534 -0.943317226237 0.14831236769 -0.296908390728,-139.155815388 55.9861297972 906.499088476,-1
55,1625,12,0.71762021762,-0.754155673637 -0.650501116132 0.0899846028721 -0.244011478383 0.150365995437 -0.95804430054 0.609678850228 -0.744470818776 -0.272128982793,26.8167667694 -92.4419658548 1144.44854853,-1
55,1625,14,0.99772298995,0.957665305382 0.274713674806 0.0860726086008 0.18082818278 -0.341383330403 -0.922366358972 -0.224002926701 0.898882508596 -0.376606946933,9.0093929611 44.8171326884 889.221859639,-1
55,1625,16,0.66189985399,0.0485578814507 -0.141533228251 -0.988741541883 -0.993488300427 -0.108993221407 -0.03318907078 -0.103068464774 0.983915228786 -0.145903693677,17.5837422175 19.4493363034 1067.33199086,-1
55,1585,1,0.9891830804,0.326463590348 0.943990566262 0.0480048441925 0.339119639374 -0.0695703103668 -0.9381674274 -0.882281242577 0.322555865714 -0.342838383631,158.436108852 30.413556204 991.803605608,-1
55,1585,3,0.717245721481,0.071800519542 0.888417925647 0.453385771784 -0.893771688713 0.259078773528 -0.366128001786 -0.442738016395 -0.378935279303 0.812644233142,-31.484102537 98.6754551154 917.000342591,-1
55,1585,4,0.998662079511,0.148331163371 0.988333477685 0.0345782822174 0.319427692295 -0.0147910857459 -0.947494417323 -0.935928869191 0.151587560076 -0.317895538049,-162.952935279 66.5451040444 901.419789562,-1
55,1585,12,0.722786058111,-0.765574203266 -0.641221176863 0.0522705783216 -0.226828993002 0.193000419539 -0.954619656544 0.602034821679 -0.742687895524 -0.293204215958,-3.95823889606 -93.7094378692 1136.44514348,-1
55,1585,14,0.997229277303,0.964978830906 0.257483949693 0.0501769572757 0.146933772064 -0.372066331866 -0.916502632664 -0.21731560971 0.891778419785 -0.396869904265,-15.2970044486 49.7879830662 884.298895884,-1
55,1585,16,0.679072914904,0.00883908278715 -0.149360377452 -0.988743466242 -0.992105527348 -0.125000979403 0.0100139466103 -0.125089863423 0.980850192664 -0.149285819542,-8.39481633734 20.1475005706 1061.82095065,-1
55,1064,1,0.995412376389,-0.0443138780027 0.993198955804 0.107670364809 0.386124246394 0.116428681841 -0.915070344689 -0.921382062191 0.00102335950276 -0.388657665995,169.050623542 76.4504424785 973.282193057,-1
55,1064,3,0.734530131609,0.0893175907805 0.654503469574 0.750764901693 -0.867993287478 0.420830810531 -0.263608435797 -0.488477893505 -0.628113511031 0.60569146676,-44.0122953576 106.173303447 966.524766853,-1
55,1064,4,0.994956441999,-0.223327274542 0.969074256467 0.104978879696 0.332023281527 0.176887458565 -0.926537054572 -0.916452062598 -0.172066057364 -0.361259107299,-165.127980972 49.2309105776 991.97525203,-1
55,1064,12,0.697684975034,-0.474481780115 -0.870510519704 0.130685388569 -0.363226721166 0.0583838415465 -0.929869870596 0.801831728385 -0.488674062395 -0.343894892079,87.9380771293 -75.0067740645 1155.43894045,-1
55,1064,14,0.998387781078,0.798464936772 0.595538699846 0.0882480169101 0.32719584018 -0.306216691118 -0.893965907927 -0.505367416242 0.742674499189 -0.439361333866,-30.4830991759 60.9601788319 927.870834861,-1
55,1064,16,0.777938723554,0.151533943471 0.200865381883 -0.967827989586 -0.973213382011 -0.140947506885 -0.181629735886 -0.172896095392 0.969426359225 0.174126350439,38.6707254408 35.0812011047 1092.15200628,-1
55,42,1,0.995198405508,-0.519763925842 0.854300687918 0.00403250117563 0.441986136317 0.272942208445 -0.854489004289 -0.731090978878 -0.442350820126 -0.51945397586,117.838436483 113.874388122 912.937601777,-1
55,42,3,0.789426576765,-0.0646444456918 0.226176876284 0.971938845079 -0.803603547482 0.565655827564 -0.18507955267 -0.59164327837 -0.79301812886 0.145189248663,-74.2932169242 109.655356161 1009.85282533,-1
55,42,4,0.880697957527,-0.66782215787 0.744148946848 0.0159909299319 0.359810515754 0.341564024612 -0.868256537683 -0.65157392399 -0.574088594401 -0.495856065628,-161.755946747 32.3811616331 1080.12481415,-1
55,42,12,0.822343126587,0.007824055713 -0.998861319577 0.0470592874189 -0.49324382059 -0.044792875921 -0.8687369257 0.869856374809 -0.0164139751251 -0.493032111223,150.111317329 -61.7859837293 1088.44119344,-1
55,42,14,0.988507948669,0.42022733902 0.906565078975 -0.0393641128693 0.487258801031 -0.262033146569 -0.833017079921 -0.765498442683 0.330875580023 -0.551844965756,-76.2372721415 70.2008461115 963.36680894,-1
55,42,16,0.743773965691,0.151558910121 0.65352170077 -0.74157945348 -0.920877264786 -0.179271900585 -0.346187563089 -0.359184758713 0.735371428259 0.574643357114,65.3376935272 43.4591872271 1071.44862236,-1
55,1543,1,0.994216248059,0.323247051216 0.945635336973 0.0358620339295 0.339418522668 -0.0804815725387 -0.937186678665 -0.88334992709 0.315114884443 -0.346981463269,148.494065349 35.2039347204 989.420653473,-1
55,1543,3,0.706259490467,0.0593556589792 0.888131797781 0.455740062933 -0.892623714141 0.251602021836 -0.374058142308 -0.446878140027 -0.384601160297 0.80770130683,-41.2788956895 105.698637368 916.334145184,-1
55,1543,4,0.998285714286,0.144524294833 0.989245072469 0.0225293941929 0.321757765857 -0.0254516453574 -0.946479509713 -0.93572635907 0.144038542422 -0.321975572445,-173.181814282 74.9695131005 901.619769945,-1
55,1543,12,0.718528831651,-0.763289164615 -0.644797115325 0.0403336468017 -0.221520744349 0.202560262109 -0.953885711746 0.606892668823 -0.737025070559 -0.297447927439,-14.0622889557 -87.8583069798 1134.78478269,-1
55,1543,14,0.998237547893,0.964761385261 0.260389481223 0.0378477318481 0.138020416103 -0.378332632148 -0.915322655634 -0.224020472928 0.888291938368 -0.400939867235,-25.8373919313 56.7844053363 883.31372427,-1
55,1543,16,0.688759591871,-0.00221007709105 -0.143234525453 -0.989686356266 -0.991620815798 -0.127517248442 0.0206694729203 -0.12916243206 0.981439724085 -0.141753092252,-17.9007034359 26.3443052147 1060.65716174,-1
55,1068,1,0.995870296727,-0.0411890230546 0.993411641581 0.10694632248 0.387572481879 0.114541951384 -0.914695600181 -0.920919438739 0.00377329682161 -0.389736960017,169.219831582 75.6256666579 973.436133717,-1
55,1068,3,0.730412222543,0.0889420918971 0.656928641684 0.748688434524 -0.867435944699 0.420518153449 -0.265929897144 -0.489534432037 -0.625787362386 0.607245109189,-43.768135756 105.762776195 966.170118385,-1
55,1068,4,0.994961062758,-0.220316757074 0.969851180459 0.104161965181 0.33380411261 0.17530281631 -0.926197766984 -0.916534330458 -0.169288158682 -0.362362537448,-165.057144204 49.0127040961 991.221624359,-1
55,1068,12,0.69955302196,-0.477250035207 -0.869126063823 0.129816923897 -0.363513333843 0.0607598277826 -0.929605088634 0.80005758643 -0.490843903129 -0.34493664887,87.3476993845 -75.9470557665 1155.15658054,-1
