scene_id,im_id,obj_id,score,R,t,time
10,78,10,0.997120526532,-0.743714 0.667568 -0.0353662 -0.420469 -0.425989 0.801093 0.519716 0.610655 0.597508,288.113067889 -198.892680985 1046.30295974,-1
10,79,10,0.99835458659,-0.743714 0.667568 -0.0353662 -0.420469 -0.425989 0.801093 0.519716 0.610655 0.597508,288.113067889 -198.892680985 1046.30295974,-1
11,0,11,0.991459177765,0.99665 0.0681455 -0.045448 -0.00427661 0.597356 0.801981 0.0817953 -0.799092 0.595647,-196.528253644 100.545613447 636.406758174,-1
11,1,11,0.997683844818,0.99665 0.0681455 -0.045448 -0.00427661 0.597356 0.801981 0.0817953 -0.799092 0.595647,-196.528253644 100.545613447 636.406758174,-1
11,2,11,0.993341053851,0.99665 0.0681455 -0.045448 -0.00427661 0.597356 0.801981 0.0817953 -0.799092 0.595647,-196.528253644 100.545613447 636.406758174,-1
11,3,11,0.976548928778,0.99665 0.0681455 -0.045448 -0.00427661 0.597356 0.801981 0.0817953 -0.799092 0.595647,-196.528253644 100.545613447 636.406758174,-1
11,4,11,0.975969889983,0.99665 0.0681455 -0.045448 -0.00427661 0.597356 0.801981 0.0817953 -0.799092 0.595647,-196.528253644 100.545613447 636.406758174,-1
11,5,11,0.198971518987,0.999753 0.000516105 -0.0221842 -0.0162249 -0.664968 -0.746697 -0.0151365 0.746872 -0.664795,-275.05797508 -182.81027472 1006.38724219,-1
11,6,11,0.17246835443,0.999753 0.000516105 -0.0221842 -0.0162249 -0.664968 -0.746697 -0.0151365 0.746872 -0.664795,-275.05797508 -182.81027472 1006.38724219,-1
11,7,11,0.142405063291,0.999753 0.000516105 -0.0221842 -0.0162249 -0.664968 -0.746697 -0.0151365 0.746872 -0.664795,-275.05797508 -182.81027472 1006.38724219,-1
11,8,11,0.148338607595,0.999753 0.000516105 -0.0221842 -0.0162249 -0.664968 -0.746697 -0.0151365 0.746872 -0.664795,-275.05797508 -182.81027472 1006.38724219,-1
11,9,11,0.153085443038,0.999753 0.000516105 -0.0221842 -0.0162249 -0.664968 -0.746697 -0.0151365 0.746872 -0.664795,-275.05797508 -182.81027472 1006.38724219,-1
11,10,11,0.992535920881,-0.682425 0.730475 -0.0266197 -0.504938 -0.444766 0.73975 0.528528 0.518263 0.672364,-152.5008412 51.4992149225 711.765970522,-1
11,11,11,0.983765627916,-0.682425 0.730475 -0.0266197 -0.504938 -0.444766 0.73975 0.528528 0.518263 0.672364,-152.5008412 51.4992149225 711.765970522,-1
11,12,11,0.964545624184,-0.682425 0.730475 -0.0266197 -0.504938 -0.444766 0.73975 0.528528 0.518263 0.672364,-152.5008412 51.4992149225 711.765970522,-1
11,13,11,0.940100765068,-0.682425 0.730475 -0.0266197 -0.504938 -0.444766 0.73975 0.528528 0.518263 0.672364,-152.5008412 51.4992149225 711.765970522,-1
11,14,11,0.989923493189,-0.682425 0.730475 -0.0266197 -0.504938 -0.444766 0.73975 0.528528 0.518263 0.672364,-152.5008412 51.4992149225 711.765970522,-1
11,15,11,0.974664107486,-0.760012 -0.648908 -0.0360633 0.362666 -0.4695 0.805011 -0.53931 0.598741 0.592165,-297.148418175 -123.7902645 984.621107383,-1
11,16,11,0.969289827255,-0.760012 -0.648908 -0.0360633 0.362666 -0.4695 0.805011 -0.53931 0.598741 0.592165,-297.148418175 -123.7902645 984.621107383,-1
11,17,11,0.970825335893,-0.760012 -0.648908 -0.0360633 0.362666 -0.4695 0.805011 -0.53931 0.598741 0.592165,-297.148418175 -123.7902645 984.621107383,-1
11,18,11,0.975431861804,-0.760012 -0.648908 -0.0360633 0.362666 -0.4695 0.805011 -0.53931 0.598741 0.592165,-297.148418175 -123.7902645 984.621107383,-1
11,19,11,0.975431861804,-0.760012 -0.648908 -0.0360633 0.362666 -0.4695 0.805011 -0.53931 0.598741 0.592165,-297.148418175 -123.7902645 984.621107383,-1
11,20,11,0.986421926075,-0.845631 -0.533645 -0.0118428 0.256639 -0.425934 0.867598 -0.468031 0.730626 0.497136,-271.59461094 -1.3660224602 787.094613391,-1
11,21,11,0.968317827508,-0.845631 -0.533645 -0.0118428 0.256639 -0.425934 0.867598 -0.468031 0.730626 0.497136,-271.59461094 -1.3660224602 787.094613391,-1
11,22,11,0.986421926075,-0.845631 -0.533645 -0.0118428 0.256639 -0.425934 0.867598 -0.468031 0.730626 0.497136,-271.59461094 -1.3660224602 787.094613391,-1
11,23,11,0.979884334926,-0.845631 -0.533645 -0.0118428 0.256639 -0.425934 0.867598 -0.468031 0.730626 0.497136,-271.59461094 -1.3660224602 787.094613391,-1
11,24,11,0.9831531305,-0.845631 -0.533645 -0.0118428 0.256639 -0.425934 0.867598 -0.468031 0.730626 0.497136,-271.59461094 -1.3660224602 787.094613391,-1
11,25,11,0.998305345864,0.129191 -0.991493 0.0161942 -0.635922 -0.0953724 -0.765847 0.760878 0.0886437 -0.642828,-201.045762424 97.8534749052 652.590604409,-1
11,26,11,0.998151286397,0.129191 -0.991493 0.0161942 -0.635922 -0.0953724 -0.765847 0.760878 0.0886437 -0.642828,-201.045762424 97.8534749052 652.590604409,-1
11,27,11,0.99845940533,0.129191 -0.991493 0.0161942 -0.635922 -0.0953724 -0.765847 0.760878 0.0886437 -0.642828,-201.045762424 97.8534749052 652.590604409,-1
11,28,11,0.999691881066,0.129191 -0.991493 0.0161942 -0.635922 -0.0953724 -0.765847 0.760878 0.0886437 -0.642828,-201.045762424 97.8534749052 652.590604409,-1
11,29,11,0.995224156524,0.129191 -0.991493 0.0161942 -0.635922 -0.0953724 -0.765847 0.760878 0.0886437 -0.642828,-201.045762424 97.8534749052 652.590604409,-1
11,30,11,0.973995271868,-0.981816 0.188567 0.0220053 -0.0622354 -0.429201 0.901066 0.179355 0.88331 0.433128,196.998935916 -15.9737460419 709.416514642,-1
11,31,11,0.973565441651,-0.981816 0.188567 0.0220053 -0.0622354 -0.429201 0.901066 0.179355 0.88331 0.433128,196.998935916 -15.9737460419 709.416514642,-1
11,32,11,0.983021706426,-0.981816 0.188567 0.0220053 -0.0622354 -0.429201 0.901066 0.179355 0.88331 0.433128,196.998935916 -15.9737460419 709.416514642,-1
11,33,11,0.974425102085,-0.981816 0.188567 0.0220053 -0.0622354 -0.429201 0.901066 0.179355 0.88331 0.433128,196.998935916 -15.9737460419 709.416514642,-1
11,34,11,0.967117988395,-0.981816 0.188567 0.0220053 -0.0622354 -0.429201 0.901066 0.179355 0.88331 0.433128,196.998935916 -15.9737460419 709.416514642,-1
11,35,11,0.665297741273,0.44959 0.892743 -0.0297869 0.494041 -0.276306 -0.824372 -0.74418 0.35591 -0.565271,-306.535856906 -202.016929699 977.423504595,-1
11,36,11,0.840246406571,0.44959 0.892743 -0.0297869 0.494041 -0.276306 -0.824372 -0.74418 0.35591 -0.565271,-306.535856906 -202.016929699 977.423504595,-1
11,37,11,0.800410677618,0.44959 0.892743 -0.0297869 0.494041 -0.276306 -0.824372 -0.74418 0.35591 -0.565271,-306.535856906 -202.016929699 977.423504595,-1
11,38,11,0.773716632444,0.44959 0.892743 -0.0297869 0.494041 -0.276306 -0.824372 -0.74418 0.35591 -0.565271,-306.535856906 -202.016929699 977.423504595,-1
11,39,11,0.758932238193,0.44959 0.892743 -0.0297869 0.494041 -0.276306 -0.824372 -0.74418 0.35591 -0.565271,-306.535856906 -202.016929699 977.423504595,-1
11,40,11,0.99986934936,0.964592 0.263133 -0.0181807 -0.144757 0.58575 0.797465 0.220487 -0.766593 0.603097,225.464510692 94.7526647032 597.491832444,-1
11,41,11,0.999608048079,0.964592 0.263133 -0.0181807 -0.144757 0.58575 0.797465 0.220487 -0.766593 0.603097,225.464510692 94.7526647032 597.491832444,-1
11,42,11,0.998432192318,0.964592 0.263133 -0.0181807 -0.144757 0.58575 0.797465 0.220487 -0.766593 0.603097,225.464510692 94.7526647032 597.491832444,-1
11,43,11,0.999216096159,0.964592 0.263133 -0.0181807 -0.144757 0.58575 0.797465 0.220487 -0.766593 0.603097,225.464510692 94.7526647032 597.491832444,-1
11,44,11,0.999608048079,0.964592 0.263133 -0.0181807 -0.144757 0.58575 0.797465 0.220487 -0.766593 0.603097,225.464510692 94.7526647032 597.491832444,-1
11,45,11,0.989075813852,-0.820559 -0.570793 0.0296419 0.235471 -0.290345 0.927502 -0.520805 0.768052 0.372647,-201.507396163 -28.8197072842 698.775738529,-1
11,46,11,0.979899497487,-0.820559 -0.570793 0.0296419 0.235471 -0.290345 0.927502 -0.520805 0.768052 0.372647,-201.507396163 -28.8197072842 698.775738529,-1
11,47,11,0.972034083461,-0.820559 -0.570793 0.0296419 0.235471 -0.290345 0.927502 -0.520805 0.768052 0.372647,-201.507396163 -28.8197072842 698.775738529,-1
11,48,11,0.976622241643,-0.820559 -0.570793 0.0296419 0.235471 -0.290345 0.927502 -0.520805 0.768052 0.372647,-201.507396163 -28.8197072842 698.775738529,-1
11,49,11,0.992134585973,-0.820559 -0.570793 0.0296419 0.235471 -0.290345 0.927502 -0.520805 0.768052 0.372647,-201.507396163 -28.8197072842 698.775738529,-1
11,50,11,0.932503590235,0.578909 -0.814959 0.0268848 -0.301851 -0.244816 -0.921395 0.757477 0.52528 -0.387722,-291.353636106 -121.134256412 1010.61356431,-1
11,51,11,0.947821924366,0.578909 -0.814959 0.0268848 -0.301851 -0.244816 -0.921395 0.757477 0.52528 -0.387722,-291.353636106 -121.134256412 1010.61356431,-1
11,52,11,0.967448539971,0.578909 -0.814959 0.0268848 -0.301851 -0.244816 -0.921395 0.757477 0.52528 -0.387722,-291.353636106 -121.134256412 1010.61356431,-1
11,53,11,0.94303494495,0.578909 -0.814959 0.0268848 -0.301851 -0.244816 -0.921395 0.757477 0.52528 -0.387722,-291.353636106 -121.134256412 1010.61356431,-1
11,54,11,0.934897079943,0.578909 -0.814959 0.0268848 -0.301851 -0.244816 -0.921395 0.757477 0.52528 -0.387722,-291.353636106 -121.134256412 1010.61356431,-1
11,55,11,0.962095875139,-0.947919 -0.314339 0.0517291 0.191965 -0.434033 0.880221 -0.254231 0.844294 0.471764,-87.3914012819 -160.289247746 1103.79008602,-1
11,56,11,0.989966555184,-0.947919 -0.314339 0.0517291 0.191965 -0.434033 0.880221 -0.254231 0.844294 0.471764,-87.3914012819 -160.289247746 1103.79008602,-1
11,57,11,0.983277591973,-0.947919 -0.314339 0.0517291 0.191965 -0.434033 0.880221 -0.254231 0.844294 0.471764,-87.3914012819 -160.289247746 1103.79008602,-1
11,58,11,0.970457079153,-0.947919 -0.314339 0.0517291 0.191965 -0.434033 0.880221 -0.254231 0.844294 0.471764,-87.3914012819 -160.289247746 1103.79008602,-1
11,59,11,0.970457079153,-0.947919 -0.314339 0.0517291 0.191965 -0.434033 0.880221 -0.254231 0.844294 0.471764,-87.3914012819 -160.289247746 1103.79008602,-1
11,60,11,0.980044345898,-0.619391 -0.784925 -0.0159655 0.414217 -0.344006 0.842677 -0.666924 0.51533 0.538194,-291.826860926 26.8339790148 792.359715993,-1
11,61,11,0.985710766199,-0.619391 -0.784925 -0.0159655 0.414217 -0.344006 0.842677 -0.666924 0.51533 0.538194,-291.826860926 26.8339790148 792.359715993,-1
11,62,11,0.993348115299,-0.619391 -0.784925 -0.0159655 0.414217 -0.344006 0.842677 -0.666924 0.51533 0.538194,-291.826860926 26.8339790148 792.359715993,-1
11,63,11,0.9977827051,-0.619391 -0.784925 -0.0159655 0.414217 -0.344006 0.842677 -0.666924 0.51533 0.538194,-291.826860926 26.8339790148 792.359715993,-1
11,64,11,0.994087213599,-0.619391 -0.784925 -0.0159655 0.414217 -0.344006 0.842677 -0.666924 0.51533 0.538194,-291.826860926 26.8339790148 792.359715993,-1
11,65,11,0.969932607569,0.963699 -0.265067 -0.0321254 -0.183577 -0.570394 -0.800605 0.193888 0.777434 -0.598349,-188.535629938 -174.051419377 1102.141806,-1
11,66,11,0.977190254018,0.963699 -0.265067 -0.0321254 -0.183577 -0.570394 -0.800605 0.193888 0.777434 -0.598349,-188.535629938 -174.051419377 1102.141806,-1
11,67,11,0.973043027475,0.963699 -0.265067 -0.0321254 -0.183577 -0.570394 -0.800605 0.193888 0.777434 -0.598349,-188.535629938 -174.051419377 1102.141806,-1
11,68,11,0.971487817522,0.963699 -0.265067 -0.0321254 -0.183577 -0.570394 -0.800605 0.193888 0.777434 -0.598349,-188.535629938 -174.051419377 1102.141806,-1
11,69,11,0.963193364438,0.963699 -0.265067 -0.0321254 -0.183577 -0.570394 -0.800605 0.193888 0.777434 -0.598349,-188.535629938 -174.051419377 1102.141806,-1
11,70,11,0.996029495179,-0.959626 0.281138 0.00963176 -0.182266 -0.647498 0.739958 0.214264 0.708322 0.672595,290.085964041 -23.9763677951 875.074623088,-1
11,71,11,0.998014747589,-0.959626 0.281138 0.00963176 -0.182266 -0.647498 0.739958 0.214264 0.708322 0.672595,290.085964041 -23.9763677951 875.074623088,-1
11,72,11,0.996596710153,-0.959626 0.281138 0.00963176 -0.182266 -0.647498 0.739958 0.214264 0.708322 0.672595,290.085964041 -23.9763677951 875.074623088,-1
11,73,11,1.0,-0.959626 0.281138 0.00963176 -0.182266 -0.647498 0.739958 0.214264 0.708322 0.672595,290.085964041 -23.9763677951 875.074623088,-1
11,74,11,0.996313102666,-0.959626 0.281138 0.00963176 -0.182266 -0.647498 0.739958 0.214264 0.708322 0.672595,290.085964041 -23.9763677951 875.074623088,-1
11,75,11,0.985127201566,-0.912647 0.408753 -0.00132209 -0.221115 -0.490972 0.84265 0.343787 0.769335 0.538468,94.7917017299 -16.5616790702 985.941998502,-1
11,76,11,0.982387475538,-0.912647 0.408753 -0.00132209 -0.221115 -0.490972 0.84265 0.343787 0.769335 0.538468,94.7917017299 -16.5616790702 985.941998502,-1
11,77,11,0.971819960861,-0.912647 0.408753 -0.00132209 -0.221115 -0.490972 0.84265 0.343787 0.769335 0.538468,94.7917017299 -16.5616790702 985.941998502,-1
11,78,11,0.974951076321,-0.912647 0.408753 -0.00132209 -0.221115 -0.490972 0.84265 0.343787 0.769335 0.538468,94.7917017299 -16.5616790702 985.941998502,-1
11,79,11,0.974951076321,-0.912647 0.408753 -0.00132209 -0.221115 -0.490972 0.84265 0.343787 0.769335 0.538468,94.7917017299 -16.5616790702 985.941998502,-1
12,0,12,0.991795686119,0.89782 0.44024 -0.0111334 0.270746 -0.571745 -0.774488 -0.347319 0.692325 -0.632511,209.534816367 110.464518453 638.8343006,-1
12,1,12,0.770543866614,0.89782 0.44024 -0.0111334 0.270746 -0.571745 -0.774488 -0.347319 0.692325 -0.632511,209.534816367 110.464518453 638.8343006,-1
12,2,12,0.84504432976,0.89782 0.44024 -0.0111334 0.270746 -0.571745 -0.774488 -0.347319 0.692325 -0.632511,209.534816367 110.464518453 638.8343006,-1
12,3,12,0.947201270345,0.89782 0.44024 -0.0111334 0.270746 -0.571745 -0.774488 -0.347319 0.692325 -0.632511,209.534816367 110.464518453 638.8343006,-1
12,4,12,0.995765515416,0.89782 0.44024 -0.0111334 0.270746 -0.571745 -0.774488 -0.347319 0.692325 -0.632511,209.534816367 110.464518453 638.8343006,-1
12,5,12,1.0,0.988072 0.153681 -0.00991399 -0.0668724 0.486149 0.871322 0.138726 -0.860263 0.490626,117.500970394 57.5378669213 646.335481487,-1
12,6,12,0.999634569706,0.988072 0.153681 -0.00991399 -0.0668724 0.486149 0.871322 0.138726 -0.860263 0.490626,117.500970394 57.5378669213 646.335481487,-1
12,7,12,1.0,0.988072 0.153681 -0.00991399 -0.0668724 0.486149 0.871322 0.138726 -0.860263 0.490626,117.500970394 57.5378669213 646.335481487,-1
12,8,12,0.999451854559,0.988072 0.153681 -0.00991399 -0.0668724 0.486149 0.871322 0.138726 -0.860263 0.490626,117.500970394 57.5378669213 646.335481487,-1
12,9,12,0.999086424265,0.988072 0.153681 -0.00991399 -0.0668724 0.486149 0.871322 0.138726 -0.860263 0.490626,117.500970394 57.5378669213 646.335481487,-1
12,10,12,1.0,0.988984 0.148001 0.00548042 0.090296 -0.573227 -0.814418 -0.11739 0.805925 -0.580271,123.20746075 145.757848837 513.110834203,-1
12,11,12,1.0,0.988984 0.148001 0.00548042 0.090296 -0.573227 -0.814418 -0.11739 0.805925 -0.580271,123.20746075 145.757848837 513.110834203,-1
12,12,12,1.0,0.988984 0.148001 0.00548042 0.090296 -0.573227 -0.814418 -0.11739 0.805925 -0.580271,123.20746075 145.757848837 513.110834203,-1
12,13,12,1.0,0.988984 0.148001 0.00548042 0.090296 -0.573227 -0.814418 -0.11739 0.805925 -0.580271,123.20746075 145.757848837 513.110834203,-1
12,14,12,1.0,0.988984 0.148001 0.00548042 0.090296 -0.573227 -0.814418 -0.11739 0.805925 -0.580271,123.20746075 145.757848837 513.110834203,-1
12,15,12,1.0,0.96662 -0.256144 0.00672859 0.15134 0.591916 0.791669 -0.206762 -0.764219 0.610919,198.721516243 55.8822706778 714.765255886,-1
12,16,12,1.0,0.96662 -0.256144 0.00672859 0.15134 0.591916 0.791669 -0.206762 -0.764219 0.610919,198.721516243 55.8822706778 714.765255886,-1
12,17,12,1.0,0.96662 -0.256144 0.00672859 0.15134 0.591916 0.791669 -0.206762 -0.764219 0.610919,198.721516243 55.8822706778 714.765255886,-1
12,18,12,1.0,0.96662 -0.256144 0.00672859 0.15134 0.591916 0.791669 -0.206762 -0.764219 0.610919,198.721516243 55.8822706778 714.765255886,-1
12,19,12,1.0,0.96662 -0.256144 0.00672859 0.15134 0.591916 0.791669 -0.206762 -0.764219 0.610919,198.721516243 55.8822706778 714.765255886,-1
12,20,12,0.995890813032,0.937143 0.348924 -0.00571429 -0.142088 0.396477 0.906995 0.318734 -0.849161 0.421127,-109.514000073 -9.64353145503 712.594524938,-1
12,21,12,1.0,0.937143 0.348924 -0.00571429 -0.142088 0.396477 0.906995 0.318734 -0.849161 0.421127,-109.514000073 -9.64353145503 712.594524938,-1
12,22,12,1.0,0.937143 0.348924 -0.00571429 -0.142088 0.396477 0.906995 0.318734 -0.849161 0.421127,-109.514000073 -9.64353145503 712.594524938,-1
12,23,12,1.0,0.937143 0.348924 -0.00571429 -0.142088 0.396477 0.906995 0.318734 -0.849161 0.421127,-109.514000073 -9.64353145503 712.594524938,-1
12,24,12,1.0,0.937143 0.348924 -0.00571429 -0.142088 0.396477 0.906995 0.318734 -0.849161 0.421127,-109.514000073 -9.64353145503 712.594524938,-1
12,25,12,0.997871928806,0.910833 0.410041 0.0476985 0.287163 -0.54636 -0.786806 -0.296553 0.730327 -0.615385,-167.117218463 75.9185596544 737.698213532,-1
12,26,12,0.998258850842,0.910833 0.410041 0.0476985 0.287163 -0.54636 -0.786806 -0.296553 0.730327 -0.615385,-167.117218463 75.9185596544 737.698213532,-1
12,27,12,0.995550396595,0.910833 0.410041 0.0476985 0.287163 -0.54636 -0.786806 -0.296553 0.730327 -0.615385,-167.117218463 75.9185596544 737.698213532,-1
12,28,12,0.997678467789,0.910833 0.410041 0.0476985 0.287163 -0.54636 -0.786806 -0.296553 0.730327 -0.615385,-167.117218463 75.9185596544 737.698213532,-1
12,29,12,0.997291545754,0.910833 0.410041 0.0476985 0.287163 -0.54636 -0.786806 -0.296553 0.730327 -0.615385,-167.117218463 75.9185596544 737.698213532,-1
12,30,12,0.997029114676,0.980813 0.184844 0.0620381 0.166233 -0.626486 -0.761506 -0.101891 0.757202 -0.645194,-261.507373064 -29.7499749226 868.115952187,-1
12,31,12,0.999405822935,0.980813 0.184844 0.0620381 0.166233 -0.626486 -0.761506 -0.101891 0.757202 -0.645194,-261.507373064 -29.7499749226 868.115952187,-1
12,32,12,1.0,0.980813 0.184844 0.0620381 0.166233 -0.626486 -0.761506 -0.101891 0.757202 -0.645194,-261.507373064 -29.7499749226 868.115952187,-1
12,33,12,0.997920380273,0.980813 0.184844 0.0620381 0.166233 -0.626486 -0.761506 -0.101891 0.757202 -0.645194,-261.507373064 -29.7499749226 868.115952187,-1
12,34,12,0.999108734403,0.980813 0.184844 0.0620381 0.166233 -0.626486 -0.761506 -0.101891 0.757202 -0.645194,-261.507373064 -29.7499749226 868.115952187,-1
12,35,12,1.0,0.96913 0.245968 0.0169978 -0.128672 0.44576 0.885859 0.210315 -0.860698 0.46365,-295.657640223 -75.7849847491 925.526591865,-1
12,36,12,0.998928188639,0.96913 0.245968 0.0169978 -0.128672 0.44576 0.885859 0.210315 -0.860698 0.46365,-295.657640223 -75.7849847491 925.526591865,-1
12,37,12,0.994640943194,0.96913 0.245968 0.0169978 -0.128672 0.44576 0.885859 0.210315 -0.860698 0.46365,-295.657640223 -75.7849847491 925.526591865,-1
12,38,12,0.997856377278,0.96913 0.245968 0.0169978 -0.128672 0.44576 0.885859 0.210315 -0.860698 0.46365,-295.657640223 -75.7849847491 925.526591865,-1
12,39,12,0.998392282958,0.96913 0.245968 0.0169978 -0.128672 0.44576 0.885859 0.210315 -0.860698 0.46365,-295.657640223 -75.7849847491 925.526591865,-1
12,40,12,1.0,0.509353 -0.860503 -0.0102269 -0.540002 -0.310342 -0.782372 0.670052 0.404021 -0.622745,-281.615101842 -181.642659721 1047.31118591,-1
12,41,12,0.99422965955,0.509353 -0.860503 -0.0102269 -0.540002 -0.310342 -0.782372 0.670052 0.404021 -0.622745,-281.615101842 -181.642659721 1047.31118591,-1
12,42,12,0.997114829775,0.509353 -0.860503 -0.0102269 -0.540002 -0.310342 -0.782372 0.670052 0.404021 -0.622745,-281.615101842 -181.642659721 1047.31118591,-1
12,43,12,1.0,0.509353 -0.860503 -0.0102269 -0.540002 -0.310342 -0.782372 0.670052 0.404021 -0.622745,-281.615101842 -181.642659721 1047.31118591,-1
12,44,12,0.995960761685,0.509353 -0.860503 -0.0102269 -0.540002 -0.310342 -0.782372 0.670052 0.404021 -0.622745,-281.615101842 -181.642659721 1047.31118591,-1
12,45,12,1.0,0.972004 0.233134 0.029534 0.137407 -0.461886 -0.876242 -0.190637 0.855756 -0.480986,-188.418377305 106.825298762 552.349472263,-1
12,46,12,1.0,0.972004 0.233134 0.029534 0.137407 -0.461886 -0.876242 -0.190637 0.855756 -0.480986,-188.418377305 106.825298762 552.349472263,-1
12,47,12,0.999042145594,0.972004 0.233134 0.029534 0.137407 -0.461886 -0.876242 -0.190637 0.855756 -0.480986,-188.418377305 106.825298762 552.349472263,-1
12,48,12,1.0,0.972004 0.233134 0.029534 0.137407 -0.461886 -0.876242 -0.190637 0.855756 -0.480986,-188.418377305 106.825298762 552.349472263,-1
12,49,12,0.999042145594,0.972004 0.233134 0.029534 0.137407 -0.461886 -0.876242 -0.190637 0.855756 -0.480986,-188.418377305 106.825298762 552.349472263,-1
12,50,12,0.988498789346,0.970544 0.240934 -0.000993767 0.122186 -0.495742 -0.859836 -0.207655 0.834384 -0.510578,273.475698696 -121.355379353 984.456114047,-1
12,51,12,0.969128329298,0.970544 0.240934 -0.000993767 0.122186 -0.495742 -0.859836 -0.207655 0.834384 -0.510578,273.475698696 -121.355379353 984.456114047,-1
12,52,12,0.966707021792,0.970544 0.240934 -0.000993767 0.122186 -0.495742 -0.859836 -0.207655 0.834384 -0.510578,273.475698696 -121.355379353 984.456114047,-1
12,53,12,0.978813559322,0.970544 0.240934 -0.000993767 0.122186 -0.495742 -0.859836 -0.207655 0.834384 -0.510578,273.475698696 -121.355379353 984.456114047,-1
12,54,12,0.994552058111,0.970544 0.240934 -0.000993767 0.122186 -0.495742 -0.859836 -0.207655 0.834384 -0.510578,273.475698696 -121.355379353 984.456114047,-1
12,55,12,0.998178032275,-0.99935 -0.0307159 0.0192465 -0.0334982 0.579812 -0.814076 0.0138429 -0.81418 -0.580461,-242.792121151 59.8806564653 806.205336808,-1
12,56,12,0.998958875586,-0.99935 -0.0307159 0.0192465 -0.0334982 0.579812 -0.814076 0.0138429 -0.81418 -0.580461,-242.792121151 59.8806564653 806.205336808,-1
12,57,12,0.999739718896,-0.99935 -0.0307159 0.0192465 -0.0334982 0.579812 -0.814076 0.0138429 -0.81418 -0.580461,-242.792121151 59.8806564653 806.205336808,-1
12,58,12,0.999479437793,-0.99935 -0.0307159 0.0192465 -0.0334982 0.579812 -0.814076 0.0138429 -0.81418 -0.580461,-242.792121151 59.8806564653 806.205336808,-1
12,59,12,0.997657470068,-0.99935 -0.0307159 0.0192465 -0.0334982 0.579812 -0.814076 0.0138429 -0.81418 -0.580461,-242.792121151 59.8806564653 806.205336808,-1
12,60,12,0.989956958393,-0.998244 -0.0578997 0.0140628 -0.0458716 0.596155 -0.801575 0.0380281 -0.800788 -0.597757,-114.48394962 -63.7133001193 1006.79104573,-1
12,61,12,1.0,-0.998244 -0.0578997 0.0140628 -0.0458716 0.596155 -0.801575 0.0380281 -0.800788 -0.597757,-114.48394962 -63.7133001193 1006.79104573,-1
12,62,12,1.0,-0.998244 -0.0578997 0.0140628 -0.0458716 0.596155 -0.801575 0.0380281 -0.800788 -0.597757,-114.48394962 -63.7133001193 1006.79104573,-1
12,63,12,1.0,-0.998244 -0.0578997 0.0140628 -0.0458716 0.596155 -0.801575 0.0380281 -0.800788 -0.597757,-114.48394962 -63.7133001193 1006.79104573,-1
12,64,12,0.998087039694,-0.998244 -0.0578997 0.0140628 -0.0458716 0.596155 -0.801575 0.0380281 -0.800788 -0.597757,-114.48394962 -63.7133001193 1006.79104573,-1
12,65,12,0.977105478332,0.641961 0.766559 0.0167794 0.384072 -0.302549 -0.872335 -0.663612 0.566447 -0.488637,201.172703296 -144.971607641 1094.77832887,-1
12,66,12,0.991823385119,0.641961 0.766559 0.0167794 0.384072 -0.302549 -0.872335 -0.663612 0.566447 -0.488637,201.172703296 -144.971607641 1094.77832887,-1
12,67,12,0.989370400654,0.641961 0.766559 0.0167794 0.384072 -0.302549 -0.872335 -0.663612 0.566447 -0.488637,201.172703296 -144.971607641 1094.77832887,-1
12,68,12,0.985282093213,0.641961 0.766559 0.0167794 0.384072 -0.302549 -0.872335 -0.663612 0.566447 -0.488637,201.172703296 -144.971607641 1094.77832887,-1
12,69,12,0.987735077678,0.641961 0.766559 0.0167794 0.384072 -0.302549 -0.872335 -0.663612 0.566447 -0.488637,201.172703296 -144.971607641 1094.77832887,-1
12,70,12,1.0,-0.997411 0.0701109 -0.016951 -0.0504677 -0.510404 0.858465 0.0515346 0.857076 0.512613,101.64033743 167.829862179 666.682475117,-1
12,71,12,1.0,-0.997411 0.0701109 -0.016951 -0.0504677 -0.510404 0.858465 0.0515346 0.857076 0.512613,101.64033743 167.829862179 666.682475117,-1
12,72,12,1.0,-0.997411 0.0701109 -0.016951 -0.0504677 -0.510404 0.858465 0.0515346 0.857076 0.512613,101.64033743 167.829862179 666.682475117,-1
12,73,12,1.0,-0.997411 0.0701109 -0.016951 -0.0504677 -0.510404 0.858465 0.0515346 0.857076 0.512613,101.64033743 167.829862179 666.682475117,-1
12,74,12,1.0,-0.997411 0.0701109 -0.016951 -0.0504677 -0.510404 0.858465 0.0515346 0.857076 0.512613,101.64033743 167.829862179 666.682475117,-1
12,75,12,0.996915959907,0.999794 0.0165553 0.0118583 -0.0186208 0.507527 0.861437 0.0082414 -0.861482 0.507732,-210.513064719 -149.887013229 1132.1450895,-1
12,76,12,0.995373939861,0.999794 0.0165553 0.0118583 -0.0186208 0.507527 0.861437 0.0082414 -0.861482 0.507732,-210.513064719 -149.887013229 1132.1450895,-1
12,77,12,0.993831919815,0.999794 0.0165553 0.0118583 -0.0186208 0.507527 0.861437 0.0082414 -0.861482 0.507732,-210.513064719 -149.887013229 1132.1450895,-1
12,78,12,0.998457979954,0.999794 0.0165553 0.0118583 -0.0186208 0.507527 0.861437 0.0082414 -0.861482 0.507732,-210.513064719 -149.887013229 1132.1450895,-1
12,79,12,0.983037779491,0.999794 0.0165553 0.0118583 -0.0186208 0.507527 0.861437 0.0082414 -0.861482 0.507732,-210.513064719 -149.887013229 1132.1450895,-1
