scene_id,im_id,obj_id,score,R,t,time
7,360,7,0.989965185337,-0.237806 -0.970137 -0.0477814 0.0416919 0.0389523 -0.998371 0.970417 -0.239411 0.0311837,21.7297 5.99028 641.048,-1
7,364,7,0.999049831081,-0.237806 -0.970137 -0.0477814 0.0416919 0.0389523 -0.998371 0.970417 -0.239411 0.0311837,-178.214 3.12469 637.939,-1
7,368,7,0.991115392849,-0.237806 -0.970137 -0.0477814 0.0416919 0.0389523 -0.998371 0.970417 -0.239411 0.0311837,-78.2619 4.54503 639.508,-1
7,372,7,0.987302887569,-0.237806 -0.970137 -0.0477814 0.0416919 0.0389523 -0.998371 0.970417 -0.239411 0.0311837,21.7297 5.99028 641.048,-1
7,376,7,0.998733108108,-0.237806 -0.970137 -0.0477814 0.0416919 0.0389523 -0.998371 0.970417 -0.239411 0.0311837,-178.21 3.12002 637.942,-1
7,380,7,0.991971740527,-0.237806 -0.970137 -0.0477814 0.0416919 0.0389523 -0.998371 0.970417 -0.239411 0.0311837,-78.2638 4.54573 639.51,-1
7,384,7,0.992832275241,-0.237806 -0.970137 -0.0477814 0.0416919 0.0389523 -0.998371 0.970417 -0.239411 0.0311837,21.7299 5.98831 641.044,-1
7,388,7,0.998944256757,-0.237806 -0.970137 -0.0477814 0.0416919 0.0389523 -0.998371 0.970417 -0.239411 0.0311837,-178.234 3.12134 637.958,-1
7,392,7,0.992185827446,-0.237806 -0.970137 -0.0477814 0.0416919 0.0389523 -0.998371 0.970417 -0.239411 0.0311837,-78.2588 4.543 639.505,-1
7,396,7,0.940175348118,-0.992393 -0.0347167 -0.118113 -0.0279892 0.997916 -0.0581489 0.119885 -0.0544007 -0.991296,21.6275 -29.299 636.938,-1
8,0,8,0.96679197995,0.992974 0.117723 0.0119582 0.00561872 0.0540365 -0.998523 -0.118195 0.991575 0.0529954,-27.188 141.414 668.443,-1
8,4,8,0.972340646771,0.992979 0.117693 0.0119193 0.00557995 0.0540466 -0.998523 -0.118163 0.991578 0.0530104,172.751 144.315 671.547,-1
8,8,8,0.978193146417,0.992968 0.117777 0.0119548 0.00561386 0.0540241 -0.998524 -0.118249 0.991569 0.052983,72.8113 142.849 670.002,-1
8,12,8,0.976158804871,0.993005 0.117886 0.00663834 0.00229832 0.0369133 -0.999316 -0.11805 0.992341 0.0363841,-27.1838 139.408 666.437,-1
8,16,8,0.97291793932,0.993005 0.117889 0.00661128 0.00226986 0.0369226 -0.999316 -0.118052 0.99234 0.0363967,172.792 142.305 669.538,-1
8,20,8,0.98349726776,0.992998 0.117941 0.00662542 0.00228312 0.0369147 -0.999316 -0.118105 0.992334 0.036387,72.8183 140.852 667.996,-1
8,24,8,0.969647988506,0.952424 0.304774 0.00065479 -0.0222055 0.071535 -0.997191 -0.303965 0.949735 0.0748993,-37.1915 141.418 658.44,-1
8,28,8,0.960152838428,0.952424 0.304774 0.00065479 -0.0222055 0.071535 -0.997191 -0.303965 0.949735 0.0748993,162.766 144.316 661.545,-1
8,32,8,0.972684085511,0.952424 0.304774 0.00065479 -0.0222055 0.071535 -0.997191 -0.303965 0.949735 0.0748993,62.79 142.846 659.993,-1
8,36,8,0.958736805374,-0.0613992 -0.997404 -0.0376276 -0.141161 -0.0286424 0.989572 -0.988081 0.0660705 -0.139036,-163.398 143.776 673.065,-1
8,40,8,0.984910836763,-0.0613992 -0.997404 -0.0376276 -0.141161 -0.0286424 0.989572 -0.988081 0.0660705 -0.139036,36.5473 146.658 676.182,-1
8,44,8,0.970002856871,-0.0613992 -0.997404 -0.0376276 -0.141161 -0.0286424 0.989572 -0.988081 0.0660705 -0.139036,-63.4209 145.24 674.614,-1
8,48,8,0.962491277041,-0.0613992 -0.997404 -0.0376276 -0.141161 -0.0286424 0.989572 -0.988081 0.0660705 -0.139036,-163.401 143.772 673.062,-1
8,52,8,0.995198902606,-0.0613992 -0.997404 -0.0376276 -0.141161 -0.0286424 0.989572 -0.988081 0.0660705 -0.139036,36.5454 146.649 676.175,-1
8,56,8,0.969714285714,-0.0613992 -0.997404 -0.0376276 -0.141161 -0.0286424 0.989572 -0.988081 0.0660705 -0.139036,-63.426 145.227 674.611,-1
8,60,8,0.958653175157,-0.0613992 -0.997404 -0.0376276 -0.141161 -0.0286424 0.989572 -0.988081 0.0660705 -0.139036,-163.401 143.772 673.062,-1
8,64,8,0.992063492063,-0.0613992 -0.997404 -0.0376276 -0.141161 -0.0286424 0.989572 -0.988081 0.0660705 -0.139036,36.5454 146.649 676.175,-1
8,68,8,0.96980952381,-0.0613992 -0.997404 -0.0376276 -0.141161 -0.0286424 0.989572 -0.988081 0.0660705 -0.139036,-63.4177 145.228 674.609,-1
8,72,8,0.960621850175,-0.00820727 -0.692093 -0.721762 0.092034 0.7182 -0.689724 0.995722 -0.0720874 0.0578016,-27.2225 112.71 631.82,-1
8,76,8,0.965650807571,-0.00820727 -0.692093 -0.721762 0.092034 0.7182 -0.689724 0.995722 -0.0720874 0.0578016,172.742 115.6 634.921,-1
8,80,8,0.962055909128,-0.00820727 -0.692093 -0.721762 0.092034 0.7182 -0.689724 0.995722 -0.0720874 0.0578016,72.7555 114.155 633.355,-1
8,84,8,0.961134364056,-0.00820727 -0.692093 -0.721762 0.092034 0.7182 -0.689724 0.995722 -0.0720874 0.0578016,-27.222 112.71 631.82,-1
8,88,8,0.973024343885,-0.00820727 -0.692093 -0.721762 0.092034 0.7182 -0.689724 0.995722 -0.0720874 0.0578016,172.731 115.597 634.93,-1
8,92,8,0.958588462778,-0.00820727 -0.692093 -0.721762 0.092034 0.7182 -0.689724 0.995722 -0.0720874 0.0578016,72.7547 114.15 633.354,-1
8,96,8,0.962073972837,-0.00820727 -0.692093 -0.721762 0.092034 0.7182 -0.689724 0.995722 -0.0720874 0.0578016,-27.2225 112.71 631.82,-1
8,100,8,0.968427976321,-0.00820727 -0.692093 -0.721762 0.092034 0.7182 -0.689724 0.995722 -0.0720874 0.0578016,172.736 115.6 634.912,-1
8,104,8,0.961089180698,-0.00820727 -0.692093 -0.721762 0.092034 0.7182 -0.689724 0.995722 -0.0720874 0.0578016,72.7541 114.15 633.354,-1
8,108,8,0.962829736211,0.540589 -0.0256738 -0.840895 0.0444414 0.99901 -0.00193111 0.840112 -0.0363266 0.541195,180.958 23.8255 664.116,-1
8,112,8,0.93832309043,0.540589 -0.0256738 -0.840895 0.0444414 0.99901 -0.00193111 0.840112 -0.0363266 0.541195,-19.0167 20.9376 661.018,-1
8,116,8,0.998853736818,0.540589 -0.0256738 -0.840895 0.0444414 0.99901 -0.00193111 0.840112 -0.0363266 0.541195,80.9819 22.3964 662.573,-1
8,120,8,0.964668265388,0.540589 -0.0256738 -0.840895 0.0444414 0.99901 -0.00193111 0.840112 -0.0363266 0.541195,180.957 23.8219 664.114,-1
8,124,8,0.932987050991,0.540589 -0.0256738 -0.840895 0.0444414 0.99901 -0.00193111 0.840112 -0.0363266 0.541195,-19.0222 20.9377 661.014,-1
8,128,8,0.996484792908,0.540589 -0.0256738 -0.840895 0.0444414 0.99901 -0.00193111 0.840112 -0.0363266 0.541195,80.9726 22.3966 662.572,-1
8,132,8,0.96067146283,0.540589 -0.0256738 -0.840895 0.0444414 0.99901 -0.00193111 0.840112 -0.0363266 0.541195,180.957 23.8219 664.114,-1
8,136,8,0.931587034463,0.540589 -0.0256738 -0.840895 0.0444414 0.99901 -0.00193111 0.840112 -0.0363266 0.541195,-19.027 20.9416 661.013,-1
8,140,8,0.99342809109,0.540589 -0.0256738 -0.840895 0.0444414 0.99901 -0.00193111 0.840112 -0.0363266 0.541195,80.982 22.3964 662.573,-1
8,144,8,1.0,-0.846173 0.0104529 -0.532806 0.029189 0.999216 -0.0267531 0.532108 -0.0381898 -0.845815,31.5548 17.8221 651.207,-1
8,148,8,1.0,-0.846173 0.0104529 -0.532806 0.029189 0.999216 -0.0267531 0.532108 -0.0381898 -0.845815,-168.397 14.9367 648.118,-1
8,152,8,1.0,-0.846173 0.0104529 -0.532806 0.029189 0.999216 -0.0267531 0.532108 -0.0381898 -0.845815,-68.4097 16.3692 649.654,-1
8,156,8,1.0,-0.846173 0.0104529 -0.532806 0.029189 0.999216 -0.0267531 0.532108 -0.0381898 -0.845815,31.5491 17.8217 651.206,-1
8,160,8,1.0,-0.846173 0.0104529 -0.532806 0.029189 0.999216 -0.0267531 0.532108 -0.0381898 -0.845815,-168.404 14.9564 648.114,-1
8,164,8,1.0,-0.846173 0.0104529 -0.532806 0.029189 0.999216 -0.0267531 0.532108 -0.0381898 -0.845815,-68.4051 16.3733 649.652,-1
8,168,8,1.0,-0.846173 0.0104529 -0.532806 0.029189 0.999216 -0.0267531 0.532108 -0.0381898 -0.845815,31.5548 17.8221 651.207,-1
8,172,8,1.0,-0.846173 0.0104529 -0.532806 0.029189 0.999216 -0.0267531 0.532108 -0.0381898 -0.845815,-168.402 14.948 648.111,-1
8,176,8,1.0,-0.846173 0.0104529 -0.532806 0.029189 0.999216 -0.0267531 0.532108 -0.0381898 -0.845815,-68.402 16.3648 649.656,-1
8,180,8,0.99711006523,-0.00365283 0.0163352 0.99986 0.0376316 -0.999156 0.0164612 0.999285 0.0376864 0.00303503,98.7542 14.7212 640.198,-1
8,184,8,0.972731739273,-0.00365283 0.0163352 0.99986 0.0376316 -0.999156 0.0164612 0.999285 0.0376864 0.00303503,-101.198 11.8434 637.118,-1
8,188,8,1.0,-0.00365283 0.0163352 0.99986 0.0376316 -0.999156 0.0164612 0.999285 0.0376864 0.00303503,-1.21437 13.2943 638.637,-1
8,192,8,0.998596317397,-0.00365283 0.0163352 0.99986 0.0376316 -0.999156 0.0164612 0.999285 0.0376864 0.00303503,98.7541 14.7212 640.198,-1
8,196,8,0.97199246581,-0.00365283 0.0163352 0.99986 0.0376316 -0.999156 0.0164612 0.999285 0.0376864 0.00303503,-101.2 11.8468 637.121,-1
8,200,8,1.0,-0.00365283 0.0163352 0.99986 0.0376316 -0.999156 0.0164612 0.999285 0.0376864 0.00303503,-1.22572 13.2915 638.633,-1
8,204,8,0.996036660887,-0.00365283 0.0163352 0.99986 0.0376316 -0.999156 0.0164612 0.999285 0.0376864 0.00303503,98.7547 14.7212 640.198,-1
8,208,8,0.968552944067,-0.00365283 0.0163352 0.99986 0.0376316 -0.999156 0.0164612 0.999285 0.0376864 0.00303503,-101.201 11.8468 637.112,-1
8,212,8,1.0,-0.00365283 0.0163352 0.99986 0.0376316 -0.999156 0.0164612 0.999285 0.0376864 0.00303503,-1.21356 13.2998 638.636,-1
8,216,8,0.991817302685,-0.489774 -0.0274142 -0.871418 0.0359709 0.998019 -0.0516141 0.871107 -0.0566249 -0.487818,-116.573 97.8032 643.355,-1
8,220,8,0.995152260003,-0.489774 -0.0274142 -0.871418 0.0359709 0.998019 -0.0516141 0.871107 -0.0566249 -0.487818,83.3902 100.682 646.434,-1
8,224,8,0.991020524515,-0.489774 -0.0274142 -0.871418 0.0359709 0.998019 -0.0516141 0.871107 -0.0566249 -0.487818,-16.622 99.2623 644.904,-1
8,228,8,0.99003124535,-0.489774 -0.0274142 -0.871418 0.0359709 0.998019 -0.0516141 0.871107 -0.0566249 -0.487818,-116.576 97.8069 643.352,-1
8,232,8,0.994947080915,-0.489774 -0.0274142 -0.871418 0.0359709 0.998019 -0.0516141 0.871107 -0.0566249 -0.487818,83.3923 100.683 646.435,-1
8,236,8,0.992945200599,-0.489774 -0.0274142 -0.871418 0.0359709 0.998019 -0.0516141 0.871107 -0.0566249 -0.487818,-16.6185 99.2591 644.901,-1
8,240,8,0.989436881648,-0.489774 -0.0274142 -0.871418 0.0359709 0.998019 -0.0516141 0.871107 -0.0566249 -0.487818,-116.574 97.8064 643.35,-1
8,244,8,0.995562231174,-0.489774 -0.0274142 -0.871418 0.0359709 0.998019 -0.0516141 0.871107 -0.0566249 -0.487818,83.3797 100.682 646.437,-1
8,248,8,0.993158982399,-0.489774 -0.0274142 -0.871418 0.0359709 0.998019 -0.0516141 0.871107 -0.0566249 -0.487818,-16.6201 99.2645 644.903,-1
8,252,8,0.99180734856,0.683916 -0.00543949 -0.72954 0.066121 0.996319 0.0545573 0.726558 -0.0855506 0.681758,-36.6572 97.7048 620.197,-1
8,256,8,0.992639057799,0.683916 -0.00543949 -0.72954 0.066121 0.996319 0.0545573 0.726558 -0.0855506 0.681758,163.298 100.568 623.293,-1
8,260,8,0.993707525799,0.683916 -0.00543949 -0.72954 0.066121 0.996319 0.0545573 0.726558 -0.0855506 0.681758,63.3136 99.1266 621.748,-1
8,264,8,0.992738331678,0.683916 -0.00543949 -0.72954 0.066121 0.996319 0.0545573 0.726558 -0.0855506 0.681758,-36.6555 97.7045 620.198,-1
8,268,8,0.994688,0.683916 -0.00543949 -0.72954 0.066121 0.996319 0.0545573 0.726558 -0.0855506 0.681758,163.289 100.58 623.298,-1
8,272,8,0.991064686635,0.683916 -0.00543949 -0.72954 0.066121 0.996319 0.0545573 0.726558 -0.0855506 0.681758,63.3184 99.1274 621.749,-1
8,276,8,0.993172790467,0.683916 -0.00543949 -0.72954 0.066121 0.996319 0.0545573 0.726558 -0.0855506 0.681758,-36.6581 97.7044 620.196,-1
8,280,8,0.994432,0.683916 -0.00543949 -0.72954 0.066121 0.996319 0.0545573 0.726558 -0.0855506 0.681758,163.296 100.58 623.3,-1
8,284,8,0.995217719607,0.683916 -0.00543949 -0.72954 0.066121 0.996319 0.0545573 0.726558 -0.0855506 0.681758,63.3184 99.1255 621.75,-1
8,288,8,0.865554465162,-0.465466 0.00443748 -0.885054 0.0716646 0.996893 -0.0326915 0.882159 -0.0786439 -0.464338,-23.7942 98.3273 597.12,-1
8,292,8,0.986859688196,-0.465466 0.00443748 -0.885054 0.0716646 0.996893 -0.0326915 0.882159 -0.0786439 -0.464338,176.169 101.24 600.225,-1
8,296,8,0.973484406027,-0.465466 0.00443748 -0.885054 0.0716646 0.996893 -0.0326915 0.882159 -0.0786439 -0.464338,76.1893 99.7676 598.667,-1
8,300,8,0.874677953625,-0.465466 0.00443748 -0.885054 0.0716646 0.996893 -0.0326915 0.882159 -0.0786439 -0.464338,-23.7845 98.3358 597.125,-1
8,304,8,0.983520766062,-0.465466 0.00443748 -0.885054 0.0716646 0.996893 -0.0326915 0.882159 -0.0786439 -0.464338,176.175 101.236 600.219,-1
8,308,8,0.982362903697,-0.465466 0.00443748 -0.885054 0.0716646 0.996893 -0.0326915 0.882159 -0.0786439 -0.464338,76.1929 99.769 598.663,-1
8,312,8,0.862540636693,-0.465466 0.00443748 -0.885054 0.0716646 0.996893 -0.0326915 0.882159 -0.0786439 -0.464338,-23.7888 98.3282 597.125,-1
8,316,8,0.975389755011,-0.465466 0.00443748 -0.885054 0.0716646 0.996893 -0.0326915 0.882159 -0.0786439 -0.464338,176.163 101.24 600.228,-1
8,320,8,0.974770776149,-0.465466 0.00443748 -0.885054 0.0716646 0.996893 -0.0326915 0.882159 -0.0786439 -0.464338,76.1881 99.7674 598.672,-1
8,324,8,0.961006426315,0.0216126 -0.16531 0.986005 -0.999547 0.017068 0.0247711 -0.0209241 -0.986094 -0.164867,194.154 -19.9833 656.755,-1
8,328,8,0.936197499198,0.0216126 -0.16531 0.986005 -0.999547 0.017068 0.0247711 -0.0209241 -0.986094 -0.164867,-5.81478 -22.8657 653.638,-1
8,332,8,0.997412677878,0.0216126 -0.16531 0.986005 -0.999547 0.017068 0.0247711 -0.0209241 -0.986094 -0.164867,94.1617 -21.4396 655.198,-1
8,336,8,0.961115346912,0.0216126 -0.16531 0.986005 -0.999547 0.017068 0.0247711 -0.0209241 -0.986094 -0.164867,194.151 -19.9853 656.749,-1
8,340,8,0.935876883617,0.0216126 -0.16531 0.986005 -0.999547 0.017068 0.0247711 -0.0209241 -0.986094 -0.164867,-5.80817 -22.8611 653.65,-1
8,344,8,0.998353909465,0.0216126 -0.16531 0.986005 -0.999547 0.017068 0.0247711 -0.0209241 -0.986094 -0.164867,94.1715 -21.442 655.202,-1
8,348,8,0.959372617362,0.0216126 -0.16531 0.986005 -0.999547 0.017068 0.0247711 -0.0209241 -0.986094 -0.164867,194.153 -19.9833 656.755,-1
8,352,8,0.93811457888,0.0216126 -0.16531 0.986005 -0.999547 0.017068 0.0247711 -0.0209241 -0.986094 -0.164867,-5.81247 -22.8726 653.617,-1
8,356,8,0.998353522286,0.0216126 -0.16531 0.986005 -0.999547 0.017068 0.0247711 -0.0209241 -0.986094 -0.164867,94.1617 -21.4395 655.198,-1
8,360,8,0.999431616341,0.705515 0.0104661 0.708618 0.0364919 -0.999101 -0.0215757 0.707755 0.0410808 -0.705263,52.3438 -1.80229 657.095,-1
8,364,8,0.999861438271,0.705515 0.0104661 0.708618 0.0364919 -0.999101 -0.0215757 0.707755 0.0410808 -0.705263,-147.602 -4.67936 653.989,-1
8,368,8,1.0,0.705515 0.0104661 0.708618 0.0364919 -0.999101 -0.0215757 0.707755 0.0410808 -0.705263,-47.6427 -3.2472 655.548,-1
8,372,8,0.999218472469,0.705515 0.0104661 0.708618 0.0364919 -0.999101 -0.0215757 0.707755 0.0410808 -0.705263,52.3433 -1.80231 657.094,-1
8,376,8,0.998129416655,0.705515 0.0104661 0.708618 0.0364919 -0.999101 -0.0215757 0.707755 0.0410808 -0.705263,-147.604 -4.6813 653.985,-1
8,380,8,1.0,0.705515 0.0104661 0.708618 0.0364919 -0.999101 -0.0215757 0.707755 0.0410808 -0.705263,-47.6481 -3.25037 655.556,-1
8,384,8,1.0,0.705515 0.0104661 0.708618 0.0364919 -0.999101 -0.0215757 0.707755 0.0410808 -0.705263,52.3479 -1.79673 657.094,-1
8,388,8,0.99806013579,0.705515 0.0104661 0.708618 0.0364919 -0.999101 -0.0215757 0.707755 0.0410808 -0.705263,-147.602 -4.67936 653.989,-1
8,392,8,0.9995791541,0.705515 0.0104661 0.708618 0.0364919 -0.999101 -0.0215757 0.707755 0.0410808 -0.705263,-47.6382 -3.24316 655.554,-1
8,396,8,1.0,-0.981934 0.188332 -0.0183618 -0.0212699 -0.0134316 0.999684 0.188025 0.982014 0.0171948,167.562 -28.6707 659.871,-1
9,0,9,0.964696548988,-0.00751981 -0.347638 0.937599 0.989509 0.132692 0.0571349 -0.144274 0.928192 0.342993,-184.56 168.53 629.052,-1
9,4,9,0.938995215311,-0.00751981 -0.347638 0.937599 0.989509 0.132692 0.0571349 -0.144274 0.928192 0.342993,15.4052 171.433 632.143,-1
9,8,9,0.983969986357,-0.00751981 -0.347638 0.937599 0.989509 0.132692 0.0571349 -0.144274 0.928192 0.342993,-84.5876 169.97 630.599,-1
9,12,9,0.9785799286,-0.00751981 -0.347638 0.937599 0.989509 0.132692 0.0571349 -0.144274 0.928192 0.342993,-184.556 168.533 629.049,-1
9,16,9,0.942267424469,-0.00751981 -0.347638 0.937599 0.989509 0.132692 0.0571349 -0.144274 0.928192 0.342993,15.4092 171.424 632.138,-1
9,20,9,0.983628922237,-0.00751981 -0.347638 0.937599 0.989509 0.132692 0.0571349 -0.144274 0.928192 0.342993,-84.5955 169.977 630.6,-1
9,24,9,0.9571598572,-0.00751981 -0.347638 0.937599 0.989509 0.132692 0.0571349 -0.144274 0.928192 0.342993,-184.554 168.537 629.045,-1
9,28,9,0.936265709156,-0.00751981 -0.347638 0.937599 0.989509 0.132692 0.0571349 -0.144274 0.928192 0.342993,15.4187 171.417 632.138,-1
9,32,9,0.977489768076,-0.00751981 -0.347638 0.937599 0.989509 0.132692 0.0571349 -0.144274 0.928192 0.342993,-84.5785 169.968 630.598,-1
9,36,9,0.983108830447,-0.0185069 0.0223963 0.999578 0.0840366 -0.996177 0.023876 0.996291 0.084443 0.016554,22.6741 142.921 645.894,-1
9,40,9,0.994652406417,-0.0185069 0.0223963 0.999578 0.0840366 -0.996177 0.023876 0.996291 0.084443 0.016554,222.631 145.789 648.999,-1
9,44,9,0.988387845945,-0.0185069 0.0223963 0.999578 0.0840366 -0.996177 0.023876 0.996291 0.084443 0.016554,122.644 144.38 647.449,-1
9,48,9,0.983536454993,-0.0185069 0.0223963 0.999578 0.0840366 -0.996177 0.023876 0.996291 0.084443 0.016554,22.6802 142.921 645.893,-1
9,52,9,0.994830659537,-0.0185069 0.0223963 0.999578 0.0840366 -0.996177 0.023876 0.996291 0.084443 0.016554,222.633 145.796 648.998,-1
9,56,9,0.990129669054,-0.0185069 0.0223963 0.999578 0.0840366 -0.996177 0.023876 0.996291 0.084443 0.016554,122.638 144.377 647.453,-1
9,60,9,0.983105218135,-0.0185069 0.0223963 0.999578 0.0840366 -0.996177 0.023876 0.996291 0.084443 0.016554,22.6704 142.932 645.899,-1
9,64,9,0.99500802282,-0.0185069 0.0223963 0.999578 0.0840366 -0.996177 0.023876 0.996291 0.084443 0.016554,222.635 145.805 649.007,-1
9,68,9,0.991482771971,-0.0185069 0.0223963 0.999578 0.0840366 -0.996177 0.023876 0.996291 0.084443 0.016554,122.647 144.372 647.449,-1
9,72,9,0.999673416068,0.00547834 -0.045925 -0.99893 0.997913 -0.0640173 0.00841591 -0.0643353 -0.996891 0.0454785,-82.9742 172.009 638.358,-1
9,76,9,1.0,0.00547834 -0.045925 -0.99893 0.997913 -0.0640173 0.00841591 -0.0643353 -0.996891 0.0454785,116.894 175.18 644.959,-1
9,80,9,1.0,0.00547834 -0.045925 -0.99893 0.997913 -0.0640173 0.00841591 -0.0643353 -0.996891 0.0454785,16.9475 173.587 641.664,-1
9,84,9,0.998694090761,0.00547834 -0.045925 -0.99893 0.997913 -0.0640173 0.00841591 -0.0643353 -0.996891 0.0454785,-82.9793 171.999 638.366,-1
9,88,9,0.99965034965,0.00547834 -0.045925 -0.99893 0.997913 -0.0640173 0.00841591 -0.0643353 -0.996891 0.0454785,116.884 175.174 644.959,-1
9,92,9,0.99882629108,0.00547834 -0.045925 -0.99893 0.997913 -0.0640173 0.00841591 -0.0643353 -0.996891 0.0454785,16.9563 173.587 641.646,-1
9,96,9,0.993794905291,0.00547834 -0.045925 -0.99893 0.997913 -0.0640173 0.00841591 -0.0643353 -0.996891 0.0454785,-82.9756 172.002 638.363,-1
9,100,9,1.0,0.00547834 -0.045925 -0.99893 0.997913 -0.0640173 0.00841591 -0.0643353 -0.996891 0.0454785,116.891 175.18 644.956,-1
9,104,9,1.0,0.00547834 -0.045925 -0.99893 0.997913 -0.0640173 0.00841591 -0.0643353 -0.996891 0.0454785,16.951 173.579 641.638,-1
9,108,9,0.971315092674,0.0137154 -0.426301 0.904477 -0.999589 -0.0286277 0.00166478 0.0251834 -0.904128 -0.426518,198.697 -31.2406 657.515,-1
9,112,9,0.916338582677,0.0137154 -0.426301 0.904477 -0.999589 -0.0286277 0.00166478 0.0251834 -0.904128 -0.426518,-1.1922 -34.4199 650.947,-1
9,116,9,0.968045112782,0.0137154 -0.426301 0.904477 -0.999589 -0.0286277 0.00166478 0.0251834 -0.904128 -0.426518,98.7713 -32.8201 654.243,-1
9,120,9,0.962488967343,0.0137154 -0.426301 0.904477 -0.999589 -0.0286277 0.00166478 0.0251834 -0.904128 -0.426518,198.697 -31.2406 657.515,-1
9,124,9,0.92292554936,0.0137154 -0.426301 0.904477 -0.999589 -0.0286277 0.00166478 0.0251834 -0.904128 -0.426518,-1.20356 -34.4078 650.946,-1
9,128,9,0.952255639098,0.0137154 -0.426301 0.904477 -0.999589 -0.0286277 0.00166478 0.0251834 -0.904128 -0.426518,98.7689 -32.8157 654.24,-1
9,132,9,0.917034421889,0.0137154 -0.426301 0.904477 -0.999589 -0.0286277 0.00166478 0.0251834 -0.904128 -0.426518,198.692 -31.2438 657.515,-1
9,136,9,0.911417322835,0.0137154 -0.426301 0.904477 -0.999589 -0.0286277 0.00166478 0.0251834 -0.904128 -0.426518,-1.1922 -34.4199 650.947,-1
9,140,9,0.965789473684,0.0137154 -0.426301 0.904477 -0.999589 -0.0286277 0.00166478 0.0251834 -0.904128 -0.426518,98.7739 -32.824 654.245,-1
9,148,9,0.949038461538,0.0413743 0.320159 0.94646 -0.997715 -0.0374027 0.0562671 0.0534146 -0.946625 0.31788,-197.82 -39.4155 652.16,-1
9,152,9,0.958694754234,0.0413743 0.320159 0.94646 -0.997715 -0.0374027 0.0562671 0.0534146 -0.946625 0.31788,-97.8497 -37.8391 655.46,-1
9,160,9,0.675636713119,0.0413743 0.320159 0.94646 -0.997715 -0.0374027 0.0562671 0.0534146 -0.946625 0.31788,-197.796 -39.4023 652.17,-1
9,172,9,0.954807692308,0.0413743 0.320159 0.94646 -0.997715 -0.0374027 0.0562671 0.0534146 -0.946625 0.31788,-197.806 -39.4163 652.165,-1
9,176,9,0.949607600165,0.0413743 0.320159 0.94646 -0.997715 -0.0374027 0.0562671 0.0534146 -0.946625 0.31788,-97.8334 -37.8509 655.462,-1
9,180,9,0.96077750781,8e-08 0.20788 -0.978154 1.0 -1.759e-05 -3.66e-06 -1.796e-05 -0.978154 -0.20788,77.6757 -39.9918 632.272,-1
9,184,9,0.88813229572,8e-08 0.20788 -0.978154 1.0 -1.759e-05 -3.66e-06 -1.796e-05 -0.978154 -0.20788,-122.205 -43.155 625.713,-1
9,188,9,0.947624847747,8e-08 0.20788 -0.978154 1.0 -1.759e-05 -3.66e-06 -1.796e-05 -0.978154 -0.20788,-22.2426 -41.565 628.983,-1
9,192,9,0.938910100659,8e-08 0.20788 -0.978154 1.0 -1.759e-05 -3.66e-06 -1.796e-05 -0.978154 -0.20788,77.68 -39.9973 632.279,-1
9,196,9,0.881380651434,8e-08 0.20788 -0.978154 1.0 -1.759e-05 -3.66e-06 -1.796e-05 -0.978154 -0.20788,-122.2 -43.1643 625.718,-1
9,200,9,0.94597887896,8e-08 0.20788 -0.978154 1.0 -1.759e-05 -3.66e-06 -1.796e-05 -0.978154 -0.20788,-22.2427 -41.5769 628.998,-1
9,204,9,0.964595626519,8e-08 0.20788 -0.978154 1.0 -1.759e-05 -3.66e-06 -1.796e-05 -0.978154 -0.20788,77.6757 -39.9919 632.272,-1
9,208,9,0.876033057851,8e-08 0.20788 -0.978154 1.0 -1.759e-05 -3.66e-06 -1.796e-05 -0.978154 -0.20788,-122.201 -43.163 625.705,-1
9,212,9,0.952902963865,8e-08 0.20788 -0.978154 1.0 -1.759e-05 -3.66e-06 -1.796e-05 -0.978154 -0.20788,-22.2489 -41.5656 628.978,-1
9,216,9,0.975504322767,0.0191081 -0.337918 0.940982 -0.996949 -0.0776766 -0.00764997 0.0756774 -0.937965 -0.338371,-23.8881 148.607 631.085,-1
9,220,9,0.947429906542,0.0191081 -0.337918 0.940982 -0.996949 -0.0776766 -0.00764997 0.0756774 -0.937965 -0.338371,175.99 151.778 637.662,-1
9,224,9,0.973692973693,0.0191081 -0.337918 0.940982 -0.996949 -0.0776766 -0.00764997 0.0756774 -0.937965 -0.338371,76.0139 150.203 634.39,-1
9,228,9,0.979538904899,0.0191081 -0.337918 0.940982 -0.996949 -0.0776766 -0.00764997 0.0756774 -0.937965 -0.338371,-23.8887 148.607 631.085,-1
9,232,9,0.944704049844,0.0191081 -0.337918 0.940982 -0.996949 -0.0776766 -0.00764997 0.0756774 -0.937965 -0.338371,175.99 151.778 637.662,-1
9,236,9,0.984015984016,0.0191081 -0.337918 0.940982 -0.996949 -0.0776766 -0.00764997 0.0756774 -0.937965 -0.338371,76.0245 150.202 634.384,-1
9,240,9,0.98530259366,0.0191081 -0.337918 0.940982 -0.996949 -0.0776766 -0.00764997 0.0756774 -0.937965 -0.338371,-23.8945 148.607 631.081,-1
9,244,9,0.955607476636,0.0191081 -0.337918 0.940982 -0.996949 -0.0776766 -0.00764997 0.0756774 -0.937965 -0.338371,175.981 151.78 637.664,-1
9,248,9,0.974025974026,0.0191081 -0.337918 0.940982 -0.996949 -0.0776766 -0.00764997 0.0756774 -0.937965 -0.338371,76.0247 150.203 634.384,-1
