scene_id,im_id,obj_id,score,R,t,time
2,7308,2,0.978483606557,-0.997239 -0.0309661 0.0728469 -0.0529297 0.945673 -0.321998 -0.0588831 -0.324851 -0.944301,-286.055 -70.6295 1305.41,-1
2,7598,2,0.990774428274,-0.0389611 0.999967 -0.00900372 0.805006 0.0260678 -0.59386 -0.593096 -0.0303222 -0.805377,113.822 91.2812 634.631,-1
2,6490,2,0.989212513484,0.935337 -0.321503 -0.158237 -0.357138 -0.802375 -0.481477 0.0277586 0.506129 -0.863937,-72.7919 17.19 1109.14,-1
2,351,2,0.972995780591,0.925327 -0.332037 -0.190148 -0.371055 -0.899818 -0.234863 -0.0930241 0.287594 -0.954498,93.3607 -107.752 1701.49,-1
2,2401,2,0.998291571754,0.986529 -0.166609 -0.0474229 -0.171679 -0.902623 -0.398776 0.0237082 0.400978 -0.917558,345.911 120.319 1055.47,-1
2,2914,2,0.832539142274,-0.469503 0.882771 0.0185874 -0.0612249 -0.0115512 -0.998086 -0.880848 -0.469726 0.0594701,223.704 -190.746 1693.57,-1
2,1896,2,0.995146871009,-0.48136 0.878747 -0.0477004 0.350607 0.141969 -0.928692 -0.807092 -0.462338 -0.374962,26.5957 -74.8985 723.048,-1
2,5993,2,0.976042957456,0.681828 0.71631 -0.169369 0.671694 -0.699669 -0.256649 -0.301336 0.0613287 -0.954581,286.721 -222.272 1174.75,-1
2,2922,2,0.936657681941,-0.476086 0.878937 -0.030324 0.0706824 0.00386105 -0.997545 -0.876631 -0.477033 -0.0639549,216.4 -174.211 1674.35,-1
2,4973,2,0.995849187132,-0.58032 0.809439 0.121037 0.399714 0.409914 -0.823828 -0.714158 -0.428407 -0.559412,104.66 -119.597 1160.2,-1
2,6003,2,0.874396135266,-0.432263 0.898531 -0.0765504 0.0509556 -0.0604306 -0.996913 -0.900346 -0.434811 -0.019668,260.633 -234.356 1437.62,-1
2,7028,2,0.955390334572,-0.859624 0.515787 -0.0452761 0.115568 0.105507 -0.991142 -0.504597 -0.854279 -0.149618,233.611 -250.463 1438.25,-1
2,2422,2,0.99765051395,0.759644 -0.652865 -0.00757738 -0.634624 -0.735525 -0.244412 0.153863 0.190245 -0.971365,330.028 129.218 1044.45,-1
2,2935,2,0.972972972973,-0.418499 0.894124 -0.15996 0.174005 -0.0939523 -0.980363 -0.891512 -0.438063 -0.11625,194.904 -162.561 1658.26,-1
2,888,2,0.987781954887,-0.440929 0.89875 -0.065963 0.537563 0.203372 -0.821974 -0.723057 -0.396493 -0.570931,-166.998 67.664 1041.83,-1
2,6010,2,0.935784313725,-0.488604 0.863584 -0.124847 0.116872 -0.0770511 -0.990227 -0.864702 -0.498385 -0.063296,261.478 -229.329 1441.3,-1
2,4671,2,0.995094833224,-0.663286 -0.748892 0.0624369 -0.501909 0.379722 -0.779937 0.559102 -0.547464 -0.626145,322.55 -64.7964 1087.4,-1
2,7064,2,0.955492957746,-0.885217 0.472639 0.0181692 0.318761 0.624637 -0.717954 -0.349278 -0.627435 -0.70086,238.648 -248.773 1388.67,-1
2,3459,2,0.99053030303,0.981544 -0.143059 -0.142398 -0.187163 -0.909568 -0.376404 -0.0754861 0.395324 -0.917517,-84.5688 -235.94 1136.3,-1
2,4486,2,0.980740740741,0.993317 -0.0406674 0.121795 0.115927 -0.126025 -0.986733 0.055455 0.992903 -0.120384,-142.686 -52.3616 895.579,-1
2,1089,2,0.986947154987,0.65204 0.745722 -0.139363 -0.0822665 -0.113059 -0.990398 -0.754113 0.657144 -0.0124508,121.502 97.1976 685.415,-1
2,5001,2,0.972457627119,-0.821081 0.573809 0.0575073 0.523468 0.783695 -0.344566 -0.241967 -0.251972 -0.940443,61.1138 -81.4686 1127.55,-1
2,6538,2,0.993028443949,0.934464 -0.256916 -0.253711 -0.347681 -0.829629 -0.440911 -0.0970568 0.49939 -0.863072,-28.3162 31.6202 960.878,-1
2,908,2,0.973056994819,-0.511122 0.850384 -0.149307 0.657697 0.271075 -0.707185 -0.559068 -0.458077 -0.695509,-130.566 73.4559 1036.33,-1
2,5954,2,0.995532865348,-0.221886 0.957427 -0.200821 0.693319 0.00863314 -0.724923 -0.690399 -0.298973 -0.663122,289.113 -190.835 1133.41,-1
2,5357,2,0.994815668203,1.00114 -0.00460818 -0.00669869 -0.00443539 -1.00065 0.0279543 -0.00667292 -0.02777 -1.00045,248.344 82.9666 1008.09,-1
2,1936,2,0.993562418443,-0.580703 0.818042 -0.0100322 0.329935 0.223314 -0.920422 -0.748521 -0.536087 -0.397895,-54.6235 7.20273 571.738,-1
2,913,2,0.988896599584,-0.474985 0.872794 -0.13906 0.690102 0.267616 -0.677001 -0.551854 -0.416068 -0.726979,-117.809 79.5112 1034.74,-1
2,407,2,0.978801169591,0.923171 -0.328191 -0.20755 -0.305569 -0.283708 -0.910436 0.239479 0.902658 -0.361643,93.1925 -106.603 1623.75,-1
2,3992,2,0.993470149254,-0.608226 0.783855 -0.152457 0.743131 0.48518 -0.468838 -0.292451 -0.397049 -0.874143,-295.308 132.177 993.35,-1
2,2457,2,0.996877091234,0.381064 -0.924445 -0.06226 -0.698534 -0.242424 -0.675926 0.608766 0.300625 -0.736783,359.898 91.0589 979.05,-1
2,411,2,0.975369458128,0.892016 -0.411516 -0.195031 -0.301019 -0.210958 -0.931484 0.3416 0.88835 -0.311576,89.996 -99.451 1608.62,-1
2,4508,2,0.995218922999,0.961331 -0.237339 0.151014 0.122648 -0.130562 -0.985393 0.253238 0.964445 -0.0963713,-78.3099 -59.8099 912.367,-1
2,1950,2,0.868037383178,-0.40438 0.914596 -0.00261495 0.0467187 0.0177969 -0.998761 -0.913406 -0.403996 -0.0499254,506.938 -264.141 1312.28,-1
2,5024,2,0.990147783251,-1.00336 -0.00042103 -0.012183 0.00228662 0.980138 -0.215387 0.0120101 -0.215382 -0.97983,38.48 -67.313 1117.14,-1
2,2977,2,0.987838584854,-0.349691 0.916517 -0.195573 0.501152 0.00649562 -0.865633 -0.791861 -0.400592 -0.461471,154.069 -165.278 1495.59,-1
2,7074,2,0.977949283352,-0.759605 0.655895 -0.0154503 0.502032 0.565896 -0.659573 -0.422195 -0.506833 -0.756157,234.4 -239.268 1383.92,-1
2,7413,2,0.995420482931,-0.0365971 0.996107 -0.080606 0.349527 -0.0628017 -0.934849 -0.936232 -0.0623836 -0.345858,549.256 -240.504 1365.68,-1
2,1958,2,0.942687011537,-0.392043 0.917888 -0.0621294 0.132409 -0.0105466 -0.991189 -0.910399 -0.396798 -0.117409,504.679 -247.033 1304.63,-1
2,7580,2,0.995767755588,0.095846 0.995606 -0.0313107 0.622494 -0.0843802 -0.778869 -0.777497 0.0551652 -0.627399,111.663 90.805 684.788,-1
2,4013,2,0.81184528606,-0.366282 0.922686 -0.120443 -0.00198179 -0.130208 -0.99149 -0.93051 -0.362923 0.0495225,108.0 -208.81 1314.08,-1
2,430,2,0.98631840796,0.643112 -0.756278 -0.132934 -0.218033 -0.0135641 -0.977348 0.736204 0.656505 -0.173347,61.5727 -41.7067 1579.59,-1
2,3510,2,0.995922283521,0.942587 -0.335323 -0.0608724 -0.336148 -0.885233 -0.328332 0.0561591 0.329236 -0.944815,-4.14195 -147.452 925.486,-1
2,1464,2,0.939456585942,-0.234034 0.961783 -0.152273 0.0968431 -0.13264 -0.987657 -0.968903 -0.245578 -0.0618843,140.994 -136.345 1124.95,-1
2,955,2,0.986754966887,0.620937 0.728961 -0.299235 0.585549 -0.681985 -0.445926 -0.527467 0.101595 -0.847341,-29.7739 114.499 1014.26,-1
2,6901,2,0.845679012346,-0.530918 -0.848884 -0.0588972 -0.085666 0.122602 -0.991679 0.846632 -0.520065 -0.137422,69.8706 -278.018 1351.44,-1
2,5451,2,0.997594819611,0.307979 -0.941704 -0.145411 -0.680241 -0.110098 -0.726403 0.667407 0.322313 -0.673453,185.415 83.9942 881.963,-1
2,6305,2,0.919343326196,0.58549 0.809558 0.0612248 0.0273827 0.0558921 -0.999029 -0.811386 0.586237 0.0104979,-118.223 -39.2226 1184.59,-1
2,2510,2,0.997030193037,0.227561 -0.973267 -0.0707834 -0.163967 0.0335466 -0.987875 0.962012 0.236009 -0.15175,236.086 85.2895 856.918,-1
2,7119,2,0.990945674044,-0.423755 0.892324 -0.178752 0.31772 -0.0396872 -0.951258 -0.852707 -0.45806 -0.265434,204.482 -266.157 1467.64,-1
2,2000,2,0.992854590925,-0.372109 0.926838 -0.053379 0.511003 0.156472 -0.845402 -0.775018 -0.341796 -0.531793,475.604 -205.843 1256.93,-1
2,3538,2,0.995369395917,0.778659 -0.62648 -0.0776357 -0.56778 -0.64105 -0.520808 0.275971 0.448604 -0.852686,15.4715 -96.6619 895.903,-1
2,4051,2,0.929420237667,-0.314948 0.948638 -0.034212 0.0530748 -0.0183699 -0.998535 -0.947789 -0.316263 -0.0445368,57.3564 -151.463 1228.5,-1
2,1493,2,0.822489959839,-0.315917 0.924986 -0.218787 0.00388318 -0.22908 -0.974711 -0.950436 -0.308387 0.0687899,179.76 -112.187 1309.63,-1
2,3030,2,0.967682926829,-0.24288 0.959059 -0.148669 0.881878 0.1541 -0.446541 -0.405157 -0.23944 -0.88282,116.513 -97.2067 1379.57,-1
2,6102,2,0.98644226274,-0.3874 0.883542 -0.264714 0.78727 0.16725 -0.594004 -0.480285 -0.438365 -0.760168,149.012 -89.0779 1236.47,-1
2,985,2,0.984236453202,0.96584 0.0300553 -0.270324 -0.0455459 -0.965146 -0.270784 -0.268236 0.273148 -0.927458,55.0585 116.51 1012.89,-1
2,475,2,0.933236574746,0.868457 -0.495357 -0.0628678 -0.0407366 0.0554692 -0.999255 0.497568 0.868916 0.0279327,42.1714 -35.8779 1593.01,-1
2,989,2,0.999867453112,-0.214008 0.970727 -0.109221 -0.0186953 -0.115855 -0.9931 -0.976666 -0.210487 0.042941,126.554 68.0944 551.468,-1
2,6622,2,0.980255039079,0.906943 -0.422768 -0.0540847 -0.423201 -0.908343 0.00180944 -0.0497506 0.0212762 -1.00064,-39.8342 67.928 786.665,-1
2,7504,2,0.980243161094,0.154585 0.988371 -0.0027712 0.131554 -0.0233558 -0.991414 -0.979546 0.152853 -0.133569,457.971 -138.083 1041.66,-1
2,6054,2,0.992526158445,-0.455897 0.853603 -0.252843 0.614181 0.0959097 -0.78358 -0.644438 -0.512413 -0.567933,221.316 -164.373 1383.52,-1
2,7655,2,0.943828639904,0.997244 -0.0657041 0.0543133 0.0592916 0.0756587 -0.996281 0.061305 0.995945 0.0792091,196.931 27.4209 723.487,-1
2,488,2,0.781274586939,0.986952 -0.16606 -0.04451 -0.0378216 0.0434281 -1.00003 0.167596 0.986976 0.0365067,42.886 -37.335 1598.8,-1
2,5097,2,0.981366459627,-0.288865 0.948266 -0.133023 0.157203 -0.0901046 -0.983643 -0.944626 -0.304995 -0.123009,111.235 -174.654 1280.95,-1
2,6642,2,0.982124720699,0.644019 -0.765585 -0.0595851 -0.762535 -0.646754 0.0671769 -0.0897311 0.00224436 -0.998131,-36.5756 73.3065 777.37,-1
2,502,2,0.844398340249,0.669388 0.745086 0.0184691 -0.122005 0.134032 -0.985213 -0.735347 0.656182 0.180257,56.5768 -48.5034 1602.15,-1
2,7679,2,0.928640175993,0.699202 -0.716361 -0.00019747 0.0858099 0.0840519 -0.993764 0.711153 0.69418 0.120031,191.105 29.1113 746.565,-1
3,5633,3,0.98581065364,-0.939393 -0.346065 0.0413871 -0.343784 0.939591 0.0553146 -0.057963 0.0376039 -0.999531,-46.9467 15.5775 1093.1,-1
3,2562,3,0.969539232697,0.73617 0.658942 -0.166454 0.644267 -0.754561 -0.139251 -0.217053 -0.00482425 -0.978153,-146.296 -12.9742 1138.42,-1
3,4,3,0.991214308127,0.485224 0.859393 -0.161393 -0.173613 -0.0862163 -0.981057 -0.857006 0.504034 0.107365,595.073 -222.049 1586.72,-1
3,1030,3,0.997550829997,0.0973524 -0.976928 0.191385 -0.565947 -0.212503 -0.796843 0.818909 -0.0307297 -0.573426,47.5592 16.8499 619.817,-1
3,7169,3,0.986028315946,0.0702189 0.984277 -0.181543 0.991408 -0.0934465 -0.122501 -0.137028 -0.170844 -0.979101,194.117 33.2864 1015.03,-1
3,521,3,0.987288135593,0.705473 -0.694116 -0.154088 -0.658404 -0.555397 -0.511248 0.268925 0.461212 -0.847371,-73.5395 3.52571 1275.94,-1
3,7511,3,0.977299478729,0.99972 -0.0228643 -0.0347896 -0.0294813 -0.979191 -0.203709 -0.0294056 0.204559 -0.978936,-260.58 -74.2266 1032.72,-1
3,1550,3,0.971886120996,0.982455 0.175468 -0.0884255 -0.00465301 -0.42985 -0.904779 -0.196458 0.887855 -0.420783,270.775 -245.122 1308.95,-1
3,7698,3,0.978878960195,-0.0411669 1.00046 0.00265692 0.965887 0.0405028 -0.260875 -0.260823 -0.00810689 -0.966625,122.482 -127.89 1067.74,-1
3,21,3,0.87235915493,0.227086 0.973199 -0.0378433 0.0623446 -0.0533015 -0.996665 -0.971934 0.223954 -0.072779,649.933 -238.351 1670.81,-1
3,3607,3,0.988034188034,0.133747 -0.978054 0.170495 -0.941303 -0.179706 -0.292689 0.316486 -0.121145 -0.942724,-222.872 33.1573 1008.12,-1
3,4632,3,0.906710545142,0.757059 0.611007 0.239363 0.221701 0.105982 -0.971256 -0.617557 0.787077 -0.0551543,74.9011 -159.938 1015.16,-1
3,3097,3,0.992007750061,0.745926 -0.662681 -0.072725 -0.563086 -0.567782 -0.600993 0.356926 0.489047 -0.79631,-7.47312 -111.367 1262.55,-1
3,5722,3,0.969730123997,-0.994226 0.0785697 0.100533 0.0302768 0.912814 -0.412699 -0.12394 -0.406407 -0.907638,13.6334 -7.53364 1035.0,-1
3,3617,3,0.943181818182,0.149337 -0.976213 0.168289 -0.970885 -0.178201 -0.17249 0.198129 -0.1374 -0.972346,-240.429 34.0445 1022.99,-1
3,2594,3,0.976749013909,0.970198 0.236678 -0.0833862 0.236481 -0.97348 -0.0131966 -0.0841967 -0.00701276 -0.998462,-112.859 0.787898 1106.84,-1
3,547,3,0.95936,0.669015 -0.74107 -0.0811459 -0.737753 -0.641907 -0.217176 0.108683 0.20468 -0.974457,-94.0364 52.8651 1285.48,-1
3,7686,3,0.99483293145,-0.0473618 0.999782 0.0275838 0.797744 0.0545102 -0.602573 -0.603263 -0.00648963 -0.799053,222.083 -184.4 1045.43,-1
3,43,3,0.984033116499,0.186481 0.981999 -0.0346321 0.452483 -0.117101 -0.884171 -0.8722 0.149185 -0.4661,638.844 -199.945 1673.74,-1
3,7346,3,0.955277061064,0.431182 -0.905987 0.0339967 -0.199097 -0.131388 -0.975032 0.884351 0.412004 -0.236125,322.571 -175.769 1114.1,-1
3,559,3,0.978736710444,0.491027 -0.863178 -0.130987 -0.871656 -0.475275 -0.134142 0.0534355 0.179604 -0.983986,-88.2518 104.498 1274.24,-1
3,3120,3,0.985024154589,0.591303 -0.805755 -0.0462047 -0.762455 -0.538782 -0.359528 0.264779 0.247694 -0.932375,0.914734 -46.1824 1233.44,-1
3,5170,3,0.993350383632,0.576114 -0.772821 -0.26859 -0.58152 -0.155723 -0.7993 0.575458 0.616291 -0.538763,239.772 -129.418 1473.18,-1
3,6067,3,0.89021232522,0.670213 0.742122 -0.0102932 -0.0270743 0.0105911 -0.999596 -0.741699 0.670208 0.027191,-60.7586 -192.643 1209.11,-1
3,6199,3,0.993475897064,0.515422 0.857253 0.0155193 0.655978 -0.382582 -0.651229 -0.552108 0.345661 -0.759227,-143.996 35.9123 990.877,-1
3,2616,3,0.984182098765,0.97463 0.162469 -0.167543 0.0587678 -0.866921 -0.499028 -0.225943 0.475311 -0.852694,-63.9372 0.507647 1071.31,-1
3,2105,3,0.997518225531,0.426153 -0.898914 -0.106952 -0.505621 -0.138271 -0.852332 0.751014 0.41695 -0.513156,171.851 -120.71 1206.43,-1
3,6714,3,0.944667431193,0.650385 -0.761072 -0.037158 -0.185416 -0.110747 -0.978428 0.739097 0.641896 -0.212766,221.908 -234.919 1143.6,-1
3,1597,3,0.967639593909,0.963642 -0.132797 -0.240466 -0.20774 -0.926224 -0.320804 -0.179792 0.358621 -0.918187,272.368 -270.984 1313.63,-1
3,7743,3,0.983169496574,0.863377 0.439783 0.253223 0.45325 -0.893004 0.00540855 0.228162 0.110036 -0.968782,70.7925 -129.588 954.933,-1
3,1600,3,0.966186599875,0.962837 -0.166952 -0.221721 -0.227541 -0.933197 -0.285259 -0.15899 0.324698 -0.934489,273.807 -273.588 1315.82,-1
3,6411,3,0.981145415979,0.999939 -0.0443248 -0.00656935 -0.0331943 -0.634356 -0.773616 0.0302087 0.772993 -0.635199,24.8239 43.2263 1065.41,-1
3,6583,3,0.975960405374,0.816414 -0.549123 -0.186421 -0.332871 -0.180277 -0.927248 0.474899 0.817751 -0.32953,0.729506 -143.755 1241.93,-1
3,1094,3,0.99406004174,-0.249629 -0.949781 0.19131 -0.682954 0.0324666 -0.730269 0.687035 -0.312846 -0.656402,132.864 -22.4483 712.252,-1
3,2999,3,0.893377759267,0.539529 -0.839305 -0.0679723 -0.0874611 0.0244285 -0.995932 0.837525 0.543217 -0.0602285,79.9606 -256.378 1380.03,-1
3,5708,3,0.965510777882,-0.9961 0.0447837 0.102022 0.0128339 0.958038 -0.293986 -0.110697 -0.290946 -0.952535,-2.09088 -8.04288 1032.65,-1
3,7570,3,0.893870082342,0.993854 0.117677 -0.00752071 -0.0208442 0.112449 -0.994214 -0.116053 0.987513 0.114095,-189.555 -235.689 1327.97,-1
3,7352,3,0.885201305767,-0.246255 0.96676 0.0693347 -0.0446921 0.0601428 -0.997212 -0.968207 -0.248663 0.0283927,-499.619 -125.729 1608.98,-1
3,85,3,0.964090554254,0.0851204 0.996602 -0.00127989 0.894753 -0.0769634 -0.440458 -0.438987 0.0363182 -0.898019,583.429 -117.44 1701.21,-1
3,7767,3,0.990155103557,0.974449 0.0572651 0.224031 0.0913761 -0.986709 -0.145421 0.212357 0.162033 -0.965146,163.273 -53.5608 816.518,-1
3,1113,3,0.991924470043,-0.454956 -0.869537 0.194765 -0.677062 0.195249 -0.71018 0.579214 -0.454792 -0.677158,141.047 -21.3342 715.568,-1
3,3674,3,0.972489959839,-0.373826 -0.926668 0.0750203 -0.929713 0.370892 -0.0494996 0.0180606 -0.0881021 -0.99787,-257.455 -52.3872 1088.06,-1
3,3165,3,0.982679673502,0.177866 -0.984514 -0.012363 -0.961881 -0.170948 -0.216436 0.210986 0.0503161 -0.9767,87.8274 -24.3601 1119.65,-1
3,6238,3,0.975210143895,0.695764 0.718579 -0.0250496 0.681004 -0.669657 -0.297924 -0.230772 0.19008 -0.954778,-139.545 103.092 948.426,-1
3,4538,3,0.910007757952,-0.35859 0.935285 0.00762674 0.0347841 0.0215536 -1.00076 -0.934507 -0.358072 -0.0401062,106.357 -159.112 799.075,-1
3,2144,3,0.946865037194,0.927718 -0.297902 -0.228251 -0.252512 -0.0452419 -0.967284 0.277624 0.954186 -0.117095,139.566 -156.396 1257.3,-1
3,7779,3,0.994905505341,0.984629 -0.0060124 0.183165 0.0750199 -0.899947 -0.433094 0.167142 0.43964 -0.884198,206.613 -91.8274 757.594,-1
3,4710,3,0.861967694567,0.997497 -0.0959252 0.00660068 0.0194894 0.134158 -0.992971 0.0941742 0.988668 0.135198,74.2131 -121.561 1064.94,-1
3,2662,3,0.974987739088,0.981771 0.200835 -0.0211246 0.0372288 -0.283174 -0.960696 -0.198516 0.940011 -0.284764,40.0719 6.78348 1093.12,-1
3,7271,3,0.984238905019,0.960716 0.231369 -0.175128 0.00777662 -0.625893 -0.784542 -0.29012 0.749759 -0.600834,228.53 -51.6379 1017.87,-1
3,6844,3,0.943704340352,1.0009 0.0489497 -0.0188715 -0.012638 -0.123883 -0.99455 -0.0509859 0.993253 -0.123059,273.269 -245.28 1091.05,-1
3,4202,3,0.906432748538,-0.954345 -0.268079 0.13658 -0.115229 -0.093751 -0.989426 0.277868 -0.959568 0.0585941,65.9473 15.6518 981.504,-1
3,4716,3,0.856970428485,0.98272 -0.196318 0.00615248 0.0303912 0.121009 -0.994415 0.194044 0.975468 0.124407,82.0158 -123.529 1072.76,-1
3,118,3,0.948950381679,0.297093 0.954826 -0.0248492 0.914049 -0.291701 -0.283091 -0.277506 0.0613244 -0.959108,568.678 -95.7724 1710.72,-1
3,2169,3,0.873318736315,0.992218 0.0361888 -0.12588 -0.129155 0.110193 -0.986304 -0.0218592 0.993967 0.113942,147.279 -157.524 1281.04,-1
3,634,3,0.991815856777,-0.688046 -0.72794 0.0261579 -0.728497 0.687811 -0.0129676 -0.00857059 -0.0280331 -1.0015,29.6579 104.473 1170.03,-1
3,7300,3,0.978575455741,0.989796 -0.132213 -0.101188 -0.139864 -0.330206 -0.93744 0.0901032 0.938645 -0.343996,252.833 -110.169 1039.62,-1
3,5766,3,0.958506224066,-0.991894 0.142103 0.0310081 0.0424829 0.487905 -0.874469 -0.138999 -0.864051 -0.488731,14.8845 -64.4366 1098.11,-1
3,4745,3,0.864637503824,0.829408 -0.55863 -0.0679832 0.0290865 0.16367 -0.988432 0.561943 0.816112 0.151443,116.976 -124.633 1088.2,-1
3,1163,3,0.985232248648,-0.834699 -0.526355 0.165416 -0.476344 0.536287 -0.697618 0.278288 -0.660778 -0.697877,128.937 -37.9456 732.989,-1
3,6285,3,0.95722578674,0.9221 0.386116 -0.0438048 0.372522 -0.910405 -0.183061 -0.110472 0.152349 -0.982744,-101.241 130.605 938.562,-1
3,7822,3,0.952958128496,0.991192 -0.096321 0.107528 0.103466 -0.0453647 -0.995221 0.10059 0.996104 -0.035003,205.747 -51.4682 714.864,-1
3,195,3,0.992141453831,0.278276 0.940472 -0.197324 0.408276 -0.301659 -0.862205 -0.87015 0.159191 -0.467688,421.053 -87.9243 1613.62,-1
3,4246,3,0.977444770586,-0.983089 -0.144348 0.11903 -0.160936 0.328448 -0.931463 0.0952589 -0.934333 -0.345745,6.12674 15.395 954.453,-1
3,1176,3,0.989920201596,-0.771649 -0.628287 0.105168 -0.480121 0.465207 -0.744527 0.418542 -0.624683 -0.660117,113.832 -51.6964 714.139,-1
3,3227,3,0.97604912999,-0.553296 -0.829821 -0.0814538 -0.825737 0.558833 -0.0864644 0.117291 0.01931 -0.993579,242.987 -59.2492 1055.07,-1
3,5222,3,0.928108108108,0.377769 -0.914294 -0.151844 -0.218012 0.0717196 -0.974164 0.900746 0.400752 -0.172054,112.573 -154.352 1597.71,-1
3,7643,3,0.88591983556,0.300352 0.954505 0.0322156 -0.0462191 0.0483337 -0.998827 -0.953896 0.298161 0.0585162,267.105 -224.268 1275.33,-1
3,4768,3,0.866391368056,0.507008 -0.864516 -0.021124 0.102162 0.0844018 -0.993577 0.858592 0.50051 0.130665,138.91 -132.916 1119.0,-1
3,2727,3,0.955654761905,0.974623 0.234015 0.0236989 0.0385451 -0.0593565 -1.00005 -0.232058 0.97282 -0.0666381,374.006 -15.0608 1210.64,-1
3,3753,3,0.992457912458,-0.725252 -0.672355 -0.163254 -0.31052 0.527523 -0.793497 0.618505 -0.523586 -0.589899,-207.716 -199.578 1157.84,-1
3,6774,3,0.929896907216,0.464367 -0.887819 0.00799257 -0.168154 -0.0968441 -0.983141 0.871889 0.454117 -0.19391,305.048 -238.462 1108.0,-1
3,4270,3,0.969272545377,-0.981328 -0.169615 0.0989745 -0.179166 0.567724 -0.804519 0.0801791 -0.806702 -0.586901,13.9996 28.6235 928.859,-1
3,1200,3,0.992975466555,-0.579822 -0.810138 0.0945577 -0.548281 0.301418 -0.780954 0.603679 -0.504362 -0.618406,98.1278 -46.8653 686.135,-1
3,2738,3,0.913299438052,0.999058 0.0838505 -0.0137574 -0.0175947 0.0450014 -1.00143 -0.0831184 0.997848 0.046383,411.201 -17.9689 1227.38,-1
3,5301,3,0.902163687676,0.152645 -0.984429 -0.0991196 -0.0722645 0.0889622 -0.99445 0.986665 0.158742 -0.0574723,-91.1319 -171.312 1523.19,-1
3,3785,3,0.953185703186,-0.911471 -0.417152 -0.0193942 -0.0855366 0.232053 -0.971246 0.408881 -0.88138 -0.246593,-111.726 -258.762 1197.78,-1
3,184,3,0.990362149533,0.347353 0.915173 -0.206449 0.458884 -0.357708 -0.813932 -0.818511 0.187796 -0.543958,479.47 -80.4499 1612.98,-1
3,6841,3,0.931971399387,1.00197 -0.0221569 -0.00958178 -0.011785 -0.104262 -0.996796 0.020966 0.996442 -0.104456,278.773 -246.972 1089.01,-1
3,700,3,0.972518360578,-0.983657 -0.159385 0.108152 -0.166176 0.986584 -0.0567784 -0.097522 -0.0737582 -0.994607,29.3099 90.2983 1154.07,-1
3,7882,3,0.930757677767,0.0900963 -0.99734 0.0338281 0.0328523 -0.0308944 -1.00078 0.99719 0.091124 0.0300091,210.225 -55.2469 727.713,-1
3,7269,3,0.985158443642,0.935618 0.301935 -0.201511 0.0569588 -0.672275 -0.743047 -0.358555 0.681378 -0.643767,224.423 -45.9738 1018.55,-1
3,2755,3,0.92427366448,0.918387 -0.395776 -0.0722948 -0.0366291 0.0971116 -0.997257 0.40079 0.915859 0.0745738,454.449 -38.9975 1240.94,-1
3,5238,3,0.894519131334,0.261236 -0.958769 -0.119629 -0.192196 0.0698869 -0.979762 0.946848 0.278653 -0.165836,79.2692 -164.656 1582.23,-1
3,2247,3,0.843248175182,0.297501 0.95564 -0.0158732 0.00942886 -0.0195552 -1.00083 -0.955849 0.297246 -0.0148267,208.571 -166.108 1310.26,-1
3,712,3,0.957237650528,-0.999318 -0.0414332 0.0666742 -0.054485 0.978751 -0.208065 -0.056587 -0.211156 -0.978003,26.0516 73.3105 1152.69,-1
3,1737,3,0.971483498879,0.25873 -0.934707 -0.253581 -0.917721 -0.320555 0.245073 -0.309628 0.169118 -0.938204,521.485 -248.057 1337.77,-1
3,5322,3,0.886787936812,0.136423 -0.988074 -0.0864314 -0.0844875 0.0753937 -0.994666 0.988113 0.142783 -0.0730824,-166.628 -166.122 1538.07,-1
3,1230,3,0.995663557519,-0.285552 -0.959213 -0.00427168 -0.548194 0.166943 -0.82042 0.786988 -0.231743 -0.572995,70.863 -55.8122 639.75,-1
3,4305,3,0.962644530092,-0.998579 0.0584379 0.0349305 0.0187534 0.729292 -0.685392 -0.06547 -0.683212 -0.728509,-14.0076 29.0307 938.672,-1
3,1746,3,0.954920285871,0.239652 -0.946152 -0.228791 -0.937274 -0.287961 0.208962 -0.262963 0.164171 -0.95322,561.214 -239.391 1262.78,-1
3,4819,3,0.909319056383,0.165258 -0.979985 0.133378 -0.137472 -0.156513 -0.980594 0.979187 0.143434 -0.160218,114.135 -236.117 1301.83,-1
3,7374,3,0.992457737321,-0.240191 0.970037 -0.039748 0.438667 0.0719138 -0.895881 -0.8661 -0.232585 -0.442736,-432.507 -120.053 1583.42,-1
3,6873,3,0.950656501482,0.867857 0.501459 -0.00161012 0.0884251 -0.156124 -0.986241 -0.493751 0.853617 -0.179344,246.423 -242.093 1103.28,-1
3,3291,3,0.986118721461,-0.924493 -0.379642 -0.0573119 -0.382173 0.924231 0.0387523 0.0382926 0.0575787 -0.998428,349.892 -61.0223 1084.17,-1
3,2780,3,0.917758484609,0.58093 -0.816907 -0.0183602 -0.0163379 0.0108589 -1.00253 0.817191 0.580988 -0.00695545,469.599 -25.4104 1261.06,-1
3,5853,3,0.923932498082,-0.500181 0.857515 -0.141682 0.131688 -0.0868282 -0.990021 -0.859094 -0.5124 -0.0693069,-7.54579 -39.3181 1102.97,-1
3,7392,3,0.984176509918,-0.233738 0.972513 -0.00107724 0.764277 0.183014 -0.618681 -0.601389 -0.145391 -0.785852,-395.661 -124.553 1399.58,-1
3,739,3,0.952800361337,-1.00243 0.010872 0.00671865 0.00304524 0.715588 -0.701575 -0.0124676 -0.701585 -0.715621,40.81 68.8082 1158.05,-1
